Time,FT_RLS_Output,FT_RLS_Error
3.773773773773773654e-01,-2.171073298326208434e+00,1.876747443006928417e+00
3.783783783783783994e-01,-1.811150520637022199e+00,1.399249272393030319e+00
3.793793793793793778e-01,-2.148180630070152475e+00,1.625212911854349906e+00
3.803803803803803563e-01,-1.651213002434431254e-01,-4.606488766083582376e-01
3.813813813813813902e-01,-9.210294238969340963e-01,2.023452990283941544e-01
3.823823823823823687e-01,-2.999473112507791694e-02,-7.702465915289519183e-01
3.833833833833834026e-01,-3.764863213919850127e-01,-4.926666702100125361e-01
3.843843843843843811e-01,-4.870603010242079423e-01,-4.372698785530998444e-01
3.853853853853853595e-01,7.392194654344138582e-01,-1.704120434129150929e+00
3.863863863863863934e-01,1.073600810647309667e-01,-1.097584334555929519e+00
3.873873873873873719e-01,7.410050514539650024e-01,-1.740904923220713663e+00
3.883883883883884058e-01,7.846333571014921793e-01,-1.778408285106916065e+00
3.893893893893893843e-01,1.048499431628003409e+00,-2.020445641080237831e+00
3.903903903903903627e-01,1.415322512528266907e+00,-2.350081169195418873e+00
3.913913913913913967e-01,2.208534652984600388e+00,-3.091334565709220605e+00
3.923923923923923751e-01,2.469505661141528474e+00,-3.286396698334438149e+00
3.933933933933934091e-01,2.334414253933399408e+00,-3.072487785565737539e+00
3.943943943943943875e-01,2.699864193799860868e+00,-3.347457075437258567e+00
3.953953953953953659e-01,2.399451393734204352e+00,-2.946330269227835252e+00
3.963963963963963999e-01,3.756139132530009306e+00,-4.193662142986916308e+00
3.973973973973973783e-01,2.646915380024397191e+00,-2.968168723708542789e+00
3.983983983983984123e-01,2.770222268957262646e+00,-2.970129454182067974e+00
3.993993993993993907e-01,2.675836972873082420e+00,-2.751239037455483594e+00
4.004004004004003692e-01,2.585904241316573593e+00,-2.535609670953212991e+00
4.014014014014014031e-01,3.528081079564194589e+00,-3.352884636312330358e+00
4.024024024024023816e-01,2.080568550334097377e+00,-1.783238713666928543e+00
4.034034034034034155e-01,2.138114245797365864e+00,-1.723349464691961153e+00
4.044044044044043940e-01,7.737710308526928316e-01,-2.481254782213734300e-01
4.054054054054054279e-01,9.656648751917261686e-01,-3.374448778960842388e-01
4.064064064064064064e-01,8.363377866502823554e-01,-1.154705677256968599e-01
4.074074074074073848e-01,1.038022477663811172e+00,-2.358992849087706567e-01
4.084084084084084187e-01,7.113374442206106263e-01,1.593664559445182594e-01
4.094094094094093972e-01,5.670395825564681358e-01,3.584860363652085935e-01
4.104104104104104311e-01,-1.197292139008942380e+00,2.163014187324296511e+00
4.114114114114114096e-01,-1.819372033683445689e-01,1.172595201937776110e+00
4.124124124124123880e-01,-6.067293730864185830e-02,1.060612365508935451e+00
4.134134134134134220e-01,-1.410793981747720416e+00,2.404213652465530870e+00
4.144144144144144004e-01,-1.680193508308136296e+00,2.651395260578513824e+00
4.154154154154154344e-01,-1.489920865013119045e+00,2.423557628623964177e+00
4.164164164164164128e-01,-2.307723394427465990e+00,3.189041706537274479e+00
4.174174174174173912e-01,-2.302609373695137407e+00,3.117682515181400937e+00
4.184184184184184252e-01,-1.713673149759641579e+00,2.449621217243745264e+00
4.194194194194194036e-01,-3.467527549685352817e+00,4.112720985624051195e+00
4.204204204204204376e-01,-1.508065909001723881e+00,2.052309273633301956e+00
4.214214214214214160e-01,-2.491867316612189853e+00,2.926560397766589716e+00
4.224224224224223945e-01,-3.343555453190755866e+00,3.661829168083067909e+00
4.234234234234234284e-01,-3.674537619913633257e+00,3.871362561381340939e+00
4.244244244244244069e-01,-2.314475518814646637e+00,2.386741430735235259e+00
4.254254254254254408e-01,-2.586098290615877371e+00,2.532663216622820457e+00
4.264264264264264193e-01,-2.103633495351213689e+00,1.925341824193244067e+00
4.274274274274273977e-01,-3.014163231427166245e+00,2.713832353815420984e+00
4.284284284284284317e-01,-2.294074858165571218e+00,1.876450645959108154e+00
4.294294294294294101e-01,-1.553105686472381564e+00,1.024787497726332930e+00
4.304304304304304440e-01,-1.639327022033902015e+00,1.008663416991346651e+00
4.314314314314314225e-01,-3.160206081934923139e-01,-4.070225758680162675e-01
4.324324324324324564e-01,-1.054634241909721409e-01,-6.985337061759684385e-01
4.334334334334334349e-01,-5.126458592477213250e-01,-3.596003387717654487e-01
4.344344344344344133e-01,-7.822531916180721634e-01,-1.444587137872109794e-01
4.354354354354354473e-01,3.681545821879320668e-01,-1.334688159745972325e+00
4.364364364364364257e-01,3.571449901454846754e-01,-1.348226936814503896e+00
4.374374374374374597e-01,1.216462828864947721e+00,-2.216431924732694458e+00
4.384384384384384381e-01,2.739423587083480438e-01,-1.266996947848715749e+00
4.394394394394394165e-01,9.458634171080502195e-01,-1.916311107627848731e+00
4.404404404404404505e-01,8.869332069152751075e-01,-1.819438844394982047e+00
4.414414414414414289e-01,9.158914774583015728e-01,-1.795719473274733247e+00
4.424424424424424629e-01,1.960168465239094493e+00,-2.773415650462825344e+00
4.434434434434434413e-01,2.101238384650573110e+00,-2.835053709927302545e+00
4.444444444444444198e-01,3.256062544394894509e+00,-3.898850154081440422e+00
4.454454454454454537e-01,2.531749160889780637e+00,-3.073351632437971048e+00
4.464464464464464322e-01,2.025478711909269425e+00,-2.457337564922572604e+00
4.474474474474474661e-01,1.882006960311654264e+00,-2.197297898887154766e+00
4.484484484484484446e-01,2.314480130427712279e+00,-2.508220881664613877e+00
4.494494494494494230e-01,2.334687710054426990e+00,-2.403816754649214626e+00
4.504504504504504570e-01,1.668031959336651049e+00,-1.611456910152860855e+00
4.514514514514514354e-01,1.641494937170644430e+00,-1.460109801297994281e+00
4.524524524524524693e-01,2.048687217746919753e+00,-1.745358269272293095e+00
4.534534534534534478e-01,1.649313560629841913e+00,-1.228834047360632953e+00
4.544544544544544262e-01,1.164991948562860813e+00,-6.340063484335446420e-01
4.554554554554554602e-01,1.590394060969791079e+00,-9.572930850429727245e-01
4.564564564564564386e-01,2.082342750582473645e+00,-1.357130751822078096e+00
4.574574574574574726e-01,1.200254091745085461e-01,6.858377077831595559e-01
4.584584584584584510e-01,6.226366103056727441e-01,2.511432596070555245e-01
4.594594594594594295e-01,-4.839737367320676165e-01,1.411862764028574357e+00
4.604604604604604634e-01,-7.847681547246846412e-01,1.752103703121975276e+00
4.614614614614614418e-01,-7.445736525168674680e-01,1.736069746114251799e+00
4.624624624624624758e-01,-2.114580200051672687e+00,3.114569074527386849e+00
4.634634634634634542e-01,-1.846148410293716902e+00,2.838828097177237275e+00
4.644644644644644327e-01,-1.601105702425134725e+00,2.570789734082824296e+00
4.654654654654654666e-01,-2.715242281304035554e+00,3.646607570763889861e+00
4.664664664664664451e-01,-1.583441228555865665e+00,2.461770207138637367e+00
4.674674674674674790e-01,-9.932924430786275183e-01,1.804705629541492051e+00
4.684684684684684575e-01,-2.070339199421156628e+00,2.802014525522837918e+00
4.694694694694694914e-01,-2.975536796403078554e+00,3.615912223076106713e+00
4.704704704704704699e-01,-2.909355159319595874e+00,3.448311381679813881e+00
4.714714714714714483e-01,-2.576515120197215847e+00,3.005535474259549478e+00
4.724724724724724823e-01,-2.954410301244454917e+00,3.266715345475944332e+00
4.734734734734734607e-01,-2.204531097748001933e+00,2.395185742781072324e+00
4.744744744744744946e-01,-1.863854336967689429e+00,1.929845830594307587e+00
4.754754754754754731e-01,-1.883953229062669932e+00,1.824238764179463734e+00
4.764764764764764515e-01,-1.557228706491601500e+00,1.372751899688111843e+00
4.774774774774774855e-01,-1.206396950173040272e+00,9.000729305662583668e-01
4.784784784784784639e-01,-1.338523147842634486e+00,9.151924917861069542e-01
4.794794794794794979e-01,-1.752934315172564705e+00,1.219286554770441899e+00
4.804804804804804763e-01,-8.687034042820797053e-01,2.331713184376998926e-01
4.814814814814814548e-01,-4.535188170557616916e-01,-2.738548245172839346e-01
4.824824824824824887e-01,-1.967362456166072693e-01,-6.109848884571975614e-01
4.834834834834834671e-01,-5.952465156452443895e-02,-8.157802491132873923e-01
4.844844844844845011e-01,-2.854470420278815146e-02,-9.005122687515740854e-01
4.854854854854854795e-01,2.020737230843281107e-01,-1.170201675986446865e+00
4.864864864864864580e-01,-3.397125133661282881e-02,-9.579291839222632277e-01
4.874874874874874919e-01,1.452959650103563760e+00,-2.452958413932161186e+00
4.884884884884884704e-01,1.315541612415382922e+00,-2.307836580070197208e+00
4.894894894894895043e-01,1.877936412942597055e+00,-2.846847196178747375e+00
4.904904904904904828e-01,2.683301620041105728e+00,-3.613517350869710931e+00
4.914914914914914612e-01,2.403038586031060575e+00,-3.279859861264217802e+00
4.924924924924924952e-01,3.508292523576544308e+00,-4.317863686917288391e+00
4.934934934934934736e-01,2.905056875402645566e+00,-3.634584966524838201e+00
4.944944944944945076e-01,2.981115385968745368e+00,-3.619072296721855597e+00
4.954954954954954860e-01,3.199101263727449851e+00,-3.735405906964835321e+00
4.964964964964965199e-01,3.472372306534021735e+00,-3.898549918906459411e+00
4.974974974974974984e-01,2.975641272932366910e+00,-3.284957334321237266e+00
4.984984984984984768e-01,3.338496985094903557e+00,-3.526063638470747996e+00
4.994994994994995108e-01,3.368276984730252277e+00,-3.431130274774733646e+00
5.005005005005005447e-01,2.844487423955780248e+00,-2.781634133911296658e+00
5.015015015015015232e-01,2.790463041667969879e+00,-2.602896388292129881e+00
5.025025025025025016e-01,1.906030869939551620e+00,-1.596714808550685927e+00
5.035035035035034801e-01,1.823995654478563377e+00,-1.397818042106130143e+00
5.045045045045044585e-01,1.297648515634930000e+00,-7.613438723975545219e-01
5.055055055055055480e-01,1.885268480150743109e+00,-1.247311569397631326e+00
5.065065065065065264e-01,1.414633727201258129e+00,-6.851056360790690469e-01
5.075075075075075048e-01,9.054497023612103623e-01,-9.587853902046938881e-02
5.085085085085084833e-01,2.998444683761647411e-01,5.769768068569868236e-01
5.095095095095094617e-01,-6.458176785318102686e-01,1.576033409360413362e+00
5.105105105105105512e-01,9.705500472940443712e-01,-1.639264057893496940e-03
5.115115115115115296e-01,2.457669240612340156e-01,7.465280435935796044e-01
5.125125125125125081e-01,-8.803723394584462847e-01,1.880371103287043599e+00
5.135135135135134865e-01,-9.545300534751670618e-01,1.946430488734045561e+00
5.145145145145144649e-01,-2.315823030624331036e-01,1.199710255964553163e+00
5.155155155155155544e-01,-6.941523506028083323e-01,1.623209323557169848e+00
5.165165165165165329e-01,-8.933067363354827428e-01,1.768611637013296933e+00
5.175175175175175113e-01,-1.484813881607100150e+00,2.292535015680912114e+00
5.185185185185184897e-01,-1.653974549075309497e+00,2.381348190648358454e+00
5.195195195195194682e-01,-2.296777095271091085e+00,2.932309181115480001e+00
5.205205205205205576e-01,-2.874063426988680003e+00,3.407711187390801033e+00
5.215215215215215361e-01,-2.492785065446516235e+00,2.916115721503054647e+00
5.225225225225225145e-01,-2.333754301721088886e+00,2.640078321327882005e+00
5.235235235235234930e-01,-2.097387543271058696e+00,2.281864350074553016e+00
5.245245245245244714e-01,-1.917401115773342601e+00,1.977115580656560789e+00
5.255255255255255609e-01,-2.009333136688682853e+00,1.943341643062062474e+00
5.265265265265265393e-01,-1.753864002437017122e+00,1.563209357403958499e+00
5.275275275275275177e-01,-2.248591384297523810e+00,1.936286340066032396e+00
5.285285285285284962e-01,-2.206599528013020173e+00,1.777579173950697200e+00
5.295295295295294746e-01,-6.905613392818129581e-01,1.516051169216049432e-01
5.305305305305305641e-01,1.013756751606256362e-01,-7.417511018336502282e-01
5.315315315315315425e-01,-5.136932432793291092e-02,-6.803060017737400100e-01
5.325325325325325210e-01,8.655768141999087284e-01,-1.676990000662774705e+00
5.335335335335334994e-01,-6.305780196645113800e-02,-8.152711766163147633e-01
5.345345345345344779e-01,3.704140580340016808e-01,-1.301779347493851491e+00
5.355355355355355673e-01,4.615543898450533145e-01,-1.431238421502740055e+00
5.365365365365365458e-01,6.698066065505330346e-01,-1.662486293434053852e+00
5.375375375375375242e-01,1.029714225649808856e+00,-2.029703100125523019e+00
5.385385385385385026e-01,9.763066353250285934e-01,-1.967802728922414257e+00
5.395395395395394811e-01,1.577755605459786326e+00,-2.545091153857080180e+00
5.405405405405405705e-01,1.608087284872360190e+00,-2.535976312168871427e+00
5.415415415415415490e-01,2.024264677553626157e+00,-2.898044547466353205e+00
5.425425425425425274e-01,1.711925436487877539e+00,-2.517788553445548416e+00
5.435435435435435059e-01,3.350586802524631924e+00,-4.075798801285035466e+00
5.445445445445444843e-01,2.131151909899805297e+00,-2.764252885826638639e+00
5.455455455455455738e-01,2.252716286501962983e+00,-2.783701886631277489e+00
5.465465465465465522e-01,1.736228038399743934e+00,-2.156707551668957112e+00
5.475475475475475307e-01,3.191059503984045698e+00,-3.494388452458677019e+00
5.485485485485485091e-01,2.430741610333650993e+00,-2.612126746206312689e+00
5.495495495495495986e-01,2.464029471072048061e+00,-2.520604520255843362e+00
5.505505505505505770e-01,3.004436889795210064e+00,-2.935307845200420207e+00
5.515515515515515554e-01,1.545266850049030083e+00,-1.351526098812133148e+00
5.525525525525525339e-01,1.744472991235073822e+00,-1.429182052659577762e+00
5.535535535535535123e-01,1.439291317535139836e+00,-1.007432464521853976e+00
5.545545545545546018e-01,2.329212732322620827e+00,-1.787610260774422644e+00
5.555555555555555802e-01,1.654046994582886176e+00,-1.011259384896344038e+00
5.565565565565565587e-01,1.073035130005710158e+00,-3.392198047289840535e-01
5.575575575575575371e-01,6.144977791340335838e-01,1.987494060896944914e-01
5.585585585585585155e-01,1.214404045724290615e+00,-3.345760499078681560e-01
5.595595595595596050e-01,4.407003205135757162e-01,4.918053169661345536e-01
5.605605605605605835e-01,-8.345377081890577309e-02,1.053901461338703216e+00
5.615615615615615619e-01,-2.300880775723643801e-01,1.223142666712731419e+00
5.625625625625625403e-01,-8.071114861971482313e-01,1.807080582064895191e+00
5.635635635635635188e-01,-7.091254509557430863e-01,1.700207397624763139e+00
5.645645645645646082e-01,-4.497742363844998703e-01,1.416307813942539795e+00
5.655655655655655867e-01,-1.199201523383966572e+00,2.125913428789251824e+00
5.665665665665665651e-01,-1.668429628557752453e+00,2.540675826577241558e+00
5.675675675675675436e-01,-1.451177146441786414e+00,2.255174276808733946e+00
5.685685685685685220e-01,-2.039208739672147441e+00,2.762251923733659353e+00
5.695695695695696115e-01,-3.511718283964270881e+00,4.142381889006824913e+00
5.705705705705705899e-01,-3.100089266405008814e+00,3.628407455151061889e+00
5.715715715715715683e-01,-2.133230622218807770e+00,2.550854834425281936e+00
5.725725725725725468e-01,-1.872143145628658578e+00,2.172474023240408503e+00
5.735735735735735252e-01,-2.307903280317632255e+00,2.486194951475613646e+00
5.745745745745746147e-01,-2.106404694681414558e+00,2.159839768674469251e+00
5.755755755755755931e-01,-2.024741481640926377e+00,1.952475569720342863e+00
5.765765765765765716e-01,-2.280150437749423276e+00,2.083325496281727141e+00
5.775775775775775500e-01,-1.735272075194653763e+00,1.416998360302346383e+00
5.785785785785785285e-01,-1.711235457800057480e+00,1.276542376645668497e+00
5.795795795795796179e-01,-1.414354393688158851e+00,8.701110290565791106e-01
5.805805805805805964e-01,-2.511510893813257983e+00,1.866317457874568486e+00
5.815815815815815748e-01,-2.890873719781025253e-01,-4.468606955060028252e-01
5.825825825825825532e-01,-1.449525718802078700e+00,6.344525773158182780e-01
5.835835835835835317e-01,5.526263292115817238e-01,-1.433944641321384328e+00
5.845845845845846211e-01,-6.403737187011279142e-01,-2.932630449097178849e-01
5.855855855855855996e-01,6.110641216121867059e-01,-1.582265873882561458e+00
5.865865865865865780e-01,3.590576730761919633e-01,-1.352477343794002751e+00
5.875875875875875565e-01,-1.486869762537338935e-01,-8.512524519465598516e-01
5.885885885885885349e-01,7.067093182273089802e-01,-1.697367316796742021e+00
5.895895895895896244e-01,6.040548264200040762e-01,-1.569776874735359318e+00
5.905905905905906028e-01,6.123967655123536691e-01,-1.537922384434029510e+00
5.915915915915915813e-01,1.399222577817142987e+00,-2.269926477982270541e+00
5.925925925925925597e-01,1.926356651376974982e+00,-2.728479844132022603e+00
5.935935935935935381e-01,1.704718473713744409e+00,-2.425585692638338120e+00
5.945945945945946276e-01,1.897069899803081494e+00,-2.525289897098727199e+00
5.955955955955956060e-01,2.095974389676983574e+00,-2.621619942308301088e+00
5.965965965965965845e-01,1.492119819835994843e+00,-1.906884600941403995e+00
5.975975975975975629e-01,2.425952555554343526e+00,-2.723282392221523907e+00
5.985985985985985414e-01,1.593415564237758542e+00,-1.768612007489641647e+00
5.995995995995996308e-01,2.549503952646460014e+00,-2.599798523009818396e+00
6.006006006006006093e-01,8.026295682126531883e-01,-7.272275036302495721e-01
6.016016016016015877e-01,1.475204212077585897e+00,-1.275297026852785232e+00
6.026026026026025662e-01,1.940479386407717444e+00,-1.619226042723583170e+00
6.036036036036035446e-01,1.416232235348545476e+00,-9.787092248916556825e-01
6.046046046046046341e-01,1.416386226552606598e+00,-8.695073510589739207e-01
6.056056056056056125e-01,2.324554874832086337e+00,-1.676961993194692191e+00
6.066066066066065909e-01,1.387865180374099117e+00,-6.497916487417640941e-01
6.076076076076075694e-01,2.004071516940098829e-01,6.164838854988886618e-01
6.086086086086086588e-01,7.136812164392888347e-01,1.691186962853290510e-01
6.096096096096096373e-01,-4.158089204065555378e-01,1.350567577073708225e+00
6.106106106106106157e-01,-9.409816131862074329e-01,1.912927822638440745e+00
6.116116116116115942e-01,-1.392792880021437307e+00,2.386567808026860860e+00
6.126126126126125726e-01,-1.288194277302648461e+00,2.288094149069397787e+00
6.136136136136136621e-01,-9.839507444125275004e-01,1.974174997903724638e+00
6.146146146146146405e-01,-1.067713389665097212e+00,2.032614358359835727e+00
6.156156156156156189e-01,-1.678203418676357916e+00,2.602533598253667702e+00
6.166166166166165974e-01,-2.547503793114809234e+00,3.416656784716812556e+00
6.176176176176175758e-01,-2.674372091359753512e+00,3.474613414013786539e+00
6.186186186186186653e-01,-1.944906748773542970e+00,2.663590873642076584e+00
6.196196196196196437e-01,-1.771462471015077922e+00,2.397232647866883060e+00
6.206206206206206222e-01,-2.373189214161374849e+00,2.896156932377181636e+00
6.216216216216216006e-01,-2.515999666986977967e+00,2.927900915230980949e+00
6.226226226226225791e-01,-2.753577718659100615e+00,3.047903573978385072e+00
6.236236236236236685e-01,-2.241081213870055322e+00,2.413180696634219302e+00
6.246246246246246470e-01,-2.262210870377018512e+00,2.309364439729324925e+00
6.256256256256256254e-01,-1.334190547933628457e+00,1.255653076367965637e+00
6.266266266266266038e-01,-2.571613816021077525e+00,2.368626363994328798e+00
6.276276276276275823e-01,-1.688581170297867473e+00,1.364351374813500994e+00
6.286286286286286717e-01,-2.061544021251965564e+00,1.621195408317343212e+00
6.296296296296296502e-01,-1.300574265522150164e+00,7.510652874513462640e-01
6.306306306306306286e-01,-1.552884866378607009e+00,9.028989433249668961e-01
6.316316316316316071e-01,-1.222583493877093197e+00,4.823917971751499056e-01
6.326326326326325855e-01,-1.131321407566467707e+00,3.126205532006433030e-01
6.336336336336336750e-01,-2.691116499058032741e-01,-6.151611331029752661e-01
6.346346346346346534e-01,-2.299638110052743545e-01,-7.059074945485361852e-01
6.356356356356356319e-01,3.697645225204478914e-01,-1.342445577223605468e+00
6.366366366366366103e-01,8.137901271053991081e-01,-1.807910484595338207e+00
6.376376376376375887e-01,4.719163105282814796e-01,-1.471766737486582155e+00
6.386386386386386782e-01,9.424188661746668583e-01,-1.932199581898450313e+00
6.396396396396396566e-01,1.915485651478184614e+00,-2.879555998294336838e+00
6.406406406406406351e-01,1.739262957381313202e+00,-2.662388556575624676e+00
6.416416416416416135e-01,2.195741208588694704e+00,-3.063334696256298173e+00
6.426426426426425920e-01,2.235873825756083733e+00,-3.034225364430495731e+00
6.436436436436436814e-01,2.929296705730736861e+00,-3.645790629213521150e+00
6.446446446446446599e-01,1.971292412730999866e+00,-2.594606580669222673e+00
6.456456456456456383e-01,2.369119555818630207e+00,-2.889404267800208981e+00
6.466466466466466168e-01,3.083727957397168762e+00,-3.492761599337919964e+00
6.476476476476475952e-01,2.926613936561536011e+00,-3.217932899837094407e+00
6.486486486486486847e-01,1.410457722493676513e+00,-1.579458542815529221e+00
6.496496496496496631e-01,1.321992344048371848e+00,-1.366004446070749001e+00
6.506506506506506415e-01,1.783897773328636083e+00,-1.702225671465430912e+00
6.516516516516516200e-01,1.359781710311509739e+00,-1.153715998899824458e+00
6.526526526526525984e-01,8.882802568112821984e-01,-5.610772159535233339e-01
6.536536536536536879e-01,2.022199416959352014e+00,-1.579029556315230565e+00
6.546546546546546663e-01,8.181884745208020115e-01,-2.660548281677294069e-01
6.556556556556556448e-01,9.600786224429237459e-01,-3.077060859211352417e-01
6.566566566566566232e-01,5.587177762050515861e-01,1.835847655405515866e-01
6.576576576576576016e-01,4.975594477797329329e-01,3.229431273273458691e-01
6.586586586586586911e-01,6.572954718131041041e-01,2.284414365834286365e-01
6.596596596596596696e-01,-2.650741072130339826e-01,1.202048806480472409e+00
6.606606606606606480e-01,2.609601099791382661e-01,7.124461707768632301e-01
6.616616616616616264e-01,-5.159992662349089931e-01,1.510455221990185226e+00
6.626626626626626049e-01,-1.590036653577657777e+00,2.589827747841584316e+00
6.636636636636636943e-01,-1.756343876877701771e+00,2.745671266531194643e+00
6.646646646646646728e-01,-1.528533563490876768e+00,2.491763754384789475e+00
6.656656656656656512e-01,-2.703964027981608176e+00,3.625875917666836035e+00
6.666666666666666297e-01,-2.073458625004538813e+00,2.939484028788983849e+00
6.676676676676676081e-01,-2.055368385384770846e+00,2.851822244889702596e+00
6.686686686686686976e-01,-3.825555193445207003e+00,4.539851829872225686e+00
6.696696696696696760e-01,-3.242602866163274200e+00,3.863454861006519803e+00
6.706706706706706544e-01,-3.343583645717344677e+00,3.861180206179230190e+00
6.716716716716716329e-01,-3.629972468998499124e+00,4.036134459552984666e+00
6.726726726726726113e-01,-3.559711399962052436e+00,3.848020590234280114e+00
6.736736736736737008e-01,-2.724207064498573860e+00,2.890107551067285563e+00
6.746746746746746792e-01,-2.436021665263507163e+00,2.476891864704223067e+00
6.756756756756756577e-01,-2.736657977256799601e+00,2.651852052781300539e+00
6.766766766766766361e-01,-2.587578959791767996e+00,2.378437026854202774e+00
6.776776776776777256e-01,-2.528246079691455872e+00,2.198073029290613434e+00
6.786786786786787040e-01,-1.955406126045761583e+00,1.509419400360685559e+00
6.796796796796796825e-01,-2.608737100952630339e+00,2.053984246568518302e+00
6.806806806806806609e-01,-8.939454072288667286e-01,2.391927087891407844e-01
6.816816816816816393e-01,-2.108238413426291924e+00,1.363832367537875623e+00
6.826826826826827288e-01,-1.701763725529558124e+00,8.794675439307462206e-01
6.836836836836837072e-01,-1.049613984045572712e+00,1.624217096369694469e-01
6.846846846846846857e-01,-7.279714232383832639e-01,-2.100974036577799575e-01
6.856856856856856641e-01,-2.771229671447317244e-01,-6.969989132940046517e-01
6.866866866866866426e-01,3.069252316830984872e-01,-1.301706951165683357e+00
6.876876876876877320e-01,5.925229688102249259e-01,-1.592244843080613537e+00
6.886886886886887105e-01,5.589369021356520584e-01,-1.547801181899088441e+00
6.896896896896896889e-01,-1.540979065739419007e-01,-8.082826026626941385e-01
6.906906906906906674e-01,7.073262938484492501e-01,-1.628015356901312938e+00
6.916916916916916458e-01,1.976061538968228559e+00,-2.840510294428097104e+00
6.926926926926927353e-01,1.985068115358664453e+00,-2.779616419271107475e+00
6.936936936936937137e-01,1.423998326063677711e+00,-2.136090611494706692e+00
6.946946946946946921e-01,1.975073287733210892e+00,-2.593456969649424071e+00
6.956956956956956706e-01,2.627368109540409780e+00,-3.142271399781225050e+00
6.966966966966966490e-01,2.774081358271463849e+00,-3.177367680755453172e+00
6.976976976976977385e-01,2.997770961856849770e+00,-3.283067527930900287e+00
6.986986986986987169e-01,1.507996872768061714e+00,-1.670795384933162930e+00
6.996996996996996954e-01,2.125961785306531571e+00,-2.163689677985247695e+00
7.007007007007006738e-01,2.007848812203199884e+00,-1.919909903792143435e+00
7.017017017017016522e-01,2.040502928422716966e+00,-1.828286842240219645e+00
7.027027027027027417e-01,2.063997406399160184e+00,-1.730857611657105277e+00
7.037037037037037202e-01,2.318555465364243506e+00,-1.869756285163776344e+00
7.047047047047046986e-01,1.402116018106910333e+00,-8.447494418452685672e-01
7.057057057057056770e-01,4.932032813541194494e-01,1.639231039150642055e-01
7.067067067067066555e-01,1.056600994465882293e+00,-3.100988061378386895e-01
7.077077077077077449e-01,5.180053666474030427e-01,3.060762894559588831e-01
7.087087087087087234e-01,-2.106691763848848598e-01,1.099308043037242388e+00
7.097097097097097018e-01,-4.520425059261420353e-01,1.391196183545909015e+00
7.107107107107106803e-01,-5.794293561877938981e-02,1.032770782293311651e+00
7.117117117117116587e-01,-6.243909684689310513e-01,1.619488613919195519e+00
7.127127127127127482e-01,-1.186218988967924659e+00,2.185861756630154140e+00
7.137137137137137266e-01,-2.236675648255671334e+00,3.225067038889143589e+00
7.147147147147147050e-01,-2.247034082238547725e+00,3.208555392485674229e+00
7.157157157157156835e-01,-1.847397054929410531e+00,2.766854186319619657e+00
7.167167167167166619e-01,-1.283894289007145195e+00,2.146757847293084609e+00
7.177177177177177514e-01,-2.313594405920778030e+00,3.106229296662458950e+00
7.187187187187187298e-01,-1.994506322246349272e+00,2.704387214540777684e+00
7.197197197197197083e-01,-2.921111571036492549e+00,3.537020824603676949e+00
7.207207207207206867e-01,-2.245371417067225206e+00,2.757576345020349429e+00
7.217217217217216652e-01,-2.383675877948947974e+00,2.784082544116755376e+00
7.227227227227227546e-01,-2.785830560277857693e+00,3.068111680751825165e+00
7.237237237237237331e-01,-2.517651600279566804e+00,2.677346528067117593e+00
7.247247247247247115e-01,-2.025524423191709555e+00,2.060109636003534472e+00
7.257257257257256899e-01,-3.021077044276050394e+00,2.930006021589423248e+00
7.267267267267266684e-01,-1.704009299367493346e+00,1.488721158622408280e+00
7.277277277277277578e-01,-4.600945997829423151e-01,1.239913552407236885e-01
7.287287287287287363e-01,-7.739986966164088544e-01,3.223915002395167373e-01
7.297297297297297147e-01,-1.318918533337833709e+00,7.589437472002460439e-01
7.307307307307306932e-01,-8.006530287504389776e-01,1.411594552145546411e-01
7.317317317317316716e-01,2.739542111407067271e-01,-1.022545159475692689e+00
7.327327327327327611e-01,8.551422614587840254e-01,-1.681001242422327735e+00
7.337337337337337395e-01,4.868948901225773063e-01,-1.376971560944481032e+00
7.347347347347347180e-01,1.668243852208421973e-01,-1.107053625930597196e+00
7.357357357357356964e-01,8.281030778601652376e-01,-1.803627250342003219e+00
7.367367367367367859e-01,1.729405772285134368e+00,-2.724809502819147689e+00
7.377377377377377643e-01,1.482694631934581952e+00,-2.482248407156345760e+00
7.387387387387387427e-01,2.515193619088789134e+00,-3.503102346028968306e+00
7.397397397397397212e-01,3.680815413531746128e+00,-4.641468015954070658e+00
7.407407407407406996e-01,2.805229099857236896e+00,-3.723445206737512780e+00
7.417417417417417891e-01,2.889844069266771509e+00,-3.751113897206000303e+00
7.427427427427427675e-01,2.707551217581578573e+00,-3.498264856496673847e+00
7.437437437437437460e-01,2.817094971181194563e+00,-3.524757450067705022e+00
7.447447447447447244e-01,3.327064417367387783e+00,-3.940493151634049784e+00
7.457457457457457028e-01,2.936668656161612212e+00,-3.446170156445490740e+00
7.467467467467467923e-01,3.654215875561231730e+00,-4.051738925645143041e+00
7.477477477477477708e-01,4.003605227447658343e+00,-4.282868110740492895e+00
7.487487487487487492e-01,4.247486751443184438e+00,-4.404076515571752282e+00
7.497497497497497276e-01,3.674275144398098991e+00,-3.705717335317221917e+00
7.507507507507507061e-01,3.059562715177638559e+00,-2.965360478850020520e+00
7.517517517517517955e-01,2.635183452740240462e+00,-2.416825386495594863e+00
7.527527527527527740e-01,2.973948375530393928e+00,-2.634885005035724426e+00
7.537537537537537524e-01,2.021332006465401232e+00,-1.566921260020521789e+00
