Time,RLS_Output,RLS_Error
3.783783783783783994e-01,3.286016788577744152e-01,8.329956938621407847e-02
3.793793793793793778e-01,3.455918021124596007e-01,-3.328675788097096300e-02
3.803803803803803563e-01,3.212607272679691706e-01,-1.121187943303990076e-01
3.813813813813813902e-01,1.795599955405444148e-01,-7.596983170830565180e-02
3.823823823823823687e-01,-5.908197087276200604e-03,2.763464879543004165e-03
3.833833833833834026e-01,-2.020795154630952717e-01,9.223580392059502198e-02
3.843843843843843811e-01,-2.557090365616886962e-01,4.042089581659483177e-02
3.853853853853853595e-01,-3.180600339959595013e-01,-2.136808963489889024e-04
3.863863863863863934e-01,-3.914507328161827560e-01,-2.617347939028719095e-02
3.873873873873873719e-01,-4.421347391746576205e-01,-7.007018877845638816e-02
3.883883883883884058e-01,-5.060814972966721781e-01,-9.485413686645316478e-02
3.893893893893893843e-01,-5.158904595826186990e-01,-1.669124575805698285e-01
3.903903903903903627e-01,-5.430212957356820302e-01,-2.138504562693068767e-01
3.913913913913913967e-01,-6.692825976150139633e-01,-1.530135839837948319e-01
3.923923923923923751e-01,-8.032126755251445260e-01,-7.511630305762528881e-02
3.933933933933934091e-01,-8.950903861122494476e-01,-2.923979346506111465e-02
3.943943943943943875e-01,-9.637242571770616717e-01,3.949862823871996831e-03
3.953953953953953659e-01,-9.855523843978190035e-01,1.295577964450678188e-03
3.963963963963963999e-01,-9.535898657438413029e-01,-4.390793085065847201e-02
3.973973973973973783e-01,-1.012739760285065405e+00,1.339362382308451060e-02
3.983983983983984123e-01,-1.044733405291689010e+00,5.495268956790577697e-02
3.993993993993993907e-01,-1.001094718225226776e+00,3.218393498907667905e-02
4.004004004004003692e-01,-9.237959098446112405e-01,-1.317878942282646459e-02
4.014014014014014031e-01,-8.580366464545911009e-01,-3.630056667643410950e-02
4.024024024024023816e-01,-8.165076334157046478e-01,-2.497766388434508045e-02
4.034034034034034155e-01,-6.964879918207699250e-01,-8.253459376271865544e-02
4.044044044044043940e-01,-5.624470468869762207e-01,-1.452154319995279108e-01
4.054054054054054279e-01,-4.342655727043281955e-01,-1.939544245913110698e-01
4.064064064064064064e-01,-3.934000786992419285e-01,-1.482023928489479281e-01
4.074074074074073848e-01,-3.601800812989847111e-01,-8.861909890148061963e-02
4.084084084084084187e-01,-1.774229614512898567e-01,-1.734470894000408048e-01
4.094094094094093972e-01,-7.788026500862096912e-02,-1.710532894582675323e-01
4.104104104104104311e-01,-4.724943585788195233e-02,-9.690449521006976041e-02
4.114114114114114096e-01,1.735946338781584330e-01,-2.113225265568726696e-01
4.124124124124123880e-01,2.917344318052085272e-01,-2.226053872104247489e-01
4.134134134134134220e-01,4.559074891651577199e-01,-2.807110459132861613e-01
4.144144144144144004e-01,6.239310579676121682e-01,-3.446681746747831121e-01
4.154154154154154344e-01,6.274685596046769565e-01,-2.473287614810781299e-01
4.164164164164164128e-01,6.377298588221402831e-01,-1.610548093757140364e-01
4.174174174174173912e-01,6.912524704817373244e-01,-1.234863843870337430e-01
4.184184184184184252e-01,7.127481253765745040e-01,-6.037558885477944948e-02
4.194194194194194036e-01,7.958951392218366339e-01,-6.636704809964699692e-02
4.204204204204204376e-01,8.763189536231701382e-01,-7.796741494876113787e-02
4.214214214214214160e-01,9.908492787686772330e-01,-1.327924479129889423e-01
4.224224224224223945e-01,1.030434035006907223e+00,-1.224719751273619650e-01
4.234234234234234284e-01,9.599696111619197003e-01,-1.247236444148958068e-02
4.244244244244244069e-01,9.305186785574552921e-01,4.569217241697376419e-02
4.254254254254254408e-01,9.113996567880541244e-01,8.237527121737020508e-02
4.264264264264264193e-01,8.661752755468375975e-01,1.338135989288764538e-01
4.274274274274273977e-01,8.320580853598420479e-01,1.627236341227431549e-01
4.284284284284284317e-01,8.212695723202282361e-01,1.569433628129793812e-01
4.294294294294294101e-01,7.393661888723305209e-01,2.111055684277809430e-01
4.304304304304304440e-01,8.150282879726225005e-01,9.684673634240981155e-02
4.314314314314314225e-01,8.039076928918698073e-01,5.895586539406139082e-02
4.324324324324324564e-01,8.127793412023590625e-01,-8.782210835420412032e-03
4.334334334334334349e-01,8.209708369555094309e-01,-8.502276947140574581e-02
4.344344344344344133e-01,7.405116210017979039e-01,-8.101804746589880146e-02
4.354354354354354473e-01,5.918632698843966367e-01,-1.635641711450597224e-02
4.364364364364364257e-01,5.368553003039967519e-01,-5.190816358651123563e-02
4.374374374374374597e-01,3.835450523731061545e-01,5.303676218275821252e-03
4.384384384384384381e-01,3.018260852978154607e-01,-1.351689502559577649e-02
4.394394394394394165e-01,1.632076331489371035e-01,2.126917365455668896e-02
4.404404404404404505e-01,-5.422530420176213672e-02,1.327627757674298414e-01
4.414414414414414289e-01,-1.448208780348254621e-01,1.165220199517091465e-01
4.424424424424424629e-01,-2.339044089970513940e-01,9.909242899046555308e-02
4.434434434434434413e-01,-3.109404435529510846e-01,7.115506005521712862e-02
4.444444444444444198e-01,-4.040159822406836909e-01,6.199583891501370125e-02
4.454454454454454537e-01,-5.254619270998562852e-01,8.511331416523271187e-02
4.464464464464464322e-01,-6.705202859797776416e-01,1.368725255776545024e-01
4.474474474474474661e-01,-7.814828636480916080e-01,1.606308688048445621e-01
4.484484484484484446e-01,-9.268572160429539020e-01,2.258918792753560334e-01
4.494494494494494230e-01,-1.028467937398643839e+00,2.553951440099280212e-01
4.504504504504504570e-01,-1.140050164282538692e+00,3.036993553167623983e-01
4.514514514514514354e-01,-1.215837472099531080e+00,3.257608012776266326e-01
4.524524524524524693e-01,-1.259654095071680358e+00,3.260173314608342254e-01
4.534534534534534478e-01,-1.291339701737000967e+00,3.248061241789587106e-01
4.544544544544544262e-01,-1.301276373744360448e+00,3.128849831108877488e-01
4.554554554554554602e-01,-1.141056794725297419e+00,1.420962349664698365e-01
4.564564564564564386e-01,-1.100049726686292306e+00,1.019293546481460089e-01
4.574574574574574726e-01,-1.095964780570229724e+00,1.100843571228343754e-01
4.584584584584584510e-01,-1.071503868511418878e+00,1.091233592747851144e-01
4.594594594594594295e-01,-1.075460661522711359e+00,1.475716342262003433e-01
4.604604604604604634e-01,-1.061243112131144528e+00,1.784431994065243110e-01
4.614614614614614418e-01,-9.350161042896801833e-01,1.073879656869501931e-01
4.624624624624624758e-01,-7.630897554188412757e-01,8.592104731752758795e-05
4.634634634634634542e-01,-6.632749065741501138e-01,-2.639018240411039606e-02
4.644644644644644327e-01,-5.835036103354367398e-01,-2.494591065878182246e-02
4.654654654654654666e-01,-5.150082626378769124e-01,-5.276449343700750916e-03
4.664664664664664451e-01,-4.788205697703392105e-01,5.264295739790197937e-02
4.674674674674674790e-01,-2.338523710626131680e-01,-9.335066979515729835e-02
4.684684684684684575e-01,-1.387242592827737653e-01,-8.576714935480123092e-02
4.694694694694694914e-01,2.372674018129540541e-02,-1.429425489174678265e-01
4.704704704704704699e-01,1.565470259312242429e-01,-1.691256437699609760e-01
4.714714714714714483e-01,1.897276177704521338e-01,-9.552538144282526900e-02
4.724724724724724823e-01,2.453013190229548224e-01,-4.539413379814630223e-02
4.734734734734734607e-01,2.157547063740091475e-01,8.757424210061778846e-02
4.744744744744744946e-01,3.271899339270017415e-01,7.609638855698291904e-02
4.754754754754754731e-01,5.158249024428477325e-01,-1.718723120185622344e-02
4.764764764764764515e-01,6.364005190050986416e-01,-4.810655380429651462e-02
4.774774774774774855e-01,7.303765153059614823e-01,-5.914529596505901932e-02
4.784784784784784639e-01,8.082842581095989187e-01,-6.178206978154487938e-02
4.794794794794794979e-01,8.237605654919133435e-01,-1.051338026817660865e-02
4.804804804804804763e-01,1.046897228524310997e+00,-1.761933283591821109e-01
4.814814814814814548e-01,1.119304810855492605e+00,-2.010887039752189409e-01
4.824824824824824887e-01,1.077353505204965201e+00,-1.221123476066776625e-01
4.834834834834834671e-01,1.064264697598984899e+00,-8.290851684542566158e-02
4.844844844844845011e-01,1.033095753888576551e+00,-3.683284319002200213e-02
4.854854854854854795e-01,9.298948844598312613e-01,6.989620980409494422e-02
4.864864864864864580e-01,9.190978916281036248e-01,7.280254363077298674e-02
4.874874874874874919e-01,1.070687193477169563e+00,-9.800613877401065377e-02
4.884884884884884704e-01,1.014566572965706959e+00,-7.221411143138878330e-02
4.894894894894895043e-01,9.644505821226174724e-01,-6.318953657667492063e-02
4.904904904904904828e-01,8.953102580589786808e-01,-4.543413686829289588e-02
4.914914914914914612e-01,7.971502212841488078e-01,-8.365653851515886252e-03
4.924924924924924952e-01,7.835342870559581785e-01,-6.485016218742045702e-02
4.934934934934934736e-01,7.679199206319278215e-01,-1.275444939588996629e-01
4.944944944944945076e-01,7.273424459341674142e-01,-1.725895915500507138e-01
4.954954954954954860e-01,7.001429125544808008e-01,-2.373485895871852991e-01
4.964964964964965199e-01,5.331962488702126635e-01,-1.676461370450004762e-01
4.974974974974974984e-01,3.051362877481944014e-01,-4.100541843159161148e-02
4.984984984984984768e-01,1.305533457615932480e-01,2.914158202595623637e-02
4.994994994994995108e-01,-1.568324584496323670e-02,6.911831983801733359e-02
5.005005005005005447e-01,-6.890407910240568812e-02,1.546900510934155065e-02
5.015015015015015232e-01,-1.930203625272866319e-01,3.332543473973423320e-02
5.025025025025025016e-01,-3.084719278782798169e-01,4.434105856167419590e-02
5.035035035035034801e-01,-3.842624661904066041e-01,1.871235436519169681e-02
5.045045045045044585e-01,-4.979803556319006841e-01,3.518603266460257339e-02
5.055055055055055480e-01,-5.868876575092891734e-01,3.213480312516414639e-02
5.065065065065065264e-01,-6.610168575884520781e-01,2.064143091542169905e-02
5.075075075075075048e-01,-7.963013885959093763e-01,7.761726372736965640e-02
5.085085085085084833e-01,-8.570401567326653147e-01,6.825558930003494673e-02
5.095095095095094617e-01,-9.375942184717567240e-01,8.771809728107315962e-02
5.105105105105105512e-01,-1.065284341064724805e+00,1.640232955187778119e-01
5.115115115115115296e-01,-1.068353714844703983e+00,1.260012533103848087e-01
5.125125125125125081e-01,-1.041362935862260031e+00,6.868188115910045521e-02
5.135135135135134865e-01,-1.028926785211484063e+00,3.702634995260700723e-02
5.145145145145144649e-01,-1.017853116127760860e+00,1.806202186383476516e-02
5.155155155155155544e-01,-9.987868330094836766e-01,2.523922310930015733e-03
5.165165165165165329e-01,-8.833724854769132717e-01,-9.798369527664541057e-02
5.175175175175175113e-01,-8.689921202139281320e-01,-8.624903738435851785e-02
5.185185185185184897e-01,-7.443966895606584089e-01,-1.738194173196169201e-01
5.195195195195194682e-01,-7.237983209925453743e-01,-1.469055791725855098e-01
5.205205205205205576e-01,-7.170416855866610373e-01,-9.620549963706981345e-02
5.215215215215215361e-01,-6.739485007502535874e-01,-7.255368757779856459e-02
5.225225225225225145e-01,-7.077753899584795505e-01,3.654417061757919694e-02
5.235235235235234930e-01,-6.124357703879848014e-01,2.414180518717934376e-02
5.245245245245244714e-01,-5.352601356735620097e-01,3.662246443256689243e-02
5.255255255255255609e-01,-5.097211111404784667e-01,1.064347886565030210e-01
5.265265265265265393e-01,-3.763689717425741654e-01,7.304002326795006050e-02
5.275275275275275177e-01,-3.232304560299781304e-01,1.233232708051724691e-01
5.285285285285284962e-01,-1.060581899039457904e-01,1.185595357631477609e-02
5.295295295295294746e-01,-3.028878626364728266e-02,4.286740410238695786e-02
5.305305305305305641e-01,5.406634272157345711e-03,1.138091744640180036e-01
5.315315315315315425e-01,1.041292959344374269e-01,1.203621127031404281e-01
5.325325325325325210e-01,1.521640945362124075e-01,1.750389463215608343e-01
5.335335335335334994e-01,2.435449643643294027e-01,1.826326480081040537e-01
5.345345345345344779e-01,3.002704943801122739e-01,2.200142176014618367e-01
5.355355355355355673e-01,3.363676225994676194e-01,2.720818983947532743e-01
5.365365365365365458e-01,4.412657994983083531e-01,2.483992894799543771e-01
5.375375375375375242e-01,5.693362154042597156e-01,1.936676189672659198e-01
5.385385385385385026e-01,6.658727221674501928e-01,1.617554164352814627e-01
5.395395395395394811e-01,8.074923130130954307e-01,7.530759971152278798e-02
5.405405405405405705e-01,9.069855709671067467e-01,2.090345632940537879e-02
5.415415415415415490e-01,1.010409684964163279e+00,-4.802917572752873898e-02
5.425425425425425274e-01,1.071580780282938017e+00,-8.570035683554222405e-02
5.435435435435435059e-01,1.116389053231397810e+00,-1.182686811932517346e-01
5.445445445445444843e-01,1.099153062897240796e+00,-1.001925031384129916e-01
5.455455455455455738e-01,9.351671283553026903e-01,5.322426227816956512e-02
5.465465465465465522e-01,9.272015743063966031e-01,3.933200325164487587e-02
5.475475475475475307e-01,9.239048304052059901e-01,9.731933205639142770e-03
5.485485485485485091e-01,8.536069813579758581e-01,3.646968946393047695e-02
5.495495495495495986e-01,8.997607338675993605e-01,-6.340992490182850716e-02
5.505505505505505770e-01,8.196137590309615639e-01,-4.654096564224763366e-02
5.515515515515515554e-01,8.351088518118541248e-01,-1.341435150442582547e-01
5.525525525525525339e-01,8.325405828177503409e-01,-2.116885879745056265e-01
5.535535535535535123e-01,7.321124297605491327e-01,-1.984646693584224408e-01
5.545545545545546018e-01,6.622868321180760409e-01,-2.219382191834615159e-01
5.555555555555555802e-01,5.075047055993008316e-01,-1.654845622736336175e-01
5.565565565565565587e-01,4.311259070260865522e-01,-1.913405235283554551e-01
5.575575575575575371e-01,3.823945194620620991e-01,-2.475825394554791725e-01
5.585585585585585155e-01,2.115686370312310494e-01,-1.832697789481105566e-01
5.595595595595596050e-01,1.581265665039811169e-02,-9.435012821607580147e-02
5.605605605605605835e-01,-1.801672126770189064e-01,-4.309594126477772624e-03
5.615615615615615619e-01,-3.221969118814057009e-01,3.388772160918318566e-02
5.625625625625625403e-01,-4.728637968670046376e-01,8.401506827561994184e-02
5.635635635635635188e-01,-5.710140065851803115e-01,8.606686986769224168e-02
5.645645645645646082e-01,-7.140646244284424293e-01,1.385577716585493224e-01
5.655655655655655867e-01,-7.528033773193533174e-01,9.330980378345199444e-02
5.665665665665665651e-01,-8.525050581680433393e-01,1.165569906839376557e-01
5.675675675675675436e-01,-8.643838602279925176e-01,6.038672986105209084e-02
5.685685685685685220e-01,-9.547298863287740911e-01,9.186632804284500242e-02
5.695695695695696115e-01,-9.538602711674329937e-01,4.198524685239657384e-02
5.705705705705705899e-01,-1.117535437625499783e+00,1.670636803253873204e-01
5.715715715715715683e-01,-1.162570054328500024e+00,1.843571191952917410e-01
5.725725725725725468e-01,-1.111931399812213783e+00,1.171496803296289135e-01
5.735735735735735252e-01,-1.218444344752452668e+00,2.184554702767386170e-01
5.745745745745746147e-01,-1.142265575450067017e+00,1.484906474446437974e-01
5.755755755755755931e-01,-1.083834315795217940e+00,1.076234648207895495e-01
5.765765765765765716e-01,-9.914472626422432544e-01,4.395001592181413397e-02
5.775775775775775500e-01,-8.887131632908301659e-01,-1.924889658871675735e-02
5.785785785785785285e-01,-9.138011952314977204e-01,5.574436437580732040e-02
5.795795795795796179e-01,-8.064895967476359839e-01,8.138058073233089829e-03
5.805805805805805964e-01,-7.411828512408982217e-01,1.165476011871069417e-02
5.815815815815815748e-01,-5.242877120179020300e-01,-1.280848245038908040e-01
5.825825825825825532e-01,-4.816638121867544142e-01,-8.610227390795260893e-02
5.835835835835835317e-01,-3.834118113973424280e-01,-9.326323804908742687e-02
5.845845845845846211e-01,-3.218151077756837286e-01,-5.832469034790582763e-02
5.855855855855855996e-01,-2.626112005244066738e-01,-1.665168276841955119e-02
5.865865865865865780e-01,-1.899013469119996134e-01,1.470490366013094130e-02
5.875875875875875565e-01,-8.946402852406729056e-02,2.033498392927936271e-02
5.885885885885885349e-01,-7.918544380923166204e-02,1.169133364879417492e-01
5.895895895895896244e-01,3.942122080296646403e-02,1.047327102649951852e-01
5.905905905905906028e-01,1.758687289026357736e-01,7.306482556425555885e-02
5.915915915915915813e-01,2.189628304296351580e-01,1.319072204216982236e-01
5.925925925925925597e-01,3.410373253056991905e-01,1.077618548947624211e-01
5.935935935935935381e-01,3.628333795530261363e-01,1.787690919951602786e-01
5.945945945945946276e-01,4.287410214775266848e-01,1.994789758181204631e-01
5.955955955955956060e-01,5.241080768359741571e-01,1.835544020505319729e-01
5.965965965965965845e-01,6.067740033568964630e-01,1.722485822265938937e-01
5.975975975975975629e-01,7.119918546882809673e-01,1.294934426117665405e-01
5.985985985985985414e-01,7.139534834836334110e-01,1.803837296473931318e-01
5.995995995995996308e-01,7.167337761802223817e-01,2.202409230872187651e-01
6.006006006006006093e-01,8.179212170339390520e-01,1.509895662022118223e-01
6.016016016016015877e-01,8.759211484214639576e-01,1.138595673023197197e-01
6.026026026026025662e-01,9.240830561972593893e-01,7.526308026472139368e-02
6.036036036036035446e-01,9.543871071193713584e-01,4.311068947512874949e-02
6.046046046046046341e-01,9.954466629260847466e-01,-1.118985649271686533e-02
6.056056056056056125e-01,9.758199910809549626e-01,-1.604559672776617596e-02
6.066066066066065909e-01,1.100124456678081453e+00,-1.757942771007720006e-01
6.076076076076075694e-01,9.983818944766814640e-01,-1.200529158939096508e-01
6.086086086086086588e-01,9.178767834365922917e-01,-9.558060183778516183e-02
6.096096096096096373e-01,8.823065020059537300e-01,-1.254347500009621585e-01
6.106106106106106157e-01,8.002583320638685382e-01,-1.174554149006770132e-01
6.116116116116115942e-01,6.956582269735290813e-01,-9.472259281040040779e-02
6.126126126126125726e-01,6.691267267219737080e-01,-1.569217987688622529e-01
6.136136136136136621e-01,5.381073516430654458e-01,-1.204831394366110420e-01
6.146146146146146405e-01,4.307399106686274903e-01,-1.124661957763285480e-01
6.156156156156156189e-01,4.363421403442791502e-01,-2.210539995991950835e-01
6.166166166166165974e-01,2.879640243719598924e-01,-1.781203128294625571e-01
6.176176176176175758e-01,1.643310665404038029e-01,-1.611863343326664366e-01
6.186186186186186653e-01,-1.336564824786181521e-02,-9.022451558438693286e-02
6.196196196196196437e-01,-2.517876753358064823e-01,4.264574239823346047e-02
6.206206206206206222e-01,-3.339290122274115036e-01,2.162396799592003482e-02
6.216216216216216006e-01,-3.688246306323442747e-01,-4.307661761164693903e-02
6.226226226226225791e-01,-4.324458308462941214e-01,-7.434720312197379277e-02
6.236236236236236685e-01,-5.748263906282444768e-01,-2.107023000565733106e-02
6.246246246246246470e-01,-7.371364723666036234e-01,5.894213655193625279e-02
6.256256256256256254e-01,-8.029209968714595691e-01,5.017475837350626744e-02
6.266266266266266038e-01,-8.772351725786762255e-01,5.853431821285159931e-02
6.276276276276275823e-01,-9.461295595361947086e-01,7.082465885838640229e-02
6.286286286286286717e-01,-9.604933561950136367e-01,3.858146650978822034e-02
6.296296296296296502e-01,-1.009894811436939488e+00,5.190529912145147584e-02
6.306306306306306286e-01,-9.655065708864468688e-01,-1.761914690925880933e-02
6.316316316316316071e-01,-8.679454995178050858e-01,-1.290879202608853360e-01
6.326326326326325855e-01,-8.744045948243637234e-01,-1.251491803974000838e-01
6.336336336336336750e-01,-8.895245561307028037e-01,-1.011334424387274611e-01
6.346346346346346534e-01,-8.884039276186640466e-01,-8.204376290113124526e-02
6.356356356356356319e-01,-8.306383207854335371e-01,-1.085153568343331099e-01
6.366366366366366103e-01,-7.902587078150952182e-01,-1.068746681272190191e-01
6.376376376376375887e-01,-7.090652538931055959e-01,-1.358014550627144601e-01
6.386386386386386782e-01,-7.051601183498159564e-01,-7.779050785864316531e-02
6.396396396396396566e-01,-6.411847123893182898e-01,-7.090757304170536290e-02
6.406406406406406351e-01,-4.927677063552693415e-01,-1.403332695715527878e-01
6.416416416416416135e-01,-4.487762238117463109e-01,-9.810265168188503360e-02
6.426426426426425920e-01,-3.489326073518457250e-01,-1.054781390930392693e-01
6.436436436436436814e-01,-3.389229767341398469e-01,-1.782971168009001017e-02
6.446446446446446599e-01,-2.395193380693622365e-01,-1.550073833094980924e-02
6.456456456456456383e-01,-1.487168612292167624e-01,-1.657960584725282072e-03
6.466466466466466168e-01,1.640532762541016543e-02,-6.041742964778673564e-02
6.476476476476475952e-01,1.427652537022985058e-01,-7.991196365781516597e-02
6.486486486486486847e-01,3.310204153394620263e-01,-1.620195950176012423e-01
6.496496496496496631e-01,3.660144498924383649e-01,-9.279629628396462993e-02
6.506506506506506415e-01,4.942623628832398808e-01,-1.199473629592168189e-01
6.516516516516516200e-01,5.854836908275949936e-01,-1.143469817445764702e-01
6.526526526526525984e-01,6.187711222946853384e-01,-5.619366407625070448e-02
6.536536536536536879e-01,7.561110410686988637e-01,-1.085181594312990550e-01
6.546546546546546663e-01,8.355348745827021473e-01,-1.103228758223021577e-01
6.556556556556556448e-01,9.439515717595610145e-01,-1.494032678471172160e-01
6.566566566566566232e-01,1.148588920904010102e+00,-2.937790295970860166e-01
6.576576576576576016e-01,1.111861352624780475e+00,-2.065528530421868458e-01
6.586586586586586911e-01,1.094121016400005919e+00,-1.486536438061414334e-01
6.596596596596596696e-01,1.046573806837644449e+00,-7.174596016311030056e-02
6.606606606606606480e-01,1.078876080239662416e+00,-8.582149109929526620e-02
6.616616616616616264e-01,1.087667671342986919e+00,-8.772824314269334067e-02
6.626626626626626049e-01,1.008586646128687203e+00,-1.318291559467488216e-02
6.636636636636636943e-01,9.353448361203552386e-01,4.415446326076144512e-02
6.646646646646646728e-01,8.676511397367643319e-01,8.475664314768427410e-02
6.656656656656656512e-01,9.257677398990024065e-01,-1.132914045383903723e-02
6.666666666666666297e-01,7.857907378751353145e-01,8.023466590930239395e-02
6.676676676676676081e-01,7.452503644591859100e-01,6.247076961462194600e-02
6.686686686686686976e-01,5.724165987281583101e-01,1.677750979737793191e-01
6.696696696696696760e-01,4.978652841784080851e-01,1.663430766272021022e-01
6.706706706706706544e-01,4.033614906288882640e-01,1.772774587997161255e-01
6.716716716716716329e-01,2.263200030160446852e-01,2.641179249003778873e-01
6.726726726726726113e-01,6.382327016246908125e-02,3.308122325869773395e-01
6.736736736736737008e-01,-7.563034642077248737e-03,3.018888899613548227e-01
6.746746746746746792e-01,-5.624082522047672145e-02,2.468954702535405832e-01
6.756756756756756577e-01,-1.602593923871135084e-01,2.450653168626256984e-01
6.766766766766766361e-01,-2.522907982849332265e-01,2.302794143587123810e-01
6.776776776776777256e-01,-3.325718448306451691e-01,2.039945495487727467e-01
6.786786786786787040e-01,-3.734303477338707378e-01,1.397556517696182110e-01
6.796796796796796825e-01,-3.831520839642197918e-01,4.704883942200716040e-02
6.806806806806806609e-01,-4.486452328435717174e-01,1.395215168916991155e-02
6.816816816816816393e-01,-3.291642191178854038e-01,-1.991539696281686700e-01
6.826826826826827288e-01,-4.680488736253909376e-01,-1.478603799417994580e-01
6.836836836836837072e-01,-5.894662988263501546e-01,-1.069995792228787268e-01
6.846846846846846857e-01,-6.582457341941218010e-01,-1.108222723801989273e-01
6.856856856856856641e-01,-7.515452952485544014e-01,-8.134113839222045783e-02
6.866866866866866426e-01,-7.846697115290447444e-01,-1.025225628795587429e-01
6.876876876876877320e-01,-8.591355036795691458e-01,-7.222978578028838026e-02
6.886886886886887105e-01,-8.201647620587656506e-01,-1.447362066359748622e-01
6.896896896896896889e-01,-8.297976114054297359e-01,-1.576186820513595377e-01
6.906906906906906674e-01,-7.888278929020875463e-01,-2.098262181743688615e-01
6.916916916916916458e-01,-8.012137833057064729e-01,-1.972722885648162672e-01
6.926926926926927353e-01,-8.197592243881932639e-01,-1.671548706649659266e-01
6.936936936936937137e-01,-7.611152277397927879e-01,-2.029551190763575486e-01
6.946946946946946921e-01,-7.389245171611062979e-01,-1.912912136674989050e-01
6.956956956956956706e-01,-6.943869152807496947e-01,-1.913499931157826017e-01
6.966966966966966490e-01,-7.384503936550403935e-01,-9.269148866065868297e-02
6.976976976976977385e-01,-7.443828471938866986e-01,-2.267134766171163829e-02
6.986986986986987169e-01,-6.984062796208632129e-01,4.200473480138411375e-03
6.996996996996996954e-01,-5.283787513691521331e-01,-8.504998289750376195e-02
7.007007007007006738e-01,-5.027992830594121276e-01,-2.284626957190538654e-02
7.017017017017016522e-01,-5.063739217294025430e-01,7.451506871610519278e-02
7.027027027027027417e-01,-3.789594739825865033e-01,4.581967924053886865e-02
7.037037037037037202e-01,-3.393841159807331476e-01,1.087682452382995879e-01
7.047047047047046986e-01,-1.975122336126068079e-01,7.205420343231383473e-02
7.057057057057056770e-01,-8.323687366525664433e-02,6.436956888078894379e-02
7.067067067067066555e-01,8.120437664686977475e-02,6.734531764187173808e-03
7.077077077077077449e-01,1.810095727213987815e-01,1.273117851550492619e-02
7.087087087087087234e-01,2.718937333819366753e-01,2.543610328523798758e-02
7.097097097097097018e-01,4.200353949181899749e-01,-2.251234483427816402e-02
7.107107107107106803e-01,4.165883628346761514e-01,7.658769906479390155e-02
7.117117117117116587e-01,4.064387726302939874e-01,1.767576245759723830e-01
7.127127127127127482e-01,4.346422386363762436e-01,2.319136745459971505e-01
7.137137137137137266e-01,6.523543882715049369e-01,8.994815347410312079e-02
7.147147147147147050e-01,6.707272770891430369e-01,1.388438862515977146e-01
7.157157157157156835e-01,6.746574017105958498e-01,1.929360859570078413e-01
7.167167167167166619e-01,7.276783434522865468e-01,1.880284850478830538e-01
7.177177177177177514e-01,7.167317236896496579e-01,2.366299486877831981e-01
7.187187187187187298e-01,8.035914732429445539e-01,1.765364814792336201e-01
7.197197197197197083e-01,8.298311165092374653e-01,1.658688551976006398e-01
7.207207207207206867e-01,8.426653404689519178e-01,1.572345312977969645e-01
7.217217217217216652e-01,8.520051156299790485e-01,1.406745712535415471e-01
7.227227227227227546e-01,8.827891533059734064e-01,9.133272713276119337e-02
7.237237237237237331e-01,8.197737771865429846e-01,1.246646281942846990e-01
7.247247247247247115e-01,9.017689187892078406e-01,2.199364672808234999e-03
7.257257257257256899e-01,8.031135974213918782e-01,5.006013577200285614e-02
7.267267267267266684e-01,7.147346285184174031e-01,7.790026222327195438e-02
7.277277277277277578e-01,6.983511838087210766e-01,2.469200025278617261e-02
7.287287287287287363e-01,5.861558243112942046e-01,5.903761162739973312e-02
7.297297297297297147e-01,5.078306240500605195e-01,5.214416208753847037e-02
7.307307307307306932e-01,4.566241702894985877e-01,1.173636604316907750e-02
7.317317317317316716e-01,3.610424923751544002e-01,1.035454143241149039e-02
7.327327327327327611e-01,2.904339734462907385e-01,-2.024225256250733462e-02
7.337337337337337395e-01,2.532650603259082311e-01,-8.736457375720393936e-02
7.347347347347347180e-01,9.891345515797232701e-02,-3.919899027476791975e-02
7.357357357357356964e-01,3.386865609500021301e-02,-8.102222544730766640e-02
7.367367367367367859e-01,-1.408035271184894799e-01,-1.267952477773892639e-02
7.377377377377377643e-01,-2.378131325153107212e-01,-2.024643691354777175e-02
7.387387387387387427e-01,-1.893791475746036124e-01,-1.703095820699366270e-01
7.397397397397397212e-01,-2.669561278958813566e-01,-1.902536747831987674e-01
7.407407407407406996e-01,-4.322031979496243626e-01,-1.173057801211795370e-01
7.417417417417417891e-01,-4.663644583170652447e-01,-1.691676275273250041e-01
7.427427427427427675e-01,-5.257306662093778060e-01,-1.885659702176460950e-01
7.437437437437437460e-01,-5.888246893155689721e-01,-1.960783525708358344e-01
7.447447447447447244e-01,-6.950155110555917837e-01,-1.515293792744670798e-01
7.457457457457457028e-01,-8.180416054446180141e-01,-8.047655067524628336e-02
7.467467467467467923e-01,-8.379717768479285622e-01,-1.022574638618315435e-01
7.477477477477477708e-01,-8.937715735039277742e-01,-7.743017876644842090e-02
7.487487487487487492e-01,-9.762053141920596921e-01,-1.487663247695947266e-02
7.497497497497497276e-01,-9.221838081473252569e-01,-7.745895951490489040e-02
7.507507507507507061e-01,-8.535166302100544167e-01,-1.432698099469795761e-01
7.517517517517517955e-01,-8.691032693865108349e-01,-1.134423175361144454e-01
7.527527527527527740e-01,-7.779450610374998298e-01,-1.791377949607682041e-01
7.537537537537537524e-01,-7.462722089423468042e-01,-1.744168541105139969e-01
7.547547547547547309e-01,-7.012061316019840840e-01,-1.725737383107432965e-01
