Time,FT_RLS_Output,FT_RLS_Error
3.773773773773773654e-01,-5.266440528016955169e-02,2.893956155718491741e-01
3.783783783783783994e-01,1.706395190297440856e-01,1.625002757123128194e-01
3.793793793793793778e-01,1.651579089998665706e-01,2.610197033725675242e-01
3.803803803803803563e-01,1.792191483593039425e-01,3.356841418815070810e-01
3.813813813813813902e-01,1.048433113548694340e-01,4.935757750360554308e-01
3.823823823823823687e-01,3.211671497611472970e-01,3.547128236015296143e-01
3.833833833833834026e-01,2.206523567707122657e-01,5.258498315573421067e-01
3.843843843843843811e-01,8.736712952218445016e-02,7.222040338185571340e-01
3.853853853853853595e-01,1.547744049998560183e-02,8.489713149598769881e-01
3.863863863863863934e-01,1.056717307661971111e-01,8.049079728258392574e-01
3.873873873873873719e-01,-5.640278664512623358e-02,1.003900033365554112e+00
3.883883883883884058e-01,1.699155769237514491e-01,8.049122697507828939e-01
3.893893893893893843e-01,2.114123361101233889e-01,7.808826315446903976e-01
3.903903903903903627e-01,6.992436055302894693e-02,9.297975137173595250e-01
3.913913913913913967e-01,1.375015698173501222e-01,8.595318499613400220e-01
3.923923923923923751e-01,3.547995337710449504e-01,6.294572726623239856e-01
3.933933933933934091e-01,1.895517979166283229e-01,7.719695123304977091e-01
3.943943943943943875e-01,3.297033909153512243e-01,5.993535820390125668e-01
3.953953953953953659e-01,1.335049983578888710e-01,7.536872760507166147e-01
3.963963963963963999e-01,1.208471958527169571e-01,7.155036131130612098e-01
3.973973973973973783e-01,-1.079297903668256370e-01,8.849767898491167628e-01
3.983983983983984123e-01,1.879454752876498769e-01,5.219354170067771470e-01
3.993993993993993907e-01,2.062451044781339893e-01,4.292869813662543721e-01
4.004004004004003692e-01,3.423977431355239992e-02,5.205130800705697336e-01
4.014014014014014031e-01,1.874765737228474560e-02,4.496128789603753839e-01
4.024024024024023816e-01,1.162461012614649375e-01,2.609831630413116388e-01
4.034034034034034155e-01,-6.852988384540512068e-02,3.508110043193773953e-01
4.044044044044043940e-01,-9.220191996187923622e-02,2.766787267653727511e-01
4.054054054054054279e-01,5.845927998129865980e-03,7.895999647738109750e-02
4.064064064064064064e-01,-1.128327770778051325e-01,9.710973802076647288e-02
4.074074074074073848e-01,1.061134125821829553e-04,-1.161990275378095155e-01
4.084084084084084187e-01,-1.808129715373171520e-01,-3.447516920776977356e-02
4.094094094094093972e-01,5.941039603284874182e-02,-3.717154402643343958e-01
4.104104104104104311e-01,-5.172974740339168764e-02,-3.544322431510830151e-01
4.114114114114114096e-01,-1.314375434244436092e-01,-3.644717752599413441e-01
4.124124124124123880e-01,-2.481167159993601934e-01,-3.325222334292406434e-01
4.134134134134134220e-01,-2.789086508125449004e-01,-3.805849227233516485e-01
4.144144144144144004e-01,-2.707277261667048185e-01,-4.609475999349736952e-01
4.154154154154154344e-01,-3.365557733664411577e-01,-4.598980861384877050e-01
4.164164164164164128e-01,-4.858927197348131277e-02,-8.045844612199110069e-01
4.174174174174173912e-01,-1.590638878933382794e-01,-7.421971576526058545e-01
4.184184184184184252e-01,-8.542951332579822032e-02,-8.547997273839600396e-01
4.194194194194194036e-01,-1.537546443405784363e-02,-9.543085672236292227e-01
4.204204204204204376e-01,-6.303871429799237647e-02,-9.262886753555007457e-01
4.214214214214214160e-01,-1.530199546984353509e-01,-8.459406050603919258e-01
4.224224224224223945e-01,-2.428493105580717404e-01,-7.556367613124510552e-01
4.234234234234234284e-01,-1.124676620942311606e-01,-8.754410648459465261e-01
4.244244244244244069e-01,-1.608104360535685673e-01,-8.065251123437230385e-01
4.254254254254254408e-01,-2.014861342133762445e-01,-7.354885650540614606e-01
4.264264264264264193e-01,-2.169478092029464567e-01,-6.801855667393673643e-01
4.274274274274273977e-01,-3.416273162148716902e-02,-8.140519682913188726e-01
4.284284284284284317e-01,2.000801306982992120e-02,-8.107216519849239633e-01
4.294294294294294101e-01,-1.518176974429788217e-01,-5.733943013174193082e-01
4.304304304304304440e-01,-1.513687793406673920e-01,-5.010037571811248869e-01
4.314314314314314225e-01,-1.406071236917642159e-02,-5.588715422728454119e-01
4.324324324324324564e-01,-1.360617507585634989e-01,-3.516331930550673501e-01
4.334334334334334349e-01,1.351199576409608215e-02,-4.110350458480121483e-01
4.344344344344344133e-01,1.535935250518541406e-01,-4.569224735264845738e-01
4.354354354354354473e-01,-5.457345117308923244e-02,-1.514922602386008232e-01
4.364364364364364257e-01,1.273127460197600452e-02,-1.194487399733399902e-01
4.374374374374374597e-01,2.387892830469968697e-01,-2.450787163630631926e-01
4.384384384384384381e-01,6.399940791226277001e-03,8.780229553640084283e-02
4.394394394394394165e-01,7.926297123741793405e-02,1.144777799994730338e-01
4.404404404404404505e-01,-1.790426386514188187e-02,3.092232271406888389e-01
4.414414414414414289e-01,2.731622920084389103e-02,3.586333297944840903e-01
4.424424424424424629e-01,-2.625860392866836285e-02,5.029336533750946581e-01
4.434434434434434413e-01,4.450527359195187160e-01,1.175247222989166951e-01
4.444444444444444198e-01,2.094523892141426646e-01,4.333352204723946999e-01
4.454454454454454537e-01,1.572929164399565205e-01,5.592010070428246049e-01
4.464464464464464322e-01,6.163538470776709632e-02,7.213152415006938156e-01
4.474474474474474661e-01,-1.009575281399012481e-02,8.515810501140418376e-01
4.484484484484484446e-01,2.172238960889440740e-01,6.742817766093376353e-01
4.494494494494494230e-01,1.808250497966412962e-01,7.516805876830642275e-01
4.504504504504504570e-01,2.512886290894507102e-01,7.127817177267002924e-01
4.514514514514514354e-01,2.703367038205555795e-01,7.155437196268390476e-01
4.524524524524524693e-01,3.025841707358242760e-01,6.951310184604371223e-01
4.534534534534534478e-01,1.876753251444147341e-01,8.117795726846545046e-01
4.544544544544544262e-01,2.512812356781694567e-01,7.398007109908504297e-01
4.554554554554554602e-01,1.328846790116499643e-01,8.397963756915105549e-01
4.564564564564564386e-01,7.705957258880138938e-02,8.673788327920282093e-01
4.574574574574574726e-01,1.194458667216932723e-01,7.871938960551971842e-01
4.584584584584584510e-01,2.239813408267381234e-01,6.356862393540088085e-01
4.594594594594594295e-01,1.928491356961925529e-01,6.111479946707503164e-01
4.604604604604604634e-01,1.093703192060846013e-01,6.308213774958618680e-01
4.614614614614614418e-01,1.270567503103152973e-01,5.418401234340279871e-01
4.624624624624624758e-01,2.466310435000760581e-01,3.442029915058807399e-01
4.634634634634634542e-01,-1.365662489898977483e-01,6.433592829581755712e-01
4.644644644644644327e-01,-9.620887253622896484e-02,5.138330847427020620e-01
4.654654654654654666e-01,1.524726560467809348e-02,3.089825298796930464e-01
4.664664664664664451e-01,6.931198957246501036e-02,1.582427753036181328e-01
4.674674674674674790e-01,-5.102905836985435761e-02,1.796063536517243375e-01
4.684684684684684575e-01,5.174662302935369163e-02,-2.344776494623370192e-02
4.694694694694694914e-01,-3.826513218531193972e-01,3.103854099325348281e-01
4.704704704704704699e-01,-3.258821782975858117e-01,1.537826955334197776e-01
4.714714714714714483e-01,-1.554436256291203133e-01,-1.147480952546583721e-01
4.724724724724724823e-01,1.686345227976079331e-01,-5.341846346228230624e-01
4.734734734734734607e-01,-1.330505508355556143e-01,-3.241592518435192916e-01
4.744744744744744946e-01,-3.850723448511031988e-01,-1.591710197804773186e-01
4.754754754754754731e-01,-1.948729042236866382e-01,-4.308972726281201648e-01
4.764764764764764515e-01,-1.011355023163658245e-01,-5.998298344512270619e-01
4.774774774774774855e-01,-7.364686926955273105e-02,-6.954211373047640699e-01
4.784784784784784639e-01,-1.348693662418574690e-01,-6.945197452832250207e-01
4.794794794794794979e-01,-2.153721043245299671e-01,-6.659462077852766893e-01
4.804804804804804763e-01,-1.228732885136915171e-01,-8.014568910636162835e-01
4.814814814814814548e-01,-7.682063760301766076e-02,-8.811688747124706289e-01
4.824824824824824887e-01,-2.596520573099088680e-01,-7.223036819875972014e-01
4.834834834834834671e-01,-2.105819654602598401e-01,-7.854044005788441973e-01
4.844844844844845011e-01,-2.073143031217590249e-01,-7.926251250785346647e-01
4.854854854854854795e-01,-3.674654498571751637e-01,-6.263094781482494433e-01
4.864864864864864580e-01,-3.101334269345769057e-01,-6.674218120131103493e-01
4.874874874874874919e-01,-4.095565283524442712e-01,-5.418879463307318956e-01
4.884884884884884704e-01,-1.443240365776684853e-01,-7.713827919225031415e-01
4.894894894894895043e-01,-1.740005146453482698e-01,-6.967033855197790615e-01
4.904904904904904828e-01,-1.642388878110615513e-01,-6.526521493818439046e-01
4.914914914914914612e-01,-1.157402839707209752e-01,-6.390724435900829725e-01
4.924924924924924952e-01,-4.125141533358415991e-02,-6.438456751501976383e-01
4.934934934934934736e-01,-1.491931705576179656e-01,-4.592563504366006244e-01
4.944944944944945076e-01,6.112140376303065031e-02,-5.867669563943533895e-01
4.954954954954954860e-01,-2.155224477731698951e-01,-2.220005626837371071e-01
4.964964964964965199e-01,-2.823373148689325290e-02,-3.167398023076939406e-01
4.974974974974974984e-01,-1.419614801974810291e-02,-2.347374064471474953e-01
4.984984984984984768e-01,1.059589559687583726e-01,-2.563337777826997232e-01
4.994994994994995108e-01,-1.920477741553986567e-02,-3.108979294782444891e-02
5.005005005005005447e-01,1.656207556451171348e-01,-1.153261852817496352e-01
5.015015015015015232e-01,4.719503979978765390e-02,1.031797820141498179e-01
5.025025025025025016e-01,8.123980766531210818e-02,1.676937468015796961e-01
5.035035035035034801e-01,9.484949124568088641e-02,2.501240425489025809e-01
5.045045045045044585e-01,2.009645624149564158e-01,2.365584480419406499e-01
5.055055055055055480e-01,2.329528757170101494e-01,2.926926769143153306e-01
5.065065065065065264e-01,9.389885321933166829e-02,5.145506677748837854e-01
5.075075075075075048e-01,2.197685726525225661e-02,6.631202332185267556e-01
5.085085085085084833e-01,7.968482616001006102e-02,6.751279014007867119e-01
5.095095095095094617e-01,2.108581637748797866e-01,6.060328734180234767e-01
5.105105105105105512e-01,1.968109273906410717e-01,6.738929727744877862e-01
5.115115115115115296e-01,2.172622099323617828e-01,6.984446185678082619e-01
5.125125125125125081e-01,1.260891632943501595e-01,8.253553113888247861e-01
5.135135135135134865e-01,2.886597076016896302e-01,6.888955313459952379e-01
5.145145145145144649e-01,1.835694366741397743e-01,8.102054913312837225e-01
5.155155155155155544e-01,2.620885445851888276e-02,9.737305737417748519e-01
5.165165165165165329e-01,2.117801609832146714e-01,7.842062050558897823e-01
5.175175175175175113e-01,2.462887860966738174e-01,7.356669532008330847e-01
5.185185185185184897e-01,1.927024509071372238e-01,7.652870614083521206e-01
5.195195195195194682e-01,1.813872502346159654e-01,7.429429293426960124e-01
5.205205205205205576e-01,1.764052532667772510e-01,7.049130588430277955e-01
5.215215215215215361e-01,2.601561116249859196e-02,8.033735003625860349e-01
5.225225225225225145e-01,2.847962376293686759e-01,4.842717689449506091e-01
5.235235235235234930e-01,7.006539532529955372e-02,6.308999414423012153e-01
5.245245245245244714e-01,2.413270105906963336e-01,3.844431662611135780e-01
5.255255255255255609e-01,7.762288894640968946e-03,5.364810757369369298e-01
5.265265265265265393e-01,1.493710452005979628e-01,3.078387574784804404e-01
5.275275275275275177e-01,5.076630443801960491e-02,3.147838073871991882e-01
5.285285285285284962e-01,1.494623425393093799e-02,2.552454866298583536e-01
5.295295295295294746e-01,-1.147495472467129074e-01,2.868490300108897939e-01
5.305305305305305641e-01,9.460331306536724771e-02,-2.233740114477879291e-02
5.315315315315315425e-01,-1.107805536476857804e-02,-1.722080271834749293e-02
5.325325325325325210e-01,-8.681689486269236755e-02,-4.176040041917372658e-02
5.335335335335334994e-01,3.092678690957448642e-02,-2.584815517856537959e-01
5.345345345345344779e-01,-1.064247753254216611e-01,-2.178050201589390444e-01
5.355355355355355673e-01,1.017837600503674195e-01,-5.194079722568368807e-01
5.365365365365365458e-01,-4.234678516607109228e-02,-4.644462488022033653e-01
5.375375375375375242e-01,-2.009203462332103673e-01,-3.899136887727432943e-01
5.385385385385385026e-01,-3.254180859084150612e-02,-6.363550651534934932e-01
5.395395395395394811e-01,-1.822380873930782297e-01,-5.579536093088609539e-01
5.405405405405405705e-01,1.276239874347003846e-02,-8.167595291104106092e-01
5.415415415415415490e-01,-1.999463147219702475e-01,-6.597212654587747416e-01
5.425425425425425274e-01,-2.211095328492843626e-01,-6.855302299276044842e-01
5.435435435435435059e-01,-2.053434811747153754e-01,-7.390949242061106705e-01
5.445445445445444843e-01,-1.738837262494316305e-01,-7.987973284537263075e-01
5.455455455455455738e-01,-5.151437844377340647e-02,-9.395675682252458971e-01
5.465465465465465522e-01,-1.846394047077683231e-01,-8.148154931213008600e-01
5.475475475475475307e-01,-2.203521029807979648e-01,-7.773630862154637944e-01
5.485485485485485091e-01,-2.546878456560262016e-01,-7.311925777913703683e-01
5.495495495495495986e-01,-1.085943425542886809e-01,-8.554760042618614335e-01
5.505505505505505770e-01,-2.414449526740480856e-01,-6.910606848056588536e-01
5.515515515515515554e-01,-2.925112163846226854e-01,-5.989944563136608835e-01
5.525525525525525339e-01,-2.534341547810862738e-01,-5.880511425189676178e-01
5.535535535535535123e-01,-1.869808111801234130e-01,-5.959698150283442297e-01
5.545545545545546018e-01,-1.355421129217010412e-01,-5.809518105610828043e-01
5.555555555555555802e-01,7.390907246883414265e-03,-6.501785169334237668e-01
5.565565565565565587e-01,-1.472128475378686463e-01,-4.153646106805700677e-01
5.575575575575575371e-01,5.935428035944440017e-02,-5.360293298058740330e-01
5.585585585585585155e-01,-2.200252926948634558e-01,-1.659242663004681095e-01
5.595595595595596050e-01,2.522800979841563485e-01,-5.435990612597002558e-01
5.605605605605605835e-01,-1.730842656435595817e-01,-2.065648559333524426e-02
5.615615615615615619e-01,3.818431953932273359e-02,-1.323865558669537479e-01
5.625625625625625403e-01,1.376794266801430362e-02,-7.478509351951901155e-03
5.635635635635635188e-01,-2.464314439126785369e-02,1.313606097626208724e-01
5.645645645645646082e-01,1.494486186460827482e-01,5.661709276561044391e-02
5.655655655655655867e-01,2.093301540149743734e-01,9.399879445965234059e-02
5.665665665665665651e-01,9.592663786327582098e-02,3.015964122206366560e-01
5.675675675675675436e-01,2.578276658807450716e-01,2.298672779328823634e-01
5.685685685685685220e-01,1.506325545784381881e-01,4.222997000635746456e-01
5.695695695695696115e-01,4.547559924711650631e-02,6.068969372746781943e-01
5.705705705705705899e-01,1.640513046815206266e-01,5.611606940788748110e-01
5.715715715715715683e-01,1.271723291916049270e-01,6.635413097234867941e-01
5.725725725725725468e-01,2.399314933207323530e-01,6.082832065920679154e-01
5.735735735735735252e-01,1.542348964314799453e-01,7.428984795108322103e-01
5.745745745745746147e-01,1.939873403825845277e-01,7.429873588848543431e-01
5.755755755755755931e-01,8.862658437661098676e-02,8.787089640206796615e-01
5.765765765765765716e-01,3.157764370809140186e-01,6.721322898592629880e-01
5.775775775775775500e-01,1.605106300239099171e-01,8.379754418466121013e-01
5.785785785785785285e-01,8.049915304680752004e-02,9.184614067120202563e-01
5.795795795795796179e-01,4.661052318457958310e-01,5.232221578076978741e-01
5.805805805805805964e-01,2.833394287259191971e-02,9.413500887850959620e-01
5.815815815815815748e-01,2.218685740469001355e-01,7.183606666628594706e-01
5.825825825825825532e-01,-7.178079068669497576e-02,9.730418362326407333e-01
5.835835835835835317e-01,1.763286842063619964e-01,6.768450489870361242e-01
5.845845845845846211e-01,1.513745759523229817e-01,6.450792835526040214e-01
5.855855855855855996e-01,8.575247965013715890e-02,6.459228464515440749e-01
5.865865865865865780e-01,-4.903373444333822273e-02,7.085273079792376860e-01
5.875875875875875565e-01,-1.288115000305746667e-02,5.935200994316672807e-01
5.885885885885885349e-01,-2.683719613055145919e-02,5.227465148149459395e-01
5.895895895895896244e-01,-8.378166765595883303e-02,4.899436582104306215e-01
5.905905905905906028e-01,-7.715945976504885728e-02,3.894645039965382027e-01
5.915915915915915813e-01,1.557774029196592747e-01,5.951073782543148116e-02
5.925925925925925597e-01,2.464944126153872928e-02,9.144347286369955419e-02
5.935935935935935381e-01,1.036748792209984810e-01,-8.795184016394880233e-02
5.945945945945946276e-01,-1.647861521391477124e-01,7.998022766364065728e-02
5.955955955955956060e-01,-1.233441535730133987e-01,-6.113265323047628597e-02
5.965965965965965845e-01,-2.796966263579265810e-01,-2.584494116042002076e-03
5.975975975975975629e-01,-2.356682537237720088e-01,-1.415610105789943673e-01
5.985985985985985414e-01,-1.550031522452786636e-01,-3.133573840873717375e-01
5.995995995995996308e-01,-1.826817445361266501e-01,-3.720711098479922985e-01
6.006006006006006093e-01,3.631847364533476175e-02,-6.718505594897200561e-01
6.016016016016015877e-01,-1.524884329595264931e-01,-5.573924593348977830e-01
6.026026026026025662e-01,-2.020380713841593290e-01,-5.750089280981249829e-01
6.036036036036035446e-01,-1.340843738197478319e-01,-7.022664351460243815e-01
6.046046046046046341e-01,-1.826670012998814763e-01,-7.045252731087222609e-01
6.056056056056056125e-01,-3.061347165380283730e-01,-6.229222564163339193e-01
6.066066066066065909e-01,-2.573721442195859854e-01,-7.041491660275389641e-01
6.076076076076075694e-01,-4.514884838936171485e-02,-9.391079580440052643e-01
6.086086086086086588e-01,-5.469043983523561026e-02,-9.423429799434549503e-01
6.096096096096096373e-01,-1.628505198188460457e-01,-8.368713544515425928e-01
6.106106106106106157e-01,-7.715452406746563241e-02,-9.151404435873485843e-01
6.116116116116115942e-01,-6.719978862266566891e-03,-9.681078678122686521e-01
6.126126126126125726e-01,-2.205933158021490259e-01,-7.269039309182824260e-01
6.136136136136136621e-01,-1.437805119977084434e-01,-7.667991915943266346e-01
6.146146146146146405e-01,-1.288453637131231622e-01,-7.356033917467413863e-01
6.156156156156156189e-01,-2.266573877543474336e-01,-5.829137755863964543e-01
6.166166166166165974e-01,-7.402324533854443001e-02,-6.724789429895124959e-01
6.176176176176175758e-01,-2.251621047188179792e-01,-4.507178686438670367e-01
6.186186186186186653e-01,-7.303041428476900188e-02,-5.253886721061533649e-01
6.196196196196196437e-01,-9.490952744664707397e-02,-4.199937627941674467e-01
6.206206206206206222e-01,-2.184584584580082957e-03,-4.239930277878575793e-01
6.216216216216216006e-01,-1.731177741686235338e-01,-1.600220205734370349e-01
6.226226226226225791e-01,-6.487716712056229573e-02,-1.718540431711211292e-01
6.236236236236236685e-01,2.090569512280167352e-01,-3.469842892006675950e-01
6.246246246246246470e-01,1.364288960154610812e-02,-5.137078228026108889e-02
6.256256256256256254e-01,5.704587473316424795e-02,5.807415311312236206e-03
6.266266266266266038e-01,-1.378498602486727311e-03,1.641770107675751267e-01
6.276276276276275823e-01,9.308107045249319755e-02,1.680154399595886749e-01
6.286286286286286717e-01,1.465164265700719115e-01,2.102362618441597775e-01
6.296296296296296502e-01,7.254633407011913671e-02,3.762528461303424887e-01
6.306306306306306286e-01,1.110511842345832112e-01,4.252534590027982619e-01
6.316316316316316071e-01,1.333053695295061403e-01,4.850783123867078439e-01
6.326326326326325855e-01,1.962505143181236811e-01,4.979552918225921276e-01
6.336336336336336750e-01,2.961355597959138275e-01,4.668682745756162489e-01
6.346346346346346534e-01,1.140294467162738662e-01,7.100522093870884621e-01
6.356356356356356319e-01,2.785900677624257860e-01,5.982312074707257787e-01
6.366366366366366103e-01,2.843269075532094958e-01,6.363621554996519158e-01
6.376376376376375887e-01,2.275768872403035881e-01,7.276642703579796478e-01
6.386386386386386782e-01,3.154482894681517879e-01,6.646796652540265526e-01
6.396396396396396566e-01,2.092007312296995380e-01,7.858969142205666225e-01
6.406406406406406351e-01,2.053853255873429318e-01,7.946134382412545216e-01
6.416416416416416135e-01,1.704323689178783852e-01,8.243493505647069286e-01
6.426426426426425920e-01,1.512678203373926944e-01,8.282314790437254048e-01
6.436436436436436814e-01,1.484313228045645028e-01,8.058748109241847812e-01
6.446446446446446599e-01,-3.755358857017271346e-02,9.570107199603761217e-01
6.456456456456456383e-01,2.123884582163733659e-01,6.629164424614408802e-01
6.466466466466466168e-01,9.756085045936666034e-02,7.247353311394485464e-01
6.476476476476475952e-01,-4.012198605811139601e-02,8.010893117197812607e-01
6.486486486486486847e-01,2.050094878347776539e-01,4.869293811427664043e-01
6.496496496496496631e-01,-2.066018781216942893e-02,6.365694413793527850e-01
6.506506506506506415e-01,1.556979295141796560e-01,3.779498308879412627e-01
6.516516516516516200e-01,-3.560701219757301389e-02,4.815937378826543602e-01
6.526526526526525984e-01,1.251760800222056491e-01,2.286370391041457895e-01
6.536536536536536879e-01,2.034968817239428962e-01,5.456268770490044218e-02
6.546546546546546663e-01,-1.899717258146774168e-01,3.496666536022273730e-01
6.556556556556556448e-01,-6.655927854816282019e-02,1.262737434313809248e-01
6.566566566566566232e-01,4.204472675219969591e-02,-8.291492619290957711e-02
6.576576576576576016e-01,-4.967456647680308646e-02,-9.136676544810697076e-02
6.586586586586586911e-01,-6.661148611376296880e-02,-1.731738973839702656e-01
6.596596596596596696e-01,-1.817891385816769456e-02,-3.179243306840519034e-01
6.606606606606606480e-01,-2.149042392927686396e-01,-2.141161147695542222e-01
6.616616616616616264e-01,-2.799139263520341592e-01,-2.376826341098342565e-01
6.626626626626626049e-01,-2.310142020021717091e-01,-3.699214321609471945e-01
6.636636636636636943e-01,-2.375337380930863523e-02,-6.544409620053587284e-01
6.646646646646646728e-01,-2.575432286521186498e-01,-4.910477196828677560e-01
6.656656656656656512e-01,-3.463408172156465237e-01,-4.650723692472194526e-01
6.666666666666666297e-01,-6.632821360343742201e-02,-7.996971901809974970e-01
6.676676676676676081e-01,-2.494356650255427355e-01,-6.624393592894848304e-01
6.686686686686686976e-01,-2.450637759146510330e-01,-7.034343576451460578e-01
6.696696696696696760e-01,-3.475721333521648582e-01,-6.279520391296734561e-01
6.706706706706706544e-01,-1.402935057811747765e-01,-8.523861811023443202e-01
6.716716716716716329e-01,-1.342979119140534638e-01,-8.654931823498726029e-01
6.726726726726726113e-01,-2.500419723671689631e-01,-7.467444677898661398e-01
6.736736736736737008e-01,-3.090631822515132465e-01,-6.746329439280975837e-01
6.746746746746746792e-01,-3.737420405866272444e-01,-5.869105618356931231e-01
6.756756756756756577e-01,-9.990960399760023813e-02,-8.279794232989110547e-01
6.766766766766766361e-01,1.246457115949057004e-01,-1.010382619991441189e+00
6.776776776776777256e-01,-9.536175075199483653e-02,-7.392609974958181951e-01
6.786786786786787040e-01,-5.704841050764026394e-02,-7.180153183719613086e-01
6.796796796796796825e-01,-9.228260453671266461e-02,-6.153798743497971291e-01
6.806806806806806609e-01,-5.404028827873481183e-02,-5.790606876480872689e-01
6.816816816816816393e-01,-9.653641536623303043e-02,-4.555972309868444592e-01
6.826826826826827288e-01,-2.130452621077753850e-02,-4.442752055831815094e-01
6.836836836836837072e-01,-1.172613277353306699e-01,-2.570536721886841902e-01
6.846846846846846857e-01,-1.415882575750198602e-01,-1.376746257178134147e-01
6.856856856856856641e-01,2.171742745430429652e-02,-2.031025633269661901e-01
6.866866866866866426e-01,3.881823984727147264e-02,-1.204903417104825625e-01
6.876876876876877320e-01,-7.639951423731680680e-02,9.526681902178597838e-02
6.886886886886887105e-01,1.180741754752496868e-02,1.074083911886428433e-01
6.896896896896896889e-01,5.170577955685270316e-02,1.666522866877936659e-01
6.906906906906906674e-01,1.807906834164700605e-01,1.345002551590259998e-01
6.916916916916916458e-01,1.396050683286116645e-01,2.694285736121211361e-01
6.926926926926927353e-01,1.202855117194596285e-01,3.783521595215373901e-01
6.936936936936937137e-01,-1.576081731223832189e-02,5.989572145185105834e-01
6.946946946946946921e-01,1.939987331877223165e-01,4.678555066421389297e-01
6.956956956956956706e-01,2.329607420603792556e-01,5.008545832163469047e-01
6.966966966966966490e-01,4.186532353529271444e-01,3.796983033214726411e-01
6.976976976976977385e-01,2.381157169594668443e-01,6.166941743474572135e-01
6.986986986986987169e-01,2.922102743035131511e-01,6.104088533655220861e-01
6.996996996996996954e-01,2.933696496436938861e-01,6.479258558858078665e-01
7.007007007007006738e-01,4.517500418573495991e-03,9.659301901012204983e-01
7.017017017017016522e-01,1.876267473080277248e-01,8.021539684157549255e-01
7.027027027027027417e-01,1.808470496600512456e-01,8.182519165446302534e-01
7.037037037037037202e-01,1.463964543917598560e-01,8.519117038795087637e-01
7.047047047047046986e-01,2.794501567542709286e-01,7.079661367025180674e-01
7.057057057057056770e-01,3.514477440926045415e-01,6.150858334654389914e-01
7.067067067067066555e-01,6.882442157710003117e-02,8.670468839767125901e-01
7.077077077077077449e-01,1.392172293386453874e-01,7.565224943466077878e-01
7.087087087087087234e-01,1.857668677842947980e-01,6.607780225457671186e-01
7.097097097097097018e-01,4.070279174940925893e-02,7.480817756832285337e-01
7.107107107107106803e-01,-1.163394863580699962e-01,8.393826704195819222e-01
7.117117117117116587e-01,6.977725024918163266e-02,5.802086728044737463e-01
7.127127127127127482e-01,-4.441689578100405794e-02,6.147688863589095831e-01
7.137137137137137266e-01,-1.515503905516611127e-01,6.364975272691474339e-01
7.147147147147147050e-01,1.310733568512939817e-01,2.635621458981524112e-01
7.157157157157156835e-01,1.881619491709582981e-01,1.121689284407917375e-01
7.167167167167166619e-01,4.864119265578273343e-02,1.543462593709856723e-01
7.177177177177177514e-01,1.542719754322091109e-02,8.816296628901906796e-02
7.187187187187187298e-01,-5.422507203596107009e-03,8.567239411340818109e-03
7.197197197197197083e-01,-7.924676702019733954e-02,-1.808575134810348761e-02
7.207207207207206867e-01,-4.137738789396435551e-02,-1.554475535737317449e-01
7.217217217217216652e-01,-1.181766668856440300e-01,-1.761491884336349178e-01
7.227227227227227546e-01,-1.996926806601883597e-01,-1.891560479312024423e-01
7.237237237237237331e-01,1.807454187077957297e-03,-4.812446164758841238e-01
7.247247247247247115e-01,-6.871446920589024954e-02,-4.964600975595045429e-01
7.257257257257256899e-01,1.171243972765708408e-01,-7.623178332152603653e-01
7.267267267267266684e-01,-2.652977963254947169e-01,-4.533863285430346779e-01
7.277277277277277578e-01,-3.398869488846738562e-01,-4.450160930017267313e-01
7.287287287287287363e-01,-5.116535692345842989e-02,-7.920148154627639769e-01
7.297297297297297147e-01,-2.103113391757635009e-01,-6.826145189738016539e-01
7.307307307307306932e-01,-5.696501200810757948e-02,-8.766717516027382473e-01
7.317317317317316716e-01,7.866862388319312976e-03,-9.727678310830560893e-01
7.327327327327327611e-01,-3.525524529460311030e-01,-6.338496837496830905e-01
7.337337337337337395e-01,-2.933755840609646448e-01,-7.045471309672788340e-01
7.347347347347347180e-01,-3.759968754399483637e-01,-6.233492610220325858e-01
7.357357357357356964e-01,-2.086126362662463485e-01,-7.820453623031867751e-01
7.367367367367367859e-01,-2.608904562855219877e-01,-7.110557531667126563e-01
7.377377377377377643e-01,-3.803481607972144518e-01,-5.630519374743661043e-01
7.387387387387387427e-01,-1.533022062221778559e-01,-7.520062933604211297e-01
7.397397397397397212e-01,-1.447118042982718789e-02,-8.435856504258597566e-01
7.407407407407406996e-01,-2.372948472977941536e-01,-5.648283454572535778e-01
7.417417417417417891e-01,1.419241573355102363e-02,-7.522659473658900309e-01
7.427427427427427675e-01,-2.784055846091713915e-02,-6.387153547214500238e-01
7.437437437437437460e-01,-9.059902103116242167e-02,-4.976949441696437160e-01
7.447447447447447244e-01,-1.766342331955857714e-01,-3.274453225957464353e-01
7.457457457457457028e-01,-9.327407643029127227e-02,-3.214907046751178110e-01
7.467467467467467923e-01,2.009840153321831302e-01,-5.222373590163228441e-01
7.477477477477477708e-01,-4.797756776401262968e-02,-1.765138408735633380e-01
7.487487487487487492e-01,7.533287006330330327e-02,-2.007909002435962764e-01
7.497497497497497276e-01,6.572827899777315859e-03,-3.172807328915774189e-02
7.507507507507507061e-01,-5.712402233093424875e-02,1.325260869133236263e-01
7.517517517517517955e-01,1.509852624654053899e-01,2.421118078647196969e-02
7.527527527527527740e-01,2.680238606256615808e-01,5.194292982805104320e-03
7.537537537537537524e-01,2.234931714584202922e-01,1.449822233518232584e-01
