Time,RLS_Output,RLS_Error
3.773773773773773654e-01,-2.531133940866601706e-01,-4.121246123261973482e-02
3.783783783783783994e-01,-3.478135978537344464e-01,-6.408765039025743349e-02
3.793793793793793778e-01,-3.524693913873638840e-01,-1.704983268284386844e-01
3.803803803803803563e-01,-6.551103043728141451e-01,2.934012752101278210e-02
3.813813813813813902e-01,-8.547485497244057262e-01,1.360644248558657843e-01
3.823823823823823687e-01,-9.891243597530031684e-01,1.888830370989733609e-01
3.833833833833834026e-01,-1.015730454909672398e+00,1.465774633076748490e-01
3.843843843843843811e-01,-1.015772329509793570e+00,9.144214993248578338e-02
3.853853853853853595e-01,-1.105437164286819041e+00,1.405361955920820805e-01
3.863863863863863934e-01,-1.001884857345505697e+00,1.166060385430711666e-02
3.873873873873873719e-01,-1.069596405783896920e+00,6.969653401714814844e-02
3.883883883883884058e-01,-1.033638143373837304e+00,3.986321536841341828e-02
3.893893893893893843e-01,-9.175226644854377334e-01,-5.442354496679668863e-02
3.903903903903903627e-01,-8.726522892470235382e-01,-6.210636742012831668e-02
3.913913913913913967e-01,-8.810669005862418190e-01,-1.733012138378398070e-03
3.923923923923923751e-01,-8.080087225847564225e-01,-8.882314608153141222e-03
3.933933933933934091e-01,-7.535834803005497795e-01,1.550994866821142626e-02
3.943943943943943875e-01,-6.597661914819806794e-01,1.217330984458275811e-02
3.953953953953953659e-01,-5.322579369500475277e-01,-1.462093854358326173e-02
3.963963963963963999e-01,-5.287099469273768282e-01,9.118693647046982598e-02
3.973973973973973783e-01,-3.947534938063452237e-01,7.350015012219968114e-02
3.983983983983984123e-01,-2.702266983395072986e-01,7.031951311470188704e-02
3.993993993993993907e-01,-1.833120345749737479e-01,1.079099699925723937e-01
4.004004004004003692e-01,-4.810173096357556535e-03,5.510474345971795584e-02
4.014014014014014031e-01,7.136188751718645917e-02,1.038345557346778830e-01
4.024024024024023816e-01,2.261774254826913744e-01,7.115241118447745983e-02
4.034034034034034155e-01,3.709088619310811907e-01,4.385591917432346554e-02
4.044044044044043940e-01,6.287127840473629714e-01,-1.030672314160435699e-01
4.054054054054054279e-01,6.756445249159969135e-01,-4.742452762035498370e-02
4.064064064064064064e-01,7.450419902307547915e-01,-2.417477130616929593e-02
4.074074074074073848e-01,7.372378628899046715e-01,6.488532986513584344e-02
4.084084084084084187e-01,8.087569124952166399e-01,6.194698766991224570e-02
4.094094094094093972e-01,8.798532151551778924e-01,4.567240376649883693e-02
4.104104104104104311e-01,1.000103003424723136e+00,-3.438095510936911570e-02
4.114114114114114096e-01,1.039866440819398274e+00,-4.920844224996667737e-02
4.124124124124123880e-01,1.016362524021564129e+00,-1.642309582127055023e-02
4.134134134134134220e-01,1.062767326555957403e+00,-6.934765583814683776e-02
4.144144144144144004e-01,1.137281416244296572e+00,-1.660796639739191560e-01
4.154154154154154344e-01,1.108174921006595204e+00,-1.745381573957501820e-01
4.164164164164164128e-01,1.073831128331855345e+00,-1.925128162220469674e-01
4.174174174174173912e-01,1.017867066355728767e+00,-2.027939248694654584e-01
4.184184184184184252e-01,8.826710110406067455e-01,-1.467229435565028384e-01
4.194194194194194036e-01,8.508151274516794205e-01,-2.056216915129808198e-01
4.204204204204204376e-01,6.765676730471452682e-01,-1.323243084155674154e-01
4.214214214214214160e-01,4.252083330207456213e-01,9.484748133654186120e-03
4.224224224224223945e-01,3.446442560530108556e-01,-2.637054116069886822e-02
4.234234234234234284e-01,3.024031243814443992e-01,-1.055781829137365235e-01
4.244244244244244069e-01,1.026525434390331420e-01,-3.038663151844468724e-02
4.254254254254254408e-01,-2.566435617444685902e-02,-2.777071781861017996e-02
4.264264264264264193e-01,-2.780382968783941533e-01,9.974662572042453101e-02
4.274274274274273977e-01,-3.205151995423596856e-01,2.018432193061431290e-02
4.284284284284284317e-01,-4.375824562956212027e-01,1.995824408915813919e-02
4.294294294294294101e-01,-4.471902929638827962e-01,-8.112789578216594855e-02
4.304304304304304440e-01,-5.381072707572046587e-01,-9.255633428535081642e-02
4.314314314314314225e-01,-6.867957005041597229e-01,-3.624748355734885852e-02
4.324324324324324564e-01,-8.852811765525773202e-01,8.128404618563678241e-02
4.334334334334334349e-01,-1.015678126023012107e+00,1.434319280035253330e-01
4.344344344344344133e-01,-1.052455857955918228e+00,1.257439525506350853e-01
4.354354354354354473e-01,-1.032203012142907994e+00,6.566943458486762530e-02
4.364364364364364257e-01,-1.094929577599026427e+00,1.038476309300071510e-01
4.374374374374374597e-01,-1.187368124774712763e+00,1.873990289069659143e-01
4.384384384384384381e-01,-1.067029176861263640e+00,7.397458772089582357e-02
4.394394394394394165e-01,-9.980789244094926405e-01,2.763123388969401795e-02
4.404404404404404505e-01,-8.863407429398028059e-01,-4.616489453990413327e-02
4.414414414414414289e-01,-7.329425645745657469e-01,-1.468854312418658159e-01
4.424424424424424629e-01,-6.690065942699039425e-01,-1.442405909538269082e-01
4.434434434434434413e-01,-6.607276425620067783e-01,-7.308768271472265710e-02
4.444444444444444198e-01,-5.624935064053493416e-01,-8.029410328119646056e-02
4.454454454454454537e-01,-5.798836295266978080e-01,3.828115797850750734e-02
4.464464464464464322e-01,-4.709413174351598785e-01,3.908246442185675518e-02
4.474474474474474661e-01,-2.807168492502442048e-01,-3.457408932525651846e-02
4.484484484484484446e-01,-7.020923443448758017e-02,-1.235315168024142124e-01
4.494494494494494230e-01,8.835945669955262705e-03,-7.796499026474293381e-02
4.504504504504504570e-01,1.602588114473308400e-01,-1.036837622635405631e-01
4.514514514514514354e-01,2.781185100972612956e-01,-9.673337422461120161e-02
4.524524524524524693e-01,4.175310837952704857e-01,-1.142021353206437717e-01
4.534534534534534478e-01,5.412932762626968541e-01,-1.208137629934879498e-01
4.544544544544544262e-01,6.251931014132845466e-01,-9.420750128396837564e-02
4.554554554554554602e-01,6.817228610905804453e-01,-4.862188516376209080e-02
4.564564564564564386e-01,5.735185747349986762e-01,1.516934240253967614e-01
4.574574574574574726e-01,6.020934556088453071e-01,2.037696613488227948e-01
4.584584584584584510e-01,6.214689780040134615e-01,2.523108919087148072e-01
4.594594594594594295e-01,7.256702725128801879e-01,2.022187547836266086e-01
4.604604604604604634e-01,7.896775770775574799e-01,1.776579713197331545e-01
4.614614614614614418e-01,8.320340350655539563e-01,1.594620585318302641e-01
4.624624624624624758e-01,8.813023107357895736e-01,1.186865637399244777e-01
4.634634634634634542e-01,9.876347035906291039e-01,5.044983292891491722e-03
4.644644644644644327e-01,9.891326152572710306e-01,-1.944858359958134830e-02
4.654654654654654666e-01,1.077162783847665395e+00,-1.457974943878110885e-01
4.664664664664664451e-01,1.031472247271430609e+00,-1.531432686886589067e-01
4.674674674674674790e-01,8.537829514342144543e-01,-4.236976497134981035e-02
4.684684684684684575e-01,7.389069998243331661e-01,-7.231673722651987823e-03
4.694694694694694914e-01,6.168529444749000223e-01,2.352248219812835828e-02
4.704704704704704699e-01,4.929903986142488148e-01,4.596582374596930309e-02
4.714714714714714483e-01,3.632928097410012547e-01,6.572754432133243174e-02
4.724724724724724823e-01,3.573218565948785841e-01,-4.501681236338922476e-02
4.734734734734734607e-01,2.052909318628810820e-01,-1.463628682981071849e-02
4.744744744744744946e-01,1.795245450592778541e-02,4.803903912069045629e-02
4.754754754754754731e-01,-6.237304882888941582e-02,2.658583945683294647e-03
4.764764764764764515e-01,-2.071893823771088772e-01,2.271257557361919255e-02
4.774774774774774855e-01,-4.181727739208428440e-01,1.118487543140609386e-01
4.784784784784784639e-01,-5.588086733975889953e-01,1.354780173410615185e-01
4.794794794794794979e-01,-6.144212559849002719e-01,8.077349558277757691e-02
4.804804804804804763e-01,-7.696696466814038073e-01,1.341375608370239947e-01
4.814814814814814548e-01,-1.018404205339777047e+00,2.910305637667314205e-01
4.824824824824824887e-01,-1.078206846029492683e+00,2.704857119556878242e-01
4.834834834834834671e-01,-1.163295568799818547e+00,2.879906681220066877e-01
4.844844844844845011e-01,-1.121944661174065105e+00,1.928876882197028131e-01
4.854854854854854795e-01,-1.088568124029860140e+00,1.204401711277414133e-01
4.864864864864864580e-01,-1.028289933415545310e+00,3.638949815666925325e-02
4.874874874874874919e-01,-9.574708563672369444e-01,-4.252790746136048128e-02
4.884884884884884704e-01,-9.008205996180591590e-01,-9.147436803675501604e-02
4.894894894894895043e-01,-8.730453337527817048e-01,-9.586544948336861438e-02
4.904904904904904828e-01,-7.688649380959721169e-01,-1.613507927326328639e-01
4.914914914914914612e-01,-7.325637083126060878e-01,-1.442575669205512501e-01
4.924924924924924952e-01,-8.469118277252360993e-01,3.734066438449223924e-02
4.934934934934934736e-01,-7.856330234362219889e-01,5.610493231402957637e-02
4.944944944944945076e-01,-6.362979948858024093e-01,-1.658915867307708680e-03
4.954954954954954860e-01,-5.340659195768316936e-01,-2.238723660553887385e-03
4.964964964964965199e-01,-4.561133133991148725e-01,2.993570102667719723e-02
4.974974974974974984e-01,-2.799040061067850638e-01,-2.941205528208534759e-02
4.984984984984984768e-01,-1.895139897326317269e-01,1.947336356787121581e-03
4.994994994994995108e-01,-1.320840175360364910e-01,6.923072749155510797e-02
5.005005005005005447e-01,-1.092379246941409948e-02,7.377708251389766825e-02
5.015015015015015232e-01,1.108681895192490524e-01,7.669846385659075116e-02
5.025025025025025016e-01,2.133019357197466770e-01,9.601412566911907143e-02
5.035035035035034801e-01,3.587734217362834599e-01,6.740419063614977446e-02
5.045045045045044585e-01,5.814829530754994646e-01,-4.517830983812398671e-02
5.055055055055055480e-01,6.476371313002862173e-01,-9.680220547174434031e-03
5.065065065065065264e-01,7.123451741944689664e-01,1.718291692772011547e-02
5.075075075075075048e-01,7.978906867413595450e-01,1.168047659938142857e-02
5.085085085085084833e-01,9.016501681178841210e-01,-2.482889288473255629e-02
5.095095095095094617e-01,1.059567994237799571e+00,-1.293522634091963663e-01
5.105105105105105512e-01,1.048726724562940582e+00,-7.981594132678970777e-02
5.115115115115115296e-01,1.105376341651095107e+00,-1.130813739962814868e-01
5.125125125125125081e-01,1.150714940065161729e+00,-1.507161762365643032e-01
5.135135135135134865e-01,1.173945963552610605e+00,-1.820455282937321062e-01
5.145145145145144649e-01,1.064505241817745862e+00,-9.637728891562591382e-02
5.155155155155155544e-01,9.426334692685101047e-01,-1.357649631414858948e-02
5.165165165165165329e-01,8.576782492380977674e-01,1.762665143971642312e-02
5.175175175175175113e-01,6.839661066751406837e-01,1.237550273986711691e-01
5.185185185185184897e-01,5.611941517751886099e-01,1.661794897978604579e-01
5.195195195195194682e-01,5.198158801266001827e-01,1.157162057177888448e-01
5.205205205205205576e-01,4.510948314721799912e-01,8.255292892994092746e-02
5.215215215215215361e-01,3.330636542168788350e-01,9.026700183965952196e-02
5.225225225225225145e-01,2.558671424405543071e-01,5.045687716623897812e-02
5.235235235235234930e-01,1.164437039917872035e-01,6.803310281170731055e-02
5.245245245245244714e-01,-3.612278060820976050e-02,9.583724549142785820e-02
5.255255255255255609e-01,-1.522141106661066279e-01,8.622261703948617961e-02
5.265265265265265393e-01,-2.912336941109796573e-01,1.005790490779210899e-01
5.275275275275275177e-01,-3.090392369142297424e-01,-3.265807317261726350e-03
5.285285285285284962e-01,-3.345511490174817304e-01,-9.446920504484113135e-02
5.295295295295294746e-01,-4.353400950602036579e-01,-1.036161273000043570e-01
5.305305305305305641e-01,-6.239694659883755490e-01,-1.640596068464905688e-02
5.315315315315315425e-01,-7.497697434022754237e-01,1.809441730060246112e-02
5.325325325325325210e-01,-8.923771575773703502e-01,8.096397111450437389e-02
5.335335335335334994e-01,-8.748091188587500122e-01,-3.519859724015916846e-03
5.345345345345344779e-01,-8.036302004441473468e-01,-1.277350890157025187e-01
5.355355355355355673e-01,-9.118413255384446581e-01,-5.784270611924213767e-02
5.365365365365365458e-01,-9.604039065494064387e-01,-3.227578033411437897e-02
5.375375375375375242e-01,-8.942960146680155598e-01,-1.056928598076984915e-01
5.385385385385385026e-01,-7.955696619302091710e-01,-1.959264316671766037e-01
5.395395395395394811e-01,-8.279597269930567549e-01,-1.393758214042368770e-01
5.405405405405405705e-01,-8.049719371529894252e-01,-1.229170901435219232e-01
5.415415415415415490e-01,-7.838869503904685176e-01,-8.989291952225864080e-02
5.425425425425425274e-01,-7.112430350719711747e-01,-9.462008188569981382e-02
5.435435435435435059e-01,-7.474136921677357881e-01,2.220169340733213481e-02
5.445445445445444843e-01,-6.128767935502698050e-01,-2.022418237656331552e-02
5.455455455455455738e-01,-4.250630184299893366e-01,-1.059225816993249469e-01
5.465465465465465522e-01,-2.236558454767996473e-01,-1.968236677924136979e-01
5.475475475475475307e-01,-1.824160601680215876e-01,-1.209128883066097893e-01
5.485485485485485091e-01,-4.457742729443570084e-02,-1.368077085782261892e-01
5.495495495495495986e-01,5.967182130806012591e-02,-1.162468704918552947e-01
5.505505505505505770e-01,1.203976621929065127e-01,-5.126861759811662811e-02
5.515515515515515554e-01,2.546258264696716900e-01,-6.088507523277469913e-02
5.525525525525525339e-01,4.329786556588938184e-01,-1.176877170833977582e-01
5.535535535535535123e-01,5.982265676329324711e-01,-1.663677146196466117e-01
5.545545545545546018e-01,5.740417030230637874e-01,-3.243923147486560410e-02
5.555555555555555802e-01,5.330349702645498233e-01,1.097526394219923151e-01
5.565565565565565587e-01,5.710248009514593548e-01,1.627905243252667500e-01
5.575575575575575371e-01,5.413182263528130145e-01,2.719289588709150607e-01
5.585585585585585155e-01,5.413872465465743300e-01,3.384407492698481290e-01
5.595595595595596050e-01,6.092326760402536623e-01,3.232729614394566076e-01
5.605605605605605835e-01,6.599501953218238626e-01,3.104974951979735387e-01
5.615615615615615619e-01,7.235897718332894302e-01,2.694648173070777197e-01
5.625625625625625403e-01,7.506336674432433353e-01,2.493354284245036245e-01
5.635635635635635188e-01,8.101046041124478903e-01,1.809773425565720517e-01
5.645645645645646082e-01,7.489290951971150356e-01,2.176044823609247780e-01
5.655655655655655867e-01,7.462901925427652960e-01,1.804217128625197342e-01
5.665665665665665651e-01,7.474952385215956063e-01,1.247509594978936098e-01
5.675675675675675436e-01,7.279450047459165019e-01,7.605212562103114138e-02
5.685685685685685220e-01,5.736174523519753654e-01,1.494257317095365467e-01
5.695695695695696115e-01,6.492060132144708007e-01,-1.854240817191699087e-02
5.705705705705705899e-01,6.664280740268455627e-01,-1.381098852807927102e-01
5.715715715715715683e-01,6.345009107875002607e-01,-2.168766985810263170e-01
5.725725725725725468e-01,4.663635740846717725e-01,-1.660326964729217369e-01
5.735735735735735252e-01,4.074277351000072378e-01,-2.291360639420257916e-01
5.745745745745746147e-01,3.042437274810178005e-01,-2.508086534879629403e-01
5.755755755755755931e-01,1.180177775260477513e-01,-1.902836894466313211e-01
5.765765765765765716e-01,7.462849640743662860e-02,-2.714534378751327637e-01
5.775775775775775500e-01,-3.204406492362212033e-02,-2.862296499686852180e-01
5.785785785785785285e-01,-9.262862571566654601e-02,-3.420644554387224923e-01
5.795795795795796179e-01,-2.795751830368224389e-01,-2.646681815947573013e-01
5.805805805805805964e-01,-3.226560809168966815e-01,-3.225373550217928154e-01
5.815815815815815748e-01,-5.015318204139148639e-01,-2.344162470701904866e-01
5.825825825825825532e-01,-5.335458219368990340e-01,-2.815273195493613878e-01
5.835835835835835317e-01,-8.009562473567590768e-01,-8.036206475304363828e-02
5.845845845845846211e-01,-8.637105436884245924e-01,-6.992621992242120665e-02
5.855855855855855996e-01,-9.822385522396920310e-01,1.103679996931739016e-02
5.865865865865865780e-01,-1.055383807281595532e+00,6.196413656378474411e-02
5.875875875875875565e-01,-1.013774184866011341e+00,1.383475666571765128e-02
5.885885885885885349e-01,-1.024258991172808386e+00,3.360099260337523486e-02
5.895895895895896244e-01,-1.054437248094313384e+00,8.871519977895803155e-02
5.905905905905906028e-01,-9.472680704740049640e-01,2.174245155232901183e-02
5.915915915915915813e-01,-8.906010270564445053e-01,1.989712689131672985e-02
5.925925925925925597e-01,-8.553079835050176882e-01,5.318479074996995681e-02
5.935935935935935381e-01,-7.963740953627441721e-01,7.550687643815034988e-02
5.945945945945946276e-01,-5.760304671458831294e-01,-5.218953014976268623e-02
5.955955955955956060e-01,-4.006779701892693168e-01,-1.249675824420481973e-01
5.965965965965965845e-01,-2.930222980506034247e-01,-1.217424830548056724e-01
5.975975975975975629e-01,-2.515229256329012952e-01,-4.580691103427897426e-02
5.985985985985985414e-01,-1.366846331274741977e-01,-3.851181012440893503e-02
5.995995995995996308e-01,-5.592466603623681698e-02,5.630095672878622504e-03
6.006006006006006093e-01,1.308585467875752750e-01,-5.545648220517171434e-02
6.016016016016015877e-01,2.935928739453224079e-01,-9.368568872052179808e-02
6.026026026026025662e-01,3.515580406236258337e-01,-3.030469693949167098e-02
6.036036036036035446e-01,4.570534836074546248e-01,-1.953047315056483102e-02
6.046046046046046341e-01,5.107385871025942325e-01,3.614028839103844426e-02
6.056056056056056125e-01,5.833714667369978013e-01,6.422141490039645628e-02
6.066066066066065909e-01,5.447794902152556240e-01,1.932940414170793986e-01
6.076076076076075694e-01,6.923866689285429477e-01,1.245043682643556249e-01
6.086086086086086588e-01,5.964617346746212689e-01,2.863381780499966167e-01
6.096096096096096373e-01,6.908853986192436958e-01,2.438732580479089362e-01
6.106106106106106157e-01,7.176165746227519682e-01,2.543296348294812326e-01
6.116116116116115942e-01,7.841903984392017968e-01,2.095845295662215335e-01
6.126126126126125726e-01,8.691554585197287519e-01,1.307444132470203524e-01
6.136136136136136621e-01,8.619938431273844737e-01,1.282304103638127746e-01
6.146146146146146405e-01,8.168339423518415909e-01,1.480670263428967015e-01
6.156156156156156189e-01,8.549891431522333995e-01,6.934103642507627452e-02
6.166166166166165974e-01,8.613736957191024946e-01,7.779295882900938430e-03
6.176176176176175758e-01,7.931338991568857022e-01,7.107423497147102864e-03
6.186186186186186653e-01,6.466398800761093968e-01,7.204424479242410584e-02
6.196196196196196437e-01,5.355491077329912475e-01,9.022106911881389024e-02
6.206206206206206222e-01,4.625972356901589810e-01,6.037048252564780615e-02
6.216216216216216006e-01,4.541238092135940208e-01,-4.222256096959120519e-02
6.226226226226225791e-01,3.755188687594448460e-01,-8.119301344016022215e-02
6.236236236236236685e-01,2.818975775677726725e-01,-1.097980948036088034e-01
6.246246246246246470e-01,9.962051887663829486e-02,-5.246694952433182679e-02
6.256256256256256254e-01,1.020126076230218337e-02,-8.873873232796498922e-02
6.266266266266266038e-01,-2.812391574742661993e-02,-1.748635362793221071e-01
6.276276276276275823e-01,-2.113131443702908341e-01,-1.129166511140756446e-01
6.286286286286286717e-01,-3.001508390479112887e-01,-1.401977738867111745e-01
6.296296296296296502e-01,-4.432842936661587352e-01,-1.062246844046451644e-01
6.306306306306306286e-01,-6.337977635722755743e-01,-1.618815948136453908e-02
6.316316316316316071e-01,-7.614005957916287759e-01,2.120889908968548454e-02
6.326326326326325855e-01,-7.575958739084196480e-01,-6.110498045740475614e-02
6.336336336336336750e-01,-9.125842400078558736e-01,2.831145699907733349e-02
6.346346346346346534e-01,-9.337874946942837928e-01,-2.083810859526691317e-03
6.356356356356356319e-01,-9.653516695036377104e-01,-7.329385199519977689e-03
6.366366366366366103e-01,-9.516213491455560725e-01,-4.249900834438291586e-02
6.376376376376375887e-01,-9.097548451507553313e-01,-9.009558180754528856e-02
6.386386386386386782e-01,-9.181494929118609871e-01,-7.163122281192246810e-02
6.396396396396396566e-01,-9.986303254591504253e-01,3.455997864299820144e-02
6.406406406406406351e-01,-9.843440679714279273e-01,6.121846877711634161e-02
6.416416416416416135e-01,-8.818608670180703157e-01,1.426737935046706873e-02
6.426426426426425920e-01,-7.794789585396727505e-01,-1.887258013473913643e-02
6.436436436436436814e-01,-7.873536760295589687e-01,7.085975254677445712e-02
6.446446446446446599e-01,-7.179206059715150801e-01,9.460643803329227275e-02
6.456456456456456383e-01,-6.167616807674966006e-01,9.647696878591793812e-02
6.466466466466466168e-01,-5.603300140444883448e-01,1.512963721037372533e-01
6.476476476476475952e-01,-4.213220656382392071e-01,1.300031023626807558e-01
6.486486486486486847e-01,-1.960893533279689516e-01,2.708853300611635539e-02
6.496496496496496631e-01,8.521359715633163023e-03,-5.253346173801021896e-02
6.506506506506506415e-01,9.503260958787292101e-02,-1.336050772466769454e-02
6.516516516516516200e-01,3.294188035754181954e-01,-1.233530921637329136e-01
6.526526526526525984e-01,5.199448840189300203e-01,-1.927418431611711558e-01
6.536536536536536879e-01,6.204943899527286533e-01,-1.773245293086073149e-01
6.546546546546546663e-01,7.530229276278453954e-01,-2.008892812747727907e-01
6.556556556556556448e-01,8.574060485687532429e-01,-2.050335120469647388e-01
6.566566566566566232e-01,9.312242844751161819e-01,-1.889217427295130092e-01
6.576576576576576016e-01,1.018807196082453848e+00,-1.983046209753750455e-01
6.586586586586586911e-01,9.757150605991412595e-01,-8.997815220260851898e-02
6.596596596596596696e-01,1.024430680561577045e+00,-8.745598129413856281e-02
6.606606606606606480e-01,9.570463984827477510e-01,1.635988227325380073e-02
6.616616616616616264e-01,9.244275663993440917e-01,7.002838935593225234e-02
6.626626626626626049e-01,1.012938628434671084e+00,-1.314753417074454589e-02
6.636636636636636943e-01,1.022719538379549986e+00,-3.339214872605722473e-02
6.646646646646646728e-01,9.177451971569152711e-01,4.548499373699754766e-02
6.656656656656656512e-01,8.946896053317919817e-01,2.722228435343576614e-02
6.666666666666666297e-01,7.769221601639260122e-01,8.910324362051902369e-02
6.676676676676676081e-01,6.679895808934684931e-01,1.284642786114633672e-01
6.686686686686686976e-01,5.959272736557775785e-01,1.183693627712408825e-01
6.696696696696696760e-01,5.752598058835450834e-01,4.559218895970040819e-02
6.706706706706706544e-01,4.825883105834442022e-01,3.500824987844142200e-02
6.716716716716716329e-01,3.582295625058926625e-01,4.793242804859298989e-02
6.726726726726726113e-01,2.298510499226040227e-01,5.845814034962387717e-02
6.736736736736737008e-01,1.623423139880145472e-01,3.558172580696988829e-03
6.746746746746746792e-01,9.976710946456139595e-02,-5.889691002384563057e-02
6.756756756756756577e-01,1.902896817376022176e-03,-8.670882129287502127e-02
6.766766766766766361e-01,-7.889722027612261490e-02,-1.302447126614427464e-01
6.776776776776777256e-01,-1.179903617464175686e-01,-2.121826886544249668e-01
6.786786786786787040e-01,-2.973670120811350293e-01,-1.486197136039410505e-01
6.796796796796796825e-01,-3.497324993929651904e-01,-2.050203549911469580e-01
6.806806806806806609e-01,-5.257216531581827557e-01,-1.290310452815431885e-01
6.816816816816816393e-01,-5.445114111958266889e-01,-1.998946346925897233e-01
6.826826826826827288e-01,-6.158876568907822868e-01,-2.064085247080296170e-01
6.836836836836837072e-01,-7.502662964156329162e-01,-1.369259779929703491e-01
6.846846846846846857e-01,-8.094324663848360135e-01,-1.286363605113272079e-01
6.856856856856856641e-01,-9.597428373028562554e-01,-1.437904313588012073e-02
6.866866866866866426e-01,-1.088058643663522229e+00,9.327692418093747051e-02
6.876876876876877320e-01,-1.086340437523669822e+00,8.661856325328121109e-02
6.886886886886887105e-01,-1.076032561359234530e+00,8.716828159579825819e-02
6.896896896896896889e-01,-1.002722299185248689e+00,4.034178994861259415e-02
6.906906906906906674e-01,-9.115250069043981940e-01,-9.164056148465382634e-03
6.916916916916916458e-01,-9.531681627384690492e-01,8.871940727860039289e-02
6.926926926926927353e-01,-9.770346083714291918e-01,1.824863044589860595e-01
6.936936936936937137e-01,-7.842835703665829161e-01,7.219128493555382331e-02
6.946946946946946921e-01,-6.583597756208775520e-01,3.997609370466448375e-02
6.956956956956956706e-01,-6.259961273482411714e-01,1.110928371074259013e-01
6.966966966966966490e-01,-5.354955685667460719e-01,1.322092460827565263e-01
6.976976976976977385e-01,-4.587673656102851383e-01,1.734707995362345101e-01
6.986986986986987169e-01,-3.166990876113657816e-01,1.539005754462645925e-01
6.996996996996996954e-01,-2.385356318395462083e-01,2.008077391608302509e-01
7.007007007007006738e-01,-1.213387646490760169e-01,2.092776730601324797e-01
7.017017017017016522e-01,6.063695175010534733e-03,2.061523910074867516e-01
7.027027027027027417e-01,1.496609478760197454e-01,1.834788468660352723e-01
7.037037037037037202e-01,2.113359657373126144e-01,2.374632144631544928e-01
7.047047047047046986e-01,4.218083337067082828e-01,1.355582425549334835e-01
7.057057057057056770e-01,5.215792367153676556e-01,1.355471485538159993e-01
7.067067067067066555e-01,6.719459277658075269e-01,7.455626056223607634e-02
7.077077077077077449e-01,8.055999954657698803e-01,1.848166063759204558e-02
7.087087087087087234e-01,9.572744489942416335e-01,-6.863558234188404938e-02
7.097097097097097018e-01,1.052922356327320896e+00,-1.137686787075539163e-01
7.107107107107106803e-01,1.067220587498203033e+00,-9.239274082367066043e-02
7.117117117117116587e-01,1.070878551136136281e+00,-7.578090568587170228e-02
7.127127127127127482e-01,1.056947074685324450e+00,-5.730430702309474711e-02
7.137137137137137266e-01,1.129905401256216635e+00,-1.415140106227441574e-01
7.147147147147147050e-01,1.239939322836784985e+00,-2.784180125896583702e-01
7.157157157157156835e-01,1.228758802330128352e+00,-3.093016709399190045e-01
7.167167167167166619e-01,1.013769966713616411e+00,-1.509064084276771078e-01
7.177177177177177514e-01,9.030810985415385073e-01,-1.104462077998575875e-01
7.187187187187187298e-01,8.077236942539016695e-01,-9.784280195947325787e-02
7.197197197197197083e-01,7.347890883869252487e-01,-1.188798348197410704e-01
7.207207207207206867e-01,5.443650874244813087e-01,-3.216015947135686392e-02
7.217217217217216652e-01,3.474460690476038893e-01,5.296059712020334542e-02
7.227227227227227546e-01,1.622314802276143275e-01,1.200496402463530343e-01
7.237237237237237331e-01,9.149387515097059942e-02,6.820105263658035599e-02
7.247247247247247115e-01,-9.057256725606702141e-02,1.251577800678919106e-01
7.257257257257256899e-01,-1.656152557092195887e-01,7.454423302259231832e-02
7.267267267267266684e-01,-3.540930704465488632e-01,1.388049297014638528e-01
7.277277277277277578e-01,-6.204718435202651872e-01,2.843685989780465606e-01
7.287287287287287363e-01,-8.750103405738894891e-01,4.234031441969973719e-01
7.297297297297297147e-01,-9.490469251518984795e-01,3.890721390143108138e-01
7.307307307307306932e-01,-1.001733796371325758e+00,3.422402228354414211e-01
7.317317317317316716e-01,-1.181922267447124808e+00,4.333313191121389574e-01
7.327327327327327611e-01,-1.288570749630937318e+00,4.627117686673936081e-01
7.337337337337337395e-01,-1.283189236780420739e+00,3.931125659585170684e-01
7.347347347347347180e-01,-1.199316488224837718e+00,2.590872475150826082e-01
7.357357357357356964e-01,-1.197167828476968454e+00,2.216436559951303620e-01
7.367367367367367859e-01,-1.225511174073667053e+00,2.301074435396539553e-01
7.377377377377377643e-01,-1.152524150509034229e+00,1.529703752872703104e-01
7.387387387387387427e-01,-1.046170629806287167e+00,5.826190286610810620e-02
7.397397397397397212e-01,-1.024818320362026913e+00,6.416571793970227144e-02
7.407407407407406996e-01,-9.123601567060950490e-01,-5.855950174180835077e-03
7.417417417417417891e-01,-8.830369641805886349e-01,2.176713624135961922e-02
7.427427427427427675e-01,-7.469885400032597600e-01,-4.372509891183551378e-02
7.437437437437437460e-01,-6.294566989817430569e-01,-7.820577990476740293e-02
7.447447447447447244e-01,-4.443277890634148575e-01,-1.691009452032472549e-01
7.457457457457457028e-01,-2.930886145534415954e-01,-2.164128857304371545e-01
7.467467467467467923e-01,-1.937811147396268918e-01,-2.037419353442844749e-01
7.477477477477477708e-01,-6.186784197449603229e-02,-2.173950413183382002e-01
7.487487487487487492e-01,1.807125803850421347e-02,-1.746610221670721053e-01
7.497497497497497276e-01,8.710836896975168719e-02,-1.185505598888744461e-01
7.507507507507507061e-01,3.383322437885682432e-01,-2.441300074609501491e-01
7.517517517517517955e-01,4.480358978073646359e-01,-2.296778315627192313e-01
7.527527527527527740e-01,4.206676317409531185e-01,-8.160426124628361588e-02
7.537537537537537524e-01,5.049695224045986919e-01,-5.055877595971935978e-02
