Time,FT_RLS_Output,FT_RLS_Error
3.773773773773773654e-01,-2.576184504739100802e-03,5.093692184730105321e-01
3.783783783783783994e-01,1.930244223707925089e-01,2.188768258731959848e-01
3.793793793793793778e-01,5.566748454704291138e-01,-2.443698012389404761e-01
3.803803803803803563e-01,2.053901973582607510e-01,3.751735579309412039e-03
3.813813813813813902e-01,-2.131180912902634617e-01,3.167082551225022247e-01
3.823823823823823687e-01,-1.294448352298308846e-01,1.263001030220976817e-01
3.833833833833834026e-01,1.243648158565079445e-02,-1.222801931281510407e-01
3.843843843843843811e-01,5.153204955169023160e-02,-2.668201902967841099e-01
3.853853853853853595e-01,-1.979154533381689562e-01,-1.203582615541395340e-01
3.863863863863863934e-01,2.565329965564532855e-01,-6.741572087629232879e-01
3.873873873873873719e-01,-5.512127867121569685e-02,-4.570836492818983188e-01
3.883883883883884058e-01,-1.225420610741829869e-01,-4.783935730889423699e-01
3.893893893893893843e-01,5.145626614699321325e-03,-6.879485437778878332e-01
3.903903903903903627e-01,-1.965671268297445873e-01,-5.603046251752443752e-01
3.913913913913913967e-01,-6.012159670910351972e-01,-2.210802145077735981e-01
3.923923923923923751e-01,-3.563878549735196022e-01,-5.219411236092501571e-01
3.933933933933934091e-01,-4.185400978272262318e-01,-5.057900817500843305e-01
3.943943943943943875e-01,-3.835310708828762460e-01,-5.762433234703134843e-01
3.953953953953953659e-01,-3.188798745332664941e-01,-6.653769319001018312e-01
3.963963963963963999e-01,-2.297620551141391909e-01,-7.677357414803606117e-01
3.973973973973973783e-01,-4.842417223633881940e-01,-5.151044140985927555e-01
3.983983983983984123e-01,-4.836218843296267167e-01,-5.061588313941565165e-01
3.993993993993993907e-01,-3.638895974510737985e-01,-6.050211857850762431e-01
4.004004004004003692e-01,-2.457645971786675265e-01,-6.912101020887702063e-01
4.014014014014014031e-01,-2.382573978439889162e-01,-6.560798152870362943e-01
4.024024024024023816e-01,-2.130818013986582882e-01,-6.284034959013914401e-01
4.034034034034034155e-01,-1.070164484916482917e-01,-6.720061370918403165e-01
4.044044044044043940e-01,-3.386903786828801555e-01,-3.689721002036239761e-01
4.054054054054054279e-01,-6.126313284597528774e-02,-5.669568644496639775e-01
4.064064064064064064e-01,-1.647701766798427836e-01,-3.768322948683470730e-01
4.074074074074073848e-01,-1.631273364055219333e-01,-2.856718437949433698e-01
4.084084084084084187e-01,1.509707028868104428e-01,-5.018407537381410766e-01
4.094094094094093972e-01,-1.761347153730991877e-01,-7.279883909378931373e-02
4.104104104104104311e-01,-2.162841618419912848e-01,7.213023077403957206e-02
4.114114114114114096e-01,1.993719969059293551e-01,-2.370998895846435917e-01
4.124124124124123880e-01,-2.040663902118316358e-02,8.953568361596694891e-02
4.134134134134134220e-01,2.140209218655637902e-01,-3.882447861369223152e-02
4.144144144144144004e-01,1.305049516677575239e-01,1.487579316250715322e-01
4.154154154154154344e-01,-2.004925127023978737e-01,5.806323108259967558e-01
4.164164164164164128e-01,1.840147950157810242e-01,2.926602544306452502e-01
4.174174174174173912e-01,2.781420668683506903e-01,2.896240192263528912e-01
4.184184184184184252e-01,1.928541522707011846e-01,4.595183842510938699e-01
4.194194194194194036e-01,3.426329439443516200e-01,3.868951471778380169e-01
4.204204204204204376e-01,4.682853506480226247e-01,3.300661880263863757e-01
4.214214214214214160e-01,5.413950219938338249e-01,3.166618088618544657e-01
4.224224224224223945e-01,4.491052276979943247e-01,4.588568321815509332e-01
4.234234234234234284e-01,1.886010021123677161e-01,7.588962446080623758e-01
4.244244244244244069e-01,3.678203213017201545e-01,6.083905296727089018e-01
4.254254254254254408e-01,2.341269826763388018e-01,7.596479453290855277e-01
4.264264264264264193e-01,2.823995303723468853e-01,7.175893441033671660e-01
4.274274274274273977e-01,2.808301617319052812e-01,7.139515577506798660e-01
4.284284284284284317e-01,3.495183102036343303e-01,6.286946249295732869e-01
4.294294294294294101e-01,3.911072215952496323e-01,5.593645357048617761e-01
4.304304304304304440e-01,6.991274910217969429e-01,2.127475332932353691e-01
4.314314314314314225e-01,3.729089421726118347e-01,4.899546161133193634e-01
4.324324324324324564e-01,6.184865945043699353e-01,1.855105358625687151e-01
4.334334334334334349e-01,2.899767034671729138e-01,4.459713640169307713e-01
4.344344344344344133e-01,3.999274933416212541e-01,2.595660801942778484e-01
4.354354354354354473e-01,1.820419111965796699e-01,3.934649415733110223e-01
4.364364364364364257e-01,2.172797671866269764e-01,2.676673695308585677e-01
4.374374374374374597e-01,5.627414412682606171e-02,3.325745844645559002e-01
4.384384384384384381e-01,2.615744625943109414e-01,2.673472767790874283e-02
4.394394394394394165e-01,-2.577536262875495046e-02,2.102521694322487533e-01
4.404404404404404505e-01,2.097054071478705178e-02,5.756693085088063905e-02
4.414414414414414289e-01,7.155300224085769933e-02,-9.985186032397401490e-02
4.424424424424424629e-01,7.015988916661697328e-02,-2.049718691732028142e-01
4.434434434434434413e-01,4.853955621789118879e-02,-2.883249397156251170e-01
4.444444444444444198e-01,-1.596187494124573780e-01,-1.824013939132126116e-01
4.454454454454454537e-01,-3.491709786740250232e-01,-9.117763426059855014e-02
4.464464464464464322e-01,-5.412369577542828214e-01,7.589197352159682275e-03
4.474474474474474661e-01,-3.434868555116683542e-01,-2.773651393315786917e-01
4.484484484484484446e-01,-3.337710264336892219e-01,-3.671943103339086467e-01
4.494494494494494230e-01,-3.691167422050765090e-01,-4.039560511836393086e-01
4.504504504504504570e-01,-4.200335351475385504e-01,-4.163172738182377430e-01
4.514514514514514354e-01,-2.198005541951502939e-01,-6.702761166267541260e-01
4.524524524524524693e-01,-3.637759168289426137e-01,-5.698608467819035184e-01
4.534534534534534478e-01,-3.559237292018192500e-01,-6.106098483562230061e-01
4.544544544544544262e-01,-4.792657761311676090e-01,-5.091256145023050905e-01
4.554554554554554602e-01,-7.629651376534095364e-02,-9.226640459934866145e-01
4.564564564564564386e-01,-4.054836368230734234e-01,-5.926367352150728740e-01
4.574574574574574726e-01,-7.631797345587574277e-01,-2.227006888886379210e-01
4.584584584584584510e-01,-4.922505469850748105e-01,-4.701299622515589527e-01
4.594594594594594295e-01,-5.804281421193401291e-01,-3.474608851771708862e-01
4.604604604604604634e-01,-5.821391469974842581e-01,-3.006607657271359590e-01
4.614614614614614418e-01,-2.489963064560373751e-01,-5.786318321466925596e-01
4.624624624624624758e-01,1.000444878214433453e-01,-8.630483221929671211e-01
4.634634634634634542e-01,-4.905102261369824190e-01,-1.991548628412780908e-01
4.644644644644644327e-01,-3.300392960018766475e-01,-2.784102249923419148e-01
4.654654654654654666e-01,-3.644681481194129713e-01,-1.558165638621646920e-01
4.664664664664664451e-01,-5.708051086940634233e-01,1.446274963216261922e-01
4.674674674674674790e-01,2.602365112822205631e-02,-3.532266919859925469e-01
4.684684684684684575e-01,-2.971824244777390156e-01,7.269101584016401940e-02
4.694694694694694914e-01,3.220243001837377883e-02,-1.514182387545461861e-01
4.704704704704704699e-01,1.669935827599831613e-01,-1.795722005987198944e-01
4.714714714714714483e-01,-3.759816380221535359e-02,1.318004001298422323e-01
4.724724724724724823e-01,-1.586676048191700550e-01,3.585747900439785751e-01
4.734734734734734607e-01,-4.133336861169130128e-01,7.166626345915398932e-01
4.744744744744744946e-01,2.066314176611483422e-01,1.966549048228363183e-01
4.754754754754754731e-01,4.980448001098452537e-01,5.928711311462553368e-04
4.764764764764764515e-01,8.973329089603847286e-02,4.985606743047636402e-01
4.774774774774774855e-01,2.784570798328846464e-01,3.927741395080178166e-01
4.784784784784784639e-01,1.627917194195797612e-01,5.837104689084742226e-01
4.794794794794794979e-01,1.527385672185747612e-01,6.605086180051620293e-01
4.804804804804804763e-01,5.411474610901535476e-01,3.295564390749753381e-01
4.814814814814814548e-01,3.300059246433438287e-01,5.882101822369298905e-01
4.824824824824824887e-01,3.229683064173700657e-01,6.322728511809174723e-01
4.834834834834834671e-01,3.568694350667678261e-01,6.244867456867914113e-01
4.844844844844845011e-01,3.671082887813002515e-01,6.291546219172543530e-01
4.854854854854854795e-01,7.682503841997562199e-02,9.229660558439505280e-01
4.864864864864864580e-01,3.228834059651423116e-01,6.690170292937343000e-01
4.874874874874874919e-01,6.407586989342133332e-01,3.319223557689455761e-01
4.884884884884884704e-01,4.790460589044285289e-01,4.633064026298896465e-01
4.894894894894895043e-01,2.371309436983230212e-01,6.641301018476195583e-01
4.904904904904904828e-01,3.522326386135386511e-01,4.976434825771471337e-01
4.914914914914914612e-01,5.191509261106385109e-01,2.696336413219944106e-01
4.924924924924924952e-01,3.387109452860253000e-01,3.799731795825124214e-01
4.934934934934934736e-01,6.857246240349321731e-01,-4.534919736190401451e-02
4.944944944944945076e-01,2.897601936591154281e-01,2.649926607250012722e-01
4.954954954954954860e-01,2.427737023637525915e-01,2.200206206035429102e-01
4.964964964964965199e-01,-1.647938475320979979e-02,3.820294965784220009e-01
4.974974974974974984e-01,-1.520543879114485963e-01,4.161852572280513862e-01
4.984984984984984768e-01,2.756672931860951192e-01,-1.159723653985456349e-01
4.994994994994995108e-01,-4.896386919471997640e-03,5.833146091252609799e-02
5.005005005005005447e-01,-1.084304422172018417e-01,5.499536822413770426e-02
5.015015015015015232e-01,8.104651305214664869e-02,-2.407414408396990613e-01
5.025025025025025016e-01,-1.580797001019236536e-01,-1.060511692146819673e-01
5.035035035035034801e-01,3.082859534026287721e-02,-3.963787071654777949e-01
5.045045045045044585e-01,-8.305793833559449446e-02,-3.797363846317036162e-01
5.055055055055055480e-01,-2.670986831210053203e-01,-2.876541712631197067e-01
5.065065065065065264e-01,-1.491772862483619622e-01,-4.911981404246684169e-01
5.075075075075075048e-01,-4.760929835650152264e-01,-2.425911413035244935e-01
5.085085085085084833e-01,-1.773052125832617898e-01,-6.114793548493685504e-01
5.095095095095094617e-01,-3.649173624583323949e-01,-4.849587587323511695e-01
5.105105105105105512e-01,-3.036944161434323997e-01,-5.975666294025145930e-01
5.115115115115115296e-01,-1.040560160265618234e-01,-8.382964455077573929e-01
5.125125125125125081e-01,-3.251939368616562631e-01,-6.474871178415033679e-01
5.135135135135134865e-01,-4.543076535302807972e-01,-5.375927817285962584e-01
5.145145145145144649e-01,-1.803148334982483669e-01,-8.194762607656776998e-01
5.155155155155155544e-01,-3.591478192011172133e-01,-6.371150914974363921e-01
5.165165165165165329e-01,-1.457443941987812130e-01,-8.356117865547774137e-01
5.175175175175175113e-01,-4.735588558109684598e-01,-4.816823017873181900e-01
5.185185185185184897e-01,-3.915794152660275751e-01,-5.266366916142477539e-01
5.195195195195194682e-01,-4.967109478602479422e-01,-3.739929523048829418e-01
5.205205205205205576e-01,-5.397491210321052613e-01,-2.734980641916255895e-01
5.215215215215215361e-01,-2.656440882251521751e-01,-4.808581001028999768e-01
5.225225225225225145e-01,-3.752058482296726782e-01,-2.960253711112276753e-01
5.235235235235234930e-01,-3.707263452976275464e-01,-2.175676199031779112e-01
5.245245245245244714e-01,-1.916569970153172986e-01,-3.069806742256778187e-01
5.255255255255255609e-01,-3.638244539198023930e-01,-3.946186856417305266e-02
5.265265265265265393e-01,-1.645247873655260595e-01,-1.388041611090980454e-01
5.275275275275275177e-01,-2.045771046408551563e-01,4.669919416049495009e-03
5.285285285285284962e-01,2.351517207477246962e-01,-3.293539570753556966e-01
5.295295295295294746e-01,-1.835827889376825395e-01,1.961614067764222147e-01
5.305305305305305641e-01,-2.354877064431371847e-01,3.547035151793125340e-01
5.315315315315315425e-01,-6.148504131716708149e-02,2.859764499547449157e-01
5.325325325325325210e-01,9.831656532879791410e-02,2.288864755289753417e-01
5.335335335335334994e-01,-4.227236443136350025e-02,4.684499768037969636e-01
5.345345345345344779e-01,4.798261835665720149e-02,4.723020936249169299e-01
5.355355355355355673e-01,-4.254290658262414870e-02,6.509924275768450563e-01
5.365365365365365458e-01,5.950046128923287825e-02,6.301646276890298104e-01
5.375375375375375242e-01,2.907824438708325743e-01,4.722213905006930612e-01
5.385385385385385026e-01,4.118644658592090502e-01,4.157636727435226054e-01
5.395395395395394811e-01,3.509969078369330475e-01,5.318030048876851712e-01
5.405405405405405705e-01,4.681865296932793963e-01,4.597024976032327293e-01
5.415415415415415490e-01,3.055241095552135300e-01,6.568563996814209549e-01
5.425425425425425274e-01,4.427577489958255952e-01,5.431226744515702531e-01
5.435435435435435059e-01,4.111484635374516028e-01,5.869719085006944725e-01
5.445445445445444843e-01,3.441865237961447832e-01,6.547740359626830209e-01
5.455455455455455738e-01,-6.792650780862281856e-02,1.056317898442095116e+00
5.465465465465465522e-01,3.146368163608447288e-01,6.518967611971967502e-01
5.475475475475475307e-01,4.937404252331989429e-01,4.398963383776461900e-01
5.485485485485485091e-01,1.879572910156331600e-01,7.021193798062731473e-01
5.495495495495495986e-01,6.207072565208873183e-01,2.156435524448835350e-01
5.505505505505505770e-01,4.350292429863829025e-01,3.380435504023310278e-01
5.515515515515515554e-01,5.320650142394608428e-01,1.689003225281350273e-01
5.525525525525525339e-01,5.506677173980665252e-01,7.018427744517818923e-02
5.535535535535535123e-01,-1.396120117034588548e-01,6.732597721055855189e-01
5.545545545545546018e-01,3.517705696895337408e-01,8.857804324508078420e-02
5.555555555555555802e-01,1.997081345873015501e-01,1.423120087383656640e-01
5.565565565565565587e-01,3.258461501600709576e-01,-8.606076666233986039e-02
5.575575575575575371e-01,2.558725167173934167e-01,-1.210605367108104902e-01
5.585585585585585155e-01,-4.499160156970524044e-02,7.329045965282572628e-02
5.595595595595596050e-01,-1.531307628419099620e-01,7.459329127623226530e-02
5.605605605605605835e-01,-1.922702874033462295e-01,7.793480599849550439e-03
5.615615615615615619e-01,-3.057829449731918128e-02,-2.577308957749033236e-01
5.625625625625625403e-01,-2.559587513587799346e-01,-1.328899772326047612e-01
5.635635635635635188e-01,-2.972714048508033891e-01,-1.876757318666846808e-01
5.645645645645646082e-01,-2.740917430764530094e-01,-3.014151096934400975e-01
5.655655655655655867e-01,-1.468753300439880061e-01,-5.126182434919133168e-01
5.665665665665665651e-01,-3.692430723841605977e-01,-3.667049950999450858e-01
5.675675675675675436e-01,-8.090477250130359566e-02,-7.230923578656368589e-01
5.685685685685685220e-01,-4.176549482131098334e-01,-4.452086100728192553e-01
5.695695695695696115e-01,-7.122158537565606573e-02,-8.406534389393803819e-01
5.705705705705705899e-01,-4.935308973879320438e-01,-4.569408599121804193e-01
5.715715715715715683e-01,-3.676434030245607221e-01,-6.105695321086475058e-01
5.725725725725725468e-01,-3.268032035249942568e-01,-6.679785159575906128e-01
5.735735735735735252e-01,-5.143665955994354277e-01,-4.856222788762786235e-01
5.745745745745746147e-01,-4.802379366139377104e-01,-5.135369913914855644e-01
5.755755755755755931e-01,-3.118807946916071216e-01,-6.643300562828212685e-01
5.765765765765765716e-01,-4.294446494603530451e-01,-5.180525972600760198e-01
5.775775775775775500e-01,-4.393593254367302303e-01,-4.686027344428166930e-01
5.785785785785785285e-01,-3.981216012791019554e-01,-4.599352295765884446e-01
5.795795795795796179e-01,-2.796110499440142561e-01,-5.187404887303885825e-01
5.805805805805805964e-01,-4.338918417180157583e-01,-2.956362494041717692e-01
5.815815815815815748e-01,1.651545573145078369e-02,-6.688879922532435796e-01
5.825825825825825532e-01,-5.631254043888228589e-01,-4.640681705884164288e-03
5.835835835835835317e-01,-2.055621993218620380e-01,-2.711128501245678168e-01
5.845845845845846211e-01,-2.044968575100038766e-01,-1.756429406135856797e-01
5.855855855855855996e-01,-2.049965583274171166e-01,-7.426632496540910844e-02
5.865865865865865780e-01,-3.489388323077889931e-01,1.737423890559203210e-01
5.875875875875875565e-01,3.350453050117743747e-02,-1.026335750959653653e-01
5.885885885885885349e-01,-3.195418068197420913e-01,3.572696994984521646e-01
5.895895895895896244e-01,9.282578051921404338e-02,5.132815054874760585e-02
5.905905905905906028e-01,2.381462569072365781e-02,2.251189287761676816e-01
5.915915915915915813e-01,-1.285362439466634227e-02,3.637236752459997446e-01
5.925925925925925597e-01,-1.050041282385154595e-01,5.538033084389770710e-01
5.935935935935935381e-01,2.473922530888312404e-02,5.168632462393032423e-01
5.945945945945946276e-01,-2.236643296560167082e-01,8.518843269516638284e-01
5.955955955955956060e-01,3.141523857151844457e-01,3.935100931713216843e-01
5.965965965965965845e-01,2.613609464484720202e-01,5.176616391350183921e-01
5.975975975975975629e-01,3.510035549810603395e-01,4.904817423189871683e-01
5.985985985985985414e-01,8.149177244547402277e-02,8.128454406855525338e-01
5.995995995995996308e-01,2.034429280404394247e-01,7.335317712270017498e-01
6.006006006006006093e-01,4.218276774683838437e-01,5.470831057677669751e-01
6.016016016016015877e-01,3.725585079501821384e-01,6.172222077736015944e-01
6.026026026026025662e-01,5.293550816883999532e-01,4.699910547735808297e-01
6.036036036036035446e-01,4.187017605295163536e-01,5.787960360649837543e-01
6.046046046046046341e-01,4.033502333378173876e-01,5.809065730955504936e-01
6.056056056056056125e-01,3.659718051110622539e-01,5.938025892421265883e-01
6.066066066066065909e-01,5.726246066839802973e-01,3.517055728933291547e-01
6.076076076076075694e-01,2.408698138725474114e-01,6.374591647102243464e-01
6.086086086086086588e-01,1.954084467372887990e-01,6.268877348615182754e-01
6.096096096096096373e-01,2.876499465748277307e-01,4.692218054301638408e-01
6.106106106106106157e-01,2.561257010069979412e-01,4.266772161561935839e-01
6.116116116116115942e-01,1.959629734772366516e-01,4.049726606858919942e-01
6.126126126126125726e-01,3.583408246525220386e-01,1.538641033005894165e-01
6.136136136136136621e-01,2.453147385873921393e-01,1.723094736190622644e-01
6.146146146146146405e-01,5.896742440043160199e-02,2.593062904918673195e-01
6.156156156156156189e-01,4.793070918584953488e-01,-2.640189511134112821e-01
6.166166166166165974e-01,-2.128646713019776912e-02,1.311301786726950802e-01
6.176176176176175758e-01,1.405570391337486735e-01,-1.374123069260113073e-01
6.186186186186186653e-01,-1.425322351040823332e-01,3.894207127183357819e-02
6.196196196196196437e-01,-1.253444194169593684e-01,-8.379751352061365344e-02
6.206206206206206222e-01,-1.313918961186241463e-01,-1.809131481128673224e-01
6.216216216216216006e-01,2.103266800118328561e-01,-6.222279282558240698e-01
6.226226226226225791e-01,-1.233806925581607400e-01,-3.834123414101071603e-01
6.236236236236236685e-01,-1.415411072255229330e-01,-4.543555134083788749e-01
6.246246246246246470e-01,-4.507350207595975933e-01,-2.274593150550697773e-01
6.256256256256256254e-01,-1.964768867873461500e-01,-5.562693517106072072e-01
6.266266266266266038e-01,-4.382083529584540060e-01,-3.804925014073706202e-01
6.276276276276275823e-01,-4.031355215439546558e-01,-4.721693791338536506e-01
6.286286286286286717e-01,-2.324375543027553948e-01,-6.894743353824700494e-01
6.296296296296296502e-01,-4.055229344156757176e-01,-5.524665778998123500e-01
6.306306306306306286e-01,-7.906151128300246966e-02,-9.040642065127032501e-01
6.316316316316316071e-01,-1.258104009680339752e-01,-8.712230188106564466e-01
6.326326326326325855e-01,-3.184764850811290238e-01,-6.810772901406347835e-01
6.336336336336336750e-01,-3.378613466134293697e-01,-6.527966519560008951e-01
6.346346346346346534e-01,-3.781970959182825442e-01,-5.922505946015127476e-01
6.356356356356356319e-01,-2.849356478818447225e-01,-6.542180297379218690e-01
6.366366366366366103e-01,-2.483919654424050494e-01,-6.487414104999091879e-01
6.376376376376375887e-01,-3.582568735301411289e-01,-4.866098354256789271e-01
6.386386386386386782e-01,-4.965164368216212765e-01,-2.864341893868378452e-01
6.396396396396396566e-01,-2.322032245887281077e-01,-4.798890608422955451e-01
6.406406406406406351e-01,-2.231801301299421447e-01,-4.099208457968799846e-01
6.416416416416416135e-01,-3.403091290131183833e-01,-2.065697464805129613e-01
6.426426426426425920e-01,-2.052567746814553118e-01,-2.491539717634296824e-01
6.436436436436436814e-01,-3.023084806382481116e-01,-5.444420777598174555e-02
6.446446446446446599e-01,-2.507053987978576093e-02,-2.299495365205262987e-01
6.456456456456456383e-01,-6.435501814643558582e-02,-8.601980366750645868e-02
6.466466466466466168e-01,-2.455887241681500160e-02,-1.945322960556156860e-02
6.476476476476475952e-01,1.056146563296081198e-01,-4.276136628512478000e-02
6.486486486486486847e-01,3.952857278331304292e-01,-2.262849075112696451e-01
6.496496496496496631e-01,6.850009878215425341e-02,2.047180548263194955e-01
6.506506506506506415e-01,1.993045857003770405e-01,1.750104142236460214e-01
6.516516516516516200e-01,3.222983096663141200e-01,1.488383994167044033e-01
6.526526526526525984e-01,1.567332549276871934e-01,4.058442032907474406e-01
6.536536536536536879e-01,3.583290629083847323e-01,2.892638187290150764e-01
6.546546546546546663e-01,4.513153152634353238e-01,2.738966834969646658e-01
6.556556556556556448e-01,2.659519466630303475e-01,5.285963572494134510e-01
6.566566566566566232e-01,7.737394762858328390e-01,8.107041502109124664e-02
6.576576576576576016e-01,1.238668106499709112e-02,8.929218185175965550e-01
6.586586586586586911e-01,1.952395210797243097e-01,7.502278515141401760e-01
6.596596596596596696e-01,1.417491893887094789e-01,8.330786572858246419e-01
6.606606606606606480e-01,5.468055266525797542e-01,4.462490624877873957e-01
6.616616616616616264e-01,4.050176787229962660e-01,5.949217494772973680e-01
6.626626626626626049e-01,2.321625822336670919e-01,7.632411483003451735e-01
6.636636636636636943e-01,4.960434827340047814e-01,4.834558166471119023e-01
6.646646646646646728e-01,3.042665464293538569e-01,6.481412364550946936e-01
6.656656656656656512e-01,7.944884853270307579e-01,1.199501141181326114e-01
6.666666666666666297e-01,2.479100940318724189e-01,6.181153097525653450e-01
6.676676676676676081e-01,5.030441520449859816e-01,3.046769820288218744e-01
6.686686686686686976e-01,1.254358821887893993e-01,6.147558145131482021e-01
6.696696696696696760e-01,3.644440259083458478e-01,2.997643348972643396e-01
6.706706706706706544e-01,1.685348375706716972e-01,4.121041118579327200e-01
6.716716716716716329e-01,-7.529456113591272148e-03,4.979673840300138932e-01
6.726726726726726113e-01,-1.701049293176473964e-01,5.647404320670937894e-01
6.736736736736737008e-01,9.358560591424885944e-02,2.007402494050287145e-01
6.746746746746746792e-01,2.747490831572746983e-01,-8.409443812421082964e-02
6.756756756756756577e-01,7.707861121087328238e-02,7.727313264638907553e-03
6.766766766766766361e-01,-2.107356879597963861e-01,1.887243040335755406e-01
6.776776776776777256e-01,2.342241017101952816e-01,-3.628013969920677040e-01
6.786786786786787040e-01,2.833100044009763396e-02,-2.620056964043501746e-01
6.796796796796796825e-01,5.158200231026977695e-02,-3.876852468524824014e-01
6.806806806806806609e-01,-4.111354671325835597e-02,-3.935795344411434638e-01
6.816816816816816393e-01,2.794643281430869708e-01,-8.077825168891410446e-01
6.826826826826827288e-01,-1.524689413519848269e-01,-4.634403122152055410e-01
6.836836836836837072e-01,-3.503801057615447134e-01,-3.460857722876841680e-01
6.846846846846846857e-01,-5.637231142758491326e-02,-7.126956951467358081e-01
6.856856856856856641e-01,-6.408529344707245556e-01,-1.920334991700503036e-01
6.866866866866866426e-01,-2.429020482920898338e-01,-6.442902261165136535e-01
6.876876876876877320e-01,-3.752204944355891914e-01,-5.561447950242683902e-01
6.886886886886887105e-01,-1.075915301058670837e-01,-8.573094385888734292e-01
6.896896896896896889e-01,-3.295703415425126903e-01,-6.578459519142765277e-01
6.906906906906906674e-01,-4.777875998784572031e-01,-5.208665111979992046e-01
6.916916916916916458e-01,-3.290099693783044565e-01,-6.694761024922182280e-01
6.926926926926927353e-01,-5.780469634816114421e-01,-4.088671315715477483e-01
6.936936936936937137e-01,-3.407285548764549948e-02,-9.299974913285048439e-01
6.946946946946946921e-01,-3.805158475422361075e-01,-5.496998832863690954e-01
6.956956956956956706e-01,-2.111704289823566061e-01,-6.745664794141756904e-01
6.966966966966966490e-01,-4.191602001957716594e-01,-4.119816821199274171e-01
6.976976976976977385e-01,-2.154154994035316351e-01,-5.516386954520666741e-01
6.986986986986987169e-01,-2.817507891742515036e-01,-4.124550169664732979e-01
6.996996996996996954e-01,8.682333620180299194e-02,-7.002520704684589425e-01
7.007007007007006738e-01,-4.645868427734797801e-01,-6.105870985783773408e-02
7.017017017017016522e-01,-2.524584968568059362e-01,-1.794003561564914140e-01
7.027027027027027417e-01,-2.378603856959225493e-01,-9.527940904612508533e-02
7.037037037037037202e-01,-3.277166368629846338e-01,9.710076612055107415e-02
7.047047047047046986e-01,-1.049744464544229289e-01,-2.048358372587004428e-02
7.057057057057056770e-01,9.976015269657272089e-02,-1.186274574810404214e-01
7.067067067067066555e-01,-1.352398336121240219e-01,2.231787420231809704e-01
7.077077077077077449e-01,2.407104389891371113e-02,1.696697073379900000e-01
7.087087087087087234e-01,1.425086431329418146e-01,1.548211935342328482e-01
7.097097097097097018e-01,1.949197271053740022e-01,2.026033229785378087e-01
7.107107107107106803e-01,5.082921501179678281e-02,4.423468468876732840e-01
7.117117117117116587e-01,-2.404233786024890795e-01,8.236197758087554499e-01
7.127127127127127482e-01,1.259288163872870070e-01,5.406270967950863593e-01
7.137137137137137266e-01,5.846152272124813809e-01,1.576873145331266768e-01
7.147147147147147050e-01,9.864177591604091078e-02,7.109293874246997991e-01
7.157157157157156835e-01,1.031633486165087488e-01,7.644301390510949146e-01
7.167167167167166619e-01,3.376174337460355335e-01,5.780893947541341227e-01
7.177177177177177514e-01,3.228531940410224732e-01,6.305084783364103274e-01
7.187187187187187298e-01,2.153904660611904442e-01,7.647374886609876743e-01
7.197197197197197083e-01,3.394729417923769699e-01,6.562270299144611352e-01
7.207207207207206867e-01,3.187562696143946828e-01,6.811436021523542550e-01
7.217217217217216652e-01,4.128318984619236964e-01,5.798477884215968992e-01
7.227227227227227546e-01,4.221169708218717176e-01,5.520049096168628822e-01
7.237237237237237331e-01,1.550173261482643006e-01,7.894210792325633275e-01
7.247247247247247115e-01,4.458228664173086719e-01,4.581454170447074037e-01
7.257257257257256899e-01,2.770108262943687949e-01,5.761629068990259395e-01
7.267267267267266684e-01,1.875528633960492630e-01,6.050820273456400944e-01
7.277277277277277578e-01,4.542559904879276411e-01,2.687871935735796081e-01
7.287287287287287363e-01,2.483618841194534521e-01,3.968315518192404578e-01
7.297297297297297147e-01,1.639310312969366745e-01,3.960437548406623431e-01
7.307307307307306932e-01,1.490308831758793695e-01,3.193296531567882957e-01
7.317317317317316716e-01,2.526698940323302556e-01,1.187271397752356350e-01
7.327327327327327611e-01,1.597037517240940119e-01,1.104879691596893920e-01
7.337337337337337395e-01,2.082031648895391052e-01,-4.230267832083481339e-02
7.347347347347347180e-01,-2.572628036444982169e-01,3.169772685277026381e-01
7.357357357357356964e-01,2.101610271310326572e-01,-2.573145964833400967e-01
7.367367367367367859e-01,-3.180645194756596267e-02,-1.216765999486624505e-01
7.377377377377377643e-01,4.045782397081152532e-02,-2.985173933996700391e-01
7.387387387387387427e-01,1.462560241047229925e-01,-5.059447537492631763e-01
7.397397397397397212e-01,1.082213542215168384e-01,-5.654311569005969762e-01
7.407407407407406996e-01,-3.933343768376401095e-01,-1.561746012331637901e-01
7.417417417417417891e-01,-1.861626131885680061e-02,-6.169158245255333961e-01
7.427427427427427675e-01,-1.763847828044201871e-01,-5.379118536226037417e-01
7.437437437437437460e-01,-7.182270882220842534e-02,-7.130803330641963811e-01
7.447447447447447244e-01,-5.426036959561013617e-01,-3.039411943739575017e-01
7.457457457457457028e-01,-4.653116710954231516e-01,-4.332064850244411458e-01
7.467467467467467923e-01,-2.715629065189625324e-01,-6.686663341907975733e-01
7.477477477477477708e-01,-4.846031731747498239e-01,-4.865985790956263712e-01
7.487487487487487492e-01,-4.075998416113403300e-01,-5.834821050576788348e-01
7.497497497497497276e-01,-1.082593582028968937e-01,-8.913834094593332535e-01
7.507507507507507061e-01,3.083736497468303125e-02,-1.027623805131717027e+00
7.517517517517517955e-01,-3.794921389420271018e-01,-6.030534479805982340e-01
7.527527527527527740e-01,-1.804382563006979023e-01,-7.766445996975701593e-01
7.537537537537537524e-01,-3.045041942725802975e-01,-6.161848687802804481e-01
