Time,RLS_Output,RLS_Error
3.773773773773773654e-01,3.009307052477746547e-01,-6.419949495609503232e-02
3.783783783783783994e-01,3.750336692057938404e-01,-4.189387446373693535e-02
3.793793793793793778e-01,4.625248456912722794e-01,-3.634723331883815689e-02
3.803803803803803563e-01,5.247292445239928327e-01,-9.825954283181781435e-03
3.813813813813813902e-01,4.589072520329521288e-01,1.395118343579727638e-01
3.823823823823823687e-01,5.725709856356434591e-01,1.033089877270334522e-01
3.833833833833834026e-01,7.137458187609724281e-01,3.275636956708194436e-02
3.843843843843843811e-01,7.446368451672957800e-01,6.493431817344574863e-02
3.853853853853853595e-01,6.184378055968535737e-01,2.460109498630089764e-01
3.863863863863863934e-01,6.364660968859432444e-01,2.741136067060930825e-01
3.873873873873873719e-01,6.329154738053331952e-01,3.145817729150947040e-01
3.883883883883884058e-01,5.961748113156104534e-01,3.786530353589239173e-01
3.893893893893893843e-01,6.507529531766327313e-01,3.415420144781809997e-01
3.903903903903903627e-01,6.659508744892664867e-01,3.337709997811220131e-01
3.913913913913913967e-01,6.856836460091191299e-01,3.113497737695710699e-01
3.923923923923923751e-01,8.249257604212951733e-01,1.593310460120737071e-01
3.933933933933934091e-01,7.542827868739917507e-01,2.072385233731343090e-01
3.943943943943943875e-01,8.084339660937369665e-01,1.206230068606267691e-01
3.953953953953953659e-01,7.898602309926759935e-01,9.733204341592949227e-02
3.963963963963963999e-01,7.384705068808823381e-01,9.788030208489584272e-02
3.973973973973973783e-01,6.317902713253865654e-01,1.452567281569046020e-01
3.983983983983984123e-01,6.171600847409112189e-01,9.272080755351586046e-02
3.993993993993993907e-01,5.618098745249388015e-01,7.372221131944955985e-02
4.004004004004003692e-01,5.261068542043569884e-01,2.864600017976515201e-02
4.014014014014014031e-01,4.539783375919164143e-01,1.438219874074370130e-02
4.024024024024023816e-01,3.711110006929109195e-01,6.118263609865670638e-03
4.034034034034034155e-01,2.753065873853407508e-01,6.974533088631551525e-03
4.044044044044043940e-01,1.830240424699767776e-01,1.452764333516765038e-03
4.054054054054054279e-01,1.366203176415729248e-01,-5.181439316606195611e-02
4.064064064064064064e-01,1.184726925818740950e-02,-2.757030831522606223e-02
4.074074074074073848e-01,3.570792097769304174e-02,-1.518008351029203618e-01
4.084084084084084187e-01,-5.280071245865913809e-02,-1.624874282864277875e-01
4.094094094094093972e-01,-1.120511251955014637e-01,-2.002539190359841625e-01
4.104104104104104311e-01,-2.151519206475560886e-01,-1.910100699069186281e-01
4.114114114114114096e-01,-3.388796518741171715e-01,-1.570296668102678095e-01
4.124124124124123880e-01,-5.687970375576891779e-01,-1.184191187091165887e-02
4.134134134134134220e-01,-7.121075134338570312e-01,5.261393989796048221e-02
4.144144144144144004e-01,-8.086732412367149125e-01,7.699791513503639884e-02
4.154154154154154344e-01,-1.013865066773335766e+00,2.174112072684069030e-01
4.164164164164164128e-01,-1.018656618957213711e+00,1.654828857638214190e-01
4.174174174174173912e-01,-9.871592965936891728e-01,8.589825104774506670e-02
4.184184184184184252e-01,-9.689207108216864039e-01,2.869147011192818564e-02
4.194194194194194036e-01,-8.383413829214564350e-01,-1.313426487362305828e-01
4.204204204204204376e-01,-7.933392043035676355e-01,-1.959881853499254589e-01
4.214214214214214160e-01,-7.906718274242607869e-01,-2.082887323345664621e-01
4.224224224224223945e-01,-9.062034140775914182e-01,-9.228265779293132187e-02
4.234234234234234284e-01,-8.283767747163944817e-01,-1.595319522237832466e-01
4.244244244244244069e-01,-7.311089137342149380e-01,-2.362266346630766956e-01
4.254254254254254408e-01,-7.502772444600988022e-01,-1.866974548073389029e-01
4.264264264264264193e-01,-7.586655504050707766e-01,-1.384678255372430167e-01
4.274274274274273977e-01,-6.261643445245689277e-01,-2.220503553882371417e-01
4.284284284284284317e-01,-5.462512248147446403e-01,-2.444624141003494122e-01
4.294294294294294101e-01,-5.342658362458480026e-01,-1.909461625145500996e-01
4.304304304304304440e-01,-5.059872058173766618e-01,-1.463853307044156171e-01
4.314314314314314225e-01,-4.159760883415044574e-01,-1.569561663005173413e-01
4.324324324324324564e-01,-3.697551496884198263e-01,-1.179397941252109949e-01
4.334334334334334349e-01,-3.090103198369903992e-01,-8.851273024692568603e-02
4.344344344344344133e-01,-8.842881176437042412e-02,-2.149001367102600091e-01
4.354354354354354473e-01,-2.572395770831709116e-02,-1.803417537033729645e-01
4.364364364364364257e-01,5.613945794265100264e-02,-1.628569233140149952e-01
4.374374374374374597e-01,1.878388998213668670e-01,-1.941283331374331900e-01
4.384384384384384381e-01,2.000119962231063364e-01,-1.058097598954792218e-01
4.394394394394394165e-01,2.248815587116346770e-01,-3.114080747474370914e-02
4.404404404404404505e-01,1.912999584967501887e-01,1.000190047787967718e-01
4.414414414414414289e-01,2.658822815511362458e-01,1.200672774441917112e-01
4.424424424424424629e-01,2.749808017440625307e-01,2.016942477023637159e-01
4.434434434434434413e-01,5.206730022221329746e-01,4.190445599630243656e-02
4.444444444444444198e-01,6.726421343039187262e-01,-2.985452461738136165e-02
4.454454454454454537e-01,7.591911417796194383e-01,-4.269721829683836845e-02
4.464464464464464322e-01,7.717204484919273355e-01,1.123017771653356256e-02
4.474474474474474661e-01,6.993041608493762995e-01,1.421811364506754272e-01
4.484484484484484446e-01,7.915795742891035269e-01,9.992609840917821007e-02
4.494494494494494230e-01,8.325503600418980854e-01,9.995527743780741048e-02
4.504504504504504570e-01,8.539608879151346921e-01,1.101094589010163105e-01
4.514514514514514354e-01,8.707936453522404641e-01,1.150867780951542185e-01
4.524524524524524693e-01,9.425665280918889000e-01,5.514866110437255387e-02
4.534534534534534478e-01,9.998594176456608862e-01,-4.045198165916197297e-04
4.544544544544544262e-01,9.920752715187706183e-01,-9.933248497507873864e-04
4.554554554554554602e-01,9.314708811858927184e-01,4.121017351726774525e-02
4.564564564564564386e-01,9.149002188175672234e-01,2.953818656326234748e-02
4.574574574574574726e-01,8.356707763099022745e-01,7.096898646698823754e-02
4.584584584584584510e-01,8.470456488846669352e-01,1.262193129608002451e-02
4.594594594594594295e-01,8.833756687204336044e-01,-7.937853835349073517e-02
4.604604604604604634e-01,7.664411676215694413e-01,-2.624947091962293033e-02
4.614614614614614418e-01,7.020830266397575237e-01,-3.318615289541426705e-02
4.624624624624624758e-01,7.921956932652228778e-01,-2.013616582592661075e-01
4.634634634634634542e-01,6.241388226090810454e-01,-1.173457886408032502e-01
4.644644644644644327e-01,4.670318890564288394e-01,-4.940767684995578390e-02
4.654654654654654666e-01,3.698070824007952395e-01,-4.557728691642409791e-02
4.664664664664664451e-01,2.448690824728756432e-01,-1.731431759679250004e-02
4.674674674674674790e-01,5.900068980398132101e-02,6.957660547788865890e-02
4.684684684684684575e-01,1.051427947194476797e-01,-7.684393663632768656e-02
4.694694694694694914e-01,-1.468524690527601984e-01,7.458655713217565708e-02
4.704704704704704699e-01,-3.568624152193591859e-01,1.847629324551931518e-01
4.714714714714714483e-01,-5.003722744865226613e-01,2.301805536027439758e-01
4.724724724724724823e-01,-5.347003387223095983e-01,1.691502268970944689e-01
4.734734734734734607e-01,-6.195625034731139236e-01,1.623527007940390177e-01
4.744744744744744946e-01,-8.425590253514791961e-01,2.983156607198986787e-01
4.754754754754754731e-01,-9.253948681754752270e-01,2.996246913236684239e-01
4.764764764764764515e-01,-9.354139053702921203e-01,2.344485686026992477e-01
4.774774774774774855e-01,-9.094654459052413653e-01,1.403974393309245228e-01
4.784784784784784639e-01,-9.237220137274922971e-01,9.433290220240986290e-02
4.794794794794794979e-01,-9.306632629645159582e-01,4.934495085470935738e-02
4.804804804804804763e-01,-9.166726877350224179e-01,-7.657491842285368833e-03
4.814814814814814548e-01,-9.129888340270359004e-01,-4.500067828845233375e-02
4.824824824824824887e-01,-9.924529381682113405e-01,1.049719887070521551e-02
4.834834834834834671e-01,-9.787031165166867330e-01,-1.728324952241733214e-02
4.844844844844845011e-01,-9.263480471156910756e-01,-7.359138108460261396e-02
4.854854854854854795e-01,-9.831291474826295840e-01,-1.064578052279507858e-02
4.864864864864864580e-01,-9.868046402192724997e-01,9.249401271585244722e-03
4.874874874874874919e-01,-9.878804172483715007e-01,3.643594256519533392e-02
4.884884884884884704e-01,-1.006529070817333116e+00,9.082224231716151674e-02
4.894894894894895043e-01,-1.021259391438591235e+00,1.505554912734639039e-01
4.904904904904904828e-01,-9.805512900898996076e-01,1.636602528969941517e-01
4.914914914914914612e-01,-8.894109876953112392e-01,1.345982601345072638e-01
4.924924924924924952e-01,-7.650054554509965188e-01,7.990836496721476223e-02
4.934934934934934736e-01,-6.544926735196827661e-01,4.604315252546420378e-02
4.944944944944945076e-01,-6.154890686688432311e-01,8.984351603752049886e-02
4.954954954954954860e-01,-7.089853744751896114e-01,2.714623640182826092e-01
4.964964964964965199e-01,-6.384426779606520164e-01,2.934691441660648437e-01
4.974974974974974984e-01,-3.829304393063669987e-01,1.339968848394713918e-01
4.984984984984984768e-01,-2.282689883685875554e-01,7.789416655464623251e-02
4.994994994994995108e-01,-2.331949342101973244e-01,1.829003638468330029e-01
5.005005005005005447e-01,-8.085093504888907212e-02,1.311455054122565578e-01
5.015015015015015232e-01,6.779721853672616982e-02,8.257760327721129501e-02
5.025025025025025016e-01,2.270666490339061927e-01,2.186690543298561162e-02
5.035035035035034801e-01,3.848971984335972651e-01,-3.992366463901381168e-02
5.045045045045044585e-01,5.214465543287476468e-01,-8.392354387185058107e-02
5.055055055055055480e-01,7.102074969197447185e-01,-1.845619442884192107e-01
5.065065065065065264e-01,8.383671363935019105e-01,-2.299176153992864569e-01
5.075075075075075048e-01,8.255098110739395034e-01,-1.404127205901605224e-01
5.085085085085084833e-01,8.707062049733051978e-01,-1.158934774125084388e-01
5.095095095095094617e-01,9.540154256086744722e-01,-1.371243884157712367e-01
5.105105105105105512e-01,9.589428535569176626e-01,-8.823895339178877695e-02
5.115115115115115296e-01,9.727159329961543310e-01,-5.700910449598428631e-02
5.125125125125125081e-01,8.751567793461672018e-01,7.628769533700774375e-02
5.135135135135134865e-01,9.481021382861228863e-01,2.945310066156203721e-02
5.145145145145144649e-01,9.527578932356066677e-01,4.101703476981677365e-02
5.155155155155155544e-01,8.443080533610091143e-01,1.556313748392845753e-01
5.165165165165165329e-01,8.757131833767622942e-01,1.202731826623421041e-01
5.175175175175175113e-01,9.199844829652221723e-01,6.197125633228472985e-02
5.185185185185184897e-01,8.902939448750604168e-01,6.769556744042892760e-02
5.195195195195194682e-01,9.188020681281605651e-01,5.528111449151440482e-03
5.205205205205205576e-01,8.214765299720584446e-01,5.984178213774660193e-02
5.215215215215215361e-01,7.095151311174862085e-01,1.198739804075984461e-01
5.225225225225225145e-01,7.463572434870535677e-01,2.271076308726571735e-02
5.235235235235234930e-01,7.116329968858247090e-01,-1.066766011822395388e-02
5.245245245245244714e-01,7.005656088577503215e-01,-7.479543200594040986e-02
5.255255255255255609e-01,6.582468190310110101e-01,-1.140034543994331573e-01
5.265265265265265393e-01,6.084259495654252836e-01,-1.512161468863468805e-01
5.275275275275275177e-01,5.358451756135484967e-01,-1.702950637883297036e-01
5.285285285285284962e-01,4.255629845596223815e-01,-1.553712636758330934e-01
5.295295295295294746e-01,3.218588488055366126e-01,-1.497593660413596983e-01
5.305305305305305641e-01,3.319533326192375955e-01,-2.596874206986491407e-01
5.315315315315315425e-01,2.411307043262147787e-01,-2.694295624093308583e-01
5.325325325325325210e-01,6.122969136116772348e-02,-1.898069866430338037e-01
5.335335335335334994e-01,-2.564512277464650603e-02,-2.019096421014328069e-01
5.345345345345344779e-01,-1.327477230246840723e-01,-1.914820724596766333e-01
5.355355355355355673e-01,-1.310102358750048768e-01,-2.866139763314646260e-01
5.365365365365365458e-01,-1.704531960062181661e-01,-3.363398379620562983e-01
5.375375375375375242e-01,-3.365802313753155639e-01,-2.542538036306380977e-01
5.385385385385385026e-01,-3.242007380278676965e-01,-3.446961357164673445e-01
5.395395395395394811e-01,-4.204532361714723998e-01,-3.197384605304667837e-01
5.405405405405405705e-01,-4.989740620028164098e-01,-3.050230683641241280e-01
5.415415415415415490e-01,-5.787068729202918815e-01,-2.809607072604530797e-01
5.425425425425425274e-01,-6.551842692287580538e-01,-2.514554935481307929e-01
5.435435435435435059e-01,-7.182329449916078357e-01,-2.262054603892181825e-01
5.445445445445444843e-01,-7.603570194287321282e-01,-2.123240352744257819e-01
5.455455455455455738e-01,-7.398452019596992724e-01,-2.512367447093200035e-01
5.465465465465465522e-01,-8.218327431979305375e-01,-1.776221546311386179e-01
5.475475475475475307e-01,-8.254385362558960271e-01,-1.722766529403657598e-01
5.485485485485485091e-01,-8.833663277924977963e-01,-1.025140956548987736e-01
5.495495495495495986e-01,-8.288504005784060880e-01,-1.352199462377440264e-01
5.505505505505505770e-01,-8.838619380386145696e-01,-4.864369944109236954e-02
5.515515515515515554e-01,-9.254583384147396785e-01,3.395266571645616516e-02
5.525525525525525339e-01,-9.477252380616837391e-01,1.062399407616299030e-01
5.535535535535535123e-01,-9.454990102374228877e-01,1.625483840289552173e-01
5.545545545545546018e-01,-9.914420415646834073e-01,2.749481180818995618e-01
5.555555555555555802e-01,-8.380485329419482543e-01,1.952609232554078922e-01
5.565565565565565587e-01,-8.279674887830117402e-01,2.653900305645729985e-01
5.575575575575575371e-01,-7.184380093473053952e-01,2.417629599008757069e-01
5.585585585585585155e-01,-6.780688985202399932e-01,2.921193395249084279e-01
5.595595595595596050e-01,-4.930879199765856868e-01,2.017689567010417795e-01
5.605605605605605835e-01,-3.662157826356822188e-01,1.724750313987873929e-01
5.615615615615615619e-01,-2.606472053414225498e-01,1.664449690137915217e-01
5.625625625625625403e-01,-1.629414285722901590e-01,1.692308618883525684e-01
5.635635635635635188e-01,-8.088071556285486574e-02,1.875981809342078810e-01
5.645645645645646082e-01,5.705476151631654058e-02,1.490109498953766654e-01
5.655655655655655867e-01,2.978044329082856212e-01,5.524515566341092754e-03
5.665665665665665651e-01,3.752704887060777650e-01,2.225256137783471200e-02
5.675675675675675436e-01,5.401455403971398006e-01,-5.245059658351236553e-02
5.685685685685685220e-01,6.230716260516510063e-01,-5.013937140963820038e-02
5.695695695695696115e-01,6.693409444603641845e-01,-1.696840793856946306e-02
5.705705705705705899e-01,8.092942629807570176e-01,-8.408226422036157999e-02
5.715715715715715683e-01,8.694177483210302482e-01,-7.870410940593852711e-02
5.725725725725725468e-01,9.560447486652092763e-01,-1.078300487524089801e-01
5.735735735735735252e-01,9.519943716196641592e-01,-5.486099567735203131e-02
5.745745745745746147e-01,1.026064114722419873e+00,-8.908941545498105796e-02
5.755755755755755931e-01,9.745330020541715932e-01,-7.197453656880958839e-03
5.765765765765765716e-01,9.866946489139964971e-01,1.214078026180565040e-03
5.775775775775775500e-01,9.589198636255852337e-01,3.956620824493684019e-02
5.785785785785785285e-01,8.528293835494394903e-01,1.461311762093883138e-01
5.795795795795796179e-01,1.002692236428959216e+00,-1.336484677546556643e-02
5.805805805805805964e-01,9.343974246593803601e-01,3.528660699830754588e-02
5.815815815815815748e-01,9.023334558159866736e-01,3.789578489377287696e-02
5.825825825825825532e-01,8.034349969724737806e-01,9.782604857347199090e-02
5.835835835835835317e-01,6.777698432514890348e-01,1.754038899419090303e-01
5.845845845845846211e-01,7.807106034372894854e-01,1.574325606763748997e-02
5.855855855855855996e-01,6.269635950063136010e-01,1.047117310953675773e-01
5.865865865865865780e-01,5.063280292783619574e-01,1.531655442575374781e-01
5.875875875875875565e-01,3.785672261119747972e-01,2.020717233166350324e-01
5.885885885885885349e-01,2.141966861356203178e-01,2.817126325487742111e-01
5.895895895895896244e-01,1.154117301295428805e-01,2.907502604249289080e-01
5.905905905905906028e-01,2.883144001658716205e-02,2.834736042149021973e-01
5.915915915915915813e-01,2.177542652537221846e-02,1.935127142197185512e-01
5.925925925925925597e-01,2.774382290134499301e-02,8.834909122389328351e-02
5.935935935935935381e-01,6.389672284680432759e-03,9.333366772369242406e-03
5.945945945945946276e-01,-1.592752581016702029e-01,7.446933362616314778e-02
5.955955955955956060e-01,-2.864010483229548765e-01,1.019242415194651918e-01
5.965965965965965845e-01,-4.469652038171882391e-01,1.646840833432196560e-01
5.975975975975975629e-01,-5.580793575638903770e-01,1.808500932611240009e-01
5.985985985985985414e-01,-6.337019687514662269e-01,1.653414324188158258e-01
5.995995995995996308e-01,-7.164298891699237837e-01,1.616770347858048629e-01
6.006006006006006093e-01,-7.506461855434393149e-01,1.151140996990540621e-01
6.016016016016015877e-01,-7.312325830057591070e-01,2.135169071133480312e-02
6.026026026026025662e-01,-8.323723667761571132e-01,5.532536729387282914e-02
6.036036036036035446e-01,-8.629331554145686090e-01,2.658234644879642339e-02
6.046046046046046341e-01,-7.633489266786932514e-01,-1.238433477299104579e-01
6.056056056056056125e-01,-8.704221420028719347e-01,-5.863483095149035762e-02
6.066066066066065909e-01,-8.725554477539905207e-01,-8.896586249313442885e-02
6.076076076076075694e-01,-8.974980389938612690e-01,-8.675876743950572401e-02
6.086086086086086588e-01,-8.201041711486838359e-01,-1.769292486300066969e-01
6.096096096096096373e-01,-7.998508218697194527e-01,-1.998710524006691580e-01
6.106106106106106157e-01,-7.333958545089482861e-01,-2.588991131458658890e-01
6.116116116116115942e-01,-6.760120618365217382e-01,-2.988157848380135206e-01
6.126126126126125726e-01,-6.968364591734056424e-01,-2.506607875470258096e-01
6.136136136136136621e-01,-6.558652244614998628e-01,-2.547144791305352429e-01
6.146146146146146405e-01,-6.518096434321200006e-01,-2.126391120277445479e-01
6.156156156156156189e-01,-6.816597048321019203e-01,-1.279114585086419398e-01
6.166166166166165974e-01,-5.536636557926101210e-01,-1.928385325354468049e-01
6.176176176176175758e-01,-5.337179063564885251e-01,-1.421620670061964908e-01
6.186186186186186653e-01,-4.119708102759397916e-01,-1.864482761149825474e-01
6.196196196196196437e-01,-3.914222609603393854e-01,-1.234810292804751075e-01
6.206206206206206222e-01,-3.059162468701833726e-01,-1.202613655022543027e-01
6.216216216216216006e-01,-3.672496089599798785e-01,3.410981421791930979e-02
6.226226226226225791e-01,-3.600018845756041697e-01,1.232706742839207448e-01
6.236236236236236685e-01,-1.910725994606215505e-01,5.314526148797071858e-02
6.246246246246246470e-01,-1.451485218210898376e-01,1.074206291423748516e-01
6.256256256256256254e-01,1.271011677851117960e-02,5.014317326596530455e-02
6.266266266266266038e-01,7.480403907890650905e-02,8.799447308618188468e-02
6.276276276276275823e-01,1.379856655406692667e-01,1.231108448714126058e-01
6.286286286286286717e-01,2.725260506098603486e-01,8.422663780437134040e-02
6.296296296296296502e-01,3.374626346403227783e-01,1.113365455601388332e-01
6.306306306306306286e-01,3.571367510735885542e-01,1.791678921637929189e-01
6.316316316316316071e-01,3.954426977300373736e-01,2.229409841861765829e-01
6.326326326326325855e-01,5.358088560263080113e-01,1.583969501144077974e-01
6.336336336336336750e-01,7.260753241773397759e-01,3.692851019419030045e-02
6.346346346346346534e-01,7.493653574936681716e-01,7.471629860969419834e-02
6.356356356356356319e-01,8.940761026435298797e-01,-1.725482741037831502e-02
6.366366366366366103e-01,1.069298265747807841e+00,-1.486092026949464850e-01
6.376376376376375887e-01,1.091775908534047268e+00,-1.365347509357640599e-01
6.386386386386386782e-01,1.197997068285113986e+00,-2.178691135629357012e-01
6.396396396396396566e-01,1.214989961290523279e+00,-2.198923158402571465e-01
6.406406406406406351e-01,1.190212512367438968e+00,-1.902137485388415428e-01
6.416416416416416135e-01,1.190435149249454261e+00,-1.956534297668689470e-01
6.426426426426425920e-01,1.106859517708498997e+00,-1.273602183273808697e-01
6.436436436436436814e-01,1.069451479951200490e+00,-1.151453462224512059e-01
6.446446446446446599e-01,9.147777967354331352e-01,4.679334654770328505e-03
6.456456456456456383e-01,9.246170557269954848e-01,-4.931215504918129433e-02
6.466466466466466168e-01,7.816924152952914318e-01,4.060376630352380278e-02
6.476476476476475952e-01,6.008826034819271245e-01,1.600847221797427888e-01
6.486486486486486847e-01,6.586325707499574023e-01,3.330629822758668368e-02
6.496496496496496631e-01,5.204113691341619719e-01,9.549788443302142937e-02
6.506506506506506415e-01,4.758394424378153964e-01,5.780831796430552227e-02
6.516516516516516200e-01,3.220149060494080784e-01,1.239718196356732749e-01
6.526526526526525984e-01,2.675343248258538198e-01,8.627879430049761877e-02
6.536536536536536879e-01,2.901855084975969445e-01,-3.212593906875360616e-02
6.546546546546546663e-01,7.364314352421202914e-02,8.605178426333795483e-02
6.556556556556556448e-01,-5.579899393994922074e-02,1.155134588231673254e-01
6.566566566566566232e-01,-1.155449355946751300e-01,7.467473615396524877e-02
6.576576576576576016e-01,-1.898285896570934272e-01,4.878725773218337003e-02
6.586586586586586911e-01,-2.228249698325749928e-01,-1.696041366515824156e-02
6.596596596596596696e-01,-3.037224620686893584e-01,-3.238078247353021188e-02
6.606606606606606480e-01,-3.992987668828089642e-01,-2.972158717951389750e-02
6.616616616616616264e-01,-5.270715814111404107e-01,9.475020949271995008e-03
6.626626626626626049e-01,-6.274890914205046855e-01,2.655345725738578189e-02
6.636636636636636943e-01,-5.789370572570726736e-01,-9.925727855759469698e-02
6.646646646646646728e-01,-6.770652649594368633e-01,-7.152568337554954248e-02
6.656656656656656512e-01,-8.056651049164061940e-01,-5.748081546459782309e-03
6.666666666666666297e-01,-8.122440661470540224e-01,-5.378133763738091044e-02
6.676676676676676081e-01,-8.876491879566200671e-01,-2.422583635840747096e-02
6.686686686686686976e-01,-9.655285206652048924e-01,1.703038710540782930e-02
6.696696696696696760e-01,-1.143682009474445316e+00,1.681578369926070016e-01
6.706706706706706544e-01,-1.092960155203502204e+00,1.002804683199830516e-01
6.716716716716716329e-01,-1.082457618404067068e+00,8.266652414014097339e-02
6.726726726726726113e-01,-1.160411926704498775e+00,1.636254865474636722e-01
6.736736736736737008e-01,-1.178178876654939478e+00,1.944827504753285918e-01
6.746746746746746792e-01,-1.291414571759560870e+00,3.307619693372404468e-01
6.756756756756756577e-01,-1.179970874166607064e+00,2.520818468700957160e-01
6.766766766766766361e-01,-1.032667024564910996e+00,1.469301161683755907e-01
6.776776776776777256e-01,-9.009088440430694789e-01,6.628609579525646112e-02
6.786786786786787040e-01,-7.106197112076844125e-01,-6.444401767191720865e-02
6.796796796796796825e-01,-6.907120774990095358e-01,-1.695040138750025793e-02
6.806806806806806609e-01,-6.058421513880859477e-01,-2.725882453873618161e-02
6.816816816816816393e-01,-4.757872772167802133e-01,-7.634636913629727628e-02
6.826826826826827288e-01,-3.460093441205855380e-01,-1.195703876733735238e-01
6.836836836836837072e-01,-2.604833089916446243e-01,-1.138316909323702220e-01
6.846846846846846857e-01,-1.743419988934192255e-01,-1.049208843994140494e-01
6.856856856856856641e-01,-8.651375936980364167e-02,-9.487137650285824841e-02
6.866866866866866426e-01,-4.553497981537980854e-02,-3.613712204783127435e-02
6.876876876876877320e-01,-4.019664137308313900e-02,5.906394615755231059e-02
6.886886886886887105e-01,1.148155020733202109e-01,4.400306662847602857e-03
6.896896896896896889e-01,1.759198965746822663e-01,4.243816966996410978e-02
6.906906906906906674e-01,2.582788219480839365e-01,5.701211662741212383e-02
6.916916916916916458e-01,4.183832099441426311e-01,-9.349568003409858274e-03
6.926926926926927353e-01,4.833157732016665764e-01,1.532189803933042827e-02
6.936936936936937137e-01,4.670304559072792627e-01,1.161659412989929918e-01
6.946946946946946921e-01,4.996306992090651655e-01,1.622235406207960806e-01
6.956956956956956706e-01,6.354581036766973057e-01,9.835722160002879910e-02
6.966966966966966490e-01,8.362633245897691525e-01,-3.791178591536936704e-02
6.976976976976977385e-01,9.041698937229127875e-01,-4.936000241598870186e-02
6.986986986986987169e-01,9.491994772721596973e-01,-4.658034960312440464e-02
6.996996996996996954e-01,9.473355035280394132e-01,-6.039997998537716128e-03
7.007007007007006738e-01,9.072484946669555628e-01,6.319919585283839680e-02
7.017017017017016522e-01,1.036624463176641919e+00,-4.684374745285924124e-02
7.027027027027027417e-01,1.079106453795726672e+00,-8.000748759104514551e-02
7.037037037037037202e-01,1.083789107078549696e+00,-8.548094880728107636e-02
7.047047047047046986e-01,1.133167103505499762e+00,-1.457508100487107106e-01
7.057057057057056770e-01,1.206212531151211520e+00,-2.396789535931680426e-01
7.067067067067066555e-01,1.104747348586934796e+00,-1.688760430331222029e-01
7.077077077077077449e-01,1.073084890796375923e+00,-1.773451671111226924e-01
7.087087087087087234e-01,1.024529697675584439e+00,-1.779848073455224666e-01
7.097097097097097018e-01,8.721627387906437656e-01,-8.337817135800595914e-02
7.107107107107106803e-01,7.087304096473102666e-01,1.431277441420164553e-02
7.117117117117116587e-01,6.280005578940516253e-01,2.198536515960380910e-02
7.127127127127127482e-01,4.339442682041663724e-01,1.364077223737391598e-01
7.137137137137137266e-01,2.037768594537600342e-01,2.811702772637263426e-01
7.147147147147147050e-01,1.327258112887268471e-01,2.619096914607195736e-01
7.157157157157156835e-01,1.436876429753643769e-01,1.566432346363856587e-01
7.167167167167166619e-01,8.264447193530097269e-02,1.203429800914674330e-01
7.177177177177177514e-01,-1.471385552001085867e-03,1.050615493842410736e-01
7.187187187187187298e-01,-1.377480822178104858e-01,1.408928144255552073e-01
7.197197197197197083e-01,-2.329914056827019908e-01,1.356588873144011775e-01
7.207207207207206867e-01,-2.763611904469297498e-01,7.953624897923364245e-02
7.217217217217216652e-01,-2.759228012448523004e-01,-1.840305407442666130e-02
7.227227227227227546e-01,-3.939625922991545348e-01,5.113863707763732780e-03
7.237237237237237331e-01,-3.639217962043432286e-01,-1.155153660844629449e-01
7.247247247247247115e-01,-3.692662519476468952e-01,-1.959083148177478972e-01
7.257257257257256899e-01,-4.015153144601797397e-01,-2.436781214785097571e-01
7.267267267267266684e-01,-5.148341529787315851e-01,-2.038499718897978097e-01
7.277277277277277578e-01,-6.597579560176108915e-01,-1.251450858687896961e-01
7.287287287287287363e-01,-6.558876714237448224e-01,-1.872925009624776260e-01
7.297297297297297147e-01,-6.615050747698023592e-01,-2.314207833797627956e-01
7.307307307307306932e-01,-5.692447761722766453e-01,-3.643919874385691537e-01
7.317317317317316716e-01,-5.442284540162203310e-01,-4.206725146785164071e-01
7.327327327327327611e-01,-6.665144400663832736e-01,-3.198876966293309199e-01
7.337337337337337395e-01,-7.159096903216939367e-01,-2.820130247065495421e-01
7.347347347347347180e-01,-8.507894806536452359e-01,-1.485566558083357691e-01
7.357357357357356964e-01,-9.736095701525522284e-01,-1.704842841688092303e-02
7.367367367367367859e-01,-1.005854327159316552e+00,3.390811770708190842e-02
7.377377377377377643e-01,-1.147169607922154944e+00,2.037695096505743875e-01
7.387387387387387427e-01,-1.222503858477533401e+00,3.171953588949344427e-01
7.397397397397397212e-01,-1.098232331858965294e+00,2.401755010032783355e-01
7.407407407407406996e-01,-1.055180516537227442e+00,2.530573237821797106e-01
7.417417417417417891e-01,-9.285129960669709082e-01,1.904394644346318888e-01
7.427427427427427675e-01,-7.911422017064908552e-01,1.245862885241236784e-01
7.437437437437437460e-01,-7.005839732338436932e-01,1.122900080330375694e-01
7.447447447447447244e-01,-6.817086649964492207e-01,1.776291092051169862e-01
7.457457457457457028e-01,-5.912189535516496619e-01,1.764541724462405647e-01
7.467467467467467923e-01,-4.091706911032535476e-01,8.791734741911383377e-02
7.477477477477477708e-01,-3.750616652284218810e-01,1.505702565908459134e-01
7.487487487487487492e-01,-2.144282632497280516e-01,8.897023306943507848e-02
7.497497497497497276e-01,-9.606666733448565587e-02,7.091142194510523244e-02
7.507507507507507061e-01,8.605987968656164666e-02,-1.065781510417226907e-02
7.517517517517517955e-01,1.931752583764119735e-01,-1.797881512453461395e-02
7.527527527527527740e-01,3.308213476566923550e-01,-5.760319404822566991e-02
7.537537537537537524e-01,5.470965819171529354e-01,-1.786211871069093848e-01
7.547547547547547309e-01,7.062625514888947187e-01,-2.462582140902839778e-01
