Time,RLS_Output,RLS_Error
3.783783783783783994e-01,-2.609157684695426749e-01,-1.509854797744492050e-01
3.793793793793793778e-01,-3.627927640002227561e-01,-1.601749542155798123e-01
3.803803803803803563e-01,-4.084309934308869572e-01,-2.173391834209144058e-01
3.813813813813813902e-01,-4.227515224484121314e-01,-2.959326024201278105e-01
3.823823823823823687e-01,-4.190731973309965719e-01,-3.811681253230332356e-01
3.833833833833834026e-01,-2.868642175329518818e-01,-5.822887740690456670e-01
3.843843843843843811e-01,-4.070375855875162374e-01,-5.172925939897915493e-01
3.853853853853853595e-01,-6.978703396867645958e-01,-2.670306290079723643e-01
3.863863863863863934e-01,-8.940257834086008382e-01,-9.619847008259774235e-02
3.873873873873873719e-01,-8.997599753883505080e-01,-1.001398963783982632e-01
3.883883883883884058e-01,-9.681014009024470068e-01,-2.567352710297687857e-02
3.893893893893893843e-01,-9.216459789568606231e-01,-5.030023049537379887e-02
3.903903903903903627e-01,-9.944499348818111040e-01,5.969127821465924910e-02
3.913913913913913967e-01,-9.876966589107982752e-01,1.048967461861780581e-01
3.923923923923923751e-01,-8.709634406317841027e-01,5.407240343887453893e-02
3.933933933933934091e-01,-8.599307233538256989e-01,1.218571917214873457e-01
3.943943943943943875e-01,-7.080450418949153502e-01,6.045216025751742883e-02
3.953953953953953659e-01,-4.649588586993748107e-01,-8.192001679425597871e-02
3.963963963963963999e-01,-3.434414677217063061e-01,-9.408154273520069610e-02
3.973973973973973783e-01,-2.846376143363201217e-01,-3.661572934782542088e-02
3.983983983983984123e-01,-2.573212534372100735e-01,5.741406821240466196e-02
3.993993993993993907e-01,-1.177746370945405019e-01,4.237257251213914777e-02
4.004004004004003692e-01,-2.767292791237542515e-02,7.796749827573581926e-02
4.014014014014014031e-01,2.282709868072836309e-02,1.523693445711359895e-01
4.024024024024023816e-01,1.866642878980492859e-01,1.106655487691195483e-01
4.034034034034034155e-01,3.700925558301095264e-01,4.467222527529512988e-02
4.044044044044043940e-01,5.729313930358822526e-01,-4.728584040456285109e-02
4.054054054054054279e-01,6.622343554034166857e-01,-3.401435810777475588e-02
4.064064064064064064e-01,7.731745365129960579e-01,-5.230731758841056234e-02
4.074074074074073848e-01,8.793979148823880543e-01,-7.727472212734753931e-02
4.084084084084084187e-01,1.071820959759754777e+00,-2.011170595946258910e-01
4.094094094094093972e-01,1.192190476803091315e+00,-2.666648578814145853e-01
4.104104104104104311e-01,1.135584289938571523e+00,-1.698622416232175025e-01
4.114114114114114096e-01,1.037615567912857584e+00,-4.695756934342598665e-02
4.124124124124123880e-01,1.056357115787991852e+00,-5.641768758769827308e-02
4.134134134134134220e-01,9.798258022605739193e-01,1.359386845723664639e-02
4.144144144144144004e-01,9.824181835714529409e-01,-1.121643130107552455e-02
4.154154154154154344e-01,1.041249131563389163e+00,-1.076123679525441412e-01
4.164164164164164128e-01,1.044119764029646458e+00,-1.628014519198380805e-01
4.174174174174173912e-01,1.064520470561694632e+00,-2.494473290754313233e-01
4.184184184184184252e-01,9.846366304522093937e-01,-2.486885629681054866e-01
4.194194194194194036e-01,7.627244492564841938e-01,-1.175310133177855931e-01
4.204204204204204376e-01,6.769475839481188251e-01,-1.327042193165409723e-01
4.214214214214214160e-01,4.900783145240982797e-01,-5.538523336969847222e-02
4.224224224224223945e-01,3.417139016101898297e-01,-2.344018671787784225e-02
4.234234234234234284e-01,1.508129391009199738e-01,4.601200236678790190e-02
4.244244244244244069e-01,1.319719973482441980e-02,5.906871218576403848e-02
4.254254254254254408e-01,-1.394198073964459939e-01,8.598473340338895488e-02
4.264264264264264193e-01,-3.255763851859717617e-01,1.472847140280021394e-01
4.274274274274273977e-01,-4.195471028475481479e-01,1.192162252358027752e-01
4.284284284284284317e-01,-5.302791706972387331e-01,1.126549584907756696e-01
4.294294294294294101e-01,-6.535132357758827171e-01,1.251950470298339724e-01
4.304304304304304440e-01,-7.396315647383358005e-01,1.089679596957803254e-01
4.314314314314314225e-01,-9.136061793976926193e-01,1.905629953361840379e-01
4.324324324324324564e-01,-1.029125393592320137e+00,2.251282632253795990e-01
4.334334334334334349e-01,-1.025549559312535219e+00,1.533033612930484457e-01
4.344344344344344133e-01,-1.025714470669294220e+00,9.900256526401107759e-02
4.354354354354354473e-01,-1.197364700671407656e+00,2.308311231133672869e-01
4.364364364364364257e-01,-1.233170330948695881e+00,2.420883842796766050e-01
4.374374374374374597e-01,-1.251411408876561770e+00,2.514423130088149216e-01
4.384384384384384381e-01,-1.228464796300216433e+00,2.354102071598486168e-01
4.394394394394394165e-01,-1.202221253462242734e+00,2.317735629424441113e-01
4.404404404404404505e-01,-1.050661377277670727e+00,1.181557397979637880e-01
4.414414414414414289e-01,-9.474051877859147597e-01,6.757719196948319684e-02
4.424424424424424629e-01,-7.766730422767783582e-01,-3.657414294695249257e-02
4.434434434434434413e-01,-6.149155423808148058e-01,-1.188997828959146297e-01
4.444444444444444198e-01,-5.698101447473779002e-01,-7.297746493916790200e-02
4.454454454454454537e-01,-4.484380406741877434e-01,-9.316443087400255729e-02
4.464464464464464322e-01,-2.883134407159693713e-01,-1.435454122973337521e-01
4.474474474474474661e-01,-2.259251012665006997e-01,-8.936583730900002354e-02
4.484484484484484446e-01,-8.261613251675126168e-02,-1.111246187201505309e-01
4.494494494494494230e-01,1.052139476587031774e-01,-1.743429922534908694e-01
4.504504504504504570e-01,2.905548590453079782e-01,-2.339798098615177013e-01
4.514514514514514354e-01,4.241685558528703326e-01,-2.427834199802202386e-01
4.524524524524524693e-01,5.715787942144194833e-01,-2.682498457397927694e-01
4.534534534534534478e-01,5.957970112179750144e-01,-1.753174979487661100e-01
4.544544544544544262e-01,6.739913915703588110e-01,-1.430057914410426401e-01
4.554554554554554602e-01,7.434807521010738940e-01,-1.103797761742555394e-01
4.564564564564564386e-01,9.112632738373545038e-01,-1.860512750769590662e-01
4.574574574574574726e-01,9.060282685653422430e-01,-1.001651516076741411e-01
4.584584584584584510e-01,1.006498369502921930e+00,-1.327184995901936615e-01
4.594594594594594295e-01,1.036147180213367935e+00,-1.082581529168611389e-01
4.604604604604604634e-01,9.145414776777782695e-01,5.279407071951236485e-02
4.614614614614614418e-01,9.228166160578505917e-01,6.867947753953362877e-02
4.624624624624624758e-01,8.466249576333130245e-01,1.533639168424010268e-01
4.634634634634634542e-01,7.720463675103891310e-01,2.206333193731314646e-01
4.644644644644644327e-01,8.041446143638135702e-01,1.655394172938761121e-01
4.654654654654654666e-01,6.852572578646537460e-01,2.461080315952005604e-01
4.664664664664664451e-01,6.067688447076740044e-01,2.715601338750976979e-01
4.674674674674674790e-01,6.554917100588864010e-01,1.559214764039782430e-01
4.684684684684684575e-01,5.224700558481761847e-01,2.092052702535049935e-01
4.694694694694694914e-01,4.293332206788947891e-01,2.110422059941335915e-01
4.704704704704704699e-01,2.512205909982835328e-01,2.877356313619345851e-01
4.714714714714714483e-01,2.086740942306481994e-01,2.203462598316854870e-01
4.724724724724724823e-01,-5.896951087682895942e-02,3.712745551083183049e-01
4.734734734734734607e-01,-2.191329086476224985e-01,4.097875536806928620e-01
4.744744744744744946e-01,-3.648123571537665866e-01,4.308038507803848560e-01
4.754754754754754731e-01,-3.627647374671397751e-01,3.030502725839336331e-01
4.764764764764764515e-01,-3.633605756260049890e-01,1.788837688225153044e-01
4.774774774774774855e-01,-4.101242481227039827e-01,1.038002285159220772e-01
4.784784784784784639e-01,-4.927227862334766506e-01,6.939213017694917385e-02
4.794794794794794979e-01,-6.439859899288464806e-01,1.103382295267237856e-01
4.804804804804804763e-01,-7.552562568879401805e-01,1.197241710435603679e-01
4.814814814814814548e-01,-6.440377029142682064e-01,-8.333593865877741980e-02
4.824824824824824887e-01,-6.996775424258178111e-01,-1.080435916479870473e-01
4.834834834834834671e-01,-7.777851175869423539e-01,-9.751978309086950514e-02
4.844844844844845011e-01,-8.512123469800796371e-01,-7.784462597428265518e-02
4.854854854854854795e-01,-8.994876017412677394e-01,-6.864035116085098753e-02
4.864864864864864580e-01,-8.406416981938965582e-01,-1.512587370649794982e-01
4.874874874874874919e-01,-7.698155989451196390e-01,-2.301831648834777866e-01
4.884884884884884704e-01,-7.647169988591657752e-01,-2.275779687956483999e-01
4.894894894894895043e-01,-6.237616777106366195e-01,-3.451491055255136997e-01
4.904904904904904828e-01,-6.794223516100185156e-01,-2.507933792185864652e-01
4.914914914914914612e-01,-6.270354398352735448e-01,-2.497858353978837931e-01
4.924924924924924952e-01,-4.166545612385899600e-01,-3.929166021021539001e-01
4.934934934934934736e-01,-3.615442618196325619e-01,-3.679838293025598506e-01
4.944944944944945076e-01,-2.916373758846695363e-01,-3.463195348684405817e-01
4.954954954954954860e-01,-2.118327406764034804e-01,-3.244719025609821283e-01
4.964964964964965199e-01,-4.962411150252456216e-02,-3.765535008699131270e-01
4.974974974974974984e-01,1.458324394340859351e-02,-3.238993053322790083e-01
4.984984984984984768e-01,1.012597888881828501e-01,-2.888264422640274276e-01
4.994994994994995108e-01,9.124393849808626333e-02,-1.540972285425676325e-01
5.005005005005005447e-01,8.660893338647977779e-02,-2.375564334199620209e-02
5.015015015015015232e-01,1.943865614165075362e-01,-6.819908040667732596e-03
5.025025025025025016e-01,3.501294819520096580e-01,-4.081342056314390954e-02
5.035035035035034801e-01,4.145432433644103964e-01,1.163436900802283791e-02
5.045045045045044585e-01,4.302819863012929402e-01,1.060226569360825377e-01
5.055055055055055480e-01,4.721254439952852766e-01,1.658314667578265067e-01
5.065065065065065264e-01,6.653716476303466187e-01,6.415644349184246309e-02
5.075075075075075048e-01,6.147062568259596960e-01,1.948649065147812776e-01
5.085085085085084833e-01,5.544889867913840309e-01,3.223322884417675338e-01
5.095095095095094617e-01,5.527828892223625168e-01,3.774328416062406877e-01
5.105105105105105512e-01,5.125146477902038367e-01,4.563961354459470376e-01
5.115115115115115296e-01,5.339455997785051977e-01,4.583493678763084223e-01
5.125125125125125081e-01,5.431554875814272876e-01,4.568432762471701380e-01
5.135135135135134865e-01,6.376109955555117059e-01,3.542894397033667930e-01
5.145145145145144649e-01,6.229200580908869078e-01,3.452078948112330403e-01
5.155155155155155544e-01,5.197253271252781914e-01,4.093316458290833237e-01
5.165165165165165329e-01,4.681756247678013350e-01,4.071292759100128555e-01
5.175175175175175113e-01,5.621452513821502128e-01,2.455758826916616400e-01
5.185185185185184897e-01,5.410185577274150281e-01,1.863550838456340397e-01
5.195195195195194682e-01,4.275400813661748844e-01,2.079920044782141431e-01
5.205205205205205576e-01,4.505186159424472425e-01,8.312914445967367616e-02
5.215215215215215361e-01,4.067860595629859688e-01,1.654459649355238815e-02
5.225225225225225145e-01,4.456568063983698536e-01,-1.393327867915765683e-01
5.235235235235234930e-01,4.447909997938896964e-01,-2.603141929903951546e-01
5.245245245245244714e-01,2.888130657003054602e-01,-2.290986008170873556e-01
5.255255255255255609e-01,9.829227606314305810e-02,-1.642837696897634925e-01
5.265265265265265393e-01,6.406541833995346713e-03,-1.970611868670539280e-01
5.275275275275275177e-01,1.462651187484594051e-02,-3.269315561063373954e-01
5.285285285285284962e-01,-9.776889218168420548e-02,-3.312514618806386424e-01
5.295295295295294746e-01,-1.813651857741734597e-01,-3.575910365860345275e-01
5.305305305305305641e-01,-3.627301653575337181e-01,-2.776452613154908877e-01
5.315315315315315425e-01,-3.544920986809422248e-01,-3.771832274207307378e-01
5.325325325325325210e-01,-5.885193476332157836e-01,-2.228938388296501927e-01
5.335335335335334994e-01,-8.523964747103656148e-01,-2.593250387240031429e-02
5.345345345345344779e-01,-9.583444043656305089e-01,2.697911490578064342e-02
5.355355355355355673e-01,-9.467071902189614363e-01,-2.297684143872535945e-02
5.365365365365365458e-01,-9.831352754850408715e-01,-9.544411398479946129e-03
5.375375375375375242e-01,-9.479342637566313678e-01,-5.205461071908268345e-02
5.385385385385385026e-01,-9.481356256784322367e-01,-4.336046791895353802e-02
5.395395395395394811e-01,-1.012354748552899419e+00,4.501920015560578747e-02
5.405405405405405705e-01,-9.422556230879752803e-01,1.436659579146393195e-02
5.415415415415415490e-01,-9.645589740666224987e-01,9.077910415389534027e-02
5.425425425425425274e-01,-7.900442017197653044e-01,-1.581891523790568410e-02
5.435435435435435059e-01,-7.095585883896737833e-01,-1.565341037072986996e-02
5.445445445445444843e-01,-5.531791463525974617e-01,-7.992182957423565881e-02
5.455455455455455738e-01,-5.116139433512568724e-01,-1.937165677805741115e-02
5.465465465465465522e-01,-3.470128535520402568e-01,-7.346665971717308841e-02
5.475475475475475307e-01,-1.454003173082687173e-01,-1.579286311663626596e-01
5.485485485485485091e-01,-6.974151365954868453e-02,-1.116436222131132056e-01
5.495495495495495986e-01,-2.833896202591669120e-02,-2.823608715787847764e-02
5.505505505505505770e-01,3.835432138723137568e-02,3.077472320755850893e-02
5.515515515515515554e-01,8.678261399342537818e-02,1.069581372434716127e-01
5.525525525525525339e-01,2.421438135782483236e-01,7.314712499724773664e-02
5.535535535535535123e-01,4.002305347770026001e-01,3.162831823628325933e-02
5.545545545545546018e-01,5.624855134128200485e-01,-2.088304186462186518e-02
5.555555555555555802e-01,6.591680134966833027e-01,-1.638040381014116420e-02
5.565565565565565587e-01,8.063153885044628266e-01,-7.250006322773672185e-02
5.575575575575575371e-01,7.804142638020545863e-01,3.283292142167348882e-02
5.585585585585585155e-01,7.627346170776376777e-01,1.170933787387847813e-01
5.595595595595596050e-01,8.328586712344929754e-01,9.964696624521729440e-02
5.605605605605605835e-01,9.070886934441086957e-01,6.335899707568870554e-02
5.615615615615615619e-01,9.069144209985093852e-01,8.614016814185776472e-02
5.625625625625625403e-01,1.047764788536469149e+00,-4.779569266872218947e-02
5.635635635635635188e-01,9.507842169174932634e-01,4.029772975152667858e-02
5.645645645645646082e-01,8.287529180145355445e-01,1.377806595435042691e-01
5.655655655655655867e-01,8.350416520297818668e-01,9.167025337550316344e-02
5.665665665665665651e-01,8.283122815157170082e-01,4.393391650377220792e-02
5.675675675675675436e-01,8.112398433759741012e-01,-7.242713009026457982e-03
5.685685685685685220e-01,6.619392058314176319e-01,6.110397823009428020e-02
5.695695695695696115e-01,7.238031221314368269e-01,-9.313951708888301706e-02
5.705705705705705899e-01,6.668541192833303821e-01,-1.385359305372775296e-01
5.715715715715715683e-01,6.125354850092064041e-01,-1.949112728027324604e-01
5.725725725725725468e-01,5.701156539287138836e-01,-2.697847763169638480e-01
5.735735735735735252e-01,3.089235288315008710e-01,-1.306318576735194248e-01
5.745745745745746147e-01,1.561153016944207828e-01,-1.026802277013659503e-01
5.755755755755755931e-01,-2.327232666063099031e-03,-6.993867925452046386e-02
5.765765765765765716e-01,-2.223356442364659014e-01,2.551070276876979404e-02
5.775775775775775500e-01,-3.166494651800950133e-01,-1.624249712212311181e-03
5.785785785785785285e-01,-5.072923268473717995e-01,7.259924569298276120e-02
5.795795795795796179e-01,-5.872912002004511134e-01,4.304783556887137319e-02
5.805805805805805964e-01,-7.710989049490278857e-01,1.259054690103383889e-01
5.815815815815815748e-01,-8.892524368621900210e-01,1.533043693780846706e-01
5.825825825825825532e-01,-9.825747593107279076e-01,1.675016178244674858e-01
5.835835835835835317e-01,-1.015588696339767116e+00,1.342703842299644013e-01
5.845845845845846211e-01,-1.056481053467370756e+00,1.228442898565249575e-01
5.855855855855855996e-01,-1.063264543519846450e+00,9.206279124947180925e-02
5.865865865865865780e-01,-1.174416252030729968e+00,1.809965813129191803e-01
5.875875875875875565e-01,-1.039367646352295171e+00,3.942821815200148183e-02
5.885885885885885349e-01,-1.098703695303973715e+00,1.080456967345405639e-01
5.895895895895896244e-01,-9.746624758660047405e-01,8.940427550649387989e-03
5.905905905905906028e-01,-9.043107393369330671e-01,-2.121487958474288504e-02
5.915915915915915813e-01,-8.942036874901257981e-01,2.349978732499802270e-02
5.925925925925925597e-01,-7.858043015765500128e-01,-1.631889117849771864e-02
5.935935935935935381e-01,-8.071543408328203384e-01,8.628712190822651618e-02
5.945945945945946276e-01,-7.324733020120598459e-01,1.042533047164140303e-01
5.955955955955956060e-01,-6.110972050289502633e-01,8.545165239763274911e-02
5.965965965965965845e-01,-4.366073738519278269e-01,2.184259274651872973e-02
5.975975975975975629e-01,-2.880379846833270308e-01,-9.291851983853238739e-03
5.985985985985985414e-01,-2.365967339689982740e-01,6.140029071711514130e-02
5.995995995995996308e-01,-2.015456986697881647e-01,1.512511283064299772e-01
6.006006006006006093e-01,-2.229084108916202026e-02,9.769290567156557747e-02
6.016016016016015877e-01,1.155739742043293689e-01,8.433321102047124096e-02
6.026026026026025662e-01,2.397892861629843941e-01,8.146405752114976861e-02
6.036036036036035446e-01,2.398519058695720851e-01,1.976711045873177086e-01
6.046046046046046341e-01,4.011936065715686617e-01,1.456852689220640151e-01
6.056056056056056125e-01,4.111297562459280686e-01,2.364631253914661890e-01
6.066066066066065909e-01,4.293581215425378850e-01,3.087154100897971376e-01
6.076076076076075694e-01,5.430243630328627225e-01,2.738666741600358501e-01
6.086086086086086588e-01,6.527970414504228325e-01,2.300028712741950532e-01
6.096096096096096373e-01,6.799233462061130551e-01,2.548353104610395770e-01
6.106106106106106157e-01,7.497637025142790401e-01,2.221825069379541606e-01
6.116116116116115942e-01,7.979729742509446000e-01,1.958019537544787303e-01
6.126126126126125726e-01,8.201599373520566116e-01,1.797399344146924927e-01
6.136136136136136621e-01,8.899977662909962506e-01,1.002264872002009977e-01
6.146146146146146405e-01,1.040475095067271649e+00,-7.557412637253335674e-02
6.156156156156156189e-01,1.079573424559544081e+00,-1.552432449822344074e-01
6.166166166166165974e-01,9.794245090498355788e-01,-1.102715174478321458e-01
6.176176176176175758e-01,9.582289319681027706e-01,-1.579876093140699655e-01
6.186186186186186653e-01,7.795002813012704701e-01,-6.081615643273696747e-02
6.196196196196196437e-01,6.927717493269147653e-01,-6.700157247510962755e-02
6.206206206206206222e-01,6.303024044634605305e-01,-1.073346862476537433e-01
6.216216216216216006e-01,6.421567825897899207e-01,-2.302555343457871051e-01
6.226226226226225791e-01,5.250013243968606469e-01,-2.306754690775760230e-01
6.236236236236236685e-01,4.617385619012438491e-01,-2.896390791370799800e-01
6.246246246246246470e-01,3.271439912007751971e-01,-2.799904218484687290e-01
6.256256256256256254e-01,2.667525852169551071e-01,-3.452900567826179268e-01
6.266266266266266038e-01,1.495358262105669911e-01,-3.525232782373157181e-01
6.276276276276275823e-01,1.035753379734734858e-01,-4.278051334578399922e-01
6.286286286286286717e-01,-6.102802107021460670e-02,-3.793205918644078634e-01
6.296296296296296502e-01,-1.586997717429992905e-01,-3.908092063278045813e-01
6.306306306306306286e-01,-2.734062889449187517e-01,-3.765796341087213617e-01
6.316316316316316071e-01,-4.901817944390972626e-01,-2.500099022628460288e-01
6.326326326326325855e-01,-4.907622826250896964e-01,-3.279385717407347078e-01
6.336336336336336750e-01,-6.140489420619358318e-01,-2.702238409468427083e-01
6.346346346346346534e-01,-7.552908382410393751e-01,-1.805804673127711091e-01
6.356356356356356319e-01,-8.560474222788523324e-01,-1.166336324243053557e-01
6.366366366366366103e-01,-9.113299579486304758e-01,-8.279039954130851253e-02
6.376376376376375887e-01,-1.010447860535693909e+00,1.059743357739328928e-02
6.386386386386386782e-01,-9.647733115678135407e-01,-2.500740415596991451e-02
6.396396396396396566e-01,-9.759259570755031143e-01,1.185561025935089052e-02
6.406406406406406351e-01,-9.885353064488141550e-01,6.540970725450256928e-02
6.416416416416416135e-01,-9.739152026993704858e-01,1.063217150317672388e-01
6.426426426426425920e-01,-9.302732481645104023e-01,1.319217094900985154e-01
6.436436436436436814e-01,-9.451846032526518560e-01,2.286906797698673444e-01
6.446446446446446599e-01,-9.287656289376254870e-01,3.054514609994026797e-01
6.456456456456456383e-01,-8.302483894853458501e-01,3.099636775037671876e-01
6.466466466466466168e-01,-5.854278581469741782e-01,1.763942162062230867e-01
6.476476476476475952e-01,-5.611949811154631762e-01,2.698760178399047249e-01
6.486486486486486847e-01,-4.637046219111373713e-01,2.947038015892847751e-01
6.496496496496496631e-01,-3.192915457178238103e-01,2.752794436954467683e-01
6.506506506506506415e-01,-1.909831816958826034e-01,2.726552835590878576e-01
6.516516516516516200e-01,-1.090246349442616780e-02,2.169681749061114495e-01
6.526526526526525984e-01,2.213871566819473613e-01,1.058158841758115032e-01
6.536536536536536879e-01,3.961920231132226022e-01,4.697783753089873615e-02
6.546546546546546663e-01,4.599235782269125439e-01,9.221006812616006076e-02
6.556556556556556448e-01,5.311473147397776096e-01,1.212252217820108946e-01
6.566566566566566232e-01,6.750424029078911925e-01,6.726013883771198021e-02
6.576576576576576016e-01,8.060456875794331788e-01,1.445688752764562324e-02
6.586586586586586911e-01,9.138134894995093571e-01,-2.807658110297661658e-02
6.596596596596596696e-01,9.869826232884038042e-01,-5.000792402096532197e-02
6.606606606606606480e-01,1.003209439421626659e+00,-2.980315866562510685e-02
6.616616616616616264e-01,1.085549656859031042e+00,-9.109370110375469842e-02
6.626626626626626049e-01,1.200248311278367508e+00,-2.004572170144409693e-01
6.636636636636636943e-01,1.187420090641179815e+00,-1.980927009876870537e-01
6.646646646646646728e-01,1.066971046836594272e+00,-1.037408559426814536e-01
6.656656656656656512e-01,1.060284510962316462e+00,-1.383726212770887143e-01
6.666666666666666297e-01,1.043312027165663292e+00,-1.772866233812182557e-01
6.676676676676676081e-01,9.171826071063775565e-01,-1.207287476014456962e-01
6.686686686686686976e-01,8.787159110486219005e-01,-1.644192746216034395e-01
6.696696696696696760e-01,7.421587791222735708e-01,-1.213067842790280793e-01
6.706706706706706544e-01,5.642126376011440403e-01,-4.661607713925841612e-02
6.716716716716716329e-01,5.623533485697498335e-01,-1.561913580152641812e-01
6.726726726726726113e-01,3.838812976367053653e-01,-9.557210736447746546e-02
6.736736736736737008e-01,2.292223355353934511e-01,-6.332184896668191509e-02
6.746746746746746792e-01,5.913731967225560604e-02,-1.826712023153984066e-02
6.756756756756756577e-01,-1.361578598752139213e-01,5.135193539971491528e-02
6.766766766766766361e-01,-1.993763204942471112e-01,-9.765612443318250069e-03
6.776776776776777256e-01,-3.449526379924711672e-01,1.477958759162861790e-02
6.786786786786787040e-01,-5.187553114437103430e-01,7.276858575863426326e-02
6.796796796796796825e-01,-6.979950300254502693e-01,1.432421756413381209e-01
6.806806806806806609e-01,-7.710834403335699028e-01,1.163307418938439586e-01
6.816816816816816393e-01,-9.104937976335842897e-01,1.660877517451678775e-01
6.826826826826827288e-01,-1.033240154717995685e+00,2.109439731191837808e-01
6.836836836836837072e-01,-1.086187999490916489e+00,1.989957250823132240e-01
6.846846846846846857e-01,-1.146673579019574785e+00,2.086047521234115631e-01
6.856856856856856641e-01,-1.107099807588991069e+00,1.329779271502546933e-01
6.866866866866866426e-01,-1.188796453001786491e+00,1.940147335192017319e-01
6.876876876876877320e-01,-1.088801217901701923e+00,8.907934363131331246e-02
6.886886886886887105e-01,-1.070817578774128531e+00,8.195329901069225986e-02
6.896896896896896889e-01,-1.023365976081085371e+00,6.098546684444927646e-02
6.906906906906906674e-01,-9.373071122474401218e-01,1.661804919457654517e-02
6.916916916916916458e-01,-8.169335130180674920e-01,-4.751524244180116430e-02
6.926926926926927353e-01,-9.291064478548527461e-01,1.345581439424096137e-01
6.936936936936937137e-01,-8.238989232017188691e-01,1.118066377706897763e-01
6.946946946946946921e-01,-6.087243551293679555e-01,-9.659326786845112700e-03
6.956956956956956706e-01,-5.118909106507714135e-01,-3.012379590043856581e-03
6.966966966966966490e-01,-3.198154533619597673e-01,-8.347086912202977826e-02
6.976976976976977385e-01,-1.450458342031444026e-01,-1.402507318709062256e-01
6.986986986986987169e-01,1.742292232357443849e-02,-1.802214344886756137e-01
6.996996996996996954e-01,2.041218474258771898e-01,-2.418497401045931472e-01
7.007007007007006738e-01,2.341860200258673586e-01,-1.462471116148109096e-01
7.017017017017016522e-01,3.228545585098054893e-01,-1.106384723273081960e-01
7.027027027027027417e-01,3.451988034786578341e-01,-1.205900873660281647e-02
7.037037037037037202e-01,4.151619472043779346e-01,3.363723299608917250e-02
7.047047047047046986e-01,5.035491411745136592e-01,5.381743508712810709e-02
7.057057057057056770e-01,6.384597720567176671e-01,1.866661321246598781e-02
7.067067067067066555e-01,6.722027944885209383e-01,7.429939383952266496e-02
7.077077077077077449e-01,6.623788285829705913e-01,1.617028275203913346e-01
7.087087087087087234e-01,7.578036142121216123e-01,1.308352524402359718e-01
7.097097097097097018e-01,7.996946405102324240e-01,1.394590371095345560e-01
7.107107107107106803e-01,8.660762591561708135e-01,1.087515875183615588e-01
7.117117117117116587e-01,8.646408097642650503e-01,1.304568356859995282e-01
7.127127127127127482e-01,9.284170249133583130e-01,7.122574274887139012e-02
7.137137137137137266e-01,9.425873654168231974e-01,4.580402521664928006e-02
7.147147147147147050e-01,9.221603390320139981e-01,3.936097121511261676e-02
7.157157157157156835e-01,8.705007262719623995e-01,4.895640511824694840e-02
7.167167167167166619e-01,7.929791459956283539e-01,6.988441229031094881e-02
7.177177177177177514e-01,6.311912802762573715e-01,1.614436104654235482e-01
7.187187187187187298e-01,6.097989975119806338e-01,1.000818947824477778e-01
7.197197197197197083e-01,5.823857291797973623e-01,3.352352438738681606e-02
7.207207207207206867e-01,4.260939597421181668e-01,8.611096821100627796e-02
7.217217217217216652e-01,3.791647110233063445e-01,2.124195514450089028e-02
7.227227227227227546e-01,3.048411580954035749e-01,-2.256003762143621305e-02
7.237237237237237331e-01,2.307935107366124450e-01,-7.109858294906148957e-02
7.247247247247247115e-01,7.829308974942329746e-02,-4.370787693759841525e-02
7.257257257257256899e-01,-9.572958954216036209e-02,4.658566855533091688e-03
7.267267267267266684e-01,-2.475928605169797625e-01,3.230471977189475208e-02
7.277277277277277578e-01,-4.973772411870923671e-01,1.612739966448737405e-01
7.287287287287287363e-01,-6.015167719742008368e-01,1.499095755973087196e-01
7.297297297297297147e-01,-5.960048120232009916e-01,3.603002588561332598e-02
7.307307307307306932e-01,-6.227608725028831449e-01,-3.673270103300119160e-02
7.317317317317316716e-01,-7.152043754107412221e-01,-3.338657292424462852e-02
7.327327327327327611e-01,-8.310031976857163993e-01,5.144216722172689771e-03
7.337337337337337395e-01,-8.739932346455537848e-01,-1.608343617634988565e-02
7.347347347347347180e-01,-8.607379031192736729e-01,-7.949133759048143677e-02
7.357357357357356964e-01,-8.081498934410565882e-01,-1.673742790407815040e-01
7.367367367367367859e-01,-8.113448257010100750e-01,-1.840589048330030231e-01
7.377377377377377643e-01,-8.051108489736372720e-01,-1.944429262481266463e-01
7.387387387387387427e-01,-7.086974044384566351e-01,-2.792113225017224254e-01
7.397397397397397212e-01,-7.252926567904907085e-01,-2.353599456318339334e-01
7.407407407407406996e-01,-5.900389701907176043e-01,-3.281771366895582798e-01
7.417417417417417891e-01,-6.388278999719827489e-01,-2.224419279672462668e-01
7.427427427427427675e-01,-6.240050013962689102e-01,-1.667086375188263636e-01
7.437437437437437460e-01,-5.270576828455427743e-01,-1.806047960409676856e-01
7.447447447447447244e-01,-3.641945432546651040e-01,-2.492341910119970083e-01
7.457457457457457028e-01,-2.880946141344055134e-01,-2.214068861494732365e-01
7.467467467467467923e-01,-1.648945344431546611e-01,-2.326285156407567056e-01
7.477477477477477708e-01,-9.958831724547131947e-02,-1.796745660473628992e-01
7.487487487487487492e-01,-4.094938909360530677e-02,-1.156403750349625920e-01
7.497497497497497276e-01,-6.654219772003480693e-02,3.510000680091204112e-02
7.507507507507507061e-01,-3.433300649857140563e-04,9.454556639260380813e-02
7.517517517517517955e-01,1.312195270337830066e-01,8.713853921086239795e-02
7.527527527527527740e-01,1.656160773123033503e-01,1.734472931823661523e-01
7.537537537537537524e-01,1.912809098057708657e-01,2.631298366391084942e-01
7.547547547547547309e-01,3.943555120461200714e-01,1.682219461723137854e-01
