Time,RLS_Output,RLS_Error
3.773773773773773654e-01,-1.021672166569371987e+00,3.280788680593615947e-02
3.783783783783783994e-01,-8.839816648897900198e-01,-9.357357405789623606e-02
3.793793793793793778e-01,-7.845192860196190665e-01,-1.778612232170143637e-01
3.803803803803803563e-01,-6.982446324739679522e-01,-2.451554657976142693e-01
3.813813813813813902e-01,-6.832958064986257574e-01,-2.373932565542369311e-01
3.823823823823823687e-01,-6.133396254251719526e-01,-2.809975877058561444e-01
3.833833833833834026e-01,-5.930800685126635940e-01,-2.713686869472020646e-01
3.843843843843843811e-01,-5.808526508156376389e-01,-2.502892315000564416e-01
3.853853853853853595e-01,-4.817387102757157979e-01,-3.128095936367302210e-01
3.863863863863863934e-01,-4.071590488263864271e-01,-3.476536787344122192e-01
3.873873873873873719e-01,-4.417288360889997101e-01,-2.703634493420277174e-01
3.883883883883884058e-01,-4.028135230340615935e-01,-2.637423901483094690e-01
3.893893893893893843e-01,-3.935988652670096011e-01,-2.247848166492071309e-01
3.903903903903903627e-01,-3.773193393897793513e-01,-1.904467467049294482e-01
3.913913913913913967e-01,-4.539446053353132227e-01,-6.095868490549993801e-02
3.923923923923923751e-01,-4.294601461685032540e-01,-3.054419123011098414e-02
3.933933933933934091e-01,-2.963700688535538252e-01,-1.069162536304270050e-01
3.943943943943943875e-01,-2.225870525381830334e-01,-1.223864812564098570e-01
3.953953953953953659e-01,-2.319107890543744277e-01,-5.338577701967731071e-02
3.963963963963963999e-01,-1.836652566527072206e-01,-4.082615198486683195e-02
3.973973973973973783e-01,-2.610037786589878839e-01,9.820526649389260676e-02
3.983983983983984123e-01,-7.630427441698341140e-02,-2.415756343518495053e-02
3.993993993993993907e-01,-5.928730086951606443e-02,2.155940819079900372e-02
4.004004004004003692e-01,-2.315060858430831314e-02,4.830585397368127032e-02
4.014014014014014031e-01,-1.951610816284289618e-02,1.074550165739018015e-01
4.024024024024023816e-01,-3.624479243230414871e-02,1.866196142462390739e-01
4.034034034034034155e-01,8.032812857598724265e-02,1.318879576065193904e-01
4.044044044044043940e-01,1.075846208276093063e-01,1.656335327808558244e-01
4.054054054054054279e-01,1.534908832082867436e-01,1.796489115337706055e-01
4.064064064064064064e-01,2.574064446950302676e-01,1.343376080253673721e-01
4.074074074074073848e-01,4.254744514169815361e-01,2.332472878347818801e-02
4.084084084084084187e-01,6.938612774071940548e-01,-1.897817216158682596e-01
4.094094094094093972e-01,7.543310669706683180e-01,-1.969644907090275510e-01
4.104104104104104311e-01,8.218651447952520783e-01,-2.134156238010358475e-01
4.114114114114114096e-01,7.362386232414429577e-01,-7.911223797225486187e-02
4.124124124124123880e-01,7.392895248284419019e-01,-3.608484574776049669e-02
4.134134134134134220e-01,6.876504237039826606e-01,5.885176462406971343e-02
4.144144144144144004e-01,7.657780372977364136e-01,2.106965807385208223e-02
4.154154154154154344e-01,7.099230988175545543e-01,1.141585572858107023e-01
4.164164164164164128e-01,8.441063283932613848e-01,1.395050246242535152e-02
4.174174174174173912e-01,8.058641433261320985e-01,8.277472332622337614e-02
4.184184184184184252e-01,6.912574736948423615e-01,2.244493548053265730e-01
4.194194194194194036e-01,6.545751317738869313e-01,2.845785458458797157e-01
4.204204204204204376e-01,6.974614555623481760e-01,2.614252391623017591e-01
4.214214214214214160e-01,6.307132000505911718e-01,3.441146466239425328e-01
4.224224224224223945e-01,6.064560613898327679e-01,3.804580336633269777e-01
4.234234234234234284e-01,6.830330086866875927e-01,3.120646367635783180e-01
4.244244244244244069e-01,6.429713946727980689e-01,3.563747417891828251e-01
4.254254254254254408e-01,7.026235544203622840e-01,2.970192132418676412e-01
4.264264264264264193e-01,7.543756827665304421e-01,2.416106832725741782e-01
4.274274274274273977e-01,7.259565992928440625e-01,2.624347913406291921e-01
4.284284284284284317e-01,7.980061993396541098e-01,1.788816760218389090e-01
4.294294294294294101e-01,6.913807135470427800e-01,2.701405967000831687e-01
4.304304304304304440e-01,6.819166579581544818e-01,2.604358035761644707e-01
4.314314314314314225e-01,5.353363053995824350e-01,3.841208259906231381e-01
4.324324324324324564e-01,4.825776593252100177e-01,4.103481988243584677e-01
4.334334334334334349e-01,7.413900979283279957e-01,1.214734603576028693e-01
4.344344344344344133e-01,7.561414879998243910e-01,7.324762352525970854e-02
4.354354354354354473e-01,8.650390787078917620e-01,-7.240418796620584629e-02
4.364364364364364257e-01,8.533037120919890750e-01,-1.005574735940333309e-01
4.374374374374374597e-01,7.897001538163254120e-01,-7.981926152189622314e-02
4.384384384384384381e-01,8.157029034953976465e-01,-1.514945426897833514e-01
4.394394394394394165e-01,8.769361068478958021e-01,-2.610268532807135111e-01
4.404404404404404505e-01,7.945336754683974823e-01,-2.293591087030052433e-01
4.414414414414414289e-01,7.930578207138385682e-01,-2.808528927607223391e-01
4.424424424424424629e-01,7.438327850157985255e-01,-2.866229823367210106e-01
4.434434434434434413e-01,5.954897232833500365e-01,-1.950830571155450222e-01
4.444444444444444198e-01,5.094471301696270604e-01,-1.674269868439543507e-01
4.454454454454454537e-01,4.494072096585103315e-01,-1.671260891845384733e-01
4.464464464464464322e-01,1.034590262158322782e-01,1.179668061057299600e-01
4.474474474474474661e-01,1.268664471156538964e-01,3.282848067189464425e-02
4.484484484484484446e-01,2.119397020134254628e-01,-1.146071836451207360e-01
4.494494494494494230e-01,2.209197235305400409e-01,-1.863345107187211469e-01
4.504504504504504570e-01,1.642836041730865726e-01,-1.925824622562036237e-01
4.514514514514514354e-01,1.950663627811479173e-01,-2.861373854677882189e-01
4.524524524524524693e-01,2.123196867841319613e-01,-3.658027386803482939e-01
4.534534534534534478e-01,8.872203848881561605e-02,-3.040101792339029996e-01
4.544544544544544262e-01,2.720875378246570553e-02,-3.034506381615377224e-01
4.554554554554554602e-01,-1.768333400287513263e-02,-3.184199105393391016e-01
4.564564564564564386e-01,-3.528548717555612391e-01,-4.178063099387829826e-02
4.574574574574574726e-01,-6.101908729438213497e-01,1.585836765669270676e-01
4.584584584584584510e-01,-7.796293830147953408e-01,2.728363490465230967e-01
4.594594594594594295e-01,-9.195737966642483219e-01,3.595990105266556602e-01
4.604604604604604634e-01,-7.553393315812140241e-01,1.443971830357905217e-01
4.614614614614614418e-01,-7.442027266690091070e-01,8.470915313311488948e-02
4.624624624624624758e-01,-9.528490972341006060e-01,2.474120300881487156e-01
4.634634634634634542e-01,-1.003345749474649384e+00,2.547548011396595369e-01
4.644644644644644327e-01,-9.388075137492513100e-01,1.500229463166224964e-01
4.654654654654654666e-01,-1.031566316058676325e+00,2.057073350951332813e-01
4.664664664664664451e-01,-1.129775485191599316e+00,2.701079050108556867e-01
4.674674674674674790e-01,-1.070047763240347560e+00,1.799710924184412253e-01
4.684684684684684575e-01,-1.029235778574328908e+00,1.122697767783163991e-01
4.694694694694694914e-01,-9.839819425880879100e-01,4.375270187832946966e-02
4.704704704704704699e-01,-9.258326786116088947e-01,-3.394171574157989202e-02
4.714714714714714483e-01,-1.092993774126510331e+00,1.174696016446725721e-01
4.724724724724724823e-01,-1.042420730282335395e+00,5.500443682554645441e-02
4.734734734734734607e-01,-1.014162276596226153e+00,1.875854606221383225e-02
4.744744744744744946e-01,-9.825432021680855499e-01,-1.691169566098382759e-02
4.754754754754754731e-01,-9.745547617552704489e-01,-2.499901346649346934e-02
4.764764764764764515e-01,-9.772413059071303199e-01,-1.845866579970745214e-02
4.774774774774774855e-01,-9.264976290848797591e-01,-6.141109785529841325e-02
4.784784784784784639e-01,-8.253844173596220912e-01,-1.508264336148082974e-01
4.794794794794794979e-01,-8.008637151812593169e-01,-1.597888872410616612e-01
4.804804804804804763e-01,-7.779896002453664527e-01,-1.633059052841376868e-01
4.814814814814814548e-01,-8.292474841830081989e-01,-8.896862269726668604e-02
4.824824824824824887e-01,-9.291282807753199480e-01,3.762260807703532439e-02
4.834834834834834671e-01,-9.407964120472400715e-01,7.952658410800872435e-02
4.844844844844845011e-01,-8.985022095528744090e-01,7.087407095014286451e-02
4.854854854854854795e-01,-7.815191965225178894e-01,-9.194442392575941092e-03
4.864864864864864580e-01,-6.465234518304268097e-01,-1.041488534222996254e-01
4.874874874874874919e-01,-5.809227222810956492e-01,-1.267397566054105917e-01
4.884884884884884704e-01,-3.709028578169660806e-01,-2.909513820129034922e-01
4.894894894894895043e-01,-3.634652267222559519e-01,-2.499635075444070487e-01
4.904904904904904828e-01,-4.304050727136709553e-01,-1.321723855047668983e-01
4.914914914914914612e-01,-4.338653169827662026e-01,-7.563618330111043786e-02
4.924924924924924952e-01,-3.806282040437168335e-01,-7.378254240116050022e-02
4.934934934934934736e-01,-3.045527106048061539e-01,-9.297033947910948726e-02
4.944944944944945076e-01,-3.938546380032739158e-01,5.479126750859975026e-02
4.954954954954954860e-01,-2.179045499926962060e-01,-6.135833330013562570e-02
4.964964964964965199e-01,-2.252894564345937767e-01,6.931390189947039815e-03
4.974974974974974984e-01,-1.911789241699440867e-01,3.458916004138562483e-02
4.984984984984984768e-01,-2.095212714135604171e-01,1.153190350859303742e-01
4.994994994994995108e-01,-1.147258208411365832e-01,8.328362992201626680e-02
5.005005005005005447e-01,-7.136731718481961750e-02,1.028095081039410441e-01
5.015015015015015232e-01,-3.974090550980884096e-02,1.339431418374364413e-01
5.025025025025025016e-01,2.614124052725583236e-02,1.304485236013002147e-01
5.035035035035034801e-01,7.807637373735670794e-02,1.402816925072876419e-01
5.045045045045044585e-01,4.939319772207275555e-02,2.298696855707533515e-01
5.055055055055055480e-01,1.616352366642416771e-01,1.774281338304334876e-01
5.065065065065065264e-01,2.069645942366629410e-01,1.905584558472504797e-01
5.075075075075075048e-01,2.265323470405365969e-01,2.278783994043385719e-01
5.085085085085084833e-01,3.679995184879970016e-01,1.415019817958744208e-01
5.095095095095094617e-01,3.851280709113010237e-01,1.774493873071348315e-01
5.105105105105105512e-01,3.817758603797665740e-01,2.316528738868973147e-01
5.115115115115115296e-01,5.891312197555171881e-01,7.272302007435049731e-02
5.125125125125125081e-01,6.119822916554387149e-01,9.568018723106330725e-02
5.135135135135134865e-01,7.110956996181631018e-01,3.957660563455700498e-02
5.145145145145144649e-01,8.145231542103379407e-01,-2.380951529524566457e-02
5.155155155155155544e-01,8.517307904597947177e-01,-2.410265185706250701e-02
5.165165165165165329e-01,9.061489117648874325e-01,-4.487908382565730658e-02
5.175175175175175113e-01,9.161744651838245046e-01,-2.466879248554254556e-02
5.185185185185184897e-01,9.714494397605776266e-01,-5.323333288030374089e-02
5.195195195195194682e-01,9.181439553201152792e-01,2.315155020938686192e-02
5.205205205205205576e-01,1.086996583678489392e+00,-1.263439812561680808e-01
5.215215215215215361e-01,1.094408982937173258e+00,-1.181981319627442018e-01
5.225225225225225145e-01,1.121599215964351526e+00,-1.336904890241742416e-01
5.235235235235234930e-01,1.168162398567549998e+00,-1.724624268607124478e-01
5.245245245245244714e-01,1.157346159477000924e+00,-1.577923842552372280e-01
5.255255255255255609e-01,1.310375932620520212e+00,-3.109210347914509454e-01
5.265265265265265393e-01,1.286029811871023165e+00,-2.906260813370102891e-01
5.275275275275275177e-01,1.350706937207906355e+00,-3.632906437511176367e-01
5.285285285285284962e-01,1.207742303501118553e+00,-2.322181310192794612e-01
5.295295295295294746e-01,1.135795903316736188e+00,-1.760215089635457364e-01
5.305305305305305641e-01,1.026049428195264568e+00,-8.582018748550535037e-02
5.315315315315315425e-01,1.064518888022677245e+00,-1.475528862266622943e-01
5.325325325325325210e-01,9.560042060863024327e-01,-6.592753526439654177e-02
5.335335335335334994e-01,9.433689766951419697e-01,-8.370139651439534312e-02
5.345345345345344779e-01,8.260674820911247940e-01,-2.085011275783088536e-04
5.355355355355355673e-01,6.856490604488236773e-01,1.031355069838089111e-01
5.365365365365365458e-01,5.910123244836447132e-01,1.575786238513443571e-01
5.375375375375375242e-01,4.679809541357726199e-01,2.374561130101810469e-01
5.385385385385385026e-01,4.821782332688523964e-01,1.773153402670463730e-01
5.395395395395394811e-01,4.578252178181105303e-01,1.531169307273177460e-01
5.405405405405405705e-01,4.203472860279132695e-01,1.396275001096842772e-01
5.415415415415415490e-01,3.813306118122958832e-01,1.254624221559753616e-01
5.425425425425425274e-01,3.529962869285674376e-01,9.861090944832900940e-02
5.435435435435435059e-01,1.518773254218015456e-01,2.427581773276435428e-01
5.445445445445444843e-01,4.775282372164138533e-02,2.883504208205819319e-01
5.455455455455455738e-01,1.458713189865792903e-01,1.303705653924916996e-01
5.465465465465465522e-01,5.823012870042713895e-02,1.570580120446626315e-01
5.475475475475475307e-01,-6.611159640021807560e-02,2.195946482964367952e-01
5.485485485485485091e-01,-3.782075461719665299e-02,1.288917773038429360e-01
5.495495495495495986e-01,-1.831930959231456435e-02,4.661816767543406487e-02
5.505505505505505770e-01,7.889041448347598739e-02,-1.134756272952959777e-01
5.515515515515515554e-01,2.712745246128228649e-02,-1.244599708295845708e-01
5.525525525525525339e-01,1.076810844601533007e-01,-2.673760122476994128e-01
5.535535535535535123e-01,3.030101478124137826e-02,-2.517268471027943044e-01
5.545545545545546018e-01,2.041217245295871840e-04,-2.824852421985059037e-01
5.555555555555555802e-01,1.284870919944136602e-02,-3.548688525251117998e-01
5.565565565565565587e-01,-3.277937427690105765e-02,-3.676272918909017084e-01
5.575575575575575371e-01,-1.786294640353589536e-01,-2.785803386437163964e-01
5.585585585585585155e-01,-2.766774384391206265e-01,-2.355274895139874980e-01
5.595595595595596050e-01,-3.083892350666462834e-01,-2.567853316987497303e-01
5.605605605605605835e-01,-3.009912030531576299e-01,-3.149180505140227737e-01
5.615615615615615619e-01,-4.997815442620832660e-01,-1.644268165435291418e-01
5.625625625625625403e-01,-6.863749958370544135e-01,-2.350589645737055644e-02
5.635635635635635188e-01,-6.358432180023871894e-01,-1.169030204955670005e-01
5.645645645645646082e-01,-7.204505623063035546e-01,-7.218432843538302723e-02
5.655655655655655867e-01,-7.092617705995788446e-01,-1.201273409255039226e-01
5.665665665665665651e-01,-7.380894636313635182e-01,-1.247740946545661256e-01
5.675675675675675436e-01,-7.721891743332249813e-01,-1.207366838163408396e-01
5.685685685685685220e-01,-8.623425265672283180e-01,-5.711460482297636698e-02
5.695695695695696115e-01,-9.667407197363352411e-01,2.438825820201584449e-02
5.705705705705705899e-01,-1.040268705875018185e+00,7.874739562789290215e-02
5.715715715715715683e-01,-1.078527222331173041e+00,1.016393469696813545e-01
5.725725725725725468e-01,-1.222228485379833307e+00,2.338370947463604965e-01
5.735735735735735252e-01,-1.356920234435350148e+00,3.609338683962460825e-01
5.745745745745746147e-01,-1.202299481723369867e+00,2.026567140611399420e-01
5.755755755755755931e-01,-1.116130298889382866e+00,1.167841624274019718e-01
5.765765765765765716e-01,-1.101748985428655514e+00,1.066513399783890481e-01
5.775775775775775500e-01,-1.007200676743333467e+00,2.028658169017338864e-02
5.785785785785785285e-01,-1.074241298333289851e+00,9.941345165875481449e-02
5.795795795795796179e-01,-1.055829815532499660e+00,9.694312080785005836e-02
5.805805805805805964e-01,-8.931127912611328545e-01,-4.604088635863579082e-02
5.815815815815815748e-01,-7.825906616687250406e-01,-1.331161668314434499e-01
5.825825825825825532e-01,-7.489663685152919692e-01,-1.396724981370646157e-01
5.835835835835835317e-01,-9.540051489682997987e-01,9.594831811260995380e-02
5.845845845845846211e-01,-9.556551878398480415e-01,1.315735317364833401e-01
5.855855855855855996e-01,-8.261239501214913128e-01,3.927625474989915322e-02
5.865865865865865780e-01,-8.154943044953449904e-01,6.899211616729339358e-02
5.875875875875875565e-01,-6.341376662320535873e-01,-6.906701284863203671e-02
5.885885885885885349e-01,-5.176087966271546437e-01,-1.395175886420380040e-01
5.895895895895896244e-01,-4.125127250983079974e-01,-1.959367958959101208e-01
5.905905905905906028e-01,-4.215695301952824270e-01,-1.357970460663574519e-01
5.915915915915915813e-01,-3.443530152408662004e-01,-1.597265405504587066e-01
5.925925925925925597e-01,-2.682370978304118303e-01,-1.805620823700532784e-01
5.935935935935935381e-01,-1.462449969223269530e-01,-2.454990557980761823e-01
5.945945945945946276e-01,-7.429757268560208128e-02,-2.588422220564575715e-01
5.955955955955956060e-01,2.289194374877734361e-03,-2.755073479833418104e-01
5.965965965965965845e-01,-5.081307809019691701e-03,-2.071347783734893422e-01
5.975975975975975629e-01,1.074866626147056858e-01,-2.578614844286465368e-01
5.985985985985985414e-01,-3.640598757952926649e-03,-8.429830965311548019e-02
5.995995995995996308e-01,1.779994687648692175e-02,-4.295519226585876871e-02
6.006006006006006093e-01,8.549917838111031898e-02,-4.777128570239215499e-02
6.016016016016015877e-01,1.418368105933638934e-01,-4.137497274119796009e-02
6.026026026026025662e-01,1.784841430979526578e-01,-1.568563093286332033e-02
6.036036036036035446e-01,1.305261283822035101e-01,9.396528025536121653e-02
6.046046046046046341e-01,8.412452014665397493e-02,2.011720459273988182e-01
6.056056056056056125e-01,1.962500051212316132e-01,1.487235286733590012e-01
6.066066066066065909e-01,3.490443011020627484e-01,5.424202138191580591e-02
6.076076076076075694e-01,3.717286310091487689e-01,8.827570638945697601e-02
6.086086086086086588e-01,2.967462923398174190e-01,2.181569979009936322e-01
6.096096096096096373e-01,2.361406887904958229e-01,3.316253973042138647e-01
6.106106106106106157e-01,3.759977255928022011e-01,2.423859563234125325e-01
6.116116116116115942e-01,5.378492039129992852e-01,1.287067092693698900e-01
6.126126126126125726e-01,5.444746303880338978e-01,1.676176550429867573e-01
6.136136136136136621e-01,5.339030793220485016e-01,2.209096482387532534e-01
6.146146146146146405e-01,5.587082319447642664e-01,2.358400719676801982e-01
6.156156156156156189e-01,5.520331454036628838e-01,2.791087369120297534e-01
6.166166166166165974e-01,6.064504623601751909e-01,2.579982930996873591e-01
6.176176176176175758e-01,7.466439475196502418e-01,1.476932656113767450e-01
6.186186186186186653e-01,8.961803558417301696e-01,2.450870721113429518e-02
6.196196196196196437e-01,9.884582030485391524e-01,-4.505810477695770810e-02
6.206206206206206222e-01,1.054513148390226585e+00,-9.213263915359382050e-02
6.216216216216216006e-01,1.025402408640323060e+00,-4.784716969263802522e-02
6.226226226226225791e-01,1.081382531170872685e+00,-9.251825140743719089e-02
6.236236236236236685e-01,1.122562274742602506e+00,-1.262993640440478460e-01
6.246246246246246470e-01,1.036139772895146471e+00,-3.641789862475774964e-02
6.256256256256256254e-01,1.014368629337992989e+00,-1.514113714191345217e-02
6.266266266266266038e-01,1.070135370106981121e+00,-7.535365062439514094e-02
6.276276276276275823e-01,1.145135295975528766e+00,-1.587331592798137958e-01
6.286286286286286717e-01,9.947332565645533586e-01,-2.061137612581753764e-02
6.296296296296296502e-01,9.587262091940721431e-01,-7.366968785829097754e-04
6.306306306306306286e-01,9.290448519306856445e-01,9.023974965481684762e-03
6.316316316316316071e-01,9.598913800440602717e-01,-4.545278059889445998e-02
6.326326326326325855e-01,9.934341793867288439e-01,-1.062419049781233582e-01
6.336336336336336750e-01,9.730337943057357775e-01,-1.165961984123903283e-01
6.346346346346346534e-01,8.748510537608136239e-01,-5.255487216200294132e-02
6.356356356356356319e-01,8.335529280074390757e-01,-4.864988612103138266e-02
6.366366366366366103e-01,7.983111330551058149e-01,-5.390508716668618305e-02
6.376376376376375887e-01,7.155538600850093189e-01,-1.458852331740900787e-02
6.386386386386386782e-01,6.032452563619473684e-01,5.150744207778767958e-02
6.396396396396396566e-01,4.795930086239431067e-01,1.263578676396074907e-01
6.406406406406406351e-01,4.100077287129008652e-01,1.447451256712153911e-01
6.416416416416416135e-01,4.333233484631769938e-01,6.803774412443064357e-02
6.426426426426425920e-01,4.382541821655737690e-01,7.732543519506696050e-03
6.436436436436436814e-01,3.791469230613133123e-01,9.701805530074991690e-03
6.446446446446446599e-01,3.852575838869464753e-01,-5.508453348610603539e-02
6.456456456456456383e-01,4.239202410528908338e-01,-1.537285201691088732e-01
6.466466466466466168e-01,2.416283659876509171e-01,-3.248643305008075410e-02
6.476476476476475952e-01,1.676931240338763729e-01,-2.042801941372940355e-02
6.486486486486486847e-01,1.430209447809955292e-01,-5.821502030548456053e-02
6.496496496496496631e-01,1.564426180082497675e-01,-1.344312340820245089e-01
6.506506506506506415e-01,1.609765408015019217e-01,-2.018467402422127743e-01
6.516516516516516200e-01,5.806629228491208550e-02,-1.616564561171476844e-01
6.526526526526525984e-01,-8.400858791328114084e-02,-8.189189865542556568e-02
6.536536536536536879e-01,-1.665846256908253276e-01,-6.097013918525445719e-02
6.546546546546546663e-01,-2.257508171863359392e-01,-6.255837308588724222e-02
6.556556556556556448e-01,-3.436244248467559270e-01,-4.299087847526472661e-03
6.566566566566566232e-01,-3.610160815924236544e-01,-4.514590896204456749e-02
6.576576576576576016e-01,-4.739387725721655453e-01,1.114444960487331882e-02
6.586586586586586911e-01,-4.168209573191916650e-01,-1.007756031426897403e-01
6.596596596596596696e-01,-4.788832758091656761e-01,-9.146871476873619233e-02
6.606606606606606480e-01,-5.029908503177312751e-01,-1.178611445255104417e-01
6.616616616616616264e-01,-5.738081959060953308e-01,-9.508867783824004327e-02
6.626626626626626049e-01,-7.230442519833175652e-01,8.747615556302545947e-03
6.636636636636636943e-01,-9.178562848093410054e-01,1.609845328043475465e-01
6.646646646646646728e-01,-9.901276989534886219e-01,1.936738394485597592e-01
6.656656656656656512e-01,-9.733509503575711319e-01,1.404645167167994924e-01
6.666666666666666297e-01,-9.604271334633818213e-01,9.440172967894633338e-02
6.676676676676676081e-01,-1.071167514094260031e+00,1.754277904090056905e-01
6.686686686686686976e-01,-1.112542823871150333e+00,1.906309341859244721e-01
6.696696696696696760e-01,-1.124987351241738320e+00,1.805489458609098596e-01
6.706706706706706544e-01,-1.078480724369167421e+00,1.152505334752559341e-01
6.716716716716716329e-01,-1.079029222565879298e+00,1.008162874326723468e-01
6.726726726726726113e-01,-1.194523685764105725e+00,2.051962961106126304e-01
6.736736736736737008e-01,-1.137473999682152126e+00,1.409443967318153579e-01
6.746746746746746792e-01,-1.062257463998363072e+00,6.246636973443697727e-02
6.756756756756756577e-01,-9.327891725049773930e-01,-6.630979369970424475e-02
6.766766766766766361e-01,-9.677561561691837566e-01,-2.669979958609391968e-02
6.776776776776777256e-01,-1.020335956232099051e+00,3.445553278470370184e-02
6.786786786786787040e-01,-8.440936459030092820e-01,-1.293126348529933800e-01
6.796796796796796825e-01,-7.995777483555647214e-01,-1.575051076427069763e-01
6.806806806806806609e-01,-7.865004594569517948e-01,-1.504742398104883527e-01
6.816816816816816393e-01,-6.664484642541951276e-01,-2.467128629187889111e-01
6.826826826826827288e-01,-6.674411040296096553e-01,-2.182958043669187553e-01
6.836836836836837072e-01,-4.793503624459644064e-01,-3.754595288609620107e-01
6.846846846846846857e-01,-3.843175030794610536e-01,-4.361850720276286286e-01
6.856856856856856641e-01,-3.329445449408501290e-01,-4.500060812676128785e-01
6.866866866866866426e-01,-2.726098630705675596e-01,-4.696926786750436067e-01
6.876876876876877320e-01,-3.270046771908401428e-01,-3.717143851615263284e-01
6.886886886886887105e-01,-3.348154793822082365e-01,-3.175570571395840425e-01
6.896896896896896889e-01,-3.854084628387065559e-01,-2.180377762247234230e-01
6.906906906906906674e-01,-4.430784596829062671e-01,-1.090551866701645611e-01
6.916916916916916458e-01,-3.387533680799995617e-01,-1.598843031609951115e-01
6.926926926926927353e-01,-2.142078528564086148e-01,-2.289620077877171089e-01
6.936936936936937137e-01,-1.798555658997135764e-01,-2.060939930956175448e-01
6.946946946946946921e-01,-1.013893174244262091e-01,-2.258137234333440491e-01
6.956956956956956706e-01,-8.138621400927234517e-02,-1.857764021252504560e-01
6.966966966966966490e-01,-7.955054236234335163e-02,-1.265151690493536707e-01
6.976976976976977385e-01,-1.101130127635887301e-01,-3.404091830437003252e-02
6.986986986986987169e-01,-7.001819924021984720e-02,-1.165390262299026425e-02
6.996996996996996954e-01,1.134292115740462292e-02,-3.021022594187110222e-02
7.007007007007006738e-01,-4.265181976746604264e-02,8.666392178984530514e-02
7.017017017017016522e-01,-8.777714031992597810e-02,1.944946056912794929e-01
7.027027027027027417e-01,-2.501299622828393257e-02,1.940138165501316958e-01
7.037037037037037202e-01,3.422206371810795206e-02,1.963938070243348988e-01
7.047047047047046986e-01,6.449050857675014958e-02,2.268284546987968109e-01
7.057057057057056770e-01,2.007027003331514625e-01,1.501673505181759793e-01
7.067067067067066555e-01,2.479955699455633766e-01,1.610380719951767792e-01
7.077077077077077449e-01,2.839514071568334241e-01,1.816283246371217519e-01
7.087087087087087234e-01,3.188634966595521592e-01,2.014212153220283907e-01
7.097097097097097018e-01,4.511785312756470545e-01,1.217537233663719687e-01
7.107107107107106803e-01,5.028598087863717092e-01,1.204543591518417722e-01
7.117117117117116587e-01,5.638167898685051416e-01,1.074144294723923254e-01
7.127127127127127482e-01,5.021368123284085661e-01,2.143571111543774999e-01
7.137137137137137266e-01,5.915604975954223965e-01,1.673627938726671704e-01
7.147147147147147050e-01,5.747778076178924334e-01,2.235737310565122371e-01
7.157157157157156835e-01,5.084991597330064117e-01,3.261235885148081604e-01
7.167167167167166619e-01,5.729513526532338252e-01,2.946421350143634266e-01
7.177177177177177514e-01,5.951788505793400574e-01,3.019545253629754011e-01
7.187187187187187298e-01,6.944428751660477461e-01,2.286827240282646168e-01
7.197197197197197083e-01,7.641618199764311781e-01,1.813055526174313092e-01
7.207207207207206867e-01,7.837186898222576747e-01,1.803516569938914405e-01
7.217217217217216652e-01,7.490169833735231819e-01,2.298439740403379616e-01
7.227227227227227546e-01,8.915063964440775868e-01,9.827431927970620151e-02
7.237237237237237331e-01,8.235761787068298645e-01,1.732102614502043503e-01
7.247247247247247115e-01,8.444965739014201889e-01,1.553538530568802090e-01
7.257257257257256899e-01,8.690223649828455743e-01,1.299381947759821188e-01
7.267267267267266684e-01,9.080836038450474934e-01,8.603675364489205002e-02
7.277277277277277578e-01,9.497823768639759301e-01,3.556658360364028937e-02
7.287287287287287363e-01,9.964728537792717500e-01,-2.379179907611128630e-02
7.297297297297297147e-01,9.368906955517035673e-01,1.927603918754872137e-02
7.307307307307306932e-01,9.288405250282409931e-01,7.030780525573709916e-03
7.317317317317316716e-01,1.036709474980927137e+00,-1.248344506658919384e-01
7.327327327327327611e-01,1.176517227868416171e+00,-2.922444448596386302e-01
7.337337337337337395e-01,1.205337610665144554e+00,-3.521638774717503750e-01
7.347347347347347180e-01,1.222419261333112406e+00,-4.037184069672811182e-01
7.357357357357356964e-01,1.311442129157388781e+00,-5.304516615114703848e-01
7.367367367367367859e-01,1.282029366035585483e+00,-5.418376693336436345e-01
7.377377377377377643e-01,1.186207503846977707e+00,-4.897416257977557086e-01
7.387387387387387427e-01,1.180113200614363977e+00,-5.301272775607147603e-01
7.397397397397397212e-01,1.026177441517077016e+00,-4.252418073539490084e-01
7.407407407407406996e-01,8.523584006665154700e-01,-3.028494225957074626e-01
7.417417417417417891e-01,7.076909290412104481e-01,-2.117816103568224695e-01
7.427427427427427675e-01,6.748887202767119842e-01,-2.345401073420915194e-01
7.437437437437437460e-01,4.650569729846780742e-01,-8.201040038150642086e-02
7.447447447447447244e-01,4.741012780878966493e-01,-1.498714826035255077e-01
7.457457457457457028e-01,1.953897345931666363e-01,6.874113472344275944e-02
7.467467467467467923e-01,-8.335429261591925654e-02,2.863417446426796964e-01
7.477477477477477708e-01,-1.373590275484981305e-01,2.784003594734195675e-01
7.487487487487487492e-01,-8.904683025786458428e-02,1.675843018235393389e-01
7.497497497497497276e-01,-1.909480970363845453e-01,2.066711360934266328e-01
7.507507507507507061e-01,-2.648325479948531180e-01,2.176789786425515349e-01
7.517517517517517955e-01,-2.110399992719528828e-01,1.011962877294528829e-01
7.527527527527527740e-01,-2.656110680662788770e-01,9.351158530211284292e-02
7.537537537537537524e-01,-3.994812063372407129e-01,1.658065103729872425e-01
7.547547547547547309e-01,-4.474587659256019645e-01,1.531329106063220591e-01
