Time,FT_RLS_Output,FT_RLS_Error
3.773773773773773654e-01,-1.784533387579622543e+00,7.956691078161867159e-01
3.783783783783783994e-01,-2.735098670602541748e+00,1.757543431654855492e+00
3.793793793793793778e-01,-2.187666526304482328e+00,1.225286017067849009e+00
3.803803803803803563e-01,-1.029868958467015760e+00,8.646886019543353896e-02
3.813813813813813902e-01,-1.924288574891511727e+00,1.003599511838649150e+00
3.823823823823823687e-01,-1.090611516136485770e+00,1.962743030054576732e-01
3.833833833833834026e-01,-3.854216669119143179e-01,-4.790270885479513407e-01
3.843843843843843811e-01,-1.479515244648140326e+00,6.483733623324462458e-01
3.853853853853853595e-01,-5.574883216512704909e-01,-2.370599822611755281e-01
3.863863863863863934e-01,-2.089417274399091973e+00,1.334604546838293437e+00
3.873873873873873719e-01,-1.652027016413303517e+00,9.399347309822760899e-01
3.883883883883884058e-01,-2.110552492025210114e+00,1.443996578842839051e+00
3.893893893893893843e-01,-3.139336272218265500e-01,-3.044500546943901820e-01
3.903903903903903627e-01,-8.775713964930536015e-01,3.098053103983448020e-01
3.913913913913913967e-01,-1.753174279313947537e+00,1.238270989073134487e+00
3.923923923923923751e-01,-9.202935085840957541e-01,4.602891711854815160e-01
3.933933933933934091e-01,1.608844247243851333e-01,-5.641707472083659081e-01
3.943943943943943875e-01,-8.764324756847108322e-01,5.314589418901178863e-01
3.953953953953953659e-01,-1.727571377119959672e+00,1.442274811045908045e+00
3.963963963963963999e-01,-4.289613714493576424e-01,2.044699628117835899e-01
3.973973973973973783e-01,-2.571211990448435625e+00,2.408413478283340403e+00
3.983983983983984123e-01,5.255147707618956776e-01,-6.259766086140640118e-01
3.993993993993993907e-01,-6.149560363766973792e-01,5.772281436979803670e-01
4.004004004004003692e-01,-5.287181724017967488e-01,5.538734177911697198e-01
4.014014014014014031e-01,1.067294379112447844e+00,-9.793554707013889526e-01
4.024024024024023816e-01,-1.208772602792496986e+00,1.359147424606431898e+00
4.034034034034034155e-01,2.502331552190786290e+00,-2.290115466008279643e+00
4.044044044044043940e-01,2.619357969818250642e-02,2.470245739102826243e-01
4.054054054054054279e-01,1.116918793663723847e-01,2.214479153756849783e-01
4.064064064064064064e-01,1.909448332589089636e+00,-1.517704279868691941e+00
4.074074074074073848e-01,1.702514754586063495e+00,-1.253715574385603659e+00
4.084084084084084187e-01,3.706681983304688455e+00,-3.202602427513362660e+00
4.094094094094093972e-01,9.623524461505965633e-01,-4.049858698889557962e-01
4.104104104104104311e-01,1.174331598485464978e+00,-5.658820774912487472e-01
4.114114114114114096e-01,-1.782359142631878279e-01,8.353622995323759515e-01
4.124124124124123880e-01,1.162555475206188405e+00,-4.593507961255069993e-01
4.134134134134134220e-01,8.444606389703144256e-01,-9.795845064226205157e-02
4.144144144144144004e-01,1.228501175600187567e+00,-4.416534802285990713e-01
4.154154154154154344e-01,-8.333017747086887694e-02,9.074118335742341612e-01
4.164164164164164128e-01,3.667360250469394067e+00,-2.809303419613707220e+00
4.174174174174173912e-01,4.261902329278862145e-01,4.624486337244692602e-01
4.184184184184184252e-01,-1.010076533680096533e+00,1.925783362180265357e+00
4.194194194194194036e-01,7.803734711060033025e-01,1.587802065137633445e-01
4.204204204204204376e-01,1.460012750273266713e+00,-5.011260555486167778e-01
4.214214214214214160e-01,9.105567453884465534e-01,6.427110128608715112e-02
4.224224224224223945e-01,3.370823254698278593e+00,-2.383909159645118958e+00
4.234234234234234284e-01,2.063230013829890019e+00,-1.068132368379623998e+00
4.244244244244244069e-01,2.255995001914378406e+00,-1.256648865452397512e+00
4.254254254254254408e-01,2.895778184998832661e+00,-1.896135417336602735e+00
4.264264264264264193e-01,2.543676206339575696e+00,-1.547689840300471076e+00
4.274274274274273977e-01,3.285642484148869613e+00,-2.297251093515396470e+00
4.284284284284284317e-01,1.011156509960304151e+00,-3.426863459881113183e-02
4.294294294294294101e-01,1.586766386274519824e+00,-6.252450760273938757e-01
4.304304304304304440e-01,2.858916953278176187e+00,-1.916564491743857346e+00
4.314314314314314225e-01,-6.401883611874622515e-01,1.559645492577667714e+00
4.324324324324324564e-01,5.453250849716013704e-01,3.476007731779671150e-01
4.334334334334334349e-01,2.495023243954960446e+00,-1.632159685669029692e+00
4.344344344344344133e-01,1.369032450688031810e+00,-5.396433391629477105e-01
4.354354354354354473e-01,2.818423623136147249e+00,-2.025788732394461444e+00
4.364364364364364257e-01,2.604942686226047854e+00,-1.852196447728092110e+00
4.374374374374374597e-01,3.516031048181146867e-01,3.582777874763145021e-01
4.384384384384384381e-01,1.982554224169060353e+00,-1.318345863363445947e+00
4.394394394394394165e-01,2.738749646293439088e+00,-2.122840392726256908e+00
4.404404404404404505e-01,1.501021569690539570e+00,-9.358470029251473310e-01
4.414414414414414289e-01,1.665807953819766207e-01,3.456241325711396084e-01
4.424424424424424629e-01,2.050191559860893520e+00,-1.592981757181815894e+00
4.434434434434434413e-01,1.674168319043087383e+00,-1.273761652875282424e+00
4.444444444444444198e-01,1.451070308041721768e+00,-1.109050164716049114e+00
4.454454454454454537e-01,1.509368775203933088e+00,-1.227087654729961175e+00
4.464464464464464322e-01,-2.623318692372643035e+00,2.844744524694205356e+00
4.474474474474474661e-01,1.405239577941736817e+00,-1.245544650154188249e+00
4.484484484484484446e-01,2.269323081898221961e+00,-2.171990563529917040e+00
4.494494494494494230e-01,6.547758141209073512e-01,-6.201906013090884295e-01
4.504504504504504570e-01,2.490758202594876569e-01,-2.773746783426047080e-01
4.514514514514514354e-01,6.500058103814568833e-01,-7.410768330680972404e-01
4.524524524524524693e-01,1.208448538797245453e-01,-2.743279057759408501e-01
4.534534534534534478e-01,3.231185449174588942e-01,-5.384066856625462361e-01
4.544544544544544262e-01,-5.138138662774938137e-01,2.375719818984217691e-01
4.554554554554554602e-01,-1.482258444294143329e+00,1.146155199751929032e+00
4.564564564564564386e-01,-1.867631636324241340e+00,1.472996133574801858e+00
4.574574574574574726e-01,-1.991561195889912428e+00,1.539953999513018257e+00
4.584584584584584510e-01,-2.529051472332253248e+00,2.022258438363981004e+00
4.594594594594594295e-01,-2.326444548808804136e+00,1.766469762671211363e+00
4.604604604604604634e-01,6.003330337807685213e-01,-1.211275182326192024e+00
4.614614614614614418e-01,-5.969690334058467274e-01,-6.252454013004749012e-02
4.624624624624624758e-01,-2.186745689127331360e+00,1.481308621981379581e+00
4.634634634634634542e-01,-2.039179134161827722e+00,1.290588185826837986e+00
4.644644644644644327e-01,-1.597441938530986150e+00,8.086573710983573360e-01
4.654654654654654666e-01,-2.515199479003437322e+00,1.689340498039894278e+00
4.664664664664664451e-01,-1.815590618597565431e+00,9.559230384168218020e-01
4.674674674674674790e-01,-1.126192655137217669e+00,2.361159843153113336e-01
4.684684684684684575e-01,-2.069756888637009240e+00,1.152790886840996620e+00
4.694694694694694914e-01,-1.728760635018677494e+00,7.885313943089190536e-01
4.704704704704704699e-01,-1.186017178815255813e+00,2.262427844620670259e-01
4.714714714714714483e-01,-2.465231367786853589e+00,1.489707195305015830e+00
4.724724724724724823e-01,-1.900788499085617644e+00,9.133722056288287039e-01
4.734734734734734607e-01,-2.570887237687541127e+00,1.575483507153528695e+00
4.744744744744744946e-01,-2.285238535736612508e+00,1.285783637907543131e+00
4.754754754754754731e-01,-2.611662153812880138e+00,1.612108378591116331e+00
4.764764764764764515e-01,-2.832204456993060671e+00,1.836504485286222899e+00
4.774774774774774855e-01,-2.064744014577013953e+00,1.076835287636835670e+00
4.784784784784784639e-01,-1.621594288378527482e+00,6.453834374040970934e-01
4.794794794794794979e-01,-2.043857679500514113e+00,1.083205077078193135e+00
4.804804804804804763e-01,-1.622373430493545987e+00,6.810779249640418476e-01
4.814814814814814548e-01,-2.905423538162126729e+00,1.987207431281851733e+00
4.824824824824824887e-01,-3.351551140939207141e+00,2.460045468240922517e+00
4.834834834834834671e-01,-1.537901640333251718e+00,6.766318123940203710e-01
4.844844844844845011e-01,-1.169955972758482066e+00,3.423278341557505211e-01
4.854854854854854795e-01,-1.783186927736852834e+00,9.924732888217590032e-01
4.864864864864864580e-01,-2.982353575324020456e-01,-4.524369477203243894e-01
4.874874874874874919e-01,-6.751379847523242272e-01,-3.252449413418201374e-02
4.884884884884884704e-01,1.341003007224475185e+00,-2.002857247054344647e+00
4.894894894894895043e-01,-1.656476457100904298e+00,1.043047722834241409e+00
4.904904904904904828e-01,-2.404447909932267979e+00,1.841870451713830015e+00
4.914914914914914612e-01,-2.010805036594994544e+00,1.501303536311117792e+00
4.924924924924924952e-01,-1.704554971036071231e+00,1.250144224591193787e+00
4.934934934934934736e-01,-4.556791658347095764e-01,5.815611575079393525e-02
4.944944944944945076e-01,-3.168171599123940307e+00,2.829108228629266364e+00
4.954954954954954860e-01,7.096250544831983476e-01,-9.888879377760302347e-01
4.964964964964965199e-01,-8.321475416083206067e-01,6.137894753636738976e-01
4.974974974974974984e-01,-7.033862680420137625e-01,5.467965039134552452e-01
4.984984984984984768e-01,-1.461506369670096950e+00,1.367304133342466921e+00
4.994994994994995108e-01,-2.811596866120049665e-01,2.497174956928846501e-01
5.005005005005005447e-01,-1.555492640415126644e-03,3.299768355953654891e-02
5.015015015015015232e-01,-4.562040966148157850e-03,9.876427729377576514e-02
5.025025025025025016e-01,6.328943275521140555e-01,-4.763045634235579806e-01
5.035035035035034801e-01,-2.304734079471267849e-01,4.488314741917711626e-01
5.045045045045044585e-01,-4.244045495471858165e-01,7.036674328400118750e-01
5.055055055055055480e-01,1.266385336017285423e+00,-9.273219655226102587e-01
5.065065065065065264e-01,9.174575369505348910e-01,-5.199344868666214703e-01
5.075075075075075048e-01,1.157326465520568615e+00,-7.029157190756933904e-01
5.085085085085084833e-01,2.212824650561560968e+00,-1.703323150277689546e+00
5.095095095095094617e-01,8.956794631650985550e-02,4.730095119019259720e-01
5.105105105105105512e-01,3.848561980077304656e-01,2.285725362589334231e-01
5.115115115115115296e-01,2.770454406303954897e+00,-2.108600166474086990e+00
5.125125125125125081e-01,-7.851374018703390079e-02,7.861762190735359646e-01
5.135135135135134865e-01,1.972855687782513190e-01,5.533867364744687878e-01
5.145145145145144649e-01,2.584142186971523536e+00,-1.793428548056431371e+00
5.155155155155155544e-01,2.052161843925210505e+00,-1.224533705322478294e+00
5.165165165165165329e-01,1.992941426167329055e+00,-1.131671598228098929e+00
5.175175175175175113e-01,1.856627371370053403e+00,-9.651216986717714441e-01
5.185185185185184897e-01,2.053924325627438208e+00,-1.135708218747164322e+00
5.195195195195194682e-01,1.986660127936420217e+00,-1.045364622406918187e+00
5.205205205205205576e-01,3.595070207553183739e+00,-2.634417605130862317e+00
5.215215215215215361e-01,1.751601501717321652e+00,-7.753906507428925954e-01
5.225225225225225145e-01,2.040471875775063726e+00,-1.052563148834886331e+00
5.235235235235234930e-01,4.180325659775155245e+00,-3.184625688068317473e+00
5.245245245245244714e-01,2.298965042774734790e+00,-1.299411267552970983e+00
5.255255255255255609e-01,4.687224305014011883e+00,-3.687769407184942505e+00
5.265265265265265393e-01,2.175367205637991130e+00,-1.179963475103978254e+00
5.275275275275275177e-01,3.753833268511372445e+00,-2.766416975054583727e+00
5.285285285285284962e-01,4.812065462153900519e-01,4.943176262664490395e-01
5.295295295295294746e-01,2.402254199862833950e+00,-1.442479805509643498e+00
5.305305305305305641e-01,4.881729109742994344e-01,4.520563297354597831e-01
5.315315315315315425e-01,3.057669638029598680e+00,-2.140703636233583840e+00
5.325325325325325210e-01,7.862846345003372539e-01,1.037920363215686370e-01
5.335335335335334994e-01,2.330487378915489405e+00,-1.470819798734742889e+00
5.345345345345344779e-01,1.654928280684275999e+00,-8.290692997207295134e-01
5.355355355355355673e-01,6.335354808181488107e-01,1.552490866144837778e-01
5.365365365365365458e-01,4.013681299802852875e-02,7.084541353369605554e-01
5.375375375375375242e-01,1.143041342685124695e+00,-4.376042755391710282e-01
5.385385385385385026e-01,3.477961593080852065e+00,-2.818468019544953407e+00
5.395395395395394811e-01,1.180647415033393210e+00,-5.697052664879649342e-01
5.405405405405405705e-01,2.374106237453145862e+00,-1.814131451315548205e+00
5.415415415415415490e-01,1.208782121921133657e+00,-7.019890879528624117e-01
5.425425425425425274e-01,2.095016911393078551e+00,-1.643409715016182160e+00
5.435435435435435059e-01,-9.469542171490251681e-01,1.341589719898470312e+00
5.445445445445444843e-01,4.520872910719011539e-01,-1.159840465296778644e-01
5.455455455455455738e-01,1.771076451580990918e+00,-1.494834567201919873e+00
5.465465465465465522e-01,4.381793111847465672e-01,-2.228911704396567828e-01
5.475475475475475307e-01,3.814270538492537943e-01,-2.279440019530350747e-01
5.485485485485485091e-01,-1.391102317243113340e-01,2.301812544109576308e-01
5.495495495495495986e-01,1.421811123525859921e+00,-1.393512265442740317e+00
5.505505505505505770e-01,3.542068772892855710e-01,-3.887920901011055475e-01
5.515515515515515554e-01,-6.162973255965707026e-02,-3.570278580864521406e-02
5.525525525525525339e-01,4.363306394112465569e-01,-5.960255671987926274e-01
5.535535535535535123e-01,2.439847328198733734e-01,-4.654105651414263134e-01
5.545545545545546018e-01,-3.007357447796791261e-01,1.845462430570282697e-02
5.555555555555555802e-01,1.008340769213190713e+00,-1.350360912538861147e+00
5.565565565565565587e-01,-8.602999163645063119e-01,4.598932501967035735e-01
5.575575575575575371e-01,-6.234442421492371045e-01,1.662344394701617545e-01
5.585585585585585155e-01,-1.747230674099639947e+00,1.235025746146531933e+00
5.595595595595596050e-01,-1.017723097739913207e+00,4.525485309745171936e-01
5.605605605605605835e-01,4.191804275359704568e-01,-1.035089681103150916e+00
5.615615615615615619e-01,-2.091809542797093080e+00,1.427601181991480672e+00
5.625625625625625403e-01,-2.731472057371580497e+00,2.021591165077155416e+00
5.635635635635635188e-01,-5.467348992188172385e-01,-2.060113392791369513e-01
5.645645645645646082e-01,-1.875444536729723222e+00,1.082809645988036529e+00
5.655655655655655867e-01,-1.705791116493085235e+00,8.764020049680024682e-01
5.665665665665665651e-01,-1.940620696849494120e+00,1.077757138563564476e+00
5.675675675675675436e-01,-1.885748959475881170e+00,9.928231013263153493e-01
5.685685685685685220e-01,-1.112856269225583672e+00,1.933991378353789869e-01
5.695695695695696115e-01,-2.991704929530083934e+00,2.049352467995764648e+00
5.705705705705705899e-01,-3.236601673537866652e+00,2.275080363290741481e+00
5.715715715715715683e-01,-2.098519958291367615e+00,1.121632082929875818e+00
5.725725725725725468e-01,-3.958131984359546163e+00,2.969740593726073463e+00
5.735735735735735252e-01,-3.736029345736147977e+00,2.740042979697043801e+00
5.745745745745746147e-01,-2.639589417484711764e-01,-7.356838259137588043e-01
5.755755755755755931e-01,-1.462560771717612784e+00,4.632146352556318902e-01
5.765765765765765716e-01,-2.286580644175336907e+00,1.291482998725070441e+00
5.775775775775775500e-01,-9.305216115515949626e-01,-5.639248350156511602e-02
5.785785785785785285e-01,-3.368546587055294861e+00,2.393718740380760046e+00
5.795795795795796179e-01,-2.561830836389227706e+00,1.602944141664578215e+00
5.805805805805805964e-01,-1.517557484631446352e+00,5.784038070116777064e-01
5.815815815815815748e-01,-1.179914426867728849e+00,2.642075983675603590e-01
5.825825825825825532e-01,-1.530615442234422918e+00,6.419765755820663333e-01
5.835835835835835317e-01,-4.761207279812573745e+00,3.903150448956883789e+00
5.845845845845846211e-01,-3.002037372756416467e+00,2.177955716653051876e+00
5.855855855855855996e-01,-1.372735503657999789e+00,5.858878082864076298e-01
5.865865865865865780e-01,-2.181728897753199004e+00,1.435226709425147407e+00
5.875875875875875565e-01,1.042645762459437186e+00,-1.745850441540122810e+00
5.885885885885885349e-01,-5.941523447822417703e-01,-6.297404048695087742e-02
5.895895895895896244e-01,-8.815692206188870950e-01,2.731196996246689768e-01
5.905905905905906028e-01,-2.576639307913886956e+00,2.019272731652247188e+00
5.915915915915915813e-01,-1.295021236439781953e+00,7.909416806484570461e-01
5.925925925925925597e-01,-8.742460993709904038e-01,4.254469191705252951e-01
5.935935935935935381e-01,2.079269361942468475e-01,-5.996709889146499828e-01
5.945945945945946276e-01,8.033138142810483662e-02,-4.134711761701644894e-01
5.955955955955956060e-01,3.863433678186717346e-01,-6.595615214271357551e-01
5.965965965965965845e-01,-1.586067103961119829e+00,1.373851017778610739e+00
5.975975975975975629e-01,1.079737196892563977e+00,-1.230112018706504884e+00
5.985985985985985414e-01,-1.783758618367485393e+00,1.695819709956416954e+00
5.995995995995996308e-01,-7.414456234494314346e-01,7.162903780600595738e-01
6.006006006006006093e-01,4.412168288642355773e-01,-4.034889361855173995e-01
6.016016016016015877e-01,-4.048348659570316643e-02,1.409453244478691136e-01
6.026026026026025662e-01,-8.273348378560437810e-01,9.901333500211331184e-01
6.036036036036035446e-01,-4.853765332960443546e-01,7.098679419336091367e-01
6.046046046046046341e-01,-1.131343853534476418e+00,1.416640419608529156e+00
6.056056056056056125e-01,1.245758926267559241e+00,-9.007853924729686268e-01
6.066066066066065909e-01,2.167015591645383488e+00,-1.763729269161404822e+00
6.076076076076075694e-01,8.325186007926427267e-01,-3.725142633940369818e-01
6.086086086086086588e-01,6.473942947301272177e-01,-1.324910044893161665e-01
6.096096096096096373e-01,-3.832244581045382015e-01,9.509905441992478892e-01
6.106106106106106157e-01,2.305731945643209269e+00,-1.687348263726994535e+00
6.116116116116115942e-01,3.827794201271531360e+00,-3.161238288089162296e+00
6.126126126126125726e-01,-3.937424167315787260e-01,1.105834702162599381e+00
6.136136136136136621e-01,4.913529551681873331e-01,2.634597723926144219e-01
6.146146146146146405e-01,9.962289794012483268e-01,-2.016806754888038622e-01
6.156156156156156189e-01,1.212535295848407468e+00,-3.813934135327148311e-01
6.166166166166165974e-01,2.148282195727694965e+00,-1.283833440267832415e+00
6.176176176176175758e-01,3.721669445927502817e+00,-2.827332232796475608e+00
6.186186186186186653e-01,3.137586785482715968e+00,-2.216897722429851392e+00
6.196196196196196437e-01,2.678565234791278726e+00,-1.735165136519697171e+00
6.206206206206206222e-01,1.376278055470294026e+00,-4.138975462336612621e-01
6.216216216216216006e-01,9.924442422062241809e-01,-1.488900325853914630e-02
6.226226226226225791e-01,1.364429941199298835e+00,-3.755656614358633405e-01
6.236236236236236685e-01,3.924592318019846537e+00,-2.928329407321291988e+00
6.246246246246246470e-01,2.211325890092632918e+00,-1.211604015822244307e+00
6.256256256256256254e-01,1.800631475715670726e+00,-8.014039835195911898e-01
6.266266266266266038e-01,2.081666850888019393e+00,-1.086885131405433302e+00
6.276276276276275823e-01,3.163365834996530790e+00,-2.176963698300816041e+00
6.286286286286286717e-01,8.420636934696758003e-01,1.320581869690600207e-01
6.296296296296296502e-01,3.760073537726942305e+00,-2.802084025411453183e+00
6.306306306306306286e-01,2.367183225333559626e+00,-1.429114398437392186e+00
6.316316316316316071e-01,1.913472446821824047e+00,-9.990338473766582350e-01
6.326326326326325855e-01,2.569974821985633984e+00,-1.682782547577028609e+00
6.336336336336336750e-01,2.267999248356315167e+00,-1.411561652462969718e+00
6.346346346346346534e-01,1.596426288237811963e+00,-7.741301066390012808e-01
6.356356356356356319e-01,1.610863355799878605e+00,-8.259603139134709116e-01
6.366366366366366103e-01,8.485171080334789062e-01,-1.041110621450592744e-01
6.376376376376375887e-01,2.406077964867586960e+00,-1.705112628099986649e+00
6.386386386386386782e-01,1.029828217197523932e+00,-3.750755187577888838e-01
6.396396396396396566e-01,4.657126912648548722e-01,1.402381849986957252e-01
6.406406406406406351e-01,1.563302986325648902e+00,-1.008550131941532646e+00
6.416416416416416135e-01,2.701277025788501707e+00,-2.199915933200894180e+00
6.426426426426425920e-01,1.089605783980982068e+00,-6.436190582959016027e-01
6.436436436436436814e-01,3.531940103273525366e-01,3.565471826403576738e-02
6.446446446446446599e-01,1.309675880441269813e+00,-9.795028300404293731e-01
6.456456456456456383e-01,2.834725466047463893e+00,-2.564533745163681822e+00
6.466466466466466168e-01,-9.491529671810957636e-01,1.158294900118665982e+00
6.476476476476475952e-01,8.881988734337774583e-01,-7.409337688136304889e-01
6.486486486486486847e-01,5.498256129351111188e-01,-4.650196884596001778e-01
6.496496496496496631e-01,1.440300656252947675e+00,-1.418289272326722417e+00
6.506506506506506415e-01,1.118778178300158910e+00,-1.159648377740869707e+00
6.516516516516516200e-01,-2.920419846988808188e-01,1.884518208666452199e-01
6.526526526526525984e-01,-2.057514971618892297e+00,1.891614485050185479e+00
6.536536536536536879e-01,4.877734676406811354e-01,-7.153282325167609201e-01
6.546546546546546663e-01,-1.428890928209715083e+00,1.140581737937491846e+00
6.556556556556556448e-01,-1.692822271271885226e+00,1.344898758577602882e+00
6.566566566566566232e-01,4.297630796672465836e-01,-8.359250702217148055e-01
6.576576576576576016e-01,-1.924104236570624238e+00,1.461309913603332067e+00
6.586586586586586911e-01,4.397746792200206700e-01,-9.573712396819020753e-01
6.596596596596596696e-01,-8.303009284950714219e-01,2.599489379171695536e-01
6.606606606606606480e-01,-9.664927287123182831e-01,3.456407338690765663e-01
6.616616616616616264e-01,-1.089646846232579680e+00,4.207499724882443060e-01
6.626626626626626049e-01,-3.301888206593451613e+00,2.587591570166436483e+00
6.636636636636636943e-01,-3.559365427144211225e+00,2.802493675139217544e+00
6.646646646646646728e-01,-1.509072632816349291e+00,7.126187733114204281e-01
6.656656656656656512e-01,-1.218512469511779717e+00,3.856260358710080771e-01
6.666666666666666297e-01,-1.828959382024531122e+00,9.629339782400956338e-01
6.676676676676676081e-01,-2.880265200584248397e+00,1.984525476898994167e+00
6.686686686686686976e-01,-2.041202941156412098e+00,1.119291051471186238e+00
6.696696696696696760e-01,-2.211364581910571836e+00,1.266926176529743486e+00
6.706706706706706544e-01,-3.216308686802800132e+00,2.253078495908888534e+00
6.716716716716716329e-01,-1.128086029402554535e+00,1.498730942693475843e-01
6.726726726726726113e-01,-4.122987635470235723e+00,3.133660245816742851e+00
6.736736736736737008e-01,-1.652282658692886930e+00,6.557530557425501616e-01
6.746746746746746792e-01,-1.891653175512503671e+00,8.918620812485775762e-01
6.756756756756756577e-01,-1.226037758290516644e+00,2.269387920858350061e-01
6.766766766766766361e-01,-3.395273413707333710e+00,2.400817457952055811e+00
6.776776776776777256e-01,-2.187867878518230835e+00,1.201987455070835598e+00
6.786786786786787040e-01,6.357461187069322894e-02,-1.036980892626695905e+00
6.796796796796796825e-01,-1.522270309595937565e+00,5.651874535976658676e-01
6.806806806806806609e-01,-2.085080586419440607e+00,1.148105887152000459e+00
6.816816816816816393e-01,-1.573356592369967943e+00,6.601952651969839048e-01
6.826826826826827288e-01,-2.004337703899907730e+00,1.118600795503379430e+00
6.836836836836837072e-01,3.192583489556143905e-01,-1.174068240262540863e+00
6.846846846846846857e-01,-8.934546099012454778e-01,7.295203479415579562e-02
6.856856856856856641e-01,-1.967354471232267255e+00,1.184403845023804358e+00
6.866866866866866426e-01,-1.540535582444154228e+00,7.982330406985430615e-01
6.876876876876877320e-01,-2.152963835991617003e+00,1.454244773639250532e+00
6.886886886886887105e-01,-3.591459277702314656e-01,-2.932266087515608133e-01
6.896896896896896889e-01,-3.064906298037711085e+00,2.461460058974281218e+00
6.906906906906906674e-01,-3.296078715255576608e+00,2.743945068902506002e+00
6.916916916916916458e-01,8.446755945871325943e-03,-5.070844271868659714e-01
6.926926926926927353e-01,9.446308743972049449e-01,-1.387800735041330613e+00
6.936936936936937137e-01,-6.760048664375704064e-01,2.900553074422392852e-01
6.946946946946946921e-01,-9.263618077549428120e-01,5.991587668971725122e-01
6.956956956956956706e-01,-1.945657398921179781e-01,-7.259687624240482307e-02
6.966966966966966490e-01,-1.465988912549252676e+00,1.259923201137555626e+00
6.976976976976977385e-01,-4.368998073109257030e-01,2.927458762429669403e-01
6.986986986986987169e-01,-4.342930498656344396e-01,3.526209480024243281e-01
6.996996996996996954e-01,3.554262272584058913e-01,-3.742935320428723567e-01
7.007007007007006738e-01,-1.860161164170663239e+00,1.904173266193042391e+00
7.017017017017016522e-01,-5.850548545793805566e-01,6.917723199507340714e-01
7.027027027027027417e-01,1.038759766796987671e+00,-8.697589464751398491e-01
7.037037037037037202e-01,-4.616875993109398335e-01,6.923034700533826635e-01
7.047047047047046986e-01,-6.682737363998955127e-01,9.595926996754424732e-01
7.057057057057056770e-01,2.783347226297220978e+00,-2.432477175445893369e+00
7.067067067067066555e-01,7.979403517112776401e-01,-3.889067097705374842e-01
7.077077077077077449e-01,2.845698528710544628e-01,1.810098789229007132e-01
7.087087087087087234e-01,-8.114763895269272442e-01,1.331761101508507794e+00
7.097097097097097018e-01,1.936072058276817165e+00,-1.363139803634798142e+00
7.107107107107106803e-01,2.064238008959733861e+00,-1.440923841021520380e+00
7.117117117117116587e-01,1.123565642138311560e+00,-4.523344227974140930e-01
7.127127127127127482e-01,3.818361950439573271e-01,3.346577284388287388e-01
7.137137137137137266e-01,1.652478038340445377e+00,-8.935547468723558096e-01
7.147147147147147050e-01,9.015469257895785127e-01,-1.031953871151738422e-01
7.157157157157156835e-01,9.045847793285463068e-01,-6.996203108073173471e-02
7.167167167167166619e-01,1.891174359680894534e+00,-1.023580872013297283e+00
7.177177177177177514e-01,9.218503731168494753e-01,-2.471699717453401668e-02
7.187187187187187298e-01,2.400410978770503689e+00,-1.477285379576191326e+00
7.197197197197197083e-01,2.857115937783827775e+00,-1.911648565189965288e+00
7.207207207207206867e-01,1.331926327816394418e+00,-3.678559810002453023e-01
7.217217217217216652e-01,8.065629965344690566e-01,1.722979608793920869e-01
7.227227227227227546e-01,4.016619171330177096e+00,-3.026838455606393197e+00
7.237237237237237331e-01,1.319146423675094271e+00,-3.223599835180600559e-01
7.247247247247247115e-01,1.629907866361535174e+00,-6.300574394032347758e-01
7.257257257257256899e-01,2.588370207357921782e+00,-1.589409647599094200e+00
7.267267267267266684e-01,2.997357543067769470e+00,-2.003237185577829926e+00
7.277277277277277578e-01,2.040848438382124819e+00,-1.055499477914508599e+00
7.287287287287287363e-01,2.790430055790793062e+00,-1.817749001087632710e+00
7.297297297297297147e-01,1.820738068868679171e+00,-8.645713341294268828e-01
7.307307307307306932e-01,1.146201575156677865e+00,-2.103302696028631624e-01
7.317317317317316716e-01,3.684522930619461789e+00,-2.772647906304426701e+00
7.327327327327327611e-01,4.762874897500613436e+00,-3.878602114491835895e+00
7.337337337337337395e-01,3.826021447129598130e+00,-2.972847713936204173e+00
7.347347347347347180e-01,2.054362651980710996e+00,-1.235661797614879820e+00
7.357357357357356964e-01,3.787889211433514536e+00,-3.006898743787596029e+00
7.367367367367367859e-01,2.089659503611352331e+00,-1.349467806909410594e+00
7.377377377377377643e-01,1.091091213164910645e+00,-3.946253351156886469e-01
7.387387387387387427e-01,2.004335146205861840e+00,-1.354349223152212733e+00
7.397397397397397212e-01,1.287568198864744051e+00,-6.866325647016160438e-01
7.407407407407406996e-01,2.154292851426445887e-01,3.340796929281634187e-01
7.417417417417417891e-01,1.902085349971545380e-01,3.057007836872334128e-01
7.427427427427427675e-01,1.903547003589752817e+00,-1.463198390655132464e+00
7.437437437437437460e-01,-1.082497735057449173e+00,1.465544307660620937e+00
7.447447447447447244e-01,1.431725316029124562e+00,-1.107495520544753420e+00
7.457457457457457028e-01,-1.109565904529925762e+00,1.373696773846535102e+00
7.467467467467467923e-01,-1.769444646849781533e+00,1.972432098876542028e+00
7.477477477477477708e-01,-1.603230616553071863e+00,1.744271948477993384e+00
7.487487487487487492e-01,2.364345834365115806e+00,-2.285808362799440996e+00
7.497497497497497276e-01,-1.078775209839208660e-01,1.236005600409629535e-01
7.507507507507507061e-01,5.671096319333141650e-02,-1.038645325456329926e-01
7.517517517517517955e-01,1.352459746813990060e+00,-1.462303458356490005e+00
7.527527527527527740e-01,6.909841211943568151e-01,-8.630836039585227937e-01
7.537537537537537524e-01,-1.953922057343369767e+00,1.720247361379116269e+00
7.547547547547547309e-01,3.482220546705632191e-01,-6.425479099898431246e-01
