Time,FT_RLS_Output,FT_RLS_Error
3.773773773773773654e-01,-7.103279721546600090e-02,-2.232930581038138906e-01
3.783783783783783994e-01,-6.632925507337522619e-02,-3.455719931706166537e-01
3.793793793793793778e-01,-7.478460544084893080e-02,-4.481831127749536514e-01
3.803803803803803563e-01,-4.634951178876638156e-02,-5.794206650630350230e-01
3.813813813813813902e-01,-5.636402915522409351e-02,-6.623200957133158484e-01
3.823823823823823687e-01,-2.391570908608840057e-02,-7.763256135679413861e-01
3.833833833833834026e-01,-3.136407935842227407e-02,-8.377889122435753233e-01
3.843843843843843811e-01,-1.241337262168463323e-02,-9.119168069556231604e-01
3.853853853853853595e-01,3.092773905454071579e-03,-9.679937426001909984e-01
3.863863863863863934e-01,2.584565175055634351e-02,-1.016069905241755000e+00
3.873873873873873719e-01,3.075024378735940686e-02,-1.030650115554108126e+00
3.883883883883884058e-01,4.139830260370790799e-02,-1.035173230609131689e+00
3.893893893893893843e-01,4.082456389683127018e-02,-1.012770773349065623e+00
3.903903903903903627e-01,5.736127722186871308e-02,-9.921199338890205333e-01
3.913913913913913967e-01,7.497217700317759803e-02,-9.577720897277978152e-01
3.923923923923923751e-01,7.039140942506881549e-02,-8.872824466179783931e-01
3.933933933933934091e-01,9.062606837403885951e-02,-8.286996000063772128e-01
3.943943943943943875e-01,1.100033392896520856e-01,-7.575962209270500347e-01
3.953953953953953659e-01,1.112476887313351981e-01,-6.581265642249659598e-01
3.963963963963963999e-01,1.297598716136698083e-01,-5.672828820705768660e-01
3.973973973973973783e-01,1.142188875813359983e-01,-4.354722312654815131e-01
3.983983983983984123e-01,1.243140020219283132e-01,-3.242211872467337108e-01
3.993993993993993907e-01,1.230680360946797280e-01,-1.984701006770810960e-01
4.004004004004003692e-01,1.141984669603209462e-01,-6.390389659696055213e-02
4.014014014014014031e-01,1.134354770019507935e-01,6.176096624991354866e-02
4.024024024024023816e-01,1.072218083467642580e-01,1.901080283204045762e-01
4.034034034034034155e-01,9.043678830363191534e-02,3.243279928017727132e-01
4.044044044044043940e-01,8.701132085778098824e-02,4.386342317735384411e-01
4.054054054054054279e-01,7.104015258043994141e-02,5.571798447152019884e-01
4.064064064064064064e-01,7.502478855112157397e-02,6.458424303734638938e-01
4.074074074074073848e-01,4.303379323531195816e-02,7.590893995197285360e-01
4.084084084084084187e-01,3.288600968123600587e-02,8.378178904838928798e-01
4.094094094094093972e-01,1.146345753262451549e-02,9.140621613890521635e-01
4.104104104104104311e-01,1.003166502357576151e-02,9.556903832917782449e-01
4.114114114114114096e-01,-1.508403514471042504e-02,1.005742033714142059e+00
4.124124124124123880e-01,-3.977268528137234416e-02,1.039712113481666034e+00
4.134134134134134220e-01,-4.210687390917639689e-02,1.035526544626987011e+00
4.144144144144144004e-01,-5.439049623728923338e-02,1.025592248507666726e+00
4.154154154154154344e-01,-9.107119900913909771e-02,1.024707962619984203e+00
4.164164164164164128e-01,-1.099994753605471748e-01,9.913177874703555936e-01
4.174174174174173912e-01,-1.137588587267426288e-01,9.288320002130059372e-01
4.184184184184184252e-01,-1.228252988536713691e-01,8.587733663377752347e-01
4.194194194194194036e-01,-1.115116718127108775e-01,7.567051077514095336e-01
4.204204204204204376e-01,-1.283771980246539435e-01,6.726205626562318241e-01
4.214214214214214160e-01,-1.248251416980074024e-01,5.595182228524071544e-01
4.224224224224223945e-01,-1.151290642735973979e-01,4.334027791659094131e-01
4.234234234234234284e-01,-1.199486971226921411e-01,3.167736385904000307e-01
4.244244244244244069e-01,-1.246572678490911190e-01,1.969231797696795738e-01
4.254254254254254408e-01,-1.141159517638495463e-01,6.068087777079250733e-02
4.264264264264264193e-01,-1.091521793931993084e-01,-6.913949176477031389e-02
4.274274274274273977e-01,-1.168251109369467799e-01,-1.835057666747985927e-01
4.284284284284284317e-01,-1.023099218414445094e-01,-3.153142903650185680e-01
4.294294294294294101e-01,-9.408815141195701892e-02,-4.342300373340917119e-01
4.304304304304304440e-01,-8.236865265328351116e-02,-5.482949523892719501e-01
4.314314314314314225e-01,-6.526896929662590052e-02,-6.577742147648826254e-01
4.324324324324324564e-01,-4.080572205249556605e-02,-7.631914083144449856e-01
4.334334334334334349e-01,-4.094929597919845510e-02,-8.312969020402882769e-01
4.344344344344344133e-01,-1.633928161700573881e-02,-9.103726237882774353e-01
4.354354354354354473e-01,1.363018247709629413e-02,-9.801637600351366109e-01
4.364364364364364257e-01,1.481866071666819960e-02,-1.005900607385687540e+00
4.374374374374374597e-01,4.010174628007764225e-02,-1.040070842147824415e+00
4.384384384384384381e-01,3.449521572077991066e-02,-1.027549804861147775e+00
4.394394394394394165e-01,4.651444873391074458e-02,-1.016962139253709374e+00
4.404404404404404505e-01,6.415356602842579858e-02,-9.966592035081327516e-01
4.414414414414414289e-01,9.459566704690074157e-02,-9.744236628633322628e-01
4.424424424424424629e-01,9.555786486818755587e-02,-9.088050500919183650e-01
4.434434434434434413e-01,1.107255386985408624e-01,-8.445408639752702840e-01
4.444444444444444198e-01,1.228547390367280695e-01,-7.656423487232738578e-01
4.454454454454454537e-01,1.332974923838131931e-01,-6.748999639320034660e-01
4.464464464464464322e-01,1.225221781608487326e-01,-5.543810311741518282e-01
4.474474474474474661e-01,1.349998757446423947e-01,-4.502908143201431179e-01
4.484484484484484446e-01,1.267821773240944694e-01,-3.205229285609962897e-01
4.494494494494494230e-01,1.165952892661623885e-01,-1.857243338609500527e-01
4.504504504504504570e-01,9.763938620467124685e-02,-4.106433702088096993e-02
4.514514514514514354e-01,8.703117338702004435e-02,9.435396248563004962e-02
4.524524524524524693e-01,8.654823273550771301e-02,2.167807157391190009e-01
4.534534534534534478e-01,1.045002607594604088e-01,3.159792525097485094e-01
4.544544544544544262e-01,9.115343470778219936e-02,4.398321654215339715e-01
4.554554554554554602e-01,8.112559474258279613e-02,5.519753811842356139e-01
4.564564564564564386e-01,4.202569346984127985e-02,6.831863052905541300e-01
4.574574574574574726e-01,4.611826303701661162e-02,7.597448539206514972e-01
4.584584584584584510e-01,2.297241438081700296e-02,8.508074555319112831e-01
4.594594594594594295e-01,9.126949090892705341e-03,9.187620782056140634e-01
4.604604604604604634e-01,-6.066925385974503149e-05,9.673962176511503586e-01
4.614614614614614418e-01,-2.743051925865049728e-02,1.018926612856034808e+00
4.624624624624624758e-01,-4.578394524510508157e-02,1.045772819720819147e+00
4.634634634634634542e-01,-3.819810871396758095e-02,1.030877795597488156e+00
4.644644644644644327e-01,-7.251973608675615912e-02,1.042203767744445786e+00
4.654654654654654666e-01,-4.764478421023121690e-02,9.790100736700855233e-01
4.664664664664664451e-01,-6.963381894639480985e-02,9.479627975291664566e-01
4.674674674674674790e-01,-9.132781764426486926e-02,9.027410041071295410e-01
4.684684684684684575e-01,-7.585617997331267626e-02,8.075315060749939100e-01
4.694694694694694914e-01,-9.624140257077219707e-02,7.366168292438005638e-01
4.704704704704704699e-01,-8.441931804098407044e-02,6.233755404012022439e-01
4.714714714714714483e-01,-9.395250015367397067e-02,5.229728542160076987e-01
4.724724724724724823e-01,-7.184108203497174827e-02,3.841461262664611076e-01
4.734734734734734607e-01,-8.031440678120209398e-02,2.709690518142724436e-01
4.744744744744744946e-01,-6.562594055889774125e-02,1.316174341855159691e-01
4.754754754754754731e-01,-6.523790593418264672e-02,5.523441050976525546e-03
4.764764764764764515e-01,-5.484836172743463162e-02,-1.296284450760550599e-01
4.774774774774774855e-01,-4.263858721985410577e-02,-2.636854323869278205e-01
4.784784784784784639e-01,-5.456908729409039316e-02,-3.687615687624370975e-01
4.794794794794794979e-01,-3.243541940587472278e-02,-5.012123409962480070e-01
4.804804804804804763e-01,-3.925238489490194549e-02,-5.962797009494779088e-01
4.814814814814814548e-01,-3.728726128551920760e-02,-6.900863802875264463e-01
4.824824824824824887e-01,-1.689231854083696194e-02,-7.908288155329679103e-01
4.834834834834834671e-01,6.484882828612689720e-03,-8.817897835064245626e-01
4.844844844844845011e-01,2.587910347573310968e-02,-9.549360764300953708e-01
4.854854854854854795e-01,3.330164081789623032e-02,-1.001429593720015054e+00
4.864864864864864580e-01,3.343052981341530089e-02,-1.025330965072291267e+00
4.874874874874874919e-01,5.140573359077734578e-02,-1.051404497419374806e+00
4.884884884884884704e-01,5.068917027866270963e-02,-1.042984137933476774e+00
4.894894894894895043e-01,6.562104166432100594e-02,-1.034531824900471353e+00
4.904904904904904828e-01,7.538144832569139420e-02,-1.005597179154296361e+00
4.914914914914914612e-01,8.003477864363767180e-02,-9.568560538767949541e-01
4.924924924924924952e-01,7.553609963388405180e-02,-8.851072629746279397e-01
4.934934934934934736e-01,7.944082524115571309e-02,-8.089689163633481117e-01
4.944944944944945076e-01,1.032917016762366219e-01,-7.412486124293466982e-01
4.954954954954954860e-01,9.093952029869013798e-02,-6.272441635360757051e-01
4.964964964964965199e-01,9.642424938900556741e-02,-5.226018617614431871e-01
4.974974974974974984e-01,8.300876745967007697e-02,-3.923248288485404744e-01
4.984984984984984768e-01,8.270576370595780769e-02,-2.702724170818023852e-01
4.994994994994995108e-01,9.367451902523948881e-02,-1.565278090697208579e-01
5.005005005005005447e-01,1.004111298443124273e-01,-3.755783979982885157e-02
5.015015015015015232e-01,7.409363282068927303e-02,1.134730205551505305e-01
5.025025025025025016e-01,4.798878878995176123e-02,2.613272725989139733e-01
5.035035035035034801e-01,6.788833608133265640e-02,3.582892762911005780e-01
5.045045045045044585e-01,5.132063834450265732e-02,4.849840048928727998e-01
5.055055055055055480e-01,5.340130003537729014e-02,5.845556107177345417e-01
5.065065065065065264e-01,2.475275678444764649e-02,7.047753343377414215e-01
5.075075075075075048e-01,4.947202081119620592e-02,7.600991425295448023e-01
5.085085085085084833e-01,4.072312574897809373e-02,8.360981494841734918e-01
5.095095095095094617e-01,5.685946755794261259e-04,9.296471361530237454e-01
5.105105105105105512e-01,-1.037318709629710643e-02,9.792839703324479617e-01
5.115115115115115296e-01,-1.588086498764093579e-02,1.008175832642454584e+00
5.125125125125125081e-01,-2.777605798906773032e-02,1.027774821817665218e+00
5.135135135135134865e-01,-4.444944943246600944e-02,1.036349884691344592e+00
5.145145145145144649e-01,-4.317507318926949722e-02,1.011303026091389334e+00
5.155155155155155544e-01,-4.300830894249355052e-02,9.720652818968550379e-01
5.165165165165165329e-01,-4.836504788970841240e-02,9.236699485675226029e-01
5.175175175175175113e-01,-6.722367398097141289e-02,8.749448080547832518e-01
5.185185185185184897e-01,-5.600633118276399092e-02,7.833799727558130588e-01
5.195195195195194682e-01,-5.045322039266077890e-02,6.859853062370497856e-01
5.205205205205205576e-01,-6.334592068614698646e-02,5.969936810882678913e-01
5.215215215215215361e-01,-6.823288043011870030e-02,4.915635364866570711e-01
5.225225225225225145e-01,-7.601223296465246804e-02,3.823362525714457671e-01
5.235235235235234930e-01,-6.536737994771368854e-02,2.498441867512082026e-01
5.245245245245244714e-01,-5.738127499674251786e-02,1.170957398799606225e-01
5.255255255255255609e-01,-6.887837257413999270e-02,2.886878947519544436e-03
5.265265265265265393e-01,-6.744428262322606227e-02,-1.232103624098325051e-01
5.275275275275275177e-01,-5.162357183998016880e-02,-2.606814723915112930e-01
5.285285285285284962e-01,-4.745433354400342696e-02,-3.815660205183194487e-01
5.295295295295294746e-01,-4.417250597786157029e-02,-4.947837163823464168e-01
5.305305305305305641e-01,-3.615869859410500431e-02,-6.042167280789195738e-01
5.315315315315315425e-01,-2.797840265262866929e-02,-7.036969234490443315e-01
5.325325325325325210e-01,-1.165100605498058974e-02,-7.997621804078853813e-01
5.335335335335334994e-01,-3.670638639265091756e-03,-8.746583399435008399e-01
5.345345345345344779e-01,6.932878204894997627e-03,-9.382981676647448310e-01
5.355355355355355673e-01,3.394303554995273687e-03,-9.730783352126820551e-01
5.365365365365365458e-01,1.514684339056945883e-02,-1.007826530274090304e+00
5.375375375375375242e-01,1.570927679847669567e-02,-1.015698151274190719e+00
5.385385385385385026e-01,3.791156486865270708e-02,-1.029407658466038544e+00
5.395395395395394811e-01,5.761284546091161723e-02,-1.024948393858205353e+00
5.405405405405405705e-01,4.214061974098594343e-02,-9.700296470374972779e-01
5.415415415415415490e-01,5.804192285518684769e-02,-9.318217927679139923e-01
5.425425425425425274e-01,5.395014321711861377e-02,-8.598132601747896508e-01
5.435435435435435059e-01,6.348239369800735832e-02,-7.886943924584109977e-01
5.445445445445444843e-01,4.623278712886343123e-02,-6.793337630556965934e-01
5.455455455455455738e-01,7.171091842122090387e-02,-6.026965185505351874e-01
5.465465465465465522e-01,6.436932608789125432e-02,-4.848488393571045996e-01
5.475475475475475307e-01,6.737884880243019681e-02,-3.707077972770616014e-01
5.485485485485485091e-01,8.195819862010481072e-02,-2.633433344927667008e-01
5.495495495495495986e-01,7.618811419878125657e-02,-1.327631633825764323e-01
5.505505505505505770e-01,8.969462013006304635e-02,-2.056557553527316173e-02
5.515515515515515554e-01,9.254199998417513007e-02,1.011987512527218608e-01
5.525525525525525339e-01,7.229931972071587665e-02,2.429916188547801836e-01
5.535535535535535123e-01,5.729119968628636900e-02,3.745676533269994835e-01
5.545545545545546018e-01,4.922038665259564905e-02,4.923820848956025342e-01
5.555555555555555802e-01,4.121930440118957290e-02,6.015683052853525448e-01
5.565565565565565587e-01,2.500053470749098727e-02,7.088147905692351314e-01
5.575575575575575371e-01,2.533173929275308808e-02,7.879154459309749559e-01
5.585585585585585155e-01,9.566396566270039120e-03,8.702615992501524511e-01
5.595595595595596050e-01,-1.340700581241340353e-02,9.459126432921236560e-01
5.605605605605605835e-01,-2.044494424622629938e-02,9.908926347660237388e-01
5.615615615615615619e-01,-2.336766281984068577e-02,1.016422251960207745e+00
5.625625625625625403e-01,-4.506759219193948174e-02,1.045036688059686414e+00
5.635635635635635188e-01,-2.844739205290054002e-02,1.019529338721920420e+00
5.645645645645646082e-01,-4.233802457778765987e-02,1.008871602135827494e+00
5.655655655655655867e-01,-4.661316526737676463e-02,9.733250706726618295e-01
5.665665665665665651e-01,-6.125694239916671530e-02,9.335031404186558968e-01
5.675675675675675436e-01,-5.537383629204907509e-02,8.593709666589967044e-01
5.685685685685685220e-01,-4.416489741099630800e-02,7.672080814725081854e-01
5.695695695695696115e-01,-5.744248007897201358e-02,6.881060851215258234e-01
5.705705705705705899e-01,-6.510477430140872157e-02,5.934229630474615602e-01
5.715715715715715683e-01,-6.212920646412788128e-02,4.797534186706018389e-01
5.725725725725725468e-01,-6.017422777801655770e-02,3.605051053897666002e-01
5.735735735735735252e-01,-3.669895706508676664e-02,2.149906282230682197e-01
5.745745745745746147e-01,-4.160060030173146073e-02,9.503567429478629314e-02
5.755755755755755931e-01,-5.328465840474119058e-02,-1.898125351584237924e-02
5.765765765765765716e-01,-4.805182384199840895e-02,-1.487731176256976984e-01
5.775775775775775500e-01,-4.946927115561922106e-02,-2.688044437366881034e-01
5.785785785785785285e-01,-2.724602888379729429e-02,-4.074470522705917475e-01
5.795795795795796179e-01,-3.082126469351261985e-02,-5.134220999380670891e-01
5.805805805805805964e-01,-1.170379915270065851e-02,-6.334896367859887967e-01
5.815815815815815748e-01,3.409871982769362500e-03,-7.393579394668746696e-01
5.825825825825825532e-01,-9.887682575474737376e-03,-8.051854589107856341e-01
5.835835835835835317e-01,-9.479844210689994388e-03,-8.718384678991126790e-01
5.845845845845846211e-01,2.985086922167101871e-03,-9.366218505330129451e-01
5.855855855855855996e-01,1.287821106285158383e-02,-9.840799633332262264e-01
5.865865865865865780e-01,3.444464596789100636e-02,-1.027864316685701773e+00
5.875875875875875565e-01,2.048854808468139610e-02,-1.020427976284975058e+00
5.885885885885885349e-01,3.351684956758442524e-02,-1.024174848137017646e+00
5.895895895895896244e-01,1.890376540686888873e-02,-9.846258137222242413e-01
5.905905905905906028e-01,3.086152976014307908e-02,-9.563871486818190659e-01
5.915915915915915813e-01,6.506202317877277097e-02,-9.357659233439005186e-01
5.925925925925925597e-01,4.524981425020586229e-02,-8.473730070052536423e-01
5.935935935935935381e-01,6.717886271243232732e-02,-7.880460816370261634e-01
5.945945945945946276e-01,6.699905230998512429e-02,-6.952190496056309676e-01
5.955955955955956060e-01,6.721117370893900378e-02,-5.928567263402565457e-01
5.965965965965965845e-01,6.868664654699180305e-02,-4.834514276524009002e-01
5.975975975975975629e-01,6.541911835860490798e-02,-3.627489550257851914e-01
5.985985985985985414e-01,7.545572557492584431e-02,-2.506521688268089632e-01
5.995995995995996308e-01,7.555847154854437864e-02,-1.258530419119025801e-01
6.006006006006006093e-01,5.817145053685508771e-02,1.723061404554847298e-02
6.016016016016015877e-01,5.975590970792213352e-02,1.401512755168784763e-01
6.026026026026025662e-01,5.417455658207456087e-02,2.670787871020596227e-01
6.036036036036035446e-01,6.996422462078719096e-02,3.675587858361025750e-01
6.046046046046046341e-01,4.638302376191852372e-02,5.004958517317141808e-01
6.056056056056056125e-01,4.365547433873014083e-02,6.039374072986640751e-01
6.066066066066065909e-01,3.360212263514018860e-02,7.044714089971948479e-01
6.076076076076075694e-01,8.143777230863605623e-03,8.087472599620350033e-01
6.086086086086086588e-01,1.821787737926401640e-02,8.645820353453538276e-01
6.096096096096096373e-01,1.065050981095105875e-02,9.241081468562015733e-01
6.106106106106106157e-01,-3.498434747045382504e-03,9.754446441992785655e-01
6.116116116116115942e-01,-1.708095951100208759e-02,1.010855887516425522e+00
6.126126126126125726e-01,-8.985270364023949935e-03,1.008885142130772961e+00
6.136136136136136621e-01,-2.671508967390911690e-02,1.016939343165106369e+00
6.146146146146146405e-01,-2.575396908402998244e-02,9.906549377787682298e-01
6.156156156156156189e-01,-2.648654456103348084e-03,9.269788340334129684e-01
6.166166166166165974e-01,2.444196009999249734e-03,8.667087955920041997e-01
6.176176176176175758e-01,1.413846622196872002e-02,7.861028564320641232e-01
6.186186186186186653e-01,3.132390769622638710e-02,6.873602171723071086e-01
6.196196196196196437e-01,2.773726653874122872e-02,5.980329103130639368e-01
6.206206206206206222e-01,3.633301824856056961e-02,4.866346999672462315e-01
6.216216216216216006e-01,3.971969393479525545e-02,3.721815543092075740e-01
6.226226226226225791e-01,6.679084213084617028e-02,2.275350131884384397e-01
6.236236236236236685e-01,5.961424377204713188e-02,1.124852389921167373e-01
6.246246246246246470e-01,6.915905233746263980e-02,-2.200548298515617174e-02
6.256256256256256254e-01,7.853224261659730310e-02,-1.570697141822601228e-01
6.266266266266266038e-01,7.642717260026085646e-02,-2.794146246270096112e-01
6.276276276276275823e-01,7.418072759699946561e-02,-3.984105230813659304e-01
6.286286286286286717e-01,7.296603110645184798e-02,-5.133146440410742972e-01
6.296296296296296502e-01,8.241282850154549311e-02,-6.319218065723494204e-01
6.306306306306306286e-01,8.344821319794068493e-02,-7.334341362515808260e-01
6.316316316316316071e-01,8.369412979483556447e-02,-8.238858264967788836e-01
6.326326326326325855e-01,6.516482993722645667e-02,-8.838656843030509025e-01
6.336336336336336750e-01,5.654570272508754186e-02,-9.408184857338660612e-01
6.346346346346346534e-01,5.752265706918929106e-02,-9.933939626229997266e-01
6.356356356356356319e-01,5.544390211991206963e-02,-1.028124956823069702e+00
6.366366366366366103e-01,3.757755049879292486e-02,-1.031697907988731844e+00
6.376376376376375887e-01,3.125124979824540905e-02,-1.031101676756545960e+00
6.386386386386386782e-01,1.537539625840544585e-02,-1.005156111982188794e+00
6.396396396396396566e-01,1.346798275143365475e-02,-9.775383295675859063e-01
6.406406406406406351e-01,-1.125669049528548078e-02,-9.118689086990261483e-01
6.416416416416416135e-01,-1.907113248070745753e-02,-8.485223551868957825e-01
6.426426426426425920e-01,-2.379868939076985532e-02,-7.745528492836419865e-01
6.436436436436436814e-01,-2.424907459645101251e-02,-6.922448488863335303e-01
6.446446446446446599e-01,-2.196515366726663199e-02,-6.013490142709562170e-01
6.456456456456456383e-01,-4.558991337271486172e-02,-4.746947986088638216e-01
6.466466466466466168e-01,-6.279230883766234728e-02,-3.462413331030887442e-01
6.476476476476475952e-01,-5.118999737688718910e-02,-2.401289658986712761e-01
6.486486486486486847e-01,-5.339654406121695923e-02,-1.156042762606356300e-01
6.496496496496496631e-01,-6.669497192298963484e-02,2.268286990061257891e-02
6.506506506506506415e-01,-8.344355883916597383e-02,1.651156607023712142e-01
6.516516516516516200e-01,-8.489644848989139070e-02,2.909621599015767002e-01
6.526526526526525984e-01,-8.871117674212161686e-02,4.159142175998804536e-01
6.536536536536536879e-01,-8.468598229110141373e-02,5.278558429352226966e-01
6.546546546546546663e-01,-7.597956065681693572e-02,6.281132070098895959e-01
6.556556556556556448e-01,-8.188494825204105376e-02,7.342574847738295718e-01
6.566566566566566232e-01,-8.880148365557463674e-02,8.311040254011777817e-01
6.576576576576576016e-01,-8.095022474038619797e-02,9.014527998474649584e-01
6.586586586586586911e-01,-8.273943965277955059e-02,9.684763480493122634e-01
6.596596596596596696e-01,-7.455174916238804794e-02,1.011526448429826530e+00
6.606606606606606480e-01,-5.753700788109900044e-02,1.030943288637100608e+00
6.616616616616616264e-01,-4.499368990432038584e-02,1.039449645659596744e+00
6.626626626626626049e-01,-2.975133368037051820e-02,1.029542427944297067e+00
6.636636636636636943e-01,1.123576128572806657e-02,9.780916283677646428e-01
6.646646646646646728e-01,6.137637919761589067e-02,9.018538116962969697e-01
6.656656656656656512e-01,9.432132851062055567e-02,8.275905611746071644e-01
6.666666666666666297e-01,1.324000021266834581e-01,7.336254016577615777e-01
6.676676676676676081e-01,1.653467804287946374e-01,6.311070790761372784e-01
6.686686686686686976e-01,1.825007126731021667e-01,5.317959237539162665e-01
6.696696696696696760e-01,2.385727264253869606e-01,3.822792684178585310e-01
6.706706706706706544e-01,2.772557144473762891e-01,2.403408460145093350e-01
6.716716716716716329e-01,2.822379966671280105e-01,1.239239938873576419e-01
6.726726726726726113e-01,3.161682339077903636e-01,-2.785904363556246377e-02
6.736736736736737008e-01,3.431515258008664970e-01,-1.772510392321549610e-01
6.746746746746746792e-01,3.663974011896755645e-01,-3.255272017489597713e-01
6.756756756756756577e-01,3.691322034486153592e-01,-4.539381279241143652e-01
6.766766766766766361e-01,3.553431788278517134e-01,-5.644851117654170469e-01
6.776776776776777256e-01,3.432106839069758442e-01,-6.733837343078183935e-01
6.786786786786787040e-01,3.163634999593249453e-01,-7.623502256444010250e-01
6.796796796796796825e-01,3.027748414506291619e-01,-8.575276958347413103e-01
6.806806806806806609e-01,2.827664553950814397e-01,-9.375191538348073284e-01
6.816816816816816393e-01,2.512623823747527352e-01,-9.956684282631691474e-01
6.826826826826827288e-01,2.129759005517976034e-01,-1.035272082150609396e+00
6.836836836836837072e-01,1.592934483976038984e-01,-1.046485722806207219e+00
6.846846846846846857e-01,1.153238767531833270e-01,-1.053392703649346451e+00
6.856856856856856641e-01,7.384874160364016116e-02,-1.047970622042376565e+00
6.866866866866866426e-01,4.183426603584643882e-02,-1.036615985518431149e+00
6.876876876876877320e-01,-1.914512050890943007e-02,-9.805767537614791252e-01
6.886886886886887105e-01,-6.286152093059718671e-02,-9.260027588328391124e-01
6.896896896896896889e-01,-1.030306183025490596e-01,-8.593498909340870906e-01
6.906906906906906674e-01,-1.414952912350864733e-01,-7.791937718177770478e-01
6.916916916916916458e-01,-1.800353988944931871e-01,-6.844133565653754969e-01
6.926926926926927353e-01,-1.924053777271144960e-01,-6.021429261853286086e-01
6.936936936936937137e-01,-2.501847446348616777e-01,-4.619075407961674151e-01
6.946946946946946921e-01,-2.928094023365316323e-01,-3.255742795796814359e-01
6.956956956956956706e-01,-3.038467372129500244e-01,-2.110565530278652457e-01
6.966966966966966490e-01,-3.366810490531594313e-01,-6.660527343083011420e-02
6.976976976976977385e-01,-3.406481034848622413e-01,5.535153741081161316e-02
6.986986986986987169e-01,-3.441769642840648569e-01,1.813784521189636678e-01
6.996996996996996954e-01,-3.480982343174078286e-01,3.103703416386918712e-01
7.007007007007006738e-01,-3.438521230472119106e-01,4.317910314582683595e-01
7.017017017017016522e-01,-3.750838034778733454e-01,5.872998896603706109e-01
7.027027027027027417e-01,-3.847782352121094651e-01,7.179180299541645383e-01
7.037037037037037202e-01,-3.932038631066355205e-01,8.420030433071026277e-01
7.047047047047046986e-01,-3.987592759626246153e-01,9.561258522242663815e-01
7.057057057057056770e-01,-4.265741643082111012e-01,1.083700549577394812e+00
7.067067067067066555e-01,-4.453570112911980350e-01,1.191859199619241583e+00
7.077077077077077449e-01,-4.432705278608259913e-01,1.267352183964187917e+00
7.087087087087087234e-01,-4.301142771996284697e-01,1.318753143851985943e+00
7.097097097097097018e-01,-3.619755511728871000e-01,1.301129228792654136e+00
7.107107107107106803e-01,-3.170662331730841332e-01,1.291894079847616617e+00
7.117117117117116587e-01,-2.207803296330662635e-01,1.215877975083330842e+00
7.127127127127127482e-01,-9.710568809871103491e-02,1.096748455760940821e+00
7.137137137137137266e-01,7.584655882451624143e-02,9.125448318089561806e-01
7.147147147147147050e-01,1.859414153064100073e-01,7.755798949407166631e-01
7.157157157157156835e-01,3.232941977446933679e-01,5.961629336455159800e-01
7.167167167167166619e-01,4.216093629008859089e-01,4.412541953850533938e-01
7.177177177177177514e-01,6.574026478266452589e-01,1.352322429150356609e-01
7.187187187187187298e-01,8.089113696339355064e-01,-9.903047733950709475e-02
7.197197197197197083e-01,9.241492705097816840e-01,-3.082400169425975056e-01
7.207207207207206867e-01,9.811944631025161234e-01,-4.689895351493916786e-01
7.217217217217216652e-01,1.020413524605442213e+00,-6.200068584376350334e-01
7.227227227227227546e-01,1.032437563620598020e+00,-7.501564431466306582e-01
7.237237237237237331e-01,9.761649465947198623e-01,-8.164700188071689624e-01
7.247247247247247115e-01,9.159130955410236252e-01,-8.813278827291987083e-01
7.257257257257256899e-01,9.517716110029642573e-01,-1.042842633689591514e+00
7.267267267267266684e-01,1.017575225868122990e+00,-1.232863366613208056e+00
7.277277277277277578e-01,9.521658846953010569e-01,-1.288269129237519683e+00
7.287287287287287363e-01,8.413855506017958730e-01,-1.292992746978687935e+00
7.297297297297297147e-01,8.162825465394789592e-01,-1.376257332677066625e+00
7.307307307307306932e-01,7.350408656722130507e-01,-1.394534439208097387e+00
7.317317317317316716e-01,6.517708097231197373e-01,-1.400361758058105588e+00
7.327327327327327611e-01,5.316755965165040898e-01,-1.357534577480047799e+00
7.337337337337337395e-01,3.517285693761800225e-01,-1.241805240198083693e+00
7.347347347347347180e-01,1.819314114660986470e-01,-1.122160652175853812e+00
7.357357357357356964e-01,9.394545269897487672e-02,-1.069469625180812900e+00
7.367367367367367859e-01,-2.026119807291877628e-02,-9.751425324610942802e-01
7.377377377377377643e-01,-1.943169562778048753e-01,-8.052368189439590429e-01
7.387387387387387427e-01,-3.249013661099018346e-01,-6.630073608302772259e-01
7.397397397397397212e-01,-4.152846735872202100e-01,-5.453679288351044319e-01
7.407407407407406996e-01,-4.741744153158740094e-01,-4.440416915644018747e-01
7.417417417417417891e-01,-5.502329490782151833e-01,-3.110368788610138324e-01
7.427427427427427675e-01,-6.719628816650872194e-01,-1.187507572500080544e-01
7.437437437437437460e-01,-8.015963061167797887e-01,9.393382723026932890e-02
7.447447447447447244e-01,-8.802353930512736291e-01,2.668066587846115167e-01
7.457457457457457028e-01,-8.819211858537868709e-01,3.724196855699081210e-01
7.467467467467467923e-01,-9.478788448739779993e-01,5.503557947900665770e-01
7.477477477477477708e-01,-1.023597303752365351e+00,7.443344204595311320e-01
7.487487487487487492e-01,-1.062889127026852343e+00,9.062993628982844996e-01
7.497497497497497276e-01,-1.092791609161366528e+00,1.061349418242243825e+00
7.507507507507507061e-01,-1.135131986014743077e+00,1.229334222342361116e+00
7.517517517517517955e-01,-1.164709605048219743e+00,1.383067671292865120e+00
7.527527527527527740e-01,-1.049534994415992850e+00,1.388598364910662353e+00
7.537537537537537524e-01,-9.964805055479410978e-01,1.450891251992820319e+00
