Time,FT_RLS_Output,FT_RLS_Error
3.773773773773773654e-01,-2.250684883538640324e-01,-6.925736696541587301e-02
3.783783783783783994e-01,-1.808508494869689176e-01,-2.310503987570229623e-01
3.793793793793793778e-01,-1.591296497567032397e-01,-3.638380684590993286e-01
3.803803803803803563e-01,-1.610175078297869378e-01,-4.647526690220143974e-01
3.813813813813813902e-01,-1.321682314450654261e-01,-5.865158934234745436e-01
3.823823823823823687e-01,-1.262723315596161189e-01,-6.739689910944136608e-01
3.833833833833834026e-01,-1.309241003145653892e-01,-7.382288912874321873e-01
3.843843843843843811e-01,-9.818063117348126145e-02,-8.261495484038264836e-01
3.853853853853853595e-01,-8.704021973887073049e-02,-8.778607489558661880e-01
3.863863863863863934e-01,-2.775299867924539698e-02,-9.624712548119531696e-01
3.873873873873873719e-01,-9.345283506941477747e-03,-9.905545882598072449e-01
3.883883883883884058e-01,3.401992698489467171e-02,-1.027794854990318640e+00
3.893893893893893843e-01,2.470100996427436815e-02,-9.966472194165088005e-01
3.903903903903903627e-01,5.069051384294477602e-02,-9.854491705100966170e-01
3.913913913913913967e-01,8.591889190887903871e-02,-9.687188046334992420e-01
3.923923923923923751e-01,1.001473389557852589e-01,-9.170383761486948782e-01
3.933933933933934091e-01,1.034906676491207100e-01,-8.415641992814590910e-01
3.943943943943943875e-01,1.400636930657785106e-01,-7.876565747031764042e-01
3.953953953953953659e-01,1.764700726210888804e-01,-7.233489481147197253e-01
3.963963963963963999e-01,1.731325952561625636e-01,-6.106556057130695381e-01
3.973973973973973783e-01,2.227788981750642439e-01,-5.440322418592098419e-01
3.983983983983984123e-01,1.961829817493348505e-01,-3.960901669741402342e-01
3.993993993993993907e-01,2.098279929504741903e-01,-2.852300575328755583e-01
4.004004004004003692e-01,2.146587237626454980e-01,-1.643641533992850901e-01
4.014014014014014031e-01,1.707604929957371176e-01,4.435950256127224600e-03
4.024024024024023816e-01,2.003681286476962642e-01,9.696170801947257001e-02
4.034034034034034155e-01,1.265666524098893742e-01,2.881981286955153099e-01
4.044044044044043940e-01,1.433438306276521301e-01,3.823017220036672992e-01
4.054054054054054279e-01,1.345960302472477277e-01,4.936239670483941744e-01
4.064064064064064064e-01,8.639800889398514816e-02,6.344692100306003057e-01
4.074074074074073848e-01,6.710721177485312605e-02,7.350159809801873889e-01
4.084084084084084187e-01,1.208207091191167842e-02,8.586218292532171725e-01
4.094094094094093972e-01,2.293675570948824904e-02,9.025888632121884525e-01
4.104104104104104311e-01,2.880464521147997267e-03,9.628415837942060351e-01
4.114114114114114096e-01,-1.861971965328237943e-06,9.906598605413968750e-01
4.124124124124123880e-01,-4.021891722727254093e-02,1.040158345427566022e+00
4.134134134134134220e-01,-6.116003453613499952e-02,1.054579705253945621e+00
4.144144144144144004e-01,-8.047304666427759767e-02,1.051674798934655097e+00
4.154154154154154344e-01,-7.390839828461628902e-02,1.007545161895461394e+00
4.164164164164164128e-01,-1.546076003395099041e-01,1.035925912449318309e+00
4.174174174174173912e-01,-1.255359515263476389e-01,9.406090930126109750e-01
4.184184184184184252e-01,-9.976674156725592879e-02,8.357148090513598637e-01
4.194194194194194036e-01,-1.274862026365549683e-01,7.726796385752535690e-01
4.204204204204204376e-01,-1.494250137766405251e-01,6.936683784082183779e-01
4.214214214214214160e-01,-1.428159810602019908e-01,5.775090622146017427e-01
4.224224224224223945e-01,-1.977306462199122927e-01,5.160043611122242524e-01
4.234234234234234284e-01,-1.782400967304879347e-01,3.750650381981958104e-01
4.244244244244244069e-01,-1.821154921593461096e-01,2.543814040799345921e-01
4.254254254254254408e-01,-1.921704226339231991e-01,1.387353486408661740e-01
4.264264264264264193e-01,-1.760981508402190976e-01,-2.193520317750524695e-03
4.274274274274273977e-01,-1.895450624045207366e-01,-1.107858152072246360e-01
4.284284284284284317e-01,-1.282812885598537400e-01,-2.893429236466092958e-01
4.294294294294294101e-01,-1.177930828103980754e-01,-4.105251059356506693e-01
4.304304304304304440e-01,-1.214764707801361254e-01,-5.091871342624193497e-01
4.314314314314314225e-01,-3.508456418355328926e-02,-6.879586198779552575e-01
4.324324324324324564e-01,-1.149817581208274417e-02,-7.924989545548577485e-01
4.334334334334334349e-01,3.770034372179783752e-03,-8.760162323916665938e-01
4.344344344344344133e-01,4.470324290333165668e-02,-9.714151483086147509e-01
4.354354354354354473e-01,4.716939234670240733e-02,-1.013702969904742845e+00
4.364364364364364257e-01,6.096049034723748095e-02,-1.052042437016256660e+00
4.374374374374374597e-01,1.200924160941808511e-01,-1.120061511961927714e+00
4.384384384384384381e-01,1.194192340194870083e-01,-1.112473823159854769e+00
4.394394394394394165e-01,1.243893226079324787e-01,-1.094837013127731185e+00
4.404404404404404505e-01,1.497071712247217690e-01,-1.082212808704428708e+00
4.414414414414414289e-01,2.055279527350796498e-01,-1.085355948551511185e+00
4.424424424424424629e-01,1.872464153499158457e-01,-1.000493600573646669e+00
4.434434434434434413e-01,1.851396757706615659e-01,-9.189550010473910291e-01
4.444444444444444198e-01,1.901286091091470287e-01,-8.329162187956928864e-01
4.454454454454454537e-01,1.915100056735618839e-01,-7.331124772217522123e-01
4.464464464464464322e-01,2.611166718218824179e-01,-6.929755248351855412e-01
4.474474474474474661e-01,2.193705912154712001e-01,-5.346615297909719233e-01
4.484484484484484446e-01,1.964856751534008461e-01,-3.902264263903026387e-01
4.494494494494494230e-01,2.100141592030203008e-01,-2.791432037978079927e-01
4.504504504504504570e-01,2.113850592872433543e-01,-1.548100101034530773e-01
4.514514514514514354e-01,1.939204268422804467e-01,-1.253529096963035272e-02
4.524524524524524693e-01,1.914174680917885563e-01,1.119114803828381577e-01
4.534534534534534478e-01,1.603618460436183613e-01,2.601176672255905431e-01
4.544544544544544262e-01,1.471297060031066806e-01,3.838558941262094626e-01
4.554554554554554602e-01,1.465884612091968853e-01,4.865125147176214693e-01
4.564564564564564386e-01,1.162630986228422869e-01,6.089489001375532062e-01
4.574574574574574726e-01,8.894140789186609497e-02,7.169217090658019931e-01
4.584584584584584510e-01,8.061636196479018968e-02,7.931635079479381067e-01
4.594594594594594295e-01,5.353664989749975373e-02,8.743523773990070636e-01
4.604604604604604634e-01,-1.611441443280041755e-02,9.834499628300910068e-01
4.614614614614614418e-01,-3.108333193131849678e-02,1.022579425528702624e+00
4.624624624624624758e-01,-4.547489294007016347e-02,1.045463767415784284e+00
4.634634634634634542e-01,-7.017683384608239261e-02,1.062856520729603016e+00
4.644644644644644327e-01,-9.515719324500702958e-02,1.064841224902696615e+00
4.654654654654654666e-01,-1.045236524108540399e-01,1.035888941870708457e+00
4.664664664664664451e-01,-1.436037051139136822e-01,1.021932683696685329e+00
4.674674674674674790e-01,-1.723386384160422169e-01,9.837518248789068886e-01
4.684684684684684575e-01,-1.753669368377741844e-01,9.070422629394553349e-01
4.694694694694694914e-01,-1.937255078615242876e-01,8.341009345345526960e-01
4.704704704704704699e-01,-2.138641001834718780e-01,7.528203225436900237e-01
4.714714714714714483e-01,-2.267220915771881451e-01,6.557424456395217760e-01
4.724724724724724823e-01,-2.350922334523635471e-01,5.473972776838529342e-01
4.734734734734734607e-01,-2.151669831279735823e-01,4.058216281610439458e-01
4.744744744744744946e-01,-2.141097323208479286e-01,2.801012259474661703e-01
4.754754754754754731e-01,-2.020238781625668389e-01,1.423094132793607247e-01
4.764764764764764515e-01,-1.829233236387525774e-01,-1.553483164737107236e-03
4.774774774774774855e-01,-1.792419864399967533e-01,-1.270820331667851522e-01
4.784784784784784639e-01,-1.691641739533135957e-01,-2.541664821032139088e-01
4.794794794794794979e-01,-1.476145053038283028e-01,-3.860332550982943922e-01
4.804804804804804763e-01,-1.408720072464023643e-01,-4.946600785979774484e-01
4.814814814814814548e-01,-1.050590660616109173e-01,-6.223145755114347644e-01
4.824824824824824887e-01,-7.377730989425440589e-02,-7.339438241795503970e-01
4.834834834834834671e-01,-8.086905444665537512e-02,-7.944358462311564839e-01
4.844844844844845011e-01,-6.958993972129878802e-02,-8.594670332330635043e-01
4.854854854854854795e-01,-2.231332743935823815e-02,-9.458146254627605165e-01
4.864864864864864580e-01,-1.494687720810380406e-02,-9.769535580507722194e-01
4.874874874874874919e-01,7.782568379488305488e-03,-1.007781332208085745e+00
4.884884884884884704e-01,-8.624577803273740517e-03,-9.836703898515404276e-01
4.894894894894895043e-01,5.616417112235787268e-02,-1.025074954358508261e+00
4.904904904904904828e-01,9.346575820801460155e-02,-1.023681489036619485e+00
4.914914914914914612e-01,1.188339051303677341e-01,-9.956551803635250719e-01
4.924924924924924952e-01,1.468375487430574056e-01,-9.564087120838012934e-01
4.934934934934934736e-01,1.484869428152458259e-01,-8.780150339374381829e-01
4.944944944944945076e-01,2.148948343070052891e-01,-8.528517450601154071e-01
4.954954954954954860e-01,1.802822532557145363e-01,-7.165868964931001450e-01
4.964964964964965199e-01,2.091545735922166194e-01,-6.353321859646543501e-01
4.974974974974974984e-01,2.188146190563785842e-01,-5.281306804452490233e-01
4.984984984984984768e-01,2.371108574119213941e-01,-4.246775107877659994e-01
4.994994994994995108e-01,2.241610303204916999e-01,-2.870143203649730967e-01
5.005005005005005447e-01,2.153459631862544299e-01,-1.524926731417708403e-01
5.015015015015015232e-01,2.058967149964771870e-01,-1.833006162063738342e-02
5.025025025025025016e-01,1.871714292049529993e-01,1.221446321839127491e-01
5.035035035035034801e-01,1.922085707707003044e-01,2.339690416017329300e-01
5.045045045045044585e-01,1.855841556595010378e-01,3.507204875778744402e-01
5.055055055055055480e-01,1.464025639135262402e-01,4.915543468395855431e-01
5.065065065065065264e-01,1.235540879260732111e-01,6.059740031961158291e-01
5.075075075075075048e-01,8.787205678296935996e-02,7.216991065577715858e-01
5.085085085085084833e-01,4.625585516539298253e-02,8.305654200677585752e-01
5.095095095095094617e-01,5.733329181705514033e-02,8.728824390115480503e-01
5.105105105105105512e-01,3.353989745038710169e-02,9.353708857857637726e-01
5.115115115115115296e-01,-2.080381630840921411e-02,1.013098783963222838e+00
5.125125125125125081e-01,2.607923468238600509e-03,9.973908403603588546e-01
5.135135135135134865e-01,7.581098442709273411e-04,9.911423254146075612e-01
5.145145145145144649e-01,-5.937983280594603258e-02,1.027507785708065891e+00
5.155155155155155544e-01,-8.518864522166003095e-02,1.014245618176021546e+00
5.165165165165165329e-01,-1.120215719785911113e-01,9.873264726564052740e-01
5.175175175175175113e-01,-1.332163397725409648e-01,9.409374738463528454e-01
5.185185185185184897e-01,-1.495567137796939283e-01,8.769303553527429962e-01
5.195195195195194682e-01,-1.771933230223496913e-01,8.127254088667387188e-01
5.205205205205205576e-01,-2.076158348132742526e-01,7.412635952153951990e-01
5.215215215215215361e-01,-1.931180809258993825e-01,6.164487369824377394e-01
5.225225225225225145e-01,-2.020160691717671486e-01,5.083400887785604061e-01
5.235235235235234930e-01,-2.481814989839366270e-01,4.326583057874311411e-01
5.245245245245244714e-01,-2.253325795407147836e-01,2.850470444239329160e-01
5.255255255255255609e-01,-2.632165635660443925e-01,1.972250699394239581e-01
5.265265265265265393e-01,-2.255819707354033421e-01,3.492732570234477474e-02
5.275275275275275177e-01,-2.395563953858075579e-01,-7.274864884568391088e-02
5.285285285285284962e-01,-1.796640276324326935e-01,-2.493563264298901683e-01
5.295295295295294746e-01,-1.921807602758430766e-01,-3.467754620843649382e-01
5.305305305305305641e-01,-1.357767136630074478e-01,-5.045987130100171303e-01
5.315315315315315425e-01,-1.492424850503323852e-01,-5.824328410513406329e-01
5.325325325325325210e-01,-8.958272095969206650e-02,-7.218304655031738681e-01
5.335335335335334994e-01,-7.746558297670948223e-02,-8.008633956060564607e-01
5.345345345345344779e-01,-4.861124243758707664e-02,-8.827540470222627889e-01
5.355355355355355673e-01,-7.944849538543297118e-03,-9.617391821191434431e-01
5.365365365365365458e-01,4.551534625710811077e-02,-1.038195033140628887e+00
5.375375375375375242e-01,5.258631428328214286e-02,-1.052575188758996250e+00
5.385385385385385026e-01,3.027495714321594075e-02,-1.021771050740601705e+00
5.395395395395394811e-01,8.983536307979861357e-02,-1.057170911477092190e+00
5.405405405405405705e-01,9.458422632246141215e-02,-1.022473253618972677e+00
5.415415415415415490e-01,1.310083172914338345e-01,-1.004788187204161076e+00
5.425425425425425274e-01,1.332433364044783852e-01,-9.391064533621493737e-01
5.435435435435435059e-01,1.987101538158438652e-01,-9.239221525762475462e-01
5.445445445445444843e-01,1.982723175107467539e-01,-8.313732934375799299e-01
5.455455455455455738e-01,1.963003908417973176e-01,-7.272859909711115733e-01
5.465465465465465522e-01,2.179208969619428338e-01,-6.384004102311562345e-01
5.475475475475475307e-01,2.220946834942700843e-01,-5.254236319689014056e-01
5.485485485485485091e-01,2.441084708027272121e-01,-4.254936066753891022e-01
5.495495495495495986e-01,2.147340537698399776e-01,-2.713091029536351395e-01
5.505505505505505770e-01,2.340586095378288378e-01,-1.649295649430389532e-01
5.515515515515515554e-01,2.277572220356251786e-01,-3.401647079872818780e-02
5.525525525525525339e-01,2.133360875457700756e-01,1.019548510297259847e-01
5.535535535535535123e-01,1.833822438001310173e-01,2.484766092131548421e-01
5.545545545545546018e-01,1.698361523964596609e-01,3.717663191517385224e-01
5.555555555555555802e-01,1.104824544114322848e-01,5.323051552751099091e-01
5.565565565565565587e-01,1.144313898068596153e-01,6.193839354698664756e-01
5.575575575575575371e-01,7.502582781351499475e-02,7.382213574102131082e-01
5.585585585585585155e-01,6.696201976800585098e-02,8.128659760484165941e-01
5.595595595595596050e-01,2.657595659704801994e-02,9.059296808826622360e-01
5.605605605605605835e-01,-3.866733681860350103e-02,1.009115027338400861e+00
5.615615615615615619e-01,-4.520403234375744428e-02,1.038258621484124511e+00
5.625625625625625403e-01,-6.249874252446166456e-02,1.062467838392208597e+00
5.635635635635635188e-01,-1.114630231026441654e-01,1.102544969771664052e+00
5.645645645645646082e-01,-1.239254760170782066e-01,1.090459053575117965e+00
5.655655655655655867e-01,-1.457846559506225659e-01,1.072496561355907652e+00
5.665665665665665651e-01,-1.665896471755890507e-01,1.038835845195078322e+00
5.675675675675675436e-01,-1.829057645667245269e-01,9.869028949336722256e-01
5.685685685685685220e-01,-2.286990187187075418e-01,9.517422027802194817e-01
5.695695695695696115e-01,-2.191794095092825523e-01,8.498430145518363066e-01
5.705705705705705899e-01,-2.152889703169592051e-01,7.436071590630120021e-01
5.715715715715715683e-01,-2.393134072328118866e-01,6.569376194392858581e-01
5.725725725725725468e-01,-2.127490269775533238e-01,5.130799045893033039e-01
5.735735735735735252e-01,-2.109582313701735545e-01,3.892499025281550007e-01
5.745745745745746147e-01,-2.548866660743847601e-01,3.083217400674396202e-01
5.755755755755755931e-01,-2.388984618997421205e-01,1.666325499791585507e-01
5.765765765765765716e-01,-2.203594242603026387e-01,2.353448279260653142e-02
5.775775775775775500e-01,-2.283991094310669212e-01,-8.987460546124040328e-02
5.785785785785785285e-01,-1.738547992332684367e-01,-2.608382819211205739e-01
5.795795795795796179e-01,-1.618095775476101617e-01,-3.824337870839695785e-01
5.805805805805805964e-01,-1.472159476958496138e-01,-4.979774882428398830e-01
5.815815815815815748e-01,-1.347670689623619578e-01,-6.011809985217433372e-01
5.825825825825825532e-01,-1.074121826407229141e-01,-7.076609588455374800e-01
5.835835835835835317e-01,-3.019676828511846933e-02,-8.511215438246841902e-01
5.845845845845846211e-01,-1.547417224240319432e-02,-9.181625913684425822e-01
5.855855855855855996e-01,1.516974740459198223e-03,-9.727187270108338391e-01
5.865865865865865780e-01,3.793024240047764006e-02,-1.031349913118288386e+00
5.875875875875875565e-01,3.785367334054313276e-03,-1.003724795534348013e+00
5.885885885885885349e-01,5.175540742143528578e-02,-1.042413405990868513e+00
5.895895895895896244e-01,7.762731519556585746e-02,-1.043349363510921224e+00
5.905905905905906028e-01,1.318661747514618954e-01,-1.057391793673137848e+00
5.915915915915915813e-01,1.409517604795676726e-01,-1.011655660644695365e+00
5.925925925925925597e-01,1.569737213549927124e-01,-9.590969141100404993e-01
5.935935935935935381e-01,1.619168781151101855e-01,-8.827840970397040632e-01
5.945945945945946276e-01,1.683845749409878523e-01,-7.966045722366337234e-01
5.955955955955956060e-01,1.644341930901185578e-01,-6.900797457214360442e-01
5.965965965965965845e-01,2.051879378168202095e-01,-6.199527189222293622e-01
5.975975975975975629e-01,1.599569305822411969e-01,-4.572867672494214664e-01
5.985985985985985414e-01,1.974171657417255754e-01,-3.726136089936087359e-01
5.995995995995996308e-01,2.017386881571603674e-01,-2.520332585205185549e-01
6.006006006006006093e-01,1.865133355137093829e-01,-1.111112709313058222e-01
6.016016016016015877e-01,1.862051020999143103e-01,1.370208312488629954e-02
6.026026026026025662e-01,2.007267681544566418e-01,1.205265755296775210e-01
6.036036036036035446e-01,1.817260653534741033e-01,2.557969451034156627e-01
6.046046046046046341e-01,1.815292834957841495e-01,3.653495919978485551e-01
6.056056056056056125e-01,1.350902587830422608e-01,5.125026228543519968e-01
6.066066066066065909e-01,1.003779091261599588e-01,6.376956225061750638e-01
6.076076076076075694e-01,9.717461963966962657e-02,7.197164175532289043e-01
6.086086086086086588e-01,5.986873258764303235e-02,8.229311801369748602e-01
6.096096096096096373e-01,4.967513520018203288e-02,8.850835214669705575e-01
6.106106106106106157e-01,-1.153741830831344489e-02,9.834836277605466526e-01
6.116116116116115942e-01,-7.383801022925409741e-02,1.067612938234677511e+00
6.126126126126125726e-01,-2.080728558744293979e-02,1.020707157354192152e+00
6.136136136136136621e-01,-4.345313917720215746e-02,1.033677392668399309e+00
6.146146146146146405e-01,-6.572679853324316090e-02,1.030627767227981550e+00
6.156156156156156189e-01,-9.539945253969014938e-02,1.019729632116999740e+00
6.166166166166165974e-01,-1.296725988811263941e-01,9.988255904831297993e-01
6.176176176176175758e-01,-1.767936577782195651e-01,9.770349804322523424e-01
6.186186186186186653e-01,-1.858847120846979784e-01,9.045688369532314255e-01
6.196196196196196437e-01,-1.920936537825265744e-01,8.178638306343317677e-01
6.206206206206206222e-01,-1.759040673213530526e-01,6.988717855371597842e-01
6.216216216216216006e-01,-1.779792395379845293e-01,5.898804877819873171e-01
6.226226226226225791e-01,-1.719469571775981975e-01,4.662728124968827936e-01
6.236236236236236685e-01,-2.230939103231741327e-01,3.951933930873380296e-01
6.246246246246246470e-01,-2.041808276665332822e-01,2.513343970188397503e-01
6.256256256256256254e-01,-1.880108196941354948e-01,1.094733481284726889e-01
6.266266266266266038e-01,-1.824248227994666183e-01,-2.056262922728210873e-02
6.276276276276275823e-01,-1.957544919992772192e-01,-1.284753034850892595e-01
6.286286286286286717e-01,-1.505984429970317340e-01,-2.897501699375907291e-01
6.296296296296296502e-01,-1.874948647410104863e-01,-3.620141133297933855e-01
6.306306306306306286e-01,-1.488648310823355581e-01,-5.011210919713044998e-01
6.316316316316316071e-01,-1.116193459878113692e-01,-6.285723507141318667e-01
6.326326326326325855e-01,-9.932948877390365694e-02,-7.193713655919207195e-01
6.336336336336336750e-01,-7.493384291875536396e-02,-8.093389400900231623e-01
6.346346346346346534e-01,-4.867283827453729173e-02,-8.871984672792732063e-01
6.356356356356356319e-01,-1.422382639061160921e-02,-9.584572283125460945e-01
6.366366366366366103e-01,4.259420494959178377e-02,-1.036714562439530862e+00
6.376376376376375887e-01,3.414316932826247375e-02,-1.033993596286563177e+00
6.386386386386386782e-01,7.257013408651388775e-02,-1.062350849810297371e+00
6.396396396396396566e-01,1.058797609802952372e-01,-1.069950107796447503e+00
6.406406406406406351e-01,1.112175067624778801e-01,-1.034343105956789355e+00
6.416416416416416135e-01,1.115834002300130495e-01,-9.791768878976162549e-01
6.426426426426425920e-01,1.610360854246588036e-01,-9.593876240990706350e-01
6.436436436436436814e-01,1.972981055327255873e-01,-9.137920290155101544e-01
6.446446446446446599e-01,2.004467469971750182e-01,-8.237609149353978255e-01
6.456456456456456383e-01,1.745462615123548888e-01,-6.948309734939335236e-01
6.466466466466466168e-01,2.286081861759508005e-01,-6.376418281167018920e-01
6.476476476476475952e-01,2.023929757989093581e-01,-4.937119390744678094e-01
6.486486486486486847e-01,2.157172960405846218e-01,-3.847181163624372457e-01
6.496496496496496631e-01,1.932179746848409763e-01,-2.372300767072180183e-01
6.506506506506506415e-01,1.800055708862748904e-01,-9.833346902306966397e-02
6.516516516516516200e-01,1.861662614541607363e-01,1.989944995752454537e-02
6.526526526526525984e-01,2.105259997274679384e-01,1.166770411302909261e-01
6.536536536536536879e-01,1.488289315571630078e-01,2.943409290869583028e-01
6.546546546546546663e-01,1.672139651706759655e-01,3.849196811823966113e-01
6.556556556556556448e-01,1.555789985170870082e-01,4.967935380047014959e-01
6.566566566566566232e-01,9.650010833743226379e-02,6.458024334081708950e-01
6.576576576576576016e-01,1.072362486293568923e-01,7.132663264777219236e-01
6.586586586586586911e-01,4.333405226534214894e-02,8.424028561311905916e-01
6.596596596596596696e-01,2.483819780301747132e-02,9.121365014644210456e-01
6.606606606606606480e-01,-6.831019075302389998e-03,9.802372998313039210e-01
6.616616616616616264e-01,-4.288323185732298426e-02,1.037339187612599245e+00
6.626626626626626049e-01,-3.012186336666029113e-02,1.029912957630586767e+00
6.636636636636636943e-01,-4.682415682842958060e-02,1.036151546481922425e+00
6.646646646646646728e-01,-1.059948666950522311e-01,1.069225057588965022e+00
6.656656656656656512e-01,-1.375060700663870983e-01,1.059417959751614902e+00
6.666666666666666297e-01,-1.451158653194589143e-01,1.011141269103903895e+00
6.676676676676676081e-01,-1.484242537922675909e-01,9.448781132971995067e-01
6.686686686686686976e-01,-1.807888575282055599e-01,8.950854939552239653e-01
6.696696696696696760e-01,-1.907490343156542645e-01,8.116010291588997561e-01
6.706706706706706544e-01,-1.713536325363375357e-01,6.889501929982231321e-01
6.716716716716716329e-01,-2.213398560156274730e-01,6.275018465701130976e-01
6.726726726726726113e-01,-1.771484262428147660e-01,4.654576165150426936e-01
6.736736736736737008e-01,-2.103909183507887692e-01,3.762914049195003052e-01
6.746746746746746792e-01,-2.004356405345580627e-01,2.413058399752738281e-01
6.756756756756756577e-01,-2.029456807650321937e-01,1.181397562895331876e-01
6.766766766766766361e-01,-1.631532195932732243e-01,-4.598871334429213698e-02
6.776776776776777256e-01,-1.772660592534991142e-01,-1.529069911473434351e-01
6.786786786786787040e-01,-1.975957991593554897e-01,-2.483909265257205901e-01
6.796796796796796825e-01,-1.710040687831284600e-01,-3.837487856009836884e-01
6.806806806806806609e-01,-1.507515958205393192e-01,-5.040011026191866250e-01
6.816816816816816393e-01,-1.295491176727232019e-01,-6.148569282156932658e-01
6.826826826826827288e-01,-1.062707563789683229e-01,-7.160254252198435809e-01
6.836836836836837072e-01,-1.123250666862507935e-01,-7.748672077223525134e-01
6.846846846846846857e-01,-7.460249081279768379e-02,-8.634663360833655377e-01
6.856856856856856641e-01,-3.072347488545102215e-02,-9.433984055532853574e-01
6.866866866866866426e-01,-6.766258434676536773e-03,-9.880154610479082722e-01
6.876876876876877320e-01,2.040925555213437409e-02,-1.020131129822523075e+00
6.886886886886887105e-01,6.595599950903899625e-03,-9.954598797143401345e-01
6.896896896896896889e-01,7.676485400050112040e-02,-1.039145363237137243e+00
6.906906906906906674e-01,1.187300398516569350e-01,-1.039419102904520553e+00
6.916916916916916458e-01,9.301940828143323570e-02,-9.574681637413018365e-01
6.926926926926927353e-01,8.396717093724473391e-02,-8.785154748496878385e-01
6.936936936936937137e-01,1.199511433636949592e-01,-8.320434287947240382e-01
6.946946946946946921e-01,1.380002951600581840e-01,-7.563839770762712522e-01
6.956956956956956706e-01,1.316834306523775033e-01,-6.465867208931928012e-01
6.966966966966966490e-01,1.682470406055762702e-01,-5.715333630895658157e-01
6.976976976976977385e-01,1.497085272582850124e-01,-4.350050933323356128e-01
6.986986986986987169e-01,1.567227984747220360e-01,-3.195213106398232528e-01
6.996996996996996954e-01,1.455335340068232564e-01,-1.832614266855392138e-01
7.007007007007006738e-01,1.855679973084979895e-01,-9.762908889744152663e-02
7.017017017017016522e-01,1.597505350283928705e-01,5.246555115410442283e-02
7.027027027027027417e-01,1.251015526896583629e-01,2.080382420523966547e-01
7.037037037037037202e-01,1.488028217089518990e-01,2.999963584915151804e-01
7.047047047047046986e-01,1.460883067252915501e-01,4.112782695363502161e-01
7.057057057057056770e-01,7.324791643136049912e-02,5.838784688378231280e-01
7.067067067067066555e-01,7.916043138322004236e-02,6.673417569448235609e-01
7.077077077077077449e-01,6.674715594596233870e-02,7.573345001573995594e-01
7.087087087087087234e-01,8.148103352095324714e-02,8.071578331314043231e-01
7.097097097097097018e-01,2.519496512287818651e-02,9.139587124968887588e-01
7.107107107107106803e-01,-7.753235696175432221e-03,9.825810823707078479e-01
7.117117117117116587e-01,-1.932950014801461391e-02,1.014427145598279179e+00
7.127127127127127482e-01,-3.196186866865753651e-02,1.031604636330887281e+00
7.137137137137137266e-01,-6.404593836226987746e-02,1.052437328995742272e+00
7.147147147147147050e-01,-8.350097348466357927e-02,1.045022283731790180e+00
7.157157157157156835e-01,-1.109162407437166986e-01,1.030373372133926102e+00
7.167167167167166619e-01,-1.329910869261530793e-01,9.958546452120924375e-01
7.177177177177177514e-01,-1.189284196671548388e-01,9.115633104088357586e-01
7.187187187187187298e-01,-1.511121551237421812e-01,8.609930474181706206e-01
7.197197197197197083e-01,-1.735106879134846458e-01,7.894199414806688520e-01
7.207207207207206867e-01,-1.563558671559875379e-01,6.685607951091119272e-01
7.217217217217216652e-01,-1.528546497412484328e-01,5.532613159090556954e-01
7.227227227227227546e-01,-2.039676722144748156e-01,4.862487926884421774e-01
7.237237237237237331e-01,-1.670223360094142684e-01,3.267172637969651960e-01
7.247247247247247115e-01,-1.595369284642434438e-01,1.941221412760683329e-01
7.257257257257256899e-01,-1.769932029047649180e-01,8.592218021813764761e-02
7.267267267267266684e-01,-1.804333880322086248e-01,-3.485475271287638566e-02
7.277277277277277578e-01,-1.499466138775465696e-01,-1.861566306646720570e-01
7.287287287287287363e-01,-1.515448510288024131e-01,-3.000623453480897318e-01
7.297297297297297147e-01,-1.267773461408734648e-01,-4.331974399967142286e-01
7.307307307307306932e-01,-7.849584104166190679e-02,-5.809977324942223742e-01
7.317317317317316716e-01,-9.551823621234614703e-02,-6.530727121226397314e-01
7.327327327327327611e-01,-1.054163808934575064e-01,-7.204426000700862032e-01
7.337337337337337395e-01,-9.271909418866750019e-02,-7.973575766332361425e-01
7.347347347347347180e-01,-4.209861690580246618e-02,-8.981306238039525880e-01
7.357357357357356964e-01,-4.358873828517098592e-02,-9.319354341966671340e-01
7.367367367367367859e-01,-1.603435314306893289e-03,-9.938002952197062534e-01
7.377377377377377643e-01,3.222661231421437844e-02,-1.031780387535978338e+00
7.387387387387387427e-01,4.386954634734611252e-02,-1.031778273287525138e+00
7.397397397397397212e-01,7.169890459092935486e-02,-1.032351507013254066e+00
7.407407407407406996e-01,1.075760754333320024e-01,-1.025792182313607803e+00
7.417417417417417891e-01,1.344611657479384825e-01,-9.957309936871674427e-01
7.427427427427427675e-01,1.203250332914878179e-01,-9.110386722065830778e-01
7.437437437437437460e-01,1.859901175566155973e-01,-8.936525964431261126e-01
7.447447447447447244e-01,1.697157698825352834e-01,-7.831445041491973402e-01
7.457457457457457028e-01,2.151748079082003717e-01,-7.246763081920790661e-01
7.467467467467467923e-01,2.349950489911225016e-01,-6.325180990750338683e-01
7.477477477477477708e-01,2.599206646831187517e-01,-5.391835479759530259e-01
7.487487487487487492e-01,1.927992713303017525e-01,-3.493890354588696789e-01
7.497497497497497276e-01,2.148588335355264556e-01,-2.463010244546492145e-01
7.507507507507507061e-01,2.064244886283340685e-01,-1.122222523007159745e-01
7.517517517517517955e-01,1.746360074285780994e-01,4.372205881606730515e-02
7.527527527527527740e-01,1.600752580355114529e-01,1.789881124591580497e-01
7.537537537537537524e-01,1.869451125688538495e-01,2.674656338760255103e-01
