Time,RLS_Output,RLS_Error
3.773773773773773654e-01,-9.323717995848561646e-01,-5.649248017857966264e-02
3.783783783783783994e-01,-9.603257367977815484e-01,-1.722950214990470741e-02
3.793793793793793778e-01,-9.241453103973996663e-01,-3.823519883923376383e-02
3.803803803803803563e-01,-1.001643901411214399e+00,5.824380313963217759e-02
3.813813813813813902e-01,-1.012826383773770544e+00,9.213732072090785596e-02
3.823823823823823687e-01,-1.111548678371237830e+00,2.172114652402097335e-01
3.833833833833834026e-01,-1.155005474882012662e+00,2.905567194221470029e-01
3.843843843843843811e-01,-1.099586142358169205e+00,2.684442600424751246e-01
3.853853853853853595e-01,-1.112751413316079852e+00,3.182031094036338326e-01
3.863863863863863934e-01,-1.136736782835623183e+00,3.819240552748245365e-01
3.873873873873873719e-01,-1.125476393839385691e+00,4.133841084083582640e-01
3.883883883883884058e-01,-9.969234833308358024e-01,3.303675701484647398e-01
3.893893893893893843e-01,-9.157801015075960338e-01,2.973964195913793018e-01
3.903903903903903627e-01,-8.118782813896011641e-01,2.441121952948923646e-01
3.913913913913913967e-01,-7.698067970120110459e-01,2.549035067711978853e-01
3.923923923923923751e-01,-7.173497343908274981e-01,2.573453969922132600e-01
3.933933933933934091e-01,-7.207119507739409014e-01,3.174256282899600712e-01
3.943943943943943875e-01,-6.774122937167239566e-01,3.324387599221310663e-01
3.953953953953953659e-01,-6.112441919609234997e-01,3.259476258868717613e-01
3.963963963963963999e-01,-5.101201169329120377e-01,2.856287082953379852e-01
3.973973973973973783e-01,-3.448169943978488527e-01,1.820184822327535756e-01
3.983983983983984123e-01,-1.922902082339960350e-01,9.182837038182767309e-02
3.993993993993993907e-01,-6.380240526441882665e-02,2.607451258570176594e-02
4.004004004004003692e-01,3.180551573563722423e-02,-6.650270346264270521e-03
4.014014014014014031e-01,7.718910265004416682e-02,1.074980576101473850e-02
4.024024024024023816e-01,1.680896559816437708e-01,-1.771483416770885944e-02
4.034034034034034155e-01,2.534781335440752237e-01,-4.126204736156857678e-02
4.044044044044043940e-01,2.515555782228278692e-01,2.166257538563726159e-02
4.054054054054054279e-01,2.954305954229423659e-01,3.770919931911498324e-02
4.064064064064064064e-01,4.129741494659593393e-01,-2.123009674556169957e-02
4.074074074074073848e-01,4.264325901836579780e-01,2.236659001680174619e-02
4.084084084084084187e-01,4.417241578872367902e-01,6.235539790408900496e-02
4.094094094094093972e-01,4.579682265733175939e-01,9.939834968832317319e-02
4.104104104104104311e-01,3.892464074542756891e-01,2.192031135399405417e-01
4.114114114114114096e-01,4.702182612281556318e-01,1.869081240410324640e-01
4.124124124124123880e-01,4.666510985043182957e-01,2.365535805763631094e-01
4.134134134134134220e-01,5.413815170230850127e-01,2.051206713049673613e-01
4.144144144144144004e-01,6.609576395278132788e-01,1.258900558437752171e-01
4.154154154154154344e-01,7.407430755459879501e-01,8.333858055737730641e-02
4.164164164164164128e-01,7.767739496084598017e-01,8.128288124722693464e-02
4.174174174174173912e-01,8.220663395764545855e-01,6.657252707590088914e-02
4.184184184184184252e-01,9.005879126427752679e-01,1.511891585739366661e-02
4.194194194194194036e-01,1.025292026295570258e+00,-8.613834867580361099e-02
4.204204204204204376e-01,1.072935024292220429e+00,-1.140483295675704944e-01
4.214214214214214160e-01,1.111139278500467897e+00,-1.363114318259341928e-01
4.224224224224223945e-01,1.044606491751291388e+00,-5.769239669813164273e-02
4.234234234234234284e-01,1.106438345986057392e+00,-1.113407005357914814e-01
4.244244244244244069e-01,1.137121449266099260e+00,-1.377753128041183661e-01
4.254254254254254408e-01,1.117104443641149025e+00,-1.174616759789191001e-01
4.264264264264264193e-01,1.098579580110642162e+00,-1.025932140715375418e-01
4.274274274274273977e-01,9.635882995942586238e-01,2.480309103921463088e-02
4.284284284284284317e-01,9.257972964770839752e-01,5.109057888440904360e-02
4.294294294294294101e-01,8.908571527472518570e-01,7.066415749987409178e-02
4.304304304304304440e-01,8.663933795023184281e-01,7.595908203200052444e-02
4.314314314314314225e-01,7.660823079825673787e-01,1.533748234076381944e-01
4.324324324324324564e-01,7.675164594331578272e-01,1.254093987164106583e-01
4.334334334334334349e-01,7.220290103148697680e-01,1.408345479710610970e-01
4.344344344344344133e-01,6.316297395284475868e-01,1.977593719966365127e-01
4.354354354354354473e-01,5.865400396566401442e-01,2.060948510850457716e-01
4.364364364364364257e-01,6.098383502272711754e-01,1.429078882706845688e-01
4.374374374374374597e-01,5.501390839933710808e-01,1.597418083010581080e-01
4.384384384384384381e-01,5.174947699450619387e-01,1.467135908605523564e-01
4.394394394394394165e-01,5.269580455900990668e-01,8.895120797708322424e-02
4.404404404404404505e-01,5.117786012699322429e-01,5.339596549545999604e-02
4.414414414414414289e-01,4.354185453576915332e-01,7.678638259542469591e-02
4.424424424424424629e-01,3.946603553610155690e-01,6.254944731806194591e-02
4.434434434434434413e-01,3.874356639968486449e-01,1.297100217095636943e-02
4.444444444444444198e-01,4.341068035646703516e-01,-9.208666023899764186e-02
4.454454454454454537e-01,4.186475569147582454e-01,-1.363664364407863872e-01
4.464464464464464322e-01,4.302266021611547697e-01,-2.088007698395925316e-01
4.474474474474474661e-01,2.861989976787626122e-01,-1.265040698912140715e-01
4.484484484484484446e-01,2.051598526082803742e-01,-1.078273342399756474e-01
4.494494494494494230e-01,1.542395970009168282e-01,-1.196543841890979343e-01
4.504504504504504570e-01,5.121375408635074622e-02,-7.951261216946779731e-02
4.514514514514514354e-01,6.185196399800964306e-02,-1.529229866846499586e-01
4.524524524524524693e-01,-4.798941705161822308e-02,-1.054936348445980887e-01
4.534534534534534478e-01,-1.026148969603818961e-01,-1.126732437847055013e-01
4.544544544544544262e-01,-1.248659636186075228e-01,-1.513759207604645218e-01
4.554554554554554602e-01,-7.994297696300899092e-02,-2.561602675792052364e-01
4.564564564564564386e-01,-2.088182579962025998e-01,-1.858172447532369376e-01
4.574574574574574726e-01,-3.530118130372910668e-01,-9.859538333960321532e-02
4.584584584584584510e-01,-3.960140433152643524e-01,-1.107789906530078916e-01
4.594594594594594295e-01,-4.612212743669754644e-01,-9.875351177061719721e-02
4.604604604604604634e-01,-5.194422394652175035e-01,-9.149990908020599889e-02
4.614614614614614418e-01,-6.077198981949271106e-01,-5.177367534096710688e-02
4.624624624624624758e-01,-7.011161981839304502e-01,-4.320868962021440218e-03
4.634634634634634542e-01,-7.116319611420762747e-01,-3.695898719291357271e-02
4.644644644644644327e-01,-7.545470190098130248e-01,-3.423754842281578892e-02
4.654654654654654666e-01,-6.657646038362774465e-01,-1.600943771272655969e-01
4.664664664664664451e-01,-7.709388685679325892e-01,-8.872871161281103980e-02
4.674674674674674790e-01,-8.456543184546457814e-01,-4.442235236726055359e-02
4.684684684684684575e-01,-9.867848160585936945e-01,6.981881426258118584e-02
4.694694694694694914e-01,-9.596200872032124574e-01,1.939084649345401701e-02
4.704704704704704699e-01,-1.074683283843619108e+00,1.149088894904303215e-01
4.714714714714714483e-01,-1.102346908447987106e+00,1.268227359661493470e-01
4.724724724724724823e-01,-1.174284441652500455e+00,1.868681481957115142e-01
4.734734734734734607e-01,-1.243025892194858040e+00,2.476221616608457188e-01
4.744744744744744946e-01,-1.153657593976696427e+00,1.542026961476270497e-01
4.754754754754754731e-01,-1.094719927680146920e+00,9.516615245838300208e-02
4.764764764764764515e-01,-9.791377804184357991e-01,-1.656219128840197286e-02
4.774774774774774855e-01,-9.890951664129703502e-01,1.186439472792177874e-03
4.784784784784784639e-01,-9.151327769142100221e-01,-6.107807406022036645e-02
4.794794794794794979e-01,-8.433931188894998598e-01,-1.172594835328211182e-01
4.804804804804804763e-01,-6.890678286681078957e-01,-2.522276768613962439e-01
4.814814814814814548e-01,-6.233751704220642509e-01,-2.948409364582106340e-01
4.824824824824824887e-01,-7.056440135261018431e-01,-1.858616591721827804e-01
4.834834834834834671e-01,-7.141467882413503609e-01,-1.471230396978809862e-01
4.844844844844845011e-01,-6.268325167827674127e-01,-2.007956218199641318e-01
4.854854854854854795e-01,-7.382593169349589424e-01,-5.245432198013488811e-02
4.864864864864864580e-01,-6.404461896988296044e-01,-1.102261155538968307e-01
4.874874874874874919e-01,-5.795164927068745531e-01,-1.281459861796316879e-01
4.884884884884884704e-01,-5.467773404260019010e-01,-1.150768994038676718e-01
4.894894894894895043e-01,-5.209215267700283425e-01,-9.250720749663465803e-02
4.904904904904904828e-01,-4.443173553091810390e-01,-1.182601029092568146e-01
4.914914914914914612e-01,-4.515597548079633428e-01,-5.794174547591329771e-02
4.924924924924924952e-01,-3.582384759820171904e-01,-9.617227046286014325e-02
4.934934934934934736e-01,-3.337643254237335211e-01,-6.375872466018212004e-02
4.944944944944945076e-01,-1.744927890299418638e-01,-1.645705814647323018e-01
4.954954954954954860e-01,-1.847392464441607041e-01,-9.452363684867112759e-02
4.964964964964965199e-01,-2.092025770234597348e-01,-9.155489221187002036e-03
4.974974974974974984e-01,-1.939590459086938390e-01,3.736928178013537716e-02
4.984984984984984768e-01,-2.179558690497264417e-01,1.237536327220963989e-01
4.994994994994995108e-01,-1.563025219146125244e-01,1.248603309954922080e-01
5.005005005005005447e-01,-6.683228201384841527e-02,9.827447293296984188e-02
5.015015015015015232e-01,-5.416353509880150741e-03,9.961858983750775109e-02
5.025025025025025016e-01,6.521804264601085976e-02,9.137172148254518733e-02
5.035035035035034801e-01,1.586347395252312997e-01,5.972332671941305016e-02
5.045045045045044585e-01,1.993150695384025006e-01,7.994781375442361337e-02
5.055055055055055480e-01,2.454076399180656898e-01,9.365573057660947498e-02
5.065065065065065264e-01,2.278888995197866363e-01,1.696341505641267844e-01
5.075075075075075048e-01,1.555493445500645000e-01,2.988614018948106965e-01
5.085085085085084833e-01,1.489064678998201496e-01,3.605950323840512728e-01
5.095095095095094617e-01,2.834652899282342764e-01,2.791121682902015788e-01
5.105105105105105512e-01,2.999816693275766388e-01,3.134470649390872499e-01
5.115115115115115296e-01,4.432354786824818094e-01,2.186187611473858761e-01
5.125125125125125081e-01,4.064782477387874349e-01,3.011842311477145873e-01
5.135135135135134865e-01,3.617840625122847320e-01,3.888882427404353748e-01
5.145145145145144649e-01,4.048201182314236091e-01,3.858935206836686671e-01
5.155155155155155544e-01,4.518660297220803423e-01,3.757621088806518683e-01
5.165165165165165329e-01,4.956941631920516178e-01,3.655756647471785081e-01
5.175175175175175113e-01,5.960817282592152377e-01,2.954239444390667213e-01
5.185185185185184897e-01,6.780432008543820777e-01,2.401729060258918080e-01
5.195195195195194682e-01,9.003200585598566397e-01,4.097544696964550148e-02
5.205205205205205576e-01,9.473740872327572893e-01,1.327851518956402188e-02
5.215215215215215361e-01,9.285282645559872483e-01,4.768258641844180801e-02
5.225225225225225145e-01,8.632759545266368573e-01,1.246327724135404269e-01
5.235235235235234930e-01,8.259050562324908862e-01,1.697949154743466638e-01
5.245245245245244714e-01,8.574159183761786984e-01,1.421378568455849978e-01
5.255255255255255609e-01,8.447022695883714682e-01,1.547526282406977982e-01
5.265265265265265393e-01,8.957480813255451757e-01,9.965564920846770036e-02
5.275275275275275177e-01,1.001910352107242774e+00,-1.449405865045405584e-02
5.285285285285284962e-01,8.732851728499259059e-01,1.022389996319131855e-01
5.295295295295294746e-01,9.055069790089043114e-01,5.426741534428614067e-02
5.305305305305305641e-01,8.148642282934952519e-01,1.253650124162639656e-01
5.315315315315315425e-01,8.087279416974711976e-01,1.082380600985437535e-01
5.325325325325325210e-01,8.249826994824458470e-01,6.509397133946004388e-02
5.335335335335334994e-01,7.617935539204570006e-01,9.787402626028962604e-02
5.345345345345344779e-01,6.648148351766786091e-01,1.610441457868678761e-01
5.355355355355355673e-01,6.542193853657574110e-01,1.345651820668751775e-01
5.365365365365365458e-01,6.703427413457982986e-01,7.824820698919077167e-02
5.375375375375375242e-01,6.116797030616695219e-01,9.375736408428414492e-02
5.385385385385385026e-01,5.262139688776034108e-01,1.332796046582953586e-01
5.395395395395394811e-01,4.523768212910990738e-01,1.585653272543292025e-01
5.405405405405405705e-01,4.522287767372138445e-01,1.077460094003837021e-01
5.415415415415415490e-01,3.805223912856635082e-01,1.262706426826077366e-01
5.425425425425425274e-01,3.559980420729642048e-01,9.560915430393224224e-02
5.435435435435435059e-01,4.202711074802050750e-01,-2.563560473075998658e-02
5.445445445445444843e-01,4.164224186118988258e-01,-8.031917406967553630e-02
5.455455455455455738e-01,3.417369787222234723e-01,-6.549509434315248235e-02
5.465465465465465522e-01,3.442921833339009918e-01,-1.290040425888112074e-01
5.475475475475475307e-01,1.379638610691336642e-01,1.551919082708505537e-02
5.485485485485485091e-01,1.455454185564620806e-01,-5.447439586981578374e-02
5.495495495495495986e-01,7.702756016158597563e-02,-4.872870207846647511e-02
5.505505505505505770e-01,-5.056603028242970255e-03,-2.952860978357702004e-02
5.515515515515515554e-01,-3.480315627616885343e-02,-6.252936209213343088e-02
5.525525525525525339e-01,2.620624691351441243e-02,-1.859011747010605176e-01
5.535535535535535123e-01,-9.388241167008808119e-02,-1.275434206514648450e-01
5.545545545545546018e-01,-1.313566845268972216e-01,-1.509244359470790775e-01
5.555555555555555802e-01,-1.874608683228803641e-01,-1.545592750027900697e-01
5.565565565565565587e-01,-3.397065221941045765e-01,-6.070014397369816184e-02
5.575575575575575371e-01,-3.512024756923795565e-01,-1.060073269866957935e-01
5.585585585585585155e-01,-4.636595911067275533e-01,-4.854533684638057123e-02
5.595595595595596050e-01,-5.765785564393846041e-01,1.140398967398859043e-02
5.605605605605605835e-01,-5.398384473681971940e-01,-7.607080619898320961e-02
5.615615615615615619e-01,-5.867869435628939589e-01,-7.742141724271844883e-02
5.625625625625625403e-01,-6.447037073572053911e-01,-6.517718493721957884e-02
5.635635635635635188e-01,-7.716795421533015897e-01,1.893330365534739990e-02
5.645645645645646082e-01,-8.232947111065090917e-01,3.065982036482250983e-02
5.655655655655655867e-01,-8.187188247768060201e-01,-1.067028674827674717e-02
5.665665665665665651e-01,-8.499096236068514054e-01,-1.295393467907823837e-02
5.675675675675675436e-01,-8.725302303492957767e-01,-2.039562780027004418e-02
5.685685685685685220e-01,-8.653993818308076680e-01,-5.405774955939701698e-02
5.695695695695696115e-01,-8.685884150717904095e-01,-7.376404646252898711e-02
5.705705705705705899e-01,-8.609363756772072662e-01,-1.005849345699180164e-01
5.715715715715715683e-01,-9.151872487121477384e-01,-6.170062664934394814e-02
5.725725725725725468e-01,-9.947806429538882389e-01,6.389252320415428343e-03
5.735735735735735252e-01,-9.165472387232809215e-01,-7.943912731582314368e-02
5.745745745745746147e-01,-9.023910338044407453e-01,-9.725173385778917989e-02
5.755755755755755931e-01,-9.270201714946302296e-01,-7.232596496735066438e-02
5.765765765765765716e-01,-9.501811695804135427e-01,-4.491647586985292318e-02
5.775775775775775500e-01,-9.738030332341751638e-01,-1.311106181898491485e-02
5.785785785785785285e-01,-9.686119836761889479e-01,-6.215862998346088908e-03
5.795795795795796179e-01,-9.136277808802301115e-01,-4.525891384441949050e-02
5.805805805805805964e-01,-9.590128846835105358e-01,1.985920706374189049e-02
5.815815815815815748e-01,-1.028973805568961675e+00,1.132669770687931843e-01
5.825825825825825532e-01,-1.050687784037712680e+00,1.620489173853560949e-01
5.835835835835835317e-01,-1.014101190776558248e+00,1.560443599208684029e-01
5.845845845845846211e-01,-1.037263879437449132e+00,2.131822233340844308e-01
5.855855855855855996e-01,-9.726740522714054649e-01,1.858263568998133053e-01
5.865865865865865780e-01,-9.477062184275466539e-01,2.012040300994950570e-01
5.875875875875875565e-01,-8.567862193062258935e-01,1.535815402255402695e-01
5.885885885885885349e-01,-8.689774983545784925e-01,2.118511130853858448e-01
5.895895895895896244e-01,-9.755951525428424587e-01,3.671456315486243405e-01
5.905905905905906028e-01,-8.842022981924505531e-01,3.268357219308106743e-01
5.915915915915915813e-01,-7.867770329059062817e-01,2.826974771145813747e-01
5.925925925925925597e-01,-7.279218698084533035e-01,2.791226896079881947e-01
5.935935935935935381e-01,-7.205838694372196374e-01,3.288398167168165021e-01
5.945945945945946276e-01,-5.935689994573478678e-01,2.604292047152881873e-01
5.955955955955956060e-01,-4.637565990194495447e-01,1.905384454109854686e-01
5.965965965965965845e-01,-4.473017424100241279e-01,2.350856562275150941e-01
5.975975975975975629e-01,-3.852165719746969419e-01,2.348417501607560909e-01
5.985985985985985414e-01,-3.194125839256185539e-01,2.314736755145501423e-01
5.995995995995996308e-01,-2.147433463550710020e-01,1.895881009656991412e-01
6.006006006006006093e-01,-2.050717703701320782e-01,2.427996630488502561e-01
6.016016016016015877e-01,-1.291255073218882110e-01,2.295873451740541582e-01
6.026026026026025662e-01,-1.246689139444793759e-01,2.874674261095687133e-01
6.036036036036035446e-01,-3.561157830093818200e-02,2.601029869385029225e-01
6.046046046046046341e-01,1.386193314351420736e-02,2.714346329305385996e-01
6.056056056056056125e-01,1.950735784398974215e-02,3.254661759506009000e-01
6.066066066066065909e-01,8.465112051720499742e-02,3.186352019667735291e-01
6.076076076076075694e-01,7.769142591841547707e-02,3.823129114801902539e-01
6.086086086086086588e-01,1.816955765915872489e-01,3.332077136492238023e-01
6.096096096096096373e-01,2.280865377246280579e-01,3.396795483700816298e-01
6.106106106106106157e-01,1.929290983935976755e-01,4.254545835226170580e-01
6.116116116116115942e-01,2.086590374466684716e-01,4.578968757357007036e-01
6.126126126126125726e-01,3.446368612020668798e-01,3.674554242289537753e-01
6.136136136136136621e-01,4.547191328683075628e-01,3.000935946924941922e-01
6.146146146146146405e-01,4.308722252134067898e-01,3.636760786990376748e-01
6.156156156156156189e-01,5.364363013858545193e-01,2.947055809298381179e-01
6.166166166166165974e-01,6.442492430078248233e-01,2.201995124520377267e-01
6.176176176176175758e-01,7.413866511999276376e-01,1.529505619310993492e-01
6.186186186186186653e-01,8.528195760685565174e-01,6.786948698430794735e-02
6.196196196196196437e-01,8.461214854165955979e-01,9.727861285498584643e-02
6.206206206206206222e-01,9.379531643841294564e-01,2.442734485250330767e-02
6.216216216216216006e-01,9.501206577350105320e-01,2.743458121267450256e-02
6.226226226226225791e-01,9.864455430254909230e-01,2.418736737944571225e-03
6.236236236236236685e-01,9.826404385185310009e-01,1.362247218002365923e-02
6.246246246246246470e-01,9.957160464982944825e-01,4.005827772094239236e-03
6.256256256256256254e-01,9.017843567686049111e-01,9.744313542747462531e-02
6.266266266266266038e-01,9.498478493292695779e-01,4.493387015331640200e-02
6.276276276276275823e-01,1.029794686574209805e+00,-4.339254987849483491e-02
6.286286286286286717e-01,1.058659628270607111e+00,-8.453774783187129049e-02
6.296296296296296502e-01,1.023693998776981751e+00,-6.570448646149251726e-02
6.306306306306306286e-01,9.605464615583279020e-01,-2.247763466216057271e-02
6.316316316316316071e-01,9.371795643540722365e-01,-2.274096490890642475e-02
6.326326326326325855e-01,9.050991715942701132e-01,-1.790689718566462751e-02
6.336336336336336750e-01,8.761214803279246954e-01,-1.968388443457924630e-02
6.346346346346346534e-01,8.040317683624523815e-01,1.826441323635830116e-02
6.356356356356356319e-01,7.282720729788841885e-01,5.663096890752350454e-02
6.366366366366366103e-01,6.010276197595931791e-01,1.433784261288264528e-01
6.376376376376375887e-01,6.044111811386202460e-01,9.655415562898006510e-02
6.386386386386386782e-01,6.429065611061508534e-01,1.184613733358419463e-02
6.396396396396396566e-01,6.700172190566615615e-01,-6.406634279311096414e-02
6.406406406406406351e-01,6.280243393103404070e-01,-7.327148492622415077e-02
6.416416416416416135e-01,6.620059034582029822e-01,-1.606448108705953448e-01
6.426426426426425920e-01,6.879699161426801046e-01,-2.419831904575996395e-01
6.436436436436436814e-01,6.470974436335783508e-01,-2.582487150421900468e-01
6.446446446446446599e-01,4.774441918265887597e-01,-1.472711414257483198e-01
6.456456456456456383e-01,4.140157768491177226e-01,-1.438240559653357620e-01
6.466466466466466168e-01,3.890614543281245008e-01,-1.799195213905543378e-01
6.476476476476475952e-01,3.182989448454849324e-01,-1.710338402253379630e-01
6.486486486486486847e-01,2.113248345396103456e-01,-1.265189100640993769e-01
6.496496496496496631e-01,2.019732725145174657e-01,-1.799618885882922070e-01
6.506506506506506415e-01,1.162718139055929079e-01,-1.571420133463037883e-01
6.516516516516516200e-01,-5.759242148337481715e-02,-4.599774234886078172e-02
6.526526526526525984e-01,-5.464645940071993085e-02,-1.112540271679867687e-01
6.536536536536536879e-01,-8.644581283924915316e-02,-1.411089520368306316e-01
6.546546546546546663e-01,-1.384631151382348380e-01,-1.498460751339883434e-01
6.556556556556556448e-01,-2.112754124756469065e-01,-1.366481002186354932e-01
6.566566566566566232e-01,-2.994928999306822881e-01,-1.066690906237859338e-01
6.576576576576576016e-01,-4.292514912707807162e-01,-3.354283169651151031e-02
6.586586586586586911e-01,-5.079174815721498870e-01,-9.679078889731518309e-03
6.596596596596596696e-01,-6.275358669131205769e-01,5.718387633521870850e-02
6.606606606606606480e-01,-7.230706471063884644e-01,1.022186522631467476e-01
6.616616616616616264e-01,-8.708928487193958734e-01,2.019959749750604994e-01
6.626626626626626049e-01,-8.883678924668558796e-01,1.740712560398408604e-01
6.636636636636636943e-01,-8.962975380089576172e-01,1.394257860039641583e-01
6.646646646646646728e-01,-9.191422758943931237e-01,1.226884163894642610e-01
6.656656656656656512e-01,-9.907925029918509541e-01,1.579060693510793145e-01
6.666666666666666297e-01,-9.608630690968497090e-01,9.483766531241422104e-02
6.676676676676676081e-01,-8.867738025403515412e-01,-8.965921144902799789e-03
6.686686686686686976e-01,-1.020672846537668210e+00,9.876095685244234978e-02
6.696696696696696760e-01,-1.046079707503773326e+00,1.016413021229448654e-01
6.706706706706706544e-01,-1.083927142604074190e+00,1.206969517101627032e-01
6.716716716716716329e-01,-1.148010138886474740e+00,1.697972037532677891e-01
6.726726726726726113e-01,-1.258678185694370955e+00,2.693507960408778601e-01
6.736736736736737008e-01,-1.308834401223664123e+00,3.123047982733273553e-01
6.746746746746746792e-01,-1.229582125114734747e+00,2.297910308508086530e-01
6.756756756756756577e-01,-1.162404895433539531e+00,1.633059292288578934e-01
6.766766766766766361e-01,-1.251756693860170300e+00,2.573007381048926234e-01
6.776776776776777256e-01,-1.160024749236203689e+00,1.741443257888083407e-01
6.786786786786787040e-01,-1.013749815808141719e+00,4.034353505213905677e-02
6.796796796796796825e-01,-9.229660966666199950e-01,-3.411675933165170260e-02
6.806806806806806609e-01,-8.889001006190589971e-01,-4.807459864838115049e-02
6.816816816816816393e-01,-7.860977813005000092e-01,-1.270635458724840294e-01
6.826826826826827288e-01,-7.345363489870017082e-01,-1.512005594095267025e-01
6.836836836836837072e-01,-6.343367361375165103e-01,-2.204731551694099068e-01
6.846846846846846857e-01,-6.467090633501622055e-01,-1.737935117569274768e-01
6.856856856856856641e-01,-7.753201555008970569e-01,-7.630470707565950583e-03
6.866866866866866426e-01,-6.519362840623015298e-01,-9.036625768330963648e-02
6.876876876876877320e-01,-6.502704131294014811e-01,-4.844864922296499010e-02
6.886886886886887105e-01,-5.929413621307717541e-01,-5.943117439102052479e-02
6.896896896896896889e-01,-4.350572530986717146e-01,-1.683889859647582643e-01
6.906906906906906674e-01,-3.733314613354254963e-01,-1.788021850176453320e-01
6.916916916916916458e-01,-2.808385636842293254e-01,-2.177991075567653478e-01
6.926926926926927353e-01,-2.570099886058903049e-01,-1.861598720382354188e-01
6.936936936936937137e-01,-3.592609324112162605e-01,-2.668862658411486066e-02
6.946946946946946921e-01,-3.132571277741600380e-01,-1.394591308361020632e-02
6.956956956956956706e-01,-2.126299606425808286e-01,-5.453265549194197259e-02
6.966966966966966490e-01,-2.570351662456360486e-01,5.096945483393902632e-02
6.976976976976977385e-01,-3.199247874737543018e-01,1.757708564057955392e-01
6.986986986986987169e-01,-3.000325315061860842e-01,2.183604296429759728e-01
6.996996996996996954e-01,-1.809016280602959159e-01,1.620343232758294505e-01
7.007007007007006738e-01,-1.784628078298095277e-01,2.224749098521887902e-01
7.017017017017016522e-01,-2.183511641615756282e-01,3.250686295329291431e-01
7.027027027027027417e-01,-1.689177634524439975e-01,3.379185837742917364e-01
7.037037037037037202e-01,-1.026663595470195256e-02,2.408825066971448103e-01
7.047047047047046986e-01,7.306792919846044621e-02,2.182510340770865143e-01
7.057057057057056770e-01,2.325461657679772087e-01,1.183238850833502331e-01
7.067067067067066555e-01,3.591280424450178921e-01,4.990559949572226373e-02
7.077077077077077449e-01,4.397850276426270022e-01,2.579470415132817385e-02
7.087087087087087234e-01,5.894498302660013955e-01,-6.916511828442084564e-02
7.097097097097097018e-01,6.634998983104456460e-01,-9.056764366842662284e-02
7.107107107107106803e-01,6.174252790315335471e-01,5.888888906679934365e-03
7.117117117117116587e-01,7.641659966502157841e-01,-9.293477730931831715e-02
7.127127127127127482e-01,7.106999467704330220e-01,5.793976712353043901e-03
7.137137137137137266e-01,7.159915477977061293e-01,4.293174367038343764e-02
7.147147147147147050e-01,8.914616501460520537e-01,-9.311011147164738322e-02
7.157157157157156835e-01,9.370639785183375592e-01,-1.024412302705229871e-01
7.167167167167166619e-01,9.498404243540818914e-01,-8.224693668648463962e-02
7.177177177177177514e-01,9.046881168442804100e-01,-7.554740901964951405e-03
7.187187187187187298e-01,9.285301817378633915e-01,-5.404582543551028628e-03
7.197197197197197083e-01,9.131690908100639215e-01,3.229828178379856585e-02
7.207207207207206867e-01,9.396487316389675604e-01,2.442161517718155483e-02
7.217217217217216652e-01,8.903618762985050505e-01,8.849908111535609301e-02
7.227227227227227546e-01,8.658911967656388597e-01,1.238895189581449285e-01
7.237237237237237331e-01,8.432371980845390080e-01,1.535492420724952067e-01
7.247247247247247115e-01,8.000937079441480249e-01,1.997567190141523730e-01
7.257257257257256899e-01,7.041389113273868183e-01,2.948216484314408747e-01
7.267267267267266684e-01,6.121051066917941874e-01,3.820152507981453560e-01
7.277277277277277578e-01,6.360664576675513215e-01,3.492825028000648979e-01
7.287287287287287363e-01,6.976239215007316030e-01,2.750571332024288607e-01
7.297297297297297147e-01,7.242161230250601101e-01,2.319506117141921786e-01
7.307307307307306932e-01,7.452021466448366382e-01,1.906691589089780647e-01
7.317317317317316716e-01,7.196712688493204224e-01,1.922037554657147762e-01
7.327327327327327611e-01,6.900350547918825406e-01,1.942377282168950003e-01
7.337337337337337395e-01,6.790202713778076271e-01,1.741534618155865521e-01
7.347347347347347180e-01,8.005238939057688352e-01,1.817696046006245236e-02
7.357357357357356964e-01,6.390122913429301388e-01,1.419781763029882571e-01
7.367367367367367859e-01,6.496275184928993474e-01,9.056417820904250071e-02
7.377377377377377643e-01,5.376193622244109793e-01,1.588465158248110187e-01
7.387387387387387427e-01,5.183431260224964365e-01,1.316427970311527806e-01
7.397397397397397212e-01,4.893936498030071469e-01,1.115419843601208605e-01
7.407407407407406996e-01,4.082891744671532375e-01,1.412198036036547699e-01
7.417417417417417891e-01,2.799041768775685779e-01,2.160051418068194007e-01
7.427427427427427675e-01,3.339731816173648893e-01,1.063754313172555754e-01
7.437437437437437460e-01,3.365593294330194718e-01,4.648724317015218155e-02
7.447447447447447244e-01,2.508374052838020507e-01,7.339239020056909091e-02
7.457457457457457028e-01,2.227716731977604780e-01,4.135919611884891767e-02
7.467467467467467923e-01,1.762752157132997655e-01,2.671223631346070215e-02
7.477477477477477708e-01,1.851884971936877400e-01,-4.414716526876627523e-02
7.487487487487487492e-01,6.772129808811068463e-02,1.081617347756408387e-02
7.497497497497497276e-01,-2.219029259933828768e-03,1.794206831697590931e-02
7.507507507507507061e-01,-2.896447408873258772e-02,-1.818909526356898843e-02
7.517517517517517955e-01,-1.883506645817816239e-01,7.850695303928162394e-02
7.527527527527527740e-01,-1.837274487302076875e-01,1.162796596604165345e-02
7.537537537537537524e-01,-9.902762794992850393e-02,-1.346470680143249665e-01
7.547547547547547309e-01,-1.199730185766129109e-01,-1.743528367426669945e-01
7.557557557557557093e-01,-1.226362454768619159e-01,-2.311768736494721477e-01
