Time,FT_RLS_Output,FT_RLS_Error
3.773773773773773654e-01,-5.808130959180506814e+00,4.819266679417070876e+00
3.783783783783783994e-01,-3.695102831506503538e+00,2.717547592558817282e+00
3.793793793793793778e-01,-1.983094711168116531e+00,1.020714201931482989e+00
3.803803803803803563e-01,-5.891461737213868233e+00,4.948061638942285789e+00
3.813813813813813902e-01,-2.618810393707534878e+00,1.698121330654672079e+00
3.823823823823823687e-01,-6.605696545108001416e+00,5.711359331976973763e+00
3.833833833833834026e-01,-4.636799184380029359e+00,3.772350428920163701e+00
3.843843843843843811e-01,-2.919779992051067641e+00,2.088638109735373671e+00
3.853853853853853595e-01,-5.425780880781138293e+00,4.631232576868692163e+00
3.863863863863863934e-01,-4.285739245119383867e+00,3.530926517558585331e+00
3.873873873873873719e-01,-4.919321588378273269e+00,4.207229302947245841e+00
3.883883883883884058e-01,9.779266967098947799e-03,-6.763351801494700277e-01
3.893893893893893843e-01,-2.109611837519183464e+00,1.491228155602966732e+00
3.903903903903903627e-01,-1.329094311463419054e+00,7.613282253687102541e-01
3.913913913913913967e-01,-2.370268127164567140e+00,1.855364836923754090e+00
3.923923923923923751e-01,-2.393725782982385919e+00,1.933721445583771681e+00
3.933933933933934091e-01,-4.155361709943583115e+00,3.752075387459602229e+00
3.943943943943943875e-01,-1.930273007745582303e+00,1.585299473950989357e+00
3.953953953953953659e-01,-2.463199660299414173e+00,2.177903094225362324e+00
3.963963963963963999e-01,2.316943644427011118e-01,-4.561857730802751920e-01
3.973973973973973783e-01,8.708134593200120843e-01,-1.033611971485107306e+00
3.983983983983984123e-01,1.590068316068238508e+00,-1.690530153920406953e+00
3.993993993993993907e-01,8.655761083617727891e-01,-9.033040010404898013e-01
4.004004004004003692e-01,-1.155011659836647775e+00,1.180166905226020635e+00
4.014014014014014031e-01,-1.750610694718052640e+00,1.838549603129111532e+00
4.024024024024023816e-01,1.362789213623085027e+00,-1.212414391809150116e+00
4.034034034034034155e-01,9.493952488033520209e-01,-7.371791626208453740e-01
4.044044044044043940e-01,-2.117847637891156154e+00,2.391065791499621174e+00
4.054054054054054279e-01,1.357355205808778109e+00,-1.024215411066720760e+00
4.064064064064064064e-01,2.265827124171540863e+00,-1.874083071451143168e+00
4.074074074074073848e-01,1.327396379463336107e+00,-8.785971992628763827e-01
4.084084084084084187e-01,1.154370372261739330e+00,-6.502908164704135352e-01
4.094094094094093972e-01,3.814100447177221631e-01,1.759565315439186040e-01
4.104104104104104311e-01,-4.136481860495797580e-01,1.022097707043795989e+00
4.114114114114114096e-01,3.214731399894064090e+00,-2.557605014624876105e+00
4.124124124124123880e-01,1.692674693434077726e+00,-9.894700143533963210e-01
4.134134134134134220e-01,1.949285195897404899e+00,-1.202783007569352414e+00
4.144144144144144004e-01,5.120587879391918840e+00,-4.333740184020330233e+00
4.154154154154154344e-01,3.655924698206451939e+00,-2.831843042103086461e+00
4.164164164164164128e-01,3.309516520813323037e+00,-2.451459689957636190e+00
4.174174174174173912e-01,3.081496849135613392e+00,-2.192857982483257917e+00
4.184184184184184252e-01,5.324618861508353618e+00,-4.408912033008184572e+00
4.194194194194194036e-01,5.743213604764980218e+00,-4.804059927145213571e+00
4.204204204204204376e-01,4.632724007175468728e+00,-3.673837312450818793e+00
4.214214214214214160e-01,4.169883213051388537e+00,-3.195055366376855055e+00
4.224224224224223945e-01,1.030443166158092894e-01,8.838697784373504840e-01
4.234234234234234284e-01,3.530027002950867132e+00,-2.534929357500601110e+00
4.244244244244244069e-01,3.165027059390887576e+00,-2.165680922928906682e+00
4.254254254254254408e-01,3.533142580281807277e+00,-2.533499812619577352e+00
4.264264264264264193e-01,4.856878233216077589e+00,-3.860891867176972969e+00
4.274274274274273977e-01,-8.168442787058030063e-01,1.805235669339276150e+00
4.284284284284284317e-01,2.473792241174888495e+00,-1.496904365813395366e+00
4.294294294294294101e-01,3.742252370779082682e+00,-2.780731060531956622e+00
4.304304304304304440e-01,2.560728638687093994e+00,-1.618376177152775153e+00
4.314314314314314225e-01,1.026806883500813949e+00,-1.073497521106083763e-01
4.324324324324324564e-01,4.458601924591897081e+00,-3.565676066442328818e+00
4.334334334334334349e-01,3.472508697825340551e+00,-2.609645139539409797e+00
4.344344344344344133e-01,1.464977874799641810e+00,-6.355887632745577109e-01
4.354354354354354473e-01,3.339637980383254323e+00,-2.547003089641568518e+00
4.364364364364364257e-01,3.995670712457559670e+00,-3.242924473959603926e+00
4.374374374374374597e-01,2.619692987919028049e+00,-1.909812095624598971e+00
4.384384384384384381e-01,3.705249282093129537e+00,-3.041040921287515353e+00
4.394394394394394165e-01,2.434991611974612447e+00,-1.819082358407430267e+00
4.404404404404404505e-01,1.541201027394684786e+00,-9.760264606292925471e-01
4.414414414414414289e-01,1.897952771717767440e-01,3.224096507813394852e-01
4.424424424424424629e-01,1.653591045118466552e+00,-1.196381242439389148e+00
4.434434434434434413e-01,1.887000962133168702e+00,-1.486594295965363743e+00
4.444444444444444198e-01,2.732474811119715241e+00,-2.390454667794042365e+00
4.454454454454454537e-01,1.012098006241638704e+00,-7.298168857676667898e-01
4.464464464464464322e-01,1.686745201823884877e+00,-1.465319369502322555e+00
4.474474474474474661e-01,-6.820199357474231450e-01,8.417148635349717134e-01
4.484484484484484446e-01,-6.197408093301075560e-01,7.170733276984122551e-01
4.494494494494494230e-01,1.987538359392078957e-01,-1.641686231273890018e-01
4.504504504504504570e-01,-1.467847885377221662e+00,1.439549027294104500e+00
4.514514514514514354e-01,1.186656957462690620e+00,-1.277727980149330866e+00
4.524524524524524693e-01,4.581277806106532902e-01,-6.116108325068696505e-01
4.534534534534534478e-01,-2.667435642936276038e-02,-1.886137843157246474e-01
4.544544544544544262e-01,-1.440151317011110765e-01,-1.322267526779609681e-01
4.554554554554554602e-01,2.245473543043940534e+00,-2.581576787586154609e+00
4.564564564564564386e-01,-1.757826752459745290e+00,1.363191249710305808e+00
4.574574574574574726e-01,-4.636303905687325866e+00,4.184696709310431473e+00
4.584584584584584510e-01,-1.159143908861763883e+00,6.523508748934916390e-01
4.594594594594594295e-01,-1.721436750815589001e+00,1.161461964677996228e+00
4.604604604604604634e-01,-2.625459743860123485e+00,2.014517595314699872e+00
4.614614614614614418e-01,-3.522611863580945801e+00,2.863118290045051584e+00
4.624624624624624758e-01,-2.867905448223692311e+00,2.162468381077740531e+00
4.634634634634634542e-01,-2.082351164351938788e+00,1.333760216016949052e+00
4.644644644644644327e-01,-3.283190964210917162e+00,2.494406396778288126e+00
4.654654654654654666e-01,1.063852779143389604e+00,-1.889711760106932648e+00
4.664664664664664451e-01,-4.223451218145523711e+00,3.363783637964780304e+00
4.674674674674674790e-01,-4.091433890663195072e+00,3.201357219841288959e+00
4.684684684684684575e-01,-6.508385273175813168e+00,5.591419271379800549e+00
4.694694694694694914e-01,-2.721658843813688389e+00,1.781429603103930059e+00
4.704704704704704699e-01,-6.291122492111196784e+00,5.331348097758008109e+00
4.714714714714714483e-01,-4.109372866016914649e+00,3.133848693535076890e+00
4.724724724724724823e-01,-3.756066021324317550e+00,2.768649727867528831e+00
4.734734734734734607e-01,-4.463200363545908544e+00,3.467796633011896112e+00
4.744744744744744946e-01,-7.299841914070757110e-01,-2.694707064219936665e-01
4.754754754754754731e-01,-1.868586401385915696e+00,8.690326261641517780e-01
4.764764764764764515e-01,-1.371472494859355518e+00,3.757725231525177456e-01
4.774774774774774855e-01,-4.743513866812547164e+00,3.755605139872368881e+00
4.784784784784784639e-01,-1.635503269505500290e+00,6.592924185310699015e-01
4.794794794794794979e-01,-2.566614117415942253e+00,1.605961514993621275e+00
4.804804804804804763e-01,-2.107555755534804565e+00,1.166260250005300314e+00
4.814814814814814548e-01,-1.637682739396263409e+00,7.194666325159885245e-01
4.824824824824824887e-01,-4.518032024767533628e+00,3.626526352069249004e+00
4.834834834834834671e-01,-3.695081080366306114e+00,2.833811252427074656e+00
4.844844844844845011e-01,-1.618536942891112052e+00,7.909088042883805070e-01
4.854854854854854795e-01,-6.911697403946242879e+00,6.120983765031149382e+00
4.864864864864864580e-01,-3.867904214581361910e-01,-3.638818837945902440e-01
4.874874874874874919e-01,-1.715986428802541264e+00,1.008323949916035023e+00
4.884884884884884704e-01,-2.492442597246330660e+00,1.830588357416460976e+00
4.894894894894895043e-01,-1.926791918911455515e+00,1.313363184644792625e+00
4.904904904904904828e-01,-3.710321558257710262e+00,3.147744100039272297e+00
4.914914914914914612e-01,-2.494711283384344114e+00,1.985209783100467362e+00
4.924924924924924952e-01,-8.159757737252713861e-02,-3.728131690723501812e-01
4.934934934934934736e-01,4.358396044997804308e-01,-8.333626545836960720e-01
4.944944944944945076e-01,2.786682028101500563e+00,-3.125745398596174951e+00
4.954954954954954860e-01,-1.241415292483128097e+00,9.621524091902962095e-01
4.964964964964965199e-01,-1.937243312822769514e+00,1.718885246578122805e+00
4.974974974974974984e-01,-1.514441050381993170e+00,1.357851286253434653e+00
4.984984984984984768e-01,-2.081156835504502034e+00,1.986954599176872005e+00
4.994994994994995108e-01,-4.487141801070175795e-01,4.172719891878972631e-01
5.005005005005005447e-01,4.615459785585471209e-01,-4.301037876394256942e-01
5.015015015015015232e-01,2.267322818042849866e-02,7.152900814719910516e-02
5.025025025025025016e-01,1.981602381848303285e+00,-1.825012617719747210e+00
5.035035035035034801e-01,1.430382494279205108e-01,7.531981681672383910e-02
5.045045045045044585e-01,1.705892585061837829e-01,1.086736247866423311e-01
5.055055055055055480e-01,6.435000578323205045e-03,3.326283699163519736e-01
5.065065065065065264e-01,-1.423979517750273205e+00,1.821502567834186515e+00
5.075075075075075048e-01,-1.132512798162839784e+00,1.586923544607715009e+00
5.085085085085084833e-01,-3.515063370638538687e-01,8.610078373477252356e-01
5.095095095095094617e-01,3.635956340568637479e+00,-3.073378882350201735e+00
5.105105105105105512e-01,3.225693759963348839e+00,-2.612265025696685061e+00
5.115115115115115296e-01,4.131703691016827662e+00,-3.469849451186959755e+00
5.125125125125125081e-01,1.369591454739445546e-01,5.707033334125575230e-01
5.135135135135134865e-01,-6.974332032436019180e-01,1.448105508496321914e+00
5.145145145145144649e-01,1.444861133135494802e+00,-6.541474942204025256e-01
5.155155155155155544e-01,2.872349464063177038e+00,-2.044721325460444827e+00
5.165165165165165329e-01,3.501275878560450305e+00,-2.640006050621220179e+00
5.175175175175175113e-01,4.457977845634665037e+00,-3.566472172936383078e+00
5.185185185185184897e-01,3.385563997139564130e+00,-2.467347890259290466e+00
5.195195195195194682e-01,5.702573919348778553e+00,-4.761278413819276523e+00
5.205205205205205576e-01,2.775457934181530639e+00,-1.814805331759209217e+00
5.215215215215215361e-01,1.785704456468563350e+00,-8.094936054941342940e-01
5.225225225225225145e-01,6.561546034227047075e-01,3.317541235174725767e-01
5.235235235235234930e-01,1.912977098993318803e+00,-9.172771272864812531e-01
5.245245245245244714e-01,3.677117824941110502e+00,-2.677564049719346695e+00
5.255255255255255609e-01,1.952677288295469049e+00,-9.532223904663997827e-01
5.265265265265265393e-01,4.758746881169905407e+00,-3.763343150635892531e+00
5.275275275275275177e-01,5.480449875503591528e+00,-4.493033582046802366e+00
5.285285285285284962e-01,-3.478190118951662302e-01,1.323343184377005377e+00
5.295295295295294746e-01,4.575007468974619407e+00,-3.615233074621428955e+00
5.305305305305305641e-01,-2.373604621127227976e-01,1.177589702822481987e+00
5.315315315315315425e-01,3.760285420096344478e+00,-2.843319418300329637e+00
5.325325325325325210e-01,4.971597654799308152e+00,-4.081520983977402039e+00
5.335335335335334994e-01,3.122117713664009919e+00,-2.262450133483263404e+00
5.345345345345344779e-01,9.432728674769244037e-01,-1.174138865133779186e-01
5.355355355355355673e-01,1.881863541832041964e+00,-1.093078974399409375e+00
5.365365365365365458e-01,2.241237923058378101e+00,-1.492646974723389031e+00
5.375375375375375242e-01,2.241415812567056243e+00,-1.535978745421102687e+00
5.385385385385385026e-01,2.083987590491433561e+00,-1.424494016955534903e+00
5.395395395395394811e-01,2.079802562081086492e+00,-1.468860413535658216e+00
5.405405405405405705e-01,2.414398242770633196e+00,-1.854423456633035538e+00
5.415415415415415490e-01,5.425872512598058084e-02,4.525343088422906779e-01
5.425425425425425274e-01,1.344314818868899586e+00,-8.927076224920031944e-01
5.435435435435435059e-01,3.865114177626098879e+00,-3.470478674876653624e+00
5.445445445445444843e-01,7.447140436530145235e-01,-4.086107991107912341e-01
5.455455455455455738e-01,4.564965117653030924e-01,-1.802546273862321025e-01
5.465465465465465522e-01,2.602980875021616125e+00,-2.387692734276526174e+00
5.475475475475475307e-01,-3.174098105133485781e+00,3.327581157029704695e+00
5.485485485485485091e-01,2.359661456064812590e+00,-2.268590433378166349e+00
5.495495495495495986e-01,-6.321210358198050550e-01,6.604198939029245485e-01
5.505505505505505770e-01,3.836421930529211877e-01,-4.182274058647411641e-01
5.515515515515515554e-01,6.053042210306389115e-02,-1.578629404713661755e-01
5.525525525525525339e-01,1.138959372487777344e+00,-1.298654300275323470e+00
5.535535535535535123e-01,-9.037986468225140957e-01,6.823728145009612112e-01
5.545545545545546018e-01,-1.754955606384032141e+00,1.472674485910055786e+00
5.555555555555555802e-01,1.094029315972191441e+00,-1.436049459297861874e+00
5.565565565565565587e-01,-4.736743951651754436e+00,4.336337285483951476e+00
5.575575575575575371e-01,-1.298346705324235684e+00,8.411369026451602782e-01
5.585585585585585155e-01,-3.598106116499338203e+00,3.085901188546229967e+00
5.595595595595596050e-01,-2.883841227592204515e+00,2.318666660826808723e+00
5.605605605605605835e-01,1.201475899998931229e+00,-1.817385153566111633e+00
5.615615615615615619e-01,-2.115634277626202930e+00,1.451425916820590523e+00
5.625625625625625403e-01,-1.911056679731380825e+00,1.201175787436955744e+00
5.635635635635635188e-01,-5.106662103865152957e+00,4.353915865367198990e+00
5.645645645645646082e-01,-3.649304627825710412e+00,2.856669737084023719e+00
5.655655655655655867e-01,-2.370703956375686428e+00,1.541314844850603549e+00
5.665665665665665651e-01,-2.241616384883064583e+00,1.378752826597134939e+00
5.675675675675675436e-01,-1.948970357879029391e+00,1.056044499729463571e+00
5.685685685685685220e-01,-2.998208591706534420e+00,2.078751460316329513e+00
5.695695695695696115e-01,-2.289701515848538538e+00,1.347349054314219252e+00
5.705705705705705899e-01,-2.474479922683275213e+00,1.512958612436150041e+00
5.715715715715715683e-01,-6.063250038561918132e+00,5.086362163200426778e+00
5.725725725725725468e-01,-3.238366861333085822e+00,2.249975470699613123e+00
5.735735735735735252e-01,-2.166016871462963067e+00,1.170030505423858891e+00
5.745745745745746147e-01,-2.456903641363525903e+00,1.457260873701295978e+00
5.755755755755755931e-01,-3.937237339629382493e+00,2.937891203167401599e+00
5.765765765765765716e-01,-4.623854228567211955e+00,3.628756583116945489e+00
5.775775775775775500e-01,-5.109756686041109219e+00,4.122842590987948697e+00
5.785785785785785285e-01,-3.573204121849138826e+00,2.598376275174604011e+00
5.795795795795796179e-01,-1.585123475243144009e+00,6.262367805184944070e-01
5.805805805805805964e-01,-6.285151736869081240e+00,5.345998059249312817e+00
5.815815815815815748e-01,-4.228965534638528645e+00,3.313258706138360044e+00
5.825825825825825532e-01,-4.897670481616242633e+00,4.009031614963886270e+00
5.835835835835835317e-01,-1.844502402711736044e+00,9.864455718560461994e-01
5.845845845845846211e-01,-3.792761723035109611e+00,2.968680066931745021e+00
5.855855855855855996e-01,-3.574800971830066398e+00,2.787953276458474239e+00
5.865865865865865780e-01,-3.065236228900048321e+00,2.318734040571996502e+00
5.875875875875875565e-01,-1.915995573701688715e+00,1.212790894621003090e+00
5.885885885885885349e-01,-3.043093487768929517e+00,2.385967102499736647e+00
5.895895895895896244e-01,-6.972394014535952422e+00,6.363944493541734637e+00
5.905905905905906028e-01,-1.312439475125656507e+00,7.550728988640166284e-01
5.915915915915915813e-01,-1.301734008545269106e+00,7.976544527539441987e-01
5.925925925925925597e-01,-2.139926019081634934e+00,1.691126838881169769e+00
5.935935935935935381e-01,-3.288431394150979070e+00,2.896687341430575824e+00
5.945945945945946276e-01,-9.014142701697621662e-01,5.682744754277024857e-01
5.955955955955956060e-01,-6.645092489822558290e-01,3.912910953737917530e-01
5.965965965965965845e-01,-1.752622012021136211e+00,1.540405925838627121e+00
5.975975975975975629e-01,-1.162893869904412014e+00,1.012519048090471108e+00
5.985985985985985414e-01,-2.062576780406150334e+00,1.974637871995081895e+00
5.995995995995996308e-01,-7.092604530946504671e-01,6.841052077052786062e-01
6.006006006006006093e-01,-2.608901303181173414e+00,2.646629195859891759e+00
6.016016016016015877e-01,6.253560673690180538e-01,-5.248942295168521621e-01
6.026026026026025662e-01,-1.247018141702124439e+00,1.409816653867213887e+00
6.036036036036035446e-01,7.760953737746922876e-01,-5.516039651371276165e-01
6.046046046046046341e-01,-1.555005809287300034e+00,1.840302375361352771e+00
6.056056056056056125e-01,-8.915727425931914418e-02,4.341308080539097447e-01
6.066066066066065909e-01,8.510145215601346846e-01,-4.477281990761561303e-01
6.076076076076075694e-01,-1.329729620125844392e+00,1.789733957524450192e+00
6.086086086086086588e-01,1.574926451678595685e+00,-1.060023161437784633e+00
6.096096096096096373e-01,1.005448372503634946e+00,-4.376822864089252585e-01
6.106106106106106157e-01,-9.131884758370831801e-01,1.531572157753297914e+00
6.116116116116115942e-01,-7.840509058230929473e-02,7.449610037646784422e-01
6.126126126126125726e-01,3.008164849384235673e+00,-2.296072563953214907e+00
6.136136136136136621e-01,3.618799423933913406e+00,-2.863986696373111762e+00
6.146146146146146405e-01,2.216803563208458172e+00,-1.422255259296013818e+00
6.156156156156156189e-01,3.173113075843216446e+00,-2.341971193527523809e+00
6.166166166166165974e-01,3.019918773684943325e+00,-2.155470018225080775e+00
6.176176176176175758e-01,3.301359426919574069e+00,-2.407022213788547305e+00
6.186186186186186653e-01,4.889308119885670934e+00,-3.968619056832806358e+00
6.196196196196196437e-01,6.898131116059025292e-01,2.535869866656789151e-01
6.206206206206206222e-01,4.114169544348800223e+00,-3.151789035112167348e+00
6.216216216216216006e-01,2.562120444536492680e+00,-1.584565205588807757e+00
6.226226226226225791e-01,2.858115358192908406e+00,-1.869251078429472912e+00
6.236236236236236685e-01,2.785947884280086218e+00,-1.789684973581531668e+00
6.246246246246246470e-01,2.701326869238684925e+00,-1.701604994968296314e+00
6.256256256256256254e-01,1.417021318285655029e+00,-4.177938260895754929e-01
6.266266266266266038e-01,3.574512795138483412e+00,-2.579731075655897321e+00
6.276276276276275823e-01,5.863434500511072400e+00,-4.877032363815357208e+00
6.286286286286286717e-01,3.193720556960304879e+00,-2.219598676521568947e+00
6.296296296296296502e-01,3.252664668933670011e+00,-2.294675156618180889e+00
6.306306306306306286e-01,2.151865460544871489e+00,-1.213796633648704049e+00
6.316316316316316071e-01,2.960823066537756620e+00,-2.046384467092591031e+00
6.326326326326325855e-01,3.797355749031301464e+00,-2.910163474622696089e+00
6.336336336336336750e-01,2.425429923711019509e+00,-1.568992327817674060e+00
6.346346346346346534e-01,2.197196581582689934e+00,-1.374900399983879140e+00
6.356356356356356319e-01,3.416658940114185139e+00,-2.631755898227777557e+00
6.366366366366366103e-01,1.275943353715769168e+00,-5.315373078273495366e-01
6.376376376376375887e-01,2.931136714166512114e+00,-2.230171377398911581e+00
6.386386386386386782e-01,3.656720933464212564e+00,-3.001968235024477405e+00
6.396396396396396566e-01,4.343718665363280884e+00,-3.737767789099730287e+00
6.406406406406406351e-01,1.958932656933481287e+00,-1.404179802549365030e+00
6.416416416416416135e-01,4.030753803408257951e+00,-3.529392710820650425e+00
6.426426426426425920e-01,3.350398775201378854e+00,-2.904412049516298389e+00
6.436436436436436814e-01,3.872153520800488552e-02,3.501271933833834393e-01
6.446446446446446599e-01,-4.886284050676426571e-01,8.188014554684830415e-01
6.456456456456456383e-01,7.035965517198898844e-01,-4.334048308361079238e-01
6.466466466466466168e-01,2.556971049471215895e+00,-2.347829116533645788e+00
6.476476476476475952e-01,6.691027899905148679e-01,-5.218376853703678986e-01
6.486486486486486847e-01,-3.495286747535703564e-01,4.343345992290813529e-01
6.496496496496496631e-01,2.752510337636085769e+00,-2.730498953709860288e+00
6.506506506506506415e-01,6.190924166980625865e-01,-6.599626161387734946e-01
6.516516516516516200e-01,-3.605092605304963005e+00,3.501502441472727600e+00
6.526526526526525984e-01,2.073910313115845117e-01,-3.732915178802912459e-01
6.536536536536536879e-01,3.128333317634106603e-01,-5.403880966394905006e-01
6.546546546546546663e-01,-3.439149998966805066e-01,5.560580962445732522e-02
6.556556556556556448e-01,-1.962930687576558697e-01,-1.516304439366265300e-01
6.566566566566566232e-01,-1.188877142940904852e+00,7.827151523864366300e-01
6.576576576576576016e-01,-3.317019949945974489e+00,2.854225626978682318e+00
6.586586586586586911e-01,-2.059301842572068164e+00,1.541705282110186648e+00
6.596596596596596696e-01,-3.129945361370219281e+00,2.559593370792317302e+00
6.606606606606606480e-01,-3.301950093151026611e+00,2.681098098307785005e+00
6.616616616616616264e-01,-3.982867351568856851e+00,3.313970477824521588e+00
6.626626626626626049e-01,-1.519834120366478913e+00,8.055374839394638942e-01
6.636636636636636943e-01,-2.224336599172022311e+00,1.467464847167028852e+00
6.646646646646646728e-01,-3.222139541105991434e+00,2.425685681601062349e+00
6.656656656656656512e-01,-3.671027712394877351e+00,2.838141278754105823e+00
6.666666666666666297e-01,-2.850950958138509073e+00,1.984925554354073585e+00
6.676676676676676081e-01,-1.277608870192650459e+00,3.818691465073961178e-01
6.686686686686686976e-01,-6.108812703712495740e+00,5.186900814027270101e+00
6.696696696696696760e-01,-2.541483584190451950e+00,1.597045178809623600e+00
6.706706706706706544e-01,-4.034722897654984486e+00,3.071492706761072888e+00
6.716716716716716329e-01,-6.175952662360547407e+00,5.197739727227340012e+00
6.726726726726726113e-01,-6.339227617151931504e+00,5.349900227498438632e+00
6.736736736736737008e-01,-4.801137010997023502e+00,3.804607408046686956e+00
6.746746746746746792e-01,-3.106842809569516195e+00,2.107051715305590101e+00
6.756756756756756577e-01,-2.854460031352525906e+00,1.855361065147844268e+00
6.766766766766766361e-01,-4.882259331612799791e+00,3.887803375857521893e+00
6.776776776776777256e-01,-1.869398876860802083e+00,8.835184534134067347e-01
6.786786786786787040e-01,-1.214736926243972448e+00,2.413306454879697860e-01
6.796796796796796825e-01,-2.746720175910860373e+00,1.789637319912588787e+00
6.806806806806806609e-01,-4.215600214290612158e+00,3.278625515023172010e+00
6.816816816816816393e-01,-1.513978205169021374e+00,6.008168779960373351e-01
6.826826826826827288e-01,-1.984117066805241469e+00,1.098380158408712948e+00
6.836836836836837072e-01,-1.712848319638846428e+00,8.580384283319200112e-01
6.846846846846846857e-01,-3.942117907193848136e+00,3.121615332086758343e+00
6.856856856856856641e-01,-7.179888968831880547e+00,6.396938342623417206e+00
6.866866866866866426e-01,5.533055159993628402e-01,-1.295608057744974007e+00
6.876876876876877320e-01,-5.037400452762483383e+00,4.338681390410116911e+00
6.886886886886887105e-01,-2.482719314600466021e+00,1.830346778078673742e+00
6.896896896896896889e-01,1.394410962549121002e+00,-1.997857201612550870e+00
6.906906906906906674e-01,-1.574139678517424867e+00,1.022006032164354039e+00
6.916916916916916458e-01,-4.483873239490250850e-01,-5.025034729196958816e-02
6.926926926926927353e-01,-4.046057719832695909e+00,3.602887859188570019e+00
6.936936936936937137e-01,-4.280452089871937815e+00,3.894502530876606805e+00
6.946946946946946921e-01,-2.191194469928489319e+00,1.863991429070719130e+00
6.956956956956956706e-01,5.042433671210969637e-01,-7.714059832556197094e-01
6.966966966966966490e-01,-1.482357420561791317e+00,1.276291709150094267e+00
6.976976976976977385e-01,-1.954729816279441756e+00,1.810575885211483049e+00
6.986986986986987169e-01,-2.184358929875324928e-01,1.367637911243223814e-01
6.996996996996996954e-01,1.351293655162658203e+00,-1.370160959947124724e+00
7.007007007007006738e-01,-2.322669432808505796e+00,2.366681534830885170e+00
7.017017017017016522e-01,-1.755064428487963957e+00,1.861781893859317361e+00
7.027027027027027417e-01,-9.139882602449869164e-01,1.082989080566834739e+00
7.037037037037037202e-01,2.175769182067604390e+00,-1.945153311325161560e+00
7.047047047047046986e-01,1.065012123664875521e+00,-7.736931603893285603e-01
7.057057057057056770e-01,4.197191823924578458e+00,-3.846321773073250849e+00
7.067067067067066555e-01,2.565421133415548116e+00,-2.156387491474808016e+00
7.077077077077077449e-01,1.267445798334167595e+00,-8.018660665402124188e-01
7.087087087087087234e-01,3.452273985296074876e+00,-2.931989273314494326e+00
7.097097097097097018e-01,2.031773077367328817e+00,-1.458840822725309794e+00
7.107107107107106803e-01,8.255122987804550672e-01,-2.021981308422415857e-01
7.117117117117116587e-01,3.104230678501790130e+00,-2.432999459160892552e+00
7.127127127127127482e-01,1.168094090329480528e+00,-4.516001668466944619e-01
7.137137137137137266e-01,1.941501411656559650e+00,-1.182578120188470194e+00
7.147147147147147050e-01,4.554461742367927890e+00,-3.756110203693522998e+00
7.157157157157156835e-01,2.498162727871906963e+00,-1.663539979624092391e+00
7.167167167167166619e-01,1.533228765723155140e+00,-6.656352780555578885e-01
7.177177177177177514e-01,2.174435442716686762e+00,-1.277302066774371303e+00
7.187187187187187298e-01,4.575818246822899837e+00,-3.652692647628587252e+00
7.197197197197197083e-01,2.256438591529762228e+00,-1.310971218935899740e+00
7.207207207207206867e-01,2.575644898237658076e+00,-1.611574551421508961e+00
7.217217217217216652e-01,2.451278279802802107e+00,-1.472417322388940963e+00
7.227227227227227546e-01,3.575683602394652993e+00,-2.585902886670869094e+00
7.237237237237237331e-01,2.739497814227922490e+00,-1.742711374070888386e+00
7.247247247247247115e-01,8.816322804368430521e-01,1.182181465214573457e-01
7.257257257257256899e-01,1.994259325772159919e+00,-9.952987660133322256e-01
7.267267267267266684e-01,1.927619445550297739e+00,-9.334990880603581953e-01
7.277277277277277578e-01,5.263719935311827136e+00,-4.278370974844211361e+00
7.287287287287287363e-01,4.576898950932957177e+00,-3.604217896229796825e+00
7.297297297297297147e-01,4.196583986364123220e+00,-3.240417251624871042e+00
7.307307307307306932e-01,2.449790339662286431e+00,-1.513919034108471617e+00
7.317317317317316716e-01,1.894903134844118098e+00,-9.830281105290828991e-01
7.327327327327327611e-01,2.285610245554943631e+00,-1.401337462546166091e+00
7.337337337337337395e-01,1.342979272378900024e+00,-4.898055391855058449e-01
7.347347347347347180e-01,6.694030507101054184e+00,-5.875329652735223007e+00
7.357357357357356964e-01,-6.899059976817426554e-01,1.470896465327661051e+00
7.367367367367367859e-01,3.484957400105374248e+00,-2.744765703403432511e+00
7.377377377377377643e-01,5.167379903165626454e-01,1.797278877326593527e-01
7.387387387387387427e-01,2.180498541200426743e+00,-1.530512618146777637e+00
7.397397397397397212e-01,6.542761034340778270e-01,-5.334046927094981960e-02
7.407407407407406996e-01,1.921396042209235488e-01,3.573693738498844308e-01
7.417417417417417891e-01,7.579540386832449295e-02,4.201139148160634718e-01
7.427427427427427675e-01,4.348310016702678027e+00,-3.907961403768057451e+00
7.437437437437437460e-01,1.264172953744467920e+00,-8.811263811412962665e-01
7.447447447447447244e-01,1.030485006440811369e-01,2.211812948402900048e-01
7.457457457457457028e-01,1.937560732371546246e+00,-1.673429863054936906e+00
7.467467467467467923e-01,9.067245980870538569e-01,-7.037371460602933615e-01
7.477477477477477708e-01,1.793103013356726283e+00,-1.652061681431804763e+00
7.487487487487487492e-01,-2.320937159517813431e+00,2.399474631083488241e+00
7.497497497497497276e-01,7.426133058906950746e-01,-7.268902668336529871e-01
7.507507507507507061e-01,1.264345847047877003e+00,-1.311499416400178530e+00
7.517517517517517955e-01,-2.678984646361966426e+00,2.569140934819466260e+00
7.527527527527527740e-01,3.317539829114239947e-01,-5.038534656755899732e-01
7.537537537537537524e-01,2.039844809468940312e+00,-2.273519505433193810e+00
7.547547547547547309e-01,-7.917740377391880857e-01,4.974481824199081803e-01
