Time,FT_RLS_Output,FT_RLS_Error
3.773773773773773654e-01,-1.404469886795735034e+00,7.520973502739437544e-01
3.783783783783783994e-01,-2.271912059490107882e+00,1.643692062194465286e+00
3.793793793793793778e-01,-1.749447545382317948e+00,1.146001306318891633e+00
3.803803803803803563e-01,-6.402354320811748378e-01,6.215967258080290492e-02
3.813813813813813902e-01,-1.440351741187960499e+00,8.882180948348907812e-01
3.823823823823823687e-01,-6.424312092759749682e-01,1.167856566446534572e-01
3.833833833833834026e-01,5.153983997128185751e-02,-5.501775112122738731e-01
3.843843843843843811e-01,-9.457459377488162122e-01,4.746092286657980219e-01
3.853853853853853595e-01,-8.738705932853220448e-02,-3.557828013155956426e-01
3.863863863863863934e-01,-1.530510435626966093e+00,1.115745654521559160e+00
3.873873873873873719e-01,-1.132317777894031208e+00,7.463682188987011967e-01
3.883883883883884058e-01,-1.589224470036962211e+00,1.232471781622731077e+00
3.893893893893893843e-01,7.129066184339408196e-02,-3.984937027011664634e-01
3.903903903903903627e-01,-4.665972186279343514e-01,1.692673819607614649e-01
3.913913913913913967e-01,-1.307681373389362856e+00,1.040518757254841109e+00
3.923923923923923751e-01,-5.755051625195445331e-01,3.387739522278629956e-01
3.933933933933934091e-01,3.914031280275311886e-01,-5.974688394392235757e-01
3.943943943943943875e-01,-6.184129345458472260e-01,4.432164912939769996e-01
3.953953953953953659e-01,-1.466348783645207154e+00,1.322194852577247781e+00
3.963963963963963999e-01,-3.133151359260045732e-01,2.003462644969309925e-01
3.973973973973973783e-01,-2.364804556380109002e+00,2.283132454516902055e+00
3.983983983983984123e-01,4.396785612497626783e-01,-4.899731316131290537e-01
3.993993993993993907e-01,-6.623294078769501603e-01,6.434621030924830842e-01
4.004004004004003692e-01,-6.450584603270574924e-01,6.576370781657970843e-01
4.014014014014014031e-01,8.083551831705667601e-01,-7.643430811481862763e-01
4.024024024024023816e-01,-1.362179349446301924e+00,1.437581414028702653e+00
4.034034034034034155e-01,2.044851503796058179e+00,-1.938134038424699890e+00
4.044044044044043940e-01,-2.947103706894361186e-01,4.326377086620893375e-01
4.054054054054054279e-01,-2.765227373461688343e-01,4.455235576680177667e-01
4.064064064064064064e-01,1.351459539798252063e+00,-1.151552354573447401e+00
4.074074074074073848e-01,1.118769313755991535e+00,-8.881534430135527014e-01
4.084084084084084187e-01,2.944426199633101593e+00,-2.683329689221012782e+00
4.094094094094093972e-01,3.686410694767149887e-01,-7.732210620116858335e-02
4.104104104104104311e-01,5.215306394776616505e-01,-2.002772957935184395e-01
4.114114114114114096e-01,-7.659300694300371637e-01,1.116800120281367326e+00
4.124124124124123880e-01,4.486504138622611215e-01,-6.851061573866606969e-02
4.134134134134134220e-01,1.361823060667179675e-01,2.728513358740282113e-01
4.144144144144144004e-01,4.644616764628111683e-01,-2.693866600590799631e-02
4.154154154154154344e-01,-7.760998254345596870e-01,1.241679557228517528e+00
4.164164164164164128e-01,2.712248038050514953e+00,-2.219071976151041348e+00
4.174174174174173912e-01,-2.945322096994098526e-01,8.148169216809884041e-01
4.184184184184184252e-01,-1.649793738213764183e+00,2.196672613707391530e+00
4.194194194194194036e-01,1.112511790426950337e-02,5.618071367377490688e-01
4.204204204204204376e-01,6.667375594567312991e-01,-6.831847306580418611e-02
4.214214214214214160e-01,1.759920172577474629e-01,4.473221506804683223e-01
4.224224224224223945e-01,2.518243257848527428e+00,-1.870650376211134169e+00
4.234234234234234284e-01,1.342992545633725943e+00,-6.717613262928237017e-01
4.244244244244244069e-01,1.575263493367738965e+00,-8.810576872270166060e-01
4.254254254254254408e-01,2.233593794190061210e+00,-1.517099870707278031e+00
4.264264264264264193e-01,1.964536653895176732e+00,-1.226463122262838823e+00
4.274274274274273977e-01,2.742925223999751250e+00,-1.984001932531663126e+00
4.284284284284284317e-01,6.851097206000968942e-01,9.391286498339357358e-02
4.294294294294294101e-01,1.298511397907747167e+00,-5.001598592333417193e-01
4.304304304304304440e-01,2.574241452487775916e+00,-1.757350415294870682e+00
4.314314314314314225e-01,-6.015361896069965075e-01,1.436158937854813633e+00
4.324324324324324564e-01,5.732485336572817891e-01,2.782806040760295030e-01
4.334334334334334349e-01,2.460787686728654666e+00,-1.593194199061053196e+00
4.344344344344344133e-01,1.527754932997728909e+00,-6.449550202731099136e-01
4.354354354354354473e-01,2.993177470983341415e+00,-2.096044095041027511e+00
4.364364364364364257e-01,2.938722453837691262e+00,-2.028142750245655712e+00
4.374374374374374597e-01,9.720278190523666817e-01,-4.890221985805454086e-02
4.384384384384384381e-01,2.618701433415733693e+00,-1.683942776748582837e+00
4.394394394394394165e-01,3.465661159481078890e+00,-2.520193786887215737e+00
4.404404404404404505e-01,2.476031546325764943e+00,-1.520790388727478071e+00
4.414414414414414289e-01,1.354048588587332125e+00,-3.899782417711817883e-01
4.424424424424424629e-01,3.257146132698795160e+00,-2.285199923246561404e+00
4.434434434434434413e-01,3.086291743470229942e+00,-2.107430786056368355e+00
4.444444444444444198e-01,3.040755963573109621e+00,-2.055948210560901934e+00
4.454454454454454537e-01,3.251797578997209115e+00,-2.262016863273425660e+00
4.464464464464464322e-01,-4.394459224142593379e-01,1.433220850419683279e+00
4.474474474474474661e-01,3.421770762997727644e+00,-2.424984322840693096e+00
4.484484484484484446e-01,4.382643910017411493e+00,-3.383831635790142123e+00
4.494494494494494230e-01,3.038041530715652083e+00,-2.038191103757351463e+00
4.504504504504504570e-01,2.799090296280127621e+00,-1.799190424513378739e+00
4.514514514514514354e-01,3.310955196382654453e+00,-2.311994636623826871e+00
4.524524524524524693e-01,2.950571110829982580e+00,-1.953537691051292491e+00
4.534534534534534478e-01,3.286794354374273919e+00,-2.292673996884334375e+00
4.544544544544544262e-01,2.647479857447737395e+00,-1.657255603956538703e+00
4.554554554554554602e-01,1.861471372628417997e+00,-8.761224121608013338e-01
4.564564564564564386e-01,1.639256928315117046e+00,-6.597576289340004729e-01
4.574574574574574726e-01,1.640657095448145864e+00,-6.679760407449857329e-01
4.584584584584584510e-01,1.230786726907705964e+00,-2.658857582129668939e-01
4.594594594594594295e-01,1.510652499372752366e+00,-5.544857646335009660e-01
4.604604604604604634e-01,4.312165213634058247e+00,-3.365678223899205790e+00
4.614614614614614418e-01,3.293347838013572115e+00,-2.357476532459759522e+00
4.624624624624624758e-01,1.911180169574662857e+00,-9.868499899973541822e-01
4.634634634634634542e-01,2.108362989950302691e+00,-1.196487965635268713e+00
4.644644644644644327e-01,2.565398192580151004e+00,-1.666880036460282710e+00
4.654654654654654666e-01,1.763045076109865494e+00,-8.787722931010877314e-01
4.664664664664664451e-01,2.462659440709817904e+00,-1.593506449107818135e+00
4.674674674674674790e-01,3.131625805780811067e+00,-2.278452072587418442e+00
4.684684684684684575e-01,2.279470491794052478e+00,-1.443119682828275741e+00
4.694694694694694914e-01,2.606557941418839786e+00,-1.787857087053011274e+00
4.704704704704704699e-01,3.113980504426353324e+00,-2.313739181772320741e+00
4.714714714714714483e-01,1.959720679415601685e+00,-1.178730211769682956e+00
4.724724724724724823e-01,2.458171493082117021e+00,-1.697204167420449439e+00
4.734734734734734607e-01,1.792060412986246964e+00,-1.051868716284302341e+00
4.744744744744744946e-01,2.014158164548398133e+00,-1.295474039679860301e+00
4.754754754754754731e-01,1.661385661892651022e+00,-9.649197838434285801e-01
4.764764764764764515e-01,1.387881636461831603e+00,-7.143227095749652422e-01
4.774774774774774855e-01,2.026115655623610845e+00,-1.376129732569963959e+00
4.784784784784784639e-01,2.356706899757000429e+00,-1.730936722905193070e+00
4.794794794794794979e-01,1.882706171287449548e+00,-1.281770537124326648e+00
4.804804804804804763e-01,2.188446628004657946e+00,-1.612939775234766948e+00
4.814814814814814548e-01,9.033777365933437498e-01,-3.538687585225367416e-01
4.824824824824824887e-01,3.736874323630973160e-01,1.492802858527059184e-01
4.834834834834834671e-01,1.938562796575072911e+00,-1.442653477890682989e+00
4.844844844844845011e-01,2.163954814851297925e+00,-1.695594278518637088e+00
4.854854854854854795e-01,1.438446923114915510e+00,-9.980983101802961555e-01
4.864864864864864580e-01,2.662735640833532980e+00,-2.250834392589538879e+00
4.874874874874874919e-01,2.176285626711445875e+00,-1.793239054108276997e+00
4.884884884884884704e-01,3.903509236522297865e+00,-3.549696117395958250e+00
4.894894894894895043e-01,9.703239596869031036e-01,-6.460941642025315179e-01
4.904904904904904828e-01,9.902620095800397648e-02,1.952996543612782743e-01
4.914914914914914612e-01,2.668678600476839802e-01,-2.736990731075750194e-03
4.924924924924924952e-01,3.429789320866524771e-01,-1.093042361224000891e-01
4.934934934934934736e-01,1.303502816231226547e+00,-1.100515364204463831e+00
4.944944944944945076e-01,-1.420929970008072862e+00,1.593029452772241283e+00
4.954954954954954860e-01,1.949223623747917911e+00,-1.808182291822997723e+00
4.964964964964965199e-01,3.257559322781842237e-01,-2.159122207356835577e-01
4.974974974974974984e-01,2.294536490418424557e-01,-1.509161774761724473e-01
4.984984984984984768e-01,-6.881582175488374364e-01,7.353117869011449592e-01
4.994994994994995108e-01,1.844628949512319704e-01,-1.687398558941911042e-01
5.005005005005005447e-01,2.330745445599904930e-01,-2.487975836170319144e-01
5.015015015015015232e-01,2.223092784547118020e-02,-6.938449719777751989e-02
5.025025025025025016e-01,3.984942899308423492e-01,-4.770317614965111641e-01
5.035035035035034801e-01,-6.208636220425386432e-01,5.110199105000391429e-01
5.045045045045044585e-01,-1.021963999273560519e+00,8.809226673486432180e-01
5.055055055055055480e-01,3.267560868142285746e-01,-4.988555695783976063e-01
5.065065065065065264e-01,-1.894091487232919813e-01,-1.357830330346956882e-02
5.075075075075075048e-01,-1.542032717278013776e-01,-7.947142423644981690e-02
5.085085085085084833e-01,6.269222720197357157e-01,-8.910531413363410591e-01
5.095095095095094617e-01,-1.541153583146233075e+00,1.246827727826951948e+00
5.105105105105105512e-01,-1.469255433137250266e+00,1.145025637652878014e+00
5.115115115115115296e-01,5.422090303319625493e-01,-8.960221494583010537e-01
5.125125125125125081e-01,-2.286296637123171660e+00,1.903250064520005669e+00
5.135135135135134865e-01,-2.249780924682008632e+00,1.837879676438018972e+00
5.145145145145144649e-01,-2.052785567855816007e-01,-2.350700561490366436e-01
5.155155155155155544e-01,-8.393096676456275329e-01,3.709491313129662515e-01
5.165165165165165329e-01,-1.035172581983150542e+00,5.392632632987616192e-01
5.175175175175175113e-01,-1.298544072887820588e+00,7.755763546720200186e-01
5.185185185185184897e-01,-1.256769362588626038e+00,7.072603845178201398e-01
5.195195195195194682e-01,-1.422433862249883330e+00,8.469270094799946635e-01
5.205205205205205576e-01,-5.853021691689862943e-02,-5.424054172462245971e-01
5.215215215215215361e-01,-1.868713259358359968e+00,1.242943082506554831e+00
5.225225225225225145e-01,-1.701209646872992698e+00,1.051223723819348033e+00
5.235235235235234930e-01,2.108371839144304316e-01,-8.843961108012958761e-01
5.245245245245244714e-01,-1.604006607350130675e+00,9.075407293009104537e-01
5.255255255255255609e-01,5.484619965460998392e-01,-1.267146121414638227e+00
5.265265265265265393e-01,-1.829878179524168091e+00,1.089686482822225688e+00
5.275275275275275177e-01,-4.163203238252831118e-01,-3.446470018363848031e-01
5.285285285285284962e-01,-3.485849125859427744e+00,2.704858658213511013e+00
5.295295295295294746e-01,-1.734382689071075845e+00,9.341413664170452602e-01
5.305305305305305641e-01,-3.541766778502311919e+00,2.723065924136483851e+00
5.315315315315315425e-01,-1.175748468847642503e+00,3.393976598818674306e-01
5.325325325325325210e-01,-3.285603029455922641e+00,2.432429296262530016e+00
5.335335335335334994e-01,-1.860719604979429898e+00,9.915666133774317936e-01
5.345345345345344779e-01,-2.457676938805371858e+00,1.573404155796595427e+00
5.355355355355355673e-01,-3.374303325225257666e+00,2.475785169105390704e+00
5.365365365365365458e-01,-3.913004939622495737e+00,3.001129915307461538e+00
5.375375375375375242e-01,-2.839269532700022136e+00,1.914939353122713905e+00
5.385385385385385026e-01,-6.006722466979188546e-01,-3.351990588558925177e-01
5.395395395395394811e-01,-2.668626581766200268e+00,1.722139592031348920e+00
5.405405405405405705e-01,-1.490578679871903400e+00,5.344119451326528880e-01
5.415415415415415490e-01,-2.489228180687442560e+00,1.524327211992703379e+00
5.425425425425425274e-01,-1.576986219958783852e+00,6.043051652556239439e-01
5.435435435435435059e-01,-4.309557490473107322e+00,3.330058191091991304e+00
5.445445445445444843e-01,-2.923325548835228105e+00,1.937976588367612329e+00
5.455455455455455738e-01,-1.606686031183936603e+00,6.164617776927378001e-01
5.465465465465465522e-01,-2.724903987532827809e+00,1.730783630042888488e+00
5.475475475475475307e-01,-2.662280812053936518e+00,1.665247392275246430e+00
5.485485485485485091e-01,-3.046170469658334490e+00,2.047209909899507352e+00
5.495495495495495986e-01,-1.472453187977139866e+00,4.725533162103909834e-01
5.505505505505505770e-01,-2.351592860664385665e+00,1.351742433706085267e+00
5.515515515515515554e-01,-2.605461283358773805e+00,1.606649009131504657e+00
5.525525525525525339e-01,-2.022530818934543451e+00,1.025744378777508903e+00
5.535535535535535123e-01,-2.045642780595709365e+00,1.051867852590284702e+00
5.545545545545546018e-01,-2.414367986856763348e+00,1.424587271132980337e+00
5.555555555555555802e-01,-1.041269878332184540e+00,5.646212531997663042e-02
5.565565565565565587e-01,-2.640900144274943795e+00,1.662039186861082207e+00
5.575575575575575371e-01,-2.273534597575770810e+00,1.301588388123536610e+00
5.585585585585585155e-01,-3.186695751474863059e+00,2.222625404658711279e+00
5.595595595595596050e-01,-2.377021753471948440e+00,1.421780595873662012e+00
5.605605605605605835e-01,-8.938909215971801991e-01,-5.157645099668306532e-02
5.615615615615615619e-01,-3.074813367198960368e+00,2.140054710531809068e+00
5.625625625625625403e-01,-3.546063573787517242e+00,2.622937974593203769e+00
5.635635635635635188e-01,-1.414360442595632872e+00,5.037807390035971000e-01
5.645645645645646082e-01,-2.521516130757072816e+00,1.624382754814759355e+00
5.655655655655655867e-01,-2.258419696196004356e+00,1.375619783471384583e+00
5.665665665665665651e-01,-2.364974975563842285e+00,1.497381487896240149e+00
5.675675675675675436e-01,-2.216527430580759628e+00,1.364998292847446670e+00
5.685685685685685220e-01,-1.376475045811953679e+00,5.418522975641357764e-01
5.695695695695696115e-01,-3.020316191270258965e+00,2.203425154077354176e+00
5.705705705705705899e-01,-3.175252477187538336e+00,2.376900938513132111e+00
5.715715715715715683e-01,-2.037555633503931762e+00,1.258533047920439518e+00
5.725725725725725468e-01,-3.691050677839389671e+00,2.932127386371300659e+00
5.735735735735735252e-01,-3.422296864688360696e+00,2.684223333056020788e+00
5.745745745745746147e-01,-1.428428164458842020e-01,-5.736511070368985887e-01
5.755755755755755931e-01,-1.186499675231049933e+00,4.922938690903267966e-01
5.765765765765765716e-01,-1.895134239154159905e+00,1.223903019813255444e+00
5.775775775775775500e-01,-5.905873746414106451e-01,-5.700550699598361248e-02
5.785785785785785285e-01,-2.817884823404427141e+00,2.194570655466208997e+00
5.795795795795796179e-01,-2.043927829616412950e+00,1.445508743225486281e+00
5.805805805805805964e-01,-1.061016992673112780e+00,4.880847380310917583e-01
5.815815815815815748e-01,-7.195106935410743310e-01,1.726318180474475383e-01
5.825825825825825532e-01,-1.026865677226110662e+00,5.065809652445311118e-01
5.835835835835835317e-01,-4.020103142139438646e+00,3.526927080239962375e+00
5.845845845845846211e-01,-2.402736704850054750e+00,1.937156973056097353e+00
5.855855855855855996e-01,-9.113759069100082488e-01,4.738528964531023568e-01
5.865865865865865780e-01,-1.664781659534451563e+00,1.255748017593705912e+00
5.875875875875875565e-01,1.334023385890043434e+00,-1.714163184013641317e+00
5.885885885885885349e-01,-1.982999831964742388e-01,-1.525700676548588097e-01
5.895895895895896244e-01,-4.811858816298473784e-01,1.599325379457030016e-01
5.905905905905906028e-01,-2.086643866510687673e+00,1.795324903235141711e+00
5.915915915915915813e-01,-9.350306269504138346e-01,6.739341165383254673e-01
5.925925925925925597e-01,-5.809950715654365050e-01,3.503792008229947297e-01
5.935935935935935381e-01,3.816077981311748468e-01,-5.815149833559825066e-01
5.945945945945946276e-01,2.373901113693117904e-01,-4.063909316911619718e-01
5.955955955955956060e-01,4.942365463343174059e-01,-6.321638843069701252e-01
5.965965965965965845e-01,-1.384251006377343218e+00,1.277533541005983819e+00
5.975975975975975629e-01,1.057561095083522806e+00,-1.132963159665926423e+00
5.985985985985985414e-01,-1.637417169735177813e+00,1.593405067712792444e+00
5.995995995995996308e-01,-7.485162016394691920e-01,7.359375838007301551e-01
6.006006006006006093e-01,2.893056005865507485e-01,-2.704382958020831729e-01
6.016016016016015877e-01,-2.082555789957024894e-01,2.585501493590676714e-01
6.026026026026025662e-01,-1.007078803709600345e+00,1.088750905572804406e+00
6.036036036036035446e-01,-7.391838766147796891e-01,8.521527480438485513e-01
6.046046046046046341e-01,-1.396098193222398587e+00,1.540252124290358404e+00
6.056056056056056125e-01,7.518540249655876195e-01,-5.766575817137186144e-01
6.066066066066065909e-01,1.561927296016862199e+00,-1.355861584605171144e+00
6.076076076076075694e-01,2.818221862378855191e-01,-4.509097594620864458e-02
6.086086086086086588e-01,9.220761799736827691e-02,1.749549981371521512e-01
6.096096096096096373e-01,-8.998916111981103416e-01,1.197221447865283839e+00
6.106106106106106157e-01,1.556385970139698705e+00,-1.229182929281927406e+00
6.116116116116115942e-01,2.959056976819452789e+00,-2.602304288405222987e+00
6.126126126126125726e-01,-1.004034535855120813e+00,1.389984094850446272e+00
6.136136136136136621e-01,-2.232923100291435703e-01,6.380570911345525564e-01
6.146146146146146405e-01,2.184891418346794900e-01,2.246807188094472330e-01
6.156156156156156189e-01,4.159132459054674658e-01,5.522346317754966982e-02
6.166166166166165974e-01,1.280814421238572587e+00,-7.821767499975831317e-01
6.176176176176175758e-01,2.750839176773202777e+00,-2.225193624141882154e+00
6.186186186186186653e-01,2.219787553817204717e+00,-1.667653907464133001e+00
6.196196196196196437e-01,1.808412941801323282e+00,-1.230337182300952348e+00
6.206206206206206222e-01,6.115872090395928495e-01,-8.140969976167644617e-03
6.216216216216216006e-01,2.843931271623039159e-01,3.438268701333362376e-01
6.226226226226225791e-01,6.432694049166011174e-01,9.103131605189274111e-03
6.236236236236236685e-01,3.077768824040437945e+00,-2.401888850677758036e+00
6.246246246246246470e-01,1.548714064983607752e+00,-8.499950026312405038e-01
6.256256256256256254e-01,1.217145484016200596e+00,-4.962782650916166549e-01
6.266266266266266038e-01,1.539074128944268427e+00,-7.967715871986612575e-01
6.276276276276275823e-01,2.624518763505976793e+00,-1.861514929134450380e+00
6.286286286286286717e-01,5.519561227149776261e-01,2.309945034934860475e-01
6.296296296296296502e-01,3.356882164844547933e+00,-2.554758972089504532e+00
6.306306306306306286e-01,2.155807438232355988e+00,-1.335304863125269748e+00
6.316316316316316071e-01,1.817817419705652693e+00,-9.797468210004262046e-01
6.326326326326325855e-01,2.529833761677928727e+00,-1.675023870371003643e+00
6.336336336336336750e-01,2.363152310921367683e+00,-1.492448410756239907e+00
6.346346346346346534e-01,1.865277322018719985e+00,-9.795404136221911306e-01
6.356356356356356319e-01,1.984301541729512897e+00,-1.084407491206195839e+00
6.366366366366366103e-01,1.372710217138595645e+00,-4.595488899656126058e-01
6.376376376376375887e-01,2.959573375812625251e+00,-2.034047756890948300e+00
6.386386386386386782e-01,1.823648701121721949e+00,-8.866740018542839108e-01
6.396396396396396566e-01,1.433266999559875021e+00,-4.857697528394457898e-01
6.406406406406406351e-01,2.589728059685101780e+00,-1.632645203686830859e+00
6.416416416416416135e-01,3.790010387403548453e+00,-2.824288339088194100e+00
6.426426426426425920e-01,2.427970251879771002e+00,-1.454563971123768784e+00
6.436436436436436814e-01,1.875762329932128436e+00,-8.956343752099519273e-01
6.446446446446446599e-01,2.901712818453759279e+00,-1.915832395006363820e+00
6.456456456456456383e-01,4.480102880862088632e+00,-3.489444882292656924e+00
6.466466466466466168e-01,1.129871601986114582e+00,-1.354156462308371278e-01
6.476476476476475952e-01,2.981712061034122119e+00,-1.984441521661289620e+00
6.486486486486486847e-01,2.800855150618484224e+00,-1.801756184413802808e+00
6.496496496496496631e-01,3.777433704631370404e+00,-2.777494276431076603e+00
6.506506506506506415e-01,3.635901398056163636e+00,-2.636110303792237541e+00
6.516516516516516200e-01,2.472762282334326045e+00,-1.474108171257869415e+00
6.526526526526525984e-01,9.547707386717572131e-01,4.175886427857977701e-02
6.536536536536536879e-01,3.455625552315068294e+00,-2.462205881597257395e+00
6.546546546546546663e-01,1.793551659382786490e+00,-8.042242697292930620e-01
6.556556556556556448e-01,1.662546239654986602e+00,-6.782894332216178324e-01
6.566566566566566232e-01,3.752500306854400947e+00,-2.774287371721191775e+00
6.576576576576576016e-01,1.680888733344010344e+00,-7.096869810736331496e-01
6.586586586586586911e-01,3.980041844501574388e+00,-3.016811653607662347e+00
6.596596596596596696e-01,2.915956340989474871e+00,-1.961650207260726031e+00
6.606606606606606480e-01,2.889663750998748171e+00,-1.945225345617918933e+00
6.616616616616616264e-01,2.874017585362210081e+00,-1.940380821751362950e+00
6.626626626626626049e-01,8.896086326890355611e-01,3.230325699619118751e-02
6.636636636636636943e-01,7.097522404285686592e-01,1.995231373853192380e-01
6.646646646646646728e-01,2.673690206312536954e+00,-1.777950482627281392e+00
6.656656656656656512e-01,2.998894796064498269e+00,-2.117576483954690225e+00
6.666666666666666297e-01,2.467927448295625936e+00,-1.601902044511185785e+00
6.676676676676676081e-01,1.525564723532574218e+00,-6.756886023418872123e-01
6.686686686686686976e-01,2.330398441248973107e+00,-1.497512007608200246e+00
6.696696696696696760e-01,2.184053392316879894e+00,-1.368980250830617251e+00
6.706706706706706544e-01,1.234196264910084828e+00,-4.377424054051545221e-01
6.716716716716716329e-01,3.179033992385275287e+00,-2.401986992902984674e+00
6.726726726726726113e-01,3.821879204380954631e-01,3.746838315668973296e-01
6.736736736736737008e-01,2.638517854275697072e+00,-1.902569786791593831e+00
6.746746746746746792e-01,2.374738825756213867e+00,-1.660442189329192075e+00
6.756756756756756577e-01,2.942818949734042899e+00,-2.250880080756494817e+00
6.766766766766766361e-01,8.790589032181568285e-01,-2.101620294738169026e-01
6.776776776776777256e-01,1.944653086407401199e+00,-1.299459650468708816e+00
6.786786786786787040e-01,3.957779619743643451e+00,-3.336927624900400069e+00
6.796796796796796825e-01,2.422853769470207030e+00,-1.826957148836308109e+00
6.806806806806806609e-01,1.819155035099181417e+00,-1.248803044521277439e+00
6.816816816816816393e-01,2.181954278751228937e+00,-1.637710914119649086e+00
6.826826826826827288e-01,1.681806412619311963e+00,-1.164209852157434444e+00
6.836836836836837072e-01,3.712647916084561128e+00,-3.222209988168140082e+00
6.846846846846846857e-01,2.457279980548421339e+00,-1.994485657581120730e+00
6.856856856856856641e-01,1.322276349536133155e+00,-8.875832683817376223e-01
6.866866866866866426e-01,1.585350686453181890e+00,-1.179188695898708117e+00
6.876876876876877320e-01,8.931253968311243518e-01,-5.158961325283550892e-01
6.886886886886887105e-01,2.447926678753680640e+00,-2.100003166059396076e+00
6.896896896896896889e-01,-2.420617154050150044e-01,5.603354302973257983e-01
6.906906906906906674e-01,-5.458612617216880292e-01,8.341704519939101559e-01
6.916916916916916458e-01,2.432468723576886038e+00,-2.174409154148034151e+00
6.926926926926927353e-01,3.085132879333191358e+00,-2.857578114457109297e+00
6.936936936936937137e-01,1.343601379218069880e+00,-1.146776437750363087e+00
6.946946946946946921e-01,9.146541576917560645e-01,-7.487536711230434738e-01
6.956956956956956706e-01,1.396968110877638392e+00,-1.262156130871053383e+00
6.966966966966966490e-01,3.422553240631162619e-04,1.032479085081784431e-01
6.976976976976977385e-01,7.566462617992997242e-01,-6.843803498787124351e-01
6.986986986986987169e-01,5.359894883639445551e-01,-4.951192889232312599e-01
6.996996996996996954e-01,1.039577144196168534e+00,-1.030143071970271995e+00
7.007007007007006738e-01,-1.243787066091727844e+00,1.221775682165501475e+00
7.017017017017016522e-01,-2.783581511169308520e-01,2.249230771238761306e-01
7.027027027027027417e-01,9.890186214438038137e-01,-1.073824545919312312e+00
7.037037037037037202e-01,-6.407685047209430440e-01,5.246755905957114496e-01
7.047047047047046986e-01,-1.062026750249120521e+00,9.147616456289795472e-01
7.057057057057056770e-01,1.890504235772830111e+00,-2.068795906930804396e+00
7.067067067067066555e-01,-1.845777546344509190e-01,-2.456417830311335981e-02
7.077077077077077449e-01,-8.876109583725764196e-01,6.478255748748414922e-01
7.087087087087087234e-01,-2.127849425554608320e+00,1.857657704670825360e+00
7.097097097097097018e-01,1.867695921429471384e-01,-4.871004697546970630e-01
7.107107107107106803e-01,8.715629311266072377e-02,-4.173293435134954876e-01
7.117117117117116587e-01,-9.896536925795811346e-01,6.299649629350487778e-01
7.127127127127127482e-01,-1.875415302311728372e+00,1.486566573720339068e+00
7.137137137137137266e-01,-9.036910656953220933e-01,4.860668534888546999e-01
7.147147147147147050e-01,-1.777436669842344052e+00,1.331449944157268916e+00
7.157157157157156835e-01,-1.950245824059958499e+00,1.476337601469517535e+00
7.167167167167166619e-01,-1.216798478594084632e+00,7.154373860064822122e-01
7.177177177177177514e-01,-2.276471215352128485e+00,1.748153026606075855e+00
7.187187187187187298e-01,-1.066599015359866343e+00,5.118461609757491981e-01
7.197197197197197083e-01,-7.737908876233654532e-01,1.931519381947610636e-01
7.207207207207206867e-01,-2.300695362227978435e+00,1.694744485964432723e+00
7.217217217217216652e-01,-2.904280143399348812e+00,2.273616538356792560e+00
7.227227227227227546e-01,-4.888215145932563871e-02,-6.058705469804102073e-01
7.237237237237237331e-01,-2.609017301154055612e+00,1.930822965339389574e+00
7.247247247247247115e-01,-2.414059946546999402e+00,1.713094609779403310e+00
7.257257257257256899e-01,-1.587006512461027752e+00,8.639633283995208357e-01
7.267267267267266684e-01,-1.250070874104459051e+00,5.056648282160409735e-01
7.277277277277277578e-01,-2.173664047411230538e+00,1.408631249953340214e+00
7.287287287287287363e-01,-1.504691805634095658e+00,7.197887637476917400e-01
7.297297297297297147e-01,-2.406854881844838978e+00,1.602857751477899662e+00
7.307307307307306932e-01,-3.068317384934278191e+00,2.246021203335470950e+00
7.317317317317316716e-01,-7.236792775475057171e-01,-1.161028229110330212e-01
7.327327327327327611e-01,3.219678517359991776e-01,-1.178405447629345293e+00
7.337337337337337395e-01,-4.648531787951644123e-01,-4.073930192243212511e-01
7.347347347347347180e-01,-2.060082552811195011e+00,1.172890278402592301e+00
7.357357357357356964e-01,-4.106428191812759865e-01,-4.906182263646684527e-01
7.367367367367367859e-01,-1.908365163151821697e+00,9.939265637066554415e-01
7.377377377377377643e-01,-2.764668416735494016e+00,1.837956511330208986e+00
7.387387387387387427e-01,-1.858818068155429160e+00,9.207492412592639397e-01
7.397397397397397212e-01,-2.438991368436046692e+00,1.490493234876252515e+00
7.407407407407406996e-01,-3.352794259049778347e+00,2.394804746734289669e+00
7.417417417417417891e-01,-3.309171575563291334e+00,2.342637998005249855e+00
7.427427427427427675e-01,-1.624065478828873088e+00,6.499435983901369340e-01
7.437437437437437460e-01,-4.304603160786702354e+00,3.323856243566662982e+00
7.447447447447447244e-01,-1.895848009556798663e+00,9.094458728610841369e-01
7.457457457457457028e-01,-4.141941501857579588e+00,3.150859555188560090e+00
7.467467467467467923e-01,-4.656621027073254204e+00,3.661839307590669002e+00
7.477477477477477708e-01,-4.437469906798886754e+00,3.439972110204386979e+00
7.487487487487487492e-01,-6.333115247457663521e-01,-3.659159674503129622e-01
7.497497497497497276e-01,-2.782577763548279570e+00,1.782608667680532832e+00
7.507507507507507061e-01,-2.510323196953321290e+00,1.510601322682932679e+00
7.517517517517517955e-01,-1.180916353947955244e+00,1.824302820774328371e-01
7.527527527527527740e-01,-1.647690756353845654e+00,6.514278456552911045e-01
7.537537537537537524e-01,-3.979741958389091838e+00,2.986687369248724355e+00
