Time,FT_RLS_Output,FT_RLS_Error
3.783783783783783994e-01,-3.397065014342373956e+00,2.504139156192804805e+00
3.793793793793793778e-01,-1.659157225746954678e+00,7.277919362871017039e-01
3.803803803803803563e-01,-4.545384664147199771e+00,3.583863353900076376e+00
3.813813813813813902e-01,-8.513615738315489789e-01,-1.317641439641542567e-01
3.823823823823823687e-01,-1.068976455181722907e+00,7.299008914261884140e-02
3.833833833833834026e-01,-3.099464116667766334e+00,2.099475242192052171e+00
3.843843843843843811e-01,-5.223764082035147638e+00,4.228666436584880728e+00
3.853853853853853595e-01,-3.381351423373741394e+00,2.399995242620180047e+00
3.863863863863863934e-01,-3.424397030915407036e+00,2.465510336190755325e+00
3.873873873873873719e-01,-3.092709082814434574e+00,2.164820055517923780e+00
3.883883883883884058e-01,-4.922948408169925294e+00,4.034309541517568931e+00
3.893893893893893843e-01,-5.680204018416760370e+00,4.838718721116706867e+00
3.903903903903903627e-01,-2.912566356193547090e+00,2.125718660821954931e+00
3.913913913913913967e-01,-2.991791719706805353e+00,2.266579720946407583e+00
3.923923923923923751e-01,-2.806754493364446823e+00,2.149628108095254397e+00
3.933933933933934091e-01,-9.539801628210584639e-01,3.707837656147827676e-01
3.943943943943943875e-01,-4.609133035042760618e+00,4.105053479251429494e+00
3.953953953953953659e-01,-4.385729508261989040e-01,1.809343755698022971e-02
3.963963963963963999e-01,-2.893227741027264432e+00,2.560087946285204641e+00
3.973973973973973783e-01,-2.065568484957176931e+00,1.822731299578583153e+00
3.983983983983984123e-01,-2.439410998907790784e+00,2.289036177093850100e+00
3.993993993993993907e-01,-7.044951436804689493e-01,6.479200944966749809e-01
4.004004004004003692e-01,-3.500565183908834754e+00,3.538293076587545993e+00
4.014014014014014031e-01,-1.095374843665936737e+00,1.227070132501556721e+00
4.024024024024023816e-01,-7.300354766968022435e-01,9.545268853343669146e-01
4.034034034034034155e-01,2.384991203329811071e+00,-2.069700264754313679e+00
4.044044044044043940e-01,9.652083735597887237e-01,-5.619220510758101694e-01
4.054054054054054279e-01,2.151782358236692172e+00,-1.664087414423057965e+00
4.064064064064064064e-01,1.357179836900568981e+00,-7.894137508058651775e-01
4.074074074074073848e-01,-3.402008747274734568e-02,6.768076971592794644e-01
4.084084084084084187e-01,3.289451071265392379e+00,-2.577358785834371613e+00
4.094094094094093972e-01,8.329577297405514891e-01,-5.789400086095253251e-02
4.104104104104104311e-01,1.555846503109567180e+00,-7.247046207938745432e-01
4.114114114114114096e-01,2.873916324083058527e+00,-1.994088328266632182e+00
4.124124124124123880e-01,4.263586985608100122e+00,-3.342897922555238210e+00
4.134134134134134220e-01,2.664229362792258637e+00,-1.710867690414829667e+00
4.144144144144144004e-01,5.513496126566479916e+00,-4.535940887618794548e+00
4.154154154154154344e-01,2.380375672814073251e+00,-1.387321083673705768e+00
4.164164164164164128e-01,4.392927006216494235e+00,-3.393205131946105624e+00
4.174174174174173912e-01,3.416486655248563764e+00,-2.418988858654063989e+00
4.184184184184184252e-01,5.839699643732244816e+00,-4.853297507036529623e+00
4.194194194194194036e-01,3.790843585948439287e+00,-2.824310008390396032e+00
4.204204204204204376e-01,4.537393368215815737e-01,4.843294900745857556e-01
4.214214214214214160e-01,5.015487242347393071e+00,-4.114226196801447522e+00
4.224224224224223945e-01,3.103901202106610580e+00,-2.247463606213261578e+00
4.234234234234234284e-01,2.246924688361362943e+00,-1.442927557994420074e+00
4.244244244244244069e-01,4.864000989551388265e+00,-4.119594943662963971e+00
4.254254254254254408e-01,2.295470403795780712e+00,-1.617276067981110232e+00
4.264264264264264193e-01,3.551844789029315219e+00,-2.945893912765764622e+00
4.274274274274273977e-01,1.193392804000849239e+00,-6.650746152547913903e-01
4.284284284284284317e-01,8.008211713452878522e-01,-3.548344456602073871e-01
4.294294294294294101e-01,4.665241988187750266e+00,-4.305553258543205253e+00
4.304304304304304440e-01,3.237679693033364003e-01,-5.357624841955443973e-02
4.314314314314314225e-01,3.287542350713740236e-01,-1.504625639133937709e-01
4.324324324324324564e-01,-1.734454335607641839e+00,1.819260260083152891e+00
4.334334334334334349e-01,3.139006798988862368e+00,-3.148440871214752690e+00
4.344344344344344133e-01,9.261547127532129275e-01,-1.029744876585448443e+00
4.354354354354354473e-01,3.658511150229841746e-01,-5.626760564906885254e-01
4.364364364364364257e-01,1.198879773882739030e+00,-1.487188964154955384e+00
4.374374374374374597e-01,-2.735136126929114564e+00,2.357906862626347522e+00
4.384384384384384381e-01,-1.832042532173377980e+00,1.369248209206085809e+00
4.394394394394394165e-01,-1.467156237050271317e+00,9.229128724186965727e-01
4.404404404404404505e-01,-4.036908334167748080e+00,3.416056339324506474e+00
4.414414414414414289e-01,1.313525921750154646e-01,-8.232914611525565807e-01
4.424424424424424629e-01,-2.193748193201245478e+00,1.436876441196256682e+00
4.434434434434434413e-01,-2.941632895631375977e+00,2.126559754145114667e+00
4.444444444444444198e-01,-2.294888623356071466e+00,1.428863219571635979e+00
4.454454454454454537e-01,-4.007289665332506523e+00,3.098014287518619625e+00
4.464464464464464322e-01,-2.961384434057495518e+00,2.016946028676669389e+00
4.474474474474474661e-01,2.199501531455358538e+00,-3.170703283725733179e+00
4.484484484484484446e-01,-2.277251776740681688e+00,1.287924387087188594e+00
4.494494494494494230e-01,-7.092820473300806006e-01,-2.893720637463754741e-01
4.504504504504504570e-01,-3.907751950219085835e+00,2.908652984014404197e+00
4.514514514514514354e-01,-4.576096539548344388e+00,3.585438540978911348e+00
4.524524524524524693e-01,-2.910677418332677568e+00,1.937271137576674906e+00
4.534534534534534478e-01,-5.449889071580632738e+00,4.502391824860201730e+00
4.544544544544544262e-01,-6.958535898485332716e+00,6.045374571312345680e+00
4.554554554554554602e-01,-2.128345620562608786e+00,1.257641720397478124e+00
4.564564564564564386e-01,-2.126546389738269482e+00,1.306043814631179689e+00
4.574574574574574726e-01,-1.635022537238916440e+00,8.720187028673883622e-01
4.584584584584584510e-01,-2.738179729766652137e+00,2.039460667414280337e+00
4.594594594594594295e-01,5.149488710448439921e-01,-1.143168868340494360e+00
4.604604604604604634e-01,-2.471711057767366437e+00,1.919577411414289614e+00
4.614614614614614418e-01,-2.978388749467585583e+00,2.507252040384563063e+00
4.624624624624624758e-01,-6.550091266053312822e+00,6.164141707057981812e+00
4.634634634634634542e-01,-1.671257791590688546e+00,1.373927954923509498e+00
4.644644644644644327e-01,3.750964264176405438e-03,-2.098166756758734208e-01
4.654654654654654666e-01,-9.419472913055829677e-01,8.289784198765082213e-01
4.664664664664664451e-01,1.104120302746760984e+00,-1.122987607531234611e+00
4.674674674674674790e-01,3.283816569845735778e+00,-3.208414505263338157e+00
4.684684684684684575e-01,-2.173468817367148198e-01,3.863477020585555644e-01
4.694694694694694914e-01,2.305150161210741011e+00,-2.044053650798658417e+00
4.704704704704704699e-01,-1.757121683607398399e+00,2.107991734458726008e+00
4.714714714714714483e-01,2.638425929782747037e+00,-2.200902919325849805e+00
4.724724724724724823e-01,1.387156768545412255e+00,-8.668720565638378117e-01
4.734734734734734607e-01,1.229159894043697854e+00,-6.307408076527788454e-01
4.744744744744744946e-01,1.571747788846589389e+00,-9.005165695056867037e-01
4.754754754754754731e-01,1.854989044033655610e+00,-1.116915512401319699e+00
4.764764764764764515e-01,1.876308986034163073e+00,-1.077957447359762622e+00
4.774774774774774855e-01,2.890999397264839565e+00,-2.039470259531531937e+00
4.784784784784784639e-01,2.539229426349477237e+00,-1.642096050407164887e+00
4.794794794794794979e-01,1.218276837682450875e+00,-2.835181810153003523e-01
4.804804804804804763e-01,3.808331371817945676e+00,-2.844261025001796561e+00
4.814814814814814548e-01,2.323643267789245570e+00,-1.338835514777039215e+00
4.824824824824824887e-01,4.994940145269562315e+00,-3.998153705112528655e+00
4.834834834834834671e-01,3.383893822316436317e+00,-2.383993950549687213e+00
4.844844844844845011e-01,3.639331420101115100e+00,-2.645211062611175556e+00
4.854854854854854795e-01,2.366591870842302270e-01,7.428401122968877335e-01
4.864864864864864580e-01,1.431416021628859170e+00,-4.752492868896068812e-01
4.874874874874874919e-01,4.854090897622000078e+00,-3.929760718044691181e+00
4.884884884884884704e-01,2.161917246407416560e+00,-1.277644463398635688e+00
4.894894894894895043e-01,2.337763387354794720e+00,-1.501412578389016428e+00
4.904904904904904828e-01,2.586439391651057296e+00,-1.805448924005134348e+00
4.914914914914914612e-01,4.968798260281019452e+00,-4.250114135412476735e+00
4.924924924924924952e-01,3.205828896488200463e+00,-2.555842973434551357e+00
4.934934934934934736e-01,4.465625689866524084e+00,-3.890118837096627757e+00
4.944944944944945076e-01,1.752054224357783241e+00,-1.256144905673389101e+00
4.954954954954954860e-01,2.270096042248072266e+00,-1.858194794004077055e+00
4.964964964964965199e-01,-2.416988658414546687e-01,5.659286613258258658e-01
4.974974974974974984e-01,3.180122984017378585e+00,-2.946448288053121534e+00
4.984984984984984768e-01,1.223221516175081902e+00,-1.082180184250153498e+00
4.994994994994995108e-01,8.136908437076081357e-01,-7.665372743552958390e-01
5.005005005005005447e-01,9.586779041051409767e-01,-1.005831473457442504e+00
5.015015015015015232e-01,2.384133751522433009e+00,-2.525175083447350755e+00
5.025025025025025016e-01,-5.246694531992773802e-01,2.909947572350308209e-01
5.035035035035034801e-01,2.095851843989726238e+00,-2.420081639474087165e+00
5.045045045045044585e-01,-2.117257543913862339e+00,1.705356295669876898e+00
5.055055055055055480e-01,-4.522257877266828707e-01,-4.368353095770804995e-02
5.065065065065065264e-01,1.753422732974693643e+00,-2.328929585744581310e+00
5.075075075075075048e-01,-2.436387606092512037e+00,1.786401683038870924e+00
5.085085085085084833e-01,-1.563470968286938545e+00,8.447868434184034880e-01
5.095095095095094617e-01,-8.241965377540064752e-01,4.320607010809485171e-02
5.105105105105105512e-01,-2.600145046010481575e+00,1.763794237044705282e+00
5.115115115115115296e-01,-4.929047584390232828e+00,4.044774801381457507e+00
5.125125125125125081e-01,-4.462041437264893773e+00,3.537711257687588873e+00
5.135135135135134865e-01,-2.062956928785329325e+00,1.106790194046080256e+00
5.145145145145144649e-01,-1.691759374855279718e+00,7.122600754741653661e-01
5.155155155155155544e-01,-1.945984863449895963e+00,9.518645059599567526e-01
5.165165165165165329e-01,-1.465832919432674908e+00,4.659330476659261366e-01
5.175175175175175113e-01,-3.184803084455607891e+00,2.188016644298573343e+00
5.185185185185184897e-01,-3.009642251213631159e+00,2.024834498201421695e+00
5.195195195195194682e-01,-5.696685148073029836e+00,4.732614801256875836e+00
5.205205205205205576e-01,-2.803564513236936673e+00,1.868805856569784929e+00
5.215215215215215361e-01,-2.239994076545082091e+00,1.342860700602765078e+00
5.225225225225225145e-01,-4.022167508122364232e+00,3.170638370389050831e+00
5.235235235235234930e-01,-1.977740824327907987e+00,1.179389285653496877e+00
5.245245245245244714e-01,-5.666632165326745074e+00,4.928558633694397173e+00
5.255255255255255609e-01,-1.493224548060960055e+00,8.219933287200545946e-01
5.265265265265265393e-01,-2.002905113953426408e+00,1.404486027562498851e+00
5.275275275275275177e-01,1.078117521469894813e+00,-1.598402233451478471e+00
5.285285285285284962e-01,2.449185092462720092e-01,-6.824415197031854508e-01
5.295295295295294746e-01,7.029197997488820793e-01,-1.053789850600219680e+00
5.305305305305305641e-01,-7.293741012818981406e-02,-1.881591002839031468e-01
5.315315315315315425e-01,-6.167821497714960632e-02,-1.073226053447017686e-01
5.325325325325325210e-01,-2.599393673429147622e+00,2.523991608846739343e+00
5.335335335335334994e-01,-9.787123854820598545e-01,9.975796902665156063e-01
5.345345345345344779e-01,2.714528427256388987e+00,-2.601559555827325010e+00
5.355355355355355673e-01,-2.075469228493323381e+00,2.281534939905009995e+00
5.365365365365365458e-01,-1.727380191512664365e-01,4.700678558184352429e-01
5.375375375375375242e-01,-1.361577217154562591e+00,1.747526776149883831e+00
5.385385385385385026e-01,3.420245261620271648e+00,-2.949108552537265115e+00
5.395395395395394811e-01,5.713270589177321668e-01,-1.919341256467033130e-02
5.405405405405405705e-01,4.151105656868685045e+00,-3.522885659573042894e+00
5.415415415415415490e-01,1.364219289908833677e+00,-6.655002275564697589e-01
5.425425425425425274e-01,1.474834537548834978e+00,-7.118307031773137838e-01
5.435435435435435059e-01,4.500172198776990484e+00,-3.679669623669906908e+00
5.445445445445444843e-01,4.235484555218770097e+00,-3.364780655053648317e+00
5.455455455455455738e-01,-1.291160926726535152e+00,2.204322253899517747e+00
5.465465465465465522e-01,3.790001945637534675e+00,-2.842504698917106776e+00
5.475475475475475307e-01,4.185178509302980743e+00,-3.211772228546980301e+00
5.485485485485485091e-01,3.687257937613000358e+00,-2.696599939043569982e+00
5.495495495495495986e-01,2.447732187383876212e+00,-1.448633221179194575e+00
5.505505505505505770e-01,3.555480908827242104e+00,-2.556826797750785474e+00
5.515515515515515554e-01,2.907344352916788832e+00,-1.918016963263294183e+00
5.525525525525525339e-01,3.814525697761829370e+00,-2.843323945491452065e+00
5.535535535535535123e-01,3.108952769778398295e+00,-2.164514364397566393e+00
5.545545545545546018e-01,2.355420006878344630e+00,-1.446144629064456177e+00
5.555555555555555802e-01,3.466999504162449952e+00,-2.600974100378008913e+00
5.565565565565565587e-01,4.335265554794516696e+00,-3.520192413308249169e+00
5.575575575575575371e-01,3.411305346938219518e+00,-2.654433594933223617e+00
5.585585585585585155e-01,1.921673243253217533e+00,-1.229734374275663455e+00
5.595595595595596050e-01,3.072700871233877695e+00,-2.451848876390632981e+00
5.605605605605605835e-01,4.026682050965793458e+00,-3.482438686334209610e+00
5.615615615615615619e-01,4.628571586484701683e+00,-4.165777263517400186e+00
5.625625625625625403e-01,3.804810481712752157e+00,-3.427581217409975345e+00
5.635635635635635188e-01,2.466838247846368404e+00,-2.178529057574134953e+00
5.645645645645646082e-01,-2.351918076006684899e-01,4.320167490683763933e-01
5.655655655655655867e-01,-1.144232814162961853e+00,1.247822977995208138e+00
5.665665665665665651e-01,3.478282887507492260e-01,-3.383942165248480238e-01
5.675675675675675436e-01,-1.860026948246406242e+00,1.775221023770906070e+00
5.685685685685685220e-01,-1.250519434490893866e+00,1.072227763332931127e+00
5.695695695695696115e-01,-6.399937390327167241e-01,3.698020181489383162e-01
5.705705705705705899e-01,-1.409846527393768589e+00,1.050157797749234012e+00
5.715715715715715683e-01,-1.495760764286611311e+00,1.049774038601540394e+00
5.725725725725725468e-01,-3.385858951164883557e+00,2.857540762418841140e+00
5.735735735735735252e-01,-1.262282920729267177e+00,6.563320444657252395e-01
5.745745745745746147e-01,-3.289990470662700339e-01,-3.491952887483925627e-01
5.755755755755755931e-01,-2.999054096199992969e+00,2.254648050311575780e+00
5.765765765765765716e-01,-1.250469606429901681e+00,4.464724760629653622e-01
5.775775775775775500e-01,1.569992536493508561e+00,-2.426430132386848459e+00
5.785785785785785285e-01,-2.901763226879909396e+00,2.000502181333968732e+00
5.795795795795796179e-01,-1.905154635237162886e+00,9.670858083409968886e-01
5.805805805805805964e-01,-2.760322534361075331e+00,1.793788956803034962e+00
5.815815815815815748e-01,-1.682388783423421463e+00,6.959866467277082691e-01
5.825825825825825532e-01,-5.980200332356536919e+00,4.982702535762037144e+00
5.835835835835835317e-01,-5.028390180674625398e+00,4.028668306404236787e+00
5.845845845845846211e-01,-3.205521633152330629e+00,2.212467044011962702e+00
5.855855855855855996e-01,-2.060296929458889537e+00,1.082741690511202393e+00
5.865865865865865780e-01,-3.232643247157500621e+00,2.279281574780068098e+00
5.875875875875875565e-01,-6.010180396338077990e+00,5.089491333285211638e+00
5.885885885885885349e-01,-4.644476339937458675e+00,3.764648344121023893e+00
5.895895895895896244e-01,-4.481639284830518655e+00,3.650497402514823797e+00
5.905905905905906028e-01,-2.472857541312877494e+00,1.697793812433271654e+00
5.915915915915915813e-01,-4.098137986628898055e+00,3.386045701197869739e+00
5.925925925925925597e-01,-3.764970325631588732e+00,3.122182715945042819e+00
5.935935935935935381e-01,-7.755526351019954578e-01,2.077865490072768884e-01
5.945945945945946276e-01,-1.198977554312128380e-01,-3.677971883824246446e-01
5.955955955955956060e-01,-2.570610120878771720e+00,2.167323798394783285e+00
5.965965965965965845e-01,-9.804022554104014908e-01,6.651113168348939952e-01
5.975975975975975629e-01,-4.275670054327059155e+00,4.051178645689477165e+00
5.985985985985985414e-01,-7.466612528188356634e-01,6.149659639831978053e-01
5.995995995995996308e-01,1.108772273362228944e+00,-1.146500166040950841e+00
6.006006006006006093e-01,4.195179227242992193e-01,-3.629428735405160200e-01
6.016016016016015877e-01,7.260242852755370568e-02,7.777239328637648719e-02
6.026026026026025662e-01,-4.150799756038615618e-01,6.579171609824379097e-01
6.036036036036035446e-01,-5.021405941693517505e-01,8.352803889114013280e-01
6.046046046046046341e-01,5.271282469500587764e-01,-1.066487336808498720e-01
6.056056056056056125e-01,-1.321576374519007002e+00,1.825655930310328579e+00
6.066066066066065909e-01,3.894597250612266581e+00,-3.311400853405999545e+00
6.076076076076075694e-01,2.598920206898944762e+00,-1.941793821629765660e+00
6.086086086086086588e-01,1.852970616667385606e+00,-1.127758617906990057e+00
6.096096096096096373e-01,1.290432783260617278e+00,-5.035850878890317794e-01
6.106106106106106157e-01,2.358997091249099398e+00,-1.517511793949051668e+00
6.116116116116115942e-01,3.927718339404931314e+00,-3.039079472752579836e+00
6.126126126126125726e-01,4.491651579791197335e+00,-3.563762552494693203e+00
6.136136136136136621e-01,1.679437794129989836e+00,-7.205510994053412333e-01
6.146146146146146405e-01,1.700565573949288867e+00,-7.192093931957296293e-01
6.156156156156156189e-01,6.567447963566299229e+00,-5.572350318116034096e+00
6.166166166166165974e-01,5.213355719702013502e+00,-4.213366845226299340e+00
6.176176176176175758e-01,4.616863318610697320e+00,-3.620876952571592255e+00
6.186186186186186653e-01,3.294708930836645067e+00,-2.311583213040939722e+00
6.196196196196196437e-01,4.918182931388880519e+00,-3.956661621141754459e+00
6.206206206206206222e-01,1.447166182719660910e+00,-5.158008932598040497e-01
6.216216216216216006e-01,5.738615818672364810e+00,-4.845689960522791218e+00
6.226226226226225791e-01,3.230901314416283032e+00,-2.384356424086217618e+00
6.236236236236236685e-01,4.386808908481846458e+00,-3.594174017740161986e+00
6.246246246246246470e-01,3.989360112279278781e+00,-3.257684786177597491e+00
6.256256256256256254e-01,2.582500331384711245e+00,-1.918291970579090844e+00
6.266266266266266038e-01,2.296771598422323368e+00,-1.705937563416360270e+00
6.276276276276275823e-01,4.255292696526137952e+00,-3.743087768573014618e+00
6.286286286286286717e-01,3.725370762250125090e+00,-3.296350408187797676e+00
6.296296296296296502e-01,-9.150139929926410787e-01,1.257034136318314843e+00
6.306306306306306286e-01,-1.081099707898343754e+00,1.333077769283478542e+00
6.316316316316316071e-01,-2.678926225098037794e-01,4.275875502973605080e-01
6.326326326326325855e-01,-5.217101241578768756e-01,5.877016177845093559e-01
6.336336336336336750e-01,-1.205872831986862348e+00,1.177573973903746518e+00
6.346346346346346534e-01,6.433173317463195540e-01,-7.656548561247700224e-01
6.356356356356356319e-01,-8.288621098371489193e-01,6.135739690920627432e-01
6.366366366366366103e-01,1.444421463195441069e+00,-1.750745482802216202e+00
6.376376376376375887e-01,1.515227659871018817e+00,-1.909863162620447419e+00
6.386386386386386782e-01,-1.079532180361260973e+00,6.000950180724543559e-01
6.396396396396396566e-01,1.318393920817648279e+00,-1.878368706955237055e+00
6.406406406406406351e-01,-1.579558276637758052e+00,9.440261907933782393e-01
6.416416416416416135e-01,-2.592834052705373704e+00,1.887396985559427698e+00
6.426426426426425920e-01,-2.086518183517739544e+00,1.317450176943432139e+00
6.436436436436436814e-01,-9.411266558578268437e-01,1.152676748942864648e-01
6.446446446446446599e-01,-5.168977319347275667e+00,4.293672418669463475e+00
6.456456456456456383e-01,-3.163198943506286387e+00,2.246232941710275988e+00
6.466466466466466168e-01,-2.566652057101001638e+00,1.616180299800893616e+00
6.476476476476475952e-01,-2.598108193743590366e+00,1.622584021261753495e+00
6.486486486486486847e-01,-3.864362252578279922e+00,2.872461817319403643e+00
6.496496496496496631e-01,-2.620795924685334288e+00,1.621341026856265133e+00
6.506506506506506415e-01,-2.971593680199093424e+00,1.973473308160946793e+00
6.516516516516516200e-01,-4.372507597209571273e+00,3.384598870269391213e+00
6.526526526526525984e-01,-4.731430374695169000e-02,-9.215964794892004264e-01
6.536536536536536879e-01,-2.720308508179684726e+00,1.779013002650181363e+00
6.546546546546546663e-01,-3.822448310965778973e+00,2.917139811383179904e+00
6.556556556556556448e-01,-4.078545916942228899e+00,3.217276089002993444e+00
6.566566566566566232e-01,-1.435035456889878214e+00,6.254642935491301348e-01
6.576576576576576016e-01,-2.701708541105027894e+00,1.951036235852296130e+00
6.586586586586586911e-01,1.335567497306790807e+00,-2.020664587790572675e+00
6.596596596596596696e-01,-3.098934619395794954e+00,2.485505885129128067e+00
6.606606606606606480e-01,-4.135871326377975166e+00,3.599566683140583478e+00
6.616616616616616264e-01,-2.024774613801193279e+00,1.570363867356308507e+00
6.626626626626626049e-01,-1.465240873653314235e+00,1.096765478843052533e+00
6.636636636636636943e-01,-4.775256107776717052e+00,4.495993224483884276e+00
6.646646646646646728e-01,-1.707255175946336356e+00,1.519688522570491696e+00
6.656656656656656512e-01,-1.497934434297766293e+00,1.403732197970134932e+00
6.666666666666666297e-01,-1.180968114911346234e+00,1.180968114911336686e+00
6.676676676676676081e-01,-1.276664308923858071e+00,1.370866545251470336e+00
6.686686686686686976e-01,-2.097762893465638268e+00,2.285329546841471160e+00
6.696696696696696760e-01,1.526832699912082703e+00,-1.247569816619261251e+00
6.706706706706706544e-01,-2.395119110990512334e-01,6.079873059092952836e-01
6.716716716716716329e-01,-6.294574643545860493e-01,1.083868210799453724e+00
6.726726726726726113e-01,6.658639118240132493e-02,4.697182520549681439e-01
6.736736736736737008e-01,8.058916161667984968e-01,-1.924628819001411584e-01
6.746746746746746792e-01,1.981361149169495128e+00,-1.296264058685721698e+00
6.756756756756756577e-01,3.120355717135648632e+00,-2.369683411882929303e+00
6.766766766766766361e-01,8.441634051040153297e-01,-3.459224176327846401e-02
6.776776776776777256e-01,1.756937129741226400e+00,-8.956673018019969401e-01
6.786786786786787040e-01,5.831055758926426691e-01,3.222029236899510707e-01
6.796796796796796825e-01,-2.469115823775591245e+00,3.410411329305090611e+00
6.806806806806806609e-01,3.196183930830942543e+00,-2.227273147594795333e+00
6.816816816816816393e-01,5.442077412854069429e+00,-4.454168685913892034e+00
6.826826826826827288e-01,3.993580705999778324e+00,-2.995460333961632138e+00
6.836836836836837072e-01,2.406726980214016987e+00,-1.407272082384947609e+00
6.846846846846846857e-01,3.384081546673979535e+00,-2.392181111415101036e+00
6.856856856856856641e-01,1.414725968458996563e+00,-4.392017959771555846e-01
6.866866866866866426e-01,3.016370832713260342e+00,-2.065899075413146324e+00
6.876876876876877320e-01,2.472492871303675344e+00,-1.555526869507660059e+00
6.886886886886887105e-01,1.745601027742198053e+00,-8.702961270643838620e-01
6.896896896896896889e-01,3.591076972164244374e+00,-2.765217991200693337e+00
6.906906906906906674e-01,6.898443223630864374e+00,-6.129375217056540315e+00
6.916916916916916458e-01,5.309833631956534461e+00,-4.604396564810574688e+00
6.926926926926927353e-01,2.425560294908320813e+00,-1.790028209063931897e+00
6.936936936936937137e-01,3.724668776871452813e+00,-3.164693990733854267e+00
6.946946946946946921e-01,3.449566049748773455e+00,-2.970128887459962286e+00
6.956956956956956706e-01,8.436502668615775136e-01,-4.490147641121247646e-01
6.966966966966966490e-01,2.595804403035153030e+00,-2.289480383428359911e+00
6.976976976976977385e-01,-9.427816834318343275e-01,1.158069824176932272e+00
6.986986986986987169e-01,-2.675361813717800352e-01,3.898737057502424386e-01
6.996996996996996954e-01,1.039670057944819925e+00,-1.011371199861699210e+00
7.007007007007006738e-01,-3.128947168047634952e-01,2.469032231781572162e-01
7.017017017017016522e-01,2.776738625513468506e+00,-2.936433553301006416e+00
7.027027027027027417e-01,7.523019042014352786e-01,-1.004279965586551526e+00
7.037037037037037202e-01,-1.150611054632811658e+00,8.085909113071489962e-01
7.047047047047046986e-01,-1.554500678291743654e+00,1.125480324229420681e+00
7.057057057057056770e-01,-8.427504378478125613e-01,3.305455098947116532e-01
7.067067067067066555e-01,-3.111318652799798468e+00,2.520484617793850912e+00
7.077077077077077449e-01,-8.337956597718604312e-01,1.695872989662542407e-01
7.087087087087087234e-01,-4.173473380232056940e+00,3.441798054130384088e+00
7.097097097097097018e-01,-1.315595446398924784e+00,5.229605556572431979e-01
7.107107107107106803e-01,-2.749297155108660462e+00,1.902752264778608815e+00
7.117117117117116587e-01,-2.048888123435355979e+00,1.155962265285793933e+00
7.127127127127127482e-01,-4.454839536025109403e+00,3.523474246565254209e+00
7.137137137137137266e-01,-2.642437455135199897e+00,1.680916144888076946e+00
7.147147147147147050e-01,6.240559494431097143e-01,-1.607181667238812839e+00
7.157157157157156835e-01,-3.979158614433692787e+00,2.983172248394589054e+00
7.167167167167166619e-01,-2.872341198807967899e+00,1.872352324332253737e+00
7.177177177177177514e-01,-1.043637059838442571e+00,4.853941438817666043e-02
7.187187187187187298e-01,-2.209809117234105447e+00,1.228452936480543878e+00
7.197197197197197083e-01,-2.708723989317152192e+00,1.749837294592500037e+00
7.207207207207206867e-01,-4.906669672849751862e+00,3.978780645553240625e+00
7.217217217217216652e-01,-5.269322393052564557e+00,4.380683526400201089e+00
7.227227227227227546e-01,-3.070280501608867230e+00,2.228795204308816835e+00
7.237237237237237331e-01,-3.728129389865312504e+00,2.941281694493715015e+00
7.247247247247247115e-01,-2.879164614361426455e+00,2.153952615601022913e+00
7.257257257257256899e-01,-2.329609553480980644e+00,1.672483168211787108e+00
7.267267267267266684e-01,-3.525654197482518182e+00,2.942457800276229829e+00
7.277277277277277578e-01,-1.476726347693436470e+00,9.726467919021105635e-01
7.287287287287287363e-01,9.349817775199800174e-01,-1.355461290789206297e+00
7.297297297297297147e-01,-3.248233585278920366e+00,2.915093790536853025e+00
7.307307307307306932e-01,-2.133525650448564459e+00,1.890688465069969570e+00
7.317317317317316716e-01,-1.162948832996100856e+00,1.012574011182144851e+00
7.327327327327327611e-01,1.004419458970131629e+00,-1.060994508153926708e+00
7.337337337337337395e-01,-2.282111359350032398e+00,2.319839252028735199e+00
7.347347347347347180e-01,-1.800204543078562702e+00,1.931899831914174470e+00
7.357357357357356964e-01,-3.214213655766844369e+00,3.438705064404407707e+00
7.367367367367367859e-01,-2.327736468594744368e-01,5.480645854349704971e-01
7.377377377377377643e-01,1.854288987374568931e+00,-1.451002664890591376e+00
7.387387387387387427e-01,2.778444993194658874e+00,-2.290750049381025555e+00
7.397397397397397212e-01,1.946953313600355395e+00,-1.379187227505658475e+00
7.407407407407406996e-01,7.481298933245713600e-01,-1.053422836380402128e-01
7.417417417417417891e-01,3.057520958945832312e+00,-2.345428673514812434e+00
7.427427427427427675e-01,2.513004436630249305e+00,-1.737940707750651015e+00
7.437437437437437460e-01,-5.927928351368052518e-01,1.423934717452497223e+00
7.447447447447447244e-01,6.675523889498270469e-01,2.122756068665954121e-01
7.457457457457457028e-01,5.152546419576294667e+00,-4.231857356523436309e+00
7.467467467467467923e-01,3.500197771250857848e+00,-2.546836098873431098e+00
7.477477477477477708e-01,9.812541744672859112e-01,-3.698935519601098676e-03
7.487487487487487492e-01,4.517556010884852924e+00,-3.524501421744485885e+00
7.497497497497497276e-01,4.990942482028487781e+00,-3.991220607758099170e+00
7.507507507507507061e-01,2.708682619192037677e+00,-1.711184822597537014e+00
7.517517517517517955e-01,4.446189393557571812e+00,-3.459787256861855731e+00
7.527527527527527740e-01,-2.459122059571296148e+00,3.425655637129339404e+00
7.537537537537537524e-01,4.795525479822542181e+00,-3.857456652926374296e+00
7.547547547547547309e-01,5.073714982121330763e+00,-4.172453936575378997e+00
