Time,FT_RLS_Output,FT_RLS_Error
3.773773773773773654e-01,2.300675663865227594e-01,-5.243934217058026093e-01
3.783783783783783994e-01,2.079454080425861551e-01,-6.198466562865780904e-01
3.793793793793793778e-01,2.058368977420025614e-01,-7.288046159578051020e-01
3.803803803803803563e-01,1.965801007146711632e-01,-8.223502775664724984e-01
3.813813813813813902e-01,1.999306402276835037e-01,-9.186147650962234179e-01
3.823823823823823687e-01,1.698655018253605320e-01,-9.701068244793903395e-01
3.833833833833834026e-01,1.584024666508407897e-01,-1.027555458252838338e+00
3.843843843843843811e-01,1.446137928020444219e-01,-1.068943972379352125e+00
3.853853853853853595e-01,1.297337862287304411e-01,-1.094634754923467401e+00
3.863863863863863934e-01,9.017895136493142560e-02,-1.080403204856130062e+00
3.873873873873873719e-01,6.054015846414645408e-02,-1.060440030230895170e+00
3.883883883883884058e-01,1.485297057102578228e-02,-1.008627898576449633e+00
3.893893893893893843e-01,-1.490114206363164426e-02,-9.570450673886027326e-01
3.903903903903903627e-01,-4.125798254846499424e-02,-8.935006741186868329e-01
3.913913913913913967e-01,-7.853691378888083552e-02,-8.042629989357393816e-01
3.923923923923923751e-01,-1.220756898307763655e-01,-6.948153473621332399e-01
3.933933933933934091e-01,-1.176568291435583363e-01,-6.204167024887800030e-01
3.943943943943943875e-01,-1.432462709119387556e-01,-5.043466107254591657e-01
3.953953953953953659e-01,-1.419107109144194245e-01,-4.049681645792113649e-01
3.963963963963963999e-01,-1.586903235295838988e-01,-2.788326869273231035e-01
3.973973973973973783e-01,-1.627483438112756753e-01,-1.585049998728698673e-01
3.983983983983984123e-01,-1.999141104204664732e-01,6.925195661061644969e-06
3.993993993993993907e-01,-1.950375116997702385e-01,1.196354471173688844e-01
4.004004004004003692e-01,-1.883828260329312720e-01,2.386773963962916800e-01
4.014014014014014031e-01,-1.914178897091668996e-01,3.666143329610312418e-01
4.024024024024023816e-01,-1.887760162556091359e-01,4.861058529227779701e-01
4.034034034034034155e-01,-1.728647232134102318e-01,5.876295043188148881e-01
4.044044044044043940e-01,-1.703112776257970085e-01,6.959568302571164100e-01
4.054054054054054279e-01,-1.718472336942759304e-01,8.000672309899178325e-01
4.064064064064064064e-01,-1.489158588342022749e-01,8.697830777587878259e-01
4.074074074074073848e-01,-1.518777471835525139e-01,9.540009399385930289e-01
4.084084084084084187e-01,-1.248726367570547058e-01,9.955765369221836192e-01
4.094094094094093972e-01,-1.195827277070848071e-01,1.045108346628761620e+00
4.104104104104104311e-01,-7.710286043856173777e-02,1.042824908753915647e+00
4.114114114114114096e-01,-4.440374241114277559e-02,1.035061740980574463e+00
4.124124124124123880e-01,-3.779420316115809225e-03,1.003718848516409468e+00
4.134134134134134220e-01,1.588179889225536240e-02,9.775378718255551824e-01
4.144144144144144004e-01,3.024531149114703665e-02,9.409564407792303520e-01
4.154154154154154344e-01,5.613099744305219407e-02,8.775057661677928555e-01
4.164164164164164128e-01,5.615847352649652735e-02,8.251598385833118776e-01
4.174174174174173912e-01,7.966246198086632258e-02,7.354106795053969581e-01
4.184184184184184252e-01,9.451433635711145587e-02,6.414337311269924236e-01
4.194194194194194036e-01,1.041531290400703746e-01,5.410403068986282538e-01
4.204204204204204376e-01,1.308895936441318575e-01,4.133537709874459676e-01
4.214214214214214160e-01,1.553941069287742838e-01,2.792989742256255514e-01
4.224224224224223945e-01,1.838782519861584253e-01,1.343954629061535622e-01
4.234234234234234284e-01,1.781681199372841529e-01,1.865682153042372282e-02
4.244244244244244069e-01,1.835698015594287857e-01,-1.113038896388403309e-01
4.254254254254254408e-01,1.908645366627632067e-01,-2.442996106558202318e-01
4.264264264264264193e-01,1.915649864785025080e-01,-3.698566576364721303e-01
4.274274274274273977e-01,1.718810235605300052e-01,-4.722119011722754056e-01
4.284284284284284317e-01,1.732609138519864422e-01,-5.908851260584495613e-01
4.294294294294294101e-01,1.864995375137122324e-01,-7.148177262597610326e-01
4.304304304304304440e-01,1.730234229223852338e-01,-8.036870279649407367e-01
4.314314314314314225e-01,1.542287713354570100e-01,-8.772719553969655637e-01
4.324324324324324564e-01,1.466635820645618982e-01,-9.506607124315024082e-01
4.334334334334334349e-01,1.240386485631921748e-01,-9.962848465826789068e-01
4.344344344344344133e-01,9.388056159568886061e-02,-1.020592467000972059e+00
4.354354354354354473e-01,9.168973674677385888e-02,-1.058223314304814311e+00
4.364364364364364257e-01,6.542635346505025484e-02,-1.056508300134069600e+00
4.374374374374374597e-01,3.761307258667031389e-02,-1.037582168454417086e+00
4.384384384384384381e-01,4.565246735309485410e-02,-1.038707056493462622e+00
4.394394394394394165e-01,2.368451498681585499e-02,-9.941322055066145191e-01
4.404404404404404505e-01,1.692823471709602179e-02,-9.494338721968029748e-01
4.414414414414414289e-01,-1.798010140455560263e-02,-8.618478944118759255e-01
4.424424424424424629e-01,-3.978178403617353698e-02,-7.734654011875573554e-01
4.434434434434434413e-01,-9.606896782787727185e-02,-6.377463574488522191e-01
4.444444444444444198e-01,-9.279134998846037818e-02,-5.499962596980854102e-01
4.454454454454454537e-01,-1.080344587938741607e-01,-4.335680127543161122e-01
4.464464464464464322e-01,-1.174463504580475909e-01,-3.144125025552555464e-01
4.474474474474474661e-01,-1.265968820572826170e-01,-1.886940565182181062e-01
4.484484484484484446e-01,-1.599354619565749869e-01,-3.380528928032680569e-02
4.494494494494494230e-01,-1.619940537496429855e-01,9.286500915485530749e-02
4.504504504504504570e-01,-1.665545424795242535e-01,2.231295916633145304e-01
4.514514514514514354e-01,-1.605884800445750993e-01,3.419736159172251933e-01
4.524524524524524693e-01,-1.604069455153579460e-01,4.637358939899846599e-01
4.534534534534534478e-01,-1.501428664389192758e-01,5.706223797081282356e-01
4.544544544544544262e-01,-1.429920960188030554e-01,6.739776961481191986e-01
4.554554554554554602e-01,-1.192006911684901915e-01,7.523016670953085461e-01
4.564564564564564386e-01,-1.085650814037667222e-01,8.337770801641621876e-01
4.574574574574574726e-01,-9.629691496695842734e-02,9.021600319246265709e-01
4.584584584584584510e-01,-8.964309709050093111e-02,9.634229670032291581e-01
4.594594594594594295e-01,-7.452994540098394072e-02,1.002418972697490807e+00
4.604604604604604634e-01,-4.465987847409140510e-02,1.011995426871381998e+00
4.614614614614614418e-01,-2.524921658556652723e-02,1.016745310182950668e+00
4.624624624624624758e-01,-1.970422607537874668e-02,1.019693100551092746e+00
4.634634634634634542e-01,3.231894036972297185e-02,9.603607465137976584e-01
4.644644644644644327e-01,4.035084347805185934e-02,9.293331881796378369e-01
4.654654654654654666e-01,5.291656024036262007e-02,8.784487292194916863e-01
4.664664664664664451e-01,7.302847039825421938e-02,8.053005081845174828e-01
4.674674674674674790e-01,1.085814348976738841e-01,7.028317515651907321e-01
4.684684684684684575e-01,1.027960404902526492e-01,6.288792856114284735e-01
4.694694694694694914e-01,1.421876482930977403e-01,4.981877783799306680e-01
4.704704704704704699e-01,1.361480944611013211e-01,4.028081278991167968e-01
4.714714714714714483e-01,1.310925653244726652e-01,2.979277887378610212e-01
4.724724724724724823e-01,1.292547566563607142e-01,1.830502875751286451e-01
4.734734734734734607e-01,1.640381342049882230e-01,2.661651082808214053e-02
4.744744744744744946e-01,1.814704355515272816e-01,-1.154789419249090399e-01
4.754754754754754731e-01,1.576570937118873528e-01,-2.173715585950934670e-01
4.764764764764764515e-01,1.453447609586055456e-01,-3.298215677620952579e-01
4.774774774774774855e-01,1.374327776400318946e-01,-4.437567972468138278e-01
4.784784784784784639e-01,1.391537080289216299e-01,-5.624843640854491067e-01
4.794794794794794979e-01,1.332450565723871938e-01,-6.668928169745098611e-01
4.804804804804804763e-01,1.176710112803856512e-01,-7.532030971247654083e-01
4.814814814814814548e-01,1.097215425382138121e-01,-8.370951841112594938e-01
4.824824824824824887e-01,1.117064125643415229e-01,-9.194275466381464090e-01
4.834834834834834671e-01,8.453454071360839983e-02,-9.598394413914203005e-01
4.844844844844845011e-01,6.151276442712255016e-02,-9.905697373814847939e-01
4.854854854854854795e-01,4.925076281782466564e-02,-1.017378715719943427e+00
4.864864864864864580e-01,1.423967718066675679e-02,-1.006140112439542822e+00
4.874874874874874919e-01,-1.762441473504228542e-02,-9.823743490935551437e-01
4.884884884884884704e-01,-5.621016983860970678e-02,-9.360847978162044614e-01
4.894894894894895043e-01,-6.881490493784525597e-02,-9.000958782983050632e-01
4.904904904904904828e-01,-9.190539222912681716e-02,-8.383103385994781220e-01
4.914914914914914612e-01,-1.203610444726145312e-01,-7.564602307605428066e-01
4.924924924924924952e-01,-1.422792454096178105e-01,-6.672919179311260773e-01
4.934934934934934736e-01,-1.560664181358113189e-01,-5.734616729863810658e-01
4.944944944944945076e-01,-1.699484206198921543e-01,-4.680084901332179914e-01
4.954954954954954860e-01,-1.492337488839218240e-01,-3.870708943534637569e-01
4.964964964964965199e-01,-1.760700381901816880e-01,-2.501075741822559872e-01
4.974974974974974984e-01,-2.003401478070418185e-01,-1.089759135818285929e-01
4.984984984984984768e-01,-2.132657169623559668e-01,2.569906358651136147e-02
4.994994994994995108e-01,-1.925741154918171605e-01,1.297208254473357636e-01
5.005005005005005447e-01,-2.035426394883920465e-01,2.663959295328756083e-01
5.015015015015015232e-01,-1.921981628070660308e-01,3.797648161829058067e-01
5.025025025025025016e-01,-1.953358671376412281e-01,5.046519285265069765e-01
5.035035035035034801e-01,-1.911912998060361635e-01,6.173689121784693423e-01
5.045045045045044585e-01,-1.857436299601288587e-01,7.220482731975043089e-01
5.055055055055055480e-01,-1.743043694310339453e-01,8.122612801841457841e-01
5.065065065065065264e-01,-1.533239255833674375e-01,8.828520167055564638e-01
5.075075075075075048e-01,-1.326109513167704479e-01,9.421821146575114492e-01
5.085085085085084833e-01,-1.239387562036164542e-01,1.000760031436767949e+00
5.095095095095094617e-01,-1.153798904237039458e-01,1.045595621252307206e+00
5.105105105105105512e-01,-8.320795290305185721e-02,1.052118736139202815e+00
5.115115115115115296e-01,-5.568406572112284680e-02,1.047979033375936453e+00
5.125125125125125081e-01,-1.531413931928943088e-02,1.015312903147886914e+00
5.135135135135134865e-01,-6.232212381055146633e-03,9.981326476399337011e-01
5.145145145145144649e-01,2.698031014727957089e-02,9.411476427548404189e-01
5.155155155155155544e-01,5.717051756353321024e-02,8.718864553908283188e-01
5.165165165165165329e-01,5.871117124662274950e-02,8.165937294311914618e-01
5.175175175175175113e-01,7.358838727635180765e-02,7.341327467974601007e-01
5.185185185185184897e-01,1.000260208513965993e-01,6.273476207216525102e-01
5.195195195195194682e-01,1.102532249101159656e-01,5.252788609342731174e-01
5.205205205205205576e-01,1.328461551165772692e-01,4.008016052855436495e-01
5.215215215215215361e-01,1.528239118548513908e-01,2.705067442016869661e-01
5.225225225225225145e-01,1.424490100362515166e-01,1.638750095705417686e-01
5.235235235235234930e-01,1.631438698340587079e-01,2.133293696943580620e-02
5.245245245245244714e-01,1.581631330487938691e-01,-9.844866816557576450e-02
5.255255255255255609e-01,1.729461588752132795e-01,-2.389376525018337416e-01
5.265265265265265393e-01,1.614652743612882413e-01,-3.521199193943468364e-01
5.275275275275275177e-01,1.673398442470871994e-01,-4.796448884785786682e-01
5.285285285285284962e-01,1.636493830474507749e-01,-5.926697371097736644e-01
5.295295295295294746e-01,1.570591264021036770e-01,-6.960153487623117474e-01
5.305305305305305641e-01,1.238313545003704441e-01,-7.642067811733950222e-01
5.315315315315315425e-01,1.243335652083646797e-01,-8.560088913100376562e-01
5.325325325325325210e-01,1.213909908264404758e-01,-9.328041772893064243e-01
5.335335335335334994e-01,1.014763425395522750e-01,-9.798053211223182180e-01
5.345345345345344779e-01,9.435432894320426589e-02,-1.025719618403054145e+00
5.355355355355355673e-01,6.276441504186008880e-02,-1.032448446699546940e+00
5.365365365365365458e-01,5.958683950816280606e-02,-1.052266526391683721e+00
5.375375375375375242e-01,5.492464586319337899e-02,-1.054913520338907507e+00
5.385385385385385026e-01,1.716980735516088208e-02,-1.008665900952546712e+00
5.395395395395394811e-01,1.097552865679841255e-02,-9.783110770540920376e-01
5.405405405405405705e-01,-1.203196779135050527e-02,-9.158570595051608310e-01
5.415415415415415490e-01,-1.162897030233101675e-02,-8.621508996103961486e-01
5.425425425425425274e-01,-3.286228338271993815e-02,-7.730008335749510850e-01
5.435435435435435059e-01,-5.316392478981080832e-02,-6.720480739705928519e-01
5.445445445445444843e-01,-7.140733518260637680e-02,-5.616936407442267853e-01
5.455455455455455738e-01,-9.119916925459931045e-02,-4.397864308747149731e-01
5.465465465465465522e-01,-8.155320913667812865e-02,-3.389263041325352166e-01
5.475475475475475307e-01,-9.576389302874767362e-02,-2.075650554458837171e-01
5.485485485485485091e-01,-9.923416977495484737e-02,-8.215096609770704272e-02
5.495495495495495986e-01,-1.215566241415477478e-01,6.498157495775258585e-02
5.505505505505505770e-01,-1.077932856296151820e-01,1.769223302244050666e-01
5.515515515515515554e-01,-1.113136373890186576e-01,3.050543886259156623e-01
5.525525525525525339e-01,-1.161179232991985527e-01,4.314088618746946269e-01
5.535535535535535123e-01,-1.175275013124346124e-01,5.493863543257204718e-01
5.545545545545546018e-01,-1.070547046473221409e-01,6.486571761955203241e-01
5.555555555555555802e-01,-1.089177644050047383e-01,7.517053740915469184e-01
5.565565565565565587e-01,-8.177027865702489462e-02,8.155856039337510133e-01
5.575575575575575371e-01,-7.801101828254325410e-02,8.912582035062712738e-01
5.585585585585585155e-01,-4.398367644957042188e-02,9.238116722659929225e-01
5.595595595595596050e-01,-5.793508280782778269e-02,9.904407202875380456e-01
5.605605605605605835e-01,-1.119803153859016270e-02,9.816457220583875154e-01
5.615615615615615619e-01,-1.410721162802966097e-02,1.007161800768396898e+00
5.625625625625625403e-01,1.307573061096461466e-02,9.868933652567823955e-01
5.635635635635635188e-01,2.957637461935330725e-02,9.615055720496665792e-01
5.645645645645646082e-01,3.851474845844873179e-02,9.280188290995911027e-01
5.655655655655655867e-01,5.025616955598562197e-02,8.764557358492993666e-01
5.665665665665665651e-01,8.271032011695175767e-02,7.895358779025374307e-01
5.675675675675675436e-01,9.350253728139483467e-02,7.104945930855528502e-01
5.685685685685685220e-01,1.234647500782863616e-01,5.995784339832255228e-01
5.695695695695696115e-01,1.436085112089097726e-01,4.870550938336440372e-01
5.705705705705705899e-01,1.375562766080864474e-01,3.907619121379664051e-01
5.715715715715715683e-01,1.494970219287723445e-01,2.681271902777015992e-01
5.725725725725725468e-01,1.507963736532077215e-01,1.495345039585423141e-01
5.735735735735735252e-01,1.673344007231125086e-01,1.095727043486893759e-02
5.745745745745746147e-01,1.630171689781491629e-01,-1.095820949850943304e-01
5.755755755755755931e-01,1.725184044315691834e-01,-2.447843163521527532e-01
5.765765765765765716e-01,1.595462351716857297e-01,-3.563711766393818370e-01
5.775775775775775500e-01,1.743186633588421353e-01,-4.925923782511494320e-01
5.785785785785785285e-01,1.721489850910709885e-01,-6.068420662454599990e-01
5.795795795795796179e-01,1.371001825067504065e-01,-6.813435471383301190e-01
5.805805805805805964e-01,1.565860486157221454e-01,-8.017794845544116145e-01
5.815815815815815748e-01,1.274093043345798093e-01,-8.633573718186851043e-01
5.825825825825825532e-01,1.226019823819996385e-01,-9.376751238682600187e-01
5.835835835835835317e-01,8.819522977986768431e-02,-9.695135418896704271e-01
5.845845845845846211e-01,5.681354348788805741e-02,-9.904503070987338287e-01
5.855855855855855996e-01,4.857040695109970940e-02,-1.019772159221474350e+00
5.865865865865865780e-01,3.091668075897351792e-02,-1.024336351476784257e+00
5.875875875875875565e-01,-2.162869922780197296e-04,-9.997231412080156421e-01
5.885885885885885349e-01,-2.311611981487130679e-02,-9.675418787545618793e-01
5.895895895895896244e-01,-5.136918249134031500e-02,-9.143528658240149820e-01
5.905905905905906028e-01,-8.666027962514086247e-02,-8.388653392965350619e-01
5.915915915915915813e-01,-1.251626533707273781e-01,-7.455412467944003696e-01
5.925925925925925597e-01,-1.376559242272389350e-01,-6.644672685278087965e-01
5.935935935935935381e-01,-1.592283367630483171e-01,-5.616388821615454496e-01
5.945945945945946276e-01,-1.490975147088105524e-01,-4.791224825868352633e-01
5.955955955955956060e-01,-1.715525955269285863e-01,-3.540929571043889279e-01
5.965965965965965845e-01,-1.755802417947623373e-01,-2.391845393106467599e-01
5.975975975975975629e-01,-2.003745720496824534e-01,-9.695526461749781610e-02
5.985985985985985414e-01,-2.166114052460622608e-01,4.141496199417912805e-02
5.995995995995996308e-01,-2.210503403782610454e-01,1.707557700149028579e-01
6.006006006006006093e-01,-2.308100898328543649e-01,3.062121544152579533e-01
6.016016016016015877e-01,-2.156881421583125291e-01,4.155953273831131112e-01
6.026026026026025662e-01,-2.064148142724634705e-01,5.276681579565976055e-01
6.036036036036035446e-01,-1.986744628840971527e-01,6.361974733409869742e-01
6.046046046046046341e-01,-1.984299456663935202e-01,7.453088211600261692e-01
6.056056056056056125e-01,-1.717466196116566313e-01,8.193395012490508611e-01
6.066066066066065909e-01,-1.685713697766546559e-01,9.066449014089896785e-01
6.076076076076075694e-01,-1.547647149685863754e-01,9.716557521614849202e-01
6.086086086086086588e-01,-1.298312412718427289e-01,1.012631153996460531e+00
6.096096096096096373e-01,-9.803199684462406138e-02,1.032790653511776791e+00
6.106106106106106157e-01,-7.865498264853844346e-02,1.050601192100771630e+00
6.116116116116115942e-01,-4.740023675123348351e-02,1.041175164756656724e+00
6.126126126126125726e-01,2.326271307136196231e-05,9.998766090536777007e-01
6.136136136136136621e-01,2.054299634835748609e-02,9.696812571428398142e-01
6.146146146146146405e-01,4.953535818732875129e-02,9.153656105074094995e-01
6.156156156156156189e-01,8.290812701294757170e-02,8.414220525643620885e-01
6.166166166166165974e-01,8.357693983038456953e-02,7.855760517716188218e-01
6.176176176176175758e-01,1.116816051629023337e-01,6.885597174911304297e-01
6.186186186186186653e-01,1.086206538414692530e-01,6.100634710270642636e-01
6.196196196196196437e-01,1.322713362106082702e-01,4.934988406411968676e-01
6.206206206206206222e-01,1.428639425105560357e-01,3.801037757052507793e-01
6.216216216216216006e-01,1.759749345224172201e-01,2.359263137215855954e-01
6.226226226226225791e-01,1.794093628701163845e-01,1.149164924491682394e-01
6.236236236236236685e-01,1.712199804677593529e-01,8.795022964045162706e-04
6.246246246246246470e-01,1.988151851327950581e-01,-1.516616157804885900e-01
6.256256256256256254e-01,1.884048766377902639e-01,-2.669423482034530837e-01
6.266266266266266038e-01,1.907248554825635434e-01,-3.937123075093122981e-01
6.276276276276275823e-01,1.802873847889330805e-01,-5.045171802732995037e-01
6.286286286286286717e-01,1.692845173068763254e-01,-6.096331302414987885e-01
6.296296296296296502e-01,1.665693123925550689e-01,-7.160782904633589130e-01
6.306306306306306286e-01,1.568531366434252339e-01,-8.068390596970653750e-01
6.316316316316316071e-01,1.444501882558630879e-01,-8.846418849578063792e-01
6.326326326326325855e-01,1.172682426668674865e-01,-9.359690970326919324e-01
6.336336336336336750e-01,8.926879840681799239e-02,-9.735415814155965464e-01
6.346346346346346534e-01,8.482429344399358695e-02,-1.020695598997804154e+00
6.356356356356356319e-01,4.676758112180588733e-02,-1.019448635824963478e+00
6.366366366366366103e-01,2.075102426168065964e-02,-1.014871381751619728e+00
6.376376376376375887e-01,8.760482926163982303e-03,-1.008610909884464668e+00
6.386386386386386782e-01,-1.763524855858882717e-02,-9.721454671651946766e-01
6.396396396396396566e-01,-2.935589439261445527e-02,-9.347144524235377894e-01
6.406406406406406351e-01,-4.575342968112901948e-02,-8.773721695131825316e-01
6.416416416416416135e-01,-6.669135206182869036e-02,-8.009021356057746122e-01
6.426426426426425920e-01,-8.019206757368181615e-02,-7.181594711007300846e-01
6.436436436436436814e-01,-1.005412042019372260e-01,-6.159527192808472718e-01
6.446446446446446599e-01,-1.070667118802410972e-01,-5.162474560579817240e-01
6.456456456456456383e-01,-1.477652324047490084e-01,-3.725194795768296263e-01
6.466466466466466168e-01,-1.434047512670813818e-01,-2.656288906736696820e-01
6.476476476476475952e-01,-1.450903570159711165e-01,-1.462286062595873348e-01
6.486486486486486847e-01,-1.841618017260443496e-01,1.516098140419175344e-02
6.496496496496496631e-01,-1.708486404605691344e-01,1.268365384381920924e-01
6.506506506506506415e-01,-1.880074448179842594e-01,2.696795466811894859e-01
6.516516516516516200e-01,-1.685934076081736510e-01,3.746591190198589327e-01
6.526526526526525984e-01,-1.778973291267736956e-01,5.051003699845325601e-01
6.536536536536536879e-01,-1.725547151417242964e-01,6.157245757858456070e-01
6.546546546546546663e-01,-1.296718960347346128e-01,6.818055423878072174e-01
6.556556556556556448e-01,-1.322951128380402963e-01,7.846676493598288005e-01
6.566566566566566232e-01,-1.249530176923759894e-01,8.672555594379791621e-01
6.576576576576576016e-01,-1.008544188277794157e-01,9.213569939348582594e-01
6.586586586586586911e-01,-8.726672305645175043e-02,9.730036314529845187e-01
6.596596596596596696e-01,-6.582032586416949882e-02,1.002795025131608009e+00
6.606606606606606480e-01,-3.485717920386304652e-02,1.008263459959864550e+00
6.616616616616616264e-01,-1.934414652699860404e-02,1.013800102282274906e+00
6.626626626626626049e-01,-9.046223983356414464e-03,1.008837318247282955e+00
6.636636636636636943e-01,-8.343976516281178743e-03,9.976713661697739211e-01
6.646646646646646728e-01,3.193044241138730949e-02,9.312997484825255023e-01
6.656656656656656512e-01,5.257320138289772044e-02,8.693386883023300760e-01
6.666666666666666297e-01,5.026239906487634662e-02,8.157630047195686407e-01
6.676676676676676081e-01,8.631552901668354538e-02,7.101383304882482594e-01
6.686686686686686976e-01,1.016823970461279286e-01,6.126142393808905462e-01
6.696696696696696760e-01,1.302250557721789659e-01,4.906269390710665257e-01
6.706706706706706544e-01,1.221310062515520573e-01,3.954655542103335808e-01
6.716716716716716329e-01,1.378526482926887009e-01,2.683093422617969237e-01
6.726726726726726113e-01,1.640550807147708456e-01,1.242541095574570542e-01
6.736736736736737008e-01,1.656627247190675389e-01,2.377618496439970475e-04
6.746746746746746792e-01,1.720432102147446130e-01,-1.311730107740288476e-01
6.756756756756756577e-01,1.443213881246537822e-01,-2.291273126001527882e-01
6.766766766766766361e-01,1.384320165211727904e-01,-3.475739494587381517e-01
6.776776776776777256e-01,1.551529726838218604e-01,-4.853260230846644374e-01
6.786786786786787040e-01,1.388028075248758375e-01,-5.847895332099519727e-01
6.796796796796796825e-01,1.438437534773964743e-01,-6.985966078615086783e-01
6.806806806806806609e-01,1.329560605100743309e-01,-7.877087589498003029e-01
6.816816816816816393e-01,1.187182028102551773e-01,-8.631242486986715479e-01
6.826826826826827288e-01,9.680052917355497222e-02,-9.190967107723668761e-01
6.836836836836837072e-01,8.506628392830167806e-02,-9.722585583369049989e-01
6.846846846846846857e-01,5.867869961097658960e-02,-9.967475265071398249e-01
6.856856856856856641e-01,2.803159025390070114e-02,-1.002153470692637161e+00
6.866866866866866426e-01,1.433319449968350340e-02,-1.009114913982268158e+00
6.876876876876877320e-01,3.965433851939202323e-03,-1.003687308122327870e+00
6.886886886886887105e-01,-3.556455493205003260e-02,-9.532997248313862526e-01
6.896896896896896889e-01,-5.751850832469474623e-02,-9.048620009119413554e-01
6.906906906906906674e-01,-7.839624883911229525e-02,-8.422928142137512397e-01
6.916916916916916458e-01,-9.831412380982715304e-02,-7.661346316500414755e-01
6.926926926926927353e-01,-1.121336112082477188e-01,-6.824146927041954136e-01
6.936936936936937137e-01,-1.204130554272220821e-01,-5.916792300038069552e-01
6.946946946946946921e-01,-1.480175866656055772e-01,-4.703660952506074633e-01
6.956956956956956706e-01,-1.648647979411139997e-01,-3.500384922997012982e-01
6.966966966966966490e-01,-1.860903040000551623e-01,-2.171960184839343833e-01
6.976976976976977385e-01,-1.699970763498929727e-01,-1.152994897241576555e-01
6.986986986986987169e-01,-1.699724661721198071e-01,7.173954007018618073e-03
6.996996996996996954e-01,-1.579804506100763728e-01,1.202525579313604154e-01
7.007007007007006738e-01,-1.413509845826716183e-01,2.292898929937280950e-01
7.017017017017016522e-01,-1.734884152047196093e-01,3.857045013872169026e-01
7.027027027027027417e-01,-1.713993282573172405e-01,5.045391229993723137e-01
7.037037037037037202e-01,-1.665956847099043792e-01,6.153948649103715418e-01
7.047047047047046986e-01,-1.672684741614886006e-01,7.246350504231303669e-01
7.057057057057056770e-01,-1.562410637175444816e-01,8.133674489867281920e-01
7.067067067067066555e-01,-1.168404307865124198e-01,8.633426191145560091e-01
7.077077077077077449e-01,-1.112308466642662197e-01,9.353125027676281178e-01
7.087087087087087234e-01,-9.252521524318466084e-02,9.811640818955422727e-01
7.097097097097097018e-01,-5.677947560201758448e-02,9.959331532217845506e-01
7.107107107107106803e-01,-3.338850792814655050e-02,1.008216354602678999e+00
7.117117117117116587e-01,-3.469186935563325913e-02,1.029789514805897754e+00
7.127127127127127482e-01,-2.452732624632312022e-03,1.002095500286862118e+00
7.137137137137137266e-01,2.118144568112460130e-02,9.672099449523479109e-01
7.147147147147147050e-01,1.829473936012906282e-02,9.432265708869975729e-01
7.157157157157156835e-01,3.631169402383453010e-02,8.831454373663748525e-01
7.167167167167166619e-01,7.070790347782691943e-02,7.921556548081123417e-01
7.177177177177177514e-01,9.399355036570371247e-02,6.986413403759772489e-01
7.187187187187187298e-01,1.221566379846665829e-01,5.877242543097618288e-01
7.197197197197197083e-01,1.413587508586324482e-01,4.745505027085517025e-01
7.207207207207206867e-01,1.485168926247743271e-01,3.636880353283501455e-01
7.217217217217216652e-01,1.533637394338358551e-01,2.470429267339713797e-01
7.227227227227227546e-01,1.624065679902647885e-01,1.198745524837025733e-01
7.237237237237237331e-01,1.481647288721509303e-01,1.153019891540002506e-02
7.247247247247247115e-01,1.565316747350483650e-01,-1.219464619232234759e-01
7.257257257257256899e-01,1.607222422427205810e-01,-2.517932649293478375e-01
7.267267267267266684e-01,1.934017774032618098e-01,-4.086899181483468202e-01
7.277277277277277578e-01,1.888146593358122072e-01,-5.249179038780308337e-01
7.287287287287287363e-01,1.607400049001346809e-01,-6.123472012770267980e-01
7.297297297297297147e-01,1.617721285515310303e-01,-7.217469146891186682e-01
7.307307307307306932e-01,1.320756615226051922e-01,-7.915692350584895287e-01
7.317317317317316716e-01,1.266389792837566697e-01,-8.752299276187425203e-01
7.327327327327327611e-01,1.412161814401832749e-01,-9.670751624037270400e-01
7.337337337337337395e-01,1.105094529568497463e-01,-1.000586123778753445e+00
7.347347347347347180e-01,9.525647867895348231e-02,-1.035485719388708592e+00
7.357357357357356964e-01,6.849998480319870187e-02,-1.044024157285036836e+00
7.367367367367367859e-01,5.060967269008214559e-02,-1.046013403224095306e+00
7.377377377377377643e-01,3.761385990652174605e-02,-1.037167635128285692e+00
7.387387387387387427e-01,4.062885671127367676e-03,-9.919716126113063970e-01
7.397397397397397212e-01,-2.892638702735924119e-02,-9.317262153949653625e-01
7.407407407407406996e-01,-3.963474763117807997e-02,-8.785813592490978596e-01
7.417417417417417891e-01,-8.088948462356512770e-02,-7.803803433156638603e-01
7.427427427427427675e-01,-9.247327183281056628e-02,-6.982403670822847630e-01
7.437437437437437460e-01,-1.044635364452152909e-01,-6.031989424412951273e-01
7.447447447447447244e-01,-1.147051529263282132e-01,-4.987235813403338991e-01
7.457457457457457028e-01,-1.402201013207095837e-01,-3.692813989631691385e-01
7.467467467467467923e-01,-1.681978196482541155e-01,-2.293252304356572513e-01
7.477477477477477708e-01,-1.469376081209782248e-01,-1.323252751718559939e-01
7.487487487487487492e-01,-1.679408044455566740e-01,1.135104031698877525e-02
7.497497497497497276e-01,-1.677325984829792782e-01,1.362904075638565193e-01
7.507507507507507061e-01,-1.801718291006422223e-01,2.743740654282603164e-01
7.517517517517517955e-01,-1.896656311902246150e-01,4.080236974348699919e-01
7.527527527527527740e-01,-1.782332554102682154e-01,5.172966259049377458e-01
7.537537537537537524e-01,-1.656062937151822068e-01,6.200170401600615389e-01
