Time,RLS_Output,RLS_Error
3.773773773773773654e-01,-3.178058358650539539e-01,2.347998054577404847e-02
3.783783783783783994e-01,-4.551644117995569672e-01,4.326316355556508730e-02
3.793793793793793778e-01,-5.703726452198928376e-01,4.740492700409026927e-02
3.803803803803803563e-01,-6.927305494761170079e-01,6.696037262431564496e-02
3.813813813813813902e-01,-9.105023806816914256e-01,1.918182558131514837e-01
3.823823823823823687e-01,-9.532828445735452849e-01,1.530415219195154775e-01
3.833833833833834026e-01,-9.477167314063892345e-01,7.856373980439168569e-02
3.843843843843843811e-01,-1.018999542322824414e+00,9.466936274551662756e-02
3.853853853853853595e-01,-1.205751977916297069e+00,2.408510092215601084e-01
3.863863863863863934e-01,-1.240718244366158407e+00,2.504939908749598265e-01
3.873873873873873719e-01,-1.266070230410194952e+00,2.661703586434461810e-01
3.883883883883884058e-01,-1.307381519076598053e+00,3.136065910711741678e-01
3.893893893893893843e-01,-1.244024600612992693e+00,2.720783911607582706e-01
3.903903903903903627e-01,-1.187862270309830048e+00,2.531036136426781935e-01
3.913913913913913967e-01,-1.111867364722570306e+00,2.290674519979500889e-01
3.923923923923923751e-01,-9.165152494139028327e-01,9.962421222099326901e-02
3.933933933933934091e-01,-8.796659452355855002e-01,1.415924136032471470e-01
3.943943943943943875e-01,-7.191356805754367532e-01,7.154279893803883184e-02
3.953953953953953659e-01,-5.954566564413826812e-01,4.857778094775189182e-02
3.963963963963963999e-01,-4.858111374530029725e-01,4.828812699609597026e-02
3.973973973973973783e-01,-4.053594995528400635e-01,8.410615586869452098e-02
3.983983983983984123e-01,-2.456691251024586964e-01,4.576193987765328486e-02
3.993993993993993907e-01,-1.116901710069831549e-01,3.628810642458180080e-02
4.004004004004003692e-01,4.992941137554389452e-02,3.651589878165065195e-04
4.014014014014014031e-01,1.836483102685060320e-01,-8.451867016641689823e-03
4.024024024024023816e-01,3.042138625444962274e-01,-6.884025877327393239e-03
4.034034034034034155e-01,4.205802365978228985e-01,-5.815455492418242223e-03
4.044044044044043940e-01,5.326913914293821550e-01,-7.045838798062753483e-03
4.054054054054054279e-01,6.756694904811175739e-01,-4.744949318547564410e-02
4.064064064064064064e-01,7.416807229375368404e-01,-2.081350401295134489e-02
4.074074074074073848e-01,9.184131752924159509e-01,-1.162899825373754359e-01
4.084084084084084187e-01,9.888502697265136865e-01,-1.181463695613848008e-01
4.094094094094093972e-01,1.059351650640300457e+00,-1.338260317186237280e-01
4.104104104104104311e-01,1.078068088516563661e+00,-1.123460402012096404e-01
4.114114114114114096e-01,1.067442148542703695e+00,-7.678414997327209779e-02
4.124124124124123880e-01,9.514370396796713036e-01,4.850238852062227490e-02
4.134134134134134220e-01,8.921343728976622867e-01,1.012852978201482790e-01
4.144144144144144004e-01,8.520407699859450235e-01,1.191609822844323929e-01
4.154154154154154344e-01,7.033863500645262112e-01,2.302504135463188106e-01
4.164164164164164128e-01,6.926871917844423798e-01,1.886311203253659974e-01
4.174174174174173912e-01,7.027534373628783193e-01,1.123197041233849891e-01
4.184184184184184252e-01,6.739649116666267537e-01,6.198315581747715353e-02
4.194194194194194036e-01,7.231722051537206042e-01,-7.797876921502200354e-02
4.204204204204204376e-01,6.772656542270524271e-01,-1.330222895954745743e-01
4.214214214214214160e-01,5.824361741175863028e-01,-1.477430929631864953e-01
4.224224224224223945e-01,3.726647241598198268e-01,-5.439100926750783938e-02
4.234234234234234284e-01,3.149816100576889877e-01,-1.181566685899811120e-01
4.244244244244244069e-01,2.616908316401891921e-01,-1.894249197196007373e-01
4.254254254254254408e-01,9.835418696727205035e-02,-1.517892609603290754e-01
4.264264264264264193e-01,-6.124774118026608122e-02,-1.170439299777035480e-01
4.274274274274273977e-01,-1.120466774522879266e-01,-1.882842001594574599e-01
4.284284284284284317e-01,-2.134783892703084607e-01,-2.041458229361546028e-01
4.294294294294294101e-01,-3.662214869014103757e-01,-1.620967018446383690e-01
4.304304304304304440e-01,-5.003266930568819326e-01,-1.303369119856735425e-01
4.314314314314314225e-01,-5.859839480988375815e-01,-1.370592359626710000e-01
4.324324324324324564e-01,-6.935728256579453133e-01,-1.104243047089952245e-01
4.334334334334334349e-01,-7.881561921497932666e-01,-8.409000586969350710e-02
4.344344344344344133e-01,-7.374463821013148568e-01,-1.892655233039682861e-01
4.354354354354354473e-01,-8.043459022748243870e-01,-1.621876752832159818e-01
4.364364364364364257e-01,-8.466935283087205777e-01,-1.443884183602986981e-01
4.374374374374374597e-01,-8.391845162441488037e-01,-1.607845796235980451e-01
4.384384384384384381e-01,-9.080662063477529244e-01,-8.498838279261489159e-02
4.394394394394394165e-01,-9.517269690004551697e-01,-1.872072151934345285e-02
4.404404404404404505e-01,-1.021711464926417623e+00,8.920582744671068376e-02
4.414414414414414289e-01,-9.780726792853006168e-01,9.824468346886905401e-02
4.424424424424424629e-01,-9.749224945341248283e-01,1.616753093103939776e-01
4.434434434434434413e-01,-7.692040733029481547e-01,3.538874802621871929e-02
4.444444444444444198e-01,-6.147402577492220299e-01,-2.804735193732377230e-02
4.454454454454454537e-01,-5.056332387877040535e-01,-3.596923276048624718e-02
4.464464464464464322e-01,-4.423336833862852036e-01,1.047483037298208020e-02
4.474474474474474661e-01,-4.362284627438068330e-01,1.209375241683061097e-01
4.484484484484484446e-01,-2.864121622088777186e-01,9.267141097197592603e-02
4.494494494494494230e-01,-1.688199183135512815e-01,9.969087371876360348e-02
4.504504504504504570e-01,-5.925357768017144866e-02,1.158286268639617256e-01
4.514514514514514354e-01,5.278908083230212517e-02,1.285960550403479619e-01
4.524524524524524693e-01,2.189407985514665589e-01,8.438814992316015506e-02
4.534534534534534478e-01,3.816667158763346612e-01,3.881279739287424313e-02
4.544544544544544262e-01,4.861225773922769333e-01,4.486302273703923760e-02
4.554554554554554602e-01,5.482134051797947771e-01,8.488757074702357741e-02
4.564564564564564386e-01,6.493594929394191917e-01,7.585250582097624594e-02
4.574574574574574726e-01,6.905982036827282844e-01,1.152649132749398175e-01
4.584584584584584510e-01,8.021210600462540530e-01,7.165880986647421569e-02
4.594594594594594295e-01,9.308595488957321917e-01,-2.970521599225395271e-03
4.604604604604604634e-01,9.233404734010669523e-01,4.399507499622368201e-02
4.614614614614614418e-01,9.502032882649928958e-01,4.129280533239132467e-02
4.624624624624624758e-01,1.095210293950963143e+00,-9.522141947524909167e-02
4.634634634634634542e-01,1.016846164801741503e+00,-2.416647791822090774e-02
4.644644644644644327e-01,9.360132206460844984e-01,3.367081101160518397e-02
4.654654654654654666e-01,8.895585831542159871e-01,4.180670630563831924e-02
4.664664664664664451e-01,8.100768637684020446e-01,6.825211481436965766e-02
4.674674674674674790e-01,6.723046529311209607e-01,1.391085335317436833e-01
4.684684684684684575e-01,7.228720970843733884e-01,8.803229017307789839e-03
4.694694694694694914e-01,5.167232881871600680e-01,1.236521384858683126e-01
4.704704704704704699e-01,3.296533703501226542e-01,2.093028520100954637e-01
4.714714714714714483e-01,1.860592768961053523e-01,2.429610771662283342e-01
4.724724724724724823e-01,1.151975450974615789e-01,1.971074991340277804e-01
4.734734734734734607e-01,1.075628031344209173e-02,1.798983647196282787e-01
4.744744744744744946e-01,-2.099752875041991651e-01,2.759667811308174068e-01
4.754754754754754731e-01,-3.214141515251998094e-01,2.616996866419936674e-01
4.764764764764764515e-01,-3.793036690642365150e-01,1.948268622607468303e-01
4.774774774774774855e-01,-4.093919051516949348e-01,1.030678855449130293e-01
4.784784784784784639e-01,-4.751184926828398436e-01,5.178783662631236684e-02
4.794794794794794979e-01,-5.340722837468856454e-01,4.245233447629503942e-04
4.804804804804804763e-01,-5.844566170676310790e-01,-5.107546877674873365e-02
4.814814814814814548e-01,-6.386287660270939526e-01,-8.874487554595167360e-02
4.824824824824824887e-01,-7.500763668094911907e-01,-5.764476726431366771e-02
4.834834834834834671e-01,-7.825335663941500597e-01,-9.277133428366179935e-02
4.844844844844845011e-01,-7.804262453301069602e-01,-1.486307276242553321e-01
4.854854854854854795e-01,-8.599765262132796906e-01,-1.081514266888390363e-01
4.864864864864864580e-01,-8.957324073948572662e-01,-9.616802786401879022e-02
4.874874874874874919e-01,-9.180105599826200447e-01,-8.198820384597738098e-02
4.884884884884884704e-01,-9.651876946662871770e-01,-2.710727298852699807e-02
4.894894894894895043e-01,-9.937629975159713025e-01,2.485221427982098330e-02
4.904904904904904828e-01,-9.669110409478963719e-01,3.669531011929139108e-02
4.914914914914914612e-01,-8.898847382143310059e-01,1.306346298117366800e-02
4.924924924924924952e-01,-7.827180949560919032e-01,-2.685306838465195689e-02
4.934934934934934736e-01,-6.744179499473524908e-01,-5.511014117483992170e-02
4.944944944944945076e-01,-6.337838922509617667e-01,-4.173018502148351239e-03
4.954954954954954860e-01,-6.847474416098737748e-01,1.484427983724881939e-01
4.964964964964965199e-01,-5.933913515252282611e-01,1.672137391527905859e-01
4.974974974974974984e-01,-3.381715469222301151e-01,2.885548553335970379e-02
4.984984984984984768e-01,-1.744220923267267298e-01,-1.314456104911787548e-02
4.994994994994995108e-01,-1.433487580351256452e-01,8.049546799064426217e-02
5.005005005005005447e-01,2.196245502951759548e-02,4.089083501496598022e-02
5.015015015015015232e-01,1.883986996396001534e-01,-8.320462637603498468e-04
5.025025025025025016e-01,3.589353701343016012e-01,-4.961930874543585279e-02
5.035035035035034801e-01,5.229331000218626624e-01,-9.675548764942942803e-02
5.045045045045044585e-01,6.608465139474959393e-01,-1.245418707101204614e-01
5.055055055055055480e-01,8.376497959671777016e-01,-1.996928852140659183e-01
5.065065065065065264e-01,9.598801519183506326e-01,-2.303520607961615507e-01
5.075075075075075048e-01,9.539975074476754191e-01,-1.444263441069344456e-01
5.085085085085084833e-01,9.880267940235251123e-01,-1.112055187903735476e-01
5.095095095095094617e-01,1.044281785426075748e+00,-1.140660545974725437e-01
5.105105105105105512e-01,1.025725590272645427e+00,-5.681480703649455233e-02
5.115115115115115296e-01,1.010567445821238142e+00,-1.827247816642452172e-02
5.125125125125125081e-01,8.955202653111355993e-01,1.044784985174618264e-01
5.135135135135134865e-01,9.214566927003869923e-01,7.044374255849150668e-02
5.145145145145144649e-01,8.865938365469384630e-01,8.153411635518148515e-02
5.155155155155155544e-01,7.542170712976433711e-01,1.748399016567181441e-01
5.165165165165165329e-01,7.297267577394870308e-01,1.455781429383271597e-01
5.175175175175175113e-01,7.134737867589966420e-01,9.424734731481521077e-02
5.185185185185184897e-01,6.278504179356170223e-01,9.952322363743204559e-02
5.195195195195194682e-01,5.938748548665589988e-01,4.165723097783002871e-02
5.205205205205205576e-01,4.459219185371309790e-01,8.772584186498993963e-02
5.215215215215215361e-01,2.941895200740907157e-01,1.291411359824476413e-01
5.225225225225225145e-01,2.615542362301376822e-01,4.476978337665560304e-02
5.235235235235234930e-01,1.789325917674589039e-01,5.544215036035610167e-03
5.245245245245244714e-01,1.087423929974496578e-01,-4.902792811423155317e-02
5.255255255255255609e-01,2.581518276543218887e-02,-9.180667639205264408e-02
5.265265265265265393e-01,-6.538236226715295196e-02,-1.252722827659056293e-01
5.275275275275275177e-01,-1.657655975714994179e-01,-1.465394466599920509e-01
5.285285285285284962e-01,-2.915193458608307808e-01,-1.375010082014920809e-01
5.295295295295294746e-01,-3.991513345176768701e-01,-1.398048878425311448e-01
5.305305305305305641e-01,-4.076016171486334105e-01,-2.327738095243911953e-01
5.315315315315315425e-01,-4.935095717916463953e-01,-2.381657543100265673e-01
5.325325325325325210e-01,-6.433487209759003456e-01,-1.680644654869656307e-01
5.335335335335334994e-01,-7.031098500495309711e-01,-1.752191285332349580e-01
5.345345345345344779e-01,-7.624942925237392366e-01,-1.688709969361106289e-01
5.355355355355355673e-01,-7.249359063116885826e-01,-2.447481253459982131e-01
5.365365365365365458e-01,-7.068899297203304899e-01,-2.857897571631903277e-01
5.375375375375375242e-01,-7.848845616411107562e-01,-2.151043128346032951e-01
5.385385385385385026e-01,-7.043329092767371957e-01,-2.871631843206485790e-01
5.395395395395394811e-01,-7.037415684551295847e-01,-2.635939799421640473e-01
5.405405405405405705e-01,-6.883055398730449914e-01,-2.395834874234663570e-01
5.415415415415415490e-01,-6.554990323722944545e-01,-2.182808375404327039e-01
5.425425425425425274e-01,-6.150601972517990568e-01,-1.908029197058719317e-01
5.435435435435435059e-01,-5.596857636215727405e-01,-1.655262351388309128e-01
5.445445445445444843e-01,-4.852634228932245497e-01,-1.478375530336085708e-01
5.455455455455455738e-01,-3.594090808876270748e-01,-1.715765192416872087e-01
5.465465465465465522e-01,-3.194434022238974991e-01,-1.010361110453158462e-01
5.475475475475475307e-01,-2.074346504842691230e-01,-9.589429799036225388e-02
5.485485485485485091e-01,-1.503772949795563196e-01,-3.100784089310557046e-02
5.495495495495495986e-01,-2.756844707094658481e-03,-5.381820447670050689e-02
5.505505505505505770e-01,4.353970032138533564e-02,2.558934427340454898e-02
5.515515515515515554e-01,9.843951534244721469e-02,9.530123589444977616e-02
5.525525525525525339e-01,1.549232753296298226e-01,1.603676632458662377e-01
5.535535535535535123e-01,2.192372054959749739e-01,2.126216475173108855e-01
5.545545545545546018e-01,2.272412949072491195e-01,3.143611766409490915e-01
5.555555555555555802e-01,3.928375437822345106e-01,2.499500659043076278e-01
5.565565565565565587e-01,4.274362428070790365e-01,3.063790824696470683e-01
5.575575575575575371e-01,5.230139111584813927e-01,2.902332740652466825e-01
5.585585585585585155e-01,5.583382254147150059e-01,3.214897704017074531e-01
5.595595595595596050e-01,6.830467775614075254e-01,2.494588599183027444e-01
5.605605605605605835e-01,7.600000763948439042e-01,2.104476141249534971e-01
5.615615615615615619e-01,7.918077416585539430e-01,2.012468474818132069e-01
5.625625625625625403e-01,7.997847390621068975e-01,2.001843568056400624e-01
5.635635635635635188e-01,7.841870594601361155e-01,2.068948872088838264e-01
5.645645645645646082e-01,7.937284165068618780e-01,1.728051610511779357e-01
5.655655655655655867e-01,8.808270123781295480e-01,4.588489302715548224e-02
5.665665665665665651e-01,8.157142875790295289e-01,5.653191044045968727e-02
5.675675675675675436e-01,8.102196935016593438e-01,-6.222563134711700528e-03
5.685685685685685220e-01,7.311235809841966082e-01,-8.080396922684696115e-03
5.695695695695696115e-01,6.173439719100922707e-01,1.331963313246153913e-02
5.705705705705705899e-01,5.766388276324974083e-01,-4.832063888644455574e-02
5.715715715715715683e-01,4.631262641586125772e-01,-4.550205195213863352e-02
5.725725725725725468e-01,3.696181051894978919e-01,-6.928722757774785634e-02
5.735735735735735252e-01,2.021219736110170806e-01,-2.383030245303563444e-02
5.745745745745746147e-01,1.074491318760955605e-01,-5.401405788304072114e-02
5.755755755755755931e-01,-8.616146668023712263e-02,1.389555475965355280e-02
5.765765765765765716e-01,-2.208067294875762365e-01,2.398178801988012920e-02
5.775775775775775500e-01,-3.716095540655244833e-01,5.333583917321715884e-02
5.785785785785785285e-01,-5.702284839650336723e-01,1.355354028106446340e-01
5.795795795795796179e-01,-5.452547564805058089e-01,1.011391848926068704e-03
5.805805805805805964e-01,-6.748185253882057477e-01,2.962508944951625089e-02
5.815815815815815748e-01,-7.637540230194678204e-01,2.780595553536246989e-02
5.825825825825825532e-01,-8.802608822769424357e-01,6.518774079068201388e-02
5.835835835835835317e-01,-1.010635004084788235e+00,1.293166919749855204e-01
5.845845845845846211e-01,-9.171868917012587774e-01,-1.644987190958702161e-02
5.855855855855855996e-01,-1.029552300800227860e+00,5.835054852985321894e-02
5.865865865865865780e-01,-1.084545959421319150e+00,9.112628870350836241e-02
5.875875875875875565e-01,-1.126961939715567684e+00,1.270225115152739948e-01
5.885885885885885349e-01,-1.179046615908640128e+00,1.883886173392069763e-01
5.895895895895896244e-01,-1.150767609071738029e+00,1.850455607563826765e-01
5.905905905905906028e-01,-1.095613019593825621e+00,1.700874006721496690e-01
5.915915915915915813e-01,-9.657094394507224067e-01,9.500553928559463124e-02
5.925925925925925597e-01,-8.050099017468184126e-01,2.886708991770681187e-03
5.935935935935935381e-01,-6.598080583843689562e-01,-6.105916054022486605e-02
5.945945945945946276e-01,-6.219396419931114695e-01,-6.280355302534346151e-03
5.955955955955956060e-01,-5.411105250859332694e-01,1.546497245461575520e-02
5.965965965965965845e-01,-4.797284356345608014e-01,6.496365452915170424e-02
5.975975975975975629e-01,-3.734665084864146611e-01,7.613667181923439164e-02
5.985985985985985414e-01,-2.403786396786391777e-01,6.518219642675604497e-02
5.995995995995996308e-01,-1.149633738721295706e-01,6.466880350877138306e-02
6.006006006006006093e-01,4.257810457010717531e-02,3.282396001229638538e-02
6.016016016016015877e-01,2.468323509203905475e-01,-4.692516569558993766e-02
6.026026026026025662e-01,3.366876393428621106e-01,-1.543429565872794784e-02
6.036036036036035446e-01,4.709111639705023666e-01,-3.338815351361257289e-02
6.046046046046046341e-01,7.072880251286679520e-01,-1.604091496350352752e-01
6.056056056056056125e-01,7.444714855078427007e-01,-9.687860387044844312e-02
6.066066066066065909e-01,8.538634549890170566e-01,-1.157899233566820341e-01
6.076076076076075694e-01,9.155259666495418891e-01,-9.863492945664331657e-02
6.086086086086086588e-01,1.049098175494541652e+00,-1.662982627699237659e-01
6.096096096096096373e-01,1.112763537872548891e+00,-1.780048812053962592e-01
6.106106106106106157e-01,1.188807247881304097e+00,-2.168610384290708959e-01
6.116116116116115942e-01,1.229654307337092023e+00,-2.358793793316686926e-01
6.126126126126125726e-01,1.188161423824027674e+00,-1.882615520572785694e-01
6.136136136136136621e-01,1.174435415141048988e+00,-1.842111616498517401e-01
6.146146146146146405e-01,1.107597182469809871e+00,-1.426962137750715787e-01
6.156156156156156189e-01,9.939772393890751179e-01,-6.964705981176544380e-02
6.166166166166165974e-01,9.921964358465724665e-01,-1.230434442445690335e-01
6.176176176176175758e-01,8.812702292143953509e-01,-8.102890656036254580e-02
6.186186186186186653e-01,8.323887819266948540e-01,-1.137046570581613514e-01
6.196196196196196437e-01,6.791699445937714463e-01,-5.339976774196630860e-02
6.206206206206206222e-01,5.682769991703351398e-01,-4.530928095452835258e-02
6.216216216216216006e-01,3.275463435937978618e-01,8.435490465020495376e-02
6.226226226226225791e-01,1.358689419492009887e-01,1.584569133700836352e-01
6.236236236236236685e-01,7.158384736059458797e-02,1.005156354035692812e-01
6.246246246246246470e-01,-9.099121090736936313e-02,1.381447802596758312e-01
6.256256256256256254e-01,-1.584797376975248806e-01,7.994226613186207475e-02
6.266266266266266038e-01,-3.067321353851479859e-01,1.037446833583992589e-01
6.276276276276275823e-01,-4.504194541619114811e-01,1.261896586775450024e-01
6.286286286286286717e-01,-5.267931486080900116e-01,8.644453567346754852e-02
6.296296296296296502e-01,-6.494378515158727438e-01,9.992887344506884428e-02
6.306306306306306286e-01,-7.980948404533757534e-01,1.481089173997356401e-01
6.316316316316316071e-01,-9.148502792824577678e-01,1.746585825805144765e-01
6.326326326326325855e-01,-9.261136840651958968e-01,1.074128296993714926e-01
6.336336336336336750e-01,-8.812600081101266136e-01,-3.012774898651926492e-03
6.346346346346346534e-01,-9.550685722824213686e-01,1.919726672861088446e-02
6.356356356356356319e-01,-9.102682702284483618e-01,-6.241278447470932633e-02
6.366366366366366103e-01,-8.188886027428375902e-01,-1.752317547471013981e-01
6.376376376376375887e-01,-8.356955349710318837e-01,-1.641548919872687362e-01
6.386386386386386782e-01,-7.619579149119810602e-01,-2.278228008118023951e-01
6.396396396396396566e-01,-7.362270624504068106e-01,-2.278432843657454132e-01
6.406406406406406351e-01,-7.248591964608651628e-01,-1.982664027334464230e-01
6.416416416416416135e-01,-6.682205267668026583e-01,-1.993729609008005887e-01
6.426426426426425920e-01,-6.626056890720010140e-01,-1.357458496024108729e-01
6.436436436436436814e-01,-5.958750133676565808e-01,-1.206189101151279308e-01
6.446446446446446599e-01,-6.054893572897273035e-01,-1.782481064849550378e-02
6.456456456456456383e-01,-4.649652756786936125e-01,-5.531943630288504998e-02
6.466466466466466168e-01,-4.377683472266439280e-01,2.873470528589283646e-02
6.476476476476475952e-01,-4.227456258476918749e-01,1.314266625721334236e-01
6.486486486486486847e-01,-1.988660331013721583e-01,2.986521277951956210e-02
6.496496496496496631e-01,-1.302703000538116551e-01,8.625819803143459918e-02
6.506506506506506415e-01,1.829999483063639298e-02,6.337210703256883348e-02
6.516516516516516200e-01,8.174052398654146900e-02,1.243251874251438127e-01
6.526526526526525984e-01,2.286247728207866647e-01,9.857826803697219975e-02
6.536536536536536879e-01,4.359857861878131402e-01,7.184074456308198187e-03
6.546546546546546663e-01,4.460349095908109907e-01,1.060987367622616140e-01
6.556556556556556448e-01,5.210536308724252885e-01,1.313189056493632156e-01
6.566566566566566232e-01,6.416437943447546033e-01,1.006587474008485694e-01
6.576576576576576016e-01,7.422121015304891101e-01,7.829047357658969197e-02
6.586586586586586911e-01,8.648650017399720502e-01,2.087190665656069033e-02
6.596596596596596696e-01,9.257203095695897277e-01,1.125438969784875454e-02
6.606606606606606480e-01,9.642255507235228951e-01,9.180730032478656710e-03
6.616616616616616264e-01,9.558390506211105198e-01,3.861690513416582426e-02
6.626626626626626049e-01,9.486982210029333284e-01,5.109287326099321014e-02
6.636636636636636943e-01,1.040762793573727807e+00,-5.143540392023504548e-02
6.646646646646646728e-01,9.896958818007045577e-01,-2.646569090679173897e-02
6.656656656656656512e-01,8.939727406134148069e-01,2.793914907181294094e-02
6.666666666666666297e-01,8.723093096295890803e-01,-6.283905845144044378e-03
6.676676676676676081e-01,7.770080735290255669e-01,1.944578597590629343e-02
6.686686686686686976e-01,6.599010643928617803e-01,5.439557203415668063e-02
6.696696696696696760e-01,4.425027544339463770e-01,1.783492404092991146e-01
6.706706706706706544e-01,4.000234806535997167e-01,1.175730798082859074e-01
6.716716716716716329e-01,3.043875578288049444e-01,1.017744327256807080e-01
6.726726726726726113e-01,1.242183407876498863e-01,1.640908494845780274e-01
6.736736736736737008e-01,-9.509998646582501491e-03,1.754104852152940375e-01
6.746746746746746792e-01,-2.383025904319316934e-01,2.791727898726474866e-01
6.756756756756756577e-01,-2.875456527310102928e-01,2.027397282555112867e-01
6.766766766766766361e-01,-3.201028134335096031e-01,1.109608804959442419e-01
6.776776776776777256e-01,-3.606030627602924699e-01,3.043001235944992056e-02
6.786786786786787040e-01,-3.556721706814441331e-01,-9.031455500363194666e-02
6.796796796796796825e-01,-5.000016253717647352e-01,-5.475122901234741324e-02
6.806806806806806609e-01,-5.822639384668040208e-01,-7.248875997292192341e-02
6.816816816816816393e-01,-6.200052176518282554e-01,-1.244008282365881568e-01
6.826826826826827288e-01,-6.560037411908274940e-01,-1.662924404079844098e-01
6.836836836836837072e-01,-7.190627335563098965e-01,-1.681295408522933688e-01
6.846846846846846857e-01,-7.727885198243672482e-01,-1.652803070717959733e-01
6.856856856856856641e-01,-8.214823791159994171e-01,-1.526395013227369590e-01
6.866866866866866426e-01,-8.958009362410587206e-01,-9.898078324152603802e-02
6.876876876876877320e-01,-9.806944193759801198e-01,-1.902745489440849092e-02
6.886886886886887105e-01,-9.216887468427367169e-01,-6.717553292069955440e-02
6.896896896896896889e-01,-9.315444946241823176e-01,-3.083601461245377706e-02
6.906906906906906674e-01,-9.108630434837260426e-01,-9.826019569137534049e-03
6.916916916916916458e-01,-7.998776544760064500e-01,-6.457110098386220631e-02
6.926926926926927353e-01,-7.551686798126548972e-01,-3.937962409978823519e-02
6.936936936936937137e-01,-7.589733857651843607e-01,4.688110033415526789e-02
6.946946946946946921e-01,-7.115584545865194510e-01,9.317477267030638277e-02
6.956956956956956706e-01,-5.554320800789857016e-01,4.052878983817043146e-02
6.966966966966966490e-01,-3.361780378548382964e-01,-6.710828462915124915e-02
6.976976976976977385e-01,-2.151741236187174333e-01,-7.012244245533319487e-02
6.986986986986987169e-01,-1.023749723196357986e-01,-6.042353984546539047e-02
6.996996996996996954e-01,-1.715810606432389279e-02,-2.056978661439206463e-02
7.007007007007006738e-01,5.669336291057761046e-02,3.124554550047885237e-02
7.017017017017016522e-01,2.771051633841060680e-01,-6.488907720160877468e-02
7.027027027027027417e-01,4.216046543984738326e-01,-8.846485965641881499e-02
7.037037037037037202e-01,5.364854969906208693e-01,-8.768631679015376212e-02
7.047047047047046986e-01,6.846430508981362628e-01,-1.272764746364944966e-01
7.057057057057056770e-01,8.513281241817487466e-01,-1.942017389125650917e-01
7.067067067067066555e-01,8.728991984919375335e-01,-1.263970101638939303e-01
7.077077077077077449e-01,9.476503281599164552e-01,-1.235686720565545293e-01
7.087087087087087234e-01,1.000456265066120398e+00,-1.118173984137628141e-01
7.097097097097097018e-01,9.620726156729235701e-01,-2.291893805315659005e-02
7.107107107107106803e-01,9.119187483159727492e-01,6.290909835855962307e-02
7.117117117117116587e-01,9.188793645975912305e-01,7.621828085267334796e-02
7.127127127127127482e-01,8.224260307035339279e-01,1.772167369586957753e-01
7.137137137137137266e-01,6.895799289228246032e-01,2.988114617106478743e-01
7.147147147147147050e-01,6.748487454210687631e-01,2.866725648260578518e-01
7.157157157157156835e-01,7.227645229238367497e-01,1.966926084663725982e-01
7.167167167167166619e-01,6.982309839750864278e-01,1.646325743108528750e-01
7.177177177177177514e-01,6.436245268714876344e-01,1.490103638701932853e-01
7.187187187187187298e-01,5.347545843233618701e-01,1.751263079710665416e-01
7.197197197197197083e-01,4.558324279838752435e-01,1.600768255833089349e-01
7.207207207207206867e-01,4.094950035255057741e-01,1.027099244276186707e-01
7.217217217217216652e-01,3.981464913607117850e-01,2.260174807095449712e-03
7.227227227227227546e-01,2.694226194307346445e-01,1.285850104323271736e-02
7.237237237237237331e-01,2.520749290304107326e-01,-9.238000124285977721e-02
7.247247247247247115e-01,2.012657959303556510e-01,-1.666805831185307618e-01
7.257257257257256899e-01,1.096633896663060936e-01,-2.007344123529333779e-01
7.267267267267266684e-01,-4.184341324845054083e-02,-1.734447274966344765e-01
7.277277277277277578e-01,-2.215054612299230119e-01,-1.145977833122956147e-01
7.287287287287287363e-01,-2.838036425044805355e-01,-1.678035538724115816e-01
7.297297297297297147e-01,-3.498539454597903164e-01,-2.101208406777973492e-01
7.307307307307306932e-01,-3.364049363413129656e-01,-3.230886371945713709e-01
7.317317317317316716e-01,-3.870332775459868757e-01,-3.615576707889989749e-01
7.327327327327327611e-01,-5.491193303148779181e-01,-2.767396506486657914e-01
7.337337337337337395e-01,-6.467216495933005849e-01,-2.433550212286030856e-01
7.347347347347347180e-01,-8.115660431074644965e-01,-1.286631976022906132e-01
7.357357357357356964e-01,-9.663289473888025949e-01,-9.195225093035497288e-03
7.367367367367367859e-01,-1.030001684083628355e+00,3.459795354961525682e-02
7.377377377377377643e-01,-1.175952901888761559e+00,1.763991266669976410e-01
7.387387387387387427e-01,-1.262267486524923266e+00,2.743587595847442051e-01
7.397397397397397212e-01,-1.165629154088266617e+00,2.049765516659419751e-01
7.407407407407406996e-01,-1.122329586587009542e+00,2.041134797067336581e-01
7.417417417417417891e-01,-1.009728047604591783e+00,1.484582196653627673e-01
7.427427427427427675e-01,-8.800840729290690945e-01,8.937043401397382070e-02
7.437437437437437460e-01,-7.836394084100917201e-01,7.597692952358126028e-02
7.447447447447447244e-01,-7.396406359921563478e-01,1.262119017254942355e-01
7.457457457457457028e-01,-6.301871328847187259e-01,1.206856326008399760e-01
7.467467467467467923e-01,-4.475846057226935404e-01,5.006155563878217363e-02
7.477477477477477708e-01,-3.795998004944353132e-01,1.003369172016010946e-01
7.487487487487487492e-01,-1.994515661968322973e-01,4.286180206826439854e-02
7.497497497497497276e-01,-5.537325091591723675e-02,2.393105999679447093e-02
7.507507507507507061e-01,1.453003976859021940e-01,-5.109816135828409989e-02
7.517517517517517955e-01,2.666193213715160049e-01,-4.826125512687060026e-02
7.527527527527527740e-01,4.105075624254871935e-01,-7.144419193081769093e-02
7.537537537537537524e-01,6.249050401964599821e-01,-1.704942937515806500e-01
