Time,RLS_Output,RLS_Error
3.783783783783783994e-01,-3.208598766270502889e-01,-9.104137161694159097e-02
3.793793793793793778e-01,-3.637417569316083732e-01,-1.592259612841941951e-01
3.803803803803803563e-01,-4.372913493344123825e-01,-1.884788275173889804e-01
3.813813813813813902e-01,-5.444869670528669214e-01,-1.741971578156730205e-01
3.823823823823823687e-01,-6.077507561840974626e-01,-1.924905664699323449e-01
3.833833833833834026e-01,-7.085929058436746253e-01,-1.605600857583229235e-01
3.843843843843843811e-01,-7.743246559544234575e-01,-1.500055236228843292e-01
3.853853853853853595e-01,-7.795281372280239429e-01,-1.853728314667130173e-01
3.863863863863863934e-01,-7.817554803623453230e-01,-2.084687731288532575e-01
3.873873873873873719e-01,-8.435035312429424170e-01,-1.563963405238063542e-01
3.883883883883884058e-01,-8.471031597694301807e-01,-1.466717682359937047e-01
3.893893893893893843e-01,-8.639858552436409100e-01,-1.079603542085935119e-01
3.903903903903903627e-01,-8.592927840198431033e-01,-7.546587264730875155e-02
3.913913913913913967e-01,-8.823042300321856102e-01,-4.956826924346069418e-04
3.923923923923923751e-01,-8.315035502265396561e-01,1.461251303363009235e-02
3.933933933933934091e-01,-7.130980950487657566e-01,-2.497543658357259666e-02
3.943943943943943875e-01,-6.059435242514019659e-01,-4.164935738599595538e-02
3.953953953953953659e-01,-5.391316273675971216e-01,-7.747248126033667859e-03
3.963963963963963999e-01,-4.483538899370990150e-01,1.083087948019201274e-02
3.973973973973973783e-01,-4.250586942523281175e-01,1.038053505681825750e-01
3.983983983983984123e-01,-2.251087728831962231e-01,2.520158765839081161e-02
3.993993993993993907e-01,-1.635910639884537721e-01,8.818899940605241794e-02
4.004004004004003692e-01,-4.410934611120297111e-02,9.440391647456336521e-02
4.014014014014014031e-01,1.071782346719997794e-02,1.644786197846643538e-01
4.024024024024023816e-01,7.088207632478629727e-02,2.264477603423825369e-01
4.034034034034034155e-01,2.276407383514332528e-01,1.871240427539714035e-01
4.044044044044043940e-01,3.051195513788780289e-01,2.205260012524413726e-01
4.054054054054054279e-01,4.251319625589507489e-01,2.030880347366911809e-01
4.064064064064064064e-01,5.427270731154282268e-01,1.781401458091572687e-01
4.074074074074073848e-01,6.801266779216494918e-01,1.219965148333910232e-01
4.084084084084084187e-01,9.170381123343572805e-01,-4.633421216922839481e-02
4.094094094094093972e-01,9.792183651266120892e-01,-5.369274620493535988e-02
4.104104104104104311e-01,1.055620095725046781e+00,-8.989804740969276065e-02
4.114114114114114096e-01,9.929693905497243289e-01,-2.311391980292731851e-03
4.124124124124123880e-01,9.727503498223304401e-01,2.718907837796313842e-02
4.134134134134134220e-01,9.211142371970227893e-01,7.230543352078777630e-02
4.144144144144144004e-01,9.259342728259780664e-01,4.526747944439935001e-02
4.154154154154154344e-01,8.234189074827709121e-01,1.102178561280741098e-01
4.164164164164164128e-01,8.208855704630018124e-01,6.043274164680656479e-02
4.174174174174173912e-01,7.202837739532244044e-01,9.478936753303890406e-02
4.184184184184184252e-01,5.847010418079713334e-01,1.512470256761325738e-01
4.194194194194194036e-01,4.491805671653537058e-01,1.960128687733448949e-01
4.204204204204204376e-01,2.940938929973118121e-01,2.501494716342660407e-01
4.214214214214214160e-01,1.559025514682056690e-01,2.787905296861941107e-01
4.224224224224223945e-01,1.166951893864749158e-02,3.066041959536645045e-01
4.234234234234234284e-01,-5.805672051362820857e-02,2.548816619813361051e-01
4.244244244244244069e-01,-1.680532082640113778e-01,2.403191201845998326e-01
4.254254254254254408e-01,-2.790770163250662073e-01,2.256419423320091822e-01
4.264264264264264193e-01,-3.289620181575012570e-01,1.506703469995316347e-01
4.274274274274273977e-01,-4.465639884697558681e-01,1.462331108580104955e-01
4.284284284284284317e-01,-5.002796849354338438e-01,8.265547272897078024e-02
4.294294294294294101e-01,-6.283462533583724641e-01,1.000280646123237194e-01
4.304304304304304440e-01,-7.103912012447859414e-01,7.972759620223046628e-02
4.314314314314314225e-01,-8.115584213555381288e-01,8.851523729402954732e-02
4.324324324324324564e-01,-8.677386909294844131e-01,6.374156056254387526e-02
4.334334334334334349e-01,-7.745862491059527510e-01,-9.765994891353402263e-02
4.344344344344344133e-01,-8.057449553355431338e-01,-1.209669500697400091e-01
4.354354354354354473e-01,-7.685567496623646466e-01,-1.979768278956757221e-01
4.364364364364364257e-01,-7.879434009708171649e-01,-2.031385456982021109e-01
4.374374374374374597e-01,-7.991740252024897018e-01,-2.007950706652571471e-01
4.384384384384384381e-01,-7.868964453994123920e-01,-2.061581437409554241e-01
4.394394394394394165e-01,-7.146847017481918751e-01,-2.557629887716067474e-01
4.404404404404404505e-01,-7.044902731733952983e-01,-2.280153643063116409e-01
4.414414414414414289e-01,-6.151950429473619364e-01,-2.646329528690696264e-01
4.424424424424424629e-01,-5.743211867265409776e-01,-2.389259984971898731e-01
4.434434434434434413e-01,-5.759558685558686664e-01,-1.578594567208607691e-01
4.444444444444444198e-01,-5.159557369492009382e-01,-1.268318727373448640e-01
4.454454454454454537e-01,-4.099026253115631291e-01,-1.316998462366271716e-01
4.464464464464464322e-01,-4.686989181216527633e-01,3.684006510834963999e-02
4.474474474474474661e-01,-2.921492526983794913e-01,-2.314168587712123193e-02
4.484484484484484446e-01,-9.643867768369226989e-02,-9.730207355320952267e-02
4.494494494494494230e-01,6.428128990383363828e-02,-1.334103344986213302e-01
4.504504504504504570e-01,2.161394919095642464e-01,-1.595644427257739695e-01
4.514514514514514354e-01,3.816495205730907059e-01,-2.002643847004406119e-01
4.524524524524524693e-01,5.481331333516528126e-01,-2.448041848770260986e-01
4.534534534534534478e-01,6.322165013193072891e-01,-2.117369880500983848e-01
4.544544544544544262e-01,7.224215584861141126e-01,-1.914359583567979417e-01
4.554554554554554602e-01,8.019473550343538815e-01,-1.688463791075355269e-01
4.564564564564564386e-01,7.083235293879809324e-01,1.688846937241450519e-02
4.574574574574574726e-01,6.697704155754216071e-01,1.360927013822464948e-01
4.584584584584584510e-01,6.842014343794380338e-01,1.895784355332902349e-01
4.594594594594594295e-01,6.697783587044348064e-01,2.581106685920719901e-01
4.604604604604604634e-01,8.134482202801084361e-01,1.538873281171821983e-01
4.614614614614614418e-01,8.789463976096963949e-01,1.125496959876878256e-01
4.624624624624624758e-01,7.978905211359927918e-01,2.020983533397212595e-01
4.634634634634634542e-01,7.990065806092141454e-01,1.936731062743064502e-01
4.644644644644644327e-01,8.359637564793449549e-01,1.337202751783447274e-01
4.654654654654654666e-01,7.779590299652028307e-01,1.534062594946514757e-01
4.664664664664664451e-01,6.798141294789832312e-01,1.985148491037884710e-01
4.674674674674674790e-01,6.692872194048419265e-01,1.421259670580227175e-01
4.684684684684684575e-01,6.403254309748473982e-01,9.134989512683377999e-02
4.694694694694694914e-01,6.007322458200006210e-01,3.964318085302775962e-02
4.704704704704704699e-01,5.629895514732758954e-01,-2.403332911305777753e-02
4.714714714714714483e-01,3.316751342464292485e-01,9.734521981590443795e-02
4.724724724724724823e-01,2.719148704846918729e-01,4.039017374679748640e-02
4.734734734734734607e-01,2.124943782912516177e-01,-2.183973325818125422e-02
4.744744744744744946e-01,1.163402494816666022e-01,-5.034875585504836049e-02
4.754754754754754731e-01,1.292245902656877221e-03,-6.100671078586299839e-02
4.764764764764764515e-01,-9.884273943424522202e-02,-8.563406736924446261e-02
4.774774774774774855e-01,-1.882193196179778871e-01,-1.181046999888040183e-01
4.784784784784784639e-01,-2.486780864951567971e-01,-1.746525695613706797e-01
4.794794794794794979e-01,-3.473691296181346533e-01,-1.862786307839880418e-01
4.804804804804804763e-01,-4.578012920734063074e-01,-1.777307937709735053e-01
4.814814814814814548e-01,-6.138194248555993715e-01,-1.135542167174462547e-01
4.824824824824824887e-01,-7.896646664679095595e-01,-1.805646760589529887e-02
4.834834834834834671e-01,-9.104766228084703039e-01,3.517172213065844488e-02
4.844844844844845011e-01,-9.757241812170571738e-01,4.666720826269488143e-02
4.854854854854854795e-01,-9.380581766563667045e-01,-3.006977624575202235e-02
4.864864864864864580e-01,-8.933377577478158749e-01,-9.856267751106018160e-02
4.874874874874874919e-01,-8.923076216999493715e-01,-1.076911421286480541e-01
4.884884884884884704e-01,-7.914927996231773122e-01,-2.008021680316368629e-01
4.894894894894895043e-01,-7.852452075417927224e-01,-1.836655756943575968e-01
4.904904904904904828e-01,-8.242681702823461132e-01,-1.059475605462588677e-01
4.914914914914914612e-01,-8.217906538990491505e-01,-5.503062133410818735e-02
4.924924924924924952e-01,-7.616175376485473381e-01,-4.795362569219652205e-02
4.934934934934934736e-01,-6.704612515488215241e-01,-5.906683957337088842e-02
4.944944944944945076e-01,-6.677178670697848650e-01,2.976095631667474706e-02
4.954954954954954860e-01,-4.957420677983657153e-01,-4.056257543901986562e-02
4.964964964964965199e-01,-4.242121122451646964e-01,-1.965500127272978848e-03
4.974974974974974984e-01,-3.157388160874717853e-01,6.422754698601373935e-03
4.984984984984984768e-01,-2.603111139812491759e-01,7.274446060540457060e-02
4.994994994994995108e-01,-1.505809303219899642e-01,8.772764027750858118e-02
5.005005005005005447e-01,-5.186319799440918671e-02,1.147164880388927555e-01
5.015015015015015232e-01,3.748949889531040525e-02,1.500771544805293845e-01
5.025025025025025016e-01,1.650665592344894572e-01,1.442495021543762912e-01
5.035035035035034801e-01,2.805757277926329563e-01,1.456018845798002781e-01
5.045045045045044585e-01,3.569158601063338043e-01,1.793887831310416736e-01
5.055055055055055480e-01,4.892934865575951364e-01,1.486634241955166469e-01
5.065065065065065264e-01,5.491684065674965476e-01,1.803596845546925342e-01
5.075075075075075048e-01,5.920113871931802496e-01,2.175597761475607239e-01
5.085085085085084833e-01,7.205353965339623690e-01,1.562858786991891957e-01
5.095095095095094617e-01,7.727313820545219647e-01,1.574843487740812398e-01
5.105105105105105512e-01,7.842919004682693540e-01,1.846188827678815203e-01
5.115115115115115296e-01,9.283293575928736052e-01,6.396561006194001475e-02
5.125125125125125081e-01,9.442417367181140664e-01,5.575702711048335924e-02
5.135135135135134865e-01,1.006141457946425621e+00,-1.424102268754712242e-02
5.145145145145144649e-01,1.008906012740026226e+00,-4.077805983790627753e-02
5.155155155155155544e-01,9.604918357279168539e-01,-3.143486277355533876e-02
5.165165165165165329e-01,9.146786489018438049e-01,-3.937374822402961438e-02
5.175175175175175113e-01,8.278319226229478023e-01,-2.011078854913594949e-02
5.185185185185184897e-01,7.789518649474272971e-01,-5.157822337437822924e-02
5.195195195195194682e-01,6.070698442821652607e-01,2.846224156222376678e-02
5.205205205205205576e-01,6.283852243846120844e-01,-9.473746398249116574e-02
5.215215215215215361e-01,5.128941980051967553e-01,-8.956354194865839835e-02
5.225225225225225145e-01,3.868059189284481780e-01,-8.048189932165489280e-02
5.235235235235234930e-01,2.938752689453211220e-01,-1.093984621418266079e-01
5.245245245245244714e-01,1.754642283019981763e-01,-1.157497634187800717e-01
5.255255255255255609e-01,1.426232313473761171e-01,-2.086147249739965792e-01
5.265265265265265393e-01,1.548663728734761547e-02,-2.061412823204061828e-01
5.275275275275275177e-01,-4.334347458658498187e-02,-2.689615696449064730e-01
5.285285285285284962e-01,-2.589669502991768235e-01,-1.700534037631460382e-01
5.295295295295294746e-01,-4.043951258882030331e-01,-1.345610964720049818e-01
5.305305305305305641e-01,-5.578431501508355206e-01,-8.253227652218908528e-02
5.315315315315315425e-01,-6.181099811183603521e-01,-1.135653449833126105e-01
5.325325325325325210e-01,-7.459298686524846733e-01,-6.548331781038130295e-02
5.335335335335334994e-01,-7.848692701108759273e-01,-9.345970847189000175e-02
5.345345345345344779e-01,-9.061499962969163935e-01,-2.521529316293347200e-02
5.355355355355355673e-01,-1.017513467761912871e+00,4.782943610422607517e-02
5.365365365365365458e-01,-1.073023226886450354e+00,8.034354000292953657e-02
5.375375375375375242e-01,-1.178051918720514735e+00,1.780630442448006834e-01
5.385385385385385026e-01,-1.162629623865008233e+00,1.711335302676224579e-01
5.395395395395394811e-01,-1.115756562562935761e+00,1.484210141656421289e-01
5.405405405405405705e-01,-1.044120503483777718e+00,1.162314761872663693e-01
5.415415415415415490e-01,-9.880761690008466047e-01,1.142962990881194463e-01
5.425425425425425274e-01,-8.977242762213308858e-01,9.186115926365989726e-02
5.435435435435435059e-01,-8.910369560964414015e-01,1.658249573360377482e-01
5.445445445445444843e-01,-8.249623594714688979e-01,1.918613835446357774e-01
5.455455455455455738e-01,-6.362348163435210813e-01,1.052492162142067977e-01
5.465465465465465522e-01,-5.351811244703643666e-01,1.147016112011510214e-01
5.475475475475475307e-01,-4.328165075943623541e-01,1.294875591197309772e-01
5.485485485485485091e-01,-2.390532198362226857e-01,5.766808396356079558e-02
5.495495495495495986e-01,-5.606816575994274382e-02,-5.068834238524250191e-04
5.505505505505505770e-01,1.974276547228217549e-01,-1.282986101280318703e-01
5.515515515515515554e-01,3.241014221175517185e-01,-1.303606708806547276e-01
5.525525525525525339e-01,5.381059350814783038e-01,-2.228149965059822435e-01
5.535535535535535123e-01,6.152629600923065212e-01,-1.834041070790206618e-01
5.545545545545546018e-01,7.487329329294984959e-01,-2.071304613813003126e-01
5.555555555555555802e-01,8.492623637489443711e-01,-2.064747540624022326e-01
5.565565565565565587e-01,9.601718080625885055e-01,-2.263564827858624007e-01
5.575575575575575371e-01,9.855787347077953342e-01,-1.723315494840672590e-01
5.585585585585585155e-01,1.021645209347229244e+00,-1.418172135308067849e-01
5.595595595595596050e-01,1.061418692982068812e+00,-1.289130555023585423e-01
5.605605605605605835e-01,1.097704025694423935e+00,-1.272563351746265337e-01
5.615615615615615619e-01,1.014607000780201718e+00,-2.155241163983456776e-02
5.625625625625625403e-01,9.335449686927125290e-01,6.642412717503443087e-02
5.635635635635635188e-01,1.005990477217642010e+00,-1.490853054862206761e-02
5.645645645645646082e-01,9.533476288029337775e-01,1.318594875510603615e-02
5.655655655655655867e-01,9.533335987160709291e-01,-2.662169331078589884e-02
5.665665665665665651e-01,8.781569163501027342e-01,-5.910718330613518035e-03
5.675675675675675436e-01,8.220316730439709563e-01,-1.803454267702331304e-02
5.685685685685685220e-01,6.810179391243272873e-01,4.202524493718462484e-02
5.695695695695696115e-01,5.295410686247686849e-01,1.011225364177851249e-01
5.705705705705705899e-01,4.177371142978592577e-01,1.105810744481935948e-01
5.715715715715715683e-01,2.797801782017760863e-01,1.378440340046978574e-01
5.725725725725725468e-01,8.134054099846503572e-02,2.189903366132849860e-01
5.735735735735735252e-01,-1.204677168501860490e-01,2.987593880081674813e-01
5.745745745745746147e-01,-1.396023745881032063e-01,1.930374485811580387e-01
5.755755755755755931e-01,-2.086822339131958193e-01,1.364163219926122494e-01
5.765765765765765716e-01,-3.221226261880712483e-01,1.252976847203751409e-01
5.775775775775775500e-01,-3.834303553912838392e-01,6.515664049897651466e-02
5.785785785785785285e-01,-5.076608921699927723e-01,7.296781101560373406e-02
5.795795795795796179e-01,-6.080986011040172556e-01,6.385523647243751544e-02
5.805805805805805964e-01,-6.134431850320217761e-01,-3.175025090666772076e-02
5.815815815815815748e-01,-6.561898899912451677e-01,-7.975817749286018277e-02
5.825825825825825532e-01,-7.154553188039338707e-01,-9.961782268232655113e-02
5.835835835835835317e-01,-9.118226651975547270e-01,3.050435308775201193e-02
5.845845845845846211e-01,-9.834806914334901506e-01,4.984392782264435162e-02
5.855855855855855996e-01,-9.370029666602872620e-01,-3.419878561008737883e-02
5.865865865865865780e-01,-9.838201109562783042e-01,-9.599559761532483471e-03
5.875875875875875565e-01,-9.345469317520517238e-01,-6.539249644824196572e-02
5.885885885885885349e-01,-8.570405798934785935e-01,-1.336174186759545579e-01
5.895895895895896244e-01,-7.986579364869399456e-01,-1.670641118284154070e-01
5.905905905905906028e-01,-7.951900523438482082e-01,-1.303355665778277439e-01
5.915915915915915813e-01,-7.367318321437336115e-01,-1.339720680213941639e-01
5.925925925925925597e-01,-6.503828719511326462e-01,-1.517403208039150853e-01
5.935935935935935381e-01,-5.181062435027141699e-01,-2.027609754218796523e-01
5.945945945945946276e-01,-4.437027426698528232e-01,-1.845172546257929924e-01
5.955955955955956060e-01,-3.443379780738083928e-01,-1.813075745575091213e-01
5.965965965965965845e-01,-2.816781062132934776e-01,-1.330866748921156195e-01
5.975975975975975629e-01,-1.820629233062402985e-01,-1.152669133609399710e-01
5.985985985985985414e-01,-1.876864147866584287e-01,1.248997153477529598e-02
5.995995995995996308e-01,-4.658275244942580717e-02,-3.711817913932387303e-03
6.006006006006006093e-01,9.570154972115263448e-02,-2.029948513874907379e-02
6.016016016016015877e-01,2.086669461133829062e-01,-8.759760888582296401e-03
6.026026026026025662e-01,3.340100282162361545e-01,-1.275668453210199171e-02
6.036036036036035446e-01,3.538532529633455215e-01,8.366975749354427228e-02
6.046046046046046341e-01,3.690529086791669022e-01,1.778259668144657746e-01
6.056056056056056125e-01,5.043276173152946296e-01,1.432652643220996280e-01
6.066066066066065909e-01,6.645843707702281389e-01,7.348916086210688370e-02
6.076076076076075694e-01,7.442258788478881559e-01,7.266515834501041660e-02
6.086086086086086588e-01,6.836337382481851854e-01,1.991661744764327002e-01
6.096096096096096373e-01,6.316812735729947503e-01,3.030773830941578817e-01
6.106106106106106157e-01,7.250390329288617375e-01,2.469071765233714633e-01
6.116116116116115942e-01,8.173555703180984677e-01,1.764193576873248626e-01
6.126126126126125726e-01,8.610659868914125603e-01,1.388338848753365440e-01
6.136136136136136621e-01,8.337175733482432571e-01,1.565066801429539911e-01
6.146146146146146405e-01,8.000549031232087049e-01,1.648460655715295875e-01
6.156156156156156189e-01,7.247590031517678888e-01,1.995711764255417853e-01
6.166166166166165974e-01,6.956162980272206919e-01,1.735366935747827410e-01
6.176176176176175758e-01,7.031762642471699465e-01,9.706505840686285858e-02
6.186186186186186653e-01,7.236904995998280077e-01,-5.006374731294505054e-03
6.196196196196196437e-01,6.934297629706188681e-01,-6.765958611881373042e-02
6.206206206206206222e-01,6.356050499238238283e-01,-1.126373317080170411e-01
6.216216216216216006e-01,4.888250905816539649e-01,-7.692384233765114931e-02
6.226226226226225791e-01,4.093427294183341059e-01,-1.150168740990494820e-01
6.236236236236236685e-01,2.898884680003361303e-01,-1.177889852361722611e-01
6.246246246246246470e-01,1.331455733824385979e-01,-8.599200403013212979e-02
6.256256256256256254e-01,8.355394472192677682e-03,-8.689286603785548180e-02
6.266266266266266038e-01,-1.001018891109485276e-01,-1.028855629158001994e-01
6.276276276276275823e-01,-2.023091866446567189e-01,-1.219206088397097598e-01
6.286286286286286717e-01,-4.053929078058887137e-01,-3.495570512873374946e-02
6.296296296296296502e-01,-5.375865711826202098e-01,-1.192240688818368977e-02
6.306306306306306286e-01,-6.212736302738818273e-01,-2.871229277975828609e-02
6.316316316316316071e-01,-6.510516539361517196e-01,-8.914004276579157171e-02
6.326326326326325855e-01,-7.056425125274337073e-01,-1.130583418383906968e-01
6.336336336336336750e-01,-7.786600139405925880e-01,-1.056127690681859521e-01
6.346346346346346534e-01,-8.951920535669662948e-01,-4.067925198684418930e-02
6.356356356356356319e-01,-9.160596811201697776e-01,-5.662137358298791057e-02
6.366366366366366103e-01,-9.034117137288951715e-01,-9.070864376104381677e-02
6.376376376376375887e-01,-9.636287011448737561e-01,-3.622172581342686382e-02
6.386386386386386782e-01,-1.012700176204663016e+00,2.291946048087956100e-02
6.396396396396396566e-01,-1.049125269996327825e+00,8.505492318017560116e-02
6.406406406406406351e-01,-1.036136798937335124e+00,1.130111997430235382e-01
6.416416416416416135e-01,-9.257068872499967238e-01,5.811339958239347681e-02
6.426426426426425920e-01,-7.891749357450374980e-01,-9.176602929374388928e-03
6.436436436436436814e-01,-6.952012039446198166e-01,-2.129271953816469498e-02
6.446446446446446599e-01,-5.626808147063604437e-01,-6.063335323186236359e-02
6.456456456456456383e-01,-4.118802555021902623e-01,-1.084044564793884002e-01
6.466466466466466168e-01,-4.047931171989382904e-01,-4.240524741812801146e-03
6.476476476476475952e-01,-3.106989832590145717e-01,1.938001998345612042e-02
6.486486486486486847e-01,-1.340511378856466818e-01,-3.494968243620591442e-02
6.496496496496496631e-01,3.213574038921111764e-02,-7.614784241158817357e-02
6.506506506506506415e-01,1.842475028951106042e-01,-1.025754010319053777e-01
6.516516516516516200e-01,2.798676515191928504e-01,-7.380194010750756872e-02
6.526526526526525984e-01,3.531750973664802840e-01,-2.597205650872141947e-02
6.536536536536536879e-01,4.411766360379656970e-01,1.993224606155641343e-03
6.546546546546546663e-01,5.709259400830902775e-01,-1.879229373001767289e-02
6.556556556556556448e-01,6.343677850981175315e-01,1.800475142367097270e-02
6.566566566566566232e-01,7.401048521178796857e-01,2.197689627723486971e-03
6.576576576576576016e-01,7.954648663589288793e-01,2.503770874814992276e-02
6.586586586586586911e-01,9.247216325984000118e-01,-3.898472420186727128e-02
6.596596596596596696e-01,9.622477474034182299e-01,-2.527304813597974764e-02
6.606606606606606480e-01,1.004926063440608974e+00,-3.151978268460742250e-02
6.616616616616616264e-01,9.943486354512882652e-01,1.073203039880787912e-04
6.626626626626626049e-01,9.448283263460657277e-01,5.496276791786081084e-02
6.636636636636636943e-01,8.259776464733747936e-01,1.633497431801179678e-01
6.646646646646646728e-01,7.588233890848603558e-01,2.044068018090524630e-01
6.656656656656656512e-01,7.605859286844216527e-01,1.613259610008060951e-01
6.666666666666666297e-01,7.626792784984790519e-01,1.033461252859659840e-01
6.676676676676676081e-01,6.297582458346485668e-01,1.666956136702832936e-01
6.686686686686686976e-01,5.321136073736021377e-01,1.821830290534163233e-01
6.696696696696696760e-01,4.711460351598908969e-01,1.497059596833545947e-01
6.706706706706706544e-01,4.270482597704052252e-01,9.054830069148039895e-02
6.716716716716716329e-01,3.063822983339434258e-01,9.977969222054222653e-02
6.726726726726726113e-01,1.305048844451104362e-01,1.578043058271174637e-01
6.736736736736737008e-01,5.214545664695064559e-02,1.137550299217608973e-01
6.746746746746746792e-01,1.552022128563974174e-02,2.534997815507602364e-02
6.756756756756756577e-01,-7.268676286564822175e-03,-7.753724818893417692e-02
6.766766766766766361e-01,-1.620357024352633291e-01,-4.710623050230203224e-02
6.776776776776777256e-01,-3.424914928801207625e-01,1.231844247927821323e-02
6.786786786786787040e-01,-3.403288819110035224e-01,-1.056578437740725573e-01
6.796796796796796825e-01,-4.294567153179331687e-01,-1.252961390661789798e-01
6.806806806806806609e-01,-5.466638658528747419e-01,-1.080888325868512023e-01
6.816816816816816393e-01,-5.605157220133328844e-01,-1.838903238750835278e-01
6.826826826826827288e-01,-6.641390984673235520e-01,-1.581570831314883518e-01
6.836836836836837072e-01,-5.879842891532290894e-01,-2.992079852553741759e-01
6.846846846846846857e-01,-5.858507600016713557e-01,-3.522180668944918658e-01
6.856856856856856641e-01,-6.097178485478831345e-01,-3.644040318908532416e-01
6.866866866866866426e-01,-6.240536770451750037e-01,-3.707280424374097549e-01
6.876876876876877320e-01,-7.300455519645373537e-01,-2.696763223058512571e-01
6.886886886886887105e-01,-7.583508639932925455e-01,-2.305134157701437259e-01
6.896896896896896889e-01,-7.945692326408024808e-01,-1.678112765958336139e-01
6.906906906906906674e-01,-8.237775079915840015e-01,-9.691155506127957509e-02
6.916916916916916458e-01,-7.487405782406520993e-01,-1.157081772192165570e-01
6.926926926926927353e-01,-6.519529802852008782e-01,-1.425953236272422542e-01
6.936936936936937137e-01,-5.734889419048139203e-01,-1.386033435262151725e-01
6.946946946946946921e-01,-5.068728955083247056e-01,-1.115107864078883626e-01
6.956956956956956706e-01,-4.545173311454395737e-01,-6.038595909537569639e-02
6.966966966966966490e-01,-3.627750372844213977e-01,-4.051128519956814777e-02
6.976976976976977385e-01,-3.541416589531256598e-01,6.884509287907503161e-02
6.986986986986987169e-01,-2.385209796708254448e-01,7.572246750572425578e-02
6.996996996996996954e-01,-1.045836947368504466e-01,6.685580205813448917e-02
7.007007007007006738e-01,-4.993478207891295650e-02,1.378736904899694193e-01
7.017017017017016522e-01,-2.285481141695827612e-02,2.350708975994555694e-01
7.027027027027027417e-01,1.094329266358427949e-01,2.237068681062122089e-01
7.037037037037037202e-01,2.731583950292883478e-01,1.756407851711787593e-01
7.047047047047046986e-01,3.502482543240076907e-01,2.071183219376340756e-01
7.057057057057056770e-01,4.937280736317060104e-01,1.633983116374776445e-01
7.067067067067066555e-01,5.929900917546221395e-01,1.535120965734214638e-01
7.077077077077077449e-01,6.601578987036149648e-01,1.639237573997469610e-01
7.087087087087087234e-01,7.407649193236712781e-01,1.478739473286863060e-01
7.097097097097097018e-01,8.541766291561212476e-01,8.497704846364573239e-02
7.107107107107106803e-01,8.932510711767333023e-01,8.157677549779907000e-02
7.117117117117116587e-01,9.038745848002073258e-01,9.122306065005725273e-02
7.127127127127127482e-01,8.471613673299671632e-01,1.524814003322625400e-01
7.137137137137137266e-01,8.777526938444595306e-01,1.106386967890129469e-01
7.147147147147147050e-01,7.690946159811458127e-01,1.924266942659808022e-01
7.157157157157156835e-01,6.398008122885244786e-01,2.796563191016848693e-01
7.167167167167166619e-01,6.357118344531433873e-01,2.271517238327959154e-01
7.177177177177177514e-01,6.120729820070688332e-01,1.805619087346120866e-01
7.187187187187187298e-01,5.751826417944629899e-01,1.346982504999654218e-01
7.197197197197197083e-01,5.278117756506923719e-01,8.809747791649180648e-02
7.207207207207206867e-01,4.466656880336618007e-01,6.553923991946264405e-02
7.217217217217216652e-01,2.738720462564205316e-01,1.265346199113867032e-01
7.227227227227227546e-01,2.415059590273347934e-01,4.077516144663256847e-02
7.237237237237237331e-01,1.025690411591340390e-01,5.712588662841691645e-02
7.247247247247247115e-01,-9.972462517657092185e-03,4.455767532948197440e-02
7.257257257257256899e-01,-1.669241230215912641e-01,7.585310033496399373e-02
7.267267267267266684e-01,-2.500852294333152370e-01,3.479708868823022661e-02
7.277277277277277578e-01,-3.272151328893173061e-01,-8.888111652901320436e-03
7.287287287287287363e-01,-4.334356452711869423e-01,-1.817155110570517484e-02
7.297297297297297147e-01,-5.738025792354265464e-01,1.382779309783888078e-02
7.307307307307306932e-01,-6.034505399872290843e-01,-5.604303354865525222e-02
7.317317317317316716e-01,-6.129163615002308774e-01,-1.356745868347549733e-01
7.327327327327327611e-01,-5.952757255218771304e-01,-2.305832554416665792e-01
7.337337337337337395e-01,-6.404378312862051281e-01,-2.496388395356985423e-01
7.347347347347347180e-01,-6.380015006799741872e-01,-3.022277400297809224e-01
7.357357357357356964e-01,-5.693979440648291312e-01,-4.061262284170089609e-01
7.367367367367367859e-01,-5.797271867798585721e-01,-4.156765437541545261e-01
7.377377377377377643e-01,-6.348822719328914843e-01,-3.646715032888724339e-01
7.387387387387387427e-01,-6.199140574104612389e-01,-3.679946695297178216e-01
7.397397397397397212e-01,-6.561499027562981423e-01,-3.045026996660264995e-01
7.407407407407406996e-01,-7.114902541821668258e-01,-2.067258526981090583e-01
7.417417417417417891e-01,-7.190346993397479514e-01,-1.422351285994810643e-01
7.427427427427427675e-01,-6.730487313910751279e-01,-1.176649075240201459e-01
7.437437437437437460e-01,-6.681827823975658998e-01,-3.947969648894456007e-02
7.447447447447447244e-01,-5.649845202992196391e-01,-4.844421396744247321e-02
7.457457457457457028e-01,-6.012792964090820647e-01,9.177779612520331476e-02
7.467467467467467923e-01,-6.470189010358430304e-01,2.494958509519316636e-01
7.477477477477477708e-01,-5.527830701831474292e-01,2.735201868903132105e-01
7.487487487487487492e-01,-4.059763419880916824e-01,2.493865778595237837e-01
7.497497497497497276e-01,-3.303079612255340192e-01,2.988657703064112603e-01
7.507507507507507061e-01,-2.200091268555554869e-01,3.142113631831735532e-01
7.517517517517517955e-01,-3.678927191578045680e-02,2.551473381604258406e-01
7.527527527527527740e-01,1.173597114130564972e-01,2.217036590816129915e-01
7.537537537537537524e-01,2.069952527413253529e-01,2.474154937035539792e-01
7.547547547547547309e-01,3.263105051850933025e-01,2.362669530333405543e-01
