Time,FT_RLS_Output,FT_RLS_Error
3.773773773773773654e-01,-1.060936384458646842e+01,9.620499564823033367e+00
3.783783783783783994e-01,-6.626581672789274791e+00,5.649026433841588535e+00
3.793793793793793778e-01,-3.407514515825739831e+00,2.445134006589106512e+00
3.803803803803803563e-01,-1.073811714544082996e+01,9.794717047169248403e+00
3.813813813813813902e-01,-4.591510304950623400e+00,3.670821241897760601e+00
3.823823823823823687e-01,-1.206720343492320779e+01,1.117286622179218014e+01
3.833833833833834026e-01,-8.353132839210294591e+00,7.488684083750428933e+00
3.843843843843843811e-01,-5.114325332113711653e+00,4.283183449798017683e+00
3.853853853853853595e-01,-9.804289232204308036e+00,9.009740928291861906e+00
3.863863863863863934e-01,-7.649372410970459057e+00,6.894559683409660522e+00
3.873873873873873719e-01,-8.820052530689043380e+00,8.107960245258016840e+00
3.883883883883884058e-01,4.384658260799325080e-01,-1.105021739262303626e+00
3.893893893893893843e-01,-3.550722480396610869e+00,2.932338798480394360e+00
3.903903903903903627e-01,-2.089545012421132331e+00,1.521778926326423420e+00
3.913913913913913967e-01,-4.051872759538699853e+00,3.536969469297886803e+00
3.923923923923923751e-01,-4.102040557850631153e+00,3.642036220452016693e+00
3.933933933933934091e-01,-7.410662619138605578e+00,7.007376296654625136e+00
3.943943943943943875e-01,-3.241030887863991072e+00,2.896057354069398126e+00
3.953953953953953659e-01,-4.244613484431040362e+00,3.959316918356988513e+00
3.963963963963963999e-01,7.966547761664581895e-01,-1.021146184804032186e+00
3.973973973973973783e-01,1.982417455491734426e+00,-2.145215967656829648e+00
3.983983983983984123e-01,3.306146699992301929e+00,-3.406608537844470153e+00
3.993993993993993907e-01,1.921334735904039137e+00,-1.959062628582756149e+00
4.004004004004003692e-01,-1.885915921867375555e+00,1.911071167256748415e+00
4.014014014014014031e-01,-3.008565163326437641e+00,3.096504071737496755e+00
4.024024024024023816e-01,2.809181158596180339e+00,-2.658806336782245427e+00
4.034034034034034155e-01,2.007870746890120017e+00,-1.795654660707613370e+00
4.044044044044043940e-01,-3.758152779377138764e+00,4.031370932985604227e+00
4.054054054054054279e-01,2.740037124624419285e+00,-2.406897329882362158e+00
4.064064064064064064e-01,4.423389820311750320e+00,-4.031645767591352403e+00
4.074074074074073848e-01,2.618815052851467318e+00,-2.170015872651007705e+00
4.084084084084084187e-01,2.265060690467737281e+00,-1.760981134676411486e+00
4.094094094094093972e-01,7.963988752178887687e-01,-2.390322989562480016e-01
4.104104104104104311e-01,-7.221323680491267272e-01,1.330581889043342958e+00
4.114114114114114096e-01,6.063706758830297083e+00,-5.406580373561109099e+00
4.124124124124123880e-01,3.170790510049168454e+00,-2.467585830968487048e+00
4.134134134134134220e-01,3.645973696417707632e+00,-2.899471508089655369e+00
4.144144144144144004e-01,9.574792326379842677e+00,-8.787944631008254959e+00
4.154154154154154344e-01,6.799411110784977730e+00,-5.975329454681612695e+00
4.164164164164164128e-01,6.123336838214319400e+00,-5.265280007358632552e+00
4.174174174174173912e-01,5.671226394098719759e+00,-4.782587527446364284e+00
4.184184184184184252e-01,9.846275541384697405e+00,-8.930568712884529248e+00
4.194194194194194036e-01,1.060125671091237898e+01,-9.662103033292613219e+00
4.204204204204204376e-01,8.485023815937791980e+00,-7.526137121213142045e+00
4.214214214214214160e-01,7.601462791707935374e+00,-6.626634945033401891e+00
4.224224224224223945e-01,-3.663505615099314772e-02,1.023549151204152796e+00
4.234234234234234284e-01,6.400819636545648450e+00,-5.405721991095382428e+00
4.244244244244244069e-01,5.708253938431788299e+00,-4.708907801969807849e+00
4.254254254254254408e-01,6.382992032276529670e+00,-5.383349264614299301e+00
4.264264264264264193e-01,8.846230381124094322e+00,-7.850244015084989258e+00
4.274274274274273977e-01,-1.806807893999663905e+00,2.795199284633137271e+00
4.284284284284284317e-01,4.375784574419108175e+00,-3.398896699057615045e+00
4.294294294294294101e-01,6.738030183482021762e+00,-5.776508873234895702e+00
4.304304304304304440e-01,4.515431493300880561e+00,-3.573079031766561720e+00
4.314314314314314225e-01,1.640459317866706179e+00,-7.210021864765006061e-01
4.324324324324324564e-01,8.081906074125617678e+00,-7.188980215976049415e+00
4.334334334334334349e-01,6.221624616565788912e+00,-5.358761058279857714e+00
4.344344344344344133e-01,2.445682014098849777e+00,-1.616292902573765566e+00
4.354354354354354473e-01,5.956650065430194374e+00,-5.164015174688508125e+00
4.364364364364364257e-01,7.190177452599324504e+00,-6.437431214101368759e+00
4.374374374374374597e-01,4.602267831147835331e+00,-3.892386938853406253e+00
4.384384384384384381e-01,6.638624697472889302e+00,-5.974416336667275118e+00
4.394394394394394165e-01,4.264897432048972981e+00,-3.648988178481790801e+00
4.404404404404404505e-01,2.595747417929309186e+00,-2.030572851163916948e+00
4.414414414414414289e-01,6.989569045396265556e-02,4.423092374991535736e-01
4.424424424424424629e-01,2.829688068526034606e+00,-2.372478265846956980e+00
4.434434434434434413e-01,3.284753145414518460e+00,-2.884346479246713280e+00
4.444444444444444198e-01,4.888613329888214842e+00,-4.546593186562541966e+00
4.454454454454454537e-01,1.670169665185720742e+00,-1.387888544711748828e+00
4.464464464464464322e-01,2.949805539356471051e+00,-2.728379707034908730e+00
4.474474474474474661e-01,-1.500701324787669932e+00,1.660396252575218501e+00
4.484484484484484446e-01,-1.365758728617402662e+00,1.463091246985707361e+00
4.494494494494494230e-01,1.859397810346045676e-01,-1.513545682227856737e-01
4.504504504504504570e-01,-2.926616630715611400e+00,2.898317772632494460e+00
4.514514514514514354e-01,2.080067803835218498e+00,-2.171138826521858967e+00
4.524524524524524693e-01,7.040796944865818086e-01,-8.575627463827981689e-01
4.534534534534534478e-01,-1.973081291745099608e-01,-1.798001157057743660e-02
4.544544544544544262e-01,-4.019496561161818859e-01,1.257077717371098413e-01
4.554554554554554602e-01,4.091699492609532918e+00,-4.427802737151747436e+00
4.564564564564564386e-01,-3.424904218085937480e+00,3.030268715336497998e+00
4.574574574574574726e-01,-8.799353702563154300e+00,8.347746506186259907e+00
4.584584584584584510e-01,-2.242127129481370940e+00,1.735334095513098696e+00
4.594594594594594295e-01,-3.287076355817737383e+00,2.727101569680144610e+00
4.604604604604604634e-01,-4.962652152380413462e+00,4.351710003834989848e+00
4.614614614614614418e-01,-6.618617989111831079e+00,5.959124415575937306e+00
4.624624624624624758e-01,-5.365422602875657532e+00,4.659985535729705752e+00
4.634634634634634542e-01,-3.864983642045977330e+00,3.116392693710987594e+00
4.644644644644644327e-01,-6.100083831645258137e+00,5.311299264212629545e+00
4.654654654654654666e-01,2.074040086096391011e+00,-2.899899067059934055e+00
4.664664664664664451e-01,-7.850996564602218619e+00,6.991328984421475212e+00
4.674674674674674790e-01,-7.579450487130903191e+00,6.689373816308997078e+00
4.684684684684684575e-01,-1.208919268360303967e+01,1.117222668180702705e+01
4.694694694694694914e-01,-4.946386447148129584e+00,4.006157206438371254e+00
4.704704704704704699e-01,-1.162803817648681459e+01,1.066826378213362503e+01
4.714714714714714483e-01,-7.501503127643722735e+00,6.525978955161884976e+00
4.724724724724724823e-01,-6.825508035638750748e+00,5.838091742181961585e+00
4.734734734734734607e-01,-8.139969587171238530e+00,7.144565856637226098e+00
4.744744744744744946e-01,-1.117931275508226907e+00,1.184763776791575296e-01
4.754754754754754731e-01,-3.259455715050709301e+00,2.259901939828945494e+00
4.764764764764764515e-01,-2.315235336677139877e+00,1.319535364970302105e+00
4.774774774774774855e-01,-8.634579154647598287e+00,7.646670427707420004e+00
4.784784784784784639e-01,-2.784507415986107404e+00,1.808296565011676904e+00
4.794794794794794979e-01,-4.526398986885286746e+00,3.565746384462965768e+00
4.804804804804804763e-01,-3.645210589879738894e+00,2.703915084350234643e+00
4.814814814814814548e-01,-2.764150821998987873e+00,1.845934715118712877e+00
4.824824824824824887e-01,-8.182487765964914672e+00,7.290982093266629604e+00
4.834834834834834671e-01,-6.623769888634134517e+00,5.762500060694903503e+00
4.844844844844845011e-01,-2.720251480243283115e+00,1.892623341640551571e+00
4.854854854854854795e-01,-1.265460664342251995e+01,1.186389300450742645e+01
4.864864864864864580e-01,-3.985302677652199366e-01,-3.521420374875064985e-01
4.874874874874874919e-01,-2.904935857596552484e+00,2.197273378710046465e+00
4.884884884884884704e-01,-4.363684914413179072e+00,3.701830674583309388e+00
4.894894894894895043e-01,-3.306461482425722131e+00,2.693032748159059242e+00
4.904904904904904828e-01,-6.637737464508670193e+00,6.075160006290232673e+00
4.914914914914914612e-01,-4.359001154508594489e+00,3.849499654224717737e+00
4.924924924924924952e-01,1.596923088508588329e-01,-6.141030552957361666e-01
4.934934934934934736e-01,1.098335218549832515e+00,-1.495858268633748267e+00
4.944944944944945076e-01,5.491198189621268710e+00,-5.830261560115943098e+00
4.954954954954954860e-01,-2.109072823709714495e+00,1.829809940416882608e+00
4.964964964964965199e-01,-3.426926327624495006e+00,3.208568261379848074e+00
4.974974974974974984e-01,-2.641197629130301650e+00,2.484607865001743132e+00
4.984984984984984768e-01,-3.716895296697745099e+00,3.622693060370115070e+00
4.994994994994995108e-01,-6.470602889138813429e-01,6.156180979947609710e-01
5.005005005005005447e-01,1.053904627824873375e+00,-1.022462436905752003e+00
5.015015015015015232e-01,2.221819913802635105e-01,-1.279797550526359240e-01
5.025025025025025016e-01,3.873804534507379493e+00,-3.717214770378823641e+00
5.035035035035034801e-01,4.081031713666899985e-01,-1.897451051220456486e-01
5.045045045045044585e-01,4.477964523172628941e-01,-1.685335690244367801e-01
5.055055055055055480e-01,1.301916873803300456e-01,2.088716831143451191e-01
5.065065065065065264e-01,-2.559128828649489318e+00,2.956651878733402850e+00
5.075075075075075048e-01,-2.025347655199286834e+00,2.479758401644161836e+00
5.085085085085084833e-01,-5.710478134723538934e-01,1.080549313756225427e+00
5.095095095095094617e-01,6.902609154185508800e+00,-6.340031695967073055e+00
5.105105105105105512e-01,6.083630973847785839e+00,-5.470202239581121617e+00
5.115115115115115296e-01,7.767511729465550907e+00,-7.105657489635683000e+00
5.125125125125125081e-01,2.496906158588726166e-01,4.579718630276293778e-01
5.135135135135134865e-01,-1.325587244460643133e+00,2.076259549713363128e+00
5.145145145145144649e-01,2.688656545178806478e+00,-1.897942906263714313e+00
5.155155155155155544e-01,5.344571493408049712e+00,-4.516943354805317057e+00
5.165165165165165329e-01,6.502631323984721767e+00,-5.641361496045491641e+00
5.175175175175175113e-01,8.284455656664848178e+00,-7.392949983966566663e+00
5.185185185185184897e-01,6.258987424780793951e+00,-5.340771317900520287e+00
5.195195195195194682e-01,1.060634983828941103e+01,-9.665054332759908107e+00
5.205205205205205576e-01,5.090331928344737911e+00,-4.129679325922416488e+00
5.215215215215215361e-01,3.217000771109477686e+00,-2.240789920135048519e+00
5.225225225225225145e-01,1.086835310123356324e+00,-9.892658318317903987e-02
5.235235235235234930e-01,3.435367444516705948e+00,-2.439667472809868620e+00
5.245245245245244714e-01,6.738299914590624162e+00,-5.738746139368860355e+00
5.255255255255255609e-01,3.494110950626624135e+00,-2.494656052797554757e+00
5.265265265265265393e-01,8.754061401952951016e+00,-7.758657671418937696e+00
5.275275275275275177e-01,1.010221908596548523e+01,-9.114802792508696072e+00
5.285285285285284962e-01,-8.489175855195520981e-01,1.824441758001391189e+00
5.295295295295294746e-01,8.391261981304504403e+00,-7.431487586951313951e+00
5.305305305305305641e-01,-6.515871922685886330e-01,1.591816432978347962e+00
5.315315315315315425e-01,6.846330980655753962e+00,-5.929364978859738677e+00
5.325325325325325210e-01,9.104626411521973495e+00,-8.214549740700068270e+00
5.335335335335334994e-01,5.618978228457924828e+00,-4.759310648277177869e+00
5.345345345345344779e-01,1.535832590767247652e+00,-7.099736098037011667e-01
5.355355355355355673e-01,3.307493955880155934e+00,-2.518709388447523345e+00
5.365365365365365458e-01,3.992420140332147760e+00,-3.243829191997158468e+00
5.375375375375375242e-01,3.987077626972795663e+00,-3.281640559826842107e+00
5.385385385385385026e-01,3.682870390796692206e+00,-3.023376817260793548e+00
5.395395395395394811e-01,3.674636531456167976e+00,-3.063694382910739478e+00
5.405405405405405705e-01,4.307239471987694301e+00,-3.747264685850096644e+00
5.415415415415415490e-01,-1.161561289375157013e-01,6.229491629057869462e-01
5.425425425425425274e-01,2.321744390353857934e+00,-1.870137193976961543e+00
5.435435435435435059e-01,7.060745339437404233e+00,-6.666109836687959422e+00
5.445445445445444843e-01,1.212962152996366560e+00,-8.768589084541432710e-01
5.455455455455455738e-01,6.800602810980412860e-01,-4.038183967189702961e-01
5.465465465465465522e-01,4.713460851509151617e+00,-4.498172710764062110e+00
5.475475475475475307e-01,-6.134589183346133012e+00,6.288072235242351482e+00
5.485485485485485091e-01,4.268775153518335586e+00,-4.177704130831688900e+00
5.495495495495495986e-01,-1.340700558921028351e+00,1.368999417004147956e+00
5.505505505505505770e-01,5.748948581663184676e-01,-6.094800709781384995e-01
5.515515515515515554e-01,-1.565044041852080292e-02,-8.168207794978148140e-02
5.525525525525525339e-01,2.027631707946548456e+00,-2.187326635734094360e+00
5.535535535535535123e-01,-1.811741145177679480e+00,1.590315312856126484e+00
5.545545545545546018e-01,-3.389535194391060102e+00,3.107254073917083748e+00
5.555555555555555802e-01,1.961907399802206076e+00,-2.303927543127876731e+00
5.565565565565565587e-01,-8.971323378169055118e+00,8.570916712001253046e+00
5.575575575575575371e-01,-2.484115911494095830e+00,2.026906108815020424e+00
5.585585585585585155e-01,-6.784945930686097526e+00,6.272741002732989735e+00
5.595595595595596050e-01,-5.429158928506793380e+00,4.863984361741397144e+00
5.605605605605605835e-01,2.253628158266435033e+00,-2.869537411833615437e+00
5.615615615615615619e-01,-3.968828728762983538e+00,3.304620367957371130e+00
5.625625625625625403e-01,-3.570343336777954235e+00,2.860462444483529154e+00
5.635635635635635188e-01,-9.554226684627716182e+00,8.801480446129762214e+00
5.645645645645646082e-01,-6.794695740888784030e+00,6.002060850147097781e+00
5.655655655655655867e-01,-4.374833503193386264e+00,3.545444391668303386e+00
5.665665665665665651e-01,-4.125481079966472286e+00,3.262617521680542865e+00
5.675675675675675436e-01,-3.564894072435420114e+00,2.671968214285854515e+00
5.685685685685685220e-01,-5.514427571209419732e+00,4.594970439819214825e+00
5.695695695695696115e-01,-4.172912035149024312e+00,3.230559573614705027e+00
5.705705705705705899e-01,-4.511382906649784807e+00,3.549861596402659636e+00
5.715715715715715683e-01,-1.122939113838591929e+01,1.025250326302442794e+01
5.725725725725725468e-01,-5.919334258541130822e+00,4.930942867907657678e+00
5.735735735735735252e-01,-3.888178765388152769e+00,2.892192399349048593e+00
5.745745745745746147e-01,-4.430209213996019635e+00,3.430566446333789710e+00
5.755755755755755931e-01,-7.199482529905181671e+00,6.200136393443200333e+00
5.765765765765765716e-01,-8.474698327492012240e+00,7.479600682041745330e+00
5.775775775775775500e-01,-9.366402815854925734e+00,8.379488720801765211e+00
5.785785785785785285e-01,-6.468295084533830064e+00,5.493467237859294805e+00
5.795795795795796179e-01,-2.731821401930253579e+00,1.772934707205604088e+00
5.805805805805805964e-01,-1.154321042957292498e+01,1.060405675195315567e+01
5.815815815815815748e-01,-7.678286925086877268e+00,6.762580096586709111e+00
5.825825825825825532e-01,-8.921816417331069005e+00,8.033177550678711754e+00
5.835835835835835317e-01,-3.186677350104263784e+00,2.328620519248573828e+00
5.845845845845846211e-01,-6.847104453919879319e+00,6.023022797816514284e+00
5.855855855855855996e-01,-6.417534142340475256e+00,5.630686446968883097e+00
5.865865865865865780e-01,-5.454167217168413018e+00,4.707665028840361643e+00
5.875875875875875565e-01,-3.291773060528566219e+00,2.588568381447880817e+00
5.885885885885885349e-01,-5.418777528289435708e+00,4.761651143020243282e+00
5.895895895895896244e-01,-1.279084645136746801e+01,1.218239693037324933e+01
5.905905905905906028e-01,-2.142444626509092398e+00,1.585078050247452630e+00
5.915915915915915813e-01,-2.125766180398296346e+00,1.621686624606971439e+00
5.925925925925925597e-01,-3.700136615748335078e+00,3.251337435547870136e+00
5.935935935935935381e-01,-5.854907416387444385e+00,5.463163363667041139e+00
5.945945945945946276e-01,-1.365259830427729471e+00,1.032120035685669901e+00
5.955955955955956060e-01,-9.269580681548315049e-01,6.537399145463673733e-01
5.965965965965965845e-01,-2.991535107930362258e+00,2.779319021747853391e+00
5.975975975975975629e-01,-1.887147707688100473e+00,1.736772885874159567e+00
5.985985985985985414e-01,-3.575955918869484496e+00,3.488017010458416056e+00
5.995995995995996308e-01,-1.031752097595861173e+00,1.006596852206489423e+00
6.006006006006006093e-01,-4.607580918111251478e+00,4.645308810789969378e+00
6.016016016016015877e-01,1.460296809035192211e+00,-1.359834971183026209e+00
6.026026026026025662e-01,-2.082749229178495032e+00,2.245547741343584480e+00
6.036036036036035446e-01,1.706161263908561043e+00,-1.481669855270996372e+00
6.046046046046046341e-01,-2.680805088533643854e+00,2.966101654607696592e+00
6.056056056056056125e-01,5.348942200670214059e-02,2.914841117878884669e-01
6.066066066066065909e-01,1.796853206528421065e+00,-1.393566884044442400e+00
6.076076076076075694e-01,-2.324261481690037989e+00,2.784265819088643568e+00
6.086086086086086588e-01,3.127890333493134722e+00,-2.612987043252323893e+00
6.096096096096096373e-01,2.027408403999091835e+00,-1.459642317904382036e+00
6.106106106106106157e-01,-1.595158803044548712e+00,2.213542484960763446e+00
6.116116116116115942e-01,-3.431158833634076477e-02,7.008675015187099122e-01
6.126126126126125726e-01,5.746815258783629865e+00,-5.034722973352609543e+00
6.136136136136136621e-01,6.856748197237814146e+00,-6.101935469677012058e+00
6.146146146146146405e-01,4.178090939556444283e+00,-3.383542635643999930e+00
6.156156156156156189e-01,5.960273996387183360e+00,-5.129132114071490278e+00
6.166166166166165974e-01,5.660774255354294127e+00,-4.796325499894431132e+00
6.176176176176175758e-01,6.179334693156307345e+00,-5.284997480025280581e+00
6.186186186186186653e-01,9.154258076905856356e+00,-8.233569013852992668e+00
6.196196196196196437e-01,1.271827605960536456e+00,-3.284275076889550116e-01
6.206206206206206222e-01,7.705563515587702916e+00,-6.743183006351070041e+00
6.216216216216216006e-01,4.799633648784880080e+00,-3.822078409837195156e+00
6.226226226226225791e-01,5.364364805605224440e+00,-4.375500525841788502e+00
6.236236236236236685e-01,5.240261859483038798e+00,-4.243998948784484249e+00
6.246246246246246470e-01,5.094048099688273545e+00,-4.094326225417884935e+00
6.256256256256256254e-01,2.693119615547764578e+00,-1.693892123351685042e+00
6.266266266266266038e-01,6.756400814324682536e+00,-5.761619094842096445e+00
6.276276276276275823e-01,1.108330727097976087e+01,-1.009690513428404657e+01
6.286286286286286717e-01,6.095454880774022755e+00,-5.121333000335287267e+00
6.296296296296296502e-01,6.228214246304919932e+00,-5.270224733989430810e+00
6.306306306306306286e-01,4.175590641483327481e+00,-3.237521814587160041e+00
6.316316316316316071e-01,5.707757888972368576e+00,-4.793319289527202542e+00
6.326326326326325855e-01,7.302050654027918419e+00,-6.414858379619312601e+00
6.336336336336336750e-01,4.735691299350490269e+00,-3.879253703457144820e+00
6.346346346346346534e-01,4.314909048069401010e+00,-3.492612866470590216e+00
6.356356356356356319e-01,6.623769306741562168e+00,-5.838866264855154142e+00
6.366366366366366103e-01,2.608747840721087563e+00,-1.864341794832667931e+00
6.376376376376375887e-01,5.721152107771474427e+00,-5.020186771003873893e+00
6.386386386386386782e-01,7.088433723877600734e+00,-6.433681025437866019e+00
6.396396396396396566e-01,8.390030998857163524e+00,-7.784080122593612927e+00
6.406406406406406351e-01,3.905536225333984035e+00,-3.350783370949868001e+00
6.416416416416416135e-01,7.804551650335653790e+00,-7.303190557748045819e+00
6.426426426426425920e-01,6.526964214723173896e+00,-6.080977489038093431e+00
6.436436436436436814e-01,2.850890826581565229e-01,1.037596459332317811e-01
6.446446446446446599e-01,-7.110864097081234236e-01,1.041259460108963975e+00
6.456456456456456383e-01,1.518413396994899411e+00,-1.248221676111117340e+00
6.466466466466466168e-01,5.002538038804448028e+00,-4.793396105866877477e+00
6.476476476476475952e-01,1.445437945064877994e+00,-1.298172840444731024e+00
6.486486486486486847e-01,-4.805131563210047196e-01,5.653190807965157161e-01
6.496496496496496631e-01,5.351677251947045022e+00,-5.329665868020819985e+00
6.506506506506506415e-01,1.337453298868113372e+00,-1.378323498308824169e+00
6.516516516516516200e-01,-6.628638616611199019e+00,6.525048452778963615e+00
6.526526526526525984e-01,5.210749592856719348e-01,-6.869754458543786413e-01
6.536536536536536879e-01,7.099383478017646798e-01,-9.374931126778445201e-01
6.546546546546546663e-01,-5.364824371949631354e-01,2.481732469227399540e-01
6.556556556556556448e-01,-2.662615325752983320e-01,-8.166198011898406772e-02
6.566566566566566232e-01,-2.145717862678674148e+00,1.739555872124205926e+00
6.576576576576576016e-01,-6.169779802455987117e+00,5.706985479488694502e+00
6.586586586586586911e-01,-3.818958658534504114e+00,3.301362098072622597e+00
6.596596596596596696e-01,-5.848667388492906127e+00,5.278315397915004148e+00
6.606606606606606480e-01,-6.193327395394364387e+00,5.572475400551122782e+00
6.616616616616616264e-01,-7.489912803549557907e+00,6.821015929805222200e+00
6.626626626626626049e-01,-2.872714756745644138e+00,2.158418120318629008e+00
6.636636636636636943e-01,-4.215744711058007077e+00,3.458872959053013396e+00
6.646646646646646728e-01,-6.115874216866851398e+00,5.319420357361922314e+00
6.656656656656656512e-01,-6.977478806913095077e+00,6.144592373272323549e+00
6.666666666666666297e-01,-5.457543746692590680e+00,4.591518342908154970e+00
6.676676676676676081e-01,-2.513540717180808404e+00,1.617800993495554174e+00
6.686686686686686976e-01,-1.161617781592980947e+01,1.069426592624458294e+01
6.696696696696696760e-01,-4.914946594429753901e+00,3.970508189048925551e+00
6.706706706706706544e-01,-7.737157747933248508e+00,6.773927557039336911e+00
6.716716716716716329e-01,-1.179184452540362038e+01,1.081363159027041299e+01
6.726726726726726113e-01,-1.212227345006071566e+01,1.113294606040722279e+01
6.736736736736737008e-01,-9.245095097858163413e+00,8.248565494907825979e+00
6.746746746746746792e-01,-6.078796053080925077e+00,5.079004958816998538e+00
6.756756756756756577e-01,-5.614645891310560799e+00,4.615546925105879161e+00
6.766766766766766361e-01,-9.429942994851135296e+00,8.435487039095857398e+00
6.776776776776777256e-01,-3.771163505634934854e+00,2.785283082187539616e+00
6.786786786786787040e-01,-2.543569471020350914e+00,1.570163190264348252e+00
6.796796796796796825e-01,-5.430322863116227694e+00,4.473240007117955663e+00
6.806806806806806609e-01,-8.204352307512722930e+00,7.267377608245283227e+00
6.816816816816816393e-01,-3.123720690300742397e+00,2.210559363127758470e+00
6.826826826826827288e-01,-4.000710088224977312e+00,3.114973179828449013e+00
6.836836836836837072e-01,-3.487114023472043467e+00,2.632304132165117050e+00
6.846846846846846857e-01,-7.679207601856020915e+00,6.858705026748931566e+00
6.856856856856856641e-01,-1.377709848953687555e+01,1.299414786332841310e+01
6.866866866866866426e-01,7.857039406329091591e-01,-1.528006482378520214e+00
6.876876876876877320e-01,-9.737660860128089624e+00,9.038941797775724041e+00
6.886886886886887105e-01,-4.926795220747901105e+00,4.274422684226109048e+00
6.896896896896896889e-01,2.384111536849520263e+00,-2.987557775912950131e+00
6.906906906906906674e-01,-3.193290021178329052e+00,2.641156374825258446e+00
6.916916916916916458e-01,-1.063506925552019977e+00,5.648692543110253039e-01
6.926926926926927353e-01,-7.835291661046204226e+00,7.392121800402078335e+00
6.936936936936937137e-01,-8.250241592147494529e+00,7.864292033152163519e+00
6.946946946946946921e-01,-4.294362833489342002e+00,3.967159792631571591e+00
6.956956956956956706e-01,8.014493030636518078e-01,-1.068611919198174665e+00
6.966966966966966490e-01,-2.927619362759385613e+00,2.721553651347688785e+00
6.976976976976977385e-01,-3.790846206686299791e+00,3.646692275618340862e+00
6.986986986986987169e-01,-4.947578961362925631e-01,4.130857942730824517e-01
6.996996996996996954e-01,2.466977289287313191e+00,-2.485844594071779490e+00
7.007007007007006738e-01,-4.459617095332216508e+00,4.503629197354595881e+00
7.017017017017016522e-01,-3.348316205102553678e+00,3.455033670473907303e+00
7.027027027027027417e-01,-1.732668453096639638e+00,1.901669273418487460e+00
7.037037037037037202e-01,4.097559355059786412e+00,-3.866943484317343582e+00
7.047047047047046986e-01,1.967260696947658927e+00,-1.675941733672111855e+00
7.057057057057056770e-01,7.849897675202171854e+00,-7.499027624350844690e+00
7.067067067067066555e-01,4.722230939297074492e+00,-4.313197297356333948e+00
7.077077077077077449e-01,2.259693514800455105e+00,-1.794113783006499929e+00
7.087087087087087234e-01,6.387802393888817321e+00,-5.867517681907236771e+00
7.097097097097097018e-01,3.733871541002770300e+00,-3.160939286360751055e+00
7.107107107107106803e-01,1.544013105643036177e+00,-9.206989377048226952e-01
7.117117117117116587e-01,5.855401646895242784e+00,-5.184170427554345650e+00
7.127127127127127482e-01,2.308820466890914247e+00,-1.592326543408128181e+00
7.137137137137137266e-01,3.834429196415496843e+00,-3.075505904947407387e+00
7.147147147147147050e-01,8.814744961925400801e+00,-8.016393423250995909e+00
7.157157157157156835e-01,5.084892452909864247e+00,-4.250269704662049897e+00
7.167167167167166619e-01,3.342498742707654014e+00,-2.474905255040056762e+00
7.177177177177177514e-01,4.713562608404168408e+00,-3.816429232461852727e+00
7.187187187187187298e-01,9.490213233139527915e+00,-8.567087633945215330e+00
7.197197197197197083e-01,5.345344517629207814e+00,-4.399877145035345549e+00
7.207207207207206867e-01,6.041721728836721539e+00,-5.077651382020572868e+00
7.217217217217216652e-01,5.967113710362750290e+00,-4.988252752948889146e+00
7.227227227227227546e-01,8.292102666719049608e+00,-7.302321950995265709e+00
7.237237237237237331e-01,6.861891673053022167e+00,-5.865105232895987619e+00
7.247247247247247115e-01,3.372182505630693772e+00,-2.372332078672393152e+00
7.257257257257256899e-01,5.612244701950898751e+00,-4.613284142192070725e+00
7.267267267267266684e-01,5.620993503130129021e+00,-4.626873145640189477e+00
7.277277277277277578e-01,1.211522263337173122e+01,-1.112987367290411456e+01
7.287287287287287363e-01,1.092363759789545519e+01,-9.950956543192294390e+00
7.297297297297297147e-01,1.032582622749003498e+01,-9.369659492750782803e+00
7.307307307307306932e-01,6.971069484824718998e+00,-6.035198179270904184e+00
7.317317317317316716e-01,5.890762423507114320e+00,-4.978887399192078789e+00
7.327327327327327611e-01,6.650011783590842995e+00,-5.765739000582065898e+00
7.337337337337337395e-01,4.784622175785981923e+00,-3.931448442592587966e+00
7.347347347347347180e-01,1.500781629159998865e+01,-1.418911543723415747e+01
7.357357357357356964e-01,1.056070501947122375e+00,-2.750800343012039795e-01
7.367367367367367859e-01,8.907031596833267173e+00,-8.166839900131325436e+00
7.377377377377377643e-01,3.290197313379266131e+00,-2.593731435330044022e+00
7.387387387387387427e-01,6.416645493671601308e+00,-5.766659570617951758e+00
7.397397397397397212e-01,3.389514000102003877e+00,-2.788578365938875869e+00
7.407407407407406996e-01,2.425028177518441908e+00,-1.875519199447633900e+00
7.417417417417417891e-01,2.143622198376455845e+00,-1.647712879692067922e+00
7.427427427427427675e-01,1.025218281603435067e+01,-9.811834203099730090e+00
7.437437437437437460e-01,4.323021384956644120e+00,-3.939974812353472355e+00
7.447447447447447244e-01,2.055289897435944813e+00,-1.731060101951573671e+00
7.457457457457457028e-01,5.477683513985527775e+00,-5.213552644668918212e+00
7.467467467467467923e-01,3.479396198373072124e+00,-3.276408746346311851e+00
7.477477477477477708e-01,5.078136748781713727e+00,-4.937095416856791985e+00
7.487487487487487492e-01,-2.846870706140679719e+00,2.925408177706354529e+00
7.497497497497497276e-01,2.909383478140638690e+00,-2.893660439083596714e+00
7.507507507507507061e-01,3.864953332950296971e+00,-3.912106902302598499e+00
7.517517517517517955e-01,-3.719288526350112534e+00,3.609444814807612367e+00
7.527527527527527740e-01,1.760475402361223018e+00,-1.932574885125388997e+00
7.537537537537537524e-01,4.882654282303983351e+00,-5.116328978268236405e+00
