Time,RLS_Output,RLS_Error
3.773773773773773654e-01,-3.417909372044712901e-01,4.746508188519138471e-02
3.783783783783783994e-01,-3.468567222011920692e-01,-6.504452604279981065e-02
3.793793793793793778e-01,-3.885810393282973507e-01,-1.343866788875052176e-01
3.803803803803803563e-01,-4.525775388614083905e-01,-1.731926379903929725e-01
3.813813813813813902e-01,-5.589129536892747385e-01,-1.597711711792652034e-01
3.823823823823823687e-01,-6.181218621070898589e-01,-1.821194605469399486e-01
3.833833833833834026e-01,-7.189227135497214816e-01,-1.502302780522760672e-01
3.843843843843843811e-01,-7.978278528015559923e-01,-1.265023267757517944e-01
3.853853853853853595e-01,-7.936454017561687113e-01,-1.712555669385682489e-01
3.863863863863863934e-01,-7.894661955857859015e-01,-2.007580579054126790e-01
3.873873873873873719e-01,-8.628128510946521113e-01,-1.370870206720966600e-01
3.883883883883884058e-01,-8.643100343433010035e-01,-1.294648936621228819e-01
3.893893893893893843e-01,-8.859080962242397161e-01,-8.603811322799470584e-02
3.903903903903903627e-01,-8.862546615958858398e-01,-4.850399507126601506e-02
3.913913913913913967e-01,-9.337558700575864234e-01,5.095595733296620633e-02
3.923923923923923751e-01,-8.816365287887842905e-01,6.474549159587472680e-02
3.933933933933934091e-01,-7.517529777503874078e-01,1.367944611804905453e-02
3.943943943943943875e-01,-6.323868419119572648e-01,-1.520603972544065652e-02
3.953953953953953659e-01,-5.683870278870000181e-01,2.150815239336922868e-02
3.963963963963963999e-01,-4.758737065835968449e-01,3.835069612668984274e-02
3.973973973973973783e-01,-4.479335731439816892e-01,1.266802294598361467e-01
3.983983983983984123e-01,-2.381383264615586914e-01,3.823114123675327991e-02
3.993993993993993907e-01,-1.519360418005300251e-01,7.653397721812867094e-02
4.004004004004003692e-01,-3.890393422804139245e-02,8.919850459140180043e-02
4.014014014014014031e-01,2.092346888484207523e-02,1.542729743670222531e-01
4.024024024024023816e-01,9.612980117374675393e-02,2.012000354934220803e-01
4.034034034034034155e-01,2.400418830600721254e-01,1.747228980453325309e-01
4.044044044044043940e-01,3.361733895225444968e-01,1.894721631087749047e-01
4.054054054054054279e-01,4.525397383654873318e-01,1.756802589301545980e-01
4.064064064064064064e-01,5.810382176561800227e-01,1.398290012684054728e-01
4.074074074074073848e-01,7.521611184525972549e-01,4.996207430244326009e-02
4.084084084084084187e-01,9.918711668727038244e-01,-1.211672667075749388e-01
4.094094094094093972e-01,1.055510065947554699e+00,-1.299844470258779694e-01
4.104104104104104311e-01,1.122454486132616669e+00,-1.567324378172626487e-01
4.114114114114114096e-01,1.040891341089537070e+00,-5.023334252010547285e-02
4.124124124124123880e-01,1.009884273805815580e+00,-9.944845605522001364e-03
4.134134134134134220e-01,9.285238578679561039e-01,6.489581284985446175e-02
4.144144144144144004e-01,9.386007802764826380e-01,3.260097199389477840e-02
4.154154154154154344e-01,8.406297434428846582e-01,9.300702016796036364e-02
4.164164164164164128e-01,8.431878839657511726e-01,3.813042814405720460e-02
4.174174174174173912e-01,7.272901898480992333e-01,8.778295163816407509e-02
4.184184184184184252e-01,5.552784870917213400e-01,1.806695803923825672e-01
4.194194194194194036e-01,4.177634551872138058e-01,2.274299807514847949e-01
4.204204204204204376e-01,3.266334814832074773e-01,2.176098831483703755e-01
4.214214214214214160e-01,1.568558291896991752e-01,2.778372519647006600e-01
4.224224224224223945e-01,1.701488533041455725e-03,3.165722263592705144e-01
4.234234234234234284e-01,-5.800831050357853347e-02,2.548332519712864230e-01
4.244244244244244069e-01,-2.065737317649240512e-01,2.788396436855125060e-01
4.254254254254254408e-01,-2.879441597058208235e-01,2.345090857127637984e-01
4.264264264264264193e-01,-3.590150460341166028e-01,1.807233748761469805e-01
4.274274274274273977e-01,-5.050820218896046043e-01,2.047511442778592317e-01
4.284284284284284317e-01,-5.181034177804679786e-01,1.004792055740049150e-01
4.294294294294294101e-01,-6.889935845102590495e-01,1.606753957642103048e-01
4.304304304304304440e-01,-7.813903919640481366e-01,1.507267869214926614e-01
4.314314314314314225e-01,-9.345808035546283588e-01,2.115376194931197773e-01
4.324324324324324564e-01,-1.008376814795280518e+00,2.043796844283399805e-01
4.334334334334334349e-01,-8.396626912762472639e-01,-3.258350674323950980e-02
4.344344344344344133e-01,-8.593050452271965289e-01,-6.740686017808661390e-02
4.354354354354354473e-01,-7.960270227327264081e-01,-1.705065548253139607e-01
4.364364364364364257e-01,-8.268871891357660875e-01,-1.641947575332531883e-01
4.374374374374374597e-01,-8.405744358103891534e-01,-1.593946600573576955e-01
4.384384384384384381e-01,-7.923166513402436495e-01,-2.007379378001241665e-01
4.394394394394394165e-01,-7.148574482706910871e-01,-2.555902422491075354e-01
4.404404404404404505e-01,-7.210062577392044592e-01,-2.114993797405024800e-01
4.414414414414414289e-01,-6.035737048889938672e-01,-2.762542909274376957e-01
4.424424424424424629e-01,-5.681017454219325913e-01,-2.451454398017982594e-01
4.434434434434434413e-01,-5.911107232638455056e-01,-1.427046020128839299e-01
4.444444444444444198e-01,-5.370392331002302733e-01,-1.057483765863155289e-01
4.454454454454454537e-01,-4.474987342175606453e-01,-9.410373733062965540e-02
4.464464464464464322e-01,-5.390518331045879297e-01,1.071929800912848063e-01
4.474474474474474661e-01,-3.514542915149982405e-01,3.616335293949751728e-02
4.484484484484484446e-01,-1.229589235073419995e-01,-7.078182772955979307e-02
4.494494494494494230e-01,5.882415037157229243e-02,-1.279531949663599844e-01
4.504504504504504570e-01,1.943369555052828213e-01,-1.377619063214925443e-01
4.514514514514514354e-01,3.899399300322250461e-01,-2.085547941595749522e-01
4.524524524524524693e-01,5.827449717973389731e-01,-2.794160233227122592e-01
4.534534534534534478e-01,6.402689395854941345e-01,-2.197894263162852302e-01
4.544544544544544262e-01,7.477565910073149524e-01,-2.167709908779987815e-01
4.554554554554554602e-01,8.612395983509607555e-01,-2.281386224241424010e-01
4.564564564564564386e-01,7.380818686717649513e-01,-1.286986991136951364e-02
4.574574574574574726e-01,6.837750400273556739e-01,1.220880769303124280e-01
4.584584584584584510e-01,6.783580884225645091e-01,1.954217814901637595e-01
4.594594594594594295e-01,6.634191675158521706e-01,2.644698597806546259e-01
4.604604604604604634e-01,8.450687794311624312e-01,1.222667689661282031e-01
4.614614614614614418e-01,9.231953489700943649e-01,6.830074462728985552e-02
4.624624624624624758e-01,8.174609789704283536e-01,1.825278955052856977e-01
4.634634634634634542e-01,8.221892798100003397e-01,1.704904070735202559e-01
4.644644644644644327e-01,8.881561987763659793e-01,8.152783288132370298e-02
4.654654654654654666e-01,8.186211968526218019e-01,1.127440926072325045e-01
4.664664664664664451e-01,7.141880493313365053e-01,1.641409292514351970e-01
4.674674674674674790e-01,7.199549410348329292e-01,9.145824542803171475e-02
4.684684684684684575e-01,7.076749990673543156e-01,2.400032703432686265e-02
4.694694694694694914e-01,6.845931414638004586e-01,-4.421771479077207800e-02
4.704704704704704699e-01,6.457065515958931856e-01,-1.067503292356750677e-01
4.714714714714714483e-01,3.898932250097530972e-01,3.912712905258058926e-02
4.724724724724724823e-01,3.330260427611850815e-01,-2.072099852969572220e-02
4.734734734734734607e-01,2.603888824138297364e-01,-6.973423738075937295e-02
4.744744744744744946e-01,1.685925539218970370e-01,-1.026010602952787953e-01
4.754754754754754731e-01,4.879233560749748205e-02,-1.085068004907036032e-01
4.764764764764764515e-01,-8.145715349839763308e-02,-1.030196533050920515e-01
4.774774774774774855e-01,-1.785814870283498612e-01,-1.277425325784320442e-01
4.784784784784784639e-01,-2.313310489973490203e-01,-1.919996070591784565e-01
4.794794794794794979e-01,-3.465483158824342325e-01,-1.870994445196884626e-01
4.804804804804804763e-01,-4.694094048677052156e-01,-1.661226809766745971e-01
4.814814814814814548e-01,-6.333450551890266178e-01,-9.402858638401900837e-02
4.824824824824824887e-01,-8.277017182804621287e-01,1.998058420665727031e-02
4.834834834834834671e-01,-9.586499220692954459e-01,8.334502139148358690e-02
4.844844844844845011e-01,-1.025062086112909610e+00,9.600511315854731720e-02
4.854854854854854795e-01,-9.879147066017026635e-01,1.978675369958393659e-02
4.864864864864864580e-01,-9.432821575579437567e-01,-4.861827770093229972e-02
4.874874874874874919e-01,-9.462449341687493298e-01,-5.375382965984809580e-02
4.884884884884884704e-01,-8.269662569749990366e-01,-1.653287106798151385e-01
4.894894894894895043e-01,-8.316276335734597014e-01,-1.372831496626906178e-01
4.904904904904904828e-01,-8.869186899030994109e-01,-4.329704092550556993e-02
4.914914914914914612e-01,-8.736459366859632425e-01,-3.175338547194095362e-03
4.924924924924924952e-01,-8.006481105526862541e-01,-8.923052788057606044e-03
4.934934934934934736e-01,-7.127906491055800986e-01,-1.673744201661231390e-02
4.944944944944945076e-01,-7.243397903036006280e-01,8.638287955049051003e-02
4.954954954954954860e-01,-5.435972434226478134e-01,7.292600185262232415e-03
4.964964964964965199e-01,-4.884599756061636655e-01,6.228236323372599026e-02
4.974974974974974984e-01,-3.873960644103431328e-01,7.808000302147272143e-02
4.984984984984984768e-01,-3.200382756726299349e-01,1.324716222967853296e-01
4.994994994994995108e-01,-1.810887876993236834e-01,1.182354976548423003e-01
5.005005005005005447e-01,-7.342667903853358768e-02,1.362799690830171495e-01
5.015015015015015232e-01,2.774512705352434952e-02,1.598215263223154436e-01
5.025025025025025016e-01,1.607533041670081153e-01,1.485627572218576331e-01
5.035035035035034801e-01,2.845322093676556641e-01,1.416454030047775703e-01
5.045045045045044585e-01,3.380674054096083347e-01,1.982372378277671432e-01
5.055055055055055480e-01,4.932414235294898530e-01,1.447154872236219303e-01
5.065065065065065264e-01,5.728817683112947812e-01,1.566463228108943007e-01
5.075075075075075048e-01,6.239872164395154908e-01,1.855839469012254828e-01
5.085085085085084833e-01,7.639070950965535234e-01,1.129141801365980413e-01
5.095095095095094617e-01,8.229227488960646486e-01,1.072929819325385559e-01
5.105105105105105512e-01,8.356735111089448331e-01,1.332372721272060412e-01
5.115115115115115296e-01,9.931932667946361537e-01,-8.982991398225337321e-04
5.125125125125125081e-01,1.005064418370098744e+00,-5.065654541501318775e-03
5.135135135135134865e-01,1.074705671184629896e+00,-8.280523592575139702e-02
5.145145145145144649e-01,1.088977586343551351e+00,-1.208496334414314033e-01
5.155155155155155544e-01,1.029380320846827068e+00,-1.003233478924655531e-01
5.165165165165165329e-01,9.789333991253017508e-01,-1.036284984474875603e-01
5.175175175175175113e-01,8.825811773269627292e-01,-7.486004325315087637e-02
5.185185185185184897e-01,8.223548256391008948e-01,-9.498118406605182695e-02
5.195195195195194682e-01,6.467028971970877338e-01,-1.117081135269870629e-02
5.205205205205205576e-01,6.638242727390688547e-01,-1.301765123369479360e-01
5.215215215215215361e-01,5.434117960250829382e-01,-1.200811399685445813e-01
5.225225225225225145e-01,4.286873076285865891e-01,-1.223632880217933039e-01
5.235235235235234930e-01,3.124572527569199343e-01,-1.279804459534254202e-01
5.245245245245244714e-01,1.742297779196966545e-01,-1.145153130364785499e-01
5.255255255255255609e-01,1.529462324454664846e-01,-2.189377260720869467e-01
5.265265265265265393e-01,1.474535833501608439e-02,-2.054000033680746518e-01
5.275275275275275177e-01,-6.076855287835396247e-02,-2.515364913531374924e-01
5.285285285285284962e-01,-2.719329527135561642e-01,-1.570874013487666976e-01
5.295295295295294746e-01,-4.393092435303282417e-01,-9.964697882987977318e-02
5.305305305305305641e-01,-6.022599021119648954e-01,-3.811552456105971043e-02
5.315315315315315425e-01,-6.660589895483074452e-01,-6.561633655336551740e-02
5.325325325325325210e-01,-8.074460321967921184e-01,-3.967154266073857904e-03
5.335335335335334994e-01,-8.582733799586456103e-01,-2.005559862412031880e-02
5.345345345345344779e-01,-9.884230344251775380e-01,5.705774496532767248e-02
5.355355355355355673e-01,-1.109038207696699585e+00,1.393541760390127893e-01
5.365365365365365458e-01,-1.159441355252438521e+00,1.667616683689177037e-01
5.375375375375375242e-01,-1.242929423470903405e+00,2.429405489951893538e-01
5.385385385385385026e-01,-1.220640402510891676e+00,2.291443089135059008e-01
5.395395395395394811e-01,-1.154481837094095020e+00,1.871462886968013883e-01
5.405405405405405705e-01,-1.099411275014435363e+00,1.715222477179240146e-01
5.415415415415415490e-01,-1.019571769180286358e+00,1.457918992675591996e-01
5.425425425425425274e-01,-9.225011302155832205e-01,1.166380132579122320e-01
5.435435435435435059e-01,-9.315656557421071460e-01,2.063536569817034927e-01
5.445445445445444843e-01,-8.605121005389801958e-01,2.274111246121470753e-01
5.455455455455455738e-01,-6.201810420680915481e-01,8.919544193877726457e-02
5.465465465465465522e-01,-5.190063814940961695e-01,9.852686822488282425e-02
5.475475475475475307e-01,-4.480087304704201689e-01,1.446797819957887921e-01
5.485485485485485091e-01,-2.234800109944668767e-01,4.209487512180498658e-02
5.495495495495495986e-01,-3.645070129310710311e-02,-2.012434789068806573e-02
5.505505505505505770e-01,2.373321444624292287e-01,-1.682030998676393441e-01
5.515515515515515554e-01,3.686932327558931632e-01,-1.749524815189961724e-01
5.525525525525525339e-01,6.102680679369507644e-01,-2.949771293614547041e-01
5.535535535535535123e-01,6.860777544032462538e-01,-2.542189013899603944e-01
5.545545545545546018e-01,8.055031624519805034e-01,-2.639006909037823201e-01
5.555555555555555802e-01,9.190210255744947210e-01,-2.762334158879525825e-01
5.565565565565565587e-01,1.015586841473800295e+00,-2.817715161970741899e-01
5.575575575575575371e-01,1.000041836940526396e+00,-1.867946517167983211e-01
5.585585585585585155e-01,1.032750370066866985e+00,-1.529223742504445260e-01
5.595595595595596050e-01,1.087920230110323905e+00,-1.554145926306136349e-01
5.605605605605605835e-01,1.133383746839391248e+00,-1.629360563195938472e-01
5.615615615615615619e-01,1.020778440592605918e+00,-2.772385145223876801e-02
5.625625625625625403e-01,9.242303562571885234e-01,7.573873961055843651e-02
5.635635635635635188e-01,9.900204742591603990e-01,1.061472409859542942e-03
5.645645645645646082e-01,9.376154803324064924e-01,2.891809722563332130e-02
5.655655655655655867e-01,9.337703623763669025e-01,-7.058456971081872311e-03
5.665665665665665651e-01,8.756364307802775304e-01,-3.390232760788314259e-03
5.675675675675675436e-01,8.107184436761457613e-01,-6.721313309198118091e-03
5.685685685685685220e-01,6.630717026749504139e-01,5.997148138656149818e-02
5.695695695695696115e-01,5.215750274360381189e-01,1.090885776065156909e-01
5.705705705705705899e-01,3.980128466442845458e-01,1.303053421017683067e-01
5.715715715715715683e-01,2.664419973696087185e-01,1.511822148368652252e-01
5.725725725725725468e-01,6.989642885276603490e-02,2.304344487589840007e-01
5.735735735735735252e-01,-1.384110278316030285e-01,3.167026989895844746e-01
5.745745745745746147e-01,-1.536997615361419822e-01,2.071348355291968146e-01
5.755755755755755931e-01,-2.133467398633745460e-01,1.410808279427909762e-01
5.765765765765765716e-01,-3.221387578766575777e-01,1.253138164089614703e-01
5.775775775775775500e-01,-3.711322355595620959e-01,5.285852066725477139e-02
5.785785785785785285e-01,-5.161515950922366258e-01,8.145851393784758754e-02
5.795795795795796179e-01,-6.045766660921240154e-01,6.033330146054427523e-02
5.805805805805805964e-01,-5.861224977659049706e-01,-5.907093817278452619e-02
5.815815815815815748e-01,-6.191304775500933166e-01,-1.168175899340120338e-01
5.825825825825825532e-01,-6.821048451139106739e-01,-1.329682963723497480e-01
5.835835835835835317e-01,-9.019951152117716697e-01,2.067680310196895466e-02
5.845845845845846211e-01,-9.779868810947239810e-01,4.435011748387818198e-02
5.855855855855855996e-01,-9.374265617919912419e-01,-3.377519047838339894e-02
5.865865865865865780e-01,-9.939585752751666226e-01,5.389045573558348678e-04
5.875875875875875565e-01,-9.322000133401091571e-01,-6.773941486018453251e-02
5.885885885885885349e-01,-8.607950817291017964e-01,-1.298629168403313550e-01
5.895895895895896244e-01,-7.907661598158174376e-01,-1.749558884995379149e-01
5.905905905905906028e-01,-7.854275404460056009e-01,-1.400980784756703512e-01
5.915915915915915813e-01,-7.278380870662551905e-01,-1.428658130988725850e-01
5.925925925925925597e-01,-6.497570443358386960e-01,-1.523661484192090354e-01
5.935935935935935381e-01,-5.190308597813315661e-01,-2.018363591432622561e-01
5.945945945945946276e-01,-4.329848826627549219e-01,-1.952351146328908937e-01
5.955955955955956060e-01,-3.349126761706283095e-01,-1.907328764606892046e-01
5.965965965965965845e-01,-2.711739423519082259e-01,-1.435908387535008712e-01
5.975975975975975629e-01,-1.577529935847644116e-01,-1.395768430824158579e-01
5.985985985985985414e-01,-1.798408797146863192e-01,4.644436462803186449e-03
5.995995995995996308e-01,-5.661668004917913555e-02,6.322109685820941072e-03
6.006006006006006093e-01,7.809002910246415352e-02,-2.687964520060592832e-03
6.016016016016015877e-01,1.937670535976322439e-01,6.140131627168365913e-03
6.026026026026025662e-01,3.173699421051354719e-01,3.883401578998690873e-03
6.036036036036035446e-01,3.307983708783844290e-01,1.067246395785053648e-01
6.046046046046046341e-01,3.569870680207958835e-01,1.898918074728367933e-01
6.056056056056056125e-01,4.918630800085456722e-01,1.557298016288485853e-01
6.066066066066065909e-01,6.505236449032144597e-01,8.754988672912056291e-02
6.076076076076075694e-01,7.097095676360802852e-01,1.071814695568182874e-01
6.086086086086086588e-01,6.539611420940601993e-01,2.288387706305576863e-01
6.096096096096096373e-01,6.214915489319974284e-01,3.132671077351552036e-01
6.106106106106106157e-01,7.300907397668572330e-01,2.418554696853759678e-01
6.116116116116115942e-01,8.250211614925057058e-01,1.687537665129176245e-01
6.126126126126125726e-01,8.621038534887386362e-01,1.377960182780104681e-01
6.136136136136136621e-01,8.369620163982389727e-01,1.532622370929582756e-01
6.146146146146146405e-01,8.180972190567915581e-01,1.468037496379467344e-01
6.156156156156156189e-01,7.461151164169104177e-01,1.782150631603992563e-01
6.166166166166165974e-01,7.136278104705670033e-01,1.555251811314364296e-01
6.176176176176175758e-01,7.216185011805505978e-01,7.862282147348220729e-02
6.186186186186186653e-01,7.427915492060567226e-01,-2.410742433752322000e-02
6.196196196196196437e-01,7.212818938946095049e-01,-9.551171704280436714e-02
6.206206206206206222e-01,6.755557014406585736e-01,-1.525879832248517864e-01
6.216216216216216006e-01,5.341794662745064093e-01,-1.222782180305035937e-01
6.226226226226225791e-01,4.676576234860320147e-01,-1.733317681667473908e-01
6.236236236236236685e-01,3.345280946319797444e-01,-1.624286118678158752e-01
6.246246246246246470e-01,1.373558052978004762e-01,-9.020223594549400814e-02
6.256256256256256254e-01,-5.780735464661118997e-03,-7.275673610100168165e-02
6.266266266266266038e-01,-9.155525700519918930e-02,-1.114321950215495377e-01
6.276276276276275823e-01,-1.687155367443617382e-01,-1.555142587400047405e-01
6.286286286286286717e-01,-3.940330420545185564e-01,-4.631557088010390677e-02
6.296296296296296502e-01,-5.493445842520272571e-01,-1.643938187766424974e-04
6.306306306306306286e-01,-6.564994012245608523e-01,6.513478170920738997e-03
6.316316316316316071e-01,-6.925602593316173561e-01,-4.763143737032593528e-02
6.326326326326325855e-01,-7.304287031047335121e-01,-8.827215126109089205e-02
6.336336336336336750e-01,-7.937192234576547767e-01,-9.055355955112376343e-02
6.346346346346346534e-01,-9.117571818029701625e-01,-2.411412375084032167e-02
6.356356356356356319e-01,-9.415083255002717477e-01,-3.117272920288594040e-02
6.366366366366366103e-01,-9.394643528126930265e-01,-5.465600467724596179e-02
6.376376376376375887e-01,-1.005015578650761299e+00,5.165151692460678845e-03
6.386386386386386782e-01,-1.054630203535890764e+00,6.484948781210730928e-02
6.396396396396396566e-01,-1.086609250342228439e+00,1.225389035260762149e-01
6.406406406406406351e-01,-1.063781418180660854e+00,1.406558189863492681e-01
6.416416416416416135e-01,-9.517526034648403632e-01,8.415911579723711622e-02
6.426426426426425920e-01,-8.177842359673282990e-01,1.943269729291641212e-02
6.436436436436436814e-01,-7.266472160972033967e-01,1.015329261441888509e-02
6.446446446446446599e-01,-5.871236637370242928e-01,-3.619050420119851452e-02
6.456456456456456383e-01,-4.226559200870306232e-01,-9.762879189454803930e-02
6.466466466466466168e-01,-4.066931194126003346e-01,-2.340522528150756898e-03
6.476476476476475952e-01,-3.058448874708356024e-01,1.452592419527715117e-02
6.486486486486486847e-01,-1.397636302029381106e-01,-2.923719011891448560e-02
6.496496496496496631e-01,3.900039878228285517e-02,-8.301250080465991110e-02
6.506506506506506415e-01,2.106975328827134508e-01,-1.290254310195082244e-01
6.516516516516516200e-01,3.061384511767943351e-01,-1.000727397651090533e-01
6.526526526526525984e-01,3.805693368877999250e-01,-5.336629603004106048e-02
6.536536536536536879e-01,4.683844638760653045e-01,-2.521460323194396613e-02
6.546546546546546663e-01,5.950589287802976468e-01,-4.292528242722504217e-02
6.556556556556556448e-01,6.578679653601027244e-01,-5.495428838314220243e-03
6.566566566566566232e-01,7.635038415857516858e-01,-2.120129984014851310e-02
6.576576576576576016e-01,8.035142490401849802e-01,1.698832606689382185e-02
6.586586586586586911e-01,9.431520928339378607e-01,-5.741518443740512012e-02
6.596596596596596696e-01,9.797763169091822100e-01,-4.280161764174372774e-02
6.606606606606606480e-01,1.026146458993963728e+00,-5.274017823796217641e-02
6.616616616616616264e-01,1.020455506164203330e+00,-2.599955040892698577e-02
6.626626626626626049e-01,9.610079107274961396e-01,3.878318353643039895e-02
6.636636636636636943e-01,8.415031616442113505e-01,1.478242280092814109e-01
6.646646646646646728e-01,7.817552273695753673e-01,1.814749635243374515e-01
6.656656656656656512e-01,7.776887233083760176e-01,1.442231663768517302e-01
6.666666666666666297e-01,7.717114770737710794e-01,9.431392671067395650e-02
6.676676676676676081e-01,6.452050195684151390e-01,1.512488399365167213e-01
6.686686686686686976e-01,5.451418887086387777e-01,1.691547477183796833e-01
6.696696696696696760e-01,4.714089814044407634e-01,1.494430134388047282e-01
6.706706706706706544e-01,4.383416270824169736e-01,7.925493337946865058e-02
6.716716716716716329e-01,3.227492581492753532e-01,8.341273240521029919e-02
6.726726726726726113e-01,1.398255927822524836e-01,1.484835974899754163e-01
6.736736736736737008e-01,6.683996889925494789e-02,9.906051766945658810e-02
6.746746746746746792e-01,1.695075793817411858e-02,2.391944150254164680e-02
6.756756756756756577e-01,-1.156148335198563248e-02,-7.324444112351337355e-02
6.766766766766766361e-01,-1.595677052066197255e-01,-4.957422773094563584e-02
6.776776776776777256e-01,-3.453726627936730131e-01,1.519961239283046384e-02
6.786786786786787040e-01,-3.435185131921612012e-01,-1.024682124929148785e-01
6.796796796796796825e-01,-4.331885763305212689e-01,-1.215642780535908796e-01
6.806806806806806609e-01,-5.441169103673100249e-01,-1.106357880724159193e-01
6.816816816816816393e-01,-5.465647917700513503e-01,-1.978412541183650619e-01
6.826826826826827288e-01,-6.501136632327562115e-01,-1.721825183660556924e-01
6.836836836836837072e-01,-5.906243715077545975e-01,-2.965679029008486678e-01
6.846846846846846857e-01,-5.953388895826003946e-01,-3.427299373135628269e-01
6.856856856856856641e-01,-6.233887199176531002e-01,-3.507331605210832759e-01
6.866866866866866426e-01,-6.243214745095673202e-01,-3.704602449730174385e-01
6.876876876876877320e-01,-7.205026818576746317e-01,-2.792191924127139790e-01
6.886886886886887105e-01,-7.835942575443828328e-01,-2.052700222190534385e-01
6.896896896896896889e-01,-8.141757569328055277e-01,-1.482047523038305670e-01
6.906906906906906674e-01,-8.455425983867204121e-01,-7.514646466614316456e-02
6.916916916916916458e-01,-7.702549011507762167e-01,-9.419385430909243961e-02
6.926926926926927353e-01,-6.873471043421854887e-01,-1.072011995702576437e-01
6.936936936936937137e-01,-6.310702045649533298e-01,-8.102208086607576298e-02
6.946946946946946921e-01,-5.343144080855116718e-01,-8.406927383070139648e-02
6.956956956956956706e-01,-4.908839072559106342e-01,-2.401938298490463586e-02
6.966966966966966490e-01,-3.950557434644123012e-01,-8.230579019577244360e-03
6.976976976976977385e-01,-3.747832204390253996e-01,8.948665436497477144e-02
6.986986986986987169e-01,-2.645469119208082032e-01,1.017483997557070141e-01
6.996996996996996954e-01,-1.237019285575176597e-01,8.597403587880170228e-02
7.007007007007006738e-01,-6.273447353608713195e-02,1.506733819471435809e-01
7.017017017017016522e-01,-2.100659096922644076e-02,2.332226771517237340e-01
7.027027027027027417e-01,1.080080091519205199e-01,2.251317855901344978e-01
7.037037037037037202e-01,2.682356515578546152e-01,1.805635286426124919e-01
7.047047047047046986e-01,3.707965236872881043e-01,1.865700525743536620e-01
7.057057057057056770e-01,5.244164644264059927e-01,1.327099208427776622e-01
7.067067067067066555e-01,6.257741433988719404e-01,1.207280449291716629e-01
7.077077077077077449e-01,7.038795029200305420e-01,1.202021531833313839e-01
7.087087087087087234e-01,7.967207227080536081e-01,9.191814394430397606e-02
7.097097097097097018e-01,9.154585199905966864e-01,2.369515762917029367e-02
7.107107107107106803e-01,9.435209597523153136e-01,3.130688692221705871e-02
7.117117117117116587e-01,9.730202625620065771e-01,2.207738288825800144e-02
7.127127127127127482e-01,8.924200442493115393e-01,1.072227234129181639e-01
7.137137137137137266e-01,9.290280211387257348e-01,5.936336949474674274e-02
7.147147147147147050e-01,8.403515648638723023e-01,1.211697453832543125e-01
7.157157157157156835e-01,7.160178135330935723e-01,2.034393178571157756e-01
7.167167167167166619e-01,7.026611444492925074e-01,1.602024138366467954e-01
7.177177177177177514e-01,6.495278421893604381e-01,1.431070485523204816e-01
7.187187187187187298e-01,6.200470494666768806e-01,8.983384282775153107e-02
7.197197197197197083e-01,5.508965638693961164e-01,6.501268969778806195e-02
7.207207207207206867e-01,4.518365992498194483e-01,6.036832870330499645e-02
7.217217217217216652e-01,2.878821413626719838e-01,1.125245248051352509e-01
7.227227227227227546e-01,2.447562237219892967e-01,3.752489675197806518e-02
7.237237237237237331e-01,6.914273514955657229e-02,9.055219263799438312e-02
7.247247247247247115e-01,-4.005799571075996379e-02,7.464320852258485295e-02
7.257257257257256899e-01,-1.823525172508155268e-01,9.128149456418825636e-02
7.267267267267266684e-01,-2.940399660417286065e-01,7.875182529664359610e-02
7.277277277277277578e-01,-3.708484634511712286e-01,3.474521890895260201e-02
7.287287287287287363e-01,-4.558047326139391120e-01,4.197536237046994856e-03
7.297297297297297147e-01,-6.004704244360711263e-01,4.049563829848346064e-02
7.307307307307306932e-01,-6.607001785741801747e-01,1.206605038295838206e-03
7.317317317317316716e-01,-6.691643514187856079e-01,-7.942659691620024276e-02
7.327327327327327611e-01,-6.505489793618439709e-01,-1.753100016016997387e-01
7.337337337337337395e-01,-7.017039487887122284e-01,-1.883727220331914420e-01
7.347347347347347180e-01,-6.987310980445762265e-01,-2.414981426651788832e-01
7.357357357357356964e-01,-6.300019001973009569e-01,-3.455222722845371353e-01
7.367367367367367859e-01,-6.372144852270478221e-01,-3.581892453069652760e-01
7.377377377377377643e-01,-6.804075862284424403e-01,-3.191461889933214779e-01
7.387387387387387427e-01,-6.384406556550630274e-01,-3.494680712851160331e-01
7.397397397397397212e-01,-6.899830444210259817e-01,-2.706695580012986602e-01
7.407407407407406996e-01,-7.346481012101742092e-01,-1.835680056701016749e-01
7.417417417417417891e-01,-7.318005663290254592e-01,-1.294692616102035565e-01
7.427427427427427675e-01,-6.722576871651373409e-01,-1.184559517499579329e-01
7.437437437437437460e-01,-6.973737879491724856e-01,-1.028869093733797424e-02
7.447447447447447244e-01,-5.766020771335075290e-01,-3.682665713315458333e-02
7.457457457457457028e-01,-6.356366510729877239e-01,1.261351507891089740e-01
7.467467467467467923e-01,-6.905668397326050201e-01,2.930437896486936533e-01
7.477477477477477708e-01,-5.591680763056691150e-01,2.799051930128348964e-01
7.487487487487487492e-01,-4.216295843238375696e-01,2.650398201952696708e-01
7.497497497497497276e-01,-3.522591873900341453e-01,3.208169964709113864e-01
7.507507507507507061e-01,-2.498896050221042775e-01,3.440918413497223716e-01
7.517517517517517955e-01,-4.672781510998654658e-02,2.650858813546319581e-01
7.527527527527527740e-01,7.998396269953474136e-02,2.590794077951347751e-01
7.537537537537537524e-01,1.756819374708749604e-01,2.787288089740043717e-01
