Time,FT_RLS_Output,FT_RLS_Error
3.773773773773773654e-01,-1.320441798943278844e+00,3.315775191798430166e-01
3.783783783783783994e-01,-2.034362707507332058e+00,1.056807468559645802e+00
3.793793793793793778e-01,-1.619533026073054049e+00,6.571525168364206193e-01
3.803803803803803563e-01,-7.464964601079013828e-01,-1.969036381636808386e-01
3.813813813813813902e-01,-1.420898770782394127e+00,5.002097077295314387e-01
3.823823823823823687e-01,-7.926217445981177390e-01,-1.017154685329103581e-01
3.833833833833834026e-01,-2.627010996440451995e-01,-6.017476558158204591e-01
3.843843843843843811e-01,-1.088332954788919116e+00,2.571910724732250353e-01
3.853853853853853595e-01,-3.934503687406084027e-01,-4.010979351718376162e-01
3.863863863863863934e-01,-1.547489551691106247e+00,7.926768241303076001e-01
3.873873873873873719e-01,-1.218481922026825259e+00,5.063896365957978318e-01
3.883883883883884058e-01,-1.563738656863348009e+00,8.971827436809769463e-01
3.893893893893893843e-01,-2.108569923234409615e-01,-4.075266895927757704e-01
3.903903903903903627e-01,-6.370222571359240860e-01,6.925617104121528644e-02
3.913913913913913967e-01,-1.298030828827290373e+00,7.831275385864772121e-01
3.923923923923923751e-01,-6.706065145798217886e-01,2.106021771812075505e-01
3.933933933933934091e-01,1.436416585257790091e-01,-5.469279810097598116e-01
3.943943943943943875e-01,-6.387805878864530884e-01,2.938070540918601981e-01
3.953953953953953659e-01,-1.280677806324555190e+00,9.953812402505034518e-01
3.963963963963963999e-01,-3.025323342135806670e-01,7.804092557600661451e-02
3.973973973973973783e-01,-1.917938147280592309e+00,1.755139635115497088e+00
3.983983983983984123e-01,4.164515542183784835e-01,-5.169133920705468732e-01
3.993993993993993907e-01,-4.448829231549182861e-01,4.071550304762012185e-01
4.004004004004003692e-01,-3.805228394169432593e-01,4.056780848063162304e-01
4.014014014014014031e-01,8.200209783158241006e-01,-7.320820699047652091e-01
4.024024024024023816e-01,-8.967939466367826906e-01,1.047168768450717602e+00
4.034034034034034155e-01,1.898938925671701972e+00,-1.686722839489195325e+00
4.044044044044043940e-01,3.045771405916585656e-02,2.427604395492992673e-01
4.054054054054054279e-01,9.425980076806073082e-02,2.388799939739966183e-01
4.064064064064064064e-01,1.447924008981969157e+00,-1.056179956261571462e+00
4.074074074074073848e-01,1.290375943447750196e+00,-8.415767632472904713e-01
4.084084084084084187e-01,2.799651164629695987e+00,-2.295571608838370192e+00
4.094094094094093972e-01,7.283412108875002566e-01,-1.709746346258594896e-01
4.104104104104104311e-01,8.871507886885560135e-01,-2.787012676943397826e-01
4.114114114114114096e-01,-1.342803197075961574e-01,7.914067049767842255e-01
4.124124124124123880e-01,8.752287152940361192e-01,-1.720240362133547141e-01
4.134134134134134220e-01,6.333542962698387457e-01,1.131478920582136283e-01
4.144144144144144004e-01,9.220492117093916917e-01,-1.352015163378031959e-01
4.154154154154154344e-01,-6.795300060947571941e-02,8.920346567128409898e-01
4.164164164164164128e-01,2.757603960817503364e+00,-1.899547129961816516e+00
4.174174174174173912e-01,3.115736692985727196e-01,5.770651973537828106e-01
4.184184184184184252e-01,-7.708349346190688234e-01,1.686541763119237647e+00
4.194194194194194036e-01,5.788721964756848859e-01,3.602814811440817611e-01
4.204204204204204376e-01,1.089415408184873479e+00,-1.305287134602235444e-01
4.214214214214214160e-01,6.740122930650718214e-01,3.008155536094618832e-01
4.224224224224223945e-01,2.525735247957824114e+00,-1.538821152904664480e+00
4.234234234234234284e-01,1.537835316296811250e+00,-5.427376708465453392e-01
4.244244244244244069e-01,1.680955565923085482e+00,-6.816094294611045878e-01
4.254254254254254408e-01,2.160756574924743489e+00,-1.161113807262513564e+00
4.264264264264264193e-01,1.893574857025878355e+00,-8.975884909867737349e-01
4.274274274274273977e-01,2.449403474795465829e+00,-1.461012084161992686e+00
4.284284284284284317e-01,7.342160772635876187e-01,2.426717980979054001e-01
4.294294294294294101e-01,1.167224705049776601e+00,-2.057033948026506520e-01
4.304304304304304440e-01,2.124540622807525647e+00,-1.182188161273206806e+00
4.314314314314314225e-01,-5.134404236095359009e-01,1.432897554999741363e+00
4.324324324324324564e-01,3.822702449775620126e-01,5.106556131720064728e-01
4.334334334334334349e-01,1.854165696202540570e+00,-9.913021379166097047e-01
4.344344344344344133e-01,1.004110151805455819e+00,-1.747210402803717200e-01
4.354354354354354473e-01,2.096053111905280097e+00,-1.303418221163594293e+00
4.364364364364364257e-01,1.932282631004593743e+00,-1.179536392506637998e+00
4.374374374374374597e-01,2.327331939523990256e-01,4.771476983420301909e-01
4.384384384384384381e-01,1.462242911906981968e+00,-7.980345511013676729e-01
4.394394394394394165e-01,2.031198030318395631e+00,-1.415288776751213451e+00
4.404404404404404505e-01,1.095714174764736315e+00,-5.305396079993440761e-01
4.414414414414414289e-01,9.194993110198036723e-02,4.202549968511358758e-01
4.424424424424424629e-01,1.511624088882170813e+00,-1.054414286203093187e+00
4.434434434434434413e-01,1.225363398193903386e+00,-8.249567320260984271e-01
4.444444444444444198e-01,1.056308833943331971e+00,-7.142886906176593165e-01
4.454454454454454537e-01,1.100134771978509729e+00,-8.178536515045378152e-01
4.464464464464464322e-01,-2.014628497131574214e+00,2.236054329453136535e+00
4.474474474474474661e-01,1.026756745270913207e+00,-8.670618174833646385e-01
4.484484484484484446e-01,1.678369713055738455e+00,-1.581037194687433756e+00
4.494494494494494230e-01,4.615835273923511450e-01,-4.269983145805322788e-01
4.504504504504504570e-01,1.578701685253958154e-01,-1.861690266085128664e-01
4.514514514514514354e-01,4.620528951789065197e-01,-5.531239178655468214e-01
4.524524524524524693e-01,6.565545817227523562e-02,-2.191385100684915543e-01
4.534534534534534478e-01,2.188606737749627662e-01,-4.341488145200501636e-01
4.544544544544544262e-01,-4.106872684319407552e-01,1.344453840528687105e-01
4.554554554554554602e-01,-1.137397167153568756e+00,8.012939226113544589e-01
4.564564564564564386e-01,-1.427019028568190517e+00,1.032383525818751036e+00
4.574574574574574726e-01,-1.518203955442025688e+00,1.066596759065131295e+00
4.584584584584584510e-01,-1.919156686573484816e+00,1.412363652605212572e+00
4.594594594594594295e-01,-1.762981915106330622e+00,1.203007128968737849e+00
4.604604604604604634e-01,4.469773692224322525e-01,-1.057919517767855755e+00
4.614614614614614418e-01,-4.534933677974279931e-01,-2.060002057384662244e-01
4.624624624624624758e-01,-1.650655412055219928e+00,9.452183449092680378e-01
4.634634634634634542e-01,-1.535811112548389312e+00,7.872201642133994648e-01
4.644644644644644327e-01,-1.198795998560109988e+00,4.100114311274811740e-01
4.654654654654654666e-01,-1.887704184887166070e+00,1.061845203923623027e+00
4.664664664664664451e-01,-1.358301166957742057e+00,4.986335867769984276e-01
4.674674674674674790e-01,-8.355666829529269091e-01,-5.450998786897942594e-02
4.684684684684684575e-01,-1.544234860104205964e+00,6.272688583081934555e-01
4.694694694694694914e-01,-1.284386148500445080e+00,3.441569077906866392e-01
4.704704704704704699e-01,-8.727961314804663084e-01,-8.697826287272247825e-02
4.714714714714714483e-01,-1.838146825925759620e+00,8.626226534439218607e-01
4.724724724724724823e-01,-1.409681691658811076e+00,4.222653982020221353e-01
4.734734734734734607e-01,-1.911183154209801449e+00,9.157794236757891282e-01
4.744744744744744946e-01,-1.693433720592196101e+00,6.939788227631267237e-01
4.754754754754754731e-01,-1.937485696668905133e+00,9.379319214471412147e-01
4.764764764764764515e-01,-2.101183409737768848e+00,1.105483438030931076e+00
4.774774774774774855e-01,-1.520782417130199793e+00,5.328736901900216205e-01
4.784784784784784639e-01,-1.185202095466132421e+00,2.089912444917020329e-01
4.794794794794794979e-01,-1.502745957836562951e+00,5.420933554142419730e-01
4.804804804804804763e-01,-1.185087750478446722e+00,2.437922449489425825e-01
4.814814814814814548e-01,-2.152363351283296478e+00,1.234147244403021482e+00
4.824824824824824887e-01,-2.488322115974954230e+00,1.596816443276669606e+00
4.834834834834834671e-01,-1.121842435567369289e+00,2.605726076281379422e-01
4.844844844844845011e-01,-8.455980829742824056e-01,1.796994437155086111e-02
4.854854854854854795e-01,-1.306478956107513190e+00,5.157653171924193591e-01
4.864864864864864580e-01,-1.871304073254615730e-01,-5.635418979272648343e-01
4.874874874874874919e-01,-4.726532608109927369e-01,-2.350092180755135041e-01
4.884884884884884704e-01,1.045201080045958131e+00,-1.707055319875827593e+00
4.894894894894895043e-01,-1.215090934236852771e+00,6.016621999701897705e-01
4.904904904904904828e-01,-1.779844915258484317e+00,1.217267457040046352e+00
4.914914914914914612e-01,-1.483608352846368383e+00,9.741068525624917429e-01
4.924924924924924952e-01,-1.252904645888151425e+00,7.984938994432740911e-01
4.934934934934934736e-01,-3.128347406315507562e-01,-8.468830945236488494e-02
4.944944944944945076e-01,-2.357715115613395973e+00,2.018651745118721585e+00
4.954954954954954860e-01,5.640993008055614766e-01,-8.433621840983933637e-01
4.964964964964965199e-01,-5.994370605733015944e-01,3.810789943286548853e-01
4.974974974974974984e-01,-5.035737715976768003e-01,3.469840074691183385e-01
4.984984984984984768e-01,-1.076503893651771460e+00,9.823016573241414306e-01
4.994994994994995108e-01,-1.884927262765514755e-01,1.570505353574311591e-01
5.005005005005005447e-01,2.045712455823051057e-02,1.098506636089090910e-02
5.015015015015015232e-01,1.626055245430866811e-02,7.794168387331892878e-02
5.025025025025025016e-01,4.951807538050911894e-01,-3.385909896765351146e-01
5.035035035035034801e-01,-1.566337819680712062e-01,3.749918482127155839e-01
5.045045045045044585e-01,-3.042065477660518824e-01,5.834694310588779409e-01
5.055055055055055480e-01,9.687603653548845228e-01,-6.296969948602093581e-01
5.065065065065065264e-01,7.035010575062550231e-01,-3.059780074223416024e-01
5.075075075075075048e-01,8.815501846773315942e-01,-4.271394382324564254e-01
5.085085085085084833e-01,1.675244553848324713e+00,-1.165743053564453291e+00
5.095095095095094617e-01,7.334686720278704719e-02,4.892305910156488080e-01
5.105105105105105512e-01,2.944177121147298348e-01,3.190110221519340539e-01
5.115115115115115296e-01,2.091474948065451755e+00,-1.429620708235584070e+00
5.125125125125125081e-01,-5.754890747892504183e-02,7.652113863654270709e-01
5.135135135135134865e-01,1.514190952294868775e-01,5.992532100232332848e-01
5.145145145145144649e-01,1.948438185113433807e+00,-1.157724546198341642e+00
5.155155155155155544e-01,1.543584754464532027e+00,-7.159566158617998166e-01
5.165165165165165329e-01,1.495399631748886238e+00,-6.341298038096561118e-01
5.175175175175175113e-01,1.389227443438467935e+00,-4.977217707401859759e-01
5.185185185185184897e-01,1.535515927386456259e+00,-6.172998205061823729e-01
5.195195195195194682e-01,1.479529692489563786e+00,-5.382341869600616446e-01
5.205205205205205576e-01,2.689478568149371362e+00,-1.728825965727049940e+00
5.215215215215215361e-01,1.294917498862930172e+00,-3.187066478885011156e-01
5.225225225225225145e-01,1.509556760970640399e+00,-5.216480340304631147e-01
5.235235235235234930e-01,3.116957107388151904e+00,-2.121257135681314132e+00
5.245245245245244714e-01,1.692749099221998677e+00,-6.931953240002349803e-01
5.255255255255255609e-01,3.487936016068169831e+00,-2.488481118239100454e+00
5.265265265265265393e-01,1.587912061874334979e+00,-5.925083313403221030e-01
5.275275275275275177e-01,2.773994915491480917e+00,-1.786578622034692199e+00
5.285285285285284962e-01,3.026655618999194441e-01,6.728586105819196472e-01
5.295295295295294746e-01,1.748615201080110815e+00,-7.888408067269203627e-01
5.305305305305305641e-01,3.051389270961396005e-01,6.350903136136196725e-01
5.315315315315315425e-01,2.241067651617020928e+00,-1.324101649821006088e+00
5.325325325325325210e-01,5.273455378402087668e-01,3.627311329816971242e-01
5.335335335335334994e-01,1.692357998054459189e+00,-8.326904178737125628e-01
5.345345345345344779e-01,1.180290569050676197e+00,-3.544315880871297120e-01
5.355355355355355673e-01,4.093746514403394654e-01,3.794099159922931230e-01
5.365365365365365458e-01,-3.426726272090074854e-02,7.828582110558898188e-01
5.375375375375375242e-01,7.963946753648438737e-01,-9.095760821889020686e-02
5.385385385385385026e-01,2.553454568157813576e+00,-1.893960994621914917e+00
5.395395395395394811e-01,8.221515346621268705e-01,-2.112093861166985942e-01
5.405405405405405705e-01,1.722206005985713606e+00,-1.162231219848115948e+00
5.415415415415415490e-01,8.442130229880301373e-01,-3.374199890197588925e-01
5.425425425425425274e-01,1.512618616639720637e+00,-1.061011420262824245e+00
5.435435435435435059e-01,-7.780388614742339559e-01,1.172674364223678989e+00
5.445445445445444843e-01,2.797382297330553436e-01,5.636501480916794593e-02
5.455455455455455738e-01,1.277510589676907005e+00,-1.001268705297835959e+00
5.465465465465465522e-01,2.738896117462105151e-01,-5.860147100112073071e-02
5.475475475475475307e-01,2.334817221961678069e-01,-7.999867029994908729e-02
5.485485485485485091e-01,-1.531174210185027584e-01,2.441884437051490553e-01
5.495495495495495986e-01,1.025752299725653183e+00,-9.974534416425336891e-01
5.505505505505505770e-01,2.264363689579907413e-01,-2.610215817698107177e-01
5.515515515515515554e-01,-8.419155443625650492e-02,-1.314096393204577939e-02
5.525525525525525339e-01,2.960822174190906875e-01,-4.557771452066368134e-01
5.535535535535535123e-01,1.512210536664012062e-01,-3.726468859879541462e-01
5.545545545545546018e-01,-2.560542242130720014e-01,-2.622689626090429771e-02
5.555555555555555802e-01,7.307474223864627305e-01,-1.072767565712133164e+00
5.565565565565565587e-01,-6.736694517989491038e-01,2.732627856311463654e-01
5.575575575575575371e-01,-4.931584029905621280e-01,3.594860031148677804e-02
5.585585585585585155e-01,-1.335471060855317971e+00,8.232661329022098462e-01
5.595595595595596050e-01,-7.815437212143494516e-01,2.163691544489534380e-01
5.605605605605605835e-01,3.026381850508531035e-01,-9.185474386180334516e-01
5.615615615615615619e-01,-1.588986702639966664e+00,9.247783418343542561e-01
5.625625625625625403e-01,-2.066360510534488437e+00,1.356479618240063356e+00
5.635635635635635188e-01,-4.126583294606825936e-01,-3.400879090372715963e-01
5.645645645645646082e-01,-1.411056517440486768e+00,6.184216266988001864e-01
5.655655655655655867e-01,-1.277572213183012284e+00,4.481831016579295168e-01
5.665665665665665651e-01,-1.450566035858405822e+00,5.877024775724761785e-01
5.675675675675675436e-01,-1.403823789518790166e+00,5.108979313692243451e-01
5.685685685685685220e-01,-8.207772684692726806e-01,-9.867986292093200440e-02
5.695695695695696115e-01,-2.233658371990716596e+00,1.291305910456397310e+00
5.705705705705705899e-01,-2.411509759746027104e+00,1.449988449498901932e+00
5.715715715715715683e-01,-1.549508987854843145e+00,5.726211124933514585e-01
5.725725725725725468e-01,-2.946465764962725054e+00,1.958074374329252354e+00
5.735735735735735252e-01,-2.773826438837208919e+00,1.777840072798104742e+00
5.745745745745746147e-01,-1.522895006461663925e-01,-8.473532670160635050e-01
5.755755755755755931e-01,-1.054309224432200764e+00,5.496308797021987047e-02
5.765765765765765716e-01,-1.673040729729734055e+00,6.779430842794675893e-01
5.775775775775775500e-01,-6.483475428650274930e-01,-3.385665521881325857e-01
5.785785785785785285e-01,-2.482656890281492945e+00,1.507829043606957908e+00
5.795795795795796179e-01,-1.870919530639737705e+00,9.120328359150881026e-01
5.805805805805805964e-01,-1.079726642330769204e+00,1.405729647110005587e-01
5.815815815815815748e-01,-8.248909429201979338e-01,-9.081588557997055666e-02
5.825825825825825532e-01,-1.088473920340391032e+00,1.998350536880344475e-01
5.835835835835835317e-01,-3.521272153506846525e+00,2.663215322651156569e+00
5.845845845845846211e-01,-2.191220503440276968e+00,1.367138847336912377e+00
5.855855855855855996e-01,-9.597092538320548538e-01,1.728615584604626942e-01
5.865865865865865780e-01,-1.570081128811717575e+00,8.235789404836659777e-01
5.875875875875875565e-01,8.562776755053175259e-01,-1.559482354586003261e+00
5.885885885885885349e-01,-3.787586128153868636e-01,-2.783677724538057840e-01
5.895895895895896244e-01,-5.972961333953498153e-01,-1.115338759886830289e-02
5.905905905905906028e-01,-1.874799611398343835e+00,1.317433035136704067e+00
5.915915915915915813e-01,-9.091128612652343843e-01,4.050333054739094774e-01
5.925925925925925597e-01,-5.933695376725554027e-01,1.445703574720902940e-01
5.935935935935935381e-01,2.207522633332948958e-01,-6.124963160536980311e-01
5.945945945945946276e-01,1.198294157374121816e-01,-4.529692104794718621e-01
5.955955955955956060e-01,3.452222492018764965e-01,-6.184404028103405171e-01
5.965965965965965845e-01,-1.143319726870408948e+00,9.311036406878998584e-01
5.975975975975975629e-01,8.599623921411690963e-01,-1.010337213955109892e+00
5.985985985985985414e-01,-1.302656444593194740e+00,1.214717536182126301e+00
5.995995995995996308e-01,-5.158429267321634759e-01,4.906876813427916151e-01
6.006006006006006093e-01,3.733881042917490123e-01,-3.356602116130308344e-01
6.016016016016015877e-01,6.876809758483242579e-03,9.358502809368268727e-02
6.026026026026025662e-01,-5.866977200967107287e-01,7.494962322618000661e-01
6.036036036036035446e-01,-3.329634103530795253e-01,5.574548189906443074e-01
6.046046046046046341e-01,-8.222001257051099188e-01,1.107496691779162656e+00
6.056056056056056125e-01,9.666793705419592930e-01,-6.217058367473686786e-01
6.066066066066065909e-01,1.656942556256055354e+00,-1.253656233772076689e+00
6.076076076076075694e-01,6.473474987341281128e-01,-1.873431613355223679e-01
6.086086086086086588e-01,5.000664093763868001e-01,1.483688086442425114e-02
6.096096096096096373e-01,-2.808515829650172768e-01,8.486176690597269090e-01
6.106106106106106157e-01,1.742131057417440898e+00,-1.123747375501226164e+00
6.116116116116115942e-01,2.881647642273319487e+00,-2.215091729090950423e+00
6.126126126126125726e-01,-3.001199181263842219e-01,1.012212203557404822e+00
6.136136136136136621e-01,3.661537839211054246e-01,3.886589436396963304e-01
6.146146146146146405e-01,7.444478495119571937e-01,5.010045440048727095e-02
6.156156156156156189e-01,9.022325978504988075e-01,-7.109071553480617034e-02
6.166166166166165974e-01,1.603164235826251893e+00,-7.387154803663893432e-01
6.176176176176175758e-01,2.783214958958830199e+00,-1.888877745827803212e+00
6.186186186186186653e-01,2.338211981175075227e+00,-1.417522918122210651e+00
6.196196196196196437e-01,1.988034764419524647e+00,-1.044634666147943314e+00
6.206206206206206222e-01,1.004281010997784662e+00,-4.190050176115189817e-02
6.216216216216216006e-01,7.110012195065726903e-01,2.665540194411123442e-01
6.226226226226225791e-01,9.914498574359432714e-01,-2.585577672507777258e-03
6.236236236236236685e-01,2.913973090838976265e+00,-1.917710180140421716e+00
6.246246246246246470e-01,1.617090611120432175e+00,-6.173687368500434536e-01
6.256256256256256254e-01,1.305400393622097477e+00,-3.061729014260179405e-01
6.266266266266266038e-01,1.514341097583013385e+00,-5.195593781004274048e-01
6.276276276276275823e-01,2.324342255873022012e+00,-1.337940119177307041e+00
6.286286286286286717e-01,5.714894212556287378e-01,4.026324591831070832e-01
6.296296296296296502e-01,2.765336383492985384e+00,-1.807346871177496261e+00
6.306306306306306286e-01,1.713314415399709745e+00,-7.752455885035424155e-01
6.316316316316316071e-01,1.371868981464660964e+00,-4.574303820194951520e-01
6.326326326326325855e-01,1.864789698057338407e+00,-9.775974236487329216e-01
6.336336336336336750e-01,1.634886454676450773e+00,-7.784488587831053241e-01
6.346346346346346534e-01,1.125561220580117761e+00,-3.032650389813070779e-01
6.356356356356356319e-01,1.137911037671817560e+00,-3.530079957854098671e-01
6.366366366366366103e-01,5.677969905211796009e-01,1.766090553672400310e-01
6.376376376376375887e-01,1.738709058335554447e+00,-1.037743721567954136e+00
6.386386386386386782e-01,7.000369708189739804e-01,-4.528427237923893234e-02
6.396396396396396566e-01,2.755522257356982641e-01,3.303986505278523333e-01
6.406406406406406351e-01,1.103266688131948392e+00,-5.485138337478321358e-01
6.416416416416416135e-01,1.961293422103255413e+00,-1.459932329515647886e+00
6.426426426426425920e-01,7.499616589602289274e-01,-3.039749332751484623e-01
6.436436436436436814e-01,1.989372513679196486e-01,1.899114772234686555e-01
6.446446446446446599e-01,9.228304400623884574e-01,-5.926573896615480175e-01
6.456456456456456383e-01,2.071402819896905889e+00,-1.801211099013123818e+00
6.466466466466466168e-01,-7.800508263230132577e-01,9.891927592605833652e-01
6.476476476476475952e-01,6.069209585096024817e-01,-4.596558538894555124e-01
6.486486486486486847e-01,3.570217676174325949e-01,-2.722158431419215985e-01
6.496496496496496631e-01,1.030156802256319892e+00,-1.008145418330094634e+00
6.506506506506506415e-01,7.887964627809953555e-01,-8.296666622217062637e-01
6.516516516516516200e-01,-2.718864433878216968e-01,1.682962795555860980e-01
6.526526526526525984e-01,-1.595920613936490762e+00,1.430020127367784166e+00
6.536536536536536879e-01,3.248515507400022151e-01,-5.524063156160819998e-01
6.546546546546546663e-01,-1.113262309064302791e+00,8.249531187920795539e-01
6.556556556556556448e-01,-1.306284431125313228e+00,9.583609184310308837e-01
6.566566566566566232e-01,2.972831103210920034e-01,-7.034451008755602253e-01
6.576576576576576016e-01,-1.471828493643753566e+00,1.009034170676461395e+00
6.586586586586586911e-01,3.142924540416748846e-01,-8.318890145035562345e-01
6.596596596596596696e-01,-6.403845306581190666e-01,7.003254008021719823e-02
6.606606606606606480e-01,-7.393697237944300005e-01,1.185177289511882837e-01
6.616616616616616264e-01,-8.295088557523089268e-01,1.606119820079735527e-01
6.626626626626626049e-01,-2.489975882977891519e+00,1.775679246550876389e+00
6.636636636636636943e-01,-2.677286655696760498e+00,1.920414903691767039e+00
6.646646646646646728e-01,-1.127541754508843530e+00,3.310878950039146673e-01
6.656656656656656512e-01,-9.042565973699159265e-01,7.137016372914428697e-02
6.666666666666666297e-01,-1.357996885224693973e+00,4.919714814402584846e-01
6.676676676676676081e-01,-2.145173426162463759e+00,1.249433702477209529e+00
6.686686686686686976e-01,-1.508554356884221459e+00,5.866424671989955986e-01
6.696696696696696760e-01,-1.631587874507542502e+00,6.871494691267140409e-01
6.706706706706706544e-01,-2.380297635259851941e+00,1.417067444365940343e+00
6.716716716716716329e-01,-8.046991936403951051e-01,-1.735137414928118460e-01
6.726726726726726113e-01,-3.056390657285318113e+00,2.067063267631825241e+00
6.736736736736737008e-01,-1.188514595661733564e+00,1.919849927113967958e-01
6.746746746746746792e-01,-1.363886632290592260e+00,3.640955380266661656e-01
6.756756756756756577e-01,-8.580062646531801951e-01,-1.410927015515014427e-01
6.766766766766766361e-01,-2.489655339141946477e+00,1.495199383386668801e+00
6.776776776776777256e-01,-1.577120663110941789e+00,5.912402396635464408e-01
6.786786786786787040e-01,1.227638302520774327e-01,-1.096170111008080150e+00
6.796796796796796825e-01,-1.075401984499335439e+00,1.183191285010637417e-01
6.806806806806806609e-01,-1.498620393460825984e+00,5.616456941933858360e-01
6.816816816816816393e-01,-1.106353439840272790e+00,1.931921126672887512e-01
6.826826826826827288e-01,-1.429205777515009324e+00,5.434688691184809128e-01
6.836836836836837072e-01,3.293606804013353151e-01,-1.184170571708261788e+00
6.846846846846846857e-01,-5.947069910733115972e-01,-2.257955840337780851e-01
6.856856856856856641e-01,-1.402632221508200772e+00,6.196815952997377641e-01
6.866866866866866426e-01,-1.062587581942472825e+00,3.202850401968616589e-01
6.876876876876877320e-01,-1.511831639563193663e+00,8.131125772108271921e-01
6.886886886886887105e-01,-1.327200880615275191e-01,-5.196524484602647043e-01
6.896896896896896889e-01,-2.178222710514795324e+00,1.574776471451365456e+00
6.906906906906906674e-01,-2.258279795346239460e+00,1.706146148993168632e+00
6.916916916916916458e-01,3.181471593867383763e-01,-8.167848306277329939e-01
6.926926926926927353e-01,9.773127652229470774e-01,-1.420482625867072857e+00
6.936936936936937137e-01,-2.951179173406371925e-01,-9.083164165469392870e-02
6.946946946946946921e-01,-4.862311542912990947e-01,1.590281134335288504e-01
6.956956956956956706e-01,5.760447130867128729e-02,-3.247670874431941024e-01
6.966966966966966490e-01,-9.019789320231472729e-01,6.959132206114502228e-01
6.976976976976977385e-01,-1.320060324911588590e-01,-1.214789857679990370e-02
6.986986986986987169e-01,-1.361013613314075998e-01,5.442925946819748839e-02
6.996996996996996954e-01,4.460181301957618638e-01,-4.648854349802283292e-01
7.007007007007006738e-01,-1.225590248894535383e+00,1.269602350916914535e+00
7.017017017017016522e-01,-2.667960151655872636e-01,3.735134805369407784e-01
7.027027027027027417e-01,9.360906133452253641e-01,-7.670897930233775419e-01
7.037037037037037202e-01,-1.986680975621416823e-01,4.292839683045845400e-01
7.047047047047046986e-01,-3.567619202842875481e-01,6.480808835598345086e-01
7.057057057057056770e-01,2.210060052404210218e+00,-1.859190001552882832e+00
7.067067067067066555e-01,6.811747751422393415e-01,-2.721411332014991857e-01
7.077077077077077449e-01,2.751909413535276183e-01,1.903887904404275577e-01
7.087087087087087234e-01,-5.413223302632463874e-01,1.061607042244826937e+00
7.097097097097097018e-01,1.513290014309580656e+00,-9.403577596675616324e-01
7.107107107107106803e-01,1.575827400102299825e+00,-9.525132321640863431e-01
7.117117117117116587e-01,8.470998330284438271e-01,-1.758686136875463601e-01
7.127127127127127482e-01,2.716397105836418358e-01,4.448542128991442302e-01
7.137137137137137266e-01,1.217458970193021628e+00,-4.585356787249320609e-01
7.147147147147147050e-01,6.280326210104590912e-01,1.703189176639455793e-01
7.157157157157156835e-01,6.057697456435201522e-01,2.288530026042944199e-01
7.167167167167166619e-01,1.341811685344786786e+00,-4.742181976771895346e-01
7.177177177177177514e-01,6.194988744308146389e-01,2.776345015115008197e-01
7.187187187187187298e-01,1.718661012291459844e+00,-7.955354130971474813e-01
7.197197197197197083e-01,2.052722074360773696e+00,-1.107254701766911209e+00
7.207207207207206867e-01,9.095947284689680501e-01,5.447561834718106510e-02
7.217217217217216652e-01,5.070550542485000589e-01,4.718059031653610846e-01
7.227227227227227546e-01,2.907643764375340112e+00,-1.917863048651556213e+00
7.237237237237237331e-01,8.908054722269257431e-01,1.059809679301084717e-01
7.247247247247247115e-01,1.124388095073087790e+00,-1.245376681147873921e-01
7.257257257257256899e-01,1.836899581311013607e+00,-8.379390215521859142e-01
7.267267267267266684e-01,2.146987046787671716e+00,-1.152866689297732172e+00
7.277277277277277578e-01,1.439266103767019578e+00,-4.539171432994033584e-01
7.287287287287287363e-01,2.004659749480380171e+00,-1.031978694777219818e+00
7.297297297297297147e-01,1.281534353914586255e+00,-3.253676191753339664e-01
7.307307307307306932e-01,7.831400450360218590e-01,1.527312605177928440e-01
7.317317317317316716e-01,2.693400287190434561e+00,-1.781525262875399473e+00
7.327327327327327611e-01,3.516690468348658172e+00,-2.632417685339880631e+00
7.337337337337337395e-01,2.829699774331020379e+00,-1.976526041137626200e+00
7.347347347347347180e-01,1.512746321081441803e+00,-6.940454667156105151e-01
7.357357357357356964e-01,2.826623912166775554e+00,-2.045633444520857047e+00
7.367367367367367859e-01,1.562843167204037709e+00,-8.226514705020958607e-01
7.377377377377377643e-01,8.169890853820487298e-01,-1.205232073328267317e-01
7.387387387387387427e-01,1.507755880374668234e+00,-8.577699573210190165e-01
7.397397397397397212e-01,9.738007878262184835e-01,-3.728651536630904761e-01
7.407407407407406996e-01,1.682917877359440817e-01,3.812171903348638979e-01
7.417417417417417891e-01,1.476495644464004275e-01,3.482597542379875510e-01
7.427427427427427675e-01,1.438668255834666621e+00,-9.983196429000461558e-01
7.437437437437437460e-01,-8.083100173010150380e-01,1.191356589904186691e+00
7.447447447447447244e-01,1.082722253697369963e+00,-7.584924582129988213e-01
7.457457457457457028e-01,-8.306759159852930008e-01,1.094806785301902341e+00
7.467467467467467923e-01,-1.332573556887900024e+00,1.535561008914660519e+00
7.477477477477477708e-01,-1.212121414256299712e+00,1.353162746181221232e+00
7.487487487487487492e-01,1.776087541232027389e+00,-1.697550069666352579e+00
7.497497497497497276e-01,-8.319217513048574042e-02,9.891521418752782790e-02
7.507507507507507061e-01,4.082011318855827131e-02,-8.797368254085985440e-02
7.517517517517517955e-01,1.018371528922942471e+00,-1.128215240465442415e+00
7.527527527527527740e-01,5.220886460195619527e-01,-6.941881287837279313e-01
7.537537537537537524e-01,-1.471604996737036375e+00,1.237930300772782877e+00
7.547547547547547309e-01,2.622712926195363559e-01,-5.565971479388163168e-01
