Time,RLS_Output,RLS_Error
3.783783783783783994e-01,-2.758386817958726200e-01,-1.360625664481192598e-01
3.793793793793793778e-01,-3.671326804379320685e-01,-1.558350377778704998e-01
3.803803803803803563e-01,-4.081855040107131849e-01,-2.175846728410881781e-01
3.813813813813813902e-01,-4.285182964814153173e-01,-2.901658283871246247e-01
3.823823823823823687e-01,-4.447657644248066422e-01,-3.554755582292231653e-01
3.833833833833834026e-01,-3.810783907155672057e-01,-4.880746008864303431e-01
3.843843843843843811e-01,-4.917458253816119895e-01,-4.325843541956957972e-01
3.853853853853853595e-01,-7.270204935681710001e-01,-2.378804751265659601e-01
3.863863863863863934e-01,-8.745937780718940902e-01,-1.156304754193044904e-01
3.873873873873873719e-01,-9.047764808613438792e-01,-9.512339090540489206e-02
3.883883883883884058e-01,-9.699449302103780868e-01,-2.382999779504579863e-02
3.893893893893893843e-01,-9.466166334095473811e-01,-2.532957604268704088e-02
3.903903903903903627e-01,-9.801714037248105971e-01,4.541274705765874220e-02
3.913913913913913967e-01,-9.430201208529804813e-01,6.022020812836026415e-02
3.923923923923923751e-01,-8.223405810076063194e-01,5.449543814696755639e-03
3.933933933933934091e-01,-7.763377865222272911e-01,3.826425488988893786e-02
3.943943943943943875e-01,-6.484154616287411965e-01,8.225799913432751964e-04
3.953953953953953659e-01,-4.427177673637977540e-01,-1.041611081298330355e-01
3.963963963963963999e-01,-3.214807598036948377e-01,-1.160422506532121645e-01
3.973973973973973783e-01,-2.712712221276963875e-01,-4.998212155644915500e-02
3.983983983983984123e-01,-2.431131080965655000e-01,4.320592287176008850e-02
3.993993993993993907e-01,-1.250847445839612382e-01,4.968268000155988406e-02
4.004004004004003692e-01,-3.368243190564725736e-02,8.397700226900765841e-02
4.014014014014014031e-01,4.610429320836538503e-02,1.290921500434989433e-01
4.024024024024023816e-01,2.022514869702981277e-01,9.507834969687070648e-02
4.034034034034034155e-01,3.814478783902552905e-01,3.331690271514936574e-02
4.044044044044043940e-01,5.655343240007553174e-01,-3.988877136943591584e-02
4.054054054054054279e-01,6.734714873068279317e-01,-4.525149001118600189e-02
4.064064064064064064e-01,7.907891027702681486e-01,-6.992188384568265302e-02
4.074074074074073848e-01,8.844864730094113003e-01,-8.236328025437078537e-02
4.084084084084084187e-01,1.051034863371402617e+00,-1.803309632062737311e-01
4.094094094094093972e-01,1.151512311284958123e+00,-2.259866923632813940e-01
4.104104104104104311e-01,1.107687350629114942e+00,-1.419653023137609216e-01
4.114114114114114096e-01,1.033322716777705264e+00,-4.266471820827366646e-02
4.124124124124123880e-01,1.044037964660838647e+00,-4.409853646054506804e-02
4.134134134134134220e-01,9.753503047085231303e-01,1.806936600928743530e-02
4.144144144144144004e-01,9.705825432172900946e-01,6.192090530873217702e-04
4.154154154154154344e-01,1.003685595533813535e+00,-7.004883192296851302e-02
4.164164164164164128e-01,1.005979449696246641e+00,-1.246611375864382643e-01
4.174174174174173912e-01,1.023356673834677100e+00,-2.082835323484137913e-01
4.184184184184184252e-01,9.484702807721181461e-01,-2.125222132880142389e-01
4.194194194194194036e-01,7.602279026143612395e-01,-1.150344666756626388e-01
4.204204204204204376e-01,6.773107678583693003e-01,-1.330674032267914475e-01
4.214214214214214160e-01,5.102726296575388343e-01,-7.557954850313902684e-02
4.224224224224223945e-01,3.484856804955743792e-01,-3.021196560326239178e-02
4.234234234234234284e-01,1.473894189204786875e-01,4.943552254722918815e-02
4.244244244244244069e-01,-4.671783676820886327e-03,7.693769559740934461e-02
4.254254254254254408e-01,-1.720330364783785593e-01,1.185979624853215203e-01
4.264264264264264193e-01,-3.691731850227386036e-01,1.908815138647689813e-01
4.274274274274273977e-01,-4.659332478539736089e-01,1.656023702422282362e-01
4.284284284284284317e-01,-5.553948190138296992e-01,1.377706068073666357e-01
4.294294294294294101e-01,-6.482791713352131779e-01,1.199609825891644332e-01
4.304304304304304440e-01,-7.305753247228575775e-01,9.991171968030210238e-02
4.314314314314314225e-01,-8.936641081615214199e-01,1.706209241000128385e-01
4.324324324324324564e-01,-1.015275246384373720e+00,2.112781160174331818e-01
4.334334334334334349e-01,-1.036813703676215503e+00,1.645675056567287298e-01
4.344344344344344133e-01,-1.065506005706631676e+00,1.387941003013485330e-01
4.354354354354354473e-01,-1.238706011819010522e+00,2.721724342609701530e-01
4.364364364364364257e-01,-1.279383643113729763e+00,2.883016964447104868e-01
4.374374374374374597e-01,-1.296114845141162375e+00,2.961457492734155261e-01
4.384384384384384381e-01,-1.285313784740895304e+00,2.922591956005274882e-01
4.394394394394394165e-01,-1.236237814534715262e+00,2.657901240149166400e-01
4.404404404404404505e-01,-1.068531562016133085e+00,1.360259245364261460e-01
4.414414414414414289e-01,-9.450123216153791805e-01,6.518432579894761769e-02
4.424424424424424629e-01,-7.627780731004625281e-01,-5.046911212326832263e-02
4.434434434434434413e-01,-6.004989182732356490e-01,-1.333164070034937865e-01
4.444444444444444198e-01,-5.629461002385142132e-01,-7.984150944803158900e-02
4.454454454454454537e-01,-4.339349829621453880e-01,-1.076674885860449127e-01
4.464464464464464322e-01,-2.742119949458088346e-01,-1.576468580674942888e-01
4.474474474474474661e-01,-2.154532594079738572e-01,-9.983767916752686600e-02
4.484484484484484446e-01,-9.530972147373900638e-02,-9.843102976316278618e-02
4.494494494494494230e-01,9.685851688826160877e-02,-1.659875614830492729e-01
4.504504504504504570e-01,2.805013515273537261e-01,-2.239263023435634492e-01
4.514514514514514354e-01,4.500582490577303973e-01,-2.686731131850803034e-01
4.524524524524524693e-01,6.382923593281430996e-01,-3.349634108535163857e-01
4.534534534534534478e-01,6.865286382586113234e-01,-2.660491249894024191e-01
4.544544544544544262e-01,7.648700882530150569e-01,-2.338844881236988860e-01
4.554554554554554602e-01,8.511427442183281400e-01,-2.180417682915097854e-01
4.564564564564564386e-01,9.806769032786073481e-01,-2.554649045182119105e-01
4.574574574574574726e-01,9.550873174240087637e-01,-1.492242004663406618e-01
4.584584584584584510e-01,1.044692570404078813e+00,-1.709127004913505443e-01
4.594594594594594295e-01,1.062622869388067715e+00,-1.347338420915609181e-01
4.604604604604604634e-01,9.371346124210363504e-01,3.020093597625428394e-02
4.614614614614614418e-01,9.392868497737528743e-01,5.220924382363134608e-02
4.624624624624624758e-01,8.937965140578103540e-01,1.061923604179036973e-01
4.634634634634634542e-01,8.383971724049026353e-01,1.542825144786179603e-01
4.644644644644644327e-01,8.794439434112861775e-01,9.024008824640350479e-02
4.654654654654654666e-01,7.549699568940424488e-01,1.763953325658118576e-01
4.664664664664664451e-01,6.266929629228814580e-01,2.516360156598902442e-01
4.674674674674674790e-01,6.318122893252797745e-01,1.796008971375848695e-01
4.684684684684684575e-01,5.072829501686039189e-01,2.243923759330772594e-01
4.694694694694694914e-01,4.083995380733625447e-01,2.319758885996658360e-01
4.704704704704704699e-01,2.275069534476534538e-01,3.114492689125646363e-01
4.714714714714714483e-01,1.563664465347195942e-01,2.726539075276140922e-01
4.724724724724724823e-01,-8.792080041981514826e-02,4.002258446513045076e-01
4.734734734734734607e-01,-2.304813002765089269e-01,4.211359453095793182e-01
4.744744744744744946e-01,-3.493964229837588364e-01,4.153879166103771059e-01
4.754754754754754731e-01,-3.823316429992708043e-01,3.226171781160646623e-01
4.764764764764764515e-01,-4.004195079086159681e-01,2.159427011051262835e-01
4.774774774774774855e-01,-4.740124463367890728e-01,1.676884267300071674e-01
4.784784784784784639e-01,-5.752877939935027163e-01,1.519571379369752395e-01
4.794794794794794979e-01,-7.256649566501069959e-01,1.920171962479843009e-01
4.804804804804804763e-01,-7.881550792348559487e-01,1.526229933904761360e-01
4.814814814814814548e-01,-6.864563275458069880e-01,-4.091731402723863820e-02
4.824824824824824887e-01,-7.572344397759136481e-01,-5.048669429789121033e-02
4.834834834834834671e-01,-8.075161342944134901e-01,-6.778876638339836891e-02
4.844844844844845011e-01,-8.712797119505667487e-01,-5.777726100379554364e-02
4.854854854854854795e-01,-9.461244877602273951e-01,-2.200346514189133185e-02
4.864864864864864580e-01,-8.756817707914927862e-01,-1.162186644673832703e-01
4.874874874874874919e-01,-8.218305530066470910e-01,-1.781682108219503347e-01
4.884884884884884704e-01,-7.938472300820329508e-01,-1.984477375727812243e-01
4.894894894894895043e-01,-6.456110288959251431e-01,-3.232997543402251761e-01
4.904904904904904828e-01,-6.780932938567875157e-01,-2.521224369718174652e-01
4.914914914914914612e-01,-6.056102972889376712e-01,-2.712109779442196666e-01
4.924924924924924952e-01,-3.988481201845419100e-01,-4.107230431562019501e-01
4.934934934934934736e-01,-2.961598020351720040e-01,-4.333682890870204085e-01
4.944944944944945076e-01,-1.992790976083574639e-01,-4.386778131447526263e-01
4.954954954954954860e-01,-1.069099163709166800e-01,-4.293947268664689010e-01
4.964964964964965199e-01,2.245671450805103442e-02,-4.486343268804887097e-01
4.974974974974974984e-01,6.836514350024580633e-02,-3.776812048891162177e-01
4.984984984984984768e-01,1.604778715511297749e-01,-3.480445249269743524e-01
4.994994994994995108e-01,1.459787782202845718e-01,-2.088320682647659687e-01
5.005005005005005447e-01,1.574546993807747763e-01,-9.460140933629120064e-02
5.015015015015015232e-01,2.590704064580094390e-01,-7.150375308216963544e-02
5.025025025025025016e-01,4.074170039767635587e-01,-9.810094258789781030e-02
5.035035035035034801e-01,4.830810198077209461e-01,-5.690340743528771172e-02
5.045045045045044585e-01,5.061578561862851711e-01,3.014678705109030687e-02
5.055055055055055480e-01,5.621175484572690229e-01,7.583936229584276045e-02
5.065065065065065264e-01,7.457470030142393513e-01,-1.621891189205026951e-02
5.075075075075075048e-01,7.020301113762442702e-01,1.075410519644967033e-01
5.085085085085084833e-01,6.131579683195678143e-01,2.636633069135837504e-01
5.095095095095094617e-01,6.100747148872666115e-01,3.201410159413365930e-01
5.105105105105105512e-01,5.836773992682258161e-01,3.852333839679250582e-01
5.115115115115115296e-01,5.994864391999854547e-01,3.928085284548281653e-01
5.125125125125125081e-01,5.869997504908995856e-01,4.129990133376978401e-01
5.135135135135134865e-01,6.377751451641636704e-01,3.541252900947148285e-01
5.145145145145144649e-01,6.218218603007110712e-01,3.463060926014088770e-01
5.155155155155155544e-01,5.362035807900805695e-01,3.928533921642809457e-01
5.165165165165165329e-01,4.718558060013610111e-01,4.034490946764531794e-01
5.175175175175175113e-01,5.436194247359737997e-01,2.641017093378380531e-01
5.185185185185184897e-01,5.178281720304069857e-01,2.095454695426420821e-01
5.195195195195194682e-01,3.774003845540726543e-01,2.581317012903163732e-01
5.205205205205205576e-01,3.594111251833188581e-01,1.742366352188020606e-01
5.215215215215215361e-01,3.197965615113997351e-01,1.035340945451386219e-01
5.225225225225225145e-01,3.437299378131676297e-01,-3.740591820637434450e-02
5.235235235235234930e-01,3.072668601315968195e-01,-1.227900533281023054e-01
5.245245245245244714e-01,1.456285286326834683e-01,-8.591406374946536362e-02
5.255255255255255609e-01,-1.752505406116418307e-02,-4.846643956545626519e-02
5.265265265265265393e-01,-6.657457305958047744e-02,-1.240800719734780899e-01
5.275275275275275177e-01,-7.592072866729615566e-02,-2.363843155641953131e-01
5.285285285285284962e-01,-1.909302347931509658e-01,-2.380901192691718959e-01
5.295295295295294746e-01,-2.779820169937802787e-01,-2.609742053664277361e-01
5.305305305305305641e-01,-4.186599919800994551e-01,-2.217154346929251507e-01
5.315315315315315425e-01,-4.199359868516593375e-01,-3.117393392500136251e-01
5.325325325325325210e-01,-6.351358721445989897e-01,-1.762773143182669866e-01
5.335335335335334994e-01,-8.542942166340626864e-01,-2.403476194870324267e-02
5.345345345345344779e-01,-9.244001663540261093e-01,-6.965123105823756156e-03
5.355355355355355673e-01,-9.205168520114139774e-01,-4.916717964627281834e-02
5.365365365365365458e-01,-9.448843498846853928e-01,-4.779533699883542486e-02
5.375375375375375242e-01,-9.161604538866446878e-01,-8.382842058906936344e-02
5.385385385385385026e-01,-8.926495940926224559e-01,-9.884649950476331881e-02
5.395395395395394811e-01,-9.372320430615027620e-01,-3.010350533579086996e-02
5.405405405405405705e-01,-8.879585878132757459e-01,-3.993043948323560244e-02
5.415415415415415490e-01,-8.830469745523252811e-01,9.267104639598122695e-03
5.425425425425425274e-01,-7.205790437224192102e-01,-8.528407323525177830e-02
5.435435435435435059e-01,-6.419695926244510797e-01,-8.324240613595257354e-02
5.445445445445444843e-01,-5.186559543694596597e-01,-1.144450215573734608e-01
5.455455455455455738e-01,-4.473534423642081537e-01,-8.363215776510612987e-02
5.465465465465465522e-01,-2.988168210202141739e-01,-1.216626922489991713e-01
5.475475475475475307e-01,-9.244172975157191607e-02,-2.108872187230594608e-01
5.485485485485485091e-01,-9.298569251654800749e-03,-1.720865666210070755e-01
5.495495495495495986e-01,5.841367312920430627e-02,-1.149887223129994751e-01
5.505505505505505770e-01,1.266473773151362558e-01,-5.751833272034637123e-02
5.515515515515515554e-01,1.954776644878043756e-01,-1.736913250907384798e-03
5.525525525525525339e-01,3.113926474074940054e-01,3.898291168002054885e-03
5.535535535535535123e-01,4.553482749412683939e-01,-2.348942192798253448e-02
5.545545545545546018e-01,5.926807323435826502e-01,-5.107826079538446695e-02
5.555555555555555802e-01,6.917873833692764762e-01,-4.899977368273433775e-02
5.565565565565565587e-01,8.214639910384617938e-01,-8.764866576173568902e-02
5.575575575575575371e-01,8.046563629023980591e-01,8.590822321330016109e-03
5.585585585585585155e-01,7.801973741153459541e-01,9.963062170107650495e-02
5.595595595595596050e-01,8.223912151057736208e-01,1.101144223739366490e-01
5.605605605605605835e-01,8.841622504293754625e-01,8.628544009042193874e-02
5.615615615615615619e-01,8.819316414383138181e-01,1.111229477020533318e-01
5.625625625625625403e-01,9.896154420071664459e-01,1.035365386058051396e-02
5.635635635635635188e-01,8.885722064542850296e-01,1.025097402147349124e-01
5.645645645645646082e-01,7.652817704770542573e-01,2.012518070809855564e-01
5.655655655655655867e-01,7.558774686706860590e-01,1.708344367345989712e-01
5.665665665665665651e-01,7.332567524456045094e-01,1.389894455738847068e-01
5.675675675675675436e-01,7.074079786544097415e-01,9.658915171253790177e-02
5.685685685685685220e-01,5.877914528175974818e-01,1.352517312439144304e-01
5.695695695695696115e-01,6.253193472572072809e-01,5.344257785346528955e-03
5.705705705705705899e-01,5.552683554820663225e-01,-2.695016673601347001e-02
5.715715715715715683e-01,5.161640945115211210e-01,-9.853988230504717727e-02
5.725725725725725468e-01,4.700792940344805104e-01,-1.697484164227304748e-01
5.735735735735735252e-01,2.352555865119409784e-01,-5.696391535395953221e-02
5.745745745745746147e-01,7.000673871221915756e-02,-1.657166471916431821e-02
5.755755755755755931e-01,-9.390944448236107633e-02,2.164353256177750651e-02
5.765765765765765716e-01,-3.015379824395103547e-01,1.047130409718142474e-01
5.775775775775775500e-01,-3.985510440903370366e-01,8.027732919802971212e-02
5.785785785785785285e-01,-5.421031467447292584e-01,1.074100655903402202e-01
5.795795795795796179e-01,-6.257355057191236192e-01,8.149214108754387897e-02
5.805805805805805964e-01,-7.779032740232091347e-01,1.327098380845196379e-01
5.815815815815815748e-01,-9.053750104813864663e-01,1.694269429972811158e-01
5.825825825825825532e-01,-9.818745661333108110e-01,1.668014246470503892e-01
5.835835835835835317e-01,-1.016258656744458477e+00,1.349403446346557622e-01
5.845845845845846211e-01,-1.015106852041030683e+00,8.147008843018488378e-02
5.855855855855855996e-01,-1.024576081628711943e+00,5.337432935833730241e-02
5.865865865865865780e-01,-1.115149208748297482e+00,1.217295380304866947e-01
5.875875875875875565e-01,-1.000212889920596648e+00,2.734617203029587884e-04
5.885885885885885349e-01,-1.037257947907579858e+00,4.659994933814670670e-02
5.895895895895896244e-01,-9.286592925512077157e-01,-3.706275576414763684e-02
5.905905905905906028e-01,-8.499998339050487406e-01,-7.552578501662721155e-02
5.915915915915915813e-01,-8.434066438343400529e-01,-2.729725633078772251e-02
5.925925925925925597e-01,-7.285421724514651309e-01,-7.358102030358260048e-02
5.935935935935935381e-01,-7.599129378448346017e-01,3.904571892024077950e-02
5.945945945945946276e-01,-6.693702609100306011e-01,4.115026361438478553e-02
5.955955955955956060e-01,-5.183468106824250521e-01,-7.298741948892462084e-03
5.965965965965965845e-01,-3.568222777373721843e-01,-5.794250336803691281e-02
5.975975975975975629e-01,-1.809145622762741712e-01,-1.164152743909060983e-01
5.985985985985985414e-01,-1.719436978394064952e-01,-3.252745412476637510e-03
5.995995995995996308e-01,-1.250278135613183683e-01,7.473324319796018078e-02
6.006006006006006093e-01,5.744007816170920017e-02,1.796198642069436052e-02
6.016016016016015877e-01,1.953726811463614987e-01,4.534504078439111074e-03
6.026026026026025662e-01,3.579008836608885691e-01,-3.664753997675440633e-02
6.036036036036035446e-01,3.367696942790537329e-01,1.007533161778360609e-01
6.046046046046046341e-01,4.637531745335680133e-01,8.312570096006466347e-02
6.056056056056056125e-01,4.770152886413734916e-01,1.705775929960207660e-01
6.066066066066065909e-01,4.562399749144800953e-01,2.818335567178549272e-01
6.076076076076075694e-01,6.049346456094619739e-01,2.119563915834365986e-01
6.086086086086086588e-01,6.822215568673412056e-01,2.005783558572766800e-01
6.096096096096096373e-01,7.180921874779278014e-01,2.166664691892248307e-01
6.106106106106106157e-01,7.678795350333759151e-01,2.040666744188572856e-01
6.116116116116115942e-01,7.844581270351866920e-01,2.093168009702366383e-01
6.126126126126125726e-01,8.128468586902403148e-01,1.870530130765087895e-01
6.136136136136136621e-01,8.830674794282080686e-01,1.071567740629891796e-01
6.146146146146146405e-01,1.051074658891058888e+00,-8.617369019632059590e-02
6.156156156156156189e-01,1.043486980232253725e+00,-1.191568006549440506e-01
6.166166166166165974e-01,9.285135761045529845e-01,-5.936058450254955154e-02
6.176176176176175758e-01,8.988313238000649186e-01,-9.859000114603211351e-02
6.186186186186186653e-01,7.097443689229726571e-01,8.939755945560845518e-03
6.196196196196196437e-01,6.332305686468536754e-01,-7.460391795048537666e-03
6.206206206206206222e-01,5.858107362812788876e-01,-6.284301806547210045e-02
6.216216216216216006e-01,5.851994931906867592e-01,-1.732982449466839436e-01
6.226226226226225791e-01,4.673117299419823345e-01,-1.729858746226977106e-01
6.236236236236236685e-01,3.922424624998358533e-01,-2.201429797356719842e-01
6.246246246246246470e-01,2.896411698787849653e-01,-2.424876005264784973e-01
6.256256256256256254e-01,2.057288942277015475e-01,-2.842663657933643395e-01
6.266266266266266038e-01,1.234435533057191836e-01,-3.264310053324679384e-01
6.276276276276275823e-01,6.231766461982047450e-02,-3.865474601041869462e-01
6.286286286286286717e-01,-7.119918880586981191e-02,-3.691494241287526235e-01
6.296296296296296502e-01,-1.715176495468483386e-01,-3.779913285239555609e-01
6.306306306306306286e-01,-3.201034435276876033e-01,-3.298824795259525100e-01
6.316316316316316071e-01,-5.120393118315482717e-01,-2.281523848703950197e-01
6.326326326326325855e-01,-5.425876434701523143e-01,-2.761132108956720899e-01
6.336336336336336750e-01,-6.345939190206512093e-01,-2.496788639881273308e-01
6.346346346346346534e-01,-7.596025738089958734e-01,-1.762687317448146107e-01
6.356356356356356319e-01,-8.678291901103295514e-01,-1.048518645928281368e-01
6.366366366366366103e-01,-8.956707010738548247e-01,-9.844965641608416362e-02
6.376376376376375887e-01,-9.873277976521297461e-01,-1.252262930617087378e-02
6.386386386386386782e-01,-9.416768539659262638e-01,-4.810386175785719143e-02
6.396396396396396566e-01,-9.495998262419095282e-01,-1.447052057424269567e-02
6.406406406406406351e-01,-9.501384697318330241e-01,2.701287053752143841e-02
6.416416416416416135e-01,-9.140360942610419315e-01,4.644260659343868447e-02
6.426426426426425920e-01,-8.870757757025092838e-01,8.872423702809739687e-02
6.436436436436436814e-01,-9.079660227734074329e-01,1.914720992906229213e-01
6.446446446446446599e-01,-9.159201313207988582e-01,2.926059633825760509e-01
6.456456456456456383e-01,-8.093626399770781354e-01,2.890779279954994729e-01
6.466466466466466168e-01,-5.814779872992090759e-01,1.724443453584579844e-01
6.476476476476475952e-01,-5.639062571623317810e-01,2.725872938867733297e-01
6.486486486486486847e-01,-4.835554718465971402e-01,3.145546515247445440e-01
6.496496496496496631e-01,-3.638488560827042861e-01,3.198367540603272441e-01
6.506506506506506415e-01,-2.230295103635169807e-01,3.047016122267222071e-01
6.516516516516516200e-01,-5.890604172384191622e-02,2.649717531355271771e-01
6.526526526526525984e-01,1.511939491020943549e-01,1.760090917556645096e-01
6.536536536536536879e-01,3.542213281186360474e-01,8.894853252548529099e-02
6.546546546546546663e-01,4.242955406923796802e-01,1.278381056606929245e-01
6.556556556556556448e-01,5.047784515504352143e-01,1.475940849713532899e-01
6.566566566566566232e-01,6.198841515188348028e-01,1.224183902267683699e-01
6.576576576576576016e-01,7.336489614067831511e-01,8.685361370029565098e-02
6.586586586586586911e-01,8.782771252718002408e-01,7.459783124732499715e-03
6.596596596596596696e-01,9.782541559146863408e-01,-4.127945664724785857e-02
6.606606606606606480e-01,9.898836424394092948e-01,-1.647736168340774299e-02
6.616616616616616264e-01,1.031340919816178037e+00,-3.688496406090169266e-02
6.626626626626626049e-01,1.138804578237177845e+00,-1.390134839732513061e-01
6.636636636636636943e-01,1.158540586929249772e+00,-1.692131972757570102e-01
6.646646646646646728e-01,1.055228255185771680e+00,-9.199806429185886092e-02
6.656656656656656512e-01,1.071595829985277692e+00,-1.496839403000499447e-01
6.666666666666666297e-01,1.058573526229904083e+00,-1.925481224454590468e-01
6.676676676676676081e-01,9.233917221248545415e-01,-1.269378626199226812e-01
6.686686686686686976e-01,8.889294116240494814e-01,-1.746327751970310205e-01
6.696696696696696760e-01,7.944868765645293207e-01,-1.736348817212838291e-01
6.706706706706706544e-01,6.385117125117428794e-01,-1.209151520498572552e-01
6.716716716716716329e-01,6.434263919939918752e-01,-2.372644014395062229e-01
6.726726726726726113e-01,4.825187838254446082e-01,-1.942095935532167084e-01
6.736736736736737008e-01,2.803837897470192186e-01,-1.144833031783076827e-01
6.746746746746746792e-01,1.183321699952254030e-01,-7.746197055450963764e-02
6.756756756756756577e-01,-4.419441779104790052e-02,-4.061150668445110551e-02
6.766766766766766361e-01,-1.162053747198967257e-01,-9.293655821766863556e-02
6.776776776776777256e-01,-2.648777822503492474e-01,-6.529526815049330191e-02
6.786786786786787040e-01,-4.313596589688540872e-01,-1.462706671622199250e-02
6.796796796796796825e-01,-6.397745190753820754e-01,8.502166469126992698e-02
6.806806806806806609e-01,-7.510492671191125735e-01,9.629656867938662934e-02
6.816816816816816393e-01,-8.495116651894628612e-01,1.051056193010464490e-01
6.826826826826827288e-01,-1.001763559313996854e+00,1.794673777151849503e-01
6.836836836836837072e-01,-1.051105642121217709e+00,1.639133677126144439e-01
6.846846846846846857e-01,-1.117431414660717159e+00,1.793625877645539379e-01
6.856856856856856641e-01,-1.126206922995270698e+00,1.520850425565343222e-01
6.866866866866866426e-01,-1.187813796219073570e+00,1.930320767364888113e-01
6.876876876876877320e-01,-1.099564820410600552e+00,9.984294614021194114e-02
6.886886886886887105e-01,-1.086655785604673241e+00,9.779150584123696976e-02
6.896896896896896889e-01,-1.048672229604248995e+00,8.629172036761290077e-02
6.906906906906906674e-01,-9.772873252463808447e-01,5.659826219351726806e-02
6.916916916916916458e-01,-8.835608580257641176e-01,1.911210256589546130e-02
6.926926926926927353e-01,-1.022757409372525350e+00,2.282091054600822178e-01
6.936936936936937137e-01,-8.997697241884321517e-01,1.876774387574030589e-01
6.946946946946946921e-01,-6.906766830397805812e-01,7.229300112356751296e-02
6.956956956956956706e-01,-6.153877737199083819e-01,1.004844834790931118e-01
6.966966966966966490e-01,-3.990459935619742327e-01,-4.240328922015312862e-03
6.976976976976977385e-01,-2.442187167799610703e-01,-4.107784929408955787e-02
6.986986986986987169e-01,-4.764798692443229788e-02,-1.151505252406688912e-01
6.996996996996996954e-01,1.385513317806861822e-01,-1.762792244594021396e-01
7.007007007007006738e-01,1.624538911128090846e-01,-7.451498270175262173e-02
7.017017017017016522e-01,2.581394274296508473e-01,-4.592334124715355403e-02
7.027027027027027417e-01,2.821763069669388502e-01,5.096348777511616746e-02
7.037037037037037202e-01,3.698364502564567280e-01,7.896272994401037915e-02
7.047047047047046986e-01,4.622081185818071591e-01,9.515845767983460712e-02
7.057057057057056770e-01,6.223560374255957539e-01,3.477034784358790098e-02
7.067067067067066555e-01,6.797267494622094564e-01,6.677543886583414690e-02
7.077077077077077449e-01,6.779259727616154807e-01,1.461556833417464452e-01
7.087087087087087234e-01,7.785274302264844071e-01,1.101114364258731770e-01
7.097097097097097018e-01,8.391681336295605531e-01,9.998554399020642691e-02
7.107107107107106803e-01,9.104365804727233558e-01,6.439126620180901650e-02
7.117117117117116587e-01,9.255646226463365434e-01,6.953302280392803514e-02
7.127127127127127482e-01,9.805078568682465967e-01,1.913491079398310646e-02
7.137137137137137266e-01,9.953000736514644453e-01,-6.908683017991967823e-03
7.147147147147147050e-01,9.559791631373953935e-01,5.542147109731221377e-03
7.157157157157156835e-01,9.029513818850812834e-01,1.650574950512806449e-02
7.167167167167166619e-01,8.319990891990598492e-01,3.086446908687945356e-02
7.177177177177177514e-01,6.503941414872657090e-01,1.422407492544152108e-01
7.187187187187187298e-01,6.319706006888662353e-01,7.791029160556217636e-02
7.197197197197197083e-01,6.045079013700105364e-01,1.140135219717364201e-02
7.207207207207206867e-01,4.606054073659883730e-01,5.159952058713607181e-02
7.217217217217216652e-01,4.218511741985137564e-01,-2.144450803070652167e-02
7.227227227227227546e-01,3.615104789290742304e-01,-7.922935845510686859e-02
7.237237237237237331e-01,2.963249683890062935e-01,-1.366300406014553381e-01
7.247247247247247115e-01,1.487879548175954358e-01,-1.142027420057705467e-01
7.257257257257256899e-01,-3.283894169290239862e-02,-5.823208099372487179e-02
7.267267267267266684e-01,-2.024339740281984601e-01,-1.285416671688655033e-02
7.277277277277277578e-01,-4.683942465294447244e-01,1.322910019872260978e-01
7.287287287287287363e-01,-5.761259379340498699e-01,1.245187415571577527e-01
7.297297297297297147e-01,-5.655938310677561809e-01,5.619044930168515251e-03
7.307307307307306932e-01,-6.098096454058599125e-01,-4.968392813002442399e-02
7.317317317317316716e-01,-7.057120736587713106e-01,-4.287887467621454007e-02
7.327327327327327611e-01,-8.245898240336069218e-01,-1.269156929936787748e-03
7.337337337337337395e-01,-8.764106645010293350e-01,-1.366600632087433542e-02
7.347347347347347180e-01,-8.815425890490049543e-01,-5.868665166075015538e-02
7.357357357357356964e-01,-8.361025795420353734e-01,-1.394215929398027187e-01
7.367367367367367859e-01,-8.315258144675893304e-01,-1.638779160664237677e-01
7.377377377377377643e-01,-8.416785482816244723e-01,-1.578752269401394459e-01
7.387387387387387427e-01,-7.431896493533600712e-01,-2.447190775868189894e-01
7.397397397397397212e-01,-7.698528531172724731e-01,-1.907997493050521687e-01
7.407407407407406996e-01,-6.649265748910677676e-01,-2.532895319892081165e-01
7.417417417417417891e-01,-6.965571084514825539e-01,-1.647127194877464618e-01
7.427427427427427675e-01,-7.009377898721435018e-01,-8.977584904295177193e-02
7.437437437437437460e-01,-5.808286285710418939e-01,-1.268338503154685659e-01
7.447447447447447244e-01,-4.162109630111956449e-01,-1.972177712554664675e-01
7.457457457457457028e-01,-3.257392085458654662e-01,-1.837622917380132836e-01
7.467467467467467923e-01,-2.025990143577771629e-01,-1.949240357261342038e-01
7.477477477477477708e-01,-1.339703340194718373e-01,-1.452925492733623813e-01
7.487487487487487492e-01,-6.744026243785380959e-02,-8.914950169071408914e-02
7.497497497497497276e-01,-1.042324885493481901e-01,7.279029763022543120e-02
7.507507507507507061e-01,-3.279284378273132627e-02,1.269950801103494342e-01
7.517517517517517955e-01,1.117868048038559159e-01,1.065712614407894887e-01
7.527527527527527740e-01,1.387195778880571662e-01,2.003437926066123365e-01
7.537537537537537524e-01,1.930878266674617427e-01,2.613229197774176171e-01
7.547547547547547309e-01,3.980750296582567516e-01,1.645024285601771052e-01
