Time,RLS_Output,RLS_Error
3.773773773773773654e-01,-9.337188822166824220e-01,-5.514539754675340522e-02
3.783783783783783994e-01,-8.480498264074146642e-01,-1.295054125402715917e-01
3.793793793793793778e-01,-7.615078692647768710e-01,-2.008726399718565592e-01
3.803803803803803563e-01,-6.913323114356743071e-01,-2.520677868359079143e-01
3.813813813813813902e-01,-6.825491534333991694e-01,-2.381399096194635190e-01
3.823823823823823687e-01,-6.177081023838230101e-01,-2.766291107472050870e-01
3.833833833833834026e-01,-5.996514544726522233e-01,-2.647973009872134353e-01
3.843843843843843811e-01,-5.720705193607641403e-01,-2.590713629549299402e-01
3.853853853853853595e-01,-4.839920191028463381e-01,-3.105562848095996809e-01
3.863863863863863934e-01,-4.250540578983266204e-01,-3.297586696624720259e-01
3.873873873873873719e-01,-4.434826641502688238e-01,-2.686096212807586037e-01
3.883883883883884058e-01,-4.120764047789501894e-01,-2.544795084034208732e-01
3.893893893893893843e-01,-3.957105284736203155e-01,-2.226731534425964165e-01
3.903903903903903627e-01,-3.761841410121341545e-01,-1.915819450825746451e-01
3.913913913913913967e-01,-4.250779681035027902e-01,-8.982532213731037052e-02
3.923923923923923751e-01,-3.967769195394837967e-01,-6.322741785913044144e-02
3.933933933933934091e-01,-2.826078292653874113e-01,-1.206784932185934189e-01
3.943943943943943875e-01,-2.142524122000232789e-01,-1.307211215945696114e-01
3.953953953953953659e-01,-2.132981691343370789e-01,-7.199839693971465948e-02
3.963963963963963999e-01,-1.669182738412399725e-01,-5.757313479633408004e-02
3.973973973973973783e-01,-2.432265212591179504e-01,8.042800909402267329e-02
3.983983983983984123e-01,-6.514594934691070316e-02,-3.531588850525765877e-02
3.993993993993993907e-01,-7.370955944459794962e-02,3.598166676588088891e-02
4.004004004004003692e-01,-2.096134351318673650e-02,4.611658890255969367e-02
4.014014014014014031e-01,-1.451212944129452731e-02,1.024510378523534326e-01
4.024024024024023816e-01,-4.767741717036599880e-02,1.980522389843009101e-01
4.034034034034034155e-01,9.138685027691834106e-02,1.208292359055883058e-01
4.044044044044043940e-01,9.868878270148095933e-02,1.745293709069841714e-01
4.054054054054054279e-01,1.548810995301962146e-01,1.782586952118611345e-01
4.064064064064064064e-01,2.481742915139454331e-01,1.435697612064522066e-01
4.074074074074073848e-01,3.698288254416201015e-01,7.897035475883962263e-02
4.084084084084084187e-01,6.396700113674955723e-01,-1.355904555761697772e-01
4.094094094094093972e-01,6.913935667143683572e-01,-1.340269904527275902e-01
4.104104104104104311e-01,7.637992155333560573e-01,-1.553496945391398265e-01
4.114114114114114096e-01,6.917295799027590730e-01,-3.460319463357097725e-02
4.124124124124123880e-01,6.962610578710163312e-01,6.943621209665074012e-03
4.134134134134134220e-01,6.719620053084754963e-01,7.454018301957687775e-02
4.144144144144144004e-01,7.340625045352212608e-01,5.278519083636723508e-02
4.154154154154154344e-01,6.593424154264549975e-01,1.647392406769102591e-01
4.164164164164164128e-01,7.833176747242877047e-01,7.473915613139903158e-02
4.174174174174173912e-01,7.554780078038605406e-01,1.331608588484949340e-01
4.184184184184184252e-01,6.774872722281357618e-01,2.382195562720331727e-01
4.194194194194194036e-01,6.424938659073944347e-01,2.966598117123722123e-01
4.204204204204204376e-01,5.974996745983548463e-01,3.613870201262950888e-01
4.214214214214214160e-01,5.715950059817631601e-01,4.032328406927705444e-01
4.224224224224223945e-01,5.663785966175682862e-01,4.205354984355914594e-01
4.234234234234234284e-01,6.213999443433224634e-01,3.736977011069434473e-01
4.244244244244244069e-01,6.325694581429224250e-01,3.667766783190584690e-01
4.254254254254254408e-01,6.521898117891287150e-01,3.474529558731012102e-01
4.264264264264264193e-01,7.197034700924309636e-01,2.762828959466736567e-01
4.274274274274273977e-01,7.223904547298454215e-01,2.660009359036278331e-01
4.284284284284284317e-01,7.330173353359970001e-01,2.438705400254960187e-01
4.294294294294294101e-01,6.748057006982984829e-01,2.867156095488274659e-01
4.304304304304304440e-01,6.696740347070055943e-01,2.726784268273133582e-01
4.314314314314314225e-01,5.806917319950333223e-01,3.387653993951722509e-01
4.324324324324324564e-01,5.518029695284749625e-01,3.411228886210935229e-01
4.334334334334334349e-01,7.066197851761398807e-01,1.562437731097909843e-01
4.344344344344344133e-01,7.009886993515929143e-01,1.284004121734911852e-01
4.354354354354354473e-01,7.810548205915928133e-01,1.158007015009310248e-02
4.364364364364364257e-01,7.708915700755057943e-01,-1.814533157755005011e-02
4.374374374374374597e-01,7.194598913672792806e-01,-9.578999072850091778e-03
4.384384384384384381e-01,7.086773139817481582e-01,-4.446895317613386300e-02
4.394394394394394165e-01,7.541392053472709689e-01,-1.382299517800886779e-01
4.404404404404404505e-01,7.018084045236115953e-01,-1.366338377582193564e-01
4.414414414414414289e-01,6.808138102888100507e-01,-1.686088823356938216e-01
4.424424424424424629e-01,6.327160576133810110e-01,-1.755062549343034961e-01
4.434434434434434413e-01,5.201749119345555616e-01,-1.197682457667505473e-01
4.444444444444444198e-01,4.454311218969255748e-01,-1.034109785712528651e-01
4.454454454454454537e-01,4.078760825675012969e-01,-1.255949620935294386e-01
4.464464464464464322e-01,1.107556740492165737e-01,1.106701582723456645e-01
4.474474474474474661e-01,1.309587500851211450e-01,2.873617770242739566e-02
4.484484484484484446e-01,1.903317584890905634e-01,-9.299924012078583657e-02
4.494494494494494230e-01,1.836285284647449778e-01,-1.490433156529260839e-01
4.504504504504504570e-01,1.564529708645621131e-01,-1.847518289476791642e-01
4.514514514514514354e-01,1.633395523416728834e-01,-2.544105750283132128e-01
4.524524524524524693e-01,1.680472314250146537e-01,-3.215302833212309586e-01
4.534534534534534478e-01,1.012123469428689998e-01,-3.165004876879564111e-01
4.544544544544544262e-01,3.375004305426265727e-02,-3.099919274333347019e-01
4.554554554554554602e-01,-5.293790876586287886e-02,-2.831653357763513901e-01
4.564564564564564386e-01,-3.240198292434508520e-01,-7.061567350598868531e-02
4.574574574574574726e-01,-5.270718591195597824e-01,7.546466274266550034e-02
4.584584584584584510e-01,-6.589785183455929563e-01,1.521854843773207122e-01
4.594594594594594295e-01,-8.026018964091409247e-01,2.426271102715482630e-01
4.604604604604604634e-01,-6.960073953399572577e-01,8.506524679453375537e-02
4.614614614614614418e-01,-6.906134940090036256e-01,3.111992047310940812e-02
4.624624624624624758e-01,-8.483627471788033336e-01,1.429256800328514432e-01
4.634634634634634542e-01,-8.926647289808071761e-01,1.440737806458173287e-01
4.644644644644644327e-01,-8.667319842984717582e-01,7.794741686584294449e-02
4.654654654654654666e-01,-9.376845141138562267e-01,1.118255331503131833e-01
4.664664664664664451e-01,-1.021000560538417146e+00,1.613329803576735166e-01
4.674674674674674790e-01,-9.883971813649762295e-01,9.832051054306989446e-02
4.684684684684684575e-01,-9.683075683386227483e-01,5.134156654261023967e-02
4.694694694694694914e-01,-9.374206047489381799e-01,-2.808635960820260458e-03
4.704704704704704699e-01,-8.848983483377195203e-01,-7.487604601546926641e-02
4.714714714714714483e-01,-1.042384182600633258e+00,6.686001011879549871e-02
4.724724724724724823e-01,-1.005535678864990512e+00,1.811938540820157151e-02
4.734734734734734607e-01,-9.687856405836093865e-01,-2.661808995040293446e-02
4.744744744744744946e-01,-9.523616691188793171e-01,-4.709322871019006040e-02
4.754754754754754731e-01,-9.501075705673757144e-01,-4.944620465438820389e-02
4.764764764764764515e-01,-9.301039385951005434e-01,-6.559603311173722862e-02
4.774774774774774855e-01,-8.808478874281043813e-01,-1.070608395120737910e-01
4.784784784784784639e-01,-7.942634795160531391e-01,-1.819473714583772495e-01
4.794794794794794979e-01,-7.569205676797230442e-01,-2.037320347425979339e-01
4.804804804804804763e-01,-7.316793355038526681e-01,-2.096161700256514715e-01
4.814814814814814548e-01,-7.854059175366938650e-01,-1.328101893435810199e-01
4.824824824824824887e-01,-8.785114195586783969e-01,-1.299425313960622663e-02
4.834834834834834671e-01,-8.943316139252438512e-01,3.306178598601250407e-02
4.844844844844845011e-01,-8.620713188110594727e-01,3.444318020832792815e-02
4.854854854854854795e-01,-7.442641550123446637e-01,-4.644948390274916683e-02
4.864864864864864580e-01,-6.121025631416014967e-01,-1.385697421111249383e-01
4.874874874874874919e-01,-5.446126290643100720e-01,-1.630498498221961690e-01
4.884884884884884704e-01,-3.523850990724481380e-01,-3.094691407574214348e-01
4.894894894894895043e-01,-3.343200115651104865e-01,-2.791087227015525141e-01
4.904904904904904828e-01,-3.895575567239662473e-01,-1.730199014944716063e-01
4.914914914914914612e-01,-4.091644051594581777e-01,-1.003370951244184628e-01
4.924924924924924952e-01,-3.740677333300803098e-01,-8.034301311479702390e-02
4.934934934934934736e-01,-2.928054679434448637e-01,-1.047175821404707774e-01
4.944944944944945076e-01,-3.695120810222905505e-01,3.044871052761638497e-02
4.954954954954954860e-01,-2.062978129447166076e-01,-7.296507034811522407e-02
4.964964964964965199e-01,-1.879610457144625102e-01,-3.039702053018422667e-02
4.974974974974974984e-01,-1.326826623264848459e-01,-2.390710180207361590e-02
4.984984984984984768e-01,-1.566348792757756014e-01,6.243264294814555859e-02
4.994994994994995108e-01,-9.979384075937842991e-02,6.835164984025811352e-02
5.005005005005005447e-01,-6.232454429276196306e-02,9.376673521188338967e-02
5.015015015015015232e-01,-3.288931807903824889e-02,1.270915544066658631e-01
5.025025025025025016e-01,3.924436943100842456e-02,1.173453946975476225e-01
5.035035035035034801e-01,8.889237270845745664e-02,1.294656935361868932e-01
5.045045045045044585e-01,9.994971508533176396e-02,1.793131682074943500e-01
5.055055055055055480e-01,1.959486331614683774e-01,1.431147373332067874e-01
5.065065065065065264e-01,2.223265194499247643e-01,1.751965306339886563e-01
5.075075075075075048e-01,2.304218405336840025e-01,2.239889059111911662e-01
5.085085085085084833e-01,3.590824865724006609e-01,1.504190137114707615e-01
5.095095095095094617e-01,3.721504747908738198e-01,1.904269834275620354e-01
5.105105105105105512e-01,3.701092739428867295e-01,2.433194603237771592e-01
5.115115115115115296e-01,5.604812236014118376e-01,1.013730162284558478e-01
5.125125125125125081e-01,5.851111617854324320e-01,1.225513171010695901e-01
5.135135135135134865e-01,6.769922194539242932e-01,7.368008579879581355e-02
5.145145145145144649e-01,7.632373194348762713e-01,2.747631948021600490e-02
5.155155155155155544e-01,8.008214007570543247e-01,2.680673784567788598e-02
5.165165165165165329e-01,8.524772280817791703e-01,8.792599857450955625e-03
5.175175175175175113e-01,8.597867106072999421e-01,3.171896209098201691e-02
5.185185185185184897e-01,9.204055309689653797e-01,-2.189424088691493964e-03
5.195195195195194682e-01,8.602548376920393647e-01,8.104066783746277647e-02
5.205205205205205576e-01,1.031867153853365027e+00,-7.121455143104371555e-02
5.215215215215215361e-01,1.034580285138903433e+00,-5.836943416447437638e-02
5.225225225225225145e-01,1.033413863406337230e+00,-4.550513646615994556e-02
5.235235235235234930e-01,1.101058530939109659e+00,-1.053585592322721087e-01
5.245245245245244714e-01,1.107970617707323413e+00,-1.084168424855597168e-01
5.255255255255255609e-01,1.241272490744290469e+00,-2.418175929152212023e-01
5.265265265265265393e-01,1.224467831155475750e+00,-2.290641006214628739e-01
5.275275275275275177e-01,1.303119253933295640e+00,-3.157029604765069219e-01
5.285285285285284962e-01,1.146142577987669497e+00,-1.706184055058304061e-01
5.295295295295294746e-01,1.096074945812649748e+00,-1.363005514594592960e-01
5.305305305305305641e-01,9.892215937427105699e-01,-4.899235303295135235e-02
5.315315315315315425e-01,1.019905864155642883e+00,-1.029398623596279316e-01
5.325325325325325210e-01,9.220310251944991986e-01,-3.195435437259330769e-02
5.335335335335334994e-01,9.292150043068068133e-01,-6.954742412606018664e-02
5.345345345345344779e-01,8.249464213817268021e-01,9.125595818196829967e-04
5.355355355355355673e-01,6.987326418175145992e-01,9.005192561511798921e-02
5.365365365365365458e-01,6.058689359142932496e-01,1.427220124206958207e-01
5.375375375375375242e-01,4.552477828447030195e-01,2.501892843012506473e-01
5.385385385385385026e-01,4.607964638052201023e-01,1.986971097306786671e-01
5.395395395395394811e-01,4.244459671136713297e-01,1.864961814317569466e-01
5.405405405405405705e-01,4.246142503499701348e-01,1.353605357876274118e-01
5.415415415415415490e-01,3.648494169974425549e-01,1.419436169708286899e-01
5.425425425425425274e-01,3.495187883572672405e-01,1.020884080196292065e-01
5.435435435435435059e-01,1.722778647950830577e-01,2.223576379543620307e-01
5.445445445445444843e-01,7.634611747533495696e-02,2.597571270668883603e-01
5.455455455455455738e-01,1.161398945064249372e-01,1.601019898726460666e-01
5.465465465465465522e-01,3.935412115732717098e-02,1.759340195877626134e-01
5.475475475475475307e-01,-4.792527569046073355e-02,2.014083275866794531e-01
5.485485485485485091e-01,-4.666547241415838765e-02,1.377364951008046845e-01
5.495495495495495986e-01,-2.346356432715382412e-02,5.176242241027332464e-02
5.505505505505505770e-01,5.953117963260434742e-02,-9.411639244442433772e-02
5.515515515515515554e-01,8.805989413564252466e-03,-1.061385077818665368e-01
5.525525525525525339e-01,6.419442957455151477e-02,-2.238893573620976130e-01
5.535535535535535123e-01,-1.169966530472581201e-02,-2.097261670168271142e-01
5.545545545545546018e-01,-3.220483164935779297e-02,-2.500762888246185200e-01
5.555555555555555802e-01,-4.784709417294371464e-02,-2.941730491527267399e-01
5.565565565565565587e-01,-7.997212837913540706e-02,-3.204345377886673174e-01
5.575575575575575371e-01,-1.789311823268729396e-01,-2.782786203522024104e-01
5.585585585585585155e-01,-2.717198544442422370e-01,-2.404850735088658875e-01
5.595595595595596050e-01,-3.270425576471273077e-01,-2.381320091182687060e-01
5.605605605605605835e-01,-3.408681696923179794e-01,-2.750410838748624243e-01
5.615615615615615619e-01,-5.122513763745379922e-01,-1.519569844310744156e-01
5.625625625625625403e-01,-6.760832841450179487e-01,-3.379760814940702129e-02
5.635635635635635188e-01,-6.174404041894604456e-01,-1.353058343084937443e-01
5.645645645645646082e-01,-6.895840010333366132e-01,-1.030508897083499686e-01
5.655655655655655867e-01,-6.769094490043708889e-01,-1.524796625207118783e-01
5.665665665665665651e-01,-7.309905126037669065e-01,-1.318730456821627373e-01
5.675675675675675436e-01,-7.502304681562420585e-01,-1.426953899933237624e-01
5.685685685685685220e-01,-8.227458150397580772e-01,-9.671131635044660779e-02
5.695695695695696115e-01,-9.327440963805108121e-01,-9.608365153808584580e-03
5.705705705705705899e-01,-9.846329928171848600e-01,2.311168257005957738e-02
5.715715715715715683e-01,-1.032729733324163846e+00,5.584185796267215895e-02
5.725725725725725468e-01,-1.170314547748701361e+00,1.819231571152285509e-01
5.735735735735735252e-01,-1.294151846700834163e+00,2.981654806617300979e-01
5.745745745745746147e-01,-1.159463454423387718e+00,1.598206867611577930e-01
5.755755755755755931e-01,-1.093523092972645383e+00,9.417695651066448903e-02
5.765765765765765716e-01,-1.085547279826033940e+00,9.044963437576747367e-02
5.775775775775775500e-01,-1.009755799998486081e+00,2.284170494532600237e-02
5.785785785785785285e-01,-1.038465810458692573e+00,6.363796378415753630e-02
5.795795795795796179e-01,-1.025634516440409927e+00,6.674782171576032486e-02
5.805805805805805964e-01,-9.007171844707464459e-01,-3.843649314902219949e-02
5.815815815815815748e-01,-8.115379753564186949e-01,-1.041688531437497955e-01
5.825825825825825532e-01,-7.652901852962985529e-01,-1.233486813560580320e-01
5.835835835835835317e-01,-9.322404650227829048e-01,7.418363416709305991e-02
5.845845845845846211e-01,-9.363217861296958544e-01,1.122401300263311530e-01
5.855855855855855996e-01,-8.006072653724489729e-01,1.375957000085681337e-02
5.865865865865865780e-01,-7.865020541653495734e-01,3.999986583729797651e-02
5.875875875875875565e-01,-6.335470235799848249e-01,-6.965765550070079914e-02
5.885885885885885349e-01,-5.094408090835372827e-01,-1.476855761856553650e-01
5.895895895895896244e-01,-4.165884315780896685e-01,-1.918610894161284497e-01
5.905905905905906028e-01,-4.227912758507487712e-01,-1.345753004108911077e-01
5.915915915915915813e-01,-3.589509645742571253e-01,-1.451285912170677816e-01
5.925925925925925597e-01,-2.680680113189292113e-01,-1.807311688815358974e-01
5.935935935935935381e-01,-1.346095646748151631e-01,-2.571344880455879722e-01
5.945945945945946276e-01,-7.955106699272074255e-02,-2.535887277493389380e-01
5.955955955955956060e-01,-9.375345000735557655e-04,-2.722806191083905203e-01
5.965965965965965845e-01,-1.060776944474137173e-02,-2.016083167377676622e-01
5.975975975975975629e-01,6.595736802598629878e-02,-2.163321898399271359e-01
5.985985985985985414e-01,-3.133159018915170069e-02,-5.660731822191671092e-02
5.995995995995996308e-01,2.550127807911373168e-02,-5.065652346848557863e-02
6.006006006006006093e-01,1.129637318360854764e-01,-7.523583915736731242e-02
6.016016016016015877e-01,1.605566413807569814e-01,-6.009480352859104813e-02
6.026026026026025662e-01,2.141142055859860949e-01,-5.131569342089675745e-02
6.036036036036035446e-01,1.663326992512240976e-01,5.815870938634062903e-02
6.046046046046046341e-01,1.063285447047255527e-01,1.789680213693272404e-01
6.056056056056056125e-01,2.203870268943570743e-01,1.245865069002335401e-01
6.066066066066065909e-01,3.805780003962316860e-01,2.270832208774686833e-02
6.076076076076075694e-01,4.330346344968252215e-01,2.696970290178052343e-02
6.086086086086086588e-01,3.501431309774711287e-01,1.647601592633399226e-01
6.096096096096096373e-01,2.573370747331225061e-01,3.104290113615871816e-01
6.106106106106106157e-01,3.831040225171704616e-01,2.352796593990442720e-01
6.116116116116115942e-01,5.366147363263955583e-01,1.299411768559736169e-01
6.126126126126125726e-01,5.700652651965435469e-01,1.420270202344771082e-01
6.136136136136136621e-01,5.597702310037880880e-01,1.950424965570136671e-01
6.146146146146146405e-01,5.674881649445948639e-01,2.270601389678496007e-01
6.156156156156156189e-01,5.564477886568430787e-01,2.746940936588495585e-01
6.166166166166165974e-01,6.175636680527846201e-01,2.468850874070779300e-01
6.176176176176175758e-01,7.456056536472699392e-01,1.487315594837570476e-01
6.186186186186186653e-01,8.875002267614898743e-01,3.318883629137459046e-02
6.196196196196196437e-01,9.718536737809873038e-01,-2.845357550940585956e-02
6.206206206206206222e-01,1.018821641383048426e+00,-5.644113214641566234e-02
6.216216216216216006e-01,9.835128467159460763e-01,-5.957607768261041770e-03
6.226226226226225791e-01,1.023521622301910794e+00,-3.465734253847529978e-02
6.236236236236236685e-01,1.067695069710009603e+00,-7.143215901145494318e-02
6.246246246246246470e-01,1.032282882375152422e+00,-3.256100810476370011e-02
6.256256256256256254e-01,1.018864720473989571e+00,-1.963722827791003489e-02
6.266266266266266038e-01,1.036726617334744249e+00,-4.194489785215826938e-02
6.276276276276275823e-01,1.072849929342305719e+00,-8.644779264659074869e-02
6.286286286286286717e-01,9.456019820568130063e-01,2.851989838192281468e-02
6.296296296296296502e-01,9.285635586468831137e-01,2.942595366860611961e-02
6.306306306306306286e-01,9.202438205024017215e-01,1.782500639376560780e-02
6.316316316316316071e-01,9.550233928103062375e-01,-4.058479336514042579e-02
6.326326326326325855e-01,9.664200220464017610e-01,-7.922774763779627527e-02
6.336336336336336750e-01,9.332934693507772828e-01,-7.685587345743183363e-02
6.346346346346346534e-01,8.318617349789853010e-01,-9.565553380174618425e-03
6.356356356356356319e-01,8.035167111906817983e-01,-1.861366930427410527e-02
6.366366366366366103e-01,7.832005272287573261e-01,-3.879448134033769424e-02
6.376376376376375887e-01,7.019943706237595782e-01,-1.029033856159267124e-03
6.386386386386386782e-01,5.903246135014759144e-01,6.442808493825913363e-02
6.396396396396396566e-01,4.602762008449803321e-01,1.456746754185702653e-01
6.406406406406406351e-01,3.846654695302226257e-01,1.700873848538936306e-01
6.416416416416416135e-01,4.099929620779095840e-01,9.136813050969805339e-02
6.426426426426425920e-01,4.270947357674792499e-01,1.889198991760121515e-02
6.436436436436436814e-01,3.732867582772360082e-01,1.556197031415229581e-02
6.446446446446446599e-01,3.731390119195553412e-01,-4.296596151871490132e-02
6.456456456456456383e-01,4.079559037739705074e-01,-1.377641828901885468e-01
6.466466466466466168e-01,2.151326944415624109e-01,-5.990761503992247938e-03
6.476476476476475952e-01,1.373402430356135684e-01,9.924861584533400949e-03
6.486486486486486847e-01,1.352413904395513011e-01,-5.043546596404033244e-02
6.496496496496496631e-01,1.403517907929122954e-01,-1.183404068666870368e-01
6.506506506506506415e-01,1.291976110996183869e-01,-1.700678105403292673e-01
6.516516516516516200e-01,2.908857031479471222e-02,-1.326787341470302972e-01
6.526526526526525984e-01,-1.141470143687428468e-01,-5.175347219996385972e-02
6.536536536536536879e-01,-1.859019575063461105e-01,-4.165280736973367426e-02
6.546546546546546663e-01,-2.368292492552656059e-01,-5.147994101695757552e-02
6.556556556556556448e-01,-3.467264430863499780e-01,-1.197069607932421675e-03
6.566566566566566232e-01,-3.601663177889426470e-01,-4.599567276552557482e-02
6.576576576576576016e-01,-4.540403154344437309e-01,-8.754007532848495643e-03
6.586586586586586911e-01,-4.031488513577989319e-01,-1.144477091040824734e-01
6.596596596596596696e-01,-4.624619369636514543e-01,-1.078900536142504141e-01
6.606606606606606480e-01,-4.905326781257026703e-01,-1.303193167175390466e-01
6.616616616616616264e-01,-5.649802431633843547e-01,-1.039166305809510193e-01
6.626626626626626049e-01,-7.006924746705892604e-01,-1.360416175642575887e-02
6.636636636636636943e-01,-8.918520779067852233e-01,1.349803259017917645e-01
6.646646646646646728e-01,-9.698962895956252384e-01,1.734424300906963756e-01
6.656656656656656512e-01,-9.507001160190042821e-01,1.178136823782326426e-01
6.666666666666666297e-01,-9.251201504244841445e-01,5.909474664004865652e-02
6.676676676676676081e-01,-1.048613900211504690e+00,1.528741765262503494e-01
6.686686686686686976e-01,-1.095329233400258673e+00,1.734173437150328123e-01
6.696696696696696760e-01,-1.087770796738667389e+00,1.433323913578389286e-01
6.706706706706706544e-01,-1.066108418952107950e+00,1.028782280581964637e-01
6.716716716716716329e-01,-1.071614915108876298e+00,9.340197997566934696e-02
6.726726726726726113e-01,-1.186985108100765407e+00,1.976577184472723125e-01
6.736736736736737008e-01,-1.140996910693024002e+00,1.444673077426872343e-01
6.746746746746746792e-01,-1.046819279337728004e+00,4.702818507380190916e-02
6.756756756756756577e-01,-9.179006665857036840e-01,-8.119829961897795378e-02
6.766766766766766361e-01,-9.638357092372854540e-01,-3.062024651799222230e-02
6.776776776776777256e-01,-1.017671956822518986e+00,3.179153337512363731e-02
6.786786786786787040e-01,-8.481519103097063805e-01,-1.252543704462962815e-01
6.796796796796796825e-01,-8.027843944451368285e-01,-1.542984615531348691e-01
6.806806806806806609e-01,-8.052508371868677406e-01,-1.317238620805724070e-01
6.816816816816816393e-01,-7.011454612200175296e-01,-2.120158659529665091e-01
6.826826826826827288e-01,-7.024473446021619605e-01,-1.832895637943664502e-01
6.836836836836837072e-01,-4.901502588541369332e-01,-3.646596324527894839e-01
6.846846846846846857e-01,-3.825412423208298662e-01,-4.379613327862598160e-01
6.856856856856856641e-01,-3.342750110426301879e-01,-4.486756151658328196e-01
6.866866866866866426e-01,-2.793391937127975844e-01,-4.629633480328135819e-01
6.876876876876877320e-01,-3.466513604073279131e-01,-3.520677019450385581e-01
6.886886886886887105e-01,-3.123976900733199114e-01,-3.399748464484723676e-01
6.896896896896896889e-01,-3.562191634516600480e-01,-2.472270756117699309e-01
6.906906906906906674e-01,-4.060236616477448379e-01,-1.461099847053259904e-01
6.916916916916916458e-01,-3.005386569965569077e-01,-1.980990142444377655e-01
6.926926926926927353e-01,-1.692470987690857243e-01,-2.739227618750399995e-01
6.936936936936937137e-01,-1.050985869605202683e-01,-2.808509720348108529e-01
6.946946946946946921e-01,-6.824563356761116639e-02,-2.589574072901590918e-01
6.956956956956956706e-01,-4.867769223442895005e-02,-2.184849239000938581e-01
6.966966966966966490e-01,-2.458098776364678328e-02,-1.814847236480502390e-01
6.976976976976977385e-01,-7.508924451826365365e-02,-6.906468654969510901e-02
6.986986986986987169e-01,-2.560197200294297981e-02,-5.607012986026713164e-02
6.996996996996996954e-01,5.373018516065314332e-02,-7.259748994511962261e-02
7.007007007007006738e-01,-1.895309224111685342e-03,4.590741124649094784e-02
7.017017017017016522e-01,-5.732288562171754254e-02,1.640403509930710713e-01
7.027027027027027417e-01,2.260379706131706093e-02,1.463970232605306954e-01
7.037037037037037202e-01,1.097029531988178430e-01,1.209129175436250148e-01
7.047047047047046986e-01,1.134465955608344734e-01,1.778723677147124871e-01
7.057057057057056770e-01,2.448124304703681586e-01,1.060576203809592832e-01
7.067067067067066555e-01,3.013246145685367638e-01,1.077090273722033920e-01
7.077077077077077449e-01,3.305782981545729582e-01,1.350014336393822179e-01
7.087087087087087234e-01,3.629241970788362193e-01,1.573605149027443306e-01
7.097097097097097018e-01,4.945300753321196230e-01,7.840217930989940021e-02
7.107107107107106803e-01,5.592182937366556583e-01,6.409587420155782311e-02
7.117117117117116587e-01,5.856712387840539158e-01,8.555998055684355119e-02
7.127127127127127482e-01,5.434054328250145227e-01,1.730884906577715432e-01
7.137137137137137266e-01,6.218099193370384414e-01,1.371133721310511255e-01
7.147147147147147050e-01,5.608488646993358140e-01,2.375026739750688565e-01
7.157157157157156835e-01,4.827103953902776579e-01,3.519123528575369142e-01
7.167167167167166619e-01,5.558916682359841266e-01,3.117018194316131252e-01
7.177177177177177514e-01,6.033456262167027351e-01,2.937877497256127235e-01
7.187187187187187298e-01,6.832834786991701659e-01,2.398421204951421970e-01
7.197197197197197083e-01,7.625023152954099048e-01,1.829650572984525825e-01
7.207207207207206867e-01,7.924499522178907185e-01,1.716203945982583967e-01
7.217217217217216652e-01,7.219418077268145995e-01,2.569191496870465441e-01
7.227227227227227546e-01,8.565291849266115642e-01,1.332515307971722240e-01
7.237237237237237331e-01,8.257622680611689248e-01,1.710241720958652900e-01
7.247247247247247115e-01,8.297145367835369045e-01,1.701358901747634933e-01
7.257257257257256899e-01,8.050789974237666513e-01,1.938815623350610418e-01
7.267267267267266684e-01,8.585594286904831840e-01,1.355609287994563594e-01
7.277277277277277578e-01,8.875262295696408898e-01,9.782273089797532961e-02
7.287287287287287363e-01,8.918996290089122869e-01,8.078142569424817676e-02
7.297297297297297147e-01,8.325918688203185480e-01,1.235748659189337406e-01
7.307307307307306932e-01,8.645850310969165342e-01,7.128627445689816877e-02
7.317317317317316716e-01,9.580892546710517710e-01,-4.621423035601657237e-02
7.327327327327327611e-01,1.082011130646202579e+00,-1.977383476374250382e-01
7.337337337337337395e-01,1.107520337404183763e+00,-2.543466042107895841e-01
7.347347347347347180e-01,1.125909064939589088e+00,-3.072082105737578006e-01
7.357357357357356964e-01,1.231989145809648134e+00,-4.509986781637297382e-01
7.367367367367367859e-01,1.208080991253756231e+00,-4.678892945518143831e-01
7.377377377377377643e-01,1.110641040607756480e+00,-4.141751625585344820e-01
7.387387387387387427e-01,1.080618152797746756e+00,-4.306322297440975388e-01
7.397397397397397212e-01,9.666729597752370395e-01,-3.657373256121090321e-01
7.407407407407406996e-01,7.980804076660574786e-01,-2.485714295952494712e-01
7.417417417417417891e-01,6.644713466416866110e-01,-1.685620279572986324e-01
7.427427427427427675e-01,6.126866682957066157e-01,-1.723380553610861510e-01
7.437437437437437460e-01,4.498442829698446888e-01,-6.679771036667303541e-02
7.447447447447447244e-01,4.248833809720950483e-01,-1.006535854877239067e-01
7.457457457457457028e-01,1.936004157894735400e-01,7.053045352713585570e-02
7.467467467467467923e-01,-5.844164574596202866e-02,2.614290977727224963e-01
7.477477477477477708e-01,-1.657217851392719654e-01,3.067631170641934579e-01
7.487487487487487492e-01,-1.413390541684476642e-01,2.198765257341224189e-01
7.497497497497497276e-01,-2.489119401663678621e-01,2.646349792234099496e-01
7.507507507507507061e-01,-3.255247003650209026e-01,2.783711310127193195e-01
7.517517517517517955e-01,-3.029363495371099058e-01,1.930926379946099058e-01
7.527527527527527740e-01,-3.181289476598639920e-01,1.460294648956979580e-01
7.537537537537537524e-01,-4.398761156276367323e-01,2.062014196633832619e-01
7.547547547547547309e-01,-4.858418998546497058e-01,1.915160445353698004e-01
