Time,FT_RLS_Output,FT_RLS_Error
3.773773773773773654e-01,-1.206270527722824032e-01,-1.736988025469974883e-01
3.783783783783783994e-01,-1.141816054387765067e-01,-2.977196428052153454e-01
3.793793793793793778e-01,-1.266536145646136313e-01,-3.963141036511889093e-01
3.803803803803803563e-01,-8.343827427609706859e-02,-5.423319025757042944e-01
3.813813813813813902e-01,-9.554114627281606875e-02,-6.231429785957238732e-01
3.823823823823823687e-01,-4.615547502431339988e-02,-7.540858476297164215e-01
3.833833833833834026e-01,-5.322613591949783285e-02,-8.159268556824996743e-01
3.843843843843843811e-01,-2.527160124438776120e-02,-8.990585783329200220e-01
3.853853853853853595e-01,-2.022290649675015546e-03,-9.628786780450619975e-01
3.863863863863863934e-01,3.358565153459247554e-02,-1.023809905025791167e+00
3.873873873873873719e-01,4.480146535039675193e-02,-1.044701337117145634e+00
3.883883883883884058e-01,6.214191773423816123e-02,-1.055916845739662158e+00
3.893893893893893843e-01,6.364825737853130327e-02,-1.035594466830765725e+00
3.903903903903903627e-01,8.795646729117280460e-02,-1.022715123958324757e+00
3.913913913913913967e-01,1.152987129838230901e-01,-9.980986257084433211e-01
3.923923923923923751e-01,1.110217059679196733e-01,-9.279127431608292786e-01
3.933933933933934091e-01,1.401665872125250623e-01,-8.782401188448634155e-01
3.943943943943943875e-01,1.698102236077279337e-01,-8.174031052451258272e-01
3.953953953953953659e-01,1.738252374398246147e-01,-7.207041129334553764e-01
3.963963963963963999e-01,2.004812648067575698e-01,-6.380042752636645442e-01
3.973973973973973783e-01,1.782764109170863476e-01,-4.995297546012318901e-01
3.983983983983984123e-01,1.915673165960706525e-01,-3.914745018208760641e-01
3.993993993993993907e-01,1.904453186229915496e-01,-2.658473832053929176e-01
4.004004004004003692e-01,1.776367430715099505e-01,-1.273421727081495425e-01
4.014014014014014031e-01,1.758748174773817063e-01,-6.783742255173641489e-04
4.024024024024023816e-01,1.674756909552914397e-01,1.298541457118773945e-01
4.034034034034034155e-01,1.436830891426024159e-01,2.710816919628022403e-01
4.044044044044043940e-01,1.384138879981948733e-01,3.872316646331245282e-01
4.054054054054054279e-01,1.145354581682009043e-01,5.136845391274410533e-01
4.064064064064064064e-01,1.195415822014857937e-01,6.013256367230996879e-01
4.074074074074073848e-01,7.314476353647446361e-02,7.289784292185660375e-01
4.084084084084084187e-01,5.755500536020236035e-02,8.131488948049265808e-01
4.094094094094093972e-01,2.481311106759192392e-02,9.007125078540848540e-01
4.104104104104104311e-01,1.906531536749176553e-02,9.466567329478622339e-01
4.114114114114114096e-01,-2.019854270100083365e-02,1.010856541270432452e+00
4.124124124124123880e-01,-5.885386788538330555e-02,1.058793296085676960e+00
4.134134134134134220e-01,-6.649707982862756994e-02,1.059916750546438191e+00
4.144144144144144004e-01,-8.681255979334984163e-02,1.058014312063727314e+00
4.154154154154154344e-01,-1.439063620713213199e-01,1.077543125682166369e+00
4.164164164164164128e-01,-1.778557287600260606e-01,1.059174040869834466e+00
4.174174174174173912e-01,-1.885137973773697850e-01,1.003586938863633149e+00
4.184184184184184252e-01,-2.074092988440009722e-01,9.433573663281048516e-01
4.194194194194194036e-01,-1.961885088635814678e-01,8.413819448022801240e-01
4.204204204204204376e-01,-2.229369251612104419e-01,7.671802897927882947e-01
4.214214214214214160e-01,-2.216838206588890026e-01,6.563769018132887823e-01
4.224224224224223945e-01,-2.086177926228115487e-01,5.268915075151234806e-01
4.234234234234234284e-01,-2.169278963919556713e-01,4.137528378596635470e-01
4.244244244244244069e-01,-2.245768889664827017e-01,2.968428008870711565e-01
4.254254254254254408e-01,-2.091371959413284021e-01,1.557021219482713770e-01
4.264264264264264193e-01,-2.011305018098692721e-01,2.283883065189964978e-02
4.274274274274273977e-01,-2.108477318689801205e-01,-8.948314574276525213e-02
4.284284284284284317e-01,-1.875499356546862784e-01,-2.300742765517767852e-01
4.294294294294294101e-01,-1.727958639580800537e-01,-3.555223247879686910e-01
4.304304304304304440e-01,-1.524128935526262718e-01,-4.782507114899292033e-01
4.314314314314314225e-01,-1.247225300344112359e-01,-5.983206540270973317e-01
4.324324324324324564e-01,-8.354313258335435699e-02,-7.204539977835862086e-01
4.334334334334334349e-01,-7.797738314227282974e-02,-7.942688148772139023e-01
4.344344344344344133e-01,-3.719582444315558400e-02,-8.895160809621275311e-01
4.354354354354354473e-01,1.051211169164868384e-02,-9.770456892496890422e-01
4.364364364364364257e-01,1.798855416561951845e-02,-1.009070500834638784e+00
4.374374374374374597e-01,5.982369607510982373e-02,-1.059792791942856693e+00
4.384384384384384381e-01,5.584664363276527210e-02,-1.048901232773133074e+00
4.394394394394394165e-01,7.604750902521573153e-02,-1.046495199545014465e+00
4.404404404404404505e-01,1.063721857447067626e-01,-1.038877823224413799e+00
4.414414414414414289e-01,1.549031441417641486e-01,-1.034731139958195767e+00
4.424424424424424629e-01,1.607534451006228937e-01,-9.740006303243537999e-01
4.434434434434434413e-01,1.851578353595431936e-01,-9.189731606362726568e-01
4.444444444444444198e-01,2.033352582177909706e-01,-8.461228679043367729e-01
4.454454454454454537e-01,2.207267656269494560e-01,-7.623292371751397845e-01
4.464464464464464322e-01,2.065058233986521441e-01,-6.383646764119552675e-01
4.474474474474474661e-01,2.234581158302276493e-01,-5.387490544057284003e-01
4.484484484484484446e-01,2.121138088905481223e-01,-4.058545601274499148e-01
4.494494494494494230e-01,1.975167722166033257e-01,-2.666458168113909899e-01
4.504504504504504570e-01,1.688911146844755129e-01,-1.123160655006852360e-01
4.514514514514514354e-01,1.511583977587664385e-01,3.022673811388365550e-02
4.524524524524524693e-01,1.489867347101402617e-01,1.543422137644864522e-01
4.534534534534534478e-01,1.729913141917942820e-01,2.474881990774146223e-01
4.544544544544544262e-01,1.541402477164770246e-01,3.768453524128391185e-01
4.554554554554554602e-01,1.389327945605856873e-01,4.941681813662326395e-01
4.564564564564564386e-01,8.077847945053762135e-02,6.444335193098578163e-01
4.574574574574574726e-01,8.161945509626587769e-02,7.242436618614022104e-01
4.584584584584584510e-01,4.649365288236222138e-02,8.272862170303660889e-01
4.594594594594594295e-01,2.246255913078280472e-02,9.054264681657240299e-01
4.604604604604604634e-01,3.397245454367757087e-03,9.639383029429229310e-01
4.614614614614614418e-01,-4.010575841743155984e-02,1.031601852014815801e+00
4.624624624624624758e-01,-7.322229463429244523e-02,1.073211169110006580e+00
4.634634634634634542e-01,-6.668729794997389770e-02,1.059366984833494563e+00
4.644644644644644327e-01,-1.207016407991781254e-01,1.090385672456867905e+00
4.654654654654654666e-01,-8.995544653871194452e-02,1.021320735998566320e+00
4.664664664664664451e-01,-1.263994253983253824e-01,1.004728403981097085e+00
4.674674674674674790e-01,-1.625739900794560822e-01,9.739871765423206984e-01
4.684684684684684575e-01,-1.451461627606146776e-01,8.768214888622958281e-01
4.694694694694694914e-01,-1.795071873454918421e-01,8.198826140185202505e-01
4.704704704704704699e-01,-1.667387780044317647e-01,7.056950003646498271e-01
4.714714714714714483e-01,-1.816525961411663281e-01,6.106729502034999868e-01
4.724724724724724823e-01,-1.511358810610078651e-01,4.634409252924972522e-01
4.734734734734734607e-01,-1.622420097048594134e-01,3.528966547379297491e-01
4.744744744744744946e-01,-1.382025633746666871e-01,2.041940570012849288e-01
4.754754754754754731e-01,-1.329605209864811732e-01,7.324605610327505900e-02
4.764764764764764515e-01,-1.135681927147239034e-01,-7.090861408876578120e-02
4.774774774774774855e-01,-9.168680494490670518e-02,-2.146372146618751864e-01
4.784784784784784639e-01,-1.088889895824821374e-01,-3.144416664740453671e-01
4.794794794794794979e-01,-7.440696445499481171e-02,-4.592407959471278556e-01
4.804804804804804763e-01,-8.094034684898306076e-02,-5.545917389953967103e-01
4.814814814814814548e-01,-7.267362746116826089e-02,-6.547000141118773930e-01
4.824824824824824887e-01,-4.056688298250159946e-02,-7.671542510913033075e-01
4.834834834834834671e-01,-2.254022275649299883e-04,-8.750794984502469065e-01
4.844844844844845011e-01,3.516113558413448692e-02,-9.642181085384967654e-01
4.854854854854854795e-01,5.169234536491550125e-02,-1.019820298267034131e+00
4.864864864864864580e-01,5.830672534484434427e-02,-1.050207160603720435e+00
4.874874874874874919e-01,8.982072046438942248e-02,-1.089819484292986917e+00
4.884884884884884704e-01,9.174835889438720526e-02,-1.084043326549201325e+00
4.894894894894895043e-01,1.190262094531178150e-01,-1.087936992689268134e+00
4.904904904904904828e-01,1.342667535234263743e-01,-1.064482484352031300e+00
4.914914914914914612e-01,1.442480574677802718e-01,-1.021069332700937693e+00
4.924924924924924952e-01,1.417981619200312238e-01,-9.513693252607751116e-01
4.934934934934934736e-01,1.470006054733506706e-01,-8.765286965955431109e-01
4.944944944944945076e-01,1.835413403095464135e-01,-8.214982510626565038e-01
4.954954954954954860e-01,1.663342122090959163e-01,-7.026388554464815250e-01
4.964964964964965199e-01,1.747749270924604803e-01,-6.009525394648981278e-01
4.974974974974974984e-01,1.529095126209372157e-01,-4.622255740098076271e-01
4.984984984984984768e-01,1.509165156050533418e-01,-3.384831689808979194e-01
4.994994994994995108e-01,1.646750618526859888e-01,-2.275283518971673580e-01
5.005005005005005447e-01,1.749969920262447465e-01,-1.121437019817611708e-01
5.015015015015015232e-01,1.373597978258692953e-01,5.020685554997050826e-02
5.025025025025025016e-01,9.682515932152245541e-02,2.124909020673432791e-01
5.035035035035034801e-01,1.232648576328852497e-01,3.029127547395479847e-01
5.045045045045044585e-01,9.708270847840264062e-02,4.392219347589728651e-01
5.055055055055055480e-01,9.889958452415527346e-02,5.390573262289565237e-01
5.065065065065065264e-01,5.731582742878798403e-02,6.722122636934011464e-01
5.075075075075075048e-01,8.943390703933262742e-02,7.201372563014083461e-01
5.085085085085084833e-01,7.476794615436158087e-02,8.020533290787900116e-01
5.095095095095094617e-01,1.212110277939006456e-02,9.180946280492131573e-01
5.105105105105105512e-01,-1.068044686545858296e-02,9.795912301016094226e-01
5.115115115115115296e-01,-2.345605645343987883e-02,1.015751024108253464e+00
5.125125125125125081e-01,-4.674969819325377335e-02,1.046748462021851234e+00
5.135135135135134865e-01,-7.706294291678439379e-02,1.068963378175662893e+00
5.145145145145144649e-01,-8.194315027708187760e-02,1.050071103179201826e+00
5.155155155155155544e-01,-8.816782912526938132e-02,1.017224802079630841e+00
5.165165165165165329e-01,-1.012018019177827882e-01,9.765067025955970204e-01
5.175175175175175113e-01,-1.329998920324360068e-01,9.407210261062478596e-01
5.185185185185184897e-01,-1.212619947783392521e-01,8.486356363513882783e-01
5.195195195195194682e-01,-1.182800644360044867e-01,7.538121502803935003e-01
5.205205205205205576e-01,-1.396339612467837887e-01,6.732817216489046519e-01
5.215215215215215361e-01,-1.510331623533960610e-01,5.743638184099344457e-01
5.225225225225225145e-01,-1.657634099556141993e-01,4.720874295624074568e-01
5.235235235235234930e-01,-1.524983675025498586e-01,3.369751743060444005e-01
5.245245245245244714e-01,-1.433546982440845607e-01,2.030691631273026654e-01
5.255255255255255609e-01,-1.637796210895291205e-01,9.778812746290867219e-02
5.265265265265265393e-01,-1.602568097725437235e-01,-3.039783526051484386e-02
5.275275275275275177e-01,-1.304688566179097731e-01,-1.818361876135816957e-01
5.285285285285284962e-01,-1.221232326649857730e-01,-3.068971213973371026e-01
5.295295295295294746e-01,-1.130933608948448549e-01,-4.258628614653631739e-01
5.305305305305305641e-01,-9.795495303847569224e-02,-5.424204736345489275e-01
5.315315315315315425e-01,-7.685237136454840801e-02,-6.548229547371245962e-01
5.325325325325325210e-01,-4.965452289067154301e-02,-7.617586635721944610e-01
5.335335335335334994e-01,-3.267992864126711278e-02,-8.456490499414988093e-01
5.345345345345344779e-01,-5.838876416546102954e-03,-9.255264130433037417e-01
5.355355355355355673e-01,-2.618422220269768161e-03,-9.670656094374170397e-01
5.365365365365365458e-01,2.127405541065061426e-02,-1.013953742294171345e+00
5.375375375375375242e-01,2.863534656975599835e-02,-1.028624221045470133e+00
5.385385385385385026e-01,6.994875045198750696e-02,-1.061444844049373337e+00
5.395395395395394811e-01,1.075158234176149252e-01,-1.074851371814908640e+00
5.405405405405405705e-01,9.027238795313793918e-02,-1.018161415249649204e+00
5.415415415415415490e-01,1.175782611443932091e-01,-9.913581310571203398e-01
5.425425425425425274e-01,1.187632554806317547e-01,-9.246263724383027016e-01
5.435435435435435059e-01,1.354333959163269707e-01,-8.606453946767306240e-01
5.445445445445444843e-01,1.096701159309389773e-01,-7.427710918577721255e-01
5.455455455455455738e-01,1.490257306571735052e-01,-6.800113307864877887e-01
5.465465465465465522e-01,1.420297822101403984e-01,-5.625092954793537992e-01
5.475475475475475307e-01,1.496260475835684833e-01,-4.529549960581998880e-01
5.485485485485485091e-01,1.721816556694243383e-01,-3.535667915420862562e-01
5.495495495495495986e-01,1.636949330942082115e-01,-2.202699822780033734e-01
5.505505505505505770e-01,1.853517320142904212e-01,-1.162226874195005366e-01
5.515515515515515554e-01,1.926695027271403959e-01,1.071248509756594913e-03
5.525525525525525339e-01,1.627319740943731219e-01,1.525589644811229384e-01
5.535535535535535123e-01,1.372401528470892640e-01,2.946187001661966232e-01
5.545545545545546018e-01,1.211518808574531814e-01,4.204505906907449742e-01
5.555555555555555802e-01,1.042042580781171457e-01,5.385833516084249650e-01
5.565565565565565587e-01,7.493822614329787024e-02,6.588770991334282900e-01
5.575575575575575371e-01,6.709501824248018109e-02,7.461521669812478663e-01
5.585585585585585155e-01,3.561260590545100441e-02,8.442153899109714477e-01
5.595595595595596050e-01,-8.633146398817351935e-03,9.411387838785276738e-01
5.605605605605605835e-01,-2.810207790083153051e-02,9.985497684206289248e-01
5.615615615615615619e-01,-4.240719107648949909e-02,1.035461780216856642e+00
5.625625625625625403e-01,-8.502908608662197720e-02,1.084998181954369034e+00
5.635635635635635188e-01,-7.288600386337980297e-02,1.063967950532399787e+00
5.645645645645646082e-01,-1.075358196045023834e-01,1.074069397162542128e+00
5.655655655655655867e-01,-1.226585323360053770e-01,1.049370437741290463e+00
5.665665665665665651e-01,-1.590990559513250080e-01,1.031345253970814113e+00
5.675675675675675436e-01,-1.598955329134189030e-01,9.638926632803666017e-01
5.685685685685685220e-01,-1.501268885900953753e-01,8.731700726516072875e-01
5.695695695695696115e-01,-1.724712807240419699e-01,8.031348857665957519e-01
5.705705705705705899e-01,-1.965622652171020446e-01,7.248804539631549249e-01
5.715715715715715683e-01,-1.990446740714821305e-01,6.166688862779561298e-01
5.725725725725725468e-01,-2.004902829769394101e-01,5.008211605886894180e-01
5.735735735735735252e-01,-1.667845152911985041e-01,3.450761864491799225e-01
5.745745745745746147e-01,-1.716590600810697920e-01,2.250941340741246244e-01
5.755755755755755931e-01,-1.937732628978778848e-01,1.215073509772943150e-01
5.765765765765765716e-01,-1.893155548876130634e-01,-7.509386580083043938e-03
5.775775775775775500e-01,-1.878596358453701320e-01,-1.304140790469371924e-01
5.785785785785785285e-01,-1.434085232609647875e-01,-2.912845578934242230e-01
5.795795795795796179e-01,-1.373784373057644337e-01,-4.068649273258153065e-01
5.805805805805805964e-01,-9.530749024141342562e-02,-5.498859456972761128e-01
5.815815815815815748e-01,-5.327263695742861377e-02,-6.826754305266767853e-01
5.825825825825825532e-01,-6.231345672829994436e-02,-7.527596847579605122e-01
5.835835835835835317e-01,-5.271897408278421182e-02,-8.285993380270184616e-01
5.845845845845846211e-01,-2.008514468750715112e-02,-9.135516189233386930e-01
5.855855855855855996e-01,9.530911247868764993e-03,-9.807326635182433971e-01
5.865865865865865780e-01,5.844367474682417990e-02,-1.051863345464634891e+00
5.875875875875875565e-01,5.595517335442431323e-02,-1.055894601554717926e+00
5.885885885885885349e-01,8.356863466310029964e-02,-1.074226633232533423e+00
5.895895895895896244e-01,6.925172008580311733e-02,-1.034973768401158400e+00
5.905905905905906028e-01,9.449736443448611412e-02,-1.020022983356162039e+00
5.915915915915915813e-01,1.637127074263867166e-01,-1.034416607591514436e+00
5.925925925925925597e-01,1.465417884557858874e-01,-9.486649812108336466e-01
5.935935935935935381e-01,1.868889105235395642e-01,-9.077561294481333309e-01
5.945945945945946276e-01,2.007205843637033804e-01,-8.289405816593491405e-01
5.955955955955956060e-01,2.137036448931952104e-01,-7.393491975245127801e-01
5.965965965965965845e-01,2.247227401922770040e-01,-6.394875212976860457e-01
5.975975975975975629e-01,2.253608908819245971e-01,-5.226907275491048388e-01
5.985985985985985414e-01,2.377304773662469728e-01,-4.129269206181300778e-01
5.995995995995996308e-01,2.392620252024116601e-01,-2.895565955657698476e-01
6.006006006006006093e-01,2.145716572762779994e-01,-1.391695926938744388e-01
6.016016016016015877e-01,2.136398938278229465e-01,-1.373270860302233665e-02
6.026026026026025662e-01,2.032445115171983840e-01,1.180088321669357787e-01
6.036036036036035446e-01,2.220549872886397047e-01,2.154680231682500890e-01
6.046046046046046341e-01,1.846733247364437114e-01,3.622055507571889654e-01
6.056056056056056125e-01,1.717086787739851572e-01,4.758842028634091004e-01
6.066066066066065909e-01,1.459660281570022700e-01,5.921075034753326971e-01
6.076076076076075694e-01,1.002321711171986623e-01,7.166588660756999518e-01
6.086086086086086588e-01,1.115237889324571657e-01,7.712761237921607060e-01
6.096096096096096373e-01,9.583265278625277550e-02,8.389260038808998843e-01
6.106106106106106157e-01,6.493843422727735293e-02,9.070077752249559033e-01
6.116116116116115942e-01,1.986546322975593984e-02,9.739094647756674217e-01
6.126126126126125726e-01,2.185539525836830560e-02,9.780444765083807779e-01
6.136136136136136621e-01,-3.269838496365501390e-02,1.022922638454852207e+00
6.146146146146146405e-01,-5.448607647691878358e-02,1.019387045171657125e+00
6.156156156156156189e-01,-3.895239162591845883e-02,9.632825712032281329e-01
6.166166166166165974e-01,-7.588387008367165898e-02,9.450368616856751336e-01
6.176176176176175758e-01,-7.831878895522553785e-02,8.785601116092582874e-01
6.186186186186186653e-01,-8.181124423218603947e-02,8.004953691007195005e-01
6.196196196196196437e-01,-1.227461957727038894e-01,7.485163726245089855e-01
6.206206206206206222e-01,-1.433582341559964390e-01,6.663259523718032540e-01
6.216216216216216006e-01,-1.771031921204948567e-01,5.890044403644976168e-01
6.226226226226225791e-01,-1.417349822654751790e-01,4.360608375847597751e-01
6.236236236236236685e-01,-1.815658796641780315e-01,3.536653624283419006e-01
6.246246246246246470e-01,-1.946820964862082393e-01,2.418356658385147073e-01
6.256256256256256254e-01,-1.750887152655719037e-01,9.655124369990909783e-02
6.266266266266266038e-01,-1.756503952210630992e-01,-2.733705680568562779e-02
6.276276276276275823e-01,-1.724755468545235426e-01,-1.517542486298429361e-01
6.286286286286286717e-01,-1.962972861045561568e-01,-2.440513268300663063e-01
6.296296296296296502e-01,-1.684282539340333784e-01,-3.810807241367705211e-01
6.306306306306306286e-01,-1.499596156665173319e-01,-5.000263073871227260e-01
6.316316316316316071e-01,-1.220474758673621152e-01,-6.181442208345812039e-01
6.326326326326325855e-01,-1.103053814087667506e-01,-7.083954729570576259e-01
6.336336336336336750e-01,-1.085025392406621936e-01,-7.757702437681163188e-01
6.346346346346346534e-01,-8.463389576032888384e-02,-8.512374097934816142e-01
6.356356356356356319e-01,-4.687486684731616282e-02,-9.258061878558415669e-01
6.366366366366366103e-01,-3.028328870767792169e-02,-9.638370687822610527e-01
6.376376376376375887e-01,-8.487913383359101116e-03,-9.913625135749415396e-01
6.386386386386386782e-01,1.628226437825869288e-02,-1.006062980102042204e+00
6.396396396396396566e-01,7.860455256965162563e-02,-1.042674899385803933e+00
6.406406406406406351e-01,6.680740265194348715e-02,-9.899330018462551006e-01
6.416416416416416135e-01,8.090499050902881517e-02,-9.484984781766320205e-01
6.426426426426425920e-01,9.294640406483947737e-02,-8.912979427392513365e-01
6.436436436436436814e-01,1.033302489528439977e-01,-8.198241724356285509e-01
6.446446446446446599e-01,1.490081921239339857e-01,-7.723223600621568208e-01
6.456456456456456383e-01,1.440611327050722867e-01,-6.643458446866509215e-01
6.466466466466466168e-01,1.452884553643355170e-01,-5.543220973050866363e-01
6.476476476476475952e-01,1.709467039448921422e-01,-4.622656672204505934e-01
6.486486486486486847e-01,2.049974499270325601e-01,-3.739982702488851563e-01
6.496496496496496631e-01,2.157712918989589113e-01,-2.597833939213359811e-01
6.506506506506506415e-01,1.897763345654042144e-01,-1.081042327021989879e-01
6.516516516516516200e-01,1.828314662230676735e-01,2.323424518861760824e-02
6.526526526526525984e-01,1.664909370148691947e-01,1.607121038428896698e-01
6.536536536536536879e-01,1.759321486688877612e-01,2.672377119752336050e-01
6.546546546546546663e-01,1.881687495324040060e-01,3.639648968206685709e-01
6.556556556556556448e-01,1.671637990730566181e-01,4.852087374487318860e-01
6.566566566566566232e-01,1.188970127321625908e-01,6.234055290134405958e-01
6.576576576576576016e-01,1.058876034094395624e-01,7.146149716976392119e-01
6.586586586586586911e-01,7.967596424638558050e-02,8.060609441501471739e-01
6.596596596596596696e-01,5.722734393790119417e-02,8.797473553295372950e-01
6.606606606606606480e-01,3.667449190311401763e-02,9.367317888528875480e-01
6.616616616616616264e-01,1.358390659546123910e-02,9.808720491598150737e-01
6.626626626626626049e-01,-4.483834953151062674e-02,1.044629443795437096e+00
6.636636636636636943e-01,-5.313818277416307301e-02,1.042465572427655918e+00
6.646646646646646728e-01,-7.862978788660344998e-02,1.041859978780516283e+00
6.656656656656656512e-01,-1.054888901828741621e-01,1.027400779868101965e+00
6.666666666666666297e-01,-1.199772264020977364e-01,9.860026301865427723e-01
6.676676676676676081e-01,-9.554050326266280702e-02,8.919943627675946951e-01
6.686686686686686976e-01,-1.454360903167732089e-01,8.597327267437916420e-01
6.696696696696696760e-01,-1.923889391686189332e-01,8.132409340118644803e-01
6.706706706706706544e-01,-1.690863505975511161e-01,6.866829110594367958e-01
6.716716716716716329e-01,-2.030575764341648604e-01,6.092195669886505405e-01
6.726726726726726113e-01,-1.919270559782548791e-01,4.802362462504827789e-01
6.736736736736737008e-01,-2.126264883400511008e-01,3.785269749087626368e-01
6.746746746746746792e-01,-2.347491648581517820e-01,2.756193642988675752e-01
6.756756756756756577e-01,-2.041626411297525201e-01,1.193567166542535141e-01
6.766766766766766361e-01,-2.231975402121944285e-01,1.405560727462906723e-02
6.776776776776777256e-01,-1.733718414062299928e-01,-1.568012089946125565e-01
6.786786786786787040e-01,-1.592416301633195752e-01,-2.867450955217565323e-01
6.796796796796796825e-01,-1.522811901030153847e-01,-4.024716642810967637e-01
6.806806806806806609e-01,-1.572614642080363834e-01,-4.974912342316895608e-01
6.816816816816816393e-01,-1.199076939974634548e-01,-6.244983518909529296e-01
6.826826826826827288e-01,-7.603841145016511371e-02,-7.462577701486468040e-01
6.836836836836837072e-01,-6.290286758623675478e-02,-8.242894068223665105e-01
6.846846846846846857e-01,-2.613318432287755483e-02,-9.119356425732856319e-01
6.856856856856856641e-01,-2.452372195571952268e-02,-9.495981584830168742e-01
6.866866866866866426e-01,1.239957138638493259e-02,-1.007181290868969681e+00
6.876876876876877320e-01,4.235769260122283081e-02,-1.042079566871611407e+00
6.886886886886887105e-01,7.587072562900867845e-02,-1.064735005392444922e+00
6.896896896896896889e-01,8.569669630966704477e-02,-1.048077205546303237e+00
6.906906906906906674e-01,1.175220691699606773e-01,-1.038211132222824240e+00
6.916916916916916458e-01,1.308500432169337757e-01,-9.952987986768024875e-01
6.926926926926927353e-01,1.834405250373575824e-01,-9.779888289498006593e-01
6.936936936936937137e-01,1.723631899982770999e-01,-8.844554754293061372e-01
6.946946946946946921e-01,1.902408568180862791e-01,-8.086245387342994029e-01
6.956956956956956706e-01,2.038317131495200329e-01,-7.187350033903352475e-01
6.966966966966966490e-01,2.063035149338769414e-01,-6.095898374178665424e-01
6.976976976976977385e-01,2.039654399894439696e-01,-4.892620060634945700e-01
6.986986986986987169e-01,1.929404891119572418e-01,-3.557390012770584309e-01
6.996996996996996954e-01,2.103316811112874996e-01,-2.480595737900034570e-01
7.007007007007006738e-01,2.351529010132022146e-01,-1.472139926021457379e-01
7.017017017017016522e-01,2.527262018219574857e-01,-4.051011563946019245e-02
7.027027027027027417e-01,2.367885255046052462e-01,9.635126923744977145e-02
7.037037037037037202e-01,2.009814324573252764e-01,2.478177477431418307e-01
7.047047047047046986e-01,1.838273865945221908e-01,3.735391896671195755e-01
7.057057057057056770e-01,1.632483581972468401e-01,4.938780270719368426e-01
7.067067067067066555e-01,1.549709427580787391e-01,5.915312455699648364e-01
7.077077077077077449e-01,1.298876936790371583e-01,6.941939624243247398e-01
7.087087087087087234e-01,8.805286064887278552e-02,8.005860060034848402e-01
7.097097097097097018e-01,5.456489325353652137e-02,8.845887843662304517e-01
7.107107107107106803e-01,4.639337327545876161e-02,9.284344733990735898e-01
7.117117117117116587e-01,1.782012692952672506e-02,9.772775185207378534e-01
7.127127127127127482e-01,-1.312253871485925642e-02,1.012765306377088947e+00
7.137137137137137266e-01,-4.303605575959011664e-02,1.031427446393062608e+00
7.147147147147147050e-01,-3.771551042500913276e-02,9.992368206721357060e-01
7.157157157157156835e-01,-6.018090814563939461e-02,9.796380395358487148e-01
7.167167167167166619e-01,-6.453220098629619539e-02,9.273957592722354981e-01
7.177177177177177514e-01,-1.021982189432952409e-01,8.948331096849762023e-01
7.187187187187187298e-01,-1.359791728037143821e-01,8.458600650981428215e-01
7.197197197197197083e-01,-1.462958684827531108e-01,7.622051220499372892e-01
7.207207207207206867e-01,-1.326249510257012099e-01,6.448298789788255991e-01
7.217217217217216652e-01,-1.564033120800383814e-01,5.568099782478456161e-01
7.227227227227227546e-01,-1.518715175427118869e-01,4.341526380166792487e-01
7.237237237237237331e-01,-1.358914862599033824e-01,2.955864140474543378e-01
7.247247247247247115e-01,-1.149606998796404989e-01,1.495459126914653880e-01
7.257257257257256899e-01,-1.339019984558641463e-01,4.283097576923687588e-02
7.267267267267266684e-01,-1.530573077751058719e-01,-6.223083296997913849e-02
7.277277277277277578e-01,-1.078776010016889858e-01,-2.282256435405296546e-01
7.287287287287287363e-01,-1.120324614682720460e-01,-3.395747349086200573e-01
7.297297297297297147e-01,-1.399164134702493567e-01,-4.200583726673383089e-01
7.307307307307306932e-01,-1.071160154922599916e-01,-5.523775580436243171e-01
7.317317317317316716e-01,-8.819155978893628012e-02,-6.603993885460495150e-01
7.327327327327327611e-01,-5.598608780971089244e-02,-7.698728931538327824e-01
7.337337337337337395e-01,-2.682899717581511273e-02,-8.632476736460885647e-01
7.347347347347347180e-01,-5.591358926654927536e-03,-9.346378817831001440e-01
7.357357357357356964e-01,-1.129933053375103795e-02,-9.642248419480871080e-01
7.367367367367367859e-01,2.239645286177746608e-02,-1.017800183395790592e+00
7.377377377377377643e-01,6.874176476326739060e-02,-1.068295539985031350e+00
7.387387387387387427e-01,6.545828927875987913e-02,-1.053367016218939023e+00
7.397397397397397212e-01,9.907651966368878627e-02,-1.059729122086013442e+00
7.407407407407406996e-01,8.371911031658901825e-02,-1.001935217196864958e+00
7.417417417417417891e-01,1.243189085229962215e-01,-9.855887364622252234e-01
7.427427427427427675e-01,1.496774768434492309e-01,-9.403911157585445046e-01
7.437437437437437460e-01,1.557359765965569964e-01,-8.633984554830674840e-01
7.447447447447447244e-01,1.569574660734164850e-01,-7.703862003400785419e-01
7.457457457457457028e-01,1.536085456168493901e-01,-6.631100459007281955e-01
7.467467467467467923e-01,1.727142540569181206e-01,-5.702373041408295151e-01
7.477477477477477708e-01,1.961701191912511577e-01,-4.754330024840853763e-01
7.487487487487487492e-01,1.920422406011863814e-01,-3.486320047297543079e-01
7.497497497497497276e-01,2.106436384783678950e-01,-2.420858293974906539e-01
7.507507507507507061e-01,1.978131541950446104e-01,-1.036109178674265163e-01
7.517517517517517955e-01,1.868391463872682290e-01,3.151891985737717561e-02
7.527527527527527740e-01,1.543132964580996858e-01,1.847500740365698169e-01
7.537537537537537524e-01,1.485638287535985258e-01,3.058469176912808063e-01
