Time,FT_RLS_Output,FT_RLS_Error
3.773773773773773654e-01,-1.249220010086120464e-01,-1.694038543106678452e-01
3.783783783783783994e-01,-9.820934125351520050e-02,-3.136919069904766655e-01
3.793793793793793778e-01,-8.676666996050029501e-02,-4.362010482553022594e-01
3.803803803803803563e-01,-8.961859450706101404e-02,-5.361515823447403628e-01
3.813813813813813902e-01,-7.163345554210041877e-02,-6.470506693264395093e-01
3.823823823823823687e-01,-6.960692070431928613e-02,-7.306344019497105213e-01
3.833833833833834026e-01,-7.331149335579295601e-02,-7.958414982462045373e-01
3.843843843843843811e-01,-5.279412863014683321e-02,-8.715360509471609118e-01
3.853853853853853595e-01,-4.799194748170139413e-02,-9.169090212130355244e-01
3.863863863863863934e-01,-1.155251777679691325e-02,-9.786717357144016916e-01
3.873873873873873719e-01,-1.672023863766898197e-03,-9.982278479029819129e-01
3.883883883883884058e-01,2.406995141779436770e-02,-1.017844879423218218e+00
3.893893893893893843e-01,1.584463838796398155e-02,-9.877908478401984382e-01
3.903903903903903627e-01,3.189095375432021706e-02,-9.666496104214721274e-01
3.913913913913913967e-01,5.384586054440075598e-02,-9.366457732690209870e-01
3.923923923923923751e-01,6.087371683177134063e-02,-8.777647540246809044e-01
3.933933933933934091e-01,6.117940380260791094e-02,-7.992529354349462434e-01
3.943943943943943875e-01,8.430828160348960432e-02,-7.319011632408874979e-01
3.953953953953953659e-01,1.070885462308287656e-01,-6.539674217244595411e-01
3.963963963963963999e-01,1.031456710990027309e-01,-5.406686815559097470e-01
3.973973973973973783e-01,1.357757545544272526e-01,-4.570290982385727951e-01
3.983983983983984123e-01,1.152556217128153926e-01,-3.151628069376207764e-01
3.993993993993993907e-01,1.250284883805291292e-01,-2.004305529629304972e-01
4.004004004004003692e-01,1.276333143490155364e-01,-7.733874398565512842e-02
4.014014014014014031e-01,9.902610628794256131e-02,7.617033696392178088e-02
4.024024024024023816e-01,1.198158852214853964e-01,1.775139514456834378e-01
4.034034034034034155e-01,7.017095509034725065e-02,3.445938260150573917e-01
4.044044044044043940e-01,8.361787575844513432e-02,4.420276768728742534e-01
4.054054054054054279e-01,7.799972100458524293e-02,5.502202762910566314e-01
4.064064064064064064e-01,4.652263990934137061e-02,6.743445790152441388e-01
4.074074074074073848e-01,3.527282983912800873e-02,7.668503629159124646e-01
4.084084084084084187e-01,-2.786358093042522535e-04,8.709825359744330919e-01
4.094094094094093972e-01,1.039917453429529959e-02,9.151264443873814436e-01
4.104104104104104311e-01,-1.593387437133516812e-03,9.673154357524875735e-01
4.114114114114114096e-01,-9.179221358347790238e-04,9.915759207052663449e-01
4.124124124124123880e-01,-2.606000784114327617e-02,1.025999436041436841e+00
4.134134134134134220e-01,-3.711177693062793492e-02,1.030531447648438403e+00
4.144144144144144004e-01,-4.829322654831394446e-02,1.019494978818691333e+00
4.154154154154154344e-01,-4.172917783722746021e-02,9.753659414480724266e-01
4.164164164164164128e-01,-9.308640265056740415e-02,9.744047147603758230e-01
4.174174174174173912e-01,-7.014985213910654438e-02,8.852229936253698250e-01
4.184184184184184252e-01,-5.245028101253345482e-02,7.883983484966373689e-01
4.194194194194194036e-01,-7.038333155910225791e-02,7.155767674978008586e-01
4.204204204204204376e-01,-8.294602651302120100e-02,6.271893911445990399e-01
4.214214214214214160e-01,-7.748687464832290650e-02,5.121799558027226862e-01
4.224224224224223945e-01,-1.114505312551808819e-01,4.297242461474928832e-01
4.234234234234234284e-01,-9.752961288400871509e-02,2.943545543517165908e-01
4.244244244244244069e-01,-9.932860426462498948e-02,1.715945161852134304e-01
4.254254254254254408e-01,-1.054274045033387480e-01,5.199233051028170904e-02
4.264264264264264193e-01,-9.547482611125072960e-02,-8.281684504671889269e-02
4.274274274274273977e-01,-1.037753516788607056e-01,-1.965555259328846671e-01
4.284284284284284317e-01,-6.565818252542693356e-02,-3.519660296810361300e-01
4.294294294294294101e-01,-6.078236287580558034e-02,-4.675358258702431713e-01
4.304304304304304440e-01,-6.504445231416144946e-02,-5.656191527283940257e-01
4.314314314314314225e-01,-1.088593724602120866e-02,-7.121572468154874214e-01
4.324324324324324564e-01,-1.154980042539152651e-04,-8.038816323626866156e-01
4.334334334334334349e-01,4.639466586460183443e-03,-8.768856646059469684e-01
4.344344344344344133e-01,2.945439745210531521e-02,-9.561663028573884615e-01
4.354354354354354473e-01,2.815038025921225845e-02,-9.946839578172526064e-01
4.364364364364364257e-01,3.624938987825097880e-02,-1.027331336547270269e+00
4.374374374374374597e-01,7.340340165809589035e-02,-1.073372497525842739e+00
4.384384384384384381e-01,7.001107720823697422e-02,-1.063065666348604887e+00
4.394394394394394165e-01,7.137878221204062290e-02,-1.041826472731839148e+00
4.404404404404404505e-01,8.783673695477364762e-02,-1.020342374434480615e+00
4.414414414414414289e-01,1.217282622622062882e-01,-1.001556258078637907e+00
4.424424424424424629e-01,1.079054822710082406e-01,-9.211526674947391191e-01
4.434434434434434413e-01,1.072411093165823032e-01,-8.410564345933116970e-01
4.444444444444444198e-01,1.102796926133126493e-01,-7.530673022998584099e-01
4.454454454454454537e-01,1.107044906012653457e-01,-6.523069621494556047e-01
4.464464464464464322e-01,1.575994185250648716e-01,-5.894582715383680505e-01
4.474474474474474661e-01,1.262510811501565966e-01,-4.415420197256573198e-01
4.484484484484484446e-01,1.111222557496939906e-01,-3.048630069865957970e-01
4.494494494494494230e-01,1.211890937600388074e-01,-1.903181383548264716e-01
4.504504504504504570e-01,1.220820904335942481e-01,-6.550704124980397114e-02
4.514514514514514354e-01,1.106079454295840619e-01,7.077719044306603202e-02
4.524524524524524693e-01,1.093010079497951231e-01,1.940279405248315769e-01
4.534534534534534478e-01,9.015796227643954608e-02,3.303215509927693860e-01
4.544544544544544262e-01,8.307366449728928459e-02,4.479119356320269141e-01
4.554554554554554602e-01,8.352561775991611259e-02,5.495753581669022836e-01
4.564564564564564386e-01,6.587860624874126991e-02,6.593333925116541261e-01
4.574574574574574726e-01,4.961806308253435133e-02,7.562450538751337437e-01
4.584584584584584510e-01,4.504218740180877811e-02,8.287376825109195044e-01
4.594594594594594295e-01,2.863690633751361792e-02,8.992521209589932063e-01
4.604604604604604634e-01,-1.649970327278559371e-02,9.838352516700762385e-01
4.614614614614614418e-01,-2.292986507555502818e-02,1.014425958672939165e+00
4.624624624624624758e-01,-2.795869879096365973e-02,1.027947573266677628e+00
4.634634634634634542e-01,-4.177519731439960360e-02,1.034454884197920199e+00
4.644644644644644327e-01,-5.605431411716096934e-02,1.025738345774850568e+00
4.654654654654654666e-01,-5.882427594782393271e-02,9.901895654076782183e-01
4.664664664664664451e-01,-8.064123629160716011e-02,9.589702148743788346e-01
4.674674674674674790e-01,-9.664731138184201598e-02,9.080604978447066600e-01
4.684684684684684575e-01,-9.534322069600775773e-02,8.270185467976889360e-01
4.694694694694694914e-01,-1.048233417107782839e-01,7.451987683838066090e-01
4.704704704704704699e-01,-1.155927143793713530e-01,6.545489367395894709e-01
4.714714714714714483e-01,-1.183407786349085777e-01,5.473611326972422919e-01
4.724724724724724823e-01,-1.230275977800959070e-01,4.353326420115852802e-01
4.734734734734734607e-01,-1.104045368604086724e-01,3.010591818934790220e-01
4.744744744744744946e-01,-1.097528612284834337e-01,1.757443548551016754e-01
4.754754754754754731e-01,-1.021016370691594788e-01,4.238717218595335762e-02
4.764764764764764515e-01,-9.119029477459843214e-02,-9.328651202889125249e-02
4.774774774774774855e-01,-9.052288852783442474e-02,-2.158011310789474946e-01
4.784784784784784639e-01,-8.587457889137954659e-02,-3.374560771651479163e-01
4.794794794794794979e-01,-7.336811983788890656e-02,-4.602796405642337607e-01
4.804804804804804763e-01,-7.044326051558137680e-02,-5.650888253287984497e-01
4.814814814814814548e-01,-4.864763454993820818e-02,-6.787260070231073694e-01
4.824824824824824887e-01,-3.110982398275448021e-02,-7.766113100910503331e-01
4.834834834834834671e-01,-3.859443112877810472e-02,-8.367104695490337196e-01
4.844844844844845011e-01,-3.327952719662237435e-02,-8.957774457577398763e-01
4.854854854854854795e-01,-7.011219741504103736e-03,-9.611167331606146336e-01
4.864864864864864580e-01,-6.266267256504317630e-03,-9.856341680023716911e-01
4.874874874874874919e-01,6.735289500087214901e-03,-1.006734053328684597e+00
4.884884884884884704e-01,-6.222608441182671257e-03,-9.860723592136314553e-01
4.894894894894895043e-01,3.480950752144927607e-02,-1.003720290757599498e+00
4.904904904904904828e-01,5.637433113521726769e-02,-9.865900619638222624e-01
4.914914914914914612e-01,6.911419933250048664e-02,-9.459354745656578523e-01
4.924924924924924952e-01,8.348119123377108208e-02,-8.930523545745149283e-01
4.934934934934934736e-01,8.173425659974460633e-02,-8.112623477219370605e-01
4.944944944944945076e-01,1.233386075244222030e-01,-7.612955182775322793e-01
4.954954954954954860e-01,9.638102975612213019e-02,-6.326856729935077528e-01
4.964964964964965199e-01,1.153105961154292231e-01,-5.414882084878669399e-01
4.974974974974974984e-01,1.202444923443987401e-01,-4.295605537332691792e-01
4.984984984984984768e-01,1.317261556809097567e-01,-3.192928090567543897e-01
4.994994994994995108e-01,1.220780266166561490e-01,-1.849313166611375459e-01
5.005005005005005447e-01,1.165257544887989827e-01,-5.367246444431540697e-02
5.015015015015015232e-01,1.111561977095721770e-01,7.641045566626762653e-02
5.025025025025025016e-01,9.930772580330882171e-02,2.100083355855569267e-01
5.035035035035034801e-01,1.034809940852918775e-01,3.226966182871413569e-01
5.045045045045044585e-01,9.984453345212866704e-02,4.364601097852467970e-01
5.055055055055055480e-01,7.453576943162093515e-02,5.634211413214909037e-01
5.065065065065065264e-01,6.250343789950668638e-02,6.670246532226824510e-01
5.075075075075075048e-01,4.243288322603741558e-02,7.671382801147035302e-01
5.085085085085084833e-01,1.758539819208274069e-02,8.592358770410688518e-01
5.095095095095094617e-01,2.797161249801834865e-02,9.022441183305848211e-01
5.105105105105105512e-01,1.467227727518056850e-02,9.542385059609702624e-01
5.115115115115115296e-01,-1.910951315136192805e-02,1.011404480806175510e+00
5.125125125125125081e-01,-4.611461817139806199e-05,1.000044878446768815e+00
5.135135135135134865e-01,-1.448412002284083996e-03,9.933488472611625708e-01
5.145145145145144649e-01,-3.717037042023353666e-02,1.005298323322353582e+00
5.155155155155155544e-01,-4.782626352849882190e-02,9.768832364828603509e-01
5.165165165165165329e-01,-5.983542253046843923e-02,9.351403232082826644e-01
5.175175175175175113e-01,-6.858521502685749338e-02,8.763063491006692907e-01
5.185185185185184897e-01,-7.571964568222092073e-02,8.030932872552699608e-01
5.195195195195194682e-01,-8.730893179623912259e-02,7.228410176406281362e-01
5.205205205205205576e-01,-1.048306403214190469e-01,6.384784007235400072e-01
5.215215215215215361e-01,-9.144726386436050070e-02,5.147779199208988299e-01
5.225225225225225145e-01,-9.519479502366312573e-02,4.015188146304564110e-01
5.235235235235234930e-01,-1.216241908892774226e-01,3.061009976927719367e-01
5.245245245245244714e-01,-1.045178656124186034e-01,1.642323304956367080e-01
5.255255255255255609e-01,-1.280310996794888634e-01,6.203960605286841512e-02
5.265265265265265393e-01,-1.025203993896226518e-01,-8.813424564343591561e-02
5.275275275275275177e-01,-1.128979024143073329e-01,-1.994071418171841359e-01
5.285285285285284962e-01,-7.513076288374380407e-02,-3.538895911785790438e-01
5.295295295295294746e-01,-8.605157318193708271e-02,-4.529046491782709460e-01
5.305305305305305641e-01,-5.399862506620358577e-02,-5.863768016068210409e-01
5.315315315315315425e-01,-6.741977471480689599e-02,-6.642555513868660944e-01
5.325325325325325210e-01,-3.287721569646263192e-02,-7.785359707664033513e-01
5.335335335335334994e-01,-3.157356263535936181e-02,-8.467554159474065534e-01
5.345345345345344779e-01,-1.607065874540079473e-02,-9.152946307144490534e-01
5.355355355355355673e-01,5.905615831962687454e-03,-9.755896474896494919e-01
5.365365365365365458e-01,3.260150163792673028e-02,-1.025281188521447451e+00
5.375375375375375242e-01,3.258389963278245788e-02,-1.032572774108496461e+00
5.385385385385385026e-01,1.505814992126384110e-02,-1.006554243518649638e+00
5.395395395395394811e-01,4.946657513792164507e-02,-1.016802123535215374e+00
5.405405405405405705e-01,4.783042347935388683e-02,-9.757194507758651936e-01
5.415415415415415490e-01,6.796670294385921685e-02,-9.417465728565863614e-01
5.425425425425425274e-01,6.588370557478269440e-02,-8.717468225324537245e-01
5.435435435435435059e-01,1.052216757868413705e-01,-8.304336745472450376e-01
5.445445445445444843e-01,1.002909662687079817e-01,-7.333919421955410467e-01
5.455455455455455738e-01,9.479224082515073924e-02,-6.257778409544649811e-01
5.465465465465465522e-01,1.081789239971803346e-01,-5.286584372663937215e-01
5.475475475475475307e-01,1.094747273482606781e-01,-4.128036758228920688e-01
5.485485485485485091e-01,1.206463837057185212e-01,-3.020315195783804252e-01
5.495495495495495986e-01,1.010117561134627334e-01,-1.575868052972579092e-01
5.505505505505505770e-01,1.123143240287589883e-01,-4.318527943396910374e-02
5.515515515515515554e-01,1.092870771410036634e-01,8.445367409589332741e-02
5.525525525525525339e-01,9.963567007642257223e-02,2.156552684990734881e-01
5.535535535535535123e-01,8.435576183856882682e-02,3.475030911747170048e-01
5.545545545545546018e-01,7.794147342621771113e-02,4.636609981219804721e-01
5.555555555555555802e-01,4.422438285363298333e-02,5.985632268329091898e-01
5.565565565565565587e-01,5.004765906430928835e-02,6.837676662124168026e-01
5.575575575575575371e-01,2.929373381970808154e-02,7.839534514040199520e-01
5.585585585585585155e-01,2.755652610009844128e-02,8.522714697163240594e-01
5.595595595595596050e-01,5.516213070768652069e-03,9.269894244089416091e-01
5.605605605605605835e-01,-2.947121663017561455e-02,9.999189071499730019e-01
5.615615615615615619e-01,-2.474638520980977641e-02,1.017800974350177023e+00
5.625625625625625403e-01,-3.031895232652496996e-02,1.030288048194271999e+00
5.635635635635635188e-01,-5.856073769355404218e-02,1.049642684362573908e+00
5.645645645645646082e-01,-5.864384355404761440e-02,1.025177421112087428e+00
5.655655655655655867e-01,-6.747702712861852747e-02,9.941889325339035022e-01
5.665665665665665651e-01,-7.404722724041591653e-02,9.462934252599051188e-01
5.675675675675675436e-01,-7.959242487786744036e-02,8.835895552448150836e-01
5.685685685685685220e-01,-9.920557488703141136e-02,8.222487589485433235e-01
5.695695695695696115e-01,-8.696328135798038483e-02,7.176268864005341808e-01
5.705705705705705899e-01,-8.320871565910792356e-02,6.115269044051607761e-01
5.715715715715715683e-01,-9.552717237914160053e-02,5.131513845856154887e-01
5.725725725725725468e-01,-7.700057674992337453e-02,3.773314543616734240e-01
5.735735735735735252e-01,-7.604693467493649217e-02,2.543386058329179522e-01
5.745745745745746147e-01,-1.050702543799389987e-01,1.585053283729938312e-01
5.755755755755755931e-01,-9.326612543548386258e-02,2.100021351490029275e-02
5.765765765765765716e-01,-8.199639748237880221e-02,-1.148285439853173051e-01
5.775775775775775500e-01,-8.928708979708374627e-02,-2.289866250952235782e-01
5.785785785785785285e-01,-5.815505867483397595e-02,-3.765380224795550346e-01
5.795795795795796179e-01,-5.574365346279033795e-02,-4.884997111687894300e-01
5.805805805805805964e-01,-5.331894454175479386e-02,-5.918744913969347099e-01
5.815815815815815748e-01,-4.898557123857869705e-02,-6.869624962455266326e-01
5.825825825825825532e-01,-3.635147775741888465e-02,-7.787216637288415511e-01
5.835835835835835317e-01,6.459231850916298534e-03,-8.877775439607190622e-01
5.845845845845846211e-01,5.961198231970842726e-03,-9.395979618428166313e-01
5.855855855855855996e-01,6.733536204806975234e-03,-9.779352884751816299e-01
5.865865865865865780e-01,2.439723369771836653e-02,-1.017816904415529189e+00
5.875875875875875565e-01,-8.256529719272952261e-04,-9.991137752283664186e-01
5.885885885885885349e-01,2.433823782163908184e-02,-1.014996236391072282e+00
5.895895895895896244e-01,3.566730821264731816e-02,-1.001389356528002761e+00
5.905905905905906028e-01,6.335837977844047120e-02,-9.888839987001164511e-01
5.915915915915915813e-01,6.188467361764210528e-02,-9.325885737827699362e-01
5.925925925925925597e-01,6.639616860665395470e-02,-8.685193613617017139e-01
5.935935935935935381e-01,6.393895735048904516e-02,-7.848061762750828674e-01
5.945945945945946276e-01,6.680839717449062187e-02,-6.950283944701364236e-01
5.955955955955956060e-01,6.386655509696942401e-02,-5.895121077282869937e-01
5.965965965965965845e-01,8.720374463866037429e-02,-5.019685257440694715e-01
5.975975975975975629e-01,5.878063992084231471e-02,-3.561104765880225842e-01
5.985985985985985414e-01,8.431790283348872261e-02,-2.595143460853718276e-01
5.995995995995996308e-01,8.143536243163836119e-02,-1.317299327949965626e-01
6.006006006006006093e-01,7.036071643330113479e-02,5.041348149102425902e-03
6.016016016016015877e-01,7.163856706040433453e-02,1.282686181643962753e-01
6.026026026026025662e-01,7.982633132780787844e-02,2.414270123563262982e-01
6.036036036036035446e-01,7.046878942402577672e-02,3.670542210328640031e-01
6.046046046046046341e-01,7.226426193224563810e-02,4.746146135613870110e-01
6.056056056056056125e-01,4.413225989049075759e-02,6.034606217469035139e-01
6.066066066066065909e-01,2.639169653523293010e-02,7.116818350971021445e-01
6.076076076076075694e-01,2.984577301005503919e-02,7.870452641828434848e-01
6.086086086086086588e-01,1.609548706849952410e-02,8.667044256561183824e-01
6.096096096096096373e-01,1.624301918304739412e-02,9.185156374841052518e-01
6.106106106106106157e-01,-1.731869527067645548e-02,9.892649047229096215e-01
6.116116116116115942e-01,-4.540049643163387993e-02,1.039175424437057238e+00
6.126126126126125726e-01,-7.969223340966866825e-03,1.007869095107716051e+00
6.136136136136136621e-01,-1.872485600213640022e-02,1.008949109493333607e+00
6.146146146146146405e-01,-2.716647003327212623e-02,9.920674387280103979e-01
6.156156156156156189e-01,-3.603682672504193718e-02,9.603670063023516112e-01
6.166166166166165974e-01,-4.923673207984072958e-02,9.183897236818441279e-01
6.176176176176175758e-01,-6.891139081421863988e-02,8.691527134682514033e-01
6.186186186186186653e-01,-6.652371150043363823e-02,7.852078363689671825e-01
6.196196196196196437e-01,-6.390641130452585916e-02,6.896765881563310385e-01
6.206206206206206222e-01,-5.083567459232746222e-02,5.738033928081343049e-01
6.216216216216216006e-01,-4.762081777723074089e-02,4.595220660212335773e-01
6.226226226226225791e-01,-4.616937577117936897e-02,3.404952310904639790e-01
6.236236236236236685e-01,-7.159241289021847643e-02,2.436918956543823456e-01
6.246246246246246470e-01,-5.607884112765416929e-02,1.032324104799606374e-01
6.256256256256256254e-01,-4.812576260531775674e-02,-3.041170896034504911e-02
6.266266266266266038e-01,-4.668969225788038857e-02,-1.562977597688683384e-01
6.276276276276275823e-01,-5.458909072408390378e-02,-2.696407047602825680e-01
6.286286286286286717e-01,-2.921385560131262854e-02,-4.111347573333098415e-01
6.296296296296296502e-01,-5.318618736313998618e-02,-4.963227907076639411e-01
6.306306306306306286e-01,-3.457961705495032900e-02,-6.154063059986898399e-01
6.316316316316316071e-01,-2.131116353745891867e-02,-7.188805331644844143e-01
6.326326326326325855e-01,-2.070968992075960385e-02,-7.979911644450647934e-01
6.336336336336336750e-01,-1.203043083185996800e-02,-8.722423521769185895e-01
6.346346346346346534e-01,-1.098831901822899977e-03,-9.347724736519875677e-01
6.356356356356356319e-01,8.309244214596606462e-03,-9.809902989177542443e-01
6.366366366366366103e-01,2.766033226451534988e-02,-1.021780689754454352e+00
6.376376376376375887e-01,1.691565840562719858e-02,-1.016766085363927763e+00
6.386386386386386782e-01,3.407875017417710123e-02,-1.023859465897960508e+00
6.396396396396396566e-01,4.541092968932759072e-02,-1.009481276505479919e+00
6.406406406406406351e-01,4.017603877161382564e-02,-9.633016379659253836e-01
6.416416416416416135e-01,3.315481841096624971e-02,-9.007483060785694828e-01
6.426426426426425920e-01,5.389858011773800833e-02,-8.522501187921498467e-01
6.436436436436436814e-01,6.629109453623505122e-02,-7.827850180190195628e-01
6.446446446446446599e-01,6.052073344686707823e-02,-6.838349013850898439e-01
6.456456456456456383e-01,4.361154663513003293e-02,-5.638962586167086677e-01
6.466466466466466168e-01,7.675384813493706104e-02,-4.857874900756881664e-01
6.476476476476475952e-01,5.789763480097333270e-02,-3.492165980765317701e-01
6.486486486486486847e-01,6.142308379428644549e-02,-2.304239041161390555e-01
6.496496496496496631e-01,4.842269314760714455e-02,-9.243479516998420742e-02
6.506506506506506415e-01,4.430520547594157810e-02,3.736689638726364837e-02
6.516516516516516200e-01,5.123272408574539027e-02,1.548329873259398914e-01
6.526526526526525984e-01,6.496969013474834798e-02,2.622333507230105165e-01
6.536536536536536879e-01,3.189784939068500413e-02,4.112720112534363204e-01
6.546546546546546663e-01,4.436166220918938419e-02,5.077719841438832482e-01
6.556556556556556448e-01,3.961416324786552756e-02,6.127583732739230182e-01
6.566566566566566232e-01,9.361869518960815387e-03,7.329406722266423868e-01
6.576576576576576016e-01,2.171846386637601989e-02,7.987841112407028099e-01
6.586586586586586911e-01,-1.022130925290257522e-02,8.959582176494352845e-01
6.596596596596596696e-01,-9.558111757042787177e-03,9.465328110244812798e-01
6.606606606606606480e-01,-1.689836068722174595e-02,9.903046414432232769e-01
6.616616616616616264e-01,-2.287179075264236111e-02,1.017327746507918684e+00
6.626626626626626049e-01,-6.023022190970154024e-03,1.005814116454896601e+00
6.636636636636636943e-01,-5.124785373821575882e-03,9.944521750273143113e-01
6.646646646646646728e-01,-2.280323564926057048e-02,9.860334265431733858e-01
6.656656656656656512e-01,-2.331013289672640570e-02,9.452220225819542021e-01
6.666666666666666297e-01,-1.509971526997406881e-02,8.811251190544191481e-01
6.676676676676676081e-01,-2.852324496552584038e-03,7.993061840014844543e-01
6.686686686686686976e-01,-5.949332067549398251e-03,7.202459684945679008e-01
6.696696696696696760e-01,-1.012851007245013125e-03,6.218648458504905108e-01
6.706706706706706544e-01,9.480737872018590515e-03,5.081158225898669833e-01
6.716716716716716329e-01,-3.793592735238885544e-03,4.099555832897245344e-01
6.726726726726726113e-01,2.292396807566592781e-02,2.653852221965619651e-01
6.736736736736737008e-01,4.994595593381763107e-03,1.609058909753297850e-01
6.746746746746746792e-01,8.865579530343010994e-03,3.200461991037275439e-02
6.756756756756756577e-01,5.381939028349636521e-03,-9.018786350384863648e-02
6.766766766766766361e-01,2.488158697820760934e-02,-2.340235199157729706e-01
6.776776776776777256e-01,1.732616898492771521e-02,-3.474992193857702749e-01
6.786786786786787040e-01,6.266574075537696773e-04,-4.466133830926298232e-01
6.796796796796796825e-01,1.575651394673120015e-02,-5.705093683308433139e-01
6.806806806806806609e-01,2.186936212179309974e-02,-6.766220605615190786e-01
6.816816816816816393e-01,1.790891974833257877e-02,-7.623149656367489424e-01
6.826826826826827288e-01,2.235333032358403221e-02,-8.446495119223959014e-01
6.836836836836837072e-01,3.295661552322024998e-03,-8.904879359609252365e-01
6.846846846846846857e-01,1.370620075926628698e-02,-9.517750276554295397e-01
6.856856856856856641e-01,2.210949159198375563e-02,-9.962313720307200970e-01
6.866866866866866426e-01,1.763378739746105858e-02,-1.012415506880045779e+00
6.876876876876877320e-01,2.236014788747054532e-02,-1.022082022157859260e+00
6.886886886886887105e-01,7.193636675957642938e-03,-9.960579164393938978e-01
6.896896896896896889e-01,2.815315307423368191e-02,-9.905336623108698113e-01
6.906906906906906674e-01,2.668141798751945057e-02,-9.473704810403830168e-01
6.916916916916916458e-01,-3.224809926985548574e-03,-8.612239455328830617e-01
6.926926926926927353e-01,-1.091245468883461460e-02,-7.836358492236085160e-01
6.936936936936937137e-01,2.053923612217527141e-03,-7.141462090432466603e-01
6.946946946946946921e-01,2.702351806513651408e-03,-6.210860337227267491e-01
6.956956956956956706e-01,-4.311017062034934802e-03,-5.105922731787803093e-01
6.966966966966966490e-01,4.374759633589946767e-03,-4.076610821175795096e-01
6.976976976976977385e-01,-4.917466541345416955e-03,-2.803790995327052338e-01
6.986986986986987169e-01,-6.351034105904151961e-03,-1.564474780591970371e-01
6.996996996996996954e-01,-1.397330705554744763e-02,-2.375458562316851152e-02
7.007007007007006738e-01,2.986657491365349217e-03,8.495225091969110798e-02
7.017017017017016522e-01,-8.539627050582298054e-03,2.207557132330796035e-01
7.027027027027027417e-01,-2.263908069248568578e-02,3.557788754345406756e-01
7.037037037037037202e-01,-1.173446684451476436e-02,4.605336470449818975e-01
7.047047047047046986e-01,-1.145828319389497092e-02,5.688248594555367355e-01
7.057057057057056770e-01,-4.017438555703792963e-02,6.973007708262215498e-01
7.067067067067066555e-01,-2.361288197995041471e-02,7.701150703079939763e-01
7.077077077077077449e-01,-1.943729891123778530e-02,8.435189550145997250e-01
7.087087087087087234e-01,-1.322770179369344920e-02,9.018665684460510645e-01
7.097097097097097018e-01,-3.492281416995349219e-02,9.740764917897204445e-01
7.107107107107106803e-01,-3.039659548160797420e-02,1.005224442156140263e+00
7.117117117117116587e-01,-1.604187863661976285e-02,1.011139524086884345e+00
7.127127127127127482e-01,-6.641284833435810286e-04,1.000306896145573221e+00
7.137137137137137266e-01,-9.232002682300483043e-04,9.893145909017024842e-01
7.147147147147147050e-01,2.407893633833584068e-02,9.374423739087908158e-01
7.157157157157156835e-01,4.539968790389593833e-02,8.740574434863134234e-01
7.167167167167166619e-01,5.022551827832050231e-02,8.126380400076187449e-01
7.177177177177177514e-01,6.296954394007575617e-02,7.296653468016052191e-01
7.187187187187187298e-01,6.590165890399798942e-02,6.439792333904303945e-01
7.197197197197197083e-01,7.863298114708690278e-02,5.372762724200972340e-01
7.207207207207206867e-01,9.684827250737923499e-02,4.153566554457451820e-01
7.217217217217216652e-01,1.079217645496377692e-01,2.924849016181694794e-01
7.227227227227227546e-01,9.506823119940693845e-02,1.872128892745604234e-01
7.237237237237237331e-01,1.183106575277295541e-01,4.138427025982140128e-02
7.247247247247247115e-01,1.130084903079871389e-01,-7.842327749616226362e-02
7.257257257257256899e-01,1.136607223979230891e-01,-2.047317450845503595e-01
7.267267267267266684e-01,1.135201995148745202e-01,-3.288083402599595306e-01
7.277277277277277578e-01,1.125984420431710709e-01,-4.487016865853896697e-01
7.287287287287287363e-01,1.053003244772041797e-01,-5.569075208540963384e-01
7.297297297297297147e-01,1.077549508263297012e-01,-6.677297369639173530e-01
7.307307307307306932e-01,8.978728752290152104e-02,-7.492808610587858853e-01
7.317317317317316716e-01,6.272269350671617894e-02,-8.113136418417020712e-01
7.327327327327327611e-01,5.348401946013676272e-02,-8.793430004236805209e-01
7.337337337337337395e-01,6.104769384362437878e-02,-9.511243646655280770e-01
7.347347347347347180e-01,5.688247171536085778e-02,-9.971117124251159813e-01
7.357357357357356964e-01,2.999251065171246872e-02,-1.005516683133550471e+00
7.367367367367367859e-01,2.913641374661993244e-02,-1.024540144280633003e+00
7.377377377377377643e-01,2.196761927755670057e-02,-1.021521394499320667e+00
7.387387387387387427e-01,-2.069445633313300725e-03,-9.858392813068657112e-01
7.397397397397397212e-01,-1.106459946092460192e-02,-9.495880029614000017e-01
7.407407407407406996e-01,-1.999586011361628030e-02,-8.982202467666595691e-01
7.417417417417417891e-01,-4.039211192616658924e-02,-8.208777160130624750e-01
7.427427427427427675e-01,-6.298078942034296412e-02,-7.277328494947523652e-01
7.437437437437437460e-01,-6.161044582512737594e-02,-6.460520330613830353e-01
7.447447447447447244e-01,-9.650473802109631183e-02,-5.169239962455658421e-01
7.457457457457457028e-01,-8.992489262250333293e-02,-4.195766076613753892e-01
7.467467467467467923e-01,-9.730417146837438969e-02,-3.002188786155369771e-01
7.477477477477477708e-01,-1.212433981122975624e-01,-1.580194851805366563e-01
7.487487487487487492e-01,-1.483800708647946276e-01,-8.209693263773271132e-03
7.497497497497497276e-01,-1.292278426369612709e-01,9.778565171783851206e-02
7.507507507507507061e-01,-1.339414381621870376e-01,2.281436744898051316e-01
7.517517517517517955e-01,-1.443933040179456451e-01,3.627513702625910774e-01
7.527527527527527740e-01,-1.387462383496521068e-01,4.778096088443216094e-01
7.537537537537537524e-01,-1.369288773963131256e-01,5.913396238411924299e-01
