Time,RLS_Output,RLS_Error
3.773773773773773654e-01,-1.016593144897993239e+00,2.772886513455741220e-02
3.783783783783783994e-01,-1.037572759811380418e+00,6.001752086369416261e-02
3.793793793793793778e-01,-9.912514906698316475e-01,2.887098143319821730e-02
3.803803803803803563e-01,-1.060322397579997800e+00,1.169222993084155782e-01
3.813813813813813902e-01,-1.067910673393722476e+00,1.472216103408597876e-01
3.823823823823823687e-01,-1.167543315845798624e+00,2.732061027147705268e-01
3.833833833833834026e-01,-1.210091889928742503e+00,3.456431344688768448e-01
3.843843843843843811e-01,-1.158032719658466991e+00,3.268908373427729108e-01
3.853853853853853595e-01,-1.150548815592785434e+00,3.560005116803394154e-01
3.863863863863863934e-01,-1.166544711989230043e+00,4.117319844284313968e-01
3.873873873873873719e-01,-1.153271717700633969e+00,4.411794322696065418e-01
3.883883883883884058e-01,-1.050818353343274447e+00,3.842624401609033846e-01
3.893893893893893843e-01,-9.579344862420108297e-01,3.395508043257940978e-01
3.903903903903903627e-01,-8.398565516761171690e-01,2.720904655814083695e-01
3.913913913913913967e-01,-7.952822651633411066e-01,2.803789749225279460e-01
3.923923923923923751e-01,-7.562116849542209751e-01,2.962073475556067370e-01
3.933933933933934091e-01,-7.560513327879928580e-01,3.527650103040120277e-01
3.943943943943943875e-01,-6.883144937297074328e-01,3.433409599351145425e-01
3.953953953953953659e-01,-5.853963736289073960e-01,3.000998075548556576e-01
3.963963963963963999e-01,-4.539276091810836578e-01,2.294362005435096052e-01
3.973973973973973783e-01,-2.744754017446243699e-01,1.116768895795290928e-01
3.983983983983984123e-01,-9.202089737240343181e-02,-8.440940479764930116e-03
3.993993993993993907e-01,4.122021198394814484e-02,-7.894810466266520554e-02
4.004004004004003692e-01,1.302210592560719138e-01,-1.050658138666989566e-01
4.014014014014014031e-01,1.353350221902225869e-01,-4.739611377916368162e-02
4.024024024024023816e-01,2.396609203322588866e-01,-8.928609851832397526e-02
4.034034034034034155e-01,3.394624079434661601e-01,-1.272463217609595132e-01
4.044044044044043940e-01,3.417461231065399008e-01,-6.852796949807477001e-02
4.054054054054054279e-01,3.786973409888670372e-01,-4.555754624680968812e-02
4.064064064064064064e-01,4.921595464816044263e-01,-1.004154937612067866e-01
4.074074074074073848e-01,4.960214526686064773e-01,-4.722227246814675317e-02
4.084084084084084187e-01,5.056466356029259979e-01,-1.567079811600202710e-03
4.094094094094093972e-01,5.253761721605081370e-01,3.199040410113263011e-02
4.104104104104104311e-01,4.121832368567018845e-01,1.962662841375143463e-01
4.114114114114114096e-01,4.923694358932486637e-01,1.647569493759394321e-01
4.124124124124123880e-01,4.633009263429315183e-01,2.399037527377498868e-01
4.134134134134134220e-01,5.700291981605504210e-01,1.764729901675019530e-01
4.144144144144144004e-01,6.753755566307863001e-01,1.114721387408021958e-01
4.154154154154154344e-01,7.465648912445539409e-01,7.751676485881131562e-02
4.164164164164164128e-01,7.925479892080580235e-01,6.550884164762871276e-02
4.174174174174173912e-01,8.607221167433372067e-01,2.791674990901826803e-02
4.184184184184184252e-01,9.570484174366704622e-01,-4.134158893650152766e-02
4.194194194194194036e-01,1.081765627659046825e+00,-1.426119500392801775e-01
4.204204204204204376e-01,1.085835788162234916e+00,-1.269490934375849811e-01
4.214214214214214160e-01,1.110483243428786793e+00,-1.356553967542530881e-01
4.224224224224223945e-01,1.031076979484432998e+00,-4.416288443127325269e-02
4.234234234234234284e-01,1.114202096147557608e+00,-1.191044506972916972e-01
4.244244244244244069e-01,1.148787587016280032e+00,-1.494414505542991378e-01
4.254254254254254408e-01,1.143514396727264515e+00,-1.438716290650345897e-01
4.264264264264264193e-01,1.128999522358996810e+00,-1.330131563198921896e-01
4.274274274274273977e-01,9.704255429909579567e-01,1.796584764251529798e-02
4.284284284284284317e-01,9.252321605791135051e-01,5.165571478237951375e-02
4.294294294294294101e-01,8.673734940441990560e-01,9.414781620292689279e-02
4.304304304304304440e-01,8.552092876612067407e-01,8.714317387311221186e-02
4.314314314314314225e-01,7.426126602819669298e-01,1.768444711082386434e-01
4.324324324324324564e-01,7.563105987782359207e-01,1.366152593713325647e-01
4.334334334334334349e-01,7.185785316194051031e-01,1.442850266665257619e-01
4.344344344344344133e-01,6.369950323045879825e-01,1.923940792204961170e-01
4.354354354354354473e-01,5.668655355783104310e-01,2.257693551633754847e-01
4.364364364364364257e-01,5.752164564756604426e-01,1.775297820222953016e-01
4.374374374374374597e-01,4.573665398670451188e-01,2.525143524273840701e-01
4.384384384384384381e-01,4.178284594097266824e-01,2.463799013958876127e-01
4.394394394394394165e-01,4.847974238040895223e-01,1.311118297630927687e-01
4.404404404404404505e-01,4.944591806951009194e-01,7.071538607029131951e-02
4.414414414414414289e-01,3.556108044054949180e-01,1.565941235476213111e-01
4.424424424424424629e-01,2.805323147903236447e-01,1.766774878887538702e-01
4.434434434434434413e-01,2.982737150265772907e-01,1.021329511412277236e-01
4.444444444444444198e-01,4.016941449332603886e-01,-5.967400160758767891e-02
4.454454454454454537e-01,4.155454904538455896e-01,-1.332643699798737313e-01
4.464464464464464322e-01,4.431043096367281442e-01,-2.216784773151659060e-01
4.474474474474474661e-01,2.464719703838645914e-01,-8.677704259631605077e-02
4.484484484484484446e-01,1.629191927959628972e-01,-6.558667442765817035e-02
4.494494494494494230e-01,1.261968298537498590e-01,-9.161161704193096500e-02
4.504504504504504570e-01,2.418040453059487616e-02,-5.247926261371192724e-02
4.514514514514514354e-01,7.118503641906909207e-02,-1.622560591057093937e-01
4.524524524524524693e-01,-6.471180573741519559e-02,-8.877124615880110925e-02
4.534534534534534478e-01,-1.162238700681856030e-01,-9.906427067690179444e-02
4.544544544544544262e-01,-1.338201300741585498e-01,-1.424217543049134949e-01
4.554554554554554602e-01,-8.514731204064512893e-02,-2.509559325015691122e-01
4.564564564564564386e-01,-2.422381125304475247e-01,-1.523973902189920127e-01
4.574574574574574726e-01,-3.947496854880674921e-01,-5.685751088882678994e-02
4.584584584584584510e-01,-4.415949671665474474e-01,-6.519806680172479663e-02
4.594594594594594295e-01,-5.010056335943039452e-01,-5.896915254328871647e-02
4.604604604604604634e-01,-5.547204022390507250e-01,-5.622174630637277737e-02
4.614614614614614418e-01,-6.639126075602836963e-01,4.419034024389478787e-03
4.624624624624624758e-01,-7.758112176370238755e-01,7.037415049107198506e-02
4.634634634634634542e-01,-7.585418952134633797e-01,9.950946878473532209e-03
4.644644644644644327e-01,-7.932086882404956185e-01,4.424120807866804839e-03
4.654654654654654666e-01,-6.755679422763266606e-01,-1.502910386872163828e-01
4.664664664664664451e-01,-7.980616285231337814e-01,-6.160595165760984759e-02
4.674674674674674790e-01,-8.849137824088583182e-01,-5.162888413048016822e-03
4.684684684684684575e-01,-1.037923234719889454e+00,1.209572329238769450e-01
4.694694694694694914e-01,-9.850796356725491920e-01,4.485039496279075166e-02
4.704704704704704699e-01,-1.089447156562086239e+00,1.296727622088974519e-01
4.714714714714714483e-01,-1.112832330884684806e+00,1.373081584028470470e-01
4.724724724724724823e-01,-1.197611161614811959e+00,2.101948681580230183e-01
4.734734734734734607e-01,-1.267739129151191912e+00,2.723353986171795915e-01
4.744744744744744946e-01,-1.179203819628394490e+00,1.797489217993251120e-01
4.754754754754754731e-01,-1.119344623367709346e+00,1.197908481459454277e-01
4.764764764764764515e-01,-1.005130319789015125e+00,9.430348082177353319e-03
4.774774774774774855e-01,-1.007411084288783565e+00,1.950235734860539250e-02
4.784784784784784639e-01,-9.316987054842174043e-01,-4.451214549021298428e-02
4.794794794794794979e-01,-8.145696653604571624e-01,-1.460829370618638157e-01
4.804804804804804763e-01,-6.225070852383582931e-01,-3.187884202911458464e-01
4.814814814814814548e-01,-5.744915458513215611e-01,-3.437245610289533237e-01
4.824824824824824887e-01,-6.732133617536848469e-01,-2.182923109445997767e-01
4.834834834834834671e-01,-6.899039692613370134e-01,-1.713658586778943338e-01
4.844844844844845011e-01,-5.779164579140645408e-01,-2.497116806886670037e-01
4.854854854854854795e-01,-7.420060371337279248e-01,-4.870760178136590568e-02
4.864864864864864580e-01,-6.404150429652111232e-01,-1.102572622875153119e-01
4.874874874874874919e-01,-5.537388237979982142e-01,-1.539236550885080268e-01
4.884884884884884704e-01,-5.206311434448657183e-01,-1.412230963850038545e-01
4.894894894894895043e-01,-4.723377792097250838e-01,-1.410909550569379167e-01
4.904904904904904828e-01,-3.980350949790558701e-01,-1.645423632393819835e-01
4.914914914914914612e-01,-4.065101147188772690e-01,-1.029913855649993715e-01
4.924924924924924952e-01,-3.030217449425706144e-01,-1.513890015023067193e-01
4.934934934934934736e-01,-2.859661787461988958e-01,-1.115568713377167454e-01
4.944944944944945076e-01,-9.160751869363756295e-02,-2.474558518010366026e-01
4.954954954954954860e-01,-1.296636673565556563e-01,-1.495992159362761753e-01
4.964964964964965199e-01,-1.872691683383286843e-01,-3.108889790631805261e-02
4.974974974974974984e-01,-2.093173370331950778e-01,5.272757290463661595e-02
4.984984984984984768e-01,-2.344740499228101516e-01,1.402718135951800948e-01
4.994994994994995108e-01,-1.804286899816162082e-01,1.489864990624958918e-01
5.005005005005005447e-01,-7.229231622433593407e-02,1.037345071434573607e-01
5.015015015015015232e-01,-1.701644244635647230e-03,9.590388057226324758e-02
5.025025025025025016e-01,6.019976898375943575e-02,9.638999514479661135e-02
5.035035035035034801e-01,1.680976680256854872e-01,5.026039821895886273e-02
5.045045045045044585e-01,2.102457773950346387e-01,6.901710589779147531e-02
5.055055055055055480e-01,2.545391209384619269e-01,8.452424955621323788e-02
5.065065065065065264e-01,2.507001003117609872e-01,1.468229497721524335e-01
5.075075075075075048e-01,1.662121316535775384e-01,2.881986147912976026e-01
5.085085085085084833e-01,1.639703187142144136e-01,3.455311815696570088e-01
5.095095095095094617e-01,2.886187428720262682e-01,2.739587153464095870e-01
5.105105105105105512e-01,2.857494852890645753e-01,3.276792489775993134e-01
5.115115115115115296e-01,4.491664422564021208e-01,2.126877975734655646e-01
5.125125125125125081e-01,4.062679236284270079e-01,3.013945552580750142e-01
5.135135135135134865e-01,3.745648751026100509e-01,3.761074301501100559e-01
5.145145145145144649e-01,4.366889426501977534e-01,3.540246962648945228e-01
5.155155155155155544e-01,4.580724417912290791e-01,3.695556968115031315e-01
5.165165165165165329e-01,4.718210311767436771e-01,3.894487967624864488e-01
5.175175175175175113e-01,5.705110946849905051e-01,3.209945780132914539e-01
5.185185185185184897e-01,6.848660955996704880e-01,2.333500112806033977e-01
5.195195195195194682e-01,9.615832338533011336e-01,-2.028772832379899249e-02
5.205205205205205576e-01,9.910717682651143390e-01,-3.041916584279302782e-02
5.215215215215215361e-01,9.648678114296512787e-01,1.134303954477777765e-02
5.225225225225225145e-01,9.144390564173866531e-01,7.346967052279063104e-02
5.235235235235234930e-01,8.989528909217214814e-01,9.674708078511606857e-02
5.245245245245244714e-01,9.383974886871291332e-01,6.115628653463456299e-02
5.255255255255255609e-01,8.746991002903208301e-01,1.247557975387484364e-01
5.265265265265265393e-01,9.059386636479250798e-01,8.946506688608779623e-02
5.275275275275275177e-01,1.020186488552376591e+00,-3.277019509558787291e-02
5.285285285285284962e-01,8.654594760980264256e-01,1.100646963838126657e-01
5.295295295295294746e-01,9.400647533569876924e-01,1.970964099620275967e-02
5.305305305305305641e-01,8.722701322460046924e-01,6.795910846375452508e-02
5.315315315315315425e-01,8.784024083839683250e-01,3.856359341204662616e-02
5.325325325325325210e-01,8.736766834163736117e-01,1.639998740553227918e-02
5.335335335335334994e-01,7.774957321964155454e-01,8.217184798433108117e-02
5.345345345345344779e-01,6.470699928561207681e-01,1.787889881074257170e-01
5.355355355355355673e-01,6.345943294589271311e-01,1.541902379737054574e-01
5.365365365365365458e-01,6.745776711789052138e-01,7.401327715608385649e-02
5.375375375375375242e-01,6.085020621169856536e-01,9.693500502896801319e-02
5.385385385385385026e-01,5.284093315572999661e-01,1.310842419785988033e-01
5.395395395395394811e-01,4.554411409498624885e-01,1.555010075955657878e-01
5.405405405405405705e-01,4.596405286128421031e-01,1.003342575247554436e-01
5.415415415415415490e-01,3.525223355352800070e-01,1.542706984329912379e-01
5.425425425425425274e-01,2.987428655396704991e-01,1.528643308372259479e-01
5.435435435435435059e-01,3.882023397636295559e-01,6.433162985815532586e-03
5.445445445445444843e-01,4.232017208503320305e-01,-8.709847630810874097e-02
5.455455455455455738e-01,3.593198674014566607e-01,-8.307798302238567079e-02
5.465465465465465522e-01,3.775491003377294263e-01,-1.622609595926396420e-01
5.475475475475475307e-01,1.515443838275957189e-01,1.938668068623000673e-03
5.485485485485485091e-01,1.213820434922530250e-01,-3.031102080560672818e-02
5.495495495495495986e-01,3.065509788831295018e-02,-2.356239805193449666e-03
5.505505505505505770e-01,-4.286807701645146962e-02,8.282864204631479321e-03
5.515515515515515554e-01,-5.998810645445526446e-02,-3.734441191384701986e-02
5.525525525525525339e-01,1.699791445973257431e-02,-1.766928422472786586e-01
5.535535535535535123e-01,-1.003437919409354839e-01,-1.210820403806174284e-01
5.545545545545546018e-01,-1.716634539203471810e-01,-1.106176665536291182e-01
5.555555555555555802e-01,-2.357027461046892758e-01,-1.063173972209811580e-01
5.565565565565565587e-01,-3.832996273551799171e-01,-1.710703881262282122e-02
5.575575575575575371e-01,-3.933117946784269736e-01,-6.389800800064837638e-02
5.585585585585585155e-01,-5.039211444367663884e-01,-8.283783516341736153e-03
5.595595595595596050e-01,-6.371195851823566736e-01,7.194501841696065991e-02
5.605605605605605835e-01,-6.176839198384038720e-01,1.774666271223468428e-03
5.615615615615615619e-01,-6.562679756974266754e-01,-7.940385108185732399e-03
5.625625625625625403e-01,-7.178858586133249897e-01,8.004966318900019751e-03
5.635635635635635188e-01,-8.661274967148179238e-01,1.133812582168637340e-01
5.645645645645646082e-01,-8.964758734611816271e-01,1.038409827194950452e-01
5.655655655655655867e-01,-8.879233700449641331e-01,5.853425851988136586e-02
5.665665665665665651e-01,-9.116118077997540370e-01,4.874824951382439320e-02
5.675675675675675436e-01,-9.319745451329851660e-01,3.904868698341934508e-02
5.685685685685685220e-01,-9.164605395773091079e-01,-2.996591812895577078e-03
5.695695695695696115e-01,-9.368122109654671847e-01,-5.540250568852211899e-03
5.705705705705705899e-01,-9.146718857788984636e-01,-4.684942446822681905e-02
5.715715715715715683e-01,-9.839632361178812792e-01,7.075360756389592609e-03
5.725725725725725468e-01,-1.067210106523906132e+00,7.881871589043332182e-02
5.735735735735735252e-01,-9.493177423705830842e-01,-4.666862366852098098e-02
5.745745745745746147e-01,-9.334145648702916187e-01,-6.622820279193830650e-02
5.755755755755755931e-01,-9.559233060337707366e-01,-4.342283042821015737e-02
5.765765765765765716e-01,-9.955694636044287726e-01,4.718181541623067687e-04
5.775775775775775500e-01,-1.031295969177690841e+00,4.438187412453076242e-02
5.785785785785785285e-01,-1.036276677409280200e+00,6.144883073474516344e-02
5.795795795795796179e-01,-9.647777787833230478e-01,5.891084058673445867e-03
5.805805805805805964e-01,-9.752174696919929664e-01,3.606379207222432104e-02
5.815815815815815748e-01,-1.049758596133172572e+00,1.340517676330040819e-01
5.825825825825825532e-01,-1.085182696749846132e+00,1.965438300974895469e-01
5.835835835835835317e-01,-1.065340539549952670e+00,2.072837086942628249e-01
5.845845845845846211e-01,-1.097056198645122382e+00,2.729745425417576810e-01
5.855855855855855996e-01,-1.004509578250277535e+00,2.176618828786853754e-01
5.865865865865865780e-01,-9.583077602166246711e-01,2.118055718885730743e-01
5.875875875875875565e-01,-8.581842834527565467e-01,1.549796043720709227e-01
5.885885885885885349e-01,-8.724527948057648752e-01,2.153264095365722275e-01
5.895895895895896244e-01,-9.806739620435439564e-01,3.722244410493258382e-01
5.905905905905906028e-01,-8.840770739154242275e-01,3.267104976537843486e-01
5.915915915915915813e-01,-7.900754567200398704e-01,2.859959009287149634e-01
5.925925925925925597e-01,-7.355887971919690127e-01,2.867896169915039040e-01
5.935935935935935381e-01,-7.017437315082777349e-01,3.099996787878745996e-01
5.945945945945946276e-01,-5.447004794024236096e-01,2.115606846603639291e-01
5.955955955955956060e-01,-4.140508655153978812e-01,1.408327119069338051e-01
5.965965965965965845e-01,-4.183832473394079043e-01,2.061671611568988705e-01
5.975975975975975629e-01,-3.243160968992311322e-01,1.739412750852902811e-01
5.985985985985985414e-01,-2.276329300710909220e-01,1.396940216600225104e-01
5.995995995995996308e-01,-1.209619145995451256e-01,9.580666921017327864e-02
6.006006006006006093e-01,-1.193659747435497076e-01,1.570938674222678855e-01
6.016016016016015877e-01,-4.287918872323855102e-02,1.433410265754044843e-01
6.026026026026025662e-01,-4.683391515672262473e-02,2.096324273218119760e-01
6.036036036036035446e-01,3.114083665825615257e-02,1.933505719793085775e-01
6.046046046046046341e-01,9.014630618841512621e-02,1.951502598856376669e-01
6.056056056056056125e-01,9.810457623565897733e-02,2.468689575589316232e-01
6.066066066066065909e-01,1.654509329172432486e-01,2.378353895667353057e-01
6.076076076076075694e-01,1.574963315955031362e-01,3.025080058031026087e-01
6.086086086086086588e-01,2.747918876100869379e-01,2.401114026307241134e-01
6.096096096096096373e-01,3.197517209604894273e-01,2.480143651342202604e-01
6.106106106106106157e-01,2.720272885057235523e-01,3.463563934104911812e-01
6.116116116116115942e-01,2.981450514159709742e-01,3.684108617663982010e-01
6.126126126126125726e-01,4.262566296951557088e-01,2.858356557358649463e-01
6.136136136136136621e-01,5.333546138649503110e-01,2.214581136958514440e-01
6.146146146146146405e-01,4.941357243441653058e-01,3.004125795682791589e-01
6.156156156156156189e-01,6.172541219324291228e-01,2.138877603832635144e-01
6.166166166166165974e-01,7.446796857226734012e-01,1.197690697371891488e-01
6.176176176176175758e-01,8.405970355783909387e-01,5.374017755263604812e-02
6.186186186186186653e-01,9.702218360061620750e-01,-4.953277295329761021e-02
6.196196196196196437e-01,9.607348676317848390e-01,-1.733476936020339476e-02
6.206206206206206222e-01,1.045172827288668449e+00,-8.279231805203568495e-02
6.216216216216216006e-01,1.030907965421165251e+00,-5.335272647348021646e-02
6.226226226226225791e-01,1.065501888055557345e+00,-7.663760829212185044e-02
6.236236236236236685e-01,1.052263787554374552e+00,-5.600087685581989216e-02
6.246246246246246470e-01,1.041627853305500118e+00,-4.190597903511139588e-02
6.256256256256256254e-01,9.128704540326548766e-01,8.635703816342465977e-02
6.266266266266266038e-01,9.775614167758160944e-01,1.722030270676988550e-02
6.276276276276275823e-01,1.076032398018804015e+00,-8.963026132308904437e-02
6.286286286286286717e-01,1.143226342693840047e+00,-1.691044622551042265e-01
6.296296296296296502e-01,1.078406661324080584e+00,-1.204171490085913510e-01
6.306306306306306286e-01,9.770106855291564862e-01,-3.894185863298915695e-02
6.316316316316316071e-01,9.341371474995420199e-01,-1.969854805437620815e-02
6.326326326326325855e-01,8.990154716235295718e-01,-1.182319721492408604e-02
6.336336336336336750e-01,8.736826736193439302e-01,-1.724507772599848110e-02
6.346346346346346534e-01,7.689766193211123868e-01,5.331956227769829582e-02
6.356356356356356319e-01,6.482009939288247979e-01,1.367020479575828951e-01
6.366366366366366103e-01,4.861834449853352225e-01,2.582226009030844094e-01
6.376376376376375887e-01,5.057157851818882000e-01,1.952495515857121111e-01
6.386386386386386782e-01,5.513556683652295343e-01,1.033970300745055138e-01
6.396396396396396566e-01,5.802937453174147331e-01,2.565713094613586431e-02
6.406406406406406351e-01,5.481270605966070963e-01,6.625793787509159927e-03
6.416416416416416135e-01,5.949415164223603725e-01,-9.358042383475273507e-02
6.426426426426425920e-01,6.330924925816191484e-01,-1.871057668965386833e-01
6.436436436436436814e-01,5.944052692355261680e-01,-2.055565406441378640e-01
6.446446446446446599e-01,3.882158483990615361e-01,-5.804279799822109620e-02
6.456456456456456383e-01,3.247083253447739515e-01,-5.451660446099199087e-02
6.466466466466466168e-01,3.034440190263283377e-01,-9.430208608875817466e-02
6.476476476476475952e-01,2.425933592809988437e-01,-9.532825466085187438e-02
6.486486486486486847e-01,1.174296318218683854e-01,-3.262370734635741676e-02
6.496496496496496631e-01,9.109289468679815371e-02,-6.908151076057289508e-02
6.506506506506506415e-01,-3.387199179552786987e-02,-6.998207645182996650e-03
6.516516516516516200e-01,-2.024262269758341226e-01,9.883606314359852374e-02
6.526526526526525984e-01,-1.647510717737533659e-01,-1.149414794953340646e-03
6.536536536536536879e-01,-2.175665679955176013e-01,-9.988196880562183466e-03
6.546546546546546663e-01,-2.488742595344957675e-01,-3.943493073772741386e-02
6.556556556556556448e-01,-3.111602993569928532e-01,-3.676321333728954643e-02
6.566566566566566232e-01,-4.228669961553517820e-01,1.670500560088356012e-02
6.576576576576576016e-01,-5.624157460734061642e-01,9.962142310611393770e-02
6.586586586586586911e-01,-6.358733399255421803e-01,1.182767794636607750e-01
6.596596596596596696e-01,-7.516796551851863128e-01,1.813276646072844445e-01
6.606606606606606480e-01,-8.506726430082733881e-01,2.298206481650316713e-01
6.616616616616616264e-01,-1.007830778716988007e+00,3.389339049726526332e-01
6.626626626626626049e-01,-1.015568520517281303e+00,3.012718840902662842e-01
6.636636636636636943e-01,-1.024734389357535358e+00,2.678626373525418991e-01
6.646646646646646728e-01,-1.023713500902623474e+00,2.272596413976946117e-01
6.656656656656656512e-01,-1.069454961253313297e+00,2.365685276125416570e-01
6.666666666666666297e-01,-1.020189065783935867e+00,1.541636619995003787e-01
6.676676676676676081e-01,-9.303481329134881683e-01,3.460840922823382737e-02
6.686686686686686976e-01,-1.046410474541011215e+00,1.244985848557853547e-01
6.696696696696696760e-01,-1.056458062019368427e+00,1.120196566385399661e-01
6.706706706706706544e-01,-1.118344019002885714e+00,1.551138281089742277e-01
6.716716716716716329e-01,-1.169574198998210468e+00,1.913612638650035169e-01
6.726726726726726113e-01,-1.242779458055500275e+00,2.534520684020071801e-01
6.736736736736737008e-01,-1.292194523558725550e+00,2.956649206083887815e-01
6.746746746746746792e-01,-1.188794300743425403e+00,1.890032064794993083e-01
6.756756756756756577e-01,-1.108138043014200269e+00,1.090390768095186314e-01
6.766766766766766361e-01,-1.200108343278366130e+00,2.056523875230884535e-01
6.776776776776777256e-01,-1.110204483470404568e+00,1.243240600230092197e-01
6.786786786786787040e-01,-9.725945173302796842e-01,-8.117634257229777717e-04
6.796796796796796825e-01,-8.709386835131995852e-01,-8.614417248507211244e-02
6.806806806806806609e-01,-8.223857498480422468e-01,-1.145889494193979008e-01
6.816816816816816393e-01,-7.201657442890719851e-01,-1.929955828839120535e-01
6.826826826826827288e-01,-6.660049710775892695e-01,-2.197319373189391412e-01
6.836836836836837072e-01,-5.568500106702267693e-01,-2.979598806366996477e-01
6.846846846846846857e-01,-5.481449109129730157e-01,-2.723576641941166665e-01
6.856856856856856641e-01,-6.469464758629975831e-01,-1.360041503454654244e-01
6.866866866866866426e-01,-5.165096678061728008e-01,-2.257928739394383655e-01
6.876876876876877320e-01,-5.087480068449869997e-01,-1.899710555073794715e-01
6.886886886886887105e-01,-4.216944183011760994e-01,-2.306781182206161795e-01
6.896896896896896889e-01,-2.545671729235179370e-01,-3.488790661399120419e-01
6.906906906906906674e-01,-2.307726289547352982e-01,-3.213610173983355578e-01
6.916916916916916458e-01,-1.723758792992383382e-01,-3.262617919417563073e-01
6.926926926926927353e-01,-1.628373026938598200e-01,-2.803325579502659037e-01
6.936936936936937137e-01,-2.791018193710661510e-01,-1.068477396242649702e-01
6.946946946946946921e-01,-2.706500513286532739e-01,-5.655298952911697041e-02
6.956956956956956706e-01,-1.732257722492442364e-01,-9.393684388527856477e-02
6.966966966966966490e-01,-1.825886710058824969e-01,-2.347704040581452545e-02
6.976976976976977385e-01,-2.624023106501025548e-01,1.182483795821437922e-01
6.986986986986987169e-01,-2.497000286324599916e-01,1.680279267692498801e-01
6.996996996996996954e-01,-1.287062173505712503e-01,1.098389125661047711e-01
7.007007007007006738e-01,-1.713125637385884414e-01,2.153246657609677039e-01
7.017017017017016522e-01,-1.807607825927981526e-01,2.874782479641516675e-01
7.027027027027027417e-01,-1.494773580923540457e-01,3.184781784142017846e-01
7.037037037037037202e-01,-5.539817162271865048e-02,2.860140423651614805e-01
7.047047047047046986e-01,4.378403881078564430e-02,2.475349244647613300e-01
7.057057057057056770e-01,2.372193250614054727e-01,1.136507257899219692e-01
7.067067067067066555e-01,3.926582418986759859e-01,1.637540004206416988e-02
7.077077077077077449e-01,4.712426206707935883e-01,-5.662888876838412244e-03
7.087087087087087234e-01,6.359050453046836138e-01,-1.156203333231030639e-01
7.097097097097097018e-01,7.574994747931886874e-01,-1.845672201511696642e-01
7.107107107107106803e-01,6.778437246372797098e-01,-5.452955669906622838e-02
7.117117117117116587e-01,8.146638658692106905e-01,-1.434326465283132235e-01
7.127127127127127482e-01,7.147476139580346555e-01,1.746309524751410436e-03
7.137137137137137266e-01,7.349403394624135499e-01,2.398295200567601704e-02
7.147147147147147050e-01,9.415766505842326772e-01,-1.432251119098280068e-01
7.157157157157156835e-01,9.827945096910760681e-01,-1.481717614432614960e-01
7.167167167167166619e-01,9.790680862418711383e-01,-1.114745985742738865e-01
7.177177177177177514e-01,9.084831350980497877e-01,-1.134975915573432914e-02
7.187187187187187298e-01,9.335000316902080097e-01,-1.037443249589564687e-02
7.197197197197197083e-01,8.872824456852039798e-01,5.818492690865850747e-02
7.207207207207206867e-01,8.966818777305989308e-01,6.738846908555018445e-02
7.217217217217216652e-01,8.541034804312651607e-01,1.247574769825959828e-01
7.227227227227227546e-01,8.143687056161489357e-01,1.754120101076348526e-01
7.237237237237237331e-01,7.990949087792883487e-01,1.976915313777458660e-01
7.247247247247247115e-01,7.719887090278965136e-01,2.278617179304038842e-01
7.257257257257256899e-01,6.783470689432860024e-01,3.206134908155416907e-01
7.267267267267266684e-01,5.800454130687051624e-01,4.140749444212343811e-01
7.277277277277277578e-01,5.846632448003103999e-01,4.006857156673058196e-01
7.287287287287287363e-01,6.552347233205079169e-01,3.174463313826525468e-01
7.297297297297297147e-01,7.061692528047799344e-01,2.499974819344723542e-01
7.307307307307306932e-01,7.126125919303369916e-01,2.232587136234777114e-01
7.317317317317316716e-01,6.609781268711858448e-01,2.508968974438493538e-01
7.327327327327327611e-01,6.434901560012208366e-01,2.407826270075567043e-01
7.337337337337337395e-01,6.444185333767282753e-01,2.087551998166659040e-01
7.347347347347347180e-01,8.266672491976309045e-01,-7.966394831799616938e-03
7.357357357357356964e-01,6.099869476482742137e-01,1.710035199976441822e-01
7.367367367367367859e-01,6.539881931314781571e-01,8.620350357046369094e-02
7.377377377377377643e-01,5.170867927347615467e-01,1.793790853144604514e-01
7.387387387387387427e-01,4.842477084989392222e-01,1.657382145547099950e-01
7.397397397397397212e-01,4.623260082995106490e-01,1.386096258636173584e-01
7.407407407407406996e-01,3.754148479945773609e-01,1.740941300762306465e-01
7.417417417417417891e-01,2.666164338205737616e-01,2.292928848638142170e-01
7.427427427427427675e-01,3.059249337009694036e-01,1.344236792336510611e-01
7.437437437437437460e-01,3.017908647776114117e-01,8.125570782556024163e-02
7.447447447447447244e-01,2.105820440952792527e-01,1.136477513890918889e-01
7.457457457457457028e-01,1.867980442770114657e-01,7.733282503959792997e-02
7.467467467467467923e-01,1.660960650969663110e-01,3.689138692979415657e-02
7.477477477477477708e-01,1.826318332617433704e-01,-4.159050133682190564e-02
7.487487487487487492e-01,6.387918559021295295e-02,1.465828597546181555e-02
7.497497497497497276e-01,3.182516207002571151e-03,1.254052285003950939e-02
7.507507507507507061e-01,-3.151620056490109234e-02,-1.563736878740048380e-02
7.517517517517517955e-01,-2.350094359094690999e-01,1.251657243669691000e-01
7.527527527527527740e-01,-1.892296836507011970e-01,1.713020088653516293e-02
7.537537537537537524e-01,-8.856961276455035947e-02,-1.451050831997031110e-01
7.547547547547547309e-01,-9.718382151124085877e-02,-1.971420338080390466e-01
7.557557557557557093e-01,-9.742475879438715347e-02,-2.563883603319468962e-01
