Time,RLS_Output,RLS_Error
3.783783783783783994e-01,-4.050469208019851219e-01,-6.854327442006757920e-03
3.793793793793793778e-01,-4.172982956391655951e-01,-1.056694225766369732e-01
3.803803803803803563e-01,-4.518044357743976613e-01,-1.739657410774037016e-01
3.813813813813813902e-01,-5.775677488404320492e-01,-1.411163760281078927e-01
3.823823823823823687e-01,-7.368467778646106137e-01,-6.339454478941919380e-02
3.833833833833834026e-01,-8.967143262149454008e-01,2.756133461294785203e-02
3.843843843843843811e-01,-9.139534342659252353e-01,-1.037674531138255141e-02
3.853853853853853595e-01,-9.227537157374413601e-01,-4.214725295729560006e-02
3.863863863863863934e-01,-9.356585145681620697e-01,-5.456573892303651085e-02
3.873873873873873719e-01,-9.097209510429649093e-01,-9.017892072378386192e-02
3.883883883883884058e-01,-8.883138213460328725e-01,-1.054611066593910129e-01
3.893893893893893843e-01,-8.096791508277446647e-01,-1.622670586244897573e-01
3.903903903903903627e-01,-7.357043638656256546e-01,-1.990542928015262003e-01
3.913913913913913967e-01,-7.442725299693553342e-01,-1.385273827552648829e-01
3.923923923923923751e-01,-7.588861027372350021e-01,-5.800493445567456163e-02
3.933933933933934091e-01,-7.321247902421313958e-01,-5.948741390206957469e-03
3.943943943943943875e-01,-6.828317718582683771e-01,3.523889022087045575e-02
3.953953953953953659e-01,-5.892791630655737078e-01,4.240028757194291842e-02
3.963963963963963999e-01,-4.452353253474214956e-01,7.712314890514493371e-03
3.973973973973973783e-01,-3.881192348285209537e-01,6.686589114437541115e-02
3.983983983983984123e-01,-3.110285674854210702e-01,1.111213822606156587e-01
3.993993993993993907e-01,-1.706693538143662647e-01,9.526728923196491061e-02
4.004004004004003692e-01,-7.364578746993755143e-03,5.765914911035415619e-02
4.014014014014014031e-01,1.338922760338685236e-01,4.130416721799581858e-02
4.024024024024023816e-01,2.405577725290453661e-01,5.677206413812346808e-02
4.034034034034034155e-01,4.091874408598067947e-01,5.577340245597861568e-03
4.044044044044043940e-01,5.816767329211097737e-01,-5.603118028979037213e-02
4.054054054054054279e-01,7.252442007772572641e-01,-9.702420348161533425e-02
4.064064064064064064e-01,7.730159068176847281e-01,-5.214868789309923258e-02
4.074074074074073848e-01,8.021237292593619284e-01,-5.365043214133891070e-07
4.084084084084084187e-01,9.523152400802423756e-01,-8.161133991511348995e-02
4.094094094094093972e-01,1.013163301723197796e+00,-8.763768280152106627e-02
4.104104104104104311e-01,9.923554709778039662e-01,-2.663342266244994594e-02
4.114114114114114096e-01,1.130946244420167890e+00,-1.402882458507362928e-01
4.124124124124123880e-01,1.155058225098343661e+00,-1.551187968980500820e-01
4.134134134134134220e-01,1.204288558460008929e+00,-2.108688877421983632e-01
4.144144144144144004e-01,1.243841174656862059e+00,-2.726394223864846422e-01
4.154154154154154344e-01,1.119304536537417460e+00,-1.856677729265724386e-01
4.164164164164164128e-01,9.872516661220505085e-01,-1.059333540122421313e-01
4.174174174174173912e-01,8.885699156420193701e-01,-7.349677415575606165e-02
4.184184184184184252e-01,7.537857285888995840e-01,-1.783766110479567679e-02
4.194194194194194036e-01,6.730755628098948895e-01,-2.788212687119628885e-02
4.204204204204204376e-01,5.877225470212672498e-01,-4.347918238968939697e-02
4.214214214214214160e-01,5.329061280458505800e-01,-9.821304689145077260e-02
4.224224224224223945e-01,4.113890851264269677e-01,-9.311537023411498026e-02
4.234234234234234284e-01,1.968583841526186928e-01,-3.344268491081714423e-05
4.244244244244244069e-01,2.770736276089850320e-02,4.455854915968995161e-02
4.254254254254254408e-01,-1.212764611854284802e-01,6.784138719237144122e-02
4.264264264264264193e-01,-2.849263581845154492e-01,1.066346870265458269e-01
4.274274274274273977e-01,-4.259961693076062539e-01,1.256652916958608812e-01
4.284284284284284317e-01,-5.298378038766832221e-01,1.122135916702201586e-01
4.294294294294294101e-01,-6.843919115676310172e-01,1.560737228215822725e-01
4.304304304304304440e-01,-6.773641133697662076e-01,4.670050832721073242e-02
4.314314314314314225e-01,-7.302744843128436969e-01,7.231300251335115448e-03
4.324324324324324564e-01,-7.471009011282707668e-01,-5.689622923866977100e-02
4.334334334334334349e-01,-7.409134779386463698e-01,-1.313327200808404038e-01
4.344344344344344133e-01,-7.999582095811575977e-01,-1.267536958241255451e-01
4.354354354354354473e-01,-9.006182113763134822e-01,-6.591536618172688655e-02
4.364364364364364257e-01,-8.937140629399678016e-01,-9.736788372905147426e-02
4.374374374374374597e-01,-9.583914952980994162e-01,-4.157760056964743267e-02
4.384384384384384381e-01,-9.393078653627715546e-01,-5.374672377759626141e-02
4.394394394394394165e-01,-9.538495292868913733e-01,-1.659816123290724921e-02
4.404404404404404505e-01,-1.026467271549767357e+00,9.396163407006041801e-02
4.414414414414414289e-01,-9.629853871231874862e-01,8.315739130675592339e-02
4.424424424424424629e-01,-8.842781193548289176e-01,7.103093413109806686e-02
4.434434434434434413e-01,-7.851309638938405167e-01,5.131563861711108121e-02
4.444444444444444198e-01,-6.893764525363582640e-01,4.658884284981246182e-02
4.454454454454454537e-01,-6.126703879342921821e-01,7.106791638610188144e-02
4.464464464464464322e-01,-5.551764498466851272e-01,1.233175968333820038e-01
4.474474474474474661e-01,-4.710635610321843858e-01,1.557726224566836626e-01
4.484484484484484446e-01,-4.231072955160270488e-01,2.293665442791252562e-01
4.494494494494494230e-01,-3.355905778632729541e-01,2.664615332684852622e-01
4.504504504504504570e-01,-2.624187091312470965e-01,3.189937583150374012e-01
4.514514514514514354e-01,-1.651294637019111444e-01,3.465145995745612106e-01
4.524524524524524693e-01,-4.801412171977519072e-02,3.513430701944019185e-01
4.534534534534534478e-01,6.877603731110272511e-02,3.517034759581061931e-01
4.544544544544544262e-01,1.911568265530921296e-01,3.398287735762240414e-01
4.554554554554554602e-01,4.528537788445060053e-01,1.802471970823123493e-01
4.564564564564564386e-01,5.826434742422701429e-01,1.425685245181252947e-01
4.574574574574574726e-01,6.613337998018564701e-01,1.445293171558116319e-01
4.584584584584584510e-01,7.298901586107441330e-01,1.438897113019841356e-01
4.594594594594594295e-01,7.510623006363825738e-01,1.768267266601242227e-01
4.604604604604604634e-01,7.621587121216206739e-01,2.051768362756699604e-01
4.614614614614614418e-01,8.530519607368269863e-01,1.384441328605572341e-01
4.624624624624624758e-01,9.585381039184541763e-01,4.145077055725987503e-02
4.634634634634634542e-01,9.847776338476404989e-01,7.902053035880096665e-03
4.644644644644644327e-01,9.653490287551302895e-01,4.335002902559392801e-03
4.654654654654654666e-01,9.144186303469213906e-01,1.694665911293291582e-02
4.664664664664664451e-01,8.153603339423579621e-01,6.296864464041374010e-02
4.674674674674674790e-01,8.856641826047220167e-01,-7.425099614185737273e-02
4.684684684684684575e-01,8.045051915864794845e-01,-7.282986548479830624e-02
4.694694694694694914e-01,7.665192846753309253e-01,-1.261438580023025446e-01
4.704704704704704699e-01,6.895783923328635545e-01,-1.506221699726454366e-01
4.714714714714714483e-01,5.134459918670991607e-01,-8.442563780476547430e-02
4.724724724724724823e-01,3.590868920130513842e-01,-4.678184778156202484e-02
4.734734734734734607e-01,1.282365572496727557e-01,6.241808778339760777e-02
4.744744744744744946e-01,2.106760552524302235e-02,4.492388810137522281e-02
4.754754754754754731e-01,-1.223488680712207441e-02,-4.747957807608405023e-02
4.764764764764764515e-01,-9.406587738254489073e-02,-9.041092942094479390e-02
4.774774774774774855e-01,-1.959474964249132145e-01,-1.103765231818686909e-01
4.784784784784784639e-01,-2.989079581878248959e-01,-1.244226978687025809e-01
4.794794794794794979e-01,-4.494890742093021752e-01,-8.415868619282051988e-02
4.804804804804804763e-01,-3.905158666514153554e-01,-2.450162191929644573e-01
4.814814814814814548e-01,-4.558868797386185223e-01,-2.714867618344271039e-01
4.824824824824824887e-01,-6.083634579201552262e-01,-1.993576761536496322e-01
4.834834834834834671e-01,-7.066802670485942128e-01,-1.686246336292176462e-01
4.844844844844845011e-01,-8.017696717880190560e-01,-1.272873011663432363e-01
4.854854854854854795e-01,-9.352023988356016337e-01,-3.292555406651709315e-02
4.864864864864864580e-01,-9.569625043576734935e-01,-3.493793090120256295e-02
4.874874874874874919e-01,-8.028870263747037717e-01,-1.971117374538936540e-01
4.884884884884884704e-01,-8.226654990632227271e-01,-1.696294685915914480e-01
4.894894894894895043e-01,-8.088979325710079493e-01,-1.600128506651423699e-01
4.904904904904904828e-01,-7.901630540636067623e-01,-1.400526767649982185e-01
4.914914914914914612e-01,-7.794487214946629328e-01,-9.737255373849440510e-02
4.924924924924924952e-01,-6.611359715954180372e-01,-1.484351917453258229e-01
4.934934934934934736e-01,-5.319381411161216988e-01,-1.975899500060707137e-01
4.944944944944945076e-01,-4.026011727040127997e-01,-2.353557380490973183e-01
4.954954954954954860e-01,-2.449901691993283115e-01,-2.913144740380572695e-01
4.964964964964965199e-01,-2.077313850636593184e-01,-2.184462273087783568e-01
4.974974974974974984e-01,-2.204771510255857936e-01,-8.883891036328461777e-02
4.984984984984984768e-01,-1.807225597121543959e-01,-6.844093663690209439e-03
4.994994994994995108e-01,-9.983196795910434518e-02,3.697867791462296216e-02
5.005005005005005447e-01,7.106989888484487039e-02,-8.216608840361294686e-03
5.015015015015015232e-01,1.669610125009363399e-01,2.060564087490346363e-02
5.025025025025025016e-01,2.677253537218464707e-01,4.159070766701927768e-02
5.035035035035034801e-01,3.936775286049259415e-01,3.250008376750729289e-02
5.045045045045044585e-01,4.756913258889988172e-01,6.061331734837666074e-02
5.055055055055055480e-01,5.717051898896541307e-01,6.625172086345765265e-02
5.065065065065065264e-01,6.613480219541643113e-01,6.818006916802477058e-02
5.075075075075075048e-01,6.780217120004055076e-01,1.315494513403354659e-01
5.085085085085084833e-01,7.415754235058299448e-01,1.352458517273216199e-01
5.095095095095094617e-01,7.681048598649106163e-01,1.621108709636925882e-01
5.105105105105105512e-01,7.248784286763122475e-01,2.440323545598386268e-01
5.115115115115115296e-01,7.792561907399030430e-01,2.130387769149105770e-01
5.125125125125125081e-01,8.429671272867726994e-01,1.570316365418247262e-01
5.135135135135134865e-01,8.654666798404537786e-01,1.264337554184247203e-01
5.145145145145144649e-01,8.582119651972512919e-01,1.099159877048686562e-01
5.155155155155155544e-01,8.352841544511091509e-01,9.377281850325236423e-02
5.165165165165165329e-01,8.800520248008837365e-01,-4.747124123069546009e-03
5.175175175175175113e-01,8.036736538367765803e-01,4.047480237035272488e-03
5.185185185185184897e-01,8.100189699370755614e-01,-8.264532836402649352e-02
5.195195195195194682e-01,6.924619398457773078e-01,-5.692985400138828034e-02
5.205205205205205576e-01,5.419795733257752879e-01,-8.331812923654369207e-03
5.215215215215215361e-01,4.076064090934643502e-01,1.572424696307400671e-02
5.225225225225225145e-01,1.896933343293095431e-01,1.166306852774837421e-01
5.235235235235234930e-01,8.657214306378135937e-02,9.790466373971315472e-02
5.245245245245244714e-01,-4.460867846303658013e-02,1.043231433462546848e-01
5.255255255255255609e-01,-2.292662902743446141e-01,1.632747966477241519e-01
5.265265265265265393e-01,-3.139186197477865647e-01,1.232639747147279974e-01
5.275275275275275177e-01,-4.742087965281651107e-01,1.619037522966736420e-01
5.285285285285284962e-01,-4.791744341210534275e-01,5.015408005873056574e-02
5.295295295295294746e-01,-6.062435845503570953e-01,6.728736219014908038e-02
5.305305305305305641e-01,-7.634666218702337304e-01,1.230911951972091245e-01
5.315315315315315425e-01,-8.479650586407415647e-01,1.162897325390686021e-01
5.325325325325325210e-01,-9.690220632085054797e-01,1.576088767456395034e-01
5.335335335335334994e-01,-1.027556227699492730e+00,1.492272491167268011e-01
5.345345345345344779e-01,-1.100324483890529725e+00,1.689591944306798599e-01
5.355355355355355673e-01,-1.169669090037488646e+00,1.999850583798018500e-01
5.365365365365365458e-01,-1.152692157572939635e+00,1.600124706894188176e-01
5.375375375375375242e-01,-1.096229801001656901e+00,9.624092652594284925e-02
5.385385385385385026e-01,-1.049388511056422502e+00,5.789241745903672687e-02
5.395395395395394811e-01,-9.317831967127060411e-01,-3.555235168458759087e-02
5.405405405405405705e-01,-8.345932101182544915e-01,-9.329581717825685683e-02
5.415415415415415490e-01,-7.071293679288865874e-01,-1.666505019838405710e-01
5.425425425425425274e-01,-6.032125218651313014e-01,-2.026505950925396871e-01
5.435435435435435059e-01,-4.915144800486562215e-01,-2.336975187117474317e-01
5.445445445445444843e-01,-4.163042851386842824e-01,-2.167966907881488381e-01
5.455455455455455738e-01,-4.530417051235459680e-01,-7.794389500576831553e-02
5.465465465465465522e-01,-3.294354334246214489e-01,-9.104407984459189640e-02
5.475475475475475307e-01,-1.895093842547272700e-01,-1.138195642199041069e-01
5.485485485485485091e-01,-9.567230382816759027e-02,-8.571283204449429982e-02
5.495495495495495986e-01,1.178466422265653651e-01,-1.744216914103605409e-01
5.505505505505505770e-01,2.206690403384649057e-01,-1.515399957436750211e-01
5.515515515515515554e-01,4.193635391877443830e-01,-2.256227879508473921e-01
5.525525525525525339e-01,6.028364985755604311e-01,-2.875455600000643708e-01
5.535535535535535123e-01,7.048054527838634176e-01,-2.729465997705775582e-01
5.545545545545546018e-01,8.201891813744183191e-01,-2.785867098262201358e-01
5.555555555555555802e-01,8.532275100016815106e-01,-2.104399003151393721e-01
5.565565565565565587e-01,9.504391992658809407e-01,-2.166238739891548359e-01
5.575575575575575371e-01,1.067669119760457530e+00,-2.544219345367294549e-01
5.585585585585585155e-01,1.061292765292891183e+00,-1.814647694764687236e-01
5.595595595595596050e-01,1.020073286192634265e+00,-8.756764871292399555e-02
5.605605605605605835e-01,9.631992781856982822e-01,7.248412334099119114e-03
5.615615615615615619e-01,9.370355740376873355e-01,5.601901510267981443e-02
5.625625625625625403e-01,8.897739495168910384e-01,1.101951463508559215e-01
5.635635635635635188e-01,8.726282392147222122e-01,1.184537074542977297e-01
5.645645645645646082e-01,7.905853217604962291e-01,1.759482557975435846e-01
5.655655655655655867e-01,7.818558362686680585e-01,1.448560691366169717e-01
5.665665665665665651e-01,6.938446594187382965e-01,1.784015386007509196e-01
5.675675675675675436e-01,6.665744298432556558e-01,1.374227005236919874e-01
5.685685685685685220e-01,5.492158775783668734e-01,1.738273064831450387e-01
5.695695695695696115e-01,4.927626087328486615e-01,1.379009963097051483e-01
5.705705705705705899e-01,2.679537788296083023e-01,2.603644099164445502e-01
5.715715715715715683e-01,1.396070868473449356e-01,2.780171253591290359e-01
5.725725725725725468e-01,9.084228722406456624e-02,2.094885903876854694e-01
5.735735735735735252e-01,-1.221352670994061140e-01,3.004269382573875324e-01
5.745745745745746147e-01,-1.712201192266802063e-01,2.246551932197350387e-01
5.755755755755755931e-01,-2.508546617357380049e-01,1.785887498151544350e-01
5.765765765765765716e-01,-3.078355880983068560e-01,1.110106466306107487e-01
5.775775775775775500e-01,-3.599912943698535539e-01,4.171757947754622942e-02
5.785785785785785285e-01,-5.440428698252424144e-01,1.093497886708533762e-01
5.795795795795796179e-01,-6.006372872399861063e-01,5.639392260840636606e-02
5.805805805805805964e-01,-6.967331427881725547e-01,5.153970684948305792e-02
5.815815815815815748e-01,-6.520965737104920112e-01,-8.385149377361333922e-02
5.825825825825825532e-01,-7.609540610003363570e-01,-5.411908048592406484e-02
5.835835835835835317e-01,-8.181009999891686313e-01,-6.321731212063408378e-02
5.845845845845846211e-01,-9.004479285735375038e-01,-3.318883503730829521e-02
5.855855855855855996e-01,-9.732150378101652732e-01,2.013285539790632406e-03
5.865865865865865780e-01,-1.016046742766113065e+00,2.262707204830227692e-02
5.875875875875875565e-01,-1.023465168905904665e+00,2.352574070561097574e-02
5.885885885885885349e-01,-1.095410363819191657e+00,1.047523652497585056e-01
5.895895895895896244e-01,-1.051829690363777603e+00,8.610764204842225045e-02
5.905905905905906028e-01,-9.707320561230445843e-01,4.520643720136863219e-02
5.915915915915915813e-01,-9.623961511056869922e-01,9.169225094055921677e-02
5.925925925925925597e-01,-8.564047690984276651e-01,5.428157634337993365e-02
5.935935935935935381e-01,-8.331765516155389406e-01,1.123093326909451184e-01
5.945945945945946276e-01,-7.476211441372837552e-01,1.194011468416379396e-01
5.955955955955956060e-01,-6.274381478399526646e-01,1.017925952086351504e-01
5.965965965965965845e-01,-5.013919175670025208e-01,8.662713646159342362e-02
5.975975975975975629e-01,-3.387938998699384086e-01,4.146406320275813906e-02
5.985985985985985414e-01,-2.573995723378819656e-01,8.220312908599883284e-02
5.995995995995996308e-01,-1.629524890305233120e-01,1.126579186671651245e-01
6.006006006006006093e-01,3.130627512248126271e-02,4.409578945992229798e-02
6.016016016016015877e-01,1.941615085507414351e-01,5.745676674059174704e-03
6.026026026026025662e-01,3.533944807374827524e-01,-3.214113705334858961e-02
6.036036036036035446e-01,5.031661726637386423e-01,-6.564316220684884851e-02
6.046046046046046341e-01,6.671344414566849901e-01,-1.202555659630523133e-01
6.056056056056056125e-01,7.734327374786981180e-01,-1.258398558413038604e-01
6.066066066066065909e-01,1.011630338570265408e+00,-2.735568069379303857e-01
6.076076076076075694e-01,1.035100344022775065e+00,-2.182093068298764926e-01
6.086086086086086588e-01,1.078928435198528213e+00,-1.961285224739103272e-01
6.096096096096096373e-01,1.153641614136525551e+00,-2.188829574693729185e-01
6.106106106106106157e-01,1.176651129385699601e+00,-2.047049199334664005e-01
6.116116116116115942e-01,1.167449788878172745e+00,-1.736748608727494148e-01
6.126126126126125726e-01,1.222726113985057816e+00,-2.228262422183087121e-01
6.136136136136136621e-01,1.167133953530373081e+00,-1.769097000391758323e-01
6.146146146146146405e-01,1.126589658949771477e+00,-1.616886902550331850e-01
6.156156156156156189e-01,1.170675459182066946e+00,-2.463452796047572724e-01
6.166166166166165974e-01,1.063606267263249361e+00,-1.944532756612459279e-01
6.176176176176175758e-01,9.641224377312046512e-01,-1.638811150771718461e-01
6.186186186186186653e-01,8.076114105877747473e-01,-8.892728571924124470e-02
6.196196196196196437e-01,5.792652179739684604e-01,4.650495887783667737e-02
6.206206206206206222e-01,4.889516341877851446e-01,3.401608402802164255e-02
6.216216216216216006e-01,4.262338983077280652e-01,-1.433265006372524963e-02
6.226226226226225791e-01,3.300181866899385974e-01,-3.569233137065397354e-02
6.236236236236236685e-01,1.518822744851432149e-01,2.021720827902065420e-02
6.246246246246246470e-01,-4.921750004901168096e-02,9.637106940131814903e-02
6.256256256256256254e-01,-1.701260513270176356e-01,9.158857976135482970e-02
6.266266266266266038e-01,-3.047111886358658261e-01,1.017237366091170991e-01
6.276276276276275823e-01,-4.382762415776584319e-01,1.140464460932919533e-01
6.286286286286286717e-01,-5.298755618600491379e-01,8.952694892542667482e-02
6.296296296296296502e-01,-6.536644850381573280e-01,1.041555069673534284e-01
6.306306306306306286e-01,-6.966444894579020275e-01,4.665856640426191415e-02
6.316316316316316071e-01,-6.869612692812697707e-01,-5.323042742067352062e-02
6.326326326326325855e-01,-7.725864161117218520e-01,-4.611443825410255215e-02
6.336336336336336750e-01,-8.604725593363694580e-01,-2.380022367240908210e-02
6.346346346346346534e-01,-9.289495097323674511e-01,-6.921795821443033070e-03
6.356356356356356319e-01,-9.410595567946344886e-01,-3.162149790852319953e-02
6.366366366366366103e-01,-9.627537614204528804e-01,-3.136659606948610790e-02
6.376376376376375887e-01,-9.377656014449085031e-01,-6.208482551339211675e-02
6.386386386386386782e-01,-9.761069781733857642e-01,-1.367373755039769101e-02
6.396396396396396566e-01,-9.552677011996577594e-01,-8.802645616494464420e-03
6.406406406406406351e-01,-8.468261122948776976e-01,-7.629948689943388818e-02
6.416416416416416135e-01,-8.295466487915117426e-01,-3.804683887609150439e-02
6.426426426426425920e-01,-7.507396108745628682e-01,-4.761192779984901868e-02
6.436436436436436814e-01,-7.473033870019499814e-01,3.080946351916546977e-02
6.446446446446446599e-01,-6.551698738533168198e-01,3.185570591509401250e-02
6.456456456456456383e-01,-5.622334070706652698e-01,4.194869508908660727e-02
6.466466466466466168e-01,-3.909681958417119407e-01,-1.806544609903915077e-02
6.476476476476475952e-01,-2.538254466710799795e-01,-3.749351660447847179e-02
6.486486486486486847e-01,-5.495813838654690919e-02,-1.140426819353056870e-01
6.496496496496496631e-01,8.764770064756080559e-03,-5.277687208713313649e-02
6.506506506506506415e-01,1.653089272024677037e-01,-8.363682533926247720e-02
6.516516516516516200e-01,2.898009152897694785e-01,-8.373520387808419674e-02
6.526526526526525984e-01,3.657983549671390278e-01,-3.859531410938016327e-02
6.536536536536536879e-01,5.390051468881159602e-01,-9.583528624399462181e-02
6.546546546546546663e-01,6.570063248717589177e-01,-1.048726785186863131e-01
6.556556556556556448e-01,8.037122172415747112e-01,-1.513396807197862071e-01
6.566566566566566232e-01,1.031890754264879861e+00,-2.895882125192766887e-01
6.576576576576576016e-01,1.037440790598902263e+00,-2.169382154918234606e-01
6.586586586586586911e-01,1.053438030038550632e+00,-1.677011216420178918e-01
6.596596596596596696e-01,1.036367500999737734e+00,-9.939280173229925186e-02
6.606606606606606480e-01,1.084197912238591854e+00,-1.107916314825903026e-01
6.616616616616616264e-01,1.104872094345675571e+00,-1.104161385903992265e-01
6.626626626626626049e-01,1.040870998466236319e+00,-4.107990420230978046e-02
6.636636636636636943e-01,9.725436746245156305e-01,1.678371502897713086e-02
6.646646646646646728e-01,9.089944676129809720e-01,5.423572328093184680e-02
6.656656656656656512e-01,9.511269859065815124e-01,-2.921509622135376461e-02
6.666666666666666297e-01,8.096496906428490847e-01,5.637571314159595115e-02
6.676676676676676081e-01,7.556628511485341537e-01,4.079100835639770661e-02
6.686686686686686976e-01,5.788028880852433833e-01,1.354937483417750776e-01
6.696696696696696760e-01,4.887324358535312663e-01,1.321195589897142253e-01
6.706706706706706544e-01,3.763179903452944508e-01,1.412785701165911734e-01
6.716716716716716329e-01,1.885796350870684868e-01,2.175823554674171656e-01
6.726726726726726113e-01,1.407968647928377337e-02,2.742295037929441404e-01
6.736736736736737008e-01,-7.905263383317066850e-02,2.449531204018822184e-01
6.746746746746746792e-01,-1.570283651494395749e-01,1.978985645901553403e-01
6.756756756756756577e-01,-2.827804919464440569e-01,1.979745674709450509e-01
6.766766766766766361e-01,-3.915064354902841881e-01,1.823645025527188268e-01
6.776776776776777256e-01,-4.907966682214386367e-01,1.606236178205960874e-01
6.786786786786787040e-01,-5.501793399644732130e-01,1.041926142793971333e-01
6.796796796796796825e-01,-5.771294093910340761e-01,2.237655500692192767e-02
6.806806806806806609e-01,-6.532460377703748211e-01,-1.506660669351123083e-03
6.816816816816816393e-01,-5.513725554216817315e-01,-1.930334904667346807e-01
6.826826826826827288e-01,-6.873332958010185401e-01,-1.349628857977933638e-01
6.836836836836837072e-01,-7.953697607488331434e-01,-9.182251365977012192e-02
6.846846846846846857e-01,-8.516558967721317153e-01,-8.641293012403150620e-02
6.856856856856856641e-01,-9.150888116502730041e-01,-5.903306878846337202e-02
6.866866866866866426e-01,-9.226075495973010687e-01,-7.217416988528368993e-02
6.876876876876877320e-01,-9.624576051630999718e-01,-3.726426910728863895e-02
6.886886886886887105e-01,-8.914160633894949726e-01,-9.744821637394129876e-02
6.896896896896896889e-01,-8.596492118133337579e-01,-1.027312974233023368e-01
6.906906906906906674e-01,-7.713625364363587700e-01,-1.493265266165048066e-01
6.916916916916916458e-01,-7.366962700093174776e-01,-1.277524854505511787e-01
6.926926926926927353e-01,-7.012744161704910217e-01,-9.327388774195211063e-02
6.936936936936937137e-01,-6.020724685372741414e-01,-1.100198168937549514e-01
6.946946946946946921e-01,-5.276775384947625103e-01,-9.070614342145055797e-02
6.956956956956956706e-01,-4.338437546926481314e-01,-8.105953554816713869e-02
6.966966966966966490e-01,-4.199984198143381642e-01,1.671209733034861866e-02
6.976976976976977385e-01,-3.736886716529564945e-01,8.839210557890586628e-02
6.986986986986987169e-01,-2.756969524104279090e-01,1.128984402453267200e-01
6.996996996996996954e-01,-6.780066856726983671e-02,3.007277588855387929e-02
7.007007007007006738e-01,6.271766658644289949e-03,8.166714175241217288e-02
7.017017017017016522e-01,4.563363514408087795e-02,1.665824510384164014e-01
7.027027027027027417e-01,2.049046283860021522e-01,1.282351663560528654e-01
7.037037037037037202e-01,2.709127141111408177e-01,1.778864660893262895e-01
7.047047047047046986e-01,4.217458848952144179e-01,1.356206913664273483e-01
7.057057057057056770e-01,5.364425614432971612e-01,1.206838238258864937e-01
7.067067067067066555e-01,6.905507456454997861e-01,5.595144268254381714e-02
7.077077077077077449e-01,7.697018938275216327e-01,5.437976227584029321e-02
7.087087087087087234e-01,8.268150184958367177e-01,6.182384815652086640e-02
7.097097097097097018e-01,9.300172230681897911e-01,9.136454551577188887e-03
7.107107107107106803e-01,8.807478560559182101e-01,9.407999061861416212e-02
7.117117117117116587e-01,8.237619998271237254e-01,1.713356456231408531e-01
7.127127127127127482e-01,7.873240077552218219e-01,2.123187599070078813e-01
7.137137137137137266e-01,9.148173882854421235e-01,7.357400234803035399e-02
7.147147147147147050e-01,8.535935485230714548e-01,1.079277617240551601e-01
7.157157157157156835e-01,7.729093012650719574e-01,1.465478301251373905e-01
7.167167167167166619e-01,7.330758086347541891e-01,1.297877496511851136e-01
7.177177177177177514e-01,6.274977256687177540e-01,1.651371650729631657e-01
7.187187187187187298e-01,6.144575698689662691e-01,9.542332242546214260e-02
7.197197197197197083e-01,5.396611565436114644e-01,7.624809702357271401e-02
7.207207207207206867e-01,4.545652902777245208e-01,5.763963767539992400e-02
7.217217217217216652e-01,3.643018877515925014e-01,3.610477841621473338e-02
7.227227227227227546e-01,2.988142056266585578e-01,-1.653308515269119594e-02
7.237237237237237331e-01,1.524342051432764356e-01,7.260722644274519855e-03
7.247247247247247115e-01,1.444318130549709367e-01,-1.098466002431460475e-01
7.257257257257256899e-01,-2.646509668679965233e-02,-6.460592599982761808e-02
7.267267267267266684e-01,-1.754766893706747877e-01,-3.981145137441022275e-02
7.277277277277277578e-01,-2.503503126321641736e-01,-8.575293191005445292e-02
7.287287287287287363e-01,-3.999654563594488010e-01,-5.164174001744331610e-02
7.297297297297297147e-01,-5.024256658732964009e-01,-5.754912026429126470e-02
7.307307307307306932e-01,-5.649522169764704671e-01,-9.454135655941386940e-02
7.317317317317316716e-01,-6.596304472964331644e-01,-8.896050103855268620e-02
7.327327327327327611e-01,-7.157351431493959026e-01,-1.101238378141478069e-01
7.337337337337337395e-01,-7.253547927514784055e-01,-1.647218780704252650e-01
7.347347347347347180e-01,-8.248042601813185826e-01,-1.154249805284365271e-01
7.357357357357356964e-01,-8.356757235675165152e-01,-1.398484489143215770e-01
7.367367367367367859e-01,-9.330362153214377674e-01,-6.236751521257533071e-02
7.377377377377377643e-01,-9.412383150890324401e-01,-5.831546013273147810e-02
7.387387387387387427e-01,-8.009382060509364631e-01,-1.869705208892425974e-01
7.397397397397397212e-01,-7.697959100108108244e-01,-1.908566924115138175e-01
7.407407407407406996e-01,-8.045328336754692389e-01,-1.136832732048066452e-01
7.417417417417417891e-01,-7.115230080290904091e-01,-1.497468199101386066e-01
7.427427427427427675e-01,-6.352895996744669649e-01,-1.554240392406283089e-01
7.437437437437437460e-01,-5.593902740977221288e-01,-1.482722047887883310e-01
7.447447447447447244e-01,-5.144091276780297095e-01,-9.901960658863240283e-02
7.457457457457457028e-01,-4.846280069318413819e-01,-2.487349335203736800e-02
7.467467467467467923e-01,-3.645440706604426984e-01,-3.297897942346866840e-02
7.477477477477477708e-01,-2.788450607645764912e-01,-4.178225282577274768e-04
7.487487487487487492e-01,-2.258214348840126284e-01,6.923167075544472970e-02
7.497497497497497276e-01,-5.285219517215974938e-02,2.141000425303698357e-02
7.507507507507507061e-01,1.224724414977326481e-01,-2.827020517011455403e-02
7.517517517517517955e-01,2.144852145110144603e-01,3.872851733630944260e-03
7.527527527527527740e-01,3.931859346428483448e-01,-5.412256414817884220e-02
7.537537537537537524e-01,5.019132787208689939e-01,-4.750253227598966177e-02
7.547547547547547309e-01,6.053812316979535479e-01,-4.280377347951969114e-02
