Time,FT_RLS_Output,FT_RLS_Error
3.773773773773773654e-01,4.460316238099449639e-03,5.023327177301719626e-01
3.783783783783783994e-01,1.715168320015328651e-01,2.403844162424556286e-01
3.793793793793793778e-01,1.330982148581713043e-01,1.792068293733173334e-01
3.803803803803803563e-01,1.117891940241961257e-01,9.735273891337403729e-02
3.813813813813813902e-01,1.326870929375031927e-02,9.032145453848844374e-02
3.823823823823823687e-01,1.763101102693473976e-01,-1.794548424770806005e-01
3.833833833833834026e-01,5.355962892638044259e-02,-1.634033404688806923e-01
3.843843843843843811e-01,-9.789704243662018801e-02,-1.173910983084736764e-01
3.853853853853853595e-01,-1.904658675743016449e-01,-1.278078473180068453e-01
3.863863863863863934e-01,-1.371718329022653671e-01,-2.804523793042045798e-01
3.873873873873873719e-01,-3.111997412852929301e-01,-2.010051866678210786e-01
3.883883883883884058e-01,-1.281133738579717241e-01,-4.728222603051536188e-01
3.893893893893893843e-01,-1.080772382742704874e-01,-5.747256788889180124e-01
3.903903903903903627e-01,-2.526853426577502781e-01,-5.041864093472385733e-01
3.913913913913913967e-01,-2.043204166283332512e-01,-6.179757649704755718e-01
3.923923923923923751e-01,-1.663654802998888391e-02,-8.616924305527808858e-01
3.933933933933934091e-01,-1.644172745713889661e-01,-7.599129050059215684e-01
3.943943943943943875e-01,-3.640901520595049567e-02,-9.233653791472391514e-01
3.953953953953953659e-01,-2.072384461509463871e-01,-7.770183602824218827e-01
3.963963963963963999e-01,-2.115150716385434115e-01,-7.859827249559563356e-01
3.973973973973973783e-01,-4.081693580411545619e-01,-5.911767784208263876e-01
3.983983983983984123e-01,-1.296714438099510758e-01,-8.601092719138321296e-01
3.993993993993993907e-01,-9.128173949896425943e-02,-8.776290437371858655e-01
4.004004004004003692e-01,-2.254783636870509866e-01,-7.114963355803867184e-01
4.014014014014014031e-01,-2.168998257702525745e-01,-6.774373873607726360e-01
4.024024024024023816e-01,-1.009355394848829024e-01,-7.405497578151668536e-01
4.034034034034034155e-01,-2.390728768220448386e-01,-5.399497087614437696e-01
4.044044044044043940e-01,-2.324247208406711729e-01,-4.752377580458329587e-01
4.054054054054054279e-01,-1.145886456901224898e-01,-5.136313516055167616e-01
4.064064064064064064e-01,-1.871932690661537724e-01,-3.544092024820361120e-01
4.074074074074073848e-01,-5.569489590525794620e-02,-3.931042842952073846e-01
4.084084084084084187e-01,-1.840180530469598119e-01,-1.668519978043708496e-01
4.094094094094093972e-01,6.715667147179781027e-02,-3.160902259386862978e-01
4.104104104104104311e-01,7.701308263578875331e-03,-1.518552393315305837e-01
4.114114114114114096e-01,-2.708716792542442339e-02,-1.064072475328982012e-02
4.124124124124123880e-01,-9.400490114753606852e-02,1.631339457423198469e-01
4.134134134134134220e-01,-9.071695527523368496e-02,2.659133985271052714e-01
4.144144144144144004e-01,-5.497567443716423752e-02,3.342385577299932797e-01
4.154154154154154344e-01,-8.495146557318965230e-02,4.650912636967884928e-01
4.164164164164164128e-01,1.996868210772659025e-01,2.769882283691603719e-01
4.174174174174173912e-01,1.235692151497712193e-01,4.441968709449323760e-01
4.184184184184184252e-01,2.117580177007832298e-01,4.406145188210118246e-01
4.194194194194194036e-01,2.924355404214935006e-01,4.370925507006961364e-01
4.204204204204204376e-01,2.679805716598530063e-01,5.303709670145559940e-01
4.214214214214214160e-01,2.009511386749119333e-01,6.571056921807763018e-01
4.224224224224223945e-01,1.324175219584665941e-01,7.755445379210786916e-01
4.234234234234234284e-01,2.526633710111532150e-01,6.948338757092769047e-01
4.244244244244244069e-01,2.088636382740890196e-01,7.673472127003400090e-01
4.254254254254254408e-01,1.697082643501079680e-01,8.240666636553163338e-01
4.264264264264264193e-01,1.486952143915776237e-01,8.512936600841364276e-01
4.274274274274273977e-01,3.014737953900579748e-01,6.933079240925272835e-01
4.284284284284284317e-01,3.392766317523245867e-01,6.389363033808830306e-01
4.294294294294294101e-01,1.690857376248191823e-01,7.813860196752923093e-01
4.304304304304304440e-01,1.472338044519234113e-01,7.646412198631089563e-01
4.314314314314314225e-01,2.477956798146820072e-01,6.150678784712492186e-01
4.324324324324324564e-01,1.098805471979808907e-01,6.941165831689577459e-01
4.334334334334334349e-01,2.164063519507403721e-01,5.195417155333632575e-01
4.344344344344344133e-01,3.105431309062026135e-01,3.489504426296964890e-01
4.354354354354354473e-01,8.906852025174372134e-02,4.864383325181469431e-01
4.364364364364364257e-01,1.141227560024516696e-01,3.708243807150338744e-01
4.374374374374374597e-01,2.845886857889728949e-01,1.042600428024090808e-01
4.384384384384384381e-01,4.039616973404332179e-02,2.479130205381763763e-01
4.394394394394394165e-01,6.983281230696269937e-02,1.146439944965310931e-01
4.404404404404404505e-01,-5.381357040715229606e-02,1.323510419728199938e-01
4.414414414414414289e-01,-5.288677591403442846e-02,2.458791783091810942e-02
4.424424424424424629e-01,-1.391296098965544570e-01,4.317629889968616075e-03
4.434434434434434413e-01,2.514742656015037103e-01,-4.912596490992376941e-01
4.444444444444444198e-01,6.250752886168844946e-03,-3.482708962118388207e-01
4.454454454454454537e-01,-7.297701825747238136e-02,-3.673715946771511920e-01
4.464464464464464322e-01,-1.890021164420567223e-01,-3.446456439600664168e-01
4.474474474474474661e-01,-2.807608285977188367e-01,-3.400911662455282092e-01
4.484484484484484446e-01,-1.007125222922156810e-01,-6.002528144753821460e-01
4.494494494494494230e-01,-1.530029121079111154e-01,-6.200698812808047578e-01
4.504504504504504570e-01,-1.046513922665863738e-01,-7.316994166991899196e-01
4.514514514514514354e-01,-9.788539619883168674e-02,-7.921912746230728164e-01
4.524524524524524693e-01,-7.760628734893439129e-02,-8.560304762619117547e-01
4.534534534534534478e-01,-1.870369777292520963e-01,-7.794965998287901598e-01
4.544544544544544262e-01,-1.295565279031007655e-01,-8.588348627303719063e-01
4.554554554554554602e-01,-2.316246644618109307e-01,-7.673358952970166236e-01
4.564564564564564386e-01,-2.767176709394791878e-01,-7.214027010986671096e-01
4.574574574574574726e-01,-2.275663082136299142e-01,-7.583141152337654622e-01
4.584584584584584510e-01,-1.199089880445424611e-01,-8.424715211920913438e-01
4.594594594594594295e-01,-1.316241309726081110e-01,-7.962648963239029598e-01
4.604604604604604634e-01,-1.836671198319891340e-01,-6.991327928926310831e-01
4.614614614614614418e-01,-1.430737731200963092e-01,-6.845543654826337088e-01
4.624624624624624758e-01,-1.079787754754090931e-02,-7.522059568239828353e-01
4.634634634634634542e-01,-3.230709848670138551e-01,-3.665941041112466547e-01
4.644644644644644327e-01,-2.578496951017491545e-01,-3.505998258924694078e-01
4.654654654654654666e-01,-1.236203798976296397e-01,-3.966643320839480236e-01
4.664664664664664451e-01,-3.788322034450927051e-02,-3.882943920279279815e-01
4.674674674674674790e-01,-1.056290356999399632e-01,-2.215740051578304892e-01
4.684684684684684575e-01,1.843890152042016242e-02,-2.429303101579951552e-01
4.694694694694694914e-01,-3.347418537593864207e-01,2.155260450232139857e-01
4.704704704704704699e-01,-2.511907062468533014e-01,2.386120884081165683e-01
4.714714714714714483e-01,-6.242628291617428882e-02,1.566285192438011675e-01
4.724724724724724823e-01,2.687659483880832090e-01,-6.885876316327468882e-02
4.734734734734734607e-01,3.654592383368476111e-02,2.667830246409421679e-01
4.744744744744744946e-01,-1.568029672550698694e-01,5.600892897390545855e-01
4.754754754754754731e-01,4.124657985204466942e-02,4.573910913889468466e-01
4.764764764764764515e-01,1.531502793929109818e-01,4.351436858078911452e-01
4.774774774774774855e-01,2.038878013453184757e-01,4.673434179955839873e-01
4.784784784784784639e-01,1.742637507330287716e-01,5.722384375950252400e-01
4.794794794794794979e-01,1.218338290641941130e-01,6.914133561595425803e-01
4.804804804804804763e-01,2.228547292745332586e-01,6.478491708905955715e-01
4.814814814814814548e-01,2.807775999731386141e-01,6.374385069071351051e-01
4.824824824824824887e-01,1.278467445027658689e-01,8.273944130955216414e-01
4.834834834834834671e-01,1.756414123568475760e-01,8.057147683967116336e-01
4.844844844844845011e-01,1.791435036343474452e-01,8.171194070642071594e-01
4.854854854854854795e-01,3.173878344378699978e-02,9.680523108201392057e-01
4.864864864864864580e-01,7.396653109600009879e-02,9.179339041628764573e-01
4.874874874874874919e-01,-3.106417264566062320e-02,1.003745227348819435e+00
4.884884884884884704e-01,1.945300452313233897e-01,7.478224163029947302e-01
4.894894894894895043e-01,1.522851006120513329e-01,7.489759449338911912e-01
4.904904904904904828e-01,1.396221092865960467e-01,7.102540119040897659e-01
4.914914914914914612e-01,1.576689552001870054e-01,6.311156122324459439e-01
4.924924924924924952e-01,1.982804830146023267e-01,5.204036418539353948e-01
4.934934934934934736e-01,6.965630944318793039e-02,5.707191172298402559e-01
4.944944944944945076e-01,2.317560006032853281e-01,3.229968537808313722e-01
4.954954954954954860e-01,-4.885553168023969162e-02,5.116498546475352072e-01
4.964964964964965199e-01,8.339870899076511079e-02,2.821514028344470626e-01
4.974974974974974984e-01,5.464600455026519255e-02,2.094848647663375973e-01
4.984984984984984768e-01,1.253363696356842860e-01,3.435855815186519835e-02
4.994994994994995108e-01,-2.276923310002014478e-02,7.620430709307424166e-02
5.005005005005005447e-01,1.061206692980005001e-01,-1.595557432910646445e-01
5.015015015015015232e-01,-3.939452098497466664e-02,-1.203004068025777251e-01
5.025025025025025016e-01,-4.799555568415802415e-02,-2.161353136324475899e-01
5.035035035035034801e-01,-7.305838100062299334e-02,-2.924917308245919001e-01
5.045045045045044585e-01,-1.144756388624069282e-02,-4.513467590810574248e-01
5.055055055055055480e-01,-1.530006955970059437e-02,-5.394527848244243806e-01
5.065065065065065264e-01,-1.727686172067322279e-01,-4.676068094662981789e-01
5.075075075075075048e-01,-2.662407072531951524e-01,-4.524434176153445675e-01
5.085085085085084833e-01,-2.408658235631480349e-01,-5.479187438694823609e-01
5.095095095095094617e-01,-1.448700479549999420e-01,-7.050060732356836501e-01
5.105105105105105512e-01,-1.729858410974193517e-01,-7.282752044485276688e-01
5.115115115115115296e-01,-1.670298286043244429e-01,-7.753226329299947039e-01
5.125125125125125081e-01,-2.564533618653316305e-01,-7.162276928378279450e-01
5.135135135135134865e-01,-1.170193745171375088e-01,-8.748810607417395468e-01
5.145145145145144649e-01,-2.131123838609773613e-01,-7.866787104029486777e-01
5.155155155155155544e-01,-3.539115134440802279e-01,-6.423513972544734330e-01
5.165165165165165329e-01,-1.829311974488763981e-01,-7.984249833046822564e-01
5.175175175175175113e-01,-1.427930244930932235e-01,-8.124481331051933708e-01
5.185185185185184897e-01,-1.757179505682782694e-01,-7.424981563119970041e-01
5.195195195195194682e-01,-1.705534254322393362e-01,-7.001504747328914924e-01
5.205205205205205576e-01,-1.511275434430588427e-01,-6.621196417806720635e-01
5.215215215215215361e-01,-2.623982356974970398e-01,-4.841039526305551122e-01
5.225225225225225145e-01,-2.907528986610858485e-03,-6.683236903542895124e-01
5.235235235235234930e-01,-1.656192792901131083e-01,-4.226746859106923493e-01
5.245245245245244714e-01,2.200395259096231057e-02,-5.206416238319574452e-01
5.255255255255255609e-01,-1.534964100719445057e-01,-2.497899124120309400e-01
5.265265265265265393e-01,1.028660371513530694e-02,-3.136155521897593945e-01
5.275275275275275177e-01,-3.887804796263989726e-02,-1.610291372621657779e-01
5.285285285285284962e-01,-3.164347359608551263e-02,-6.255876273154550860e-02
5.295295295295294746e-01,-1.104633070595504307e-01,1.230419248982901059e-01
5.305305305305305641e-01,1.144631958315167619e-01,4.752612904658587434e-03
5.315315315315315425e-01,6.160775590894666809e-02,1.628836527286312008e-01
5.325325325325325210e-01,3.510929458874522541e-02,2.920937462690280095e-01
5.335335335335334994e-01,1.802005104048757245e-01,2.459771019675577319e-01
5.345345345345344779e-01,9.371360423922767136e-02,4.265711077423464115e-01
5.355355355355355673e-01,3.153486303363648435e-01,2.931008906578560502e-01
5.365365365365365458e-01,2.202579299280340019e-01,4.694071590502287283e-01
5.375375375375375242e-01,1.088218069892672307e-01,6.541820273822583909e-01
5.385385385385385026e-01,2.842441729756284841e-01,5.433839656271031160e-01
5.395395395395394811e-01,1.740344596846797598e-01,7.087654530399384312e-01
5.405405405405405705e-01,3.720104489375865575e-01,5.558785783589255125e-01
5.415415415415415490e-01,1.980102090110137658e-01,7.643703002256208023e-01
5.425425425425425274e-01,1.890351393240138622e-01,7.968452841233819584e-01
5.435435435435435059e-01,2.099052539305305831e-01,7.882151181076154645e-01
5.445445445445444843e-01,2.412526987317687444e-01,7.577078610270591152e-01
5.455455455455455738e-01,3.511943390948905064e-01,6.371970515385817491e-01
5.465465465465465522e-01,2.299377486742082699e-01,7.365958288838332368e-01
5.475475475475475307e-01,1.862155071965504449e-01,7.474212564142946880e-01
5.485485485485485091e-01,1.422733821190672598e-01,7.478032887028390752e-01
5.495495495495495986e-01,2.545267963860423643e-01,5.818240125797284890e-01
5.505505505505505770e-01,1.157910562172619201e-01,6.572817371714519963e-01
5.515515515515515554e-01,4.310389095555688943e-02,6.578614458120389807e-01
5.525525525525525339e-01,4.929113915320054717e-02,5.715608556900442228e-01
5.535535535535535123e-01,7.817895387313657241e-02,4.554688065289901333e-01
5.545545545545546018e-01,9.340081462293178816e-02,3.469477983116827646e-01
5.555555555555555802e-01,1.868522167677862111e-01,1.551679265578810030e-01
5.565565565565565587e-01,1.139659126169101713e-02,2.283887922360400835e-01
5.575575575575575371e-01,1.608350473886741294e-01,-2.602306738209120285e-02
5.585585585585585155e-01,-1.314325844027043610e-01,1.597314424858248538e-01
5.595595595595596050e-01,2.560530685994128475e-01,-3.345905401650905442e-01
5.605605605605605835e-01,-1.689239236499310848e-01,-1.555288315356559425e-02
5.615615615615615619e-01,-1.991427646640020824e-02,-2.683949138058223105e-01
5.625625625625625403e-01,-7.962983693768974081e-02,-3.092188916536949828e-01
5.635635635635635188e-01,-1.542224296922552473e-01,-3.307247070252328225e-01
5.645645645645646082e-01,-3.316743749102103733e-02,-5.423394152788720834e-01
5.655655655655655867e-01,-1.474228289390002583e-02,-6.447512906420013179e-01
5.665665665665665651e-01,-1.480844447373819428e-01,-5.878636227467237685e-01
5.675675675675675436e-01,-3.046516218466014878e-02,-7.735319681822803162e-01
5.685685685685685220e-01,-1.525312285619073172e-01,-7.103323297240218270e-01
5.695695695695696115e-01,-2.718889766743652348e-01,-6.399860476406711296e-01
5.705705705705705899e-01,-1.883602878081628296e-01,-7.621114694919496335e-01
5.715715715715715683e-01,-2.388180619141261896e-01,-7.393948732190820383e-01
5.725725725725725468e-01,-1.498055758358544098e-01,-8.449761436467304598e-01
5.735735735735735252e-01,-2.346589730737169699e-01,-7.653299014019970814e-01
5.745745745745746147e-01,-2.052192582484981542e-01,-7.885556697569250373e-01
5.755755755755755931e-01,-3.004710943020648117e-01,-6.757397566723635229e-01
5.765765765765765716e-01,-9.093916277747018939e-02,-8.565580839429589588e-01
5.775775775775775500e-01,-2.205271096044547630e-01,-6.874349502750921603e-01
5.785785785785785285e-01,-2.810903246092226748e-01,-5.769665062464677252e-01
5.795795795795796179e-01,8.182640537998067676e-02,-8.801779440543835431e-01
5.805805805805805964e-01,-2.923899941444491057e-01,-4.371380969777384218e-01
5.815815815815815748e-01,-9.597222697455823348e-02,-5.564003095472346283e-01
5.825825825825825532e-01,-3.367476758431064421e-01,-2.310184102516005811e-01
5.835835835835835317e-01,-8.425610563107986672e-02,-3.924189438153499743e-01
5.845845845845846211e-01,-7.950379576900912237e-02,-3.006360023545804339e-01
5.855855855855855996e-01,-1.015536022422475620e-01,-1.777092810505786491e-01
5.865865865865865780e-01,-1.882053133387659172e-01,1.300887008689724511e-02
5.875875875875875565e-01,-1.201418509812650220e-01,5.101280638647709420e-02
5.885885885885885349e-01,-9.423500031429371537e-02,1.319628929930037886e-01
5.895895895895896244e-01,-1.091280279141911280e-01,2.532819589821527773e-01
5.905905905905906028e-01,-6.779009984598526051e-02,3.167236543128765791e-01
5.915915915915915813e-01,1.803655294249420782e-01,1.705045214263913034e-01
5.925925925925925597e-01,1.010282209816535381e-01,3.477709592188080734e-01
5.935935935935935381e-01,2.106112564469098947e-01,3.309912151012764925e-01
5.945945945945946276e-01,8.954750051125323629e-03,6.192652472445218104e-01
5.955955955955956060e-01,7.904774014493207157e-02,6.286147387415740306e-01
5.965965965965965845e-01,-2.979936966931434963e-02,8.088219552528047585e-01
5.975975975975975629e-01,3.542877193274805020e-02,8.060565253672994368e-01
5.985985985985985414e-01,1.334675995296833451e-01,7.608696136013431977e-01
5.995995995995996308e-01,1.315102328057062009e-01,8.054644664617349736e-01
6.006006006006006093e-01,3.506151938868311002e-01,6.182955893493198296e-01
6.016016016016015877e-01,1.976232737752849911e-01,7.921574419484986862e-01
6.026026026026025662e-01,1.662196363079269656e-01,8.331265001540537618e-01
6.036036036036035446e-01,2.377225397245264493e-01,7.597752568699736031e-01
6.046046046046046341e-01,1.945471427365318418e-01,7.897096636968360395e-01
6.056056056056056125e-01,8.594538572569770940e-02,8.738290086274911328e-01
6.066066066066065909e-01,1.238297027825840529e-01,8.005004767947253574e-01
6.076076076076075694e-01,3.111984633300269310e-01,5.671305152527448268e-01
6.086086086086086588e-01,2.932009856842382467e-01,5.290951959145688832e-01
6.096096096096096373e-01,1.821173969633574641e-01,5.747543550416340796e-01
6.106106106106106157e-01,2.420545760677630387e-01,4.407483410954284864e-01
6.116116116116115942e-01,2.879554276725050932e-01,3.129802064906235803e-01
6.126126126126125726e-01,7.307508559946877813e-02,4.391298423536426632e-01
6.136136136136136621e-01,1.153743821709134754e-01,3.022498300355409562e-01
6.146146146146146405e-01,1.006492544112243120e-01,2.176244604810746441e-01
6.156156156156156189e-01,-1.893624090172486146e-02,2.342243816468089213e-01
6.166166166166165974e-01,8.152404723356888872e-02,2.831966430892843278e-02
6.176176176176175758e-01,-9.155262919466795879e-02,9.469736140240532507e-02
6.186186186186186653e-01,5.638415587003627050e-03,-1.092285794192523751e-01
6.196196196196196437e-01,-5.027588837627740975e-02,-1.588660445612956051e-01
6.206206206206206222e-01,-3.864204096698132997e-03,-3.084408401347933371e-01
6.216216216216216006e-01,-1.937684877305548281e-01,-2.181327605134363856e-01
6.226226226226225791e-01,-1.332840344001958444e-01,-3.735089995680720421e-01
6.236236236236236685e-01,7.858709259868666697e-02,-6.744837132325884888e-01
6.246246246246246470e-01,-1.306283713002755476e-01,-5.475659645143917675e-01
6.256256256256256254e-01,-1.279003460579214990e-01,-6.248458924400317471e-01
6.266266266266266038e-01,-2.128008919235565843e-01,-6.058999624422680697e-01
6.276276276276275823e-01,-1.571308954661874702e-01,-7.181740052116207806e-01
6.286286286286286717e-01,-1.360933712861788214e-01,-7.858185183990465950e-01
6.296296296296296502e-01,-2.266188794038370702e-01,-7.313706329116509419e-01
6.306306306306306286e-01,-2.114668550587102680e-01,-7.716588627369953546e-01
6.316316316316316071e-01,-2.080261321583479484e-01,-7.890072876203424457e-01
6.326326326326325855e-01,-1.672318624664298481e-01,-8.323219127553339591e-01
6.336336336336336750e-01,-8.834304167931929241e-02,-9.023149568901109863e-01
6.346346346346346534e-01,-2.582672439203054227e-01,-7.121804465994898692e-01
6.356356356356356319e-01,-1.141763593385562298e-01,-8.249773182812104588e-01
6.366366366366366103e-01,-1.087627391792696657e-01,-7.883706367630445300e-01
6.376376376376375887e-01,-1.524825912612432499e-01,-6.923841176945768616e-01
6.386386386386386782e-01,-6.326634033540221025e-02,-7.196842858730568837e-01
6.396396396396396566e-01,-1.447020647986947961e-01,-5.673902206323289121e-01
6.406406406406406351e-01,-1.295173783955768099e-01,-5.035835975312452639e-01
6.416416416416416135e-01,-1.412379465686966484e-01,-4.056409289249346961e-01
6.426426426426425920e-01,-1.330345423372099878e-01,-3.213762041076749787e-01
6.436436436436436814e-01,-1.094398502551236635e-01,-2.473128381591062075e-01
6.446446446446446599e-01,-2.479560723152581525e-01,-7.064004085053893212e-03
6.456456456456456383e-01,5.858017703680591312e-03,-1.562328395176226237e-01
6.466466466466466168e-01,-6.044817092592689317e-02,1.643606890355032296e-02
6.476476476476475952e-01,-1.488741771708256001e-01,2.117274672153089399e-01
6.486486486486486847e-01,1.033013415944674107e-01,6.569947872739337336e-02
6.496496496496496631e-01,-6.093482759159985634e-02,3.341529812000735844e-01
6.506506506506506415e-01,1.345307596754022617e-01,2.397842402486208002e-01
6.516516516516516200e-01,2.571058502368466035e-03,4.685656505806500838e-01
6.526526526526525984e-01,1.839256561354769282e-01,3.786518020829576781e-01
6.536536536536536879e-01,2.923635042050223287e-01,3.552293774323774800e-01
6.546546546546546663e-01,-2.325877112411233599e-02,7.484707698845123325e-01
6.556556556556556448e-01,1.195142821841834596e-01,6.750340217282603250e-01
6.566566566566566232e-01,2.491263572602403775e-01,6.056835340466837359e-01
6.576576576576576016e-01,1.967288086324801011e-01,7.085796909501135277e-01
6.586586586586586911e-01,2.063973442318041418e-01,7.390700283620603717e-01
6.596596596596596696e-01,2.754671094383854268e-01,6.993607372361487773e-01
6.606606606606606480e-01,1.181746685415290682e-01,8.748799205988381233e-01
6.616616616616616264e-01,7.339898576997969104e-02,9.265404424303138597e-01
6.626626626626626049e-01,1.281118493832398286e-01,8.672918811507724923e-01
6.636636636636636943e-01,3.218674521881104145e-01,6.576318471930062692e-01
6.646646646646646728e-01,1.183596558163101664e-01,8.340481270681384673e-01
6.656656656656656512e-01,3.835689912137116991e-02,8.760817003237921785e-01
6.666666666666666297e-01,2.873991452555828552e-01,5.786262585288548532e-01
6.676676676676676081e-01,1.184208579329216887e-01,6.893002761408861812e-01
6.686686686686686976e-01,1.123822871237715876e-01,6.278094095781660000e-01
6.696696696696696760e-01,8.866534515161643079e-03,6.553418262904485703e-01
6.706706706706706544e-01,1.767476941126394641e-01,4.038912553159649255e-01
6.716716716716716329e-01,1.639678126027677985e-01,3.264701153136547740e-01
6.726726726726726113e-01,3.978253480973452383e-02,3.548529679397118830e-01
6.736736736736737008e-01,-4.169400007251448936e-02,3.360198553917920772e-01
6.746746746746746792e-01,-1.286603486315082701e-01,3.193149936645721665e-01
6.756756756756756577e-01,8.513579661258376119e-02,-3.298721370715712586e-04
6.766766766766766361e-01,2.592357921028022316e-01,-2.812471760290231049e-01
6.776776776776777256e-01,2.913763166472847430e-02,-1.577149269466008863e-01
6.786786786786787040e-01,2.714648257968729078e-02,-2.608211785439398245e-01
6.796796796796796825e-01,-3.648943829066097350e-02,-2.996138062515516509e-01
6.806806806806806609e-01,-3.673305619343193718e-02,-3.979600249609698825e-01
6.816816816816816393e-01,-1.118964922011281421e-01,-4.164216965449259455e-01
6.826826826826827288e-01,-7.972966510008590302e-02,-5.361795884671044510e-01
6.836836836836837072e-01,-2.014549159404880330e-01,-4.950109621087408485e-01
6.846846846846846857e-01,-2.598907528908445674e-01,-5.091772536834762164e-01
6.856856856856856641e-01,-1.445976749909230197e-01,-6.882887586498518395e-01
6.866866866866866426e-01,-1.573393310240264742e-01,-7.298529433845770686e-01
6.876876876876877320e-01,-2.890920517426242564e-01,-6.422732377172333251e-01
6.886886886886887105e-01,-2.391752430944620311e-01,-7.257257256002784818e-01
6.896896896896896889e-01,-2.261526279802946460e-01,-7.612636654764945998e-01
6.906906906906906674e-01,-1.277579590515078301e-01,-8.708961520249485222e-01
6.916916916916916458e-01,-1.834077083517356710e-01,-8.150783635187870413e-01
6.926926926926927353e-01,-2.141545544419767022e-01,-7.727595406111824605e-01
6.936936936936937137e-01,-3.479798775674627365e-01,-6.160904692486876000e-01
6.946946946946946921e-01,-1.654235276836204249e-01,-7.647922031449847502e-01
6.956956956956956706e-01,-1.342475940953692937e-01,-7.514893143011629473e-01
6.966966966966966490e-01,3.394955079649510099e-02,-8.650914331121941636e-01
6.976976976976977385e-01,-1.213891139359026955e-01,-6.456650809196956553e-01
6.986986986986987169e-01,-6.225625692491117830e-02,-6.319495492158135885e-01
6.996996996996996954e-01,-4.544507826276391466e-02,-5.679836560038920013e-01
7.007007007007006738e-01,-2.919994302507581962e-01,-2.336461223805593179e-01
7.017017017017016522e-01,-1.161370701807039052e-01,-3.157217828325934450e-01
7.027027027027027417e-01,-1.023883359956466177e-01,-2.307514587464010170e-01
7.037037037037037202e-01,-1.112355323217874559e-01,-1.193803384206461038e-01
7.047047047047046986e-01,3.440622420968594136e-02,-1.598642543899789215e-01
7.057057057057056770e-01,1.290422275366447380e-01,-1.479095323211124524e-01
7.067067067067066555e-01,-9.261365987903054375e-02,1.805525682900874784e-01
7.077077077077077449e-01,1.240242865811457592e-03,1.925005083710922549e-01
7.087087087087087234e-01,7.816465156036947470e-02,2.191651851068051882e-01
7.097097097097097018e-01,-1.536771957353992926e-02,4.128907696574517505e-01
7.107107107107106803e-01,-1.237934725974859373e-01,6.169695344969560180e-01
7.117117117117116587e-01,7.568225710199504019e-02,5.075141401042713163e-01
7.127127127127127482e-01,9.195152818867407749e-03,6.573607603635059915e-01
7.137137137137137266e-01,-5.431975910013943365e-02,7.966223008457474775e-01
7.147147147147147050e-01,2.314105152805447929e-01,5.781606480601959586e-01
7.157157157157156835e-01,3.150204486135834703e-01,5.525730390540202208e-01
7.167167167167166619e-01,2.215301471768823249e-01,6.941766813232872479e-01
7.177177177177177514e-01,2.205994830210765700e-01,7.327621893563562860e-01
7.187187187187187298e-01,2.308249482772302963e-01,7.493030064449478500e-01
7.197197197197197083e-01,1.870906839709846059e-01,8.086092877358534992e-01
7.207207207207206867e-01,2.400063196125854226e-01,7.598935521541634319e-01
7.217217217217216652e-01,1.840691889923501690e-01,8.086104978911704544e-01
7.227227227227227546e-01,1.227195267430977593e-01,8.514023536956368821e-01
7.237237237237237331e-01,3.119605569222329011e-01,6.324778484585947824e-01
7.247247247247247115e-01,2.553143261575091527e-01,6.486539573045069229e-01
7.257257257257256899e-01,4.309771927218016829e-01,4.221965404715930514e-01
7.267267267267266684e-01,8.927514806074002274e-02,7.033597426809493625e-01
7.277277277277277578e-01,1.655614501970919042e-02,7.064870390417981039e-01
7.287287287287287363e-01,2.687325664313052198e-01,3.764608695073887179e-01
7.297297297297297147e-01,1.147394647518454047e-01,4.452353213857536129e-01
7.307307307307306932e-01,2.367652658196414683e-01,2.315952705130261968e-01
7.317317317317316716e-01,2.825423692560151689e-01,8.885466455155072163e-02
7.327327327327327611e-01,-5.998202039083903175e-02,3.301737412746224565e-01
7.337337337337337395e-01,-3.164668486701910366e-02,1.975471714357233954e-01
7.347347347347347180e-01,-1.312303862911394225e-01,1.909448511743438437e-01
7.357357357357356964e-01,-5.376383994664189758e-03,-4.177718535764325669e-02
7.367367367367367859e-01,-8.094072186150526316e-02,-7.254233003472314312e-02
7.377377377377377643e-01,-2.183806682986013381e-01,-3.967890113025715482e-02
7.387387387387387427e-01,-4.333560016220597277e-02,-3.163531294823342943e-01
7.397397397397397212e-01,4.976721469136935472e-02,-5.069770173704495342e-01
7.407407407407406996e-01,-1.848903709109214477e-01,-3.646186071598824796e-01
7.417417417417417891e-01,8.715193192893046573e-03,-6.442472790372832936e-01
7.427427427427427675e-01,-5.991883232233806422e-02,-6.543778041046858229e-01
7.437437437437437460e-01,-1.477842963954711375e-01,-6.371187454909337244e-01
7.447447447447447244e-01,-2.563737004481311255e-01,-5.901711898819277380e-01
7.457457457457457028e-01,-2.125628919858437160e-01,-6.859552641340205259e-01
7.467467467467467923e-01,2.601691081681913043e-02,-9.662461515265792222e-01
7.477477477477477708e-01,-2.213355012372353325e-01,-7.498662510331408626e-01
7.487487487487487492e-01,-1.362983930682090672e-01,-8.547835536008101531e-01
7.497497497497497276e-01,-2.208619829284462488e-01,-7.787807847337838707e-01
7.507507507507507061e-01,-3.028690868741450437e-01,-6.939173532828889490e-01
7.517517517517517955e-01,-1.313012444735860429e-01,-8.512443424490392374e-01
7.527527527527527740e-01,-3.549285493176532885e-02,-9.215900010665026842e-01
7.537537537537537524e-01,-8.622836521657732678e-02,-8.344606978362835159e-01
