Time,RLS_Output,RLS_Error
3.773773773773773654e-01,-9.955379806386486230e-01,1.489930903085926461e-01
3.783783783783783994e-01,-9.866084566773782871e-01,9.368259852780924657e-02
3.793793793793793778e-01,-9.013520643666166343e-01,-3.001322509323633980e-02
3.803803803803803563e-01,-9.142091783804477956e-01,-4.731213186667548865e-02
3.813813813813813902e-01,-7.830570672420158473e-01,-2.000686505536873883e-01
3.823823823823823687e-01,-6.992531694030167388e-01,-2.967331966360873263e-01
3.833833833833834026e-01,-7.612100286436562779e-01,-2.387788458320577734e-01
3.843843843843843811e-01,-8.063866658203977522e-01,-1.887109796298687137e-01
3.853853853853853595e-01,-7.989862283338056148e-01,-1.823699524197556210e-01
3.863863863863863934e-01,-7.641995608125895512e-01,-1.946871339120621602e-01
3.873873873873873719e-01,-6.727669387273003121e-01,-2.551220885692105922e-01
3.883883883883884058e-01,-6.457674829057721277e-01,-2.428713837465844572e-01
3.893893893893893843e-01,-6.588109474047717518e-01,-1.826743498952816402e-01
3.903903903903903627e-01,-6.088851156387120600e-01,-1.779625797328800996e-01
3.913913913913913967e-01,-5.932163829474875749e-01,-1.319956158129103052e-01
3.923923923923923751e-01,-4.442314058651269937e-01,-2.128949794040656540e-01
3.933933933933934091e-01,-3.515069487238575707e-01,-2.316894484824181255e-01
3.943943943943943875e-01,-3.972888151169978732e-01,-1.067907406743331400e-01
3.953953953953953659e-01,-3.640502889198729553e-01,-5.642922434934571907e-02
3.963963963963963999e-01,-3.189555066623016577e-01,-1.418428807975802286e-02
3.973973973973973783e-01,-2.934401834121707631e-01,5.060299803357706794e-02
3.983983983983984123e-01,-2.710731354309247054e-01,1.206983136169838544e-01
3.993993993993993907e-01,-1.597583436899385201e-01,1.031832945061445794e-01
4.004004004004003692e-01,-2.278648457874899724e-01,2.655927384662010171e-01
4.014014014014014031e-01,-2.107687407371678923e-01,3.424640295727879868e-01
4.024024024024023816e-01,-6.618075756569946622e-02,2.906721662032641929e-01
4.034034034034034155e-01,1.002424826340222175e-01,2.150484559414750085e-01
4.044044044044043940e-01,2.445744539521770289e-01,1.587118685318015254e-01
4.054054054054054279e-01,3.234931103859478019e-01,1.642018334276864611e-01
4.064064064064064064e-01,4.816423566273561607e-01,8.612372946734764279e-02
4.074074074074073848e-01,5.622510369473996406e-01,8.053657273913250592e-02
4.084084084084084187e-01,7.109479005588399403e-01,1.144384872180714829e-03
4.094094094094093972e-01,6.981864447394604545e-01,7.687728414013850209e-02
4.104104104104104311e-01,7.372316231356133009e-01,9.391025918007933626e-02
4.114114114114114096e-01,8.215661176817364852e-01,5.826187813468997057e-02
4.124124124124123880e-01,9.730657651635422623e-01,-5.237670211068057302e-02
4.134134134134134220e-01,9.578974426753200655e-01,-4.535770297891095204e-03
4.144144144144144004e-01,1.019282316093242713e+00,-4.172707714555767833e-02
4.154154154154154344e-01,1.005259079168855596e+00,-1.220449002848822406e-02
4.164164164164164128e-01,1.029513039382427664e+00,-2.979116511203916406e-02
4.174174174174173912e-01,1.033546308312820461e+00,-3.604851171832046397e-02
4.184184184184184252e-01,1.158132500146912713e+00,-1.717303634511977428e-01
4.194194194194194036e-01,1.092818087579424002e+00,-1.262845100213808580e-01
4.204204204204204376e-01,9.967548539648273254e-01,-5.868602706865999608e-02
4.214214214214214160e-01,1.020649260176869744e+00,-1.193882146309243053e-01
4.224224224224223945e-01,9.701615469563671379e-01,-1.137239510630180250e-01
4.234234234234234284e-01,8.287115534092697189e-01,-2.471442304232696063e-02
4.244244244244244069e-01,8.452130978957304031e-01,-1.008070520073059972e-01
4.254254254254254408e-01,6.902099067222159379e-01,-1.201557090754545865e-02
4.264264264264264193e-01,5.990444866832601578e-01,6.906389580290439589e-03
4.274274274274273977e-01,4.383256608114853847e-01,8.999252793457246380e-02
4.284284284284284317e-01,3.459650463274908661e-01,1.000216793575895990e-01
4.294294294294294101e-01,3.833298369248837600e-01,-2.364110728033913533e-02
4.304304304304304440e-01,2.815900262876839255e-01,-1.139830540390196489e-02
4.314314314314314225e-01,1.279140055263131293e-01,5.037766563166712341e-02
4.324324324324324564e-01,-8.727261200749888981e-02,1.720785364830098585e-01
4.334334334334334349e-01,-2.831280096320474074e-02,1.887872873731429382e-02
4.344344344344344133e-01,-1.490629863513038555e-01,4.547282251906825667e-02
4.354354354354354473e-01,-2.677396648294406711e-01,7.091472336173637592e-02
4.364364364364364257e-01,-2.732598123359532560e-01,-1.504937793626315301e-02
4.374374374374374597e-01,-4.187430298451484401e-01,4.151376554238139782e-02
4.384384384384384381e-01,-5.783645991370813810e-01,1.155702761697891545e-01
4.394394394394394165e-01,-6.001856700162783165e-01,5.594230538470357228e-02
4.404404404404404505e-01,-7.666118580496914525e-01,1.457598632064497357e-01
4.414414414414414289e-01,-7.380786876360841964e-01,4.613981865854310804e-02
4.424424424424424629e-01,-7.926635698810168273e-01,3.579181787602792042e-02
4.434434434434434413e-01,-7.713119885617534255e-01,-4.376115292450766248e-02
4.444444444444444198e-01,-7.772329333559829800e-01,-8.879247042845250792e-02
4.454454454454454537e-01,-9.464622743665520588e-01,3.718689655266516070e-02
4.464464464464464322e-01,-9.413558778046900999e-01,-3.082527576136029346e-03
4.474474474474474661e-01,-7.587157183152206663e-01,-2.124860339551541966e-01
4.484484484484484446e-01,-7.635345939951277972e-01,-2.257927956583652973e-01
4.494494494494494230e-01,-6.562676860834488757e-01,-3.423864249930071990e-01
4.504504504504504570e-01,-6.764893088174046554e-01,-3.226096573872769824e-01
4.514514514514514354e-01,-6.891143717630668908e-01,-3.015436268063661496e-01
4.524524524524524693e-01,-7.107295101318098496e-01,-2.626767706241928124e-01
4.534534534534534478e-01,-8.209211163038627745e-01,-1.265761304165684553e-01
4.544544544544544262e-01,-8.793243742980912936e-01,-3.383695287489563164e-02
4.554554554554554602e-01,-7.939204746845874849e-01,-7.678342548054317707e-02
4.564564564564564386e-01,-7.308284414018529906e-01,-8.967413370523669158e-02
4.574574574574574726e-01,-7.181380795666580941e-01,-4.486575480486998391e-02
4.584584584584584510e-01,-5.664841097329600395e-01,-1.322349526194115388e-01
4.594594594594594295e-01,-3.879736719953905122e-01,-2.402463253002598553e-01
4.604604604604604634e-01,-3.311565701764240255e-01,-2.209770761766526870e-01
4.614614614614614418e-01,-2.911056730192249642e-01,-1.800310360637974449e-01
4.624624624624624758e-01,-4.676154168629590990e-01,8.166585786762797783e-02
4.634634634634634542e-01,-3.768564477318103179e-01,7.952661106463121410e-02
4.644644644644644327e-01,-2.448898728796016500e-01,3.882416146790462763e-02
4.654654654654654666e-01,-2.317101644723086329e-01,1.187412930432338448e-01
4.664664664664664451e-01,5.756066747629420832e-03,-2.462337153210300555e-02
4.674674674674674790e-01,2.096663818672119817e-01,-1.342643172848143052e-01
4.684684684684684575e-01,2.169713837543957025e-01,-4.797056343255495792e-02
4.694694694694694914e-01,3.268290998240799272e-01,-6.573258941199733307e-02
4.704704704704704699e-01,2.485725164426842992e-01,1.022975344086431426e-01
4.714714714714714483e-01,3.623450899063840325e-01,7.517792055051325528e-02
4.724724724724724823e-01,5.637734865527026518e-01,-4.348877457112820810e-02
4.734734734734734607e-01,6.508033937754675868e-01,-5.238430738454857849e-02
4.744744744744744946e-01,8.227442972579163127e-01,-1.515130779170136277e-01
4.754754754754754731e-01,8.589072978557297233e-01,-1.208337662233938126e-01
4.764764764764764515e-01,8.411220792205037489e-01,-4.277054054610329725e-02
4.774774774774774855e-01,9.147736932267729326e-01,-6.324455549346508221e-02
4.784784784784784639e-01,8.822545992443842078e-01,1.487877669792814217e-02
4.794794794794794979e-01,7.059242675301943271e-01,2.288343891369561955e-01
4.804804804804804763e-01,7.679472671755955826e-01,1.961230796405535326e-01
4.814814814814814548e-01,7.845087531927606994e-01,2.002989998194455445e-01
4.824824824824824887e-01,8.949009131564438224e-01,1.018855270005898372e-01
4.834834834834834671e-01,8.919420655581745683e-01,1.079578062085743140e-01
4.844844844844845011e-01,9.633989439097880858e-01,3.072141358015145762e-02
4.854854854854854795e-01,8.456075589575610119e-01,1.338917404235568931e-01
4.864864864864864580e-01,7.289187680188538021e-01,2.272479667203984866e-01
4.874874874874874919e-01,6.252035441847900721e-01,2.991266353925190469e-01
4.884884884884884704e-01,5.382886075545305626e-01,3.459841754542503089e-01
4.894894894894895043e-01,4.823169285451687771e-01,3.540338804206096257e-01
4.904904904904904828e-01,4.177759443428253339e-01,3.632145233030975029e-01
4.914914914914914612e-01,5.054574142731133035e-01,2.132267105954291919e-01
4.924924924924924952e-01,5.503197737336599227e-01,9.966614931998929450e-02
4.934934934934934736e-01,5.694444162951743937e-01,6.062436474722154855e-03
4.944944944944945076e-01,5.450919479609407370e-01,-4.918262927654659666e-02
4.954954954954954860e-01,4.030724145620045440e-01,8.828833681990666538e-03
4.964964964964965199e-01,2.980831794212549513e-01,2.614661606311619035e-02
4.974974974974974984e-01,3.042115789904579759e-01,-7.053688302620092498e-02
4.984984984984984768e-01,2.431605004950831150e-01,-1.021191685701546281e-01
4.994994994994995108e-01,1.461098819897521661e-01,-9.895631263743982775e-02
5.005005005005005447e-01,7.036592030360683259e-02,-1.175194896559084157e-01
5.015015015015015232e-01,6.675865953938575625e-02,-2.077999914643035850e-01
5.025025025025025016e-01,-2.192980123951915328e-02,-2.117448947247274060e-01
5.035035035035034801e-01,-4.003315048864265757e-02,-2.841966449957182839e-01
5.045045045045044585e-01,-2.216439492512619069e-01,-1.902572989927234781e-01
5.055055055055055480e-01,-2.754478590885343636e-01,-2.204614595958565570e-01
5.065065065065065264e-01,-2.584312086497509986e-01,-3.170756441201366682e-01
5.075075075075075048e-01,-3.395869089227822601e-01,-3.103990141308588524e-01
5.085085085085084833e-01,-3.988700006583333346e-01,-3.198141242102017223e-01
5.095095095095094617e-01,-3.836666112910849802e-01,-3.973238563548266433e-01
5.105105105105105512e-01,-5.692348569985065110e-01,-2.671159519672697824e-01
5.115115115115115296e-01,-8.068859808136540357e-01,-7.738680219512172886e-02
5.125125125125125081e-01,-8.749847392775225163e-01,-4.934544029978249480e-02
5.135135135135134865e-01,-9.044476718580497510e-01,-5.171906288119942907e-02
5.145145145145144649e-01,-9.342048314443295309e-01,-4.529446793678482130e-02
5.155155155155155544e-01,-9.504067028382343629e-01,-4.371365465170484743e-02
5.165165165165165329e-01,-8.521705332896146734e-01,-1.477293384771340978e-01
5.175175175175175113e-01,-8.543436235419199498e-01,-1.424428166151145980e-01
5.185185185185184897e-01,-8.258119383928235191e-01,-1.589958146193858335e-01
5.195195195195194682e-01,-9.192448070761091161e-01,-4.482553974004477304e-02
5.205205205205205576e-01,-8.809146580741890054e-01,-5.384399859296284951e-02
5.215215215215215361e-01,-8.794327918828043211e-01,-1.770058405951280278e-02
5.225225225225225145e-01,-8.538023197657182983e-01,2.273182032404785780e-03
5.235235235235234930e-01,-7.827034468226473640e-01,-1.564809185176385675e-02
5.245245245245244714e-01,-8.408161996067966548e-01,1.027426679744486426e-01
5.255255255255255609e-01,-7.415058093483279933e-01,7.027459000742253270e-02
5.265265265265265393e-01,-6.278525172343090155e-01,2.943343084338134741e-02
5.275275275275275177e-01,-4.427193535709554317e-01,-7.756535841062822678e-02
5.285285285285284962e-01,-2.244045031018557235e-01,-2.131185073550576625e-01
5.295295295295294746e-01,-1.459545336769513535e-01,-2.049155171743861914e-01
5.305305305305305641e-01,-2.656559102162563135e-02,-2.345309193904673295e-01
5.315315315315315425e-01,1.655442037435323477e-01,-3.345450240653837226e-01
5.325325325325325210e-01,1.363077934655860801e-01,-2.117098580479945258e-01
5.335335335335334994e-01,1.799949896515810055e-01,-1.611276848671253092e-01
5.345345345345344779e-01,4.220785337053752917e-01,-3.091096622763112034e-01
5.355355355355355673e-01,3.969140539861403250e-01,-1.908483425744538498e-01
5.365365365365365458e-01,3.518156425571393742e-01,-5.448580588997053997e-02
5.375375375375375242e-01,2.909943480751258638e-01,9.495521092019532094e-02
5.385385385385385026e-01,4.554895742083218124e-01,1.564713487468483155e-02
5.395395395395394811e-01,4.989956979394685188e-01,5.313794841359331667e-02
5.405405405405405705e-01,6.533354671190176877e-01,-2.511546982337575784e-02
5.415415415415415490e-01,7.335947082802549701e-01,-3.487564592789105244e-02
5.425425425425425274e-01,7.388881417042874045e-01,2.411569266723379013e-02
5.435435435435435059e-01,8.590854369277121094e-01,-3.858286182062853342e-02
5.445445445445444843e-01,8.797687081698857270e-01,-9.064808004763835747e-03
5.455455455455455738e-01,7.495103399534702726e-01,1.636509872195123227e-01
5.465465465465465522e-01,7.980129345719788603e-01,1.494843121484489279e-01
5.475475475475475307e-01,8.482519175916211074e-01,1.251543631643791121e-01
5.485485485485485091e-01,8.739842883659691974e-01,1.166737102034614004e-01
5.495495495495495986e-01,7.395476998012372460e-01,2.595512664034442807e-01
5.505505505505505770e-01,7.492727324143868550e-01,2.493813786620697748e-01
5.515515515515515554e-01,6.943232843434230528e-01,2.950041053100715960e-01
5.525525525525525339e-01,7.512873087392076821e-01,2.199144435311697343e-01
5.535535535535535123e-01,7.649073746117937000e-01,1.795310307690383134e-01
5.545545545545546018e-01,7.578432100576011354e-01,1.514321677562873170e-01
5.555555555555555802e-01,7.748629681592510421e-01,9.116243562518977495e-02
5.565565565565565587e-01,8.079671234168341876e-01,7.106018069433228668e-03
5.575575575575575371e-01,7.154922900371309957e-01,4.137946196786490560e-02
5.585585585585585155e-01,6.207926801006172779e-01,7.114618887693680005e-02
5.595595595595596050e-01,6.564713174476486390e-01,-3.561932260440403564e-02
5.605605605605605835e-01,5.885885938200271505e-01,-4.434522918844330253e-02
5.615615615615615619e-01,5.711508758317425105e-01,-1.083565528644407361e-01
5.625625625625625403e-01,5.019887999079661878e-01,-1.247595356051891535e-01
5.635635635635635188e-01,4.729260950423043730e-01,-1.846169047700708665e-01
5.645645645645646082e-01,2.790573886642568890e-01,-8.223244719654901336e-02
5.655655655655655867e-01,1.769874880632882896e-01,-7.339732423104196324e-02
5.665665665665665651e-01,5.527223226106837972e-02,-4.583816003516714976e-02
5.675675675675675436e-01,-1.514607495473008214e-01,6.665482507180059413e-02
5.685685685685685220e-01,-2.129248830971162687e-01,3.463321193915361307e-02
5.695695695695696115e-01,-2.576809904309779742e-01,-1.251073045280043372e-02
5.705705705705705899e-01,-4.797970920306723897e-01,1.201083623861378680e-01
5.715715715715715683e-01,-5.629370452160125105e-01,1.169503195309417043e-01
5.725725725725725468e-01,-6.878335056476492237e-01,1.595153169016065853e-01
5.735735735735735252e-01,-7.349476142156434744e-01,1.289967379521015367e-01
5.745745745745746147e-01,-7.649917474535612438e-01,8.679741163889864719e-02
5.755755755755755931e-01,-8.668249695451567538e-01,1.224189236567395644e-01
5.765765765765765716e-01,-8.958524665445776192e-01,9.185533617764130021e-02
5.775775775775775500e-01,-7.513907804868071860e-01,-1.050468154065327120e-01
5.785785785785785285e-01,-8.169235457274824919e-01,-8.433749981845828358e-02
5.795795795795796179e-01,-8.715102133976118104e-01,-6.655861349855418663e-02
5.805805805805805964e-01,-8.724993527207369759e-01,-9.403422483730339287e-02
5.815815815815815748e-01,-8.052135276229743788e-01,-1.811886090727388154e-01
5.825825825825825532e-01,-9.268046825343744244e-01,-7.069311406012490639e-02
5.835835835835835317e-01,-1.024496895513214323e+00,2.477502124282537910e-02
5.845845845845846211e-01,-9.662532320590523360e-01,-2.680135708131548000e-02
5.855855855855855996e-01,-8.521158505943786654e-01,-1.254393883533085896e-01
5.865865865865865780e-01,-7.699154876183094132e-01,-1.834461847591228878e-01
5.875875875875875565e-01,-7.658661836579836457e-01,-1.548228793948822624e-01
5.885885885885885349e-01,-7.139115922462543340e-01,-1.659164035701805595e-01
5.895895895895896244e-01,-7.613177309491960809e-01,-6.982415136649866572e-02
5.905905905905906028e-01,-7.358294625934880262e-01,-3.923426628611770273e-02
5.915915915915915813e-01,-7.028713855285780854e-01,-9.220899902450230279e-03
5.925925925925925597e-01,-7.206113926380155466e-01,7.782378295146974434e-02
5.935935935935935381e-01,-6.177126735807526581e-01,4.994658748603408860e-02
5.945945945945946276e-01,-4.743281782798197121e-01,-1.336676553381777044e-02
5.955955955955956060e-01,-4.188918231901051503e-01,1.560550070611671503e-02
5.965965965965965845e-01,-3.297877492294988278e-01,1.449681065399133217e-02
5.975975975975975629e-01,-4.348067096911552576e-01,2.103153010535731005e-01
5.985985985985985414e-01,-3.397669964350420457e-01,2.080717075994042153e-01
5.995995995995996308e-01,-1.155547099658051219e-01,7.782681728708329416e-02
6.006006006006006093e-01,-3.211434051065351764e-02,8.868938969443670994e-02
6.016016016016015877e-01,8.668266330767684935e-02,6.369215850625334352e-02
6.026026026026025662e-01,2.685076901629941393e-01,-2.567050478441779138e-02
6.036036036036035446e-01,3.219769183722798744e-01,1.116287636976964759e-02
6.046046046046046341e-01,4.275620983942682862e-01,-7.082585125059381870e-03
6.056056056056056125e-01,4.492177887250800583e-01,5.486176706624162902e-02
6.066066066066065909e-01,6.820202314049497172e-01,-9.882383419868279173e-02
6.076076076076075694e-01,7.288101116661125367e-01,-7.168372639693332271e-02
6.086086086086086588e-01,7.286232409890855966e-01,-3.411242228690158917e-03
6.096096096096096373e-01,7.646189423378114691e-01,2.222875303377402911e-02
6.106106106106106157e-01,8.801025583736813429e-01,-3.861726107363372407e-02
6.116116116116115942e-01,9.836415931095394694e-01,-9.500272645718788045e-02
6.126126126126125726e-01,1.007298754437482069e+00,-7.940972714097782603e-02
6.136136136136136621e-01,9.433008109854471579e-01,1.558588373920144488e-02
6.146146146146146405e-01,8.747079646288676846e-01,1.066482161246915528e-01
6.156156156156156189e-01,1.034223751302186578e+00,-3.912610585192111134e-02
6.166166166166165974e-01,1.052107814511253681e+00,-5.211894003553962929e-02
6.176176176176175758e-01,1.038862698609192226e+00,-4.287633257008716114e-02
6.186186186186186653e-01,1.060729531488775912e+00,-7.760381369307067789e-02
6.196196196196196437e-01,1.124684504385874195e+00,-1.631631941387479134e-01
6.206206206206206222e-01,9.926930550383998852e-01,-6.132776557854302535e-02
6.216216216216216006e-01,1.049770399054074765e+00,-1.568445409045009509e-01
6.226226226226225791e-01,9.261806750465660931e-01,-7.963578471650056834e-02
6.236236236236236685e-01,8.871167659482046552e-01,-9.448187520652018279e-02
6.246246246246246470e-01,8.890409427847252299e-01,-1.573656166830440517e-01
6.256256256256256254e-01,8.274689581108646275e-01,-1.632605973052441151e-01
6.266266266266266038e-01,7.514504865363894615e-01,-1.606164515304264739e-01
6.276276276276275823e-01,6.985000764687806507e-01,-1.862951485156572051e-01
6.286286286286286717e-01,6.295030412830208144e-01,-2.004826872206935118e-01
6.296296296296296502e-01,3.895643802544813683e-01,-4.754423692880749286e-02
6.306306306306306286e-01,1.179222228966007591e-01,1.340558384885340848e-01
6.316316316316316071e-01,3.269802789074023608e-02,1.269968998968165064e-01
6.326326326326325855e-01,-9.912669116969971550e-02,1.651181847963321403e-01
6.336336336336336750e-01,-2.606233134947876229e-01,2.323244554116717930e-01
6.346346346346346534e-01,-3.583335468147949565e-01,2.359960224363444881e-01
6.356356356356356319e-01,-4.819669721779129556e-01,2.666788314328267795e-01
6.366366366366366103e-01,-4.897984432415027900e-01,1.834744236347276569e-01
6.376376376376375887e-01,-4.396861949593363628e-01,4.505069220990770562e-02
6.386386386386386782e-01,-5.856366397306633775e-01,1.061994774418567600e-01
6.396396396396396566e-01,-6.344116051369932396e-01,7.443681899940457480e-02
6.406406406406406351e-01,-6.457550837369884222e-01,1.022299789260860958e-02
6.416416416416416135e-01,-7.009960765914573511e-01,-4.440990554488655206e-03
6.426426426426425920e-01,-7.209389408360856732e-01,-4.812906573822173240e-02
6.436436436436436814e-01,-7.117973388827216752e-01,-1.140616420808187037e-01
6.446446446446446599e-01,-8.335804145004602761e-01,-4.172448617735158294e-02
6.456456456456456383e-01,-9.405106809064633921e-01,2.354467911045277084e-02
6.466466466466466168e-01,-8.663124705092377642e-01,-8.415928679087025799e-02
6.476476476476475952e-01,-8.811159684387892543e-01,-9.440820404304750557e-02
6.486486486486486847e-01,-8.956513264033038046e-01,-9.624910885557225182e-02
6.496496496496496631e-01,-8.453653941948280348e-01,-1.540895036342411206e-01
6.506506506506506415e-01,-8.220439731098810876e-01,-1.760763989282656539e-01
6.516516516516516200e-01,-8.771441123879862856e-01,-1.107646145521937742e-01
6.526526526526525984e-01,-6.730470503072633059e-01,-2.958637329288887896e-01
6.536536536536536879e-01,-5.498720524872121596e-01,-3.914234530422912028e-01
6.546546546546546663e-01,-6.166860866898334903e-01,-2.886224128927653565e-01
6.556556556556556448e-01,-6.966494458564130854e-01,-1.646203820828224806e-01
6.566566566566566232e-01,-6.308741075198892601e-01,-1.786970558208588189e-01
6.576576576576576016e-01,-6.130175426749849832e-01,-1.376547625777468919e-01
6.586586586586586911e-01,-4.830497203093669367e-01,-2.020473701744151529e-01
6.596596596596596696e-01,-4.615365743740712512e-01,-1.518921598925955241e-01
6.606606606606606480e-01,-5.242176277500358861e-01,-1.208701548735569009e-02
6.616616616616616264e-01,-4.151984850356912338e-01,-3.921226140919353842e-02
6.626626626626626049e-01,-3.009670831403527536e-01,-6.750831166990900467e-02
6.636636636636636943e-01,-3.504790546814969820e-01,7.121617138866392915e-02
6.646646646646646728e-01,-2.153775535135076524e-01,2.781090013766304714e-02
6.656656656656656512e-01,-1.426493765924909396e-01,4.844714026485967551e-02
6.666666666666666297e-01,-1.055199423655884816e-01,1.055199423655789337e-01
6.676676676676676081e-01,-4.478495058664673512e-02,1.389871869142589866e-01
6.686686686686686976e-01,1.085698906777948780e-02,1.767096643080533214e-01
6.696696696696696760e-01,7.411429956082310477e-02,2.051485837319984018e-01
6.706706706706706544e-01,1.032443730380450952e-01,2.652310217721989272e-01
6.716716716716716329e-01,1.284507658016525167e-01,3.259599806432151858e-01
6.726726726726726113e-01,1.996393147540534985e-01,3.366653284833159843e-01
6.736736736736737008e-01,2.392890313163876792e-01,3.741397029502696592e-01
6.746746746746746792e-01,3.356013240465038905e-01,3.494957664372695394e-01
6.756756756756756577e-01,4.542734943846264972e-01,2.963988108680927214e-01
6.766766766766766361e-01,4.654234083842511138e-01,3.441477549564857519e-01
6.776776776776777256e-01,5.927690625833568205e-01,2.685007653558726393e-01
6.786786786786787040e-01,5.923832059290263796e-01,3.129252936535673602e-01
6.796796796796796825e-01,4.424568099417126588e-01,4.988386955877867068e-01
6.806806806806806609e-01,5.062276761949412451e-01,4.626831070412060765e-01
6.816816816816816393e-01,6.880716729933382680e-01,2.998370539468387941e-01
6.826826826826827288e-01,7.648479189856303151e-01,2.332724530525157602e-01
6.836836836836837072e-01,9.011874860003629140e-01,9.826741182870646352e-02
6.846846846846846857e-01,9.347006834184523605e-01,5.719975184042613847e-02
6.856856856856856641e-01,8.384128308101862492e-01,1.371113416716547295e-01
6.866866866866866426e-01,8.399383438129616186e-01,1.105334134871522878e-01
6.876876876876877320e-01,8.476566019329418999e-01,6.930939986307349532e-02
6.886886886886887105e-01,7.271366455279821839e-01,1.481682551498320066e-01
6.896896896896896889e-01,7.325549537568688541e-01,9.330402720668229399e-02
6.906906906906906674e-01,8.427429558937116205e-01,-7.367494931938745051e-02
6.916916916916916458e-01,9.156362498106734860e-01,-2.101991826647139350e-01
6.926926926926927353e-01,8.360609439537998178e-01,-2.005288581094107903e-01
6.936936936936937137e-01,7.616332537023674520e-01,-2.016584675647687952e-01
6.946946946946946921e-01,7.824959223380595352e-01,-3.030587600492485878e-01
6.956956956956956706e-01,6.592955221458676185e-01,-2.646600193964148695e-01
6.966966966966966490e-01,5.789871965035793266e-01,-2.726631768967860414e-01
6.976976976976977385e-01,3.855871992650035662e-01,-1.702990585199056217e-01
6.986986986986987169e-01,2.410996151129457532e-01,-1.187620907344833637e-01
6.996996996996996954e-01,1.833528076490963665e-01,-1.550539495659756517e-01
7.007007007007006738e-01,1.191477001958560211e-01,-1.851391938224623002e-01
7.017017017017016522e-01,1.114873374611576595e-01,-2.711822652486955421e-01
7.027027027027027417e-01,4.144604461321162170e-02,-2.934241059983279665e-01
7.037037037037037202e-01,-1.555882094051783682e-01,-1.864319339204842385e-01
7.047047047047046986e-01,-4.320800930435908516e-01,3.059738981267989821e-03
7.057057057057056770e-01,-5.043888480298095445e-01,-7.816079923291363585e-03
7.067067067067066555e-01,-5.972981222518692901e-01,6.464087245921734670e-03
7.077077077077077449e-01,-6.193670003434227356e-01,-4.484136046218345495e-02
7.087087087087087234e-01,-7.690019023562683076e-01,3.732657625459534501e-02
7.097097097097097018e-01,-7.925717009795650858e-01,-6.318976211650007002e-05
7.107107107107106803e-01,-9.136582328960175525e-01,6.711334256596601655e-02
7.117117117117116587e-01,-9.554598726335429282e-01,6.253401448398088203e-02
7.127127127127127482e-01,-1.070242594367607269e+00,1.388773049077521859e-01
7.137137137137137266e-01,-1.152591647665641483e+00,1.910703374185185321e-01
7.147147147147147050e-01,-1.035783521799215512e+00,5.265780400351249835e-02
7.157157157157156835e-01,-9.808890222763868572e-01,-1.509734376271709699e-02
7.167167167167166619e-01,-9.028894815108308158e-01,-9.709939296488334648e-02
7.177177177177177514e-01,-8.184632574243184688e-01,-1.766343880259474419e-01
7.187187187187187298e-01,-7.274725997868349836e-01,-2.538835809667265853e-01
7.197197197197197083e-01,-6.659424364708503852e-01,-2.929442582538016593e-01
7.207207207207206867e-01,-7.216681064246821542e-01,-2.062209208718291942e-01
7.217217217217216652e-01,-7.114828443613759879e-01,-1.771560222909875915e-01
7.227227227227227546e-01,-7.409743234586261273e-01,-1.005109738414241560e-01
7.237237237237237331e-01,-7.583918945383520960e-01,-2.845580083324517062e-02
7.247247247247247115e-01,-6.964168430791073394e-01,-2.879515568129631387e-02
7.257257257257256899e-01,-6.306546657681700863e-01,-2.647171950102344962e-02
7.267267267267266684e-01,-5.529208980648782079e-01,-3.027549914141003384e-02
7.277277277277277578e-01,-4.306474597808854221e-01,-7.343209601044048407e-02
7.287287287287287363e-01,-2.462945843188503181e-01,-1.741849289503759057e-01
7.297297297297297147e-01,-2.515192979362056436e-01,-8.162049680586186406e-02
7.307307307307306932e-01,-2.178295663648002478e-01,-2.500761901379464081e-02
7.317317317317316716e-01,-1.742476834365989935e-01,2.387286162264290468e-02
7.327327327327327611e-01,1.346967409239427371e-02,-7.004472327618943561e-02
7.337337337337337395e-01,-4.245632708604030192e-02,8.018421976474304769e-02
7.347347347347347180e-01,-6.365851227473157126e-03,1.380611400630850083e-01
7.357357357357356964e-01,-2.889252845208905435e-02,2.533839370896525667e-01
7.367367367367367859e-01,5.655768400350655312e-02,2.587332545719894794e-01
7.377377377377377643e-01,1.189028827223243684e-01,2.843834397616530896e-01
7.387387387387387427e-01,2.743641336948349219e-01,2.133308101187982309e-01
7.397397397397397212e-01,4.906030806280120560e-01,7.716300546668486415e-02
7.407407407407406996e-01,4.790788592809873681e-01,1.637087504055437792e-01
7.417417417417417891e-01,5.911788187315836218e-01,1.209134666994362561e-01
7.427427427427427675e-01,7.404615777227644413e-01,3.460215115683373810e-02
7.437437437437437460e-01,7.313777028606361919e-01,9.976417945505577922e-02
7.447447447447447244e-01,7.483978554697677810e-01,1.314301403466546780e-01
7.457457457457457028e-01,8.668460371965294176e-01,5.384302585632905203e-02
7.467467467467467923e-01,8.882890917475414483e-01,6.507258062988507952e-02
7.477477477477477708e-01,8.315407188821446471e-01,1.460145200655401654e-01
7.487487487487487492e-01,8.953378278836284787e-01,9.771676125673867119e-02
7.497497497497497276e-01,9.807317325111853945e-01,1.899014175920299419e-02
7.507507507507507061e-01,9.502036690145979625e-01,4.729412757990270055e-02
7.517517517517517955e-01,9.309711611065561998e-01,5.543097558916010303e-02
7.527527527527527740e-01,7.511352255162473401e-01,2.153983520417961373e-01
7.537537537537537524e-01,8.838823302509478674e-01,5.418649664521990594e-02
