Time,RLS_Output,RLS_Error
3.773773773773773654e-01,5.208378295966445970e-01,-1.404479562837313011e-02
3.783783783783783994e-01,4.044377722357471172e-01,7.463476008241376469e-03
3.793793793793793778e-01,3.011905274421057266e-01,1.111451678938291110e-02
3.803803803803803563e-01,1.750453290863808464e-01,3.409660385118931658e-02
3.813813813813813902e-01,-6.977871008568131694e-02,1.733688739179200800e-01
3.823823823823823687e-01,-1.366573260590210614e-01,1.335125938512878585e-01
3.833833833833834026e-01,-1.694666482273664287e-01,5.962293668486617904e-02
3.843843843843843811e-01,-2.986207513799988278e-01,8.333261063490496334e-02
3.853853853853853595e-01,-5.677004247813377535e-01,2.494267098890292633e-01
3.863863863863863934e-01,-6.852345517746534220e-01,2.676103395681834751e-01
3.873873873873873719e-01,-8.082057874998362923e-01,2.960008595467222836e-01
3.883883883883884058e-01,-9.510578522100461285e-01,3.501222180469207856e-01
3.893893893893893843e-01,-9.892715376179003206e-01,3.064686204547117931e-01
3.903903903903903627e-01,-1.047665633110298256e+00,2.907938811053093486e-01
3.913913913913913967e-01,-1.086914466592232786e+00,2.646182849934239911e-01
3.923923923923923751e-01,-9.970529705240935847e-01,1.187239919413237699e-01
3.933933933933934091e-01,-1.085589570475229859e+00,1.612593908979192969e-01
3.943943943943943875e-01,-1.039592811138516870e+00,7.981841678532719531e-02
3.953953953953953659e-01,-1.039022576472181214e+00,5.476577003881288874e-02
3.963963963963963999e-01,-1.050992782793266800e+00,5.349498619876702499e-02
3.973973973973973783e-01,-1.094014579943428878e+00,9.466844348144798360e-02
3.983983983983984123e-01,-1.036105390408696758e+00,4.632467468491352491e-02
3.993993993993993907e-01,-9.990890610762419577e-01,3.017827784009186054e-02
4.004004004004003692e-01,-9.251545024760496894e-01,-1.182019679138801571e-02
4.014014014014014031e-01,-8.699051315697152731e-01,-2.443208156130993736e-02
4.024024024024023816e-01,-8.119816293480925928e-01,-2.950366795195713543e-02
4.034034034034034155e-01,-7.512703305302964596e-01,-2.775225505319212083e-02
4.044044044044043940e-01,-6.769799426246009277e-01,-3.068253626190320382e-02
4.054054054054054279e-01,-5.508269108096642830e-01,-7.739308648597498230e-02
4.064064064064064064e-01,-4.901712701180725440e-01,-5.143120143011731260e-02
4.074074074074073848e-01,-2.872505629456646448e-01,-1.615486172548006860e-01
4.084084084084084187e-01,-1.830898388547770594e-01,-1.677802119965536021e-01
4.094094094094093972e-01,-5.380788311458283013e-02,-1.951256713523056852e-01
4.104104104104104311e-01,3.415194635068145856e-02,-1.783058774186331852e-01
4.114114114114114096e-01,1.040453238154705751e-01,-1.417732164941848116e-01
4.124124124124123880e-01,7.184317798408892952e-02,-2.714133389305151134e-03
4.134134134134134220e-01,1.148935237000511811e-01,6.030291955182037755e-02
4.144144144144144004e-01,1.925411914867925789e-01,8.672169180603647720e-02
4.154154154154154344e-01,1.607310222264576316e-01,2.194087758971411950e-01
4.164164164164164128e-01,3.001876779134045603e-01,1.764873715330216863e-01
4.174174174174173912e-01,4.636752566936325204e-01,1.040908294010710611e-01
4.184184184184184252e-01,5.981668742000589845e-01,5.420566232173607002e-02
4.194194194194194036e-01,8.221762500584472999e-01,-9.264815893625766297e-02
4.204204204204204376e-01,9.480023468770815143e-01,-1.496508082026725139e-01
4.214214214214214160e-01,1.016168596035890381e+00,-1.581117651802020907e-01
4.224224224224223945e-01,9.565468897970470508e-01,-4.858482991750179281e-02
4.234234234234234284e-01,1.057602412907375555e+00,-1.101051661869454357e-01
4.244244244244244069e-01,1.157046218939345117e+00,-1.808353679649160606e-01
4.254254254254254408e-01,1.127585733380739752e+00,-1.338108053753154225e-01
4.264264264264264193e-01,1.089544004772494912e+00,-8.955513029678086045e-02
4.274274274274273977e-01,1.160791536546770697e+00,-1.660098170641854942e-01
4.284284284284284317e-01,1.162984963889373224e+00,-1.847720287561656072e-01
4.294294294294294101e-01,1.087177191482709304e+00,-1.367054341825978403e-01
4.304304304304304440e-01,1.009116308945803286e+00,-9.724128463077097440e-02
4.314314314314314225e-01,9.699191505586403084e-01,-1.070555922727091103e-01
4.324324324324324564e-01,8.773402808090368099e-01,-7.334315044209815948e-02
4.334334334334334349e-01,7.841194258753905189e-01,-4.817135839128683372e-02
4.344344344344344133e-01,8.257220225289604310e-01,-1.662284489930613285e-01
4.354354354354354473e-01,7.125448784961996296e-01,-1.370380257263089652e-01
4.364364364364364257e-01,6.079397826531963700e-01,-1.229926459357108537e-01
4.374374374374374597e-01,5.413923814999885842e-01,-1.525436529086066084e-01
4.384384384384384381e-01,3.638445598232993294e-01,-7.553536955107964523e-02
4.394394394394394165e-01,1.941903817053996784e-01,-9.713574901905885906e-03
4.404404404404404505e-01,-2.612912574145591360e-02,1.046665973071236044e-01
4.414414414414414289e-01,-1.438010518496255497e-01,1.155021937665092341e-01
4.424424424424424629e-01,-3.184182773460133564e-01,1.836062973394275155e-01
4.434434434434434413e-01,-2.733916557277258352e-01,3.360627222999187924e-02
4.444444444444444198e-01,-3.043092857163421927e-01,-3.771085760932779696e-02
4.454454454454454537e-01,-3.865290421389637743e-01,-5.381957079565979907e-02
4.464464464464464322e-01,-5.244334158079803077e-01,-9.214344594142831468e-03
4.474474474474474661e-01,-7.263804202100192509e-01,1.055284253667722050e-01
4.484484484484484446e-01,-7.659461578551445271e-01,6.498082108754665853e-02
4.494494494494494230e-01,-8.358424148943021104e-01,6.276962150558629272e-02
4.504504504504504570e-01,-9.065918058336254193e-01,7.024099686784912588e-02
4.514514514514514354e-01,-9.634172281078339228e-01,7.334055728592947521e-02
4.524524524524524693e-01,-9.507802918236137879e-01,1.714352821276765582e-02
4.534534534534534478e-01,-9.311550550245761837e-01,-3.537852253346607245e-02
4.544544544544544262e-01,-9.521631350476958966e-01,-3.622825558577680294e-02
4.554554554554554602e-01,-1.001609546832648689e+00,2.648987073821107430e-03
4.564564564564564386e-01,-9.896067569070887693e-01,-8.513615131057528096e-03
4.574574574574574726e-01,-1.016424278000912951e+00,3.054385455351760204e-02
4.584584584584584510e-01,-9.417145468642729167e-01,-2.066596237236084654e-02
4.594594594594594295e-01,-8.261516879297303717e-01,-1.017373393667806436e-01
4.604604604604604634e-01,-8.315001802856563096e-01,-5.129973243896390755e-02
4.614614614614614418e-01,-7.723737515857374003e-01,-5.525438701699258992e-02
4.624624624624624758e-01,-5.589828835859308453e-01,-2.040209507855929028e-01
4.634634634634634542e-01,-5.640648528963743136e-01,-1.256002360818861963e-01
4.644644644644644327e-01,-5.493652932290093993e-01,-5.908422776520916297e-02
4.654654654654654666e-01,-4.706729179886370851e-01,-4.961179399294057824e-02
4.664664664664664451e-01,-4.086438569463675119e-01,-1.753375542606971926e-02
4.674674674674674790e-01,-3.935963900343288913e-01,6.639334917655842494e-02
4.684684684684684575e-01,-1.599136820068914056e-01,-6.457772663068359065e-02
4.694694694694694914e-01,-1.941639513119645666e-01,7.494814257579214545e-02
4.704704704704704699e-01,-1.924100289687690202e-01,1.798314111300322871e-01
4.714714714714714483e-01,-1.322242484730566936e-01,2.264264848006835584e-01
4.724724724724724823e-01,2.097664757078767511e-02,1.789305376540208381e-01
4.734734734734734607e-01,1.268149151106678918e-01,1.765140333639590442e-01
4.744744744744744946e-01,1.014972899951982616e-01,3.017890324887864129e-01
4.754754754754754731e-01,1.933379453900460621e-01,3.052997258509454470e-01
4.764764764764764515e-01,3.398472097447921003e-01,2.484467554560100266e-01
4.774774774774774855e-01,5.073688277480358222e-01,1.638623915928666408e-01
4.784784784784784639e-01,6.241477581344657688e-01,1.223544301935882705e-01
4.794794794794794979e-01,7.323514396009902505e-01,8.089574562274648439e-02
4.804804804804804763e-01,8.388620069742747098e-01,3.184189319085417580e-02
4.814814814814814548e-01,9.197654996647146586e-01,-1.549392784440994930e-03
4.824824824824824887e-01,9.079817834287015055e-01,4.725937416958603254e-02
4.834834834834834671e-01,9.611330173866330373e-01,2.022316336692620009e-02
4.844844844844845011e-01,1.029166687664010649e+00,-3.290377696545609965e-02
4.854854854854854795e-01,9.787263177314645679e-01,2.106477653246163761e-02
4.864864864864864580e-01,9.552795957114035286e-01,3.662083954747308301e-02
4.874874874874874919e-01,9.152712058774938875e-01,5.740984882566502190e-02
4.884884884884884704e-01,8.333179235171609411e-01,1.090345380171572343e-01
4.894894894894895043e-01,7.390907932262977820e-01,1.621702523196447698e-01
4.904904904904904828e-01,6.802820069776567280e-01,1.695941142130290569e-01
4.914914914914914612e-01,6.493374274859456952e-01,1.394471399466872263e-01
4.924924924924924952e-01,6.312545674064853340e-01,8.742955746205238743e-02
4.934934934934934736e-01,5.889301843426231198e-01,5.144524233040503880e-02
4.944944944944945076e-01,4.635088540114389311e-01,9.124400037267776931e-02
4.954954954954954860e-01,2.099131316829283556e-01,2.528811912843671461e-01
4.964964964964965199e-01,9.644087448601276757e-02,2.691092373391994474e-01
4.974974974974974984e-01,1.504791674173805438e-01,1.136517018992222461e-01
4.984984984984984768e-01,1.029487243290416465e-01,5.674620345850783787e-02
4.994994994994995108e-01,-9.611399712126558748e-02,1.495490711143196982e-01
5.005005005005005447e-01,-1.506356449567340661e-01,9.720057096366993554e-02
5.015015015015015232e-01,-2.046993750769359743e-01,4.500444728938357564e-02
5.025025025025025016e-01,-2.469245901295266110e-01,-1.720627918707900994e-02
5.035035035035034801e-01,-2.855477498861286323e-01,-8.000236193908627502e-02
5.045045045045044585e-01,-3.386981402362567728e-01,-1.240961827310413379e-01
5.055055055055055480e-01,-3.341900670944653040e-01,-2.205627872896597230e-01
5.065065065065065264e-01,-3.716882110064779754e-01,-2.686872156665524036e-01
5.075075075075075048e-01,-5.288634612417284497e-01,-1.898206636268112701e-01
5.085085085085084833e-01,-6.199659212865958891e-01,-1.688186461460344789e-01
5.095095095095094617e-01,-6.616495877668895353e-01,-1.882265334237940291e-01
5.105105105105105512e-01,-7.610680729261700694e-01,-1.401929726197769233e-01
5.115115115115115296e-01,-8.328127646914693649e-01,-1.095396968428498097e-01
5.125125125125125081e-01,-9.910307359455247100e-01,1.834968124236513454e-02
5.135135135135134865e-01,-9.682370048312796129e-01,-2.366343042759744275e-02
5.145145145145144649e-01,-9.877953462617966585e-01,-1.199574800212943604e-02
5.155155155155155544e-01,-1.091287159875689028e+00,9.502424917713536701e-02
5.165165165165165329e-01,-1.045492558066650535e+00,6.413637731309185241e-02
5.175175175175175113e-01,-9.674175337216831538e-01,1.217637612339650399e-02
5.185185185185184897e-01,-9.395004026230860950e-01,2.128429574281076597e-02
5.195195195195194682e-01,-8.365714382993056919e-01,-3.413246186582519215e-02
5.205205205205205576e-01,-8.347780194649393470e-01,2.153083424120849632e-02
5.215215215215215361e-01,-8.270236663972053703e-01,8.052147806915321837e-02
5.225225225225225145e-01,-6.663544383277445471e-01,-4.876781013155806477e-03
5.235235235235234930e-01,-5.548486723879179072e-01,-3.344529281288755040e-02
5.245245245245244714e-01,-4.123856971431502094e-01,-8.625197409784490787e-02
5.255255255255255609e-01,-2.849807636758444063e-01,-1.183055588081310394e-01
5.265265265265265393e-01,-1.568432086244762602e-01,-1.464857398501478447e-01
5.275275275275275177e-01,-4.123471171241187977e-02,-1.586724735123937746e-01
5.285285285285284962e-01,4.491699935456409248e-02,-1.391192356821951137e-01
5.295295295295294746e-01,1.416862552079837800e-01,-1.291076373692441048e-01
5.305305305305305641e-01,3.436967555982876621e-01,-2.244809468621123127e-01
5.315315315315315425e-01,4.505595571940793631e-01,-2.260681485565015081e-01
5.325325325325325210e-01,4.721120434081065298e-01,-1.449090025503332879e-01
5.335335335335334994e-01,5.754533274144492117e-01,-1.492757150420157553e-01
5.345345345345344779e-01,6.553739224075157965e-01,-1.350892104259416859e-01
5.355355355355355673e-01,8.254015065421765884e-01,-2.169519855479556947e-01
5.365365365365365458e-01,9.484445420874618726e-01,-2.587794531091991423e-01
5.375375375375375242e-01,9.420054564999987834e-01,-1.790016221284731479e-01
5.385385385385385026e-01,1.085534919378475571e+00,-2.579067807757439157e-01
5.395395395395394811e-01,1.114532833725811578e+00,-2.317329210011933593e-01
5.405405405405405705e-01,1.141417714184554955e+00,-2.135286868880428290e-01
5.415415415415415490e-01,1.152826802644772775e+00,-1.904462934081382341e-01
5.425425425425425274e-01,1.148537732758669661e+00,-1.626573093112738677e-01
5.435435435435435059e-01,1.136836112965466050e+00,-1.387157409273199749e-01
5.445445445445444843e-01,1.125092127196093861e+00,-1.261315674372660567e-01
5.455455455455455738e-01,1.149592677354236203e+00,-1.612012867207639477e-01
5.465465465465465522e-01,1.061507141479728578e+00,-9.497356392168709860e-02
5.475475475475475307e-01,1.026433553854814384e+00,-9.279679024396925158e-02
5.485485485485485091e-01,9.221705887183516692e-01,-3.209391789644533421e-02
5.495495495495495986e-01,9.012145848027753869e-01,-6.486377583700453364e-02
5.505505505505505770e-01,7.631316375394001650e-01,9.941155849313765280e-03
5.515515515515515554e-01,6.211936048162040036e-01,7.977173195139186657e-02
5.525525525525525339e-01,4.804756871934364737e-01,1.403763076498082407e-01
5.535535535535535123e-01,3.477103485713454178e-01,1.859374118307812740e-01
5.545545545545546018e-01,1.574694543443418415e-01,2.828791585902726835e-01
5.555555555555555802e-01,1.382058908586537016e-01,2.038142524670135125e-01
5.565565565565565587e-01,-2.019050796853157775e-02,2.599758914662626541e-01
5.575575575575575371e-01,-9.716016060816665134e-02,2.319721406147495779e-01
5.585585585585585155e-01,-2.394558828972349895e-01,2.677547409803554546e-01
5.595595595595596050e-01,-2.579095209883995876e-01,1.793720494227218909e-01
5.605605605605605835e-01,-3.273416148994473529e-01,1.428648080959506739e-01
5.615615615615615619e-01,-4.187098568137637145e-01,1.304006665415411992e-01
5.625625625625625403e-01,-5.150508094330070730e-01,1.262020808416223772e-01
5.635635635635635188e-01,-6.202742316783755872e-01,1.353270949608875173e-01
5.645645645645646082e-01,-6.708155262158599363e-01,9.530867344596682944e-02
5.655655655655655867e-01,-6.194357278513565879e-01,-4.005784568454473504e-02
5.665665665665665651e-01,-7.066567744539855589e-01,-2.929129303012012464e-02
5.675675675675675436e-01,-7.044342264967574652e-01,-9.956290387018296162e-02
5.685685685685685220e-01,-7.621192430950628482e-01,-1.007443151908662404e-01
5.695695695695696115e-01,-8.377678765134968231e-01,-7.410714780153959680e-02
5.705705705705705899e-01,-8.136171019834229634e-01,-1.368546553166894997e-01
5.715715715715715683e-01,-8.455137560466848834e-01,-1.326991790865234000e-01
5.725725725725725468e-01,-8.362348205723514338e-01,-1.585468989102334358e-01
5.735735735735735252e-01,-8.914506063606973951e-01,-1.085382681150166562e-01
5.745745745745746147e-01,-8.554902589475927854e-01,-1.382846690578304338e-01
5.755755755755755931e-01,-9.155838612487774419e-01,-6.062698972565094824e-02
5.765765765765765716e-01,-8.996628919237759092e-01,-4.783435479665321122e-02
5.775775775775775500e-01,-8.990805776736356947e-01,-8.881482205911228611e-03
5.785785785785785285e-01,-9.500369173865319539e-01,9.198008653084155384e-02
5.795795795795796179e-01,-7.505768634780628501e-01,-4.777467519634004400e-02
5.805805805805805964e-01,-7.290610487003230666e-01,-4.670424218644608771e-04
5.815815815815815748e-01,-6.599138095667143045e-01,7.541273044921470436e-03
5.825825825825825532e-01,-6.331838758638593800e-01,6.541778976915235688e-02
5.835835835835835317e-01,-6.199777941726067887e-01,1.433027447261769338e-01
5.845845845845846211e-01,-3.824863375874111848e-01,2.346539463821628591e-03
5.855855855855855996e-01,-3.695756540372810428e-01,9.031277074445481778e-02
5.865865865865865780e-01,-3.147547727600694123e-01,1.395583295082007402e-01
5.875875875875875565e-01,-2.589963413274722903e-01,1.898672967326843763e-01
5.885885885885885349e-01,-2.306964804228597565e-01,2.684243731015698575e-01
5.895895895895896244e-01,-1.360928699847171186e-01,2.802468010526787401e-01
5.905905905905906028e-01,-2.850857601433469390e-02,2.774421304812260125e-01
5.915915915915915813e-01,1.488350471526510010e-01,2.020350036986823805e-01
5.925925925925925597e-01,3.384880023693250251e-01,1.103111778311365865e-01
5.935935935935935381e-01,4.983038945338144621e-01,4.329857701437195283e-02
5.945945945945946276e-01,5.219909694468609640e-01,1.062290278487861839e-01
5.955955955955956060e-01,5.729455472334703536e-01,1.347169316530357763e-01
5.965965965965965845e-01,5.853717285563110329e-01,1.936508570271793239e-01
5.975975975975975629e-01,6.318710373741354136e-01,2.096142599259120942e-01
5.985985985985985414e-01,6.971731358546513491e-01,1.971640772763751936e-01
5.995995995995996308e-01,7.417593928719961038e-01,1.952153063954450429e-01
6.006006006006006093e-01,8.130909757847426533e-01,1.558198074514082210e-01
6.016016016016015877e-01,9.223255673461866477e-01,6.745514837759702953e-02
6.026026026026025662e-01,9.016148877417454743e-01,9.773124872023530862e-02
6.036036036036035446e-01,9.265787513959904409e-01,7.091904519850966704e-02
6.046046046046046341e-01,1.056030692883406896e+00,-7.177388645003901502e-02
6.056056056056056125e-01,9.731749687025482709e-01,-1.340057434935948422e-02
6.066066066066065909e-01,9.686616774469831714e-01,-4.433149786967371941e-02
6.076076076076075694e-01,9.208139316784560435e-01,-4.248495309568423028e-02
6.086086086086086588e-01,9.508020736430422559e-01,-1.285058920442351260e-01
6.096096096096096373e-01,9.105194486729640824e-01,-1.536476966679725109e-01
6.106106106106106157e-01,8.943049007059463706e-01,-2.115019835427548456e-01
6.116116116116115942e-01,8.510570470674508892e-01,-2.501214129043222156e-01
6.126126126126125726e-01,7.224084442487183066e-01,-2.102035162956068515e-01
6.136136136136136621e-01,6.362558289655509958e-01,-2.186316167590965920e-01
6.146146146146146405e-01,5.029466668363690163e-01,-1.846729519440700740e-01
6.156156156156156189e-01,3.284078261348162275e-01,-1.131196853897321608e-01
6.166166166166165974e-01,2.882699968118576095e-01,-1.784262852693602741e-01
6.176176176176175758e-01,1.429043922736205618e-01,-1.397596600658831956e-01
6.186186186186186653e-01,8.194009598473968314e-02,-1.855302598169884520e-01
6.196196196196196437e-01,-7.805749203502426736e-02,-1.310844409025487545e-01
6.206206206206206222e-01,-1.801876114794259964e-01,-1.321174327520654723e-01
6.216216216216216006e-01,-4.165928349605238501e-01,4.691586716532636370e-03
6.226226226226225791e-01,-5.889251195256419713e-01,8.213208555737405714e-02
6.236236236236236685e-01,-6.111196166280177255e-01,1.522299599411591764e-02
6.246246246246246470e-01,-7.378417982772096373e-01,5.964746246254226669e-02
6.256256256256256254e-01,-7.548989009172792919e-01,2.152662419325990228e-03
6.266266266266266038e-01,-8.512637784896169846e-01,3.256292412379235834e-02
6.276276276276275823e-01,-9.371719089858359109e-01,6.186700830802760454e-02
6.286286286286286717e-01,-9.461387874711297830e-01,2.422689778590436660e-02
6.296296296296296502e-01,-1.004274745701242866e+00,4.628523338575485369e-02
6.306306306306306286e-01,-1.089845970983142509e+00,1.067202531874368310e-01
6.316316316316316071e-01,-1.142341556279398818e+00,1.453081365007083958e-01
6.326326326326325855e-01,-1.084839703651355070e+00,8.528592842959126230e-02
6.336336336336336750e-01,-9.655038412960729177e-01,-2.515415727335734708e-02
6.346346346346346534e-01,-9.800456524506612199e-01,9.597961930865928082e-03
6.356356356356356319e-01,-8.678567861632636715e-01,-7.129689145650297544e-02
6.366366366366366103e-01,-7.096483649519490511e-01,-1.874850109903651862e-01
6.376376376376375887e-01,-6.724334240084827163e-01,-1.724332849473373397e-01
6.386386386386386782e-01,-5.420669216740368057e-01,-2.408837045344223160e-01
6.396396396396396566e-01,-4.742401756929083279e-01,-2.378521097381153249e-01
6.406406406406406351e-01,-4.281056401331260197e-01,-2.049953357936961096e-01
6.416416416416416135e-01,-3.425301903748049770e-01,-2.043486851188263675e-01
6.426426426426425920e-01,-3.188072066585301290e-01,-1.356035397863548653e-01
6.436436436436436814e-01,-2.388733788230532340e-01,-1.178793095911766231e-01
6.446446446446446599e-01,-2.524633596064472796e-01,-2.556716793864766135e-03
6.456456456456456383e-01,-1.060315059907630808e-01,-4.434331582317896370e-02
6.466466466466466168e-01,-8.980823128000609001e-02,4.579612925762951980e-02
6.476476476476475952e-01,-9.794096104531388458e-02,1.607942510897972244e-01
6.486486486486486847e-01,1.174200559483943029e-01,5.158076437346648113e-02
6.496496496496496631e-01,1.590225481807879260e-01,1.141956054276858090e-01
6.506506506506506415e-01,2.871988650936285747e-01,8.711613483039448713e-02
6.516516516516516200e-01,3.177019967762236830e-01,1.534347123067948404e-01
6.526526526526525984e-01,4.378976547380569184e-01,1.246798034803777155e-01
6.536536536536536879e-01,6.249325517805854879e-01,2.266032985681432077e-02
6.546546546546546663e-01,5.916503466126060706e-01,1.335616521477939189e-01
6.556556556556556448e-01,6.315979711447825551e-01,1.629503327676612434e-01
6.566566566566566232e-01,7.256992376790771804e-01,1.291106536278469052e-01
6.576576576576576016e-01,7.984969176159186777e-01,1.068115819666749511e-01
6.586586586586586911e-01,8.992095775355790632e-01,4.625779505828542248e-02
6.596596596596596696e-01,9.416176072418845910e-01,3.321023943264955758e-02
6.606606606606606480e-01,9.594531500957095282e-01,3.360143904465762166e-02
6.616616616616616264e-01,9.322122075269979602e-01,6.772722067329561835e-02
6.626626626626626049e-01,9.144839931228576635e-01,8.091973741115465746e-02
6.636636636636636943e-01,1.015387591531293543e+00,-3.588829215017685925e-02
6.646646646646646728e-01,9.645067251140851949e-01,-1.209894222963658894e-02
6.656656656656656512e-01,8.702123845810153524e-01,4.422621486414801684e-02
6.666666666666666297e-01,8.671410338039007293e-01,-1.115630019463020872e-03
6.676676676676676081e-01,7.854014403084237372e-01,2.231969376538411876e-02
6.686686686686686976e-01,6.839318501409963336e-01,5.625984656094129566e-02
6.696696696696696760e-01,4.745697093237589703e-01,1.896386514818512170e-01
6.706706706706706544e-01,4.587186103612946320e-01,1.219203390673097576e-01
6.716716716716716329e-01,3.883936679087381383e-01,1.020442600076844619e-01
6.726726726726726113e-01,2.246124205415944708e-01,1.700230822078519499e-01
6.736736736736737008e-01,1.052127959779945443e-01,1.891130593412830296e-01
6.746746746746746792e-01,-1.164019685961054096e-01,3.070566136291692505e-01
6.756756756756756577e-01,-1.434628444754050824e-01,2.282687689509172724e-01
6.766766766766766361e-01,-1.489959289550432664e-01,1.269845450288224209e-01
6.776776776776777256e-01,-1.729175629531110037e-01,4.434026767123858126e-02
6.786786786786787040e-01,-1.500905474259904282e-01,-8.358414853826209856e-02
6.796796796796796825e-01,-2.909450321429684072e-01,-4.515821239924422414e-02
6.806806806806806609e-01,-3.731650285680758738e-01,-6.152805258632593199e-02
6.816816816816816393e-01,-4.138917107289934449e-01,-1.144264780170606288e-01
6.826826826826827288e-01,-4.560960220997620773e-01,-1.598132314674283183e-01
6.836836836836837072e-01,-5.357256916090494814e-01,-1.607401864401794001e-01
6.846846846846846857e-01,-6.112404471819835594e-01,-1.578275593923371689e-01
6.856856856856856641e-01,-6.823060216841623227e-01,-1.505804119566125365e-01
6.866866866866866426e-01,-7.895906799548180199e-01,-9.760159445378546739e-02
6.876876876876877320e-01,-9.199962554265225245e-01,-1.136903403333500151e-02
6.886886886886887105e-01,-9.007162437130717958e-01,-6.418472498166871709e-02
6.896896896896896889e-01,-9.587006452952492319e-01,-2.871564816154004163e-02
6.906906906906906674e-01,-9.860383398953319611e-01,-1.261577118112444662e-02
6.916916916916916458e-01,-9.253443647570457342e-01,-7.314170711347700582e-02
6.926926926926927353e-01,-9.386276218538617266e-01,-4.828647319929746384e-02
6.936936936936937137e-01,-1.010275980472605140e+00,4.620563365645480314e-02
6.946946946946946921e-01,-1.023201494484087037e+00,9.298576365548183453e-02
6.956956956956956706e-01,-9.221280982400514858e-01,3.639118984351918940e-02
6.966966966966966490e-01,-7.467381254975344884e-01,-8.440375681816458808e-02
6.976976976976977385e-01,-6.772997356320382689e-01,-8.975445922356006800e-02
6.986986986986987169e-01,-6.127431186671864483e-01,-8.146268747353835327e-02
6.996996996996996954e-01,-5.751667679254538479e-01,-3.826196634120204720e-02
7.007007007007006738e-01,-5.527517062026012784e-01,2.710615357128376424e-02
7.017017017017016522e-01,-3.610385003358654865e-01,-7.082035267743186369e-02
7.027027027027027417e-01,-2.372830047624687189e-01,-9.585678997957891578e-02
7.037037037037037202e-01,-1.355260329036227784e-01,-9.508983783881078122e-02
7.047047047047046986e-01,1.738367783462052910e-02,-1.428417080149134988e-01
7.057057057057056770e-01,2.028487419899320798e-01,-2.217160467743997943e-01
7.067067067067066555e-01,2.377913119424956701e-01,-1.498524035314387215e-01
7.077077077077077449e-01,3.440834598270390843e-01,-1.503427085901353766e-01
7.087087087087087234e-01,4.403472794643013555e-01,-1.430174427971266926e-01
7.097097097097097018e-01,4.462713349716747047e-01,-4.874828488776289381e-02
7.107107107107106803e-01,4.463474344525591442e-01,4.682862744691090873e-02
7.117117117117116587e-01,5.228781428053337343e-01,6.031825440093263602e-02
7.127127127127127482e-01,4.949401075907112757e-01,1.716158055916621183e-01
7.137137137137137266e-01,4.329562969727744903e-01,3.093462447728335674e-01
7.147147147147147050e-01,5.120049106514655834e-01,2.975662526892751680e-01
7.157157157157156835e-01,6.634838113210943522e-01,2.041096763465093389e-01
7.167167167167166619e-01,7.419947502913857296e-01,1.737120782087838711e-01
7.177177177177177514e-01,7.912373005595574327e-01,1.621243718178754234e-01
7.187187187187187298e-01,7.832227681056976865e-01,1.969051866164804876e-01
7.197197197197197083e-01,8.042457134488195658e-01,1.914542582580185393e-01
7.207207207207206867e-01,8.616095487579633616e-01,1.382903230087855206e-01
7.217217217217216652e-01,9.512093282665715632e-01,4.147035861694903236e-02
7.227227227227227546e-01,9.138474377445021668e-01,6.027444269423243295e-02
7.237237237237237331e-01,9.977066088704424907e-01,-5.326820348961480711e-02
7.247247247247247115e-01,1.035427062250166008e+00,-1.314587787881499326e-01
7.257257257257256899e-01,1.028929737201633055e+00,-1.757560040082383201e-01
7.267267267267266684e-01,9.353851670262763873e-01,-1.427502762845870299e-01
7.277277277277277578e-01,7.977626749578320409e-01,-7.471949089632479168e-02
7.287287287287287363e-01,7.808078108830684982e-01,-1.356143749443745605e-01
7.297297297297297147e-01,7.420510570472159673e-01,-1.820762709096169774e-01
7.307307307307306932e-01,7.778302700588755059e-01,-3.094697337262078407e-01
7.317317317317316716e-01,7.347657145106185617e-01,-3.633686807030526711e-01
7.327327327327327611e-01,5.449491415799532223e-01,-2.747574206961698184e-01
7.337337337337337395e-01,4.103911070849105003e-01,-2.444906205162062085e-01
7.347347347347347180e-01,1.864323147186816576e-01,-1.267178498354772365e-01
7.357357357357356964e-01,-3.817945007205401919e-02,-8.974119280253427255e-03
7.367367367367367859e-01,-1.862230238098522006e-01,3.273997191362379433e-02
7.377377377377377643e-01,-4.407858666212620680e-01,1.827262971924035750e-01
7.387387387387387427e-01,-6.416728387317192084e-01,2.819841090871789691e-01
7.397397397397397212e-01,-6.618082861244867221e-01,2.045984834454065981e-01
7.407407407407406996e-01,-7.572128395954256241e-01,2.077038615246217246e-01
7.417417417417417891e-01,-7.796338867568418651e-01,1.441018009124516164e-01
7.427427427427427675e-01,-7.917079906772078735e-01,7.741135425018397243e-02
7.437437437437437460e-01,-8.454408793430212565e-01,6.053783745661645010e-02
7.447447447447447244e-01,-9.617830523535123577e-01,1.152381620234534942e-01
7.457457457457457028e-01,-1.007274169743050063e+00,1.087560136231857655e-01
7.467467467467467923e-01,-9.658601233378611983e-01,2.563088262810109264e-02
7.477477477477477708e-01,-1.050854329341692317e+00,7.965257707131612186e-02
7.487487487487487492e-01,-1.009854054044761806e+00,1.877210737574264154e-02
7.497497497497497276e-01,-9.988373752119344973e-01,-8.053924502956499865e-04
7.507507507507507061e-01,-9.178719536723741745e-01,-7.891448648465981819e-02
7.517517517517517955e-01,-8.992696127130657135e-01,-8.327597420955956675e-02
7.527527527527527740e-01,-8.403668621621750434e-01,-1.167159938360929905e-01
7.537537537537537524e-01,-6.938842678663799113e-01,-2.268047951864808898e-01
