Time,RLS_Output,RLS_Error
3.783783783783783994e-01,-9.284597723074101694e-01,-4.909546664027608642e-02
3.793793793793793778e-01,-8.726771394870643794e-01,-8.970336974956905074e-02
3.803803803803803563e-01,-8.220512066233822690e-01,-1.213488916481999524e-01
3.813813813813813902e-01,-6.926278113520865087e-01,-2.280612517007761797e-01
3.823823823823823687e-01,-6.181242848699037840e-01,-2.762129282611243131e-01
3.833833833833834026e-01,-4.387295679796255898e-01,-4.257191874802400688e-01
3.843843843843843811e-01,-4.495851800423879552e-01,-3.815567022733061253e-01
3.853853853853853595e-01,-5.943469137227448407e-01,-2.002013901897011783e-01
3.863863863863863934e-01,-6.943930376692241113e-01,-6.041968989157453507e-02
3.873873873873873719e-01,-6.771074973752851944e-01,-3.498478805574223305e-02
3.883883883883884058e-01,-7.008829706979168295e-01,3.432705751554576690e-02
3.893893893893893843e-01,-6.366656558294874202e-01,1.828197391327068821e-02
3.903903903903903627e-01,-6.569433311117520713e-01,8.917724501704327178e-02
3.913913913913913967e-01,-6.474656484150848046e-01,1.325623581742716439e-01
3.923923923923923751e-01,-5.239697041517519249e-01,6.396536675313768683e-02
3.933933933933934091e-01,-5.070131818374883359e-01,1.037268593535075056e-01
3.943943943943943875e-01,-4.363685072464923431e-01,9.139497345189945277e-02
3.953953953953953659e-01,-2.857932983326594290e-01,4.967322586076905466e-04
3.963963963963963999e-01,-2.164300274639134047e-01,-8.061381173660647770e-03
3.973973973973973783e-01,-1.963203045185193396e-01,3.352179235342406249e-02
3.983983983983984123e-01,-2.319939000409780017e-01,1.315320621888096397e-01
3.993993993993993907e-01,-1.928781115766088627e-01,1.551502188978917951e-01
4.004004004004003692e-01,-1.614281361529316117e-01,1.865833815423045550e-01
4.014014014014014031e-01,-1.540510380775309829e-01,2.419899464885899021e-01
4.024024024024023816e-01,-7.571082568990547546e-02,2.260856475038403868e-01
4.034034034034034155e-01,5.337695888955734658e-02,1.588391272929493003e-01
4.044044044044043940e-01,1.800335743055617166e-01,9.318457930290341418e-02
4.054054054054054279e-01,2.500676048780468008e-01,8.307218986401054828e-02
4.064064064064064064e-01,3.141244671021150570e-01,7.761958561828258274e-02
4.074074074074073848e-01,4.148872377242178722e-01,3.391194247624185198e-02
4.084084084084084187e-01,5.772786571753819596e-01,-7.319910138405616440e-02
4.094094094094093972e-01,6.947579434492088257e-01,-1.373913671875680587e-01
4.104104104104104311e-01,6.588656570753146369e-01,-5.041613608109840605e-02
4.114114114114114096e-01,6.299944820901399734e-01,2.713190317904812243e-02
4.124124124124123880e-01,7.033424305641200469e-01,-1.377514834386417419e-04
4.134134134134134220e-01,6.745397613568498985e-01,7.196242697120247556e-02
4.144144144144144004e-01,7.222519226997089481e-01,6.459577267187954774e-02
4.154154154154154344e-01,8.740277399479688958e-01,-4.994608384460363926e-02
4.164164164164164128e-01,1.006477916193581734e+00,-1.484210853378949979e-01
4.174174174174173912e-01,1.127438700318395659e+00,-2.387998336660401844e-01
4.184184184184184252e-01,1.179943654166708100e+00,-2.642368256665391657e-01
4.194194194194194036e-01,1.099689413197206589e+00,-1.605357355774399419e-01
4.204204204204204376e-01,1.156424914562138584e+00,-1.975382198374886489e-01
4.214214214214214160e-01,1.114344347224839327e+00,-1.395165005503056221e-01
4.224224224224223945e-01,1.062550137209504975e+00,-7.563604215634522898e-02
4.234234234234234284e-01,9.938500102410474657e-01,1.247635209218445063e-03
4.244244244244244069e-01,9.872750784781740840e-01,1.207105798380680994e-02
4.254254254254254408e-01,9.351668343741389444e-01,6.447593328809098079e-02
4.264264264264264193e-01,8.555308951261857420e-01,1.404554709129188783e-01
4.274274274274273977e-01,8.970059225975610673e-01,9.138546803591218737e-02
4.284284284284284317e-01,9.117618945156243937e-01,6.512598084586862512e-02
4.294294294294294101e-01,9.135267885863437298e-01,4.799452166078221893e-02
4.304304304304304440e-01,9.105625029153759931e-01,3.178995861894295949e-02
4.314314314314314225e-01,8.189180003179707956e-01,1.005391310722347775e-01
4.324324324324324564e-01,7.211217764849116030e-01,1.718040816646568825e-01
4.334334334334334349e-01,7.412030178321086238e-01,1.216605404538222412e-01
4.344344344344344133e-01,7.163634651938980413e-01,1.130256463311860582e-01
4.354354354354354473e-01,5.205473513294792687e-01,2.720875394122066471e-01
4.364364364364364257e-01,4.561487879859440486e-01,2.965974505120116955e-01
4.374374374374374597e-01,3.775933056824591905e-01,3.322875866119699984e-01
4.384384384384384381e-01,3.455997021654351187e-01,3.186086586401791765e-01
4.394394394394394165e-01,3.206213552230073871e-01,2.952878983441749039e-01
4.404404404404404505e-01,3.886834281699617089e-01,1.764911385954305301e-01
4.414414414414414289e-01,3.733242405095243965e-01,1.388806874435918326e-01
4.424424424424424629e-01,4.471439255289754722e-01,1.006587715010204276e-02
4.434434434434434413e-01,4.798684793831139994e-01,-7.946181321530898511e-02
4.444444444444444198e-01,3.753531953577132763e-01,-3.333305203204056655e-02
4.454454454454454537e-01,3.346960434321941680e-01,-5.241492295822230973e-02
4.464464464464464322e-01,3.580673899525563253e-01,-1.366415576309940871e-01
4.474474474474474661e-01,2.480479302330343416e-01,-8.835300244548580095e-02
4.484484484484484446e-01,1.939022741247771187e-01,-9.656975575647239185e-02
4.494494494494494230e-01,2.225782424006277904e-01,-1.879930295888088965e-01
4.504504504504504570e-01,2.587708203929412476e-01,-2.870696784760582987e-01
4.514514514514514354e-01,2.744090798229513184e-01,-3.654801025095916200e-01
4.524524524524524693e-01,2.874939627937339037e-01,-4.409770146899502086e-01
4.534534534534534478e-01,1.436385496368246528e-01,-3.589266903819120502e-01
4.544544544544544262e-01,5.172355992399792213e-02,-3.279654443030699529e-01
4.554554554554554602e-01,-1.227563572874357939e-02,-3.238276088134706687e-01
4.564564564564564386e-01,2.006242148206361861e-02,-4.146979242315031455e-01
4.574574574574574726e-01,-1.365701492784798798e-01,-3.150370470984144022e-01
4.584584584584584510e-01,-1.485683564800623913e-01,-3.582246774882098528e-01
4.594594594594594295e-01,-2.132633626077632683e-01,-3.467114235298294211e-01
4.604604604604604634e-01,-4.283392176951048014e-01,-1.826029308503187010e-01
4.614614614614614418e-01,-4.823262977764939952e-01,-1.771672757594002223e-01
4.624624624624624758e-01,-5.632314000867004733e-01,-1.422056670592514172e-01
4.634634634634634542e-01,-6.842557335282711817e-01,-6.433521480671866577e-02
4.644644644644644327e-01,-6.391366508949253289e-01,-1.496479165377034848e-01
4.654654654654654666e-01,-8.007750238372514096e-01,-2.508395712629163388e-02
4.664664664664664451e-01,-9.171635865842119317e-01,5.749600640346830271e-02
4.674674674674674790e-01,-8.593779069218903111e-01,-3.069876390001602395e-02
4.684684684684684575e-01,-9.670979514822213297e-01,5.013194968620882097e-02
4.694694694694694914e-01,-9.947296305655325410e-01,5.450038985577410067e-02
4.704704704704704699e-01,-1.128881718536270506e+00,1.691073241830817198e-01
4.714714714714714483e-01,-1.119912689074656464e+00,1.443885165928187053e-01
4.724724724724724823e-01,-1.329906368014008855e+00,3.424900745572199146e-01
4.734734734734734607e-01,-1.387703781203863507e+00,3.923000506698511858e-01
4.744744744744744946e-01,-1.439036362716816786e+00,4.395814648877474085e-01
4.754754754754754731e-01,-1.364724629033721381e+00,3.651708538119574632e-01
4.764764764764764515e-01,-1.287985376210884825e+00,2.922854045040470528e-01
4.774774774774774855e-01,-1.260264922573707036e+00,2.723561956335288636e-01
4.784784784784784639e-01,-1.208284259746982059e+00,2.320734087725516703e-01
4.794794794794794979e-01,-1.253141399709562620e+00,2.924887972872416420e-01
4.804804804804804763e-01,-1.188770547633664298e+00,2.474750421041601589e-01
4.814814814814814548e-01,-9.671149073694803588e-01,4.889880048920547395e-02
4.824824824824824887e-01,-9.351105382319465642e-01,4.360486553366194062e-02
4.834834834834834671e-01,-9.413608789982453873e-01,8.009105105901404009e-02
4.844844844844845011e-01,-9.495759446012471683e-01,1.219478059985156237e-01
4.854854854854854795e-01,-9.697227702453675713e-01,1.790091313302737408e-01
4.864864864864864580e-01,-8.282767716960225401e-01,7.760446644329610510e-02
4.874874874874874919e-01,-7.425768373466018479e-01,3.491435846009560695e-02
4.884884884884884704e-01,-6.634225226359560246e-01,1.568282806086451764e-03
4.894894894894895043e-01,-4.944104018983014326e-01,-1.190183323683615679e-01
4.904904904904904828e-01,-4.944889690356799594e-01,-6.808848918275789419e-02
4.914914914914914612e-01,-4.165811211153472304e-01,-9.292037916852941004e-02
4.924924924924924952e-01,-1.983050158276201957e-01,-2.561057306172571657e-01
4.934934934934934736e-01,-8.005099686944339155e-02,-3.174720532144722496e-01
4.944944944944945076e-01,-3.288570708911252305e-02,-3.061776634055616286e-01
4.954954954954954860e-01,5.591195821914771158e-02,-3.351748415119795155e-01
4.964964964964965199e-01,1.545512279821420476e-01,-3.729092942267887567e-01
4.974974974974974984e-01,1.910865413649795452e-01,-3.476763054935380071e-01
4.984984984984984768e-01,2.326852124449176606e-01,-3.268874487725477174e-01
4.994994994994995108e-01,1.431321379683633821e-01,-1.745743288874836985e-01
5.005005005005005447e-01,6.576460537820924546e-02,-3.432241445908782579e-02
5.015015015015015232e-01,1.391543754301000357e-01,-4.495213910247243538e-02
5.025025025025025016e-01,2.673346189253721916e-01,-1.107448547968161445e-01
5.035035035035034801e-01,2.481794203296720513e-01,-2.982135408502770146e-02
5.045045045045044585e-01,2.354714419887562193e-01,4.379144130406989466e-02
5.055055055055055480e-01,2.435611693544471046e-01,9.550220114022806017e-02
5.065065065065065264e-01,4.248884913382285911e-01,-2.736544125431517038e-02
5.075075075075075048e-01,3.088176304465737321e-01,1.455931159983014367e-01
5.085085085085084833e-01,1.871483055005231932e-01,3.223531947833482292e-01
5.095095095095094617e-01,2.248218586152053167e-01,3.377555996032305385e-01
5.105105105105105512e-01,2.311301997174244893e-01,3.822985345492393994e-01
5.115115115115115296e-01,2.511119106980758131e-01,4.107423291317918723e-01
5.125125125125125081e-01,2.691329734977881971e-01,4.385295053887138250e-01
5.135135135135134865e-01,3.720001000030790372e-01,3.786722052496410695e-01
5.145145145145144649e-01,3.939306792697384041e-01,3.967829596453538721e-01
5.155155155155155544e-01,3.557653698928608943e-01,4.718627687098713164e-01
5.165165165165165329e-01,3.437942021365337775e-01,5.174756258026963485e-01
5.175175175175175113e-01,5.164347485133681248e-01,3.750709241849138342e-01
5.185185185185184897e-01,5.579017481659522826e-01,3.603143587143216031e-01
5.195195195195194682e-01,4.935873542474222830e-01,4.477081512820798581e-01
5.205205205205205576e-01,5.872270594804261945e-01,3.734255429418951167e-01
5.215215215215215361e-01,6.908674152803492285e-01,2.853434356940798278e-01
5.225225225225225145e-01,8.522461968955545863e-01,1.356625300446226978e-01
5.235235235235234930e-01,9.243599331118855789e-01,7.134003859495197108e-02
5.245245245245244714e-01,8.857666763378359009e-01,1.137870988839277953e-01
5.255255255255255609e-01,8.821499408541300102e-01,1.173049569749392562e-01
5.265265265265265393e-01,9.634591702195708374e-01,3.194456031444203870e-02
5.275275275275275177e-01,1.036576233129979485e+00,-4.915993967319076674e-02
5.285285285285284962e-01,1.038717179522177014e+00,-6.319300704033792293e-02
5.295295295295294746e-01,1.069766471337944669e+00,-1.099920769847542168e-01
5.305305305305305641e-01,1.025583980574538367e+00,-8.535473986477914998e-02
5.315315315315315425e-01,1.093364678835311965e+00,-1.763986770392970138e-01
5.325325325325325210e-01,9.463180803851921619e-01,-5.624140956328627095e-02
5.335335335335334994e-01,7.736291941934088090e-01,8.603838598733781762e-02
5.345345345345344779e-01,7.150817456725907517e-01,1.107772352909557334e-01
5.355355355355355673e-01,7.567869841410922449e-01,3.199758329154034353e-02
5.365365365365365458e-01,7.425562605657769488e-01,6.034687769212121466e-03
5.375375375375375242e-01,7.755533307253182906e-01,-7.011626357936462384e-02
5.385385385385385026e-01,7.464608255377302992e-01,-8.696725200183152982e-02
5.395395395395394811e-01,6.303589011387920049e-01,-1.941675259336372861e-02
5.405405405405405705e-01,6.506692310241304344e-01,-9.069444488653288783e-02
5.415415415415415490e-01,5.675216638661475521e-01,-6.072862989787630728e-02
5.425425425425425274e-01,6.281171405065777424e-01,-1.765099441296812954e-01
5.435435435435435059e-01,5.860742930471339873e-01,-1.914387902976888989e-01
5.445445445445444843e-01,6.218100057876935205e-01,-2.857067612454702310e-01
5.455455455455455738e-01,5.157535737215818150e-01,-2.395116893425108251e-01
5.465465465465465522e-01,5.017619037536396043e-01,-2.864737630085498199e-01
5.475475475475475307e-01,5.228565887081783048e-01,-3.693735368119596130e-01
5.485485485485485091e-01,4.072986664799949641e-01,-3.162276437933486672e-01
5.495495495495495986e-01,2.868396672063400765e-01,-2.585408091232205829e-01
5.505505505505505770e-01,1.371218042700615425e-01,-1.717070170818815189e-01
5.515515515515515554e-01,-1.057899841652669426e-02,-8.675351995177559006e-02
5.525525525525525339e-01,-6.097325806998275116e-02,-9.872166971756335396e-02
5.535535535535535123e-01,-5.812587126999445297e-02,-1.632999610515584732e-01
5.545545545545546018e-01,-7.141554649558565226e-02,-2.108655739783906469e-01
5.555555555555555802e-01,-1.071747927959095237e-01,-2.348453505297609101e-01
5.565565565565565587e-01,-9.711908192758608727e-02,-3.032875842402166233e-01
5.575575575575575371e-01,-2.395989434330743628e-01,-2.176108592460009872e-01
5.585585585585585155e-01,-3.787207881418267474e-01,-1.334841398112813771e-01
5.595595595595596050e-01,-4.115527828131195776e-01,-1.536217839522764361e-01
5.605605605605605835e-01,-4.366249985312114501e-01,-1.792842550359689535e-01
5.615615615615615619e-01,-5.261136474306742361e-01,-1.380947133749381717e-01
5.625625625625625403e-01,-4.596415362459892462e-01,-2.502393560484357238e-01
5.635635635635635188e-01,-6.310185333781994643e-01,-1.217277051197547255e-01
5.645645645645646082e-01,-7.861872696730328736e-01,-6.447621068653708321e-03
5.655655655655655867e-01,-8.242306737877037603e-01,-5.158437737379006904e-03
5.665665665665665651e-01,-8.206686520366293092e-01,-4.219490624930033462e-02
5.675675675675675436e-01,-8.400319063781824802e-01,-5.289395177138334070e-02
5.685685685685685220e-01,-9.533966291092712542e-01,3.393949771906656920e-02
5.695695695695696115e-01,-8.562908617070624784e-01,-8.606159982725691826e-02
5.705705705705705899e-01,-8.219055103105982196e-01,-1.396157999365270630e-01
5.715715715715715683e-01,-7.668720459479101415e-01,-2.100158294135815451e-01
5.725725725725725468e-01,-7.091179488181422741e-01,-2.792734418153305365e-01
5.735735735735735252e-01,-8.646381480721048174e-01,-1.313482179669992478e-01
5.745745745745746147e-01,-9.245121024471870674e-01,-7.513066521504285777e-02
5.755755755755755931e-01,-9.338982035290220862e-01,-6.544793293295880776e-02
5.765765765765765716e-01,-1.017249806380088772e+00,2.215216092982230656e-02
5.775775775775775500e-01,-9.933751776179962079e-01,6.461082564836129194e-03
5.785785785785785285e-01,-1.054167023546015880e+00,7.933917687148084319e-02
5.795795795795796179e-01,-1.018117299920788588e+00,5.923060519613898567e-02
5.805805805805805964e-01,-1.090598499099829644e+00,1.514448214800609982e-01
5.815815815815815748e-01,-1.153559336290793214e+00,2.378525077906247231e-01
5.825825825825825532e-01,-1.112563787769588641e+00,2.239249211172320564e-01
5.835835835835835317e-01,-1.032191066079734876e+00,1.741342352240450309e-01
5.845845845845846211e-01,-9.540772250324409676e-01,1.299955689290762662e-01
5.855855855855855996e-01,-8.927082595404958187e-01,1.058605641689036592e-01
5.865865865865865780e-01,-9.536944582180812979e-01,2.071922698900297011e-01
5.875875875875875565e-01,-7.788881451737703632e-01,7.568346609308473916e-02
5.885885885885885349e-01,-7.751893161083704964e-01,1.180629308391778487e-01
5.895895895895896244e-01,-6.060808800975004962e-01,-2.368640896717622013e-03
5.905905905905906028e-01,-5.114242473805864497e-01,-4.594232888105342916e-02
5.915915915915915813e-01,-5.716191238952845755e-01,6.753956810395966848e-02
5.925925925925925597e-01,-4.599134073282914459e-01,1.111422712782633715e-02
5.935935935935935381e-01,-5.467413447605775634e-01,1.549972920401744281e-01
5.945945945945946276e-01,-5.199760535188274746e-01,1.868362587767677940e-01
5.955955955955956060e-01,-4.324318601644889792e-01,1.592137065560249032e-01
5.965965965965965845e-01,-3.220675119201342751e-01,1.098514257376252412e-01
5.975975975975975629e-01,-2.002877492714521812e-01,4.991292745751133020e-02
5.985985985985985414e-01,-2.440588366560496603e-01,1.561199282449812487e-01
5.995995995995996308e-01,-2.713729772936900320e-01,2.462177319043181711e-01
6.006006006006006093e-01,-1.338918256384811212e-01,1.716197183171992990e-01
6.016016016016015877e-01,-4.990347696372021691e-02,1.503653148158861641e-01
6.026026026026025662e-01,6.223419740032966330e-02,1.005643147647596741e-01
6.036036036036035446e-01,-3.786903599738336568e-02,2.623604446349481201e-01
6.046046046046046341e-01,5.256223110352238603e-02,2.327343349705304210e-01
6.056056056056056125e-01,2.606292559021150534e-02,3.189106082043791091e-01
6.066066066066065909e-01,-2.953915452378709505e-02,4.328254770077656355e-01
6.076076076076075694e-01,1.105462962703791518e-01,3.494580411282265930e-01
6.086086086086086588e-01,1.470845391026883719e-01,3.678187511381226793e-01
6.096096096096096373e-01,1.598465672861143216e-01,4.079195188085953383e-01
6.106106106106106157e-01,2.155587559712325296e-01,4.028249259449822040e-01
6.116116116116115942e-01,2.795327054701869929e-01,3.870232077121821823e-01
6.126126126126125726e-01,3.089336690238941863e-01,4.031586164071264689e-01
6.136136136136136621e-01,4.569570507143672078e-01,2.978556768464345472e-01
6.146146146146146405e-01,7.007621861693782428e-01,9.378611774306622184e-02
6.156156156156156189e-01,7.447827796806923972e-01,8.635910263500023998e-02
6.166166166166165974e-01,7.278092493629608750e-01,1.366395060969016750e-01
6.176176176176175758e-01,7.773620845801091361e-01,1.169751285509178507e-01
6.186186186186186653e-01,6.682467780727655571e-01,2.524422849800989077e-01
6.196196196196196437e-01,7.234457416144400854e-01,2.199543566571413589e-01
6.206206206206206222e-01,8.222079187914075327e-01,1.401725904452252314e-01
6.216216216216216006e-01,9.887198576195598276e-01,-1.116461867187479307e-02
6.226226226226225791e-01,9.702959122840800754e-01,1.856836747935541876e-02
6.236236236236236685e-01,1.067661067917002438e+00,-7.139815721844777752e-02
6.246246246246246470e-01,1.133678792931539503e+00,-1.339569186611507812e-01
6.256256256256256254e-01,1.170854450079581888e+00,-1.716269578835023513e-01
6.266266266266266038e-01,1.218229788113520451e+00,-2.234480686309344710e-01
6.276276276276275823e-01,1.297039846084472758e+00,-3.106377093887577878e-01
6.286286286286286717e-01,1.327510708781878046e+00,-3.533888283431422250e-01
6.296296296296296502e-01,1.325870317400749343e+00,-3.678808050852601097e-01
6.306306306306306286e-01,1.263150012637563435e+00,-3.250811857413961059e-01
6.316316316316316071e-01,1.120122423929991173e+00,-2.056838244848253616e-01
6.326326326326325855e-01,1.154493562588421618e+00,-2.673012881798161322e-01
6.336336336336336750e-01,1.133096541867788964e+00,-2.766589459744435153e-01
6.346346346346346534e-01,1.040659045611165512e+00,-2.183628640123548292e-01
6.356356356356356319e-01,9.145612789473859250e-01,-1.296582370609782320e-01
6.366366366366366103e-01,8.861165040571353790e-01,-1.417104581687157472e-01
6.376376376376375887e-01,7.725769276876864877e-01,-7.161159092008617666e-02
6.386386386386386782e-01,7.685631232140307523e-01,-1.138104247742957043e-01
6.396396396396396566e-01,6.583745744825176827e-01,-5.242369821896708526e-02
6.406406406406406351e-01,6.148297884461469964e-01,-6.007693406203074016e-02
6.416416416416416135e-01,5.765388042458846618e-01,-7.517771165827702440e-02
6.426426426426425920e-01,5.064732278257235709e-01,-6.048650214064310582e-02
6.436436436436436814e-01,3.689400314441122486e-01,1.990869714727605544e-02
6.446446446446446599e-01,1.729459461319027003e-01,1.572271042689377396e-01
6.456456456456456383e-01,1.155625837432030789e-01,1.546291371405788817e-01
6.466466466466466168e-01,1.827694447706695036e-01,2.637248816690065945e-02
6.476476476476475952e-01,8.034094705934552438e-03,1.392310099142124169e-01
6.486486486486486847e-01,-1.541836012127031641e-01,2.389895256882141328e-01
6.496496496496496631e-01,-2.513140550305006937e-01,2.733254389567259524e-01
6.506506506506506415e-01,-2.858127185204314413e-01,2.449425190797205887e-01
6.516516516516516200e-01,-3.014683223983463667e-01,1.978781585661107678e-01
6.526526526526525984e-01,-2.617808731462201721e-01,9.588038657751346561e-02
6.536536536536536879e-01,-2.491654549489239201e-01,2.161069007284413535e-02
6.546546546546546663e-01,-3.784162419988130743e-01,9.010705172658989293e-02
6.556556556556556448e-01,-4.633214990570199143e-01,1.153979863627375146e-01
6.566566566566566232e-01,-4.597519731059416803e-01,5.358998255147345846e-02
6.576576576576576016e-01,-4.828371412015479702e-01,2.004281823425574371e-02
6.586586586586586911e-01,-4.565686387020403969e-01,-6.102792175984100842e-02
6.596596596596596696e-01,-4.525981885591147114e-01,-1.177538020187871570e-01
6.606606606606606480e-01,-5.224020694448029412e-01,-9.844992539843877566e-02
6.616616616616616264e-01,-5.522025621023093356e-01,-1.166943116420260385e-01
6.626626626626626049e-01,-4.600945756272306619e-01,-2.542020607997843573e-01
6.636636636636636943e-01,-4.822448543125576470e-01,-2.746268976924358118e-01
6.646646646646646728e-01,-6.007627059157509830e-01,-1.956911535891778797e-01
6.656656656656656512e-01,-5.747396856408717447e-01,-2.581467479998998948e-01
6.666666666666666297e-01,-5.673854581529097496e-01,-2.986399456315257384e-01
6.676676676676676081e-01,-7.220747980693182910e-01,-1.736649256159360499e-01
6.686686686686686976e-01,-6.805963556511053225e-01,-2.413155340341205379e-01
6.696696696696696760e-01,-6.466142733692903377e-01,-2.978241320115381230e-01
6.706706706706706544e-01,-7.402500087393173445e-01,-2.229801821545941420e-01
6.716716716716716329e-01,-6.086936538230039995e-01,-3.695192813102029517e-01
6.726726726726726113e-01,-6.590951907528457276e-01,-3.302321989006473668e-01
6.736736736736737008e-01,-7.234667192552405313e-01,-2.730628836950962368e-01
6.746746746746746792e-01,-7.414497994442399431e-01,-2.583412948196861514e-01
6.756756756756756577e-01,-8.073881120682598889e-01,-1.917108541364217489e-01
6.766766766766766361e-01,-7.348384967795288381e-01,-2.596174589757488382e-01
6.776776776776777256e-01,-7.897554088764737745e-01,-1.961250145709215742e-01
6.786786786786787040e-01,-8.528309231552203551e-01,-1.205753576007823069e-01
6.796796796796796825e-01,-9.455119235474415129e-01,-1.157093245083018473e-02
6.806806806806806609e-01,-9.190255768343207343e-01,-1.794912243311941324e-02
6.816816816816816393e-01,-9.367069023343705947e-01,2.354557516138655604e-02
6.826826826826827288e-01,-1.026031653391438425e+00,1.402947449949100145e-01
6.836836836836837072e-01,-9.955046069627609961e-01,1.406947156558345791e-01
6.846846846846846857e-01,-9.965076516878268453e-01,1.760050765807371631e-01
6.856856856856856641e-01,-9.177503069819843429e-01,1.347996807735213354e-01
6.866866866866866426e-01,-9.431255208388101829e-01,2.008229790931990166e-01
6.876876876876877320e-01,-8.225066218331792411e-01,1.237875594808127699e-01
6.886886886886887105e-01,-7.874352393129534500e-01,1.350627027911611711e-01
6.896896896896896889e-01,-7.131012607269147097e-01,1.096550216634847308e-01
6.906906906906906674e-01,-6.569493064774467594e-01,1.048156601243759312e-01
6.916916916916916458e-01,-5.637583020214447238e-01,6.512063078045005060e-02
6.926926926926927353e-01,-7.771866596861894960e-01,3.340167990420637723e-01
6.936936936936937137e-01,-6.882594235045708109e-01,3.023098645092396897e-01
6.946946946946946921e-01,-5.245518176682359979e-01,1.973487768104657536e-01
6.956956956956956706e-01,-5.030275141507888348e-01,2.358648980162660336e-01
6.966966966966966490e-01,-3.417899526746393524e-01,1.357242412629423300e-01
6.976976976976977385e-01,-2.315271959275008173e-01,8.737326485954205468e-02
6.986986986986987169e-01,-7.407793600456469285e-02,-7.594165858645418599e-03
6.996996996996996954e-01,3.571780702586115075e-02,-5.458511181032763004e-02
7.007007007007006738e-01,-4.440492125745440499e-02,8.841702327983366749e-02
7.017017017017016522e-01,-6.943323113543292679e-02,1.761506965067864416e-01
7.027027027027027417e-01,-1.091413329992122344e-01,2.781421533210600150e-01
7.037037037037037202e-01,-6.073362129725626279e-02,2.913494920396991206e-01
7.047047047047046986e-01,-5.062545908004603690e-03,2.963815091835515503e-01
7.057057057057056770e-01,1.273129523760210824e-01,2.235570984753063595e-01
7.067067067067066555e-01,1.575649780075372153e-01,2.514686639332029405e-01
7.077077077077077449e-01,1.399441702632563400e-01,3.256355615306988360e-01
7.087087087087087234e-01,2.539677323353676797e-01,2.663169796462128702e-01
7.097097097097097018e-01,3.419199945152776032e-01,2.310122601267414200e-01
7.107107107107106803e-01,4.166185849474931535e-01,2.066955829907203279e-01
7.117117117117116587e-01,4.625305209454611544e-01,2.087006983954363126e-01
7.127127127127127482e-01,5.719529394857627569e-01,1.445409839970233090e-01
7.137137137137137266e-01,6.558606208678265936e-01,1.030626706002629733e-01
7.147147147147147050e-01,6.493278795328949471e-01,1.490236591415097234e-01
7.157157157157156835e-01,6.569807591129815938e-01,1.776419891348329783e-01
7.167167167167166619e-01,6.502860020445883071e-01,2.173074856230089447e-01
7.177177177177177514e-01,5.785554846984815036e-01,3.185778912438339550e-01
7.187187187187187298e-01,6.832751478038440185e-01,2.398504513904683444e-01
7.197197197197197083e-01,7.748230012663168687e-01,1.706443713275456187e-01
7.207207207207206867e-01,7.206754906907585356e-01,2.433948561253905796e-01
7.217217217217216652e-01,8.220686066548149595e-01,1.567923507590461840e-01
7.227227227227227546e-01,8.954290530933506354e-01,9.435166263043315293e-02
7.237237237237237331e-01,9.498948310042423238e-01,4.689160915279189101e-02
7.247247247247247115e-01,9.166250762733925139e-01,8.322535068490788390e-02
7.257257257257256899e-01,8.920859598288501946e-01,1.068745999299774985e-01
7.267267267267266684e-01,8.850460213338993132e-01,1.090743361560402303e-01
7.277277277277277578e-01,6.923499339950965892e-01,2.929990264725196303e-01
7.287287287287287363e-01,6.900955436085934869e-01,2.825855110945669768e-01
7.297297297297297147e-01,8.535229955829188864e-01,1.026437391563334023e-01
7.307307307307306932e-01,8.974443402340189779e-01,3.842696531979572505e-02
7.317317317317316716e-01,8.654791417039832124e-01,4.639588261105198619e-02
7.327327327327327611e-01,7.844642621420458983e-01,9.980852086673164258e-02
7.337337337337337395e-01,7.494314692543013745e-01,1.037422639390928047e-01
7.347347347347347180e-01,7.575018183307595798e-01,6.119903603507170775e-02
7.357357357357356964e-01,8.356887102295225134e-01,-5.469824258360411751e-02
7.367367367367367859e-01,8.237321261990594445e-01,-8.354042949711759647e-02
7.377377377377377643e-01,7.613797470343294238e-01,-6.491386898510742576e-02
7.387387387387387427e-01,8.404868557511369076e-01,-1.905009326974876904e-01
7.397397397397397212e-01,7.383397673851752607e-01,-1.374041332220472533e-01
7.407407407407406996e-01,7.973346009110378052e-01,-2.478256228402297978e-01
7.417417417417417891e-01,6.487595341630845169e-01,-1.528502154786965384e-01
7.427427427427427675e-01,5.031072562342797649e-01,-6.275864329965930022e-02
7.437437437437437460e-01,4.868918032892625702e-01,-1.038452306860909169e-01
7.447447447447447244e-01,5.359694642998003022e-01,-2.117396688154291606e-01
7.457457457457457028e-01,4.979175233699956737e-01,-2.337866540533862780e-01
7.467467467467467923e-01,4.558824870402210516e-01,-2.528950350134605563e-01
7.477477477477477708e-01,3.327221045528262477e-01,-1.916807726279047830e-01
7.487487487487487492e-01,2.265682900034514113e-01,-1.480308184377766567e-01
7.497497497497497276e-01,-1.527266573640245761e-02,3.099570479344453816e-02
7.507507507507507061e-01,-1.376980746665888711e-01,9.054450531428728799e-02
7.517517517517517955e-01,-1.671064821539320899e-01,5.726277061143209002e-02
7.527527527527527740e-01,-2.899340053999215350e-01,1.178345226357555009e-01
7.537537537537537524e-01,-4.107818340148962633e-01,1.771071380506427928e-01
7.547547547547547309e-01,-3.747802207608508240e-01,8.045436544157091863e-02
7.557557557557557093e-01,-4.207550902756459488e-01,6.694197114931188519e-02
