Time,FT_RLS_Output,FT_RLS_Error
3.773773773773773654e-01,1.655092278861481636e-01,-4.598350832054280968e-01
3.783783783783783994e-01,1.418700702183131601e-01,-5.537713184623049845e-01
3.793793793793793778e-01,1.266681999278089776e-01,-6.496359181436115460e-01
3.803803803803803563e-01,1.339848386197923513e-01,-7.597550154715937420e-01
3.813813813813813902e-01,1.281710548940303285e-01,-8.468551797625702982e-01
3.823823823823823687e-01,1.063616743134784964e-01,-9.066029969675083455e-01
3.833833833833834026e-01,8.767438045015385484e-02,-9.568273720521514036e-01
3.843843843843843811e-01,6.635099406391987975e-02,-9.906811736412276526e-01
3.853853853853853595e-01,4.941440281342806412e-02,-1.014315371508164976e+00
3.863863863863863934e-01,2.071808347011031004e-02,-1.010942336961308863e+00
3.873873873873873719e-01,1.491419595852348096e-02,-1.014814067725272162e+00
3.883883883883884058e-01,-1.309458841580216429e-03,-9.924654691638437054e-01
3.893893893893893843e-01,-2.436399873443050035e-02,-9.475822107178039078e-01
3.903903903903903627e-01,-4.043412791521203142e-02,-8.943245287519397957e-01
3.913913913913913967e-01,-5.136436669905631441e-02,-8.314355460255639096e-01
3.923923923923923751e-01,-8.375513086225458426e-02,-7.331359063306549517e-01
3.933933933933934091e-01,-1.030474321365375395e-01,-6.350260994958007998e-01
3.943943943943943875e-01,-1.230037188859711000e-01,-5.245891627514268629e-01
3.953953953953953659e-01,-1.395925394162708666e-01,-4.072863360773599228e-01
3.963963963963963999e-01,-1.600784405901945484e-01,-2.774445698667124538e-01
3.973973973973973783e-01,-1.559971784904080616e-01,-1.652561651937374809e-01
3.983983983983984123e-01,-1.628746048520073042e-01,-3.703258037279810733e-02
3.993993993993993907e-01,-1.756246984747434625e-01,1.002226338923421084e-01
4.004004004004003692e-01,-1.837076268156093428e-01,2.340021971789697508e-01
4.014014014014014031e-01,-1.780945873943043101e-01,3.532910306461686245e-01
4.024024024024023816e-01,-1.639584788037607987e-01,4.612883154709296329e-01
4.034034034034034155e-01,-1.562372535884444802e-01,5.710020346938491365e-01
4.044044044044043940e-01,-1.477017860754543666e-01,6.733473387067737681e-01
4.054054054054054279e-01,-1.468801836011649209e-01,7.751001808968068785e-01
4.064064064064064064e-01,-1.136499949697509504e-01,8.345172138943364182e-01
4.074074074074073848e-01,-8.934181335269231194e-02,8.914650061077328269e-01
4.084084084084084187e-01,-7.772648300396715892e-02,9.484303831690960029e-01
4.094094094094093972e-01,-4.233785955093561509e-02,9.678634784726123375e-01
4.104104104104104311e-01,-1.775000592446323786e-02,9.834720542398172061e-01
4.114114114114114096e-01,-2.183671290811841498e-02,1.012494711477549991e+00
4.124124124124123880e-01,1.142584306780226010e-02,9.885135851324913236e-01
4.134134134134134220e-01,2.646863757362367259e-02,9.669510331441868445e-01
4.144144144144144004e-01,5.024137602896485560e-02,9.209603762414125816e-01
4.154154154154154344e-01,8.110364625827369556e-02,8.525331173525713124e-01
4.164164164164164128e-01,9.391508801313525057e-02,7.874032240966730711e-01
4.174174174174173912e-01,1.150648423603155973e-01,7.000082991259477527e-01
4.184184184184184252e-01,1.422395084460450487e-01,5.937085590380588584e-01
4.194194194194194036e-01,1.563962280773183167e-01,4.887972078613802562e-01
4.204204204204204376e-01,1.704159969277456721e-01,3.738273677038321807e-01
4.214214214214214160e-01,1.833943080083297039e-01,2.512987731460700758e-01
4.224224224224223945e-01,2.074763657507562864e-01,1.107973491415557010e-01
4.234234234234234284e-01,2.293241329261105355e-01,-3.249919145840265977e-02
4.244244244244244069e-01,2.251327709620493389e-01,-1.528668590414608841e-01
4.254254254254254408e-01,2.275303654290715127e-01,-2.809654394221285378e-01
4.264264264264264193e-01,2.182922655927203304e-01,-3.965839367506899249e-01
4.274274274274273977e-01,2.086122487747171239e-01,-5.089431263864625521e-01
4.284284284284284317e-01,1.916370890315055309e-01,-6.092613012379686221e-01
4.294294294294294101e-01,1.830399962448704676e-01,-7.113581849909191845e-01
4.304304304304304440e-01,1.588701351770447356e-01,-7.895337402196002108e-01
4.314314314314314225e-01,1.623378930526021557e-01,-8.853810771141107372e-01
4.324324324324324564e-01,1.406835545387900843e-01,-9.446806849057306499e-01
4.334334334334334349e-01,1.305481356584485275e-01,-1.002794333677935246e+00
4.344344344344344133e-01,1.099148963883628538e-01,-1.036626801793645969e+00
4.354354354354354473e-01,1.027666500569892338e-01,-1.069300227615029630e+00
4.364364364364364257e-01,6.991799914981959574e-02,-1.060999945818838830e+00
4.374374374374374597e-01,5.172047504747137592e-02,-1.051689570915218308e+00
4.384384384384384381e-01,1.371414705559340953e-02,-1.006768736195961189e+00
4.394394394394394165e-01,-4.515214003953919473e-04,-9.699961691194032287e-01
4.404404404404404505e-01,-1.854550172662902674e-02,-9.139601357530778847e-01
4.414414414414414289e-01,-4.459555787302282859e-02,-8.352324379434087342e-01
4.424424424424424629e-01,-6.726813511087015307e-02,-7.459790501128606977e-01
4.434434434434434413e-01,-8.286372192522226121e-02,-6.509516033515071465e-01
4.444444444444444198e-01,-9.550606750887798146e-02,-5.472815421776677791e-01
4.454454454454454537e-01,-1.153399749880898856e-01,-4.262624965601004012e-01
4.464464464464464322e-01,-1.393543780433487700e-01,-2.925044749699543534e-01
4.474474474474474661e-01,-1.716217851655601201e-01,-1.436691534099406031e-01
4.484484484484484446e-01,-1.796868135993274773e-01,-1.405393763757431524e-02
4.494494494494494230e-01,-1.879363762397488480e-01,1.188073316449611699e-01
4.504504504504504570e-01,-1.883843195757160527e-01,2.449593687595063296e-01
4.514514514514514354e-01,-1.943026662750062805e-01,3.756878021476564022e-01
4.524524524524524693e-01,-1.814898139840783464e-01,4.848187624587050326e-01
4.534534534534534478e-01,-1.760710835585246881e-01,5.965505968277335924e-01
4.544544544544544262e-01,-1.655060348461841191e-01,6.964916349755002623e-01
4.554554554554554602e-01,-1.793251436283833100e-01,8.124261195552016090e-01
4.564564564564564386e-01,-1.490630034666698411e-01,8.742750022270653343e-01
4.574574574574574726e-01,-1.352774043045384400e-01,9.411405212622065974e-01
4.584584584584584510e-01,-1.365448731695705353e-01,1.010324743082298804e+00
4.594594594594594295e-01,-1.230670650309186737e-01,1.050956092327425484e+00
4.604604604604604634e-01,-1.072962650003776858e-01,1.074631813397668223e+00
4.614614614614614418e-01,-1.014010087803606519e-01,1.092897102377744956e+00
4.624624624624624758e-01,-8.087120834626598809e-02,1.080860082821980095e+00
4.634634634634634542e-01,-3.449019780043061784e-02,1.027169884683951206e+00
4.644644644644644327e-01,-1.835014646820055592e-02,9.880341781258902278e-01
4.654654654654654666e-01,3.698632425809525101e-03,9.276666570340448281e-01
4.664664664664664451e-01,2.419546989331711195e-02,8.541335086894545903e-01
4.674674674674674790e-01,1.519486037592636396e-02,7.962183260869383217e-01
4.684684684684684575e-01,4.479475783226315178e-02,6.868805682694180126e-01
4.694694694694694914e-01,5.072546555321211237e-02,5.896499611198162683e-01
4.704704704704704699e-01,7.361037796837083258e-02,4.653458443918472853e-01
4.714714714714714483e-01,1.104757108212466588e-01,3.185446432410869999e-01
4.724724724724724823e-01,1.275665193541574705e-01,1.847385248773318889e-01
4.734734734734734607e-01,1.389817302427321655e-01,5.167291479033819801e-02
4.744744744744744946e-01,1.173615231940156739e-01,-5.137002956739743220e-02
4.754754754754754731e-01,1.204937165700190882e-01,-1.802081814532252024e-01
4.764764764764764515e-01,1.389111448179035091e-01,-3.233879516213932215e-01
4.774774774774774855e-01,1.299256691147865905e-01,-4.362496887215684960e-01
4.784784784784784639e-01,1.299242237301839464e-01,-5.532548797867113954e-01
4.794794794794794979e-01,1.236552226359105000e-01,-6.573029830380332506e-01
4.804804804804804763e-01,9.077477277302860303e-02,-7.263068586174084018e-01
4.814814814814814548e-01,9.239058535990601895e-02,-8.197642269329517006e-01
4.824824824824824887e-01,9.086873058621021404e-02,-8.985898646600151141e-01
4.834834834834834671e-01,7.700224372156944108e-02,-9.523071443993813556e-01
4.844844844844845011e-01,6.579971244824421583e-02,-9.948566854026065220e-01
4.854854854854854795e-01,6.102005961114639887e-02,-1.029148012513265043e+00
4.864864864864864580e-01,2.228836729818917117e-02,-1.014188802557065117e+00
4.874874874874874919e-01,-2.153739619052693482e-02,-9.784613676380704561e-01
4.884884884884884704e-01,-2.362063267348227941e-02,-9.686743349813319304e-01
4.894894894894895043e-01,-3.317718910249273234e-02,-9.357335941336575313e-01
4.904904904904904828e-01,-5.654834348153560397e-02,-8.736673873470693907e-01
4.914914914914914612e-01,-6.853008033935967247e-02,-8.082911948937976376e-01
4.924924924924924952e-01,-8.342571248204055934e-02,-7.261454508587033008e-01
4.934934934934934736e-01,-1.032635247243138266e-01,-6.262645663978785304e-01
4.944944944944945076e-01,-1.007059495274388455e-01,-5.372509612256712863e-01
4.954954954954954860e-01,-1.198788489820770270e-01,-4.164257942553085678e-01
4.964964964964965199e-01,-1.240750769229914535e-01,-3.021025354494462078e-01
4.974974974974974984e-01,-1.310451952827931810e-01,-1.782708661060772304e-01
4.984984984984984768e-01,-1.429199124105392793e-01,-4.464674096530532599e-02
4.994994994994995108e-01,-1.387769580210992393e-01,7.592366797661785627e-02
5.005005005005005447e-01,-1.524732555314992910e-01,2.153265455759828528e-01
5.015015015015015232e-01,-1.580147396213704980e-01,3.455813929972103016e-01
5.025025025025025016e-01,-1.479555544189415095e-01,4.572716158078072857e-01
5.035035035035034801e-01,-1.474386264364101473e-01,5.736162388088433817e-01
5.045045045045044585e-01,-1.282888094146010238e-01,6.645934526519765573e-01
5.055055055055055480e-01,-1.195506697403477120e-01,7.575075804934594537e-01
5.065065065065065264e-01,-1.131197453259390334e-01,8.426478364481281291e-01
5.075075075075075048e-01,-8.798325326517422718e-02,8.975544166059151729e-01
5.085085085085084833e-01,-8.665325789958540359e-02,9.634745331327370099e-01
5.095095095095094617e-01,-6.127342101775316852e-02,9.914891518463563314e-01
5.105105105105105512e-01,-3.646781152735190101e-02,1.005378594763502775e+00
5.115115115115115296e-01,-1.957753038474731658e-02,1.011872498039561030e+00
5.125125125125125081e-01,4.652113554084696782e-03,9.953466502745127453e-01
5.135135135135134865e-01,2.525259504872334748e-02,9.666478402101551515e-01
5.145145145145144649e-01,3.955166053699630396e-02,9.285762923651236234e-01
5.155155155155155544e-01,6.923591123301231498e-02,8.598210617213492002e-01
5.165165165165165329e-01,7.697300730510868438e-02,7.983318933727054922e-01
5.175175175175175113e-01,1.087066574949298731e-01,6.990144765788819381e-01
5.185185185185184897e-01,1.064652503191561156e-01,6.209083912538929662e-01
5.195195195195194682e-01,1.214018403203156599e-01,5.141302455240733815e-01
5.205205205205205576e-01,1.296456551900384002e-01,4.040021052120825185e-01
5.215215215215215361e-01,1.334223370587001023e-01,2.899083189978382546e-01
5.225225225225225145e-01,1.555620752897630688e-01,1.507619443170302165e-01
5.235235235235234930e-01,1.534021283146366488e-01,3.107467848885786532e-02
5.245245245245244714e-01,1.515816775904797464e-01,-9.186721270726164179e-02
5.255255255255255609e-01,1.625022052292191543e-01,-2.284936988558395887e-01
5.265265265265265393e-01,1.479335416469692854e-01,-3.385881866800278805e-01
5.275275275275275177e-01,1.483370802056572235e-01,-4.606421244371486923e-01
5.285285285285284962e-01,1.248222065930061908e-01,-5.538425606553289970e-01
5.295295295295294746e-01,1.351907290068819212e-01,-6.741469513670899083e-01
5.305305305305305641e-01,1.243642452636844198e-01,-7.647396719367089979e-01
5.315315315315315425e-01,9.810471360272292329e-02,-8.297800397043958442e-01
5.325325325325325210e-01,8.412203357661608705e-02,-8.955352200394820494e-01
5.335335335335334994e-01,6.904532465698685895e-02,-9.473743032397528019e-01
5.345345345345344779e-01,4.638303769840541879e-02,-9.777483271582553259e-01
5.355355355355355673e-01,2.604506593847383603e-02,-9.957290975961606838e-01
5.365365365365365458e-01,-1.094180212412245064e-02,-9.817378847593983826e-01
5.375375375375375242e-01,-4.268314458113727644e-02,-9.573057298945767402e-01
5.385385385385385026e-01,-6.162055063656360354e-02,-9.298755429608221990e-01
5.395395395395394811e-01,-8.209205560218893472e-02,-8.852434927951047250e-01
5.405405405405405705e-01,-1.034596654258960469e-01,-8.244293618706153293e-01
5.415415415415415490e-01,-1.210161246143166280e-01,-7.527637452984105026e-01
5.425425425425425274e-01,-1.397341311213462500e-01,-6.661289858363247385e-01
5.435435435435435059e-01,-1.513535275187632700e-01,-5.738584712416403555e-01
5.445445445445444843e-01,-1.579026146525499275e-01,-4.751983612742831653e-01
5.455455455455455738e-01,-1.545129955498824870e-01,-3.764726045794317688e-01
5.465465465465465522e-01,-1.901588720482370320e-01,-2.303206412209763132e-01
5.475475475475475307e-01,-2.013003715747974931e-01,-1.020285768998338838e-01
5.485485485485485091e-01,-1.912857299771478781e-01,9.900594104485987978e-03
5.495495495495495986e-01,-2.112380829775179769e-01,1.546630337937228150e-01
5.505505505505505770e-01,-1.919642739198280379e-01,2.610933185146179225e-01
5.515515515515515554e-01,-1.878823286239348911e-01,3.816230798608318819e-01
5.525525525525525339e-01,-1.728196015380507322e-01,4.881105401135468203e-01
5.535535535535535123e-01,-1.496467280477496720e-01,5.815055810610355591e-01
5.545545545545546018e-01,-1.594613228050156262e-01,7.010637943532138650e-01
5.555555555555555802e-01,-1.312052407153626588e-01,7.739928504019047972e-01
5.565565565565565587e-01,-1.160489234528574165e-01,8.498642487295835490e-01
5.575575575575575371e-01,-9.292408689182425630e-02,9.061712721155523731e-01
5.585585585585585155e-01,-5.791235075647589714e-02,9.377403465728983978e-01
5.595595595595596050e-01,-3.666172358272154486e-02,9.691673610624318425e-01
5.605605605605605835e-01,-1.430874447939287260e-02,9.847564349991902999e-01
5.615615615615615619e-01,1.463129921436210831e-03,9.915914592189309928e-01
5.625625625625625403e-01,2.696517264487688706e-02,9.730039232228701040e-01
5.635635635635635188e-01,3.896871104164451038e-02,9.521132356273753761e-01
5.645645645645646082e-01,5.174650639205737729e-02,9.147870711659824572e-01
5.655655655655655867e-01,6.019507437890287554e-02,8.665168310263821061e-01
5.665665665665665651e-01,8.717166524594649468e-02,7.850745327735426660e-01
5.675675675675675436e-01,9.034110267820108509e-02,7.136560276887465859e-01
5.685685685685685220e-01,1.187348951380183815e-01,6.043082889234935307e-01
5.695695695695696115e-01,1.210668245739870141e-01,5.095967804685668234e-01
5.705705705705705899e-01,1.651528544916424646e-01,3.631653342544103880e-01
5.715715715715715683e-01,1.682335253503490502e-01,2.493906868561248935e-01
5.725725725725725468e-01,1.696158381655843705e-01,1.307150394461656651e-01
5.735735735735735252e-01,1.852239321409719919e-01,-6.932260982990545717e-03
5.745745745745746147e-01,1.727409717005333745e-01,-1.193058977074785421e-01
5.755755755755755931e-01,1.610634957001233492e-01,-2.333294076207069190e-01
5.765765765765765716e-01,1.553173446801231483e-01,-3.521422861478192834e-01
5.775775775775775500e-01,1.391164058743972476e-01,-4.573901207667045998e-01
5.785785785785785285e-01,1.397308686005167278e-01,-5.744239497549057383e-01
5.795795795795796179e-01,1.201188015128158287e-01,-6.643621661443955828e-01
5.805805805805805964e-01,1.120273142598371963e-01,-7.572207501985266376e-01
5.815815815815815748e-01,7.633918311838590320e-02,-8.122872506024912953e-01
5.825825825825825532e-01,7.869267468985098601e-02,-8.937658161761113940e-01
5.835835835835835317e-01,4.556078445757398565e-02,-9.268790965673766591e-01
5.845845845845846211e-01,3.255248115964565897e-02,-9.661892447704915066e-01
5.855855855855855996e-01,1.749575104079093696e-02,-9.886975033111655708e-01
5.865865865865865780e-01,-2.436379701397582177e-03,-9.909832910164132480e-01
5.875875875875875565e-01,-3.539282288319848396e-02,-9.645466053170952403e-01
5.885885885885885349e-01,-3.923051530230234341e-02,-9.514274832671307802e-01
5.895895895895896244e-01,-7.614677133723762870e-02,-8.895752769781177793e-01
5.905905905905906028e-01,-9.382355749861845395e-02,-8.317020614230574704e-01
5.915915915915915813e-01,-1.086155923385914157e-01,-7.620883078265363597e-01
5.925925925925925597e-01,-1.335874149563054669e-01,-6.685357777987422923e-01
5.935935935935935381e-01,-1.564128988126528286e-01,-5.644543201119409659e-01
5.945945945945946276e-01,-1.771065006663765096e-01,-4.511134966292693060e-01
5.955955955955956060e-01,-2.107441509140543789e-01,-3.149014017172631075e-01
5.965965965965965845e-01,-2.156999851898248610e-01,-1.990647959155842361e-01
5.975975975975975629e-01,-2.260639375643150872e-01,-7.126589910286518226e-02
5.985985985985985414e-01,-2.170194520212195277e-01,4.182300876933639500e-02
5.995995995995996308e-01,-2.257180936546046290e-01,1.754235232912464415e-01
6.006006006006006093e-01,-2.361438352658361550e-01,3.115458998482397157e-01
6.016016016016015877e-01,-2.266530418058847474e-01,4.265602270306853572e-01
6.026026026026025662e-01,-2.209601057227290333e-01,5.422134494068632238e-01
6.036036036036035446e-01,-2.021384477353762588e-01,6.396614581922660525e-01
6.046046046046046341e-01,-1.902893198877430858e-01,7.371681953813757904e-01
6.056056056056056125e-01,-1.703963332963763511e-01,8.179892149337706364e-01
6.066066066066065909e-01,-1.693940947967377264e-01,9.074676264290727490e-01
6.076076076076075694e-01,-1.266389608696666114e-01,9.435299980625652116e-01
6.086086086086086588e-01,-1.104496684573671172e-01,9.932495811819850307e-01
6.096096096096096373e-01,-9.620342323923071481e-02,1.030962079906383444e+00
6.106106106106106157e-01,-7.316505321744837254e-02,1.045111262669681462e+00
6.116116116116115942e-01,-4.329204161061779577e-02,1.037066969616041057e+00
6.126126126126125726e-01,-3.083515079449290763e-02,1.030735022561241943e+00
6.136136136136136621e-01,7.132156475311271851e-03,9.830920970158859573e-01
6.146146146146146405e-01,3.172022831903219958e-02,9.331807403757060859e-01
6.156156156156156189e-01,3.937685488503814280e-02,8.849533246922715035e-01
6.166166166166165974e-01,8.548180986320806640e-02,7.836711817387953527e-01
6.176176176176175758e-01,1.032296497300659172e-01,6.970116729239669295e-01
6.186186186186186653e-01,1.335362821137822398e-01,5.851478427547512906e-01
6.196196196196196437e-01,1.557390822275461773e-01,4.700310946242589605e-01
6.206206206206206222e-01,1.619378910831137941e-01,3.610298271326929931e-01
6.216216216216216006e-01,1.611047630055894020e-01,2.507964852384134136e-01
6.226226226226225791e-01,1.843703462355804901e-01,1.099555090837041338e-01
6.236236236236236685e-01,1.972422146441082658e-01,-2.514273187994439662e-02
6.246246246246246470e-01,2.117594940973547279e-01,-1.646059247450482599e-01
6.256256256256256254e-01,1.945345266458725630e-01,-2.730719982115353828e-01
6.266266266266266038e-01,1.978271215003145900e-01,-4.008145735270632892e-01
6.276276276276275823e-01,1.801590838353610835e-01,-5.043888793197275344e-01
6.286286286286286717e-01,1.622766679477486707e-01,-6.026252808823711060e-01
6.296296296296296502e-01,1.569511816659501791e-01,-7.064601597367541341e-01
6.306306306306306286e-01,1.332569174275510526e-01,-7.832428404811911937e-01
6.316316316316316071e-01,1.204954572202660140e-01,-8.606871539222092915e-01
6.326326326326325855e-01,1.185576463251414997e-01,-9.372585006909659455e-01
6.336336336336336750e-01,1.056276323818670648e-01,-9.899004153906456605e-01
6.346346346346346534e-01,8.762892402249181090e-02,-1.023500229576302267e+00
6.356356356356356319e-01,6.420663705912388330e-02,-1.036887691762281571e+00
6.366366366366366103e-01,4.535889102275472706e-02,-1.039479248512693799e+00
6.376376376376375887e-01,2.429045841936547032e-02,-1.024140885377666121e+00
6.386386386386386782e-01,2.566762240460498945e-03,-9.923474779642439403e-01
6.396396396396396566e-01,-2.880377663143177808e-02,-9.352665701847204804e-01
6.406406406406406351e-01,-6.021092583223466854e-02,-8.629146733620769449e-01
6.416416416416416135e-01,-7.288262613258542078e-02,-7.947108615350177985e-01
6.426426426426425920e-01,-1.015864360596497595e-01,-6.967651026147620996e-01
6.436436436436436814e-01,-1.115660850798557563e-01,-6.049278384029287414e-01
6.446446446446446599e-01,-1.347858622122662386e-01,-4.885283057259565687e-01
6.456456456456456383e-01,-1.412935523832885565e-01,-3.789911595982901060e-01
6.466466466466466168e-01,-1.622004285091398490e-01,-2.468332134316112425e-01
6.476476476476475952e-01,-1.728718328219225053e-01,-1.184471304536359459e-01
6.486486486486486847e-01,-1.822252555409136499e-01,1.322443521906105368e-02
6.496496496496496631e-01,-1.565088833529037771e-01,1.124967813305267211e-01
6.506506506506506415e-01,-1.604975321969875912e-01,2.421696340601928177e-01
6.516516516516516200e-01,-1.514307337476780146e-01,3.574964451593632964e-01
6.526526526526525984e-01,-1.317860323979205550e-01,4.589890732556793917e-01
6.536536536536536879e-01,-1.312953901262915724e-01,5.744652507704128830e-01
6.546546546546546663e-01,-1.150314754836069264e-01,6.671651218366795311e-01
6.556556556556556448e-01,-9.871197387551322588e-02,7.510845103973017300e-01
6.566566566566566232e-01,-1.028814344181014501e-01,8.451839761637046644e-01
6.576576576576576016e-01,-5.233440847435770482e-02,8.728369835814364652e-01
6.586586586586586911e-01,-4.812262231217359632e-02,9.338595307087063091e-01
6.596596596596596696e-01,-3.003993897298485455e-02,9.670146382404233298e-01
6.606606606606606480e-01,-2.714769952977879458e-02,1.000553980285780353e+00
6.616616616616616264e-01,1.704579608903083673e-03,9.927513761463732100e-01
6.626626626626626049e-01,3.077090410095957920e-02,9.690201901629669212e-01
6.636636636636636943e-01,4.845973110598453260e-02,9.408676585475082010e-01
6.646646646646646728e-01,7.753862588521409638e-02,8.856915650086987224e-01
6.656656656656656512e-01,8.367944211524268316e-02,8.382324475699850508e-01
6.666666666666666297e-01,1.347592130826197609e-01,7.312661907018253027e-01
6.676676676676676081e-01,1.442916889858959495e-01,6.521621705190359108e-01
6.686686686686686976e-01,1.805192213653947775e-01,5.337774150616236835e-01
6.696696696696696760e-01,1.805400953175083922e-01,4.403118995257371271e-01
6.706706706706706544e-01,1.999505288770910827e-01,3.176460315847945415e-01
6.716716716716716329e-01,2.109916201571098993e-01,1.951703703973757531e-01
6.726726726726726113e-01,2.116177786858942089e-01,7.669141158633369093e-02
6.736736736736737008e-01,1.871324949367681456e-01,-2.123200836805660963e-02
6.746746746746746792e-01,1.834120270314950341e-01,-1.425418275907792687e-01
6.756756756756756577e-01,1.901243426152247062e-01,-2.749302670907237123e-01
6.766766766766766361e-01,1.884189239047095177e-01,-3.975608568422748790e-01
6.776776776776777256e-01,1.646571688377511666e-01,-4.948302192385937159e-01
6.786786786786787040e-01,1.641972526767474516e-01,-6.101839783618234758e-01
6.796796796796796825e-01,1.482995015242770387e-01,-7.030523559083892149e-01
6.806806806806806609e-01,1.416687719358247777e-01,-7.964214703755507774e-01
6.816816816816816393e-01,1.054408925371542183e-01,-8.498469384255706860e-01
6.826826826826827288e-01,1.223595001054779141e-01,-9.446556817042898180e-01
6.836836836836837072e-01,1.136284338452463877e-01,-1.000820708253849611e+00
6.846846846846846857e-01,8.829908431880541253e-02,-1.026367911214968620e+00
6.856856856856856641e-01,8.094743749766517005e-02,-1.055069317936401463e+00
6.866866866866866426e-01,3.567675463695190591e-02,-1.030458474119536616e+00
6.876876876876877320e-01,2.228170521438569557e-02,-1.022003579484774383e+00
6.886886886886887105e-01,-1.316861753192612172e-02,-9.756956622315101635e-01
6.896896896896896889e-01,-2.109931906922665398e-02,-9.412811901674094095e-01
6.906906906906906674e-01,-5.323448643486151932e-02,-8.674545766180020712e-01
6.916916916916916458e-01,-7.866675957325058866e-02,-7.857819958866181231e-01
6.926926926926927353e-01,-9.692907628002575549e-02,-6.976192276324173491e-01
6.936936936936937137e-01,-1.292971907892535299e-01,-5.827950946417755906e-01
6.946946946946946921e-01,-1.290049974703897373e-01,-4.893786844458233309e-01
6.956956956956956706e-01,-1.451762598774523627e-01,-3.697270303633629074e-01
6.966966966966966490e-01,-1.398387753308333037e-01,-2.634475471531562141e-01
6.976976976976977385e-01,-1.451331601019522077e-01,-1.401634059720984204e-01
6.986986986986987169e-01,-1.449781217464496952e-01,-1.782039041865149387e-02
6.996996996996996954e-01,-1.626187855424831019e-01,1.248908928637671445e-01
7.007007007007006738e-01,-1.384260154951439947e-01,2.263649239062004437e-01
7.017017017017016522e-01,-1.408677623630488762e-01,3.530838485455461973e-01
7.027027027027027417e-01,-1.455246374284436262e-01,4.786644321704986438e-01
7.037037037037037202e-01,-1.399290990499464649e-01,5.887282792504135998e-01
7.047047047047046986e-01,-1.453892038491302052e-01,7.027557801107719992e-01
7.057057057057056770e-01,-1.399813230408036291e-01,7.971077083099873395e-01
7.067067067067066555e-01,-1.278004375411285198e-01,8.743026258691721786e-01
7.077077077077077449e-01,-1.189927322983750646e-01,9.430743884017369627e-01
7.087087087087087234e-01,-9.811461656541843601e-02,9.867534832177760062e-01
7.097097097097097018e-01,-8.213361920399533944e-02,1.021287296823762292e+00
7.107107107107106803e-01,-4.174766234450026647e-02,1.016575509019032708e+00
7.117117117117116587e-01,-1.671877886658039436e-02,1.011816424316845042e+00
7.127127127127127482e-01,-1.419528552143456239e-02,1.013838053183664156e+00
7.137137137137137266e-01,-1.226586862115104648e-02,1.000657259254623455e+00
7.147147147147147050e-01,3.301374182998857709e-02,9.285075684171379962e-01
7.157157157157156835e-01,5.341060168971015903e-02,8.660465297004992236e-01
7.167167167167166619e-01,6.159095707390065122e-02,8.012726012120386931e-01
7.177177177177177514e-01,8.932715683476460944e-02,7.033077339069162548e-01
7.187187187187187298e-01,9.922723627550353309e-02,6.106536560189248508e-01
7.197197197197197083e-01,1.091463103194610790e-01,5.067629432477230855e-01
7.207207207207206867e-01,1.190653296814742912e-01,3.931395982716501258e-01
7.217217217217216652e-01,1.302216196852297170e-01,2.701850464825775178e-01
7.227227227227227546e-01,1.379885423404881017e-01,1.442925781334792601e-01
7.237237237237237331e-01,1.530678832243385912e-01,6.627044563212364237e-03
7.247247247247247115e-01,1.324350879588918894e-01,-9.784987514706700029e-02
7.257257257257256899e-01,1.485554894430954898e-01,-2.396265121297227463e-01
7.267267267267266684e-01,1.491233055435330079e-01,-3.644114462886179906e-01
7.277277277277277578e-01,1.364751421413284982e-01,-4.725783866835471247e-01
7.287287287287287363e-01,1.458441397019220320e-01,-5.974513360788141769e-01
7.297297297297297147e-01,1.377606818116681175e-01,-6.977354679492557832e-01
7.307307307307306932e-01,1.183485357576876118e-01,-7.778421092935718928e-01
7.317317317317316716e-01,1.030425708357297909e-01,-8.516335191707156138e-01
7.327327327327327611e-01,9.096563215111516665e-02,-9.168246131146589040e-01
7.337337337337337395e-01,6.924013800213510428e-02,-9.593168088240388025e-01
7.347347347347347180e-01,6.080384829683058157e-02,-1.001033089006585719e+00
7.357357357357356964e-01,2.056880459516102766e-02,-9.960929770769990643e-01
7.367367367367367859e-01,2.363760147744271845e-02,-1.019041332011455747e+00
7.377377377377377643e-01,1.047750858323089757e-03,-1.000601526080086900e+00
7.387387387387387427e-01,-3.284228156653633268e-02,-9.550664453736427140e-01
7.397397397397397212e-01,-4.161144233039752727e-02,-9.190411600919271562e-01
7.407407407407406996e-01,-3.793404712766242082e-02,-8.802820597526134216e-01
7.417417417417417891e-01,-7.685755149552832288e-02,-7.844122764437007067e-01
7.427427427427427675e-01,-8.710421437454500537e-02,-7.036094245405503100e-01
7.437437437437437460e-01,-1.024266102913802268e-01,-6.052358685951302331e-01
7.447447447447447244e-01,-1.012326490529023570e-01,-5.121960852137596998e-01
7.457457457457457028e-01,-1.249443376091371322e-01,-3.845571626747416039e-01
7.467467467467467923e-01,-1.488124676974356131e-01,-2.487105823864757537e-01
7.477477477477477708e-01,-1.535753596907880880e-01,-1.256875236020461306e-01
7.487487487487487492e-01,-1.606237560538111009e-01,4.033991925243202159e-03
7.497497497497497276e-01,-1.773158155249282553e-01,1.458736246058054964e-01
7.507507507507507061e-01,-1.720668011544855269e-01,2.662690374821036210e-01
7.517517517517517955e-01,-1.435919803232985070e-01,3.619500465679439394e-01
7.527527527527527740e-01,-1.500214319000571506e-01,4.890848023947266254e-01
7.537537537537537524e-01,-1.334440512025698578e-01,5.878547976474491898e-01
