Time,FT_RLS_Output,FT_RLS_Error
3.773773773773773654e-01,-1.276278335044812362e+00,2.874140552813765348e-01
3.783783783783783994e-01,-1.598684923872771613e+00,6.211296849250853569e-01
3.793793793793793778e-01,-8.484445307846809614e-01,-1.139359784519524688e-01
3.803803803803803563e-01,-2.375556381491660485e+00,1.432156283220078263e+00
3.813813813813813902e-01,-7.314192124483189783e-01,-1.892698506045437101e-01
3.823823823823823687e-01,-2.408422565951302552e+00,1.514085352820274455e+00
3.833833833833834026e-01,-5.340781062549275759e-01,-3.303706492049380827e-01
3.843843843843843811e-01,-1.701133745286141696e+00,8.699918629704476158e-01
3.853853853853853595e-01,-2.481561689417642214e+00,1.687013385505196084e+00
3.863863863863863934e-01,-3.098118395762963662e+00,2.343305668202165126e+00
3.873873873873873719e-01,-1.846549101552799055e+00,1.134456816121771627e+00
3.883883883883884058e-01,-1.717846031518809768e+00,1.051290118336438706e+00
3.893893893893893843e-01,-6.332960035067427551e-01,1.491232159052602313e-02
3.903903903903903627e-01,-1.388438736161860421e+00,8.206726500671516211e-01
3.913913913913913967e-01,-1.579026727445284939e+00,1.064123437204471667e+00
3.923923923923923751e-01,-1.323170450955804267e-01,-3.276872923030338391e-01
3.933933933933934091e-01,-1.176137502153140835e+00,7.728511796691599489e-01
3.943943943943943875e-01,-1.389178586251232250e+00,1.044205052456639304e+00
3.953953953953953659e-01,-2.612025578390552716e-01,-2.409400823499646682e-02
3.963963963963963999e-01,-1.093126984934302826e+00,8.686355762967288285e-01
3.973973973973973783e-01,6.131416683641209564e-02,-2.241126790015073866e-01
3.983983983983984123e-01,-9.248194455383303980e-01,8.243576076861620638e-01
3.993993993993993907e-01,-4.736255607812376867e-01,4.358976681025206190e-01
4.004004004004003692e-01,-1.082921990971318776e-02,3.598446529908613800e-02
4.014014014014014031e-01,-3.502944598459446501e-01,4.382333682570035416e-01
4.024024024024023816e-01,8.899478517298882452e-02,6.138003664094608680e-02
4.034034034034034155e-01,9.507293939764152046e-01,-7.385133077939085577e-01
4.044044044044043940e-01,7.107004399634544445e-01,-4.374822863549893137e-01
4.054054054054054279e-01,9.024855873529868955e-01,-5.693457926109295464e-01
4.064064064064064064e-01,2.172176232162707082e-02,3.700222903987705481e-01
4.074074074074073848e-01,1.468435119135701905e+00,-1.019635938935242070e+00
4.084084084084084187e-01,1.416852449225852295e+00,-9.127728934345264999e-01
4.094094094094093972e-01,1.832577287886306250e+00,-1.275210711624665372e+00
4.104104104104104311e-01,4.102378577628239542e-01,1.982116632313922766e-01
4.114114114114114096e-01,1.015999403658396361e+00,-3.588730183892082648e-01
4.124124124124123880e-01,1.836881956885949574e+00,-1.133677277805268169e+00
4.134134134134134220e-01,8.302494274104598171e-01,-8.374723908240744308e-02
4.144144144144144004e-01,1.252316770753802988e+00,-4.654690753822144922e-01
4.154154154154154344e-01,3.256605724047330952e+00,-2.432524067943965917e+00
4.164164164164164128e-01,3.374857338793988415e+00,-2.516800507938301568e+00
4.174174174174173912e-01,2.818498080960716745e+00,-1.929859214308361270e+00
4.184184184184184252e-01,2.625847988358950502e+00,-1.710141159858781457e+00
4.194194194194194036e-01,9.486534764059751934e-01,-9.499798786208546453e-03
4.204204204204204376e-01,2.356560331754190774e+00,-1.397673637029540838e+00
4.214214214214214160e-01,1.630606219114456801e+00,-6.557783724399230962e-01
4.224224224224223945e-01,1.036833566459787415e+00,-4.991947140662766902e-02
4.234234234234234284e-01,1.553589909183161533e+00,-5.584922637328956219e-01
4.244244244244244069e-01,2.130919296811944808e+00,-1.131573160349963914e+00
4.254254254254254408e-01,1.553272486235866223e+00,-5.536297185736362980e-01
4.264264264264264193e-01,1.555176833553096438e+00,-5.591904675139918179e-01
4.274274274274273977e-01,2.747914713154684385e+00,-1.759523322521211242e+00
4.284284284284284317e-01,2.160267951542125697e+00,-1.183380076180632567e+00
4.294294294294294101e-01,2.220782683834262361e+00,-1.259261373587136301e+00
4.304304304304304440e-01,2.085426025393743998e+00,-1.143073563859425157e+00
4.314314314314314225e-01,1.354968578435771231e+00,-4.355114470455656583e-01
4.324324324324324564e-01,6.836737913008066325e-01,2.092520668487618529e-01
4.334334334334334349e-01,2.121250465367308546e+00,-1.258386907081377792e+00
4.344344344344344133e-01,1.331776828711252358e+00,-5.023877171861682589e-01
4.354354354354354473e-01,-7.082652361063686286e-02,8.634614143523228202e-01
4.364364364364364257e-01,1.290759011352106578e+00,-5.380127728541508336e-01
4.374374374374374597e-01,5.837058735636689866e-01,1.261750187307602022e-01
4.384384384384384381e-01,2.096243537807361612e+00,-1.432035177001747428e+00
4.394394394394394165e-01,1.857192538463304565e+00,-1.241283284896122385e+00
4.404404404404404505e-01,1.732259940623717354e+00,-1.167085373858325115e+00
4.414414414414414289e-01,5.870774478298085297e-01,-7.487251987669230058e-02
4.424424424424424629e-01,1.716581940070299517e+00,-1.259372137391221891e+00
4.434434434434434413e-01,1.240139175484332057e+00,-8.397325093165270982e-01
4.444444444444444198e-01,4.870455551133012206e-01,-1.450254117876285109e-01
4.454454454454454537e-01,3.266358881505035394e-01,-4.435476767653168118e-02
4.464464464464464322e-01,1.408748174803284847e+00,-1.187322342481722526e+00
4.474474474474474661e-01,8.265287775683043126e-02,7.704205003071810942e-02
4.484484484484484446e-01,6.534476871252019592e-01,-5.561151687568972601e-01
4.494494494494494230e-01,1.181902233768127974e+00,-1.147317020956309053e+00
4.504504504504504570e-01,1.848509074452934220e+00,-1.876807932536051382e+00
4.514514514514514354e-01,1.520673065252001965e+00,-1.611744087938642211e+00
4.524524524524524693e-01,7.197220563073667421e-01,-8.732051082035829914e-01
4.534534534534534478e-01,-1.548371335374149949e+00,1.333083194629062440e+00
4.544544544544544262e-01,-9.572116535381955948e-01,6.809697691591235502e-01
4.554554554554554602e-01,-9.610422226349447650e-01,6.249389780927305793e-01
4.564564564564564386e-01,8.817927813288314320e-01,-1.276428284078271025e+00
4.574574574574574726e-01,-1.315583888881358243e+00,8.639766925044639612e-01
4.584584584584584510e-01,-4.711237393375797833e-01,-3.566929463069246076e-02
4.594594594594594295e-01,-8.330453228967308332e-01,2.730705367591381716e-01
4.604604604604604634e-01,-1.852535715565518215e+00,1.241593567020094824e+00
4.614614614614614418e-01,-7.870878614469379864e-01,1.275942879110437689e-01
4.624624624624624758e-01,-8.632301264299024890e-01,1.577930592839505985e-01
4.634634634634634542e-01,-2.437351370055812705e+00,1.688760421720822968e+00
4.644644644644644327e-01,-3.290023099503173731e-01,-4.597822574823114405e-01
4.654654654654654666e-01,-3.361825316762183657e+00,2.535966335798640614e+00
4.664664664664664451e-01,-2.116087685892809933e+00,1.256420105712066304e+00
4.674674674674674790e-01,-8.034891869420813793e-01,-8.658748387982495576e-02
4.684684684684684575e-01,-2.796859012635430020e+00,1.879893010839417400e+00
4.694694694694694914e-01,-1.483950410643761320e+00,5.437211699340028792e-01
4.704704704704704699e-01,-2.999408812812612624e+00,2.039634418459423948e+00
4.714714714714714483e-01,-1.985170453759352194e+00,1.009646281277514435e+00
4.724724724724724823e-01,-4.000862154898059408e+00,3.013445861441270246e+00
4.734734734734734607e-01,-2.735052169344683204e+00,1.739648438810670772e+00
4.744744744744744946e-01,-3.394053788845935671e+00,2.394598891016866293e+00
4.754754754754754731e-01,-2.412673182610366229e+00,1.413119407388602422e+00
4.764764764764764515e-01,-2.444192903183354915e+00,1.448492931476517143e+00
4.774774774774774855e-01,-2.681130764641921793e+00,1.693222037701743510e+00
4.784784784784784639e-01,-1.351606716127315977e+00,3.753958651528855883e-01
4.794794794794794979e-01,-2.826471953975771001e+00,1.865819351553450023e+00
4.804804804804804763e-01,-1.444867654343339636e+00,5.035721488138354962e-01
4.814814814814814548e-01,-5.302537573901781043e-01,-3.879623494900967806e-01
4.824824824824824887e-01,-1.802861687635311405e+00,9.113560149370267816e-01
4.834834834834834671e-01,-2.644983605668647986e+00,1.783713777729416528e+00
4.844844844844845011e-01,-2.944584366400112341e+00,2.116956227797381018e+00
4.854854854854854795e-01,-2.401733353167695206e+00,1.611019714252601265e+00
4.864864864864864580e-01,-1.076906140944569268e+00,3.262338356918428328e-01
4.874874874874874919e-01,-1.488505300943984144e+00,7.808428220574779033e-01
4.884884884884884704e-01,-6.992822327595357157e-01,3.742799292966614289e-02
4.894894894894895043e-01,-7.616072183884009528e-01,1.481784841217379523e-01
4.904904904904904828e-01,-1.210221340168456949e+00,6.476438819500190958e-01
4.914914914914914612e-01,-8.094591917322387919e-01,2.999576914483621515e-01
4.924924924924924952e-01,5.236838678053240548e-01,-9.780946142502013885e-01
4.934934934934934736e-01,2.597243895238061651e-01,-6.572474396077218062e-01
4.944944944944945076e-01,-1.154818045767123547e+00,8.157546752724493810e-01
4.954954954954954860e-01,1.205349536988855053e-01,-3.997978369917173369e-01
4.964964964964965199e-01,-1.143607464144215102e-01,-1.039973198302252266e-01
4.974974974974974984e-01,5.172952297558849333e-01,-6.738849938844433396e-01
4.984984984984984768e-01,2.386853563747552420e-01,-3.328875927023852710e-01
4.994994994994995108e-01,-1.090506207073337563e+00,1.059064016154217303e+00
5.005005005005005447e-01,-1.544866651588740813e+00,1.576308842507862185e+00
5.015015015015015232e-01,5.293357413894459462e-01,-4.351335050618183597e-01
5.025025025025025016e-01,1.850572451495595461e+00,-1.693982687367039386e+00
5.035035035035034801e-01,-4.062942314536445165e-01,6.246522976982888942e-01
5.045045045045044585e-01,2.435473683091519126e-01,3.571551498367420141e-02
5.055055055055055480e-01,-3.950929758061893504e-01,7.341563463008644597e-01
5.065065065065065264e-01,1.683461474260622204e+00,-1.285938424176708672e+00
5.075075075075075048e-01,-1.298400382873259096e+00,1.752811129318134320e+00
5.085085085085084833e-01,-1.154931704924405000e+00,1.664433205208276423e+00
5.095095095095094617e-01,1.305650296725167303e+00,-7.430728385067314479e-01
5.105105105105105512e-01,1.014014815212925580e+00,-4.005860809462616912e-01
5.115115115115115296e-01,7.591223644107972790e-01,-9.726812458092959357e-02
5.125125125125125081e-01,1.014469934760394487e+00,-3.068074558738924651e-01
5.135135135135134865e-01,1.849265198785818853e+00,-1.098592893533098636e+00
5.145145145145144649e-01,1.089312481491126361e+00,-2.985988425760340848e-01
5.155155155155155544e-01,5.602849598917509777e-01,2.673431787109812330e-01
5.165165165165165329e-01,7.791200768829398271e-01,8.214975105629029883e-02
5.175175175175175113e-01,2.452220036956079596e+00,-1.560714364257797637e+00
5.185185185185184897e-01,1.253025753314050528e+00,-3.348096464337766420e-01
5.195195195195194682e-01,5.419871083837676240e-01,3.993083971457345172e-01
5.205205205205205576e-01,1.904223469389245027e+00,-9.435708669669237159e-01
5.215215215215215361e-01,2.304269467563817120e+00,-1.328058616589387952e+00
5.225225225225225145e-01,3.071636486781381681e+00,-2.083727759841204286e+00
5.235235235235234930e-01,2.113613543764411684e+00,-1.117913572057574134e+00
5.245245245245244714e-01,1.359719377471392043e+00,-3.601656022496283471e-01
5.255255255255255609e-01,2.391020121648679275e+00,-1.391565223819609898e+00
5.265265265265265393e-01,2.621612203825282705e+00,-1.626208473291269829e+00
5.275275275275275177e-01,1.927476507660981220e+00,-9.400602142041925013e-01
5.285285285285284962e-01,1.916929403829566336e+00,-9.414052313477272449e-01
5.295295295295294746e-01,2.171437789785275019e+00,-1.211663395432084567e+00
5.305305305305305641e-01,1.859763466574908986e+00,-9.195342258651497680e-01
5.315315315315315425e-01,2.102810130939591016e+00,-1.185844129143576176e+00
5.325325325325325210e-01,9.439949966297873640e-01,-5.391832580788147311e-02
5.335335335335334994e-01,7.888494453646986981e-01,7.081813481604792848e-02
5.345345345345344779e-01,1.002557360840023337e+00,-1.766983798764768521e-01
5.355355355355355673e-01,2.253254046444934211e+00,-1.464469479012301623e+00
5.365365365365365458e-01,1.849196163591056541e+00,-1.100605215256067471e+00
5.375375375375375242e-01,2.474112622802575601e+00,-1.768675555656622045e+00
5.385385385385385026e-01,1.300589537880652236e+00,-6.410959643447534662e-01
5.395395395395394811e-01,3.599759402579181811e-01,2.509662082875100952e-01
5.405405405405405705e-01,2.307356117659641104e+00,-1.747381331522043446e+00
5.415415415415415490e-01,1.184984417874193285e+00,-6.781913839059220406e-01
5.425425425425425274e-01,2.236983640374126114e+00,-1.785376443997229723e+00
5.435435435435435059e-01,1.530093549082898630e+00,-1.135458046333453597e+00
5.445445445445444843e-01,2.851365942977104773e+00,-2.515262698434881372e+00
5.455455455455455738e-01,6.019773170256408346e-01,-3.257354326465698446e-01
5.465465465465465522e-01,1.478283225872624618e+00,-1.262995085127534889e+00
5.475475475475475307e-01,1.346169065288840061e+00,-1.192686013392621369e+00
5.485485485485485091e-01,-6.265860676465427603e-02,1.537296294513005868e-01
5.495495495495495986e-01,1.547854698523055683e-01,-1.264866117691860747e-01
5.505505505505505770e-01,-1.125793712382192169e+00,1.091208499570372137e+00
5.515515515515515554e-01,-1.345208335195981819e+00,1.247875816827679563e+00
5.525525525525525339e-01,1.259704749562857475e-02,-1.722919752831746643e-01
5.535535535535535123e-01,4.824994523581958017e-01,-7.039252846797486862e-01
5.545545545545546018e-01,2.229714300367762747e-01,-5.052525505107525738e-01
5.555555555555555802e-01,-1.615626132802030490e-01,-1.804575300454673847e-01
5.565565565565565587e-01,1.840081530777866459e-01,-5.844148192455893565e-01
5.575575575575575371e-01,-1.218353864316102264e+00,7.611440616370268586e-01
5.585585585585585155e-01,-1.047997408968008193e+00,5.357924810149000683e-01
5.595595595595596050e-01,-2.560299184070089495e-01,-3.091446483583870641e-01
5.605605605605605835e-01,-6.363355997347326376e-01,2.042634616755223398e-02
5.615615615615615619e-01,-1.314305865638975446e+00,6.500975048333630379e-01
5.625625625625625403e-01,-5.754942438369999719e-02,-6.523314679107249381e-01
5.635635635635635188e-01,-2.473899163715321148e+00,1.721152925217366958e+00
5.645645645645646082e-01,-1.875095597089122101e+00,1.082460706347435409e+00
5.655655655655655867e-01,-1.761096939213683710e+00,9.317078276886009425e-01
5.665665665665665651e-01,-8.597665739193989243e-01,-3.096984366530719512e-03
5.675675675675675436e-01,-1.661342130748888257e+00,7.684162725993224363e-01
5.685685685685685220e-01,-2.858366764290897866e+00,1.938909632900693181e+00
5.695695695695696115e-01,-1.356174841687322274e+00,4.138223801530028778e-01
5.705705705705705899e-01,-8.903840773184585888e-01,-7.113723292866669379e-02
5.715715715715715683e-01,-1.243547245628090270e+00,2.666593702665985832e-01
5.725725725725725468e-01,-1.387959431405362487e+00,3.995680407718896765e-01
5.735735735735735252e-01,-3.633139117532667495e+00,2.637152751493563319e+00
5.745745745745746147e-01,-2.795788363398686638e+00,1.796145595736456713e+00
5.755755755755755931e-01,-1.571337630378813577e+00,5.719914939168326828e-01
5.765765765765765716e-01,-2.041231801666307355e+00,1.046134156216040889e+00
5.775775775775775500e-01,-1.523991146546510578e+00,5.370770514933504991e-01
5.785785785785785285e-01,-3.110957491239073391e+00,2.136129644564538133e+00
5.795795795795796179e-01,-2.029712407371968563e+00,1.070825712647319072e+00
5.805805805805805964e-01,-3.190758806002263359e+00,2.251605128382494492e+00
5.815815815815815748e-01,-3.674509378526873427e+00,2.758802550026704825e+00
5.825825825825825532e-01,-1.634079569388622311e+00,7.454407027362657256e-01
5.835835835835835317e-01,-1.092686294009978187e+00,2.346294631542883424e-01
5.845845845845846211e-01,-1.567971569048770331e+00,7.438899129454056292e-01
5.855855855855855996e-01,-1.754098318048334937e+00,9.672506226767427773e-01
5.865865865865865780e-01,-3.046694872139168897e+00,2.300192683811117078e+00
5.875875875875875565e-01,-6.975520011851612523e-01,-5.652677895524371721e-03
5.885885885885885349e-01,-1.536014278048254855e+00,8.788878927790622075e-01
5.895895895895896244e-01,3.439694807749909544e-01,-9.524190017692091281e-01
5.905905905905906028e-01,-4.544453780578337487e-01,-1.029211982038061302e-01
5.915915915915915813e-01,-2.984356244840604244e+00,2.480276689049279337e+00
5.925925925925925597e-01,-4.306632616399231894e-01,-1.813591856054191931e-02
5.935935935935935381e-01,-2.228564661532444813e+00,1.836820608812041566e+00
5.945945945945946276e-01,-1.560699988076694300e+00,1.227560193334634508e+00
5.955955955955956060e-01,-1.003583733406458123e+00,7.303655797979939912e-01
5.965965965965965845e-01,-7.519163165927901238e-01,5.397002304102811454e-01
5.975975975975975629e-01,-1.970579670251661475e-01,4.668314521122529648e-02
5.985985985985985414e-01,-1.326156746529381536e+00,1.238217838118313097e+00
5.995995995995996308e-01,-1.316424609627288911e+00,1.291269364237917161e+00
6.006006006006006093e-01,3.608664627091914823e-01,-3.231385700304733044e-01
6.016016016016015877e-01,-5.652072210617887366e-02,1.569825599583448139e-01
6.026026026026025662e-01,2.332902581572491862e-01,-7.049174599215984882e-02
6.036036036036035446e-01,-1.744469562211569125e+00,1.968960970849133796e+00
6.046046046046046341e-01,1.652851588147222772e-01,1.200114072593305159e-01
6.056056056056056125e-01,-3.401435092590116005e-01,6.851170430536022149e-01
6.066066066066065909e-01,-2.384069793714238827e-01,6.416933018554024093e-01
6.076076076076075694e-01,1.516290162302563749e+00,-1.056285824903957948e+00
6.086086086086086588e-01,-1.677872687016115638e-01,6.826905589424225873e-01
6.096096096096096373e-01,-6.186984950653315329e-02,6.296359356012428687e-01
6.106106106106106157e-01,7.195184608723168562e-01,-1.011347789561021226e-01
6.116116116116115942e-01,1.529462977119230738e+00,-8.629070639368615625e-01
6.126126126126125726e-01,4.348511526317490050e-01,2.772411327992716501e-01
6.136136136136136621e-01,2.414037008579260846e+00,-1.659224281018459202e+00
6.146146146146146405e-01,2.690947665212664486e+00,-1.896399361300220132e+00
6.156156156156156189e-01,6.977599536065396402e-01,1.333819287091529970e-01
6.166166166166165974e-01,1.350790051754398924e+00,-4.863412962945363738e-01
6.176176176176175758e-01,9.390438515443928491e-01,-4.470663841336586231e-02
6.186186186186186653e-01,1.986604319896798643e-01,7.220286310631846005e-01
6.196196196196196437e-01,2.024175907637966620e+00,-1.080775809366385065e+00
6.206206206206206222e-01,2.462597063653813034e+00,-1.500216554417180159e+00
6.216216216216216006e-01,3.651976149993855447e+00,-2.674420911046170524e+00
6.226226226226225791e-01,1.102720558485068780e+00,-1.138562787216332861e-01
6.236236236236236685e-01,3.124560139261970182e+00,-2.128297228563415633e+00
6.246246246246246470e-01,3.167291977195805242e+00,-2.167570102925416631e+00
6.256256256256256254e-01,2.163627682714033718e+00,-1.164400190517954181e+00
6.266266266266266038e-01,2.530342273054726476e+00,-1.535560553572140385e+00
6.276276276276275823e-01,2.771824639409345536e+00,-1.785422502713630566e+00
6.286286286286286717e-01,3.763885259738003697e+00,-2.789763379299267765e+00
6.296296296296296502e-01,2.424644201199202875e+00,-1.466654688883713753e+00
6.306306306306306286e-01,1.927179845960007798e+00,-9.891110190638404687e-01
6.316316316316316071e-01,1.179254594655586352e+00,-2.648159952104205406e-01
6.326326326326325855e-01,2.169950969591616818e+00,-1.282758695183011444e+00
6.336336336336336750e-01,2.771499824353509389e+00,-1.915062228460163940e+00
6.346346346346346534e-01,2.033941249828313147e+00,-1.211645068229502353e+00
6.356356356356356319e-01,1.060079079438879468e+00,-2.751760375524717750e-01
6.366366366366366103e-01,1.756415471769160463e+00,-1.012009425880740832e+00
6.376376376376375887e-01,1.491548926455132706e+00,-7.905835896875323954e-01
6.386386386386386782e-01,1.750563473194205688e+00,-1.095810774754470529e+00
6.396396396396396566e-01,-6.546592308008550298e-02,6.714167993436360726e-01
6.406406406406406351e-01,1.808824861034598497e+00,-1.254072006650482241e+00
6.416416416416416135e-01,1.754840641904633847e+00,-1.253479549317026098e+00
6.426426426426425920e-01,1.525989583788598170e+00,-1.080002858103517704e+00
6.436436436436436814e-01,1.032123027032943119e+00,-6.432742984415548149e-01
6.446446446446446599e-01,-6.902904670981944157e-01,1.020463517499034856e+00
6.456456456456456383e-01,7.703012248114592397e-01,-5.001095039276772791e-01
6.466466466466466168e-01,1.601292677588745939e+00,-1.392150744651175831e+00
6.476476476476475952e-01,-2.200550396753280513e-01,3.673201442954749929e-01
6.486486486486486847e-01,-1.366049744114759434e+00,1.450855668590270486e+00
6.496496496496496631e-01,-1.113671308477182986e+00,1.135682692403408245e+00
6.506506506506506415e-01,4.032339938910809440e-01,-4.441041933317917967e-01
6.516516516516516200e-01,3.275526605781464706e-01,-4.311428244103820973e-01
6.526526526526525984e-01,6.559721264578755040e-01,-8.218726130265822105e-01
6.536536536536536879e-01,-3.174073152061574477e-01,8.985255033007766290e-02
6.546546546546546663e-01,-1.735333200024754552e+00,1.447024009752531315e+00
6.556556556556556448e-01,-1.260364104070346825e+00,9.124405913760644804e-01
6.566566566566566232e-01,7.950472050446065475e-02,-4.856667110589288905e-01
6.576576576576576016e-01,-6.411402964682478833e-01,1.783459735009556568e-01
6.586586586586586911e-01,-3.088212918792404560e-01,-2.087752685826409493e-01
6.596596596596596696e-01,-6.105617803953865552e-01,4.020978981748468684e-02
6.606606606606606480e-01,-1.281857073074048836e+00,6.610050782308071193e-01
6.616616616616616264e-01,-1.360880637624922285e+00,6.919837638805869107e-01
6.626626626626626049e-01,3.511904446861511264e-01,-1.065487081113166035e+00
6.636636636636636943e-01,-1.019774861252149778e+00,2.629031092471563191e-01
6.646646646646646728e-01,-1.579632784935154355e+00,7.831789254302254921e-01
6.656656656656656512e-01,-1.146890104378298192e+00,3.140036707375265523e-01
6.666666666666666297e-01,-1.432879519122745027e+00,5.668541153383095388e-01
6.676676676676676081e-01,-3.629390160026150891e+00,2.733650436340896661e+00
6.686686686686686976e-01,-1.203449989188009273e+00,2.815380995027834121e-01
6.696696696696696760e-01,-1.992222266356522553e-01,-7.452161787451762054e-01
6.706706706706706544e-01,-2.557907710847412197e+00,1.594677519953500600e+00
6.716716716716716329e-01,-6.196948709256411281e-01,-3.585180642075658231e-01
6.726726726726726113e-01,-2.165747907664933081e+00,1.176420518011439986e+00
6.736736736736737008e-01,-1.690284760785239815e+00,6.937551578349030468e-01
6.746746746746746792e-01,-1.004223247210938252e+00,4.432152947012157895e-03
6.756756756756756577e-01,-2.608499840145061199e+00,1.609400873940379562e+00
6.766766766766766361e-01,-8.687540974990652920e-01,-1.257018582562123843e-01
6.776776776776777256e-01,-3.054510115542695914e+00,2.068629692095300676e+00
6.786786786786787040e-01,-2.747827461830855800e+00,1.774421181074853138e+00
6.796796796796796825e-01,-2.472270829640976775e+00,1.515187973642705188e+00
6.806806806806806609e-01,-1.322685219605573392e+00,3.857105203381332448e-01
6.816816816816816393e-01,-2.183349972502002245e+00,1.270188645329018318e+00
6.826826826826827288e-01,-3.195798064977845687e+00,2.310061156581317388e+00
6.836836836836837072e-01,-1.997067701928663119e+00,1.142257810621736702e+00
6.846846846846846857e-01,-2.450546210533826041e+00,1.630043635426736248e+00
6.856856856856856641e-01,-1.037636803897283855e+00,2.546861776888208473e-01
6.866866866866866426e-01,-1.919239085988527771e+00,1.176936544242916494e+00
6.876876876876877320e-01,-1.487228689268928372e+00,7.885096269165619010e-01
6.886886886886887105e-01,-1.830889705615474483e+00,1.178517169093682204e+00
6.896896896896896889e-01,-9.942749051944741456e-01,3.908286661310441668e-01
6.906906906906906674e-01,-1.450681687251475616e+00,8.985480408984047873e-01
6.916916916916916458e-01,-8.995498607907654876e-01,4.009121895497708143e-01
6.926926926926927353e-01,-3.382481914149592317e+00,2.939312053505466427e+00
6.936936936936937137e-01,-8.945353546971921421e-01,5.085857957018610209e-01
6.946946946946946921e-01,-5.111660802869667508e-01,1.839630394291965065e-01
6.956956956956956706e-01,-9.343977740527628084e-01,6.672351579182400627e-01
6.966966966966966490e-01,-5.169272415754688071e-02,-1.543729872541501347e-01
6.976976976976977385e-01,1.374587243643231038e-01,-2.816126554322818665e-01
6.986986986986987169e-01,7.682232635392483022e-01,-8.498953654024583582e-01
6.996996996996996954e-01,-1.759979933506721772e-01,1.571306885662057118e-01
7.007007007007006738e-01,-1.846079701711002219e+00,1.890091803733381592e+00
7.017017017017016522e-01,-2.072941887365027380e+00,2.179659352736381006e+00
7.027027027027027417e-01,-1.343922239722567857e+00,1.512923060044415680e+00
7.037037037037037202e-01,1.723091668434503787e-01,5.830670389899247907e-02
7.047047047047046986e-01,1.939553797924812584e-01,9.736358348306570210e-02
7.057057057057056770e-01,6.981922455127026472e-01,-3.473221946613752054e-01
7.067067067067066555e-01,1.884309617884063343e-02,3.901905457618995432e-01
7.077077077077077449e-01,4.411742757157759154e-02,4.214623042223775706e-01
7.087087087087087234e-01,1.308605845701741321e+00,-7.883211337201607716e-01
7.097097097097097018e-01,1.519755331131805720e+00,-9.468230764897866969e-01
7.107107107107106803e-01,8.131738990712511495e-01,-1.898597311330376680e-01
7.117117117117116587e-01,1.112457785703298674e+00,-4.412265663624012069e-01
7.127127127127127482e-01,1.606165781966153450e+00,-8.896718584833673837e-01
7.137137137137137266e-01,1.795185410551199512e+00,-1.036262119083109834e+00
7.147147147147147050e-01,4.136794088525665436e-01,3.846721298218381269e-01
7.157157157157156835e-01,8.689238627285436056e-01,-3.430111448072903357e-02
7.167167167167166619e-01,4.828176573561620000e-01,3.847758303114352518e-01
7.177177177177177514e-01,1.208273077706831122e+00,-3.111397017645156637e-01
7.187187187187187298e-01,2.445164371180593932e+00,-1.522038771986281569e+00
7.197197197197197083e-01,2.267368056089471118e+00,-1.321900683495608630e+00
7.207207207207206867e-01,8.548819926220282417e-01,1.091883541941208735e-01
7.217217217217216652e-01,2.322117227071009982e+00,-1.343256269657148838e+00
7.227227227227227546e-01,1.974920627756260538e+00,-9.851399120324767500e-01
7.237237237237237331e-01,1.476448204087793536e+00,-4.796617639307593217e-01
7.247247247247247115e-01,6.774375372687885255e-01,3.224128896895118723e-01
7.257257257257256899e-01,1.791288029509316093e+00,-7.923274697504884001e-01
7.267267267267266684e-01,2.571957222367724949e+00,-1.577836864877785406e+00
7.277277277277277578e-01,4.638328304119587742e-02,9.389656774264203420e-01
7.287287287287287363e-01,1.596159401330256689e+00,-6.234783466270962249e-01
7.297297297297297147e-01,3.939404026791700986e+00,-2.983237292052448808e+00
7.307307307307306932e-01,2.513982300537624504e+00,-1.578110994983809690e+00
7.317317317317316716e-01,2.119080570327214197e+00,-1.207205546012179109e+00
7.327327327327327611e-01,1.193259136241410667e+00,-3.089863532326331264e-01
7.337337337337337395e-01,1.186465794672925789e+00,-3.332920614795316094e-01
7.347347347347347180e-01,1.650661798177023520e+00,-8.319609438111922328e-01
7.357357357357356964e-01,3.091898829516213087e+00,-2.310908361870294581e+00
7.367367367367367859e-01,2.017375562347140772e+00,-1.277183865645199035e+00
7.377377377377377643e-01,7.466114309978987285e-01,-5.014555294867673041e-02
7.387387387387387427e-01,2.481651026223737677e+00,-1.831665103170088571e+00
7.397397397397397212e-01,1.097144585889853197e+00,-4.962089517267251892e-01
7.407407407407406996e-01,2.780782796189838812e+00,-2.231273818119031027e+00
7.417417417417417891e-01,6.811065902834203545e-01,-1.851972715990323759e-01
7.427427427427427675e-01,1.864291117033961553e-01,2.539195012312243094e-01
7.437437437437437460e-01,1.116048870404202420e+00,-7.330022978010307666e-01
7.447447447447447244e-01,1.721609982481280499e+00,-1.397380186996909357e+00
7.457457457457457028e-01,1.669243519470980486e+00,-1.405112650154371146e+00
7.467467467467467923e-01,7.704501214782012442e-01,-5.674626694514407488e-01
7.477477477477477708e-01,-3.740586583856946312e-01,5.150999903106161515e-01
7.487487487487487492e-01,-7.009648609387110485e-02,1.486339576595458734e-01
7.497497497497497276e-01,-1.538673162935908056e+00,1.554396201992950033e+00
7.507507507507507061e-01,-6.911545873881697055e-01,6.440010180358681779e-01
7.517517517517517955e-01,-1.728357929991960196e-01,6.299208145669601966e-02
7.527527527527527740e-01,2.209818456029498945e-01,-3.930813283671159564e-01
7.537537537537537524e-01,-5.492061941671030345e-01,3.155314982028495363e-01
