Time,FT_RLS_Output,FT_RLS_Error
3.853853853853853595e-01,2.066373052498605423e-01,4.528562682860355348e-01
3.863863863863863934e-01,3.199109582207466662e-01,3.348417402189882708e-01
3.873873873873873719e-01,2.017260447596655182e-01,4.482598782939815063e-01
3.883883883883884058e-01,8.000337624850631935e-01,-1.548403265463698109e-01
3.893893893893893843e-01,5.169603327359736378e-01,1.234150939370523004e-01
3.903903903903903627e-01,5.930958733194592325e-01,4.243621252492524309e-02
3.913913913913913967e-01,4.393897038155822887e-01,1.912739012269749628e-01
3.923923923923923751e-01,4.110523267497514510e-01,2.147178501020544639e-01
3.933933933933934091e-01,1.552498300688969768e-01,4.656021647743467384e-01
3.943943943943943875e-01,4.099661865011932638e-01,2.059430670659864737e-01
3.953953953953953659e-01,3.071219321519019219e-01,3.038202163935211364e-01
3.963963963963963999e-01,6.278891011614836648e-01,-2.193822489793528785e-02
3.973973973973973783e-01,6.803778299860250289e-01,-7.944219582290190651e-02
3.983983983983984123e-01,7.539039869325655507e-01,-1.580073662986679617e-01
3.993993993993993907e-01,6.404321535304644541e-01,-4.959811852450612957e-02
4.004004004004003692e-01,3.506024113860072844e-01,2.351456661558323780e-01
4.014014014014014031e-01,2.318334268664808961e-01,3.488055225621246036e-01
4.024024024024023816e-01,6.071665197916360501e-01,-3.165966702174571878e-02
4.034034034034034155e-01,5.300818604310341131e-01,4.027013014686731118e-02
4.044044044044043940e-01,9.718701774808896632e-02,4.679875490173038277e-01
4.054054054054054279e-01,5.161134181967966805e-01,4.386136794079875667e-02
4.064064064064064064e-01,6.032710616814332960e-01,-4.851820729731604054e-02
4.074074074074073848e-01,4.763355352229179940e-01,7.317344284788823705e-02
4.084084084084084187e-01,4.332585021261882163e-01,1.109848625053909688e-01
4.094094094094093972e-01,3.024336875881491471e-01,2.365225347720675275e-01
4.104104104104104311e-01,1.780262658868667081e-01,3.556214945152554319e-01
4.114114114114114096e-01,6.189263910880821173e-01,-9.060820234203037504e-02
4.124124124124123880e-01,4.133690668701478499e-01,1.095986513456549405e-01
4.134134134134134220e-01,4.060819016097636514e-01,1.115146588521147564e-01
4.144144144144144004e-01,7.917665673197731291e-01,-2.795616393666587873e-01
4.154154154154154344e-01,5.880119591399280976e-01,-8.121892517165552050e-02
4.164164164164164128e-01,5.291248017976837303e-01,-2.776370921007775827e-02
4.174174174174173912e-01,4.855532160763208482e-01,1.035610260806868466e-02
4.184184184184184252e-01,7.729129153907023930e-01,-2.824749874742817912e-01
4.194194194194194036e-01,8.247805333988182941e-01,-3.398333966813303908e-01
4.204204204204204376e-01,6.850855751595756882e-01,-2.056484128707657399e-01
4.214214214214214160e-01,6.118404871927151101e-01,-1.379322646022717591e-01
4.224224224224223945e-01,6.811373548129005806e-02,4.002468008513707098e-01
4.234234234234234284e-01,4.731646680534627447e-01,-1.037034508616385686e-02
4.244244244244244069e-01,4.111599677635207617e-01,4.604983491555864061e-02
4.254254254254254408e-01,4.556166406881878572e-01,-4.009444311292853502e-03
4.264264264264264193e-01,6.317450023443290652e-01,-1.857582766592530965e-01
4.274274274274273977e-01,-1.065335576518500887e-01,5.468821705864698179e-01
4.284284284284284317e-01,2.932964696362533874e-01,1.413966115181422567e-01
4.294294294294294101e-01,4.674795495422764957e-01,-3.845919547994997023e-02
4.304304304304304440e-01,3.146439667618102787e-01,1.086866892947242480e-01
4.314314314314314225e-01,1.080238831677037409e-01,3.096003290387633333e-01
4.324324324324324564e-01,5.472093233001735779e-01,-1.353080750561811429e-01
4.334334334334334349e-01,4.335866558723225350e-01,-2.742466531784992778e-02
4.344344344344344133e-01,1.890224191236220819e-01,2.113842470441819887e-01
4.354354354354354473e-01,4.460443954911241238e-01,-5.140889274168342071e-02
4.364364364364364257e-01,5.382770030421452079e-01,-1.494282744507574034e-01
4.374374374374374597e-01,3.804359431299555450e-01,2.610629473212056073e-03
4.384384384384384381e-01,5.370142043416522570e-01,-1.597849400388823837e-01
4.394394394394394165e-01,3.790424855510360347e-01,-7.645451743467535088e-03
4.404404404404404505e-01,2.738991442171530011e-01,9.165096760806601406e-02
4.414414414414414289e-01,1.090434166916107450e-01,2.506453129529250257e-01
4.424424424424424629e-01,3.070160857257970277e-01,4.679703340054175431e-02
4.434434434434434413e-01,3.434980937382678956e-01,4.425418956016113903e-03
4.444444444444444198e-01,4.610959283839399792e-01,-1.190757850582710997e-01
4.454454454454454537e-01,2.572238116332072888e-01,7.887943290900895077e-02
4.464464464464464322e-01,3.605591552172878189e-01,-3.038610481645082073e-02
4.474474474474474661e-01,9.433137251051970651e-02,2.298984229738510465e-01
4.484484484484484446e-01,1.157293062875392464e-01,2.025444086047695769e-01
4.494494494494494230e-01,2.394887197894220165e-01,7.281632444206778687e-02
4.504504504504504570e-01,4.328441666134909271e-02,2.630396029454342699e-01
4.514514514514514354e-01,3.961151730907218060e-01,-9.578429547897093776e-02
4.524524524524524693e-01,3.521182717556157193e-01,-5.779241643633392655e-02
4.534534534534534478e-01,3.196727447472955674e-01,-3.136355447507371830e-02
4.544544544544544262e-01,3.267463261366053695e-01,-4.446520566263362229e-02
4.554554554554554602e-01,6.665116592952901042e-01,-3.902697749162156171e-01
4.564564564564564386e-01,1.938217976509543361e-01,7.636992323282790207e-02
4.574574574574574726e-01,-1.707288852049415329e-01,4.348597545215480142e-01
4.584584584584584510e-01,2.825534916123204066e-01,-2.449392218346996275e-02
4.594594594594594295e-01,2.381089889588167141e-01,1.386907242630869286e-02
4.604604604604604634e-01,1.360087922486478695e-01,1.098777935052026866e-01
4.614614614614614418e-01,2.601825973983237783e-02,2.137671237579039096e-01
4.624624624624624758e-01,1.201493989611558122e-01,1.135252970030965480e-01
4.634634634634634542e-01,2.283092533152337178e-01,-7.544884391509631971e-04
4.644644644644644327e-01,8.671650251215601291e-02,1.347093298094035330e-01
4.654654654654654666e-01,6.664456097426997294e-01,-4.511574689976093899e-01
4.664664664664664451e-01,1.651626877926565262e-02,1.926256641583017626e-01
4.674674674674674790e-01,3.685986566182843094e-02,1.661275863649329665e-01
4.684684684684684575e-01,-2.778748764443380592e-01,4.746998179120436312e-01
4.694694694694694914e-01,1.983794404753645713e-01,-7.724795442299869919e-03
4.704704704704704699e-01,-2.596653634349971873e-01,4.441421702384897308e-01
4.714714714714714483e-01,9.544735675139618195e-03,1.687469354828365631e-01
4.724724724724724823e-01,6.139524941702425437e-02,1.107042333471450202e-01
4.734734734734734607e-01,-2.665158917614689205e-02,1.925520757448605513e-01
4.744744744744744946e-01,4.565243842035064392e-01,-2.968294564159571491e-01
4.754754754754754731e-01,3.265354031631809706e-01,-1.730523512669647768e-01
4.764764764764764515e-01,3.882449406553257210e-01,-2.409798360351841640e-01
4.774774774774774855e-01,-5.247243053899895704e-02,1.935137624639182707e-01
4.784784784784784639e-01,3.366263651265262724e-01,-2.018143851199420136e-01
4.794794794794794979e-01,2.111739836257396086e-01,-8.259668834387087766e-02
4.804804804804804763e-01,2.473842018349418359e-01,-1.250466774564845118e-01
4.814814814814814548e-01,3.053764624266016026e-01,-1.892835483013712294e-01
4.824824824824824887e-01,-6.004852537930227552e-02,1.698922369218024420e-01
4.834834834834834671e-01,2.191778385886875707e-02,8.167237997337076227e-02
4.844844844844845011e-01,2.721722990283513277e-01,-1.748397806600489046e-01
4.854854854854854795e-01,-4.280452636278564427e-01,5.191162863144975770e-01
4.864864864864864580e-01,3.901888141502803942e-01,-3.053828896747708965e-01
4.874874874874874919e-01,2.093454796565725751e-01,-1.308080080909030385e-01
4.884884884884884704e-01,8.700523573751982320e-02,-1.473932381693243698e-02
4.894894894894895043e-01,1.394856277589282267e-01,-7.349413413230775072e-02
4.904904904904904828e-01,-1.373425116341265850e-01,1.970569765173364740e-01
4.914914914914914612e-01,-6.540136773870855631e-03,5.997521076692877151e-02
4.924924924924924952e-01,2.840995429956938434e-01,-2.369459736433880970e-01
4.934934934934934736e-01,3.495196275346225678e-01,-3.086494280939108825e-01
4.944944944944945076e-01,6.346070691053435908e-01,-6.000218562935261124e-01
4.954954954954954860e-01,1.160904571313234324e-01,-8.779159904820516003e-02
4.964964964964965199e-01,-2.130982712900083599e-03,2.414236663912742303e-02
4.974974974974974984e-01,1.800153153005936910e-02,-2.278492473018114278e-03
4.984984984984984768e-01,-8.652716415008593343e-02,9.596123637598297229e-02
4.994994994994995108e-01,7.140584972047678280e-02,-6.826111751274054062e-02
5.005005005005005447e-01,1.486704598861879056e-01,-1.518151920939243560e-01
5.015015015015015232e-01,5.117294828703786158e-02,-6.060702051293466452e-02
5.025025025025025016e-01,2.803231155468429159e-01,-2.960461546038839487e-01
5.035035035035034801e-01,8.109261024082981689e-03,-3.012064495031007566e-02
5.045045045045044585e-01,-2.656265185187123290e-02,-1.736206231246355952e-03
5.055055055055055480e-01,-8.896640020261015191e-02,5.438118739079249309e-02
5.065065065065065264e-01,-3.196791155103395066e-01,2.788089160696280433e-01
5.075075075075075048e-01,-3.189042491572700033e-01,2.717506798049644789e-01
5.085085085085084833e-01,-2.570012679169085823e-01,2.035661939238513629e-01
5.095095095095094617e-01,2.167407243708909803e-01,-2.764551892541006195e-01
5.105105105105105512e-01,1.661381453110434281e-01,-2.321296389376640845e-01
5.115115115115115296e-01,2.512274444008587571e-01,-3.234933563214458796e-01
5.125125125125125081e-01,-2.888487471051664479e-01,2.103112755394971889e-01
5.135135135135134865e-01,-4.336623877308633523e-01,3.488564632553545208e-01
5.145145145145144649e-01,-1.970120959309924757e-01,1.059410732443520631e-01
5.155155155155155544e-01,-3.123797553550211256e-02,-6.609454283280050135e-02
5.165165165165165329e-01,3.307479378368126388e-02,-1.366649576159205404e-01
5.175175175175175113e-01,1.323812395141424625e-01,-2.422249510566424069e-01
5.185185185185184897e-01,-2.835083439739706501e-02,-8.774207972783305831e-02
5.195195195195194682e-01,2.363524116482695059e-01,-3.586899360267261638e-01
5.205205205205205576e-01,-1.458573782319777523e-01,1.728008295010882711e-02
5.215215215215215361e-01,-2.853044769959028892e-01,1.504924969893188802e-01
5.225225225225225145e-01,-4.481198236698646364e-01,3.070784917449455587e-01
5.235235235235234930e-01,-3.010215626103353026e-01,1.537564579901944395e-01
5.245245245245244714e-01,-8.705206169364029800e-02,-6.643099020257564602e-02
5.255255255255255609e-01,-3.202754589648620365e-01,1.605805311773125243e-01
5.265265265265265393e-01,3.261023099436833467e-02,-1.985107175630817511e-01
5.275275275275275177e-01,1.211156252099856306e-01,-2.932151079741546762e-01
5.285285285285284962e-01,-6.265686756308391780e-01,4.482770044728636716e-01
5.295295295295294746e-01,-2.624982391154481731e-03,-1.818518244123373817e-01
5.305305305305305641e-01,-6.166556672137841755e-01,4.260010221807197239e-01
5.315315315315315425e-01,-9.808069315905476593e-02,-9.874424830865052849e-02
5.325325325325325210e-01,7.992897874686161197e-02,-2.829164307736227735e-01
5.335335335335334994e-01,-1.358746383086677501e-01,-7.326729462889941535e-02
5.345345345345344779e-01,-4.218785665277650643e-01,2.065904257826753909e-01
5.355355355355355673e-01,-3.080299086006528797e-01,8.660407627909358363e-02
5.365365365365365458e-01,-2.663331135216244205e-01,3.877834864554188798e-02
5.375375375375375242e-01,-2.457737043864186011e-01,1.209900842216649064e-02
5.385385385385385026e-01,-2.386967630950464769e-01,-1.088620402689144395e-03
5.395395395395394811e-01,-2.210197995362178924e-01,-2.486678621763199759e-02
5.405405405405405705e-01,-1.639551265864087615e-01,-8.802293479871642345e-02
5.415415415415415490e-01,-4.568942267725335515e-01,1.988346573436833853e-01
5.425425425425425274e-01,-2.890083705836107852e-01,2.487750126700455366e-02
5.435435435435435059e-01,5.419932802842956920e-02,-3.243910489122111551e-01
5.445445445445444843e-01,-3.347260595310097009e-01,5.848417515193587990e-02
5.455455455455455738e-01,-3.532336289873403423e-01,7.095250851336881714e-02
5.465465465465465522e-01,-4.884772597845326442e-02,-2.394614642937683557e-01
5.475475475475475307e-01,-7.576738210915777705e-01,4.633479657722961997e-01
5.485485485485485091e-01,-2.825025951317026648e-02,-2.720806180985799183e-01
5.495495495495495986e-01,-3.884563966544978819e-01,8.213237704771431114e-02
5.505505505505505770e-01,-2.316202205578858087e-01,-8.068482367360371721e-02
5.515515515515515554e-01,-2.573559662102518630e-01,-6.091774868205673821e-02
5.525525525525525339e-01,-1.048841893092227473e-01,-2.193456061751477837e-01
5.535535535535535123e-01,-3.220411078379518122e-01,-8.131942562884519887e-03
5.545545545545546018e-01,-4.197222867832837712e-01,8.361904224106775363e-02
5.555555555555555802e-01,-1.450648204490004485e-02,-3.275136612807685865e-01
5.565565565565565587e-01,-7.446546818361708953e-01,3.967311691418871078e-01
5.575575575575575371e-01,-3.053222837907924592e-01,-4.849083533554610081e-02
5.585585585585585155e-01,-5.849458953519937054e-01,2.252571657074581846e-01
5.595595595595596050e-01,-4.731987864773165575e-01,1.076486746520973203e-01
5.605605605605605835e-01,7.633930503924583888e-02,-4.477363388468141303e-01
5.615615615615615619e-01,-3.200570289479660047e-01,-5.717223535480364660e-02
5.625625625625625403e-01,-2.757417840357416772e-01,-1.073047885674257018e-01
5.635635635635635188e-01,-6.728486764713388357e-01,2.839999478799516974e-01
5.645645645645646082e-01,-4.825665984478961223e-01,8.793109569845525275e-02
5.655655655655655867e-01,-3.106708692833409780e-01,-8.973579688446287062e-02
5.665665665665665651e-01,-2.709698572080880274e-01,-1.351921333463843578e-01
5.675675675675675436e-01,-2.178799571382707689e-01,-1.940212911057214440e-01
5.685685685685685220e-01,-3.528718354551321212e-01,-6.475237675133432846e-02
5.695695695695696115e-01,-2.503553619552977283e-01,-1.729752941012370204e-01
5.705705705705705899e-01,-2.609607939789381770e-01,-1.680595600833881265e-01
5.715715715715715683e-01,-7.282494433301692771e-01,2.935563621757738550e-01
5.725725725725725468e-01,-3.531183982097522156e-01,-8.723021472486691685e-02
5.735735735735735252e-01,-2.221918666670544273e-01,-2.237948590180213193e-01
5.745745745745746147e-01,-2.497737146807940400e-01,-2.018334816961011302e-01
5.755755755755755931e-01,-4.412904333800522494e-01,-1.591936929902693088e-02
5.765765765765765716e-01,-5.385962014049308078e-01,7.580187843763214195e-02
5.775775775775775500e-01,-6.220148081161417375e-01,1.536542717834815663e-01
5.785785785785785285e-01,-4.373005221857106384e-01,-3.660770040473210196e-02
5.795795795795796179e-01,-1.842159739313649069e-01,-2.952211883574448192e-01
5.805805805805805964e-01,-8.069244381754770989e-01,3.219773014579894177e-01
5.815815815815815748e-01,-5.499402049509936052e-01,5.950227703457322548e-02
5.825825825825825532e-01,-6.569299006789577344e-01,1.610205819945683681e-01
5.835835835835835317e-01,-2.747029242508464697e-01,-2.266581683367588362e-01
5.845845845845846211e-01,-5.329943008090149981e-01,2.620126684074230994e-02
5.855855855855855996e-01,-5.445296491760609481e-01,3.232472122294682837e-02
5.865865865865865780e-01,-5.023671987724793730e-01,-1.522936168939881263e-02
5.875875875875875565e-01,-3.783013656395048385e-01,-1.446663525762972857e-01
5.885885885885885349e-01,-5.298955258978274019e-01,1.577337151776325719e-03
5.895895895895896244e-01,-1.061936045221017810e+00,5.282882848188954483e-01
5.905905905905906028e-01,-3.787759725049881232e-01,-1.601802498552283294e-01
5.915915915915915813e-01,-4.024458400872982788e-01,-1.417975245442806842e-01
5.925925925925925597e-01,-5.403428252339812499e-01,-9.166152836824315031e-03
5.935935935935935381e-01,-7.198972398687134566e-01,1.651443854845967563e-01
5.945945945945946276e-01,-4.520363227790843430e-01,-1.079384633585109832e-01
5.955955955955956060e-01,-4.519388844897551660e-01,-1.132356822756375170e-01
5.965965965965965845e-01,-6.059277264857971801e-01,3.557573590789597784e-02
5.975975975975975629e-01,-5.644031687287818233e-01,-1.110368404110795293e-02
5.985985985985985414e-01,-7.205902083449244877e-01,1.399512589163195431e-01
5.995995995995996308e-01,-5.887433828954928838e-01,2.995305353653443525e-03
6.006006006006006093e-01,-8.659567353451741445e-01,2.751227003392160420e-01
6.016016016016015877e-01,-4.835237862404079268e-01,-1.123728343934894403e-01
6.026026026026025662e-01,-7.463315937804928524e-01,1.453959596173702851e-01
6.036036036036035446e-01,-5.214982967640110489e-01,-8.445257949953677290e-02
6.046046046046046341e-01,-8.632057817771482400e-01,2.522636332317252927e-01
6.056056056056056125e-01,-6.993785687215366975e-01,8.346931515435718207e-02
6.066066066066065909e-01,-6.069962701604265654e-01,-1.385572468281692782e-02
6.076076076076075694e-01,-9.124755635650529939e-01,2.867053867132475231e-01
6.086086086086086588e-01,-5.835094047446119925e-01,-4.715420029794537005e-02
6.096096096096096373e-01,-6.806802316225302185e-01,4.514814577814596497e-02
6.106106106106106157e-01,-9.575242324272912331e-01,3.171488057542654060e-01
6.116116116116115942e-01,-8.881756712854586011e-01,2.429822353467654406e-01
6.126126126126125726e-01,-5.254591160247918946e-01,-1.245268070288545470e-01
6.136136136136136621e-01,-4.620339021784269917e-01,-1.927187962613080563e-01
6.146146146146146405e-01,-6.360496233459703719e-01,-2.344395018992562196e-02
6.156156156156156189e-01,-5.386342984443660553e-01,-1.255740623612479068e-01
6.166166166166165974e-01,-5.792365207146177308e-01,-8.966035302972141796e-02
6.176176176176175758e-01,-5.579272846207117276e-01,-1.156316422661537446e-01
6.186186186186186653e-01,-3.571110798011335463e-01,-3.210832560135330471e-01
6.196196196196196437e-01,-9.119564606687142749e-01,2.291535435055253034e-01
6.206206206206206222e-01,-4.960388848041792920e-01,-1.913456038249308766e-01
6.216216216216216006e-01,-7.014001061423920103e-01,9.461237164845925918e-03
6.226226226226225791e-01,-6.752799770298696380e-01,-2.118590101935191594e-02
6.236236236236236685e-01,-6.883214703443411020e-01,-1.264386642325643351e-02
6.246246246246246470e-01,-7.079543196687849704e-01,2.517252522831747719e-03
6.256256256256256254e-01,-8.715427228958495531e-01,1.616618306014212525e-01
6.266266266266266038e-01,-6.083189650453538766e-01,-1.059776713816668048e-01
6.276276276276275823e-01,-3.035914165625652750e-01,-4.150927083059727796e-01
6.286286286286286717e-01,-6.397258685191180572e-01,-8.331731554239119042e-02
6.296296296296296502e-01,-6.200509290005861152e-01,-1.073227125724625086e-01
6.306306306306306286e-01,-7.554707706402996603e-01,2.379544453862136866e-02
6.316316316316316071e-01,-6.505644588832811825e-01,-8.538360860082216952e-02
6.326326326326325855e-01,-5.232611521818852918e-01,-2.169305445200578886e-01
6.336336336336336750e-01,-6.906540034336334788e-01,-5.375204245478559795e-02
6.346346346346346534e-01,-7.108522349518129335e-01,-3.773871338317758006e-02
6.356356356356356319e-01,-5.313458818880710810e-01,-2.214003566098835529e-01
6.366366366366366103e-01,-7.828851762862014674e-01,2.601342428120989592e-02
6.376376376376375887e-01,-5.667384531617597476e-01,-1.942288724999072791e-01
6.386386386386386782e-01,-4.625806474977256499e-01,-3.024521499601646735e-01
6.396396396396396566e-01,-3.494199252592469218e-01,-4.196480813150699207e-01
6.406406406406406351e-01,-6.327295692960756002e-01,-1.403432240926418828e-01
6.416416416416416135e-01,-3.485329375890510173e-01,-4.285140618932374856e-01
6.426426426426425920e-01,-4.083731680104462081e-01,-3.726172996354709666e-01
6.436436436436436814e-01,-8.171252512647432242e-01,3.222220937833886190e-02
6.446446446446446599e-01,-8.599987261334662847e-01,7.121415870083469546e-02
6.456456456456456383e-01,-6.994097644942389724e-01,-9.322512624744572207e-02
6.466466466466466168e-01,-4.368477646392353586e-01,-3.596060948656932821e-01
6.476476476476475952e-01,-6.468471097245460655e-01,-1.533942129294858514e-01
6.486486486486486847e-01,-7.525846228192353271e-01,-5.141250754770532172e-02
6.496496496496496631e-01,-3.307181125649057973e-01,-4.770030215089008374e-01
6.506506506506506415e-01,-5.588268174401125332e-01,-2.525863690227533320e-01
6.516516516516516200e-01,-1.076870179818203654e+00,2.617970383319416783e-01
6.526526526526525984e-01,-5.946310480901377815e-01,-2.240698062756898423e-01
6.536536536536536879e-01,-5.537932400631767615e-01,-2.685029415356329219e-01
6.546546546546546663e-01,-6.099414402413371183e-01,-2.159175407222060361e-01
6.556556556556556448e-01,-5.600080703087215728e-01,-2.693810412163608614e-01
6.566566566566566232e-01,-6.595696100270049822e-01,-1.733168236137684337e-01
6.576576576576576016e-01,-9.141470568857503753e-01,7.779624791997452604e-02
6.586586586586586911e-01,-7.387873687970059056e-01,-1.009947316615337209e-01
6.596596596596596696e-01,-8.543057945096445005e-01,1.112562212342205203e-02
6.606606606606606480e-01,-8.669775979935429033e-01,2.043270766348248557e-02
6.616616616616616264e-01,-9.353503203848188008e-01,8.547419919413279388e-02
6.626626626626626049e-01,-6.133742311652167212e-01,-2.397995020281759038e-01
6.636636636636636943e-01,-6.890130090232254867e-01,-1.674245868701204065e-01
6.646646646646646728e-01,-8.105914042447481815e-01,-4.907617593599689076e-02
6.656656656656656512e-01,-8.561967718443358466e-01,-6.666786441595240476e-03
6.666666666666666297e-01,-7.537145574445227592e-01,-1.123108463399157264e-01
6.676676676676676081e-01,-5.482198961506854484e-01,-3.209330954513129885e-01
6.686686686686686976e-01,-1.139106180887700104e+00,2.668599828682136632e-01
6.696696696696696760e-01,-6.804037905862400093e-01,-1.949011100915728489e-01
6.706706706706706544e-01,-8.582250198108279937e-01,-2.010395877194037784e-02
6.716716716716716329e-01,-1.138922793533091893e+00,2.576044814232849589e-01
6.726726726726726113e-01,-1.171039938815794379e+00,2.867671558070169491e-01
6.736736736736737008e-01,-9.831685964975932501e-01,9.597632208898931871e-02
6.746746746746746792e-01,-7.849077443644892904e-01,-1.051689264574167115e-01
6.756756756756756577e-01,-7.534442119481136180e-01,-1.394816462014547565e-01
6.766766766766766361e-01,-9.937573193989818199e-01,9.801759571372681279e-02
6.776776776776777256e-01,-6.219905619523939944e-01,-2.765275941674735227e-01
6.786786786786787040e-01,-5.390185877444816365e-01,-3.622424578014631358e-01
6.796796796796796825e-01,-7.319299458455436058e-01,-1.720383376164722478e-01
6.806806806806806609e-01,-9.287468819741899750e-01,2.210711919730068420e-02
6.816816816816816393e-01,-5.979023829260856626e-01,-3.113729948878025677e-01
6.826826826826827288e-01,-6.499462408566651916e-01,-2.619287834583684527e-01
6.836836836836837072e-01,-6.192652687442506965e-01,-2.951733307009151153e-01
6.846846846846846857e-01,-9.040289128446823419e-01,-1.293708895133094394e-02
6.856856856856856641e-01,-1.332032115143701789e+00,4.125749837534966602e-01
6.866866866866866426e-01,-3.757900647129351346e-01,-5.461218249722898932e-01
6.876876876876877320e-01,-1.094430894725044734e+00,1.701007151477362811e-01
6.886886886886887105e-01,-8.028192252993021638e-01,-1.238926801059827554e-01
6.896896896896896889e-01,-3.257364294855367715e-01,-6.033205434688260205e-01
6.906906906906906674e-01,-7.018696597159989059e-01,-2.294956297438550674e-01
6.916916916916916458e-01,-5.786124025346189859e-01,-3.550243610762268132e-01
6.926926926926927353e-01,-1.061668595961640982e+00,1.257972904078288323e-01
6.936936936936937137e-01,-1.113686704201397815e+00,1.756178773052320397e-01
6.946946946946946921e-01,-8.911443636547317082e-01,-4.908487705502706522e-02
6.956956956956956706e-01,-5.741898626393749927e-01,-3.681625988949436268e-01
6.966966966966966490e-01,-8.304401546662824041e-01,-1.139982507145462787e-01
6.976976976976977385e-01,-9.056823187086672222e-01,-4.080467102618512421e-02
6.986986986986987169e-01,-7.117172341889630438e-01,-2.367808993708322429e-01
6.996996996996996954e-01,-5.397616462010585980e-01,-4.107101110990528658e-01
7.007007007007006738e-01,-1.029288701612874890e+00,7.688091872842373053e-02
7.017017017017016522e-01,-9.898471811050917335e-01,3.554104737634300459e-02
7.027027027027027417e-01,-9.287127347831104496e-01,-2.745399995614050681e-02
7.037037037037037202e-01,-5.809133099336369899e-01,-3.770762023818517994e-01
7.047047047047046986e-01,-7.436716418122669703e-01,-2.161027525409220384e-01
7.057057057057056770e-01,-3.660182478408409712e-01,-5.955030624062842559e-01
7.067067067067066555e-01,-5.911235516682993296e-01,-3.721066392256132671e-01
7.077077077077077449e-01,-7.799549269486552028e-01,-1.849460417460838668e-01
7.087087087087087234e-01,-5.347691182525190490e-01,-4.317644593055222080e-01
7.097097097097097018e-01,-7.240985672761399705e-01,-2.440293856259786454e-01
7.107107107107106803e-01,-8.772486071410957598e-01,-9.243542451659181314e-02
7.117117117117116587e-01,-6.326397274150168393e-01,-3.385620248553592448e-01
7.127127127127127482e-01,-8.817557135667021262e-01,-9.092534113645789340e-02
7.137137137137137266e-01,-8.094003974581079897e-01,-1.647214829806282754e-01
7.147147147147147050e-01,-5.178300269214748397e-01,-4.576941455603638076e-01
7.157157157157156835e-01,-7.879088406728010918e-01,-1.889790346886914829e-01
7.167167167167166619e-01,-9.344868706595715890e-01,-4.372606447363669435e-02
7.177177177177177514e-01,-8.635364196338456422e-01,-1.159628797472708195e-01
7.187187187187187298e-01,-5.635421844463960328e-01,-4.172047327736434497e-01
7.197197197197197083e-01,-8.569112687396220895e-01,-1.250444705578845905e-01
7.207207207207206867e-01,-8.395900019826566529e-01,-1.435357158130474708e-01
7.217217217217216652e-01,-8.646886841440429849e-01,-1.195681222893256734e-01
7.227227227227227546e-01,-7.278762997517733702e-01,-2.574726607158431824e-01
7.237237237237237331e-01,-8.392032944536627070e-01,-1.471988422420518194e-01
7.247247247247247115e-01,-1.089056813986674310e+00,1.016405205298853698e-01
7.257257257257256899e-01,-9.526136192179329720e-01,-3.577777141553972751e-02
7.267267267267266684e-01,-9.595693352560055178e-01,-2.975805439748790970e-02
7.277277277277277578e-01,-5.382457511043994280e-01,-4.519785023867990414e-01
7.287287287287287363e-01,-6.206199319144380944e-01,-3.704620147545815145e-01
7.297297297297297147e-01,-6.595306955633861712e-01,-3.323697396954906624e-01
7.307307307307306932e-01,-8.851055934145377613e-01,-1.075740934689825012e-01
7.317317317317316716e-01,-9.582255599974209836e-01,-3.519411072038969301e-02
7.327327327327327611e-01,-9.056354175348304558e-01,-8.848493995510875454e-02
7.337337337337337395e-01,-1.026991171347328313e+00,3.220945186474299948e-02
7.347347347347347180e-01,-3.489137914229383797e-01,-6.464899391110741078e-01
7.357357357357356964e-01,-1.242062081104869264e+00,2.460757150657649772e-01
7.367367367367367859e-01,-7.225226819311459936e-01,-2.740069210191906635e-01
7.377377377377377643e-01,-1.070779005131197836e+00,7.374558535250763658e-02
7.387387387387387427e-01,-8.507676562929757935e-01,-1.467301403015238703e-01
7.397397397397397212e-01,-1.034698273666758483e+00,3.677555863851522666e-02
7.407407407407406996e-01,-1.079637891421830087e+00,8.132973315056191144e-02
7.417417417417417891e-01,-1.076221636417968419e+00,7.756752534151201139e-02
7.427427427427427675e-01,-5.203194167402466208e-01,-4.786411430185808502e-01
7.437437437437437460e-01,-8.800929245103735754e-01,-1.191345676857058500e-01
7.447447447447447244e-01,-9.994830744170811743e-01,2.817658801190781048e-05
7.457457457457457028e-01,-7.465070861442192340e-01,-2.531356815180106912e-01
7.467467467467467923e-01,-8.431546956080170352e-01,-1.566363986559091703e-01
7.477477477477477708e-01,-7.068586155873758381e-01,-2.930412561793730442e-01
7.487487487487487492e-01,-1.190884282197745225e+00,1.909151863299983765e-01
7.497497497497497276e-01,-7.804815008378943597e-01,-2.195172629907030659e-01
7.507507507507507061e-01,-6.791881675173661037e-01,-3.208007069583479476e-01
7.517517517517517955e-01,-1.136624304140479547e+00,1.366848759401858571e-01
7.527527527527527740e-01,-7.522182765762577272e-01,-2.476321503820426706e-01
7.537537537537537524e-01,-5.128617525018200896e-01,-4.868601217685686322e-01
7.547547547547547309e-01,-8.346004429229957333e-01,-1.649533322987681849e-01
7.557557557557557093e-01,-6.680635765459630449e-01,-3.312825599160178491e-01
7.567567567567567988e-01,-6.830091411227501297e-01,-3.160898250819313970e-01
7.577577577577577772e-01,-9.397014631051110456e-01,-5.911081112215810229e-02
7.587587587587587556e-01,-7.918145885173338838e-01,-2.066714833531885231e-01
